Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9644,0.7505,00:00:02,10,66.6667,1,13346,fixed,0.5000,0.7895,0.2941,0.4286,15,4,36,98,0.2941,0.9608,0.0392,0.7059,0.7895,0.2941,0.4286,0.7386,0.6253,0.3023,0.3644,0.2549,153,102,51,0,153,0,102,0,51,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,6.0281,0.8184,0.3744,6.6198,1.7974,0.7556,3.5668,0.9685,0.4213,0.5957,0.3877,2,0.0761,0.0253,14,0.0013,0.4202,0.5122,0.3659,0.1220,41,119,0.0726,1.6510,5.8049,5.1739,3.4000,4.6218,0.7962,0.3718,4.6465,1.6009,0.7075,3.3897,1.1679,0.4612,0.6346,0.3844,2.0241,0.0839,0.0420,14,0.0013,0.3881,0.4390,0.4146,0.1463,-32,-0.0195,0.1145,-1.5610,-2.3761,-0.7944,-1.4063,-0.0222,-0.0026,-1.9733,-0.1965,-0.0481,-0.1771,0.1994,0.0399,0.0389,-0.0033,0.0241,0.0078,0.0167,0,0,-0.0321,-0.0732,0.0488,0.0244,115,4,36,1485,0.7616,0.9973,0.0027,0.2384,0.9664,0.7616,0.8519,0.8458,0.7589,0.7419,19,51,0,3,1,3
2,WLNM_dir_neg_kfold,0.9723,0.7636,00:00:02,10,66.6667,2,13347,fixed,0.5000,0.8333,0.2941,0.4348,15,3,36,99,0.2941,0.9706,0.0294,0.7059,0.8333,0.2941,0.4348,0.7451,0.6275,0.3158,0.3873,0.2647,153,102,51,0,153,0,102,0,51,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,6.0281,0.8184,0.3744,6.6198,1.7974,0.7556,3.5668,0.9685,0.4213,0.5957,0.3877,2,0.0761,0.0253,14,0.0013,0.4202,0.5122,0.3659,0.1220,41,118,0.0720,1.6472,5.7561,5.1304,3.3714,4.5650,0.7931,0.3696,4.6540,1.6171,0.7131,3.2878,1.1424,0.4568,0.6376,0.3871,2.0907,0.0625,0.0399,13,0.0012,0.3641,0.4390,0.4146,0.1463,-33,-0.0201,0.1106,-1.6098,-2.4196,-0.8230,-1.4631,-0.0253,-0.0048,-1.9658,-0.1804,-0.0425,-0.2790,0.1739,0.0355,0.0419,-0.0006,0.0907,-0.0136,0.0145,-1,-0.0001,-0.0561,-0.0732,0.0488,0.0244,115,3,36,1486,0.7616,0.9980,0.0020,0.2384,0.9746,0.7616,0.8550,0.8499,0.7596,0.7468,18,51,0,3,1,3
3,WLNM_dir_neg_kfold,0.9771,0.7819,00:00:02,10,66.6667,3,13348,fixed,0.5000,0.8824,0.2941,0.4412,15,2,36,100,0.2941,0.9804,0.0196,0.7059,0.8824,0.2941,0.4412,0.7516,0.6296,0.3294,0.4118,0.2745,153,102,51,0,153,0,102,0,51,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,6.0281,0.8184,0.3744,6.6198,1.7974,0.7556,3.5668,0.9685,0.4213,0.5957,0.3877,2,0.0761,0.0253,14,0.0013,0.4202,0.5122,0.3659,0.1220,41,117,0.0713,1.6208,5.7073,5.3182,3.3429,4.5346,0.7945,0.3727,4.6667,1.6353,0.7200,3.1903,1.1180,0.4528,0.6415,0.3958,2.0907,0.0641,0.0405,13,0.0012,0.3723,0.4634,0.3902,0.1463,-34,-0.0207,0.0842,-1.6585,-2.2318,-0.8516,-1.4935,-0.0239,-0.0017,-1.9531,-0.1621,-0.0356,-0.3765,0.1495,0.0315,0.0458,0.0081,0.0907,-0.0120,0.0152,-1,-0.0001,-0.0478,-0.0488,0.0244,0.0244,115,2,36,1487,0.7616,0.9987,0.0013,0.2384,0.9829,0.7616,0.8582,0.8540,0.7602,0.7516,17,51,0,3,1,3
4,WLNM_dir_neg_kfold,0.9822,0.8012,00:00:02,10,66.6667,4,13349,fixed,0.5000,0.8824,0.2941,0.4412,15,2,36,100,0.2941,0.9804,0.0196,0.7059,0.8824,0.2941,0.4412,0.7516,0.6296,0.3294,0.4118,0.2745,153,102,51,0,153,0,102,0,51,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,6.0281,0.8184,0.3744,6.6198,1.7974,0.7556,3.5668,0.9685,0.4213,0.5957,0.3877,2,0.0761,0.0253,14,0.0013,0.4202,0.5122,0.3659,0.1220,41,117,0.0713,1.5926,5.7073,5.5714,3.3429,4.5401,0.7955,0.3748,4.6720,1.6372,0.7209,3.1903,1.1180,0.4528,0.6371,0.4000,2.0185,0.0840,0.0436,14,0.0013,0.4052,0.4878,0.3659,0.1463,-34,-0.0207,0.0560,-1.6585,-1.9786,-0.8516,-1.4880,-0.0229,0.0004,-1.9478,-0.1602,-0.0347,-0.3765,0.1495,0.0315,0.0414,0.0123,0.0185,0.0079,0.0183,0,0,-0.0150,-0.0244,0,0.0244,115,2,36,1487,0.7616,0.9987,0.0013,0.2384,0.9829,0.7616,0.8582,0.8540,0.7602,0.7516,17,51,0,3,1,3
5,WLNM_dir_neg_kfold,0.9803,0.7985,00:00:02,10,66.6667,5,13350,fixed,0.5000,0.9375,0.2941,0.4478,15,1,36,101,0.2941,0.9902,0.0098,0.7059,0.9375,0.2941,0.4478,0.7582,0.6318,0.3432,0.4380,0.2843,153,102,51,0,153,0,102,0,51,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,6.0281,0.8184,0.3744,6.6198,1.7974,0.7556,3.5668,0.9685,0.4213,0.5957,0.3877,2,0.0761,0.0253,14,0.0013,0.4202,0.5122,0.3659,0.1220,41,116,0.0707,1.5626,5.6585,5.5238,3.3143,4.5034,0.7959,0.3759,4.6792,1.6539,0.7267,3.0976,1.0948,0.4487,0.5920,0.3789,2,0.0698,0.0381,12,0.0011,0.3767,0.4878,0.3659,0.1463,-35,-0.0213,0.0260,-1.7073,-2.0262,-0.8802,-1.5247,-0.0225,0.0015,-1.9406,-0.1436,-0.0290,-0.4692,0.1264,0.0274,-0.0037,-0.0088,0,-0.0062,0.0127,-2,-0.0002,-0.0435,-0.0244,0,0.0244,115,1,36,1488,0.7616,0.9993,0.0007,0.2384,0.9914,0.7616,0.8614,0.8581,0.7609,0.7566,16,51,0,3,1,3
6,WLNM_dir_neg_kfold,0.9926,0.9267,00:00:02,10,66.6667,6,13351,fixed,0.5000,0.9273,1,0.9623,51,4,0,98,1,0.9608,0.0392,0,0.9273,1,0.9623,0.9739,0.5468,0.9423,0.9439,0.9608,153,102,51,0,153,0,102,0,51,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,6.0281,0.8184,0.3744,6.6198,1.7974,0.7556,3.5668,0.9685,0.4213,0.5957,0.3877,2,0.0761,0.0253,14,0.0013,0.4202,0.5122,0.3659,0.1220,41,155,0.0945,1.5537,7.5610,7.7500,3.9744,6.1484,0.8132,0.3643,6.7879,1.7955,0.7544,3.4822,0.9211,0.3899,0.6144,0.3954,2,0.1207,0.0568,33,0.0031,0.4162,0.5122,0.4390,0.0488,4,0.0024,0.0172,0.1951,0.2000,-0.2201,0.1203,-0.0052,-0.0101,0.1681,-0.0019,-0.0012,-0.0846,-0.0474,-0.0313,0.0187,0.0077,0,0.0446,0.0315,19,0.0018,-0.0040,0,0.0732,-0.0732,151,4,0,1485,1,0.9973,0.0027,0,0.9742,1,0.9869,0.9857,0.9973,0.9742,55,51,0,3,1,3
7,WLNM_dir_neg_kfold,0.9765,0.8596,00:00:02,10,66.6667,7,13352,fixed,0.5000,0.9375,0.2941,0.4478,15,1,36,101,0.2941,0.9902,0.0098,0.7059,0.9375,0.2941,0.4478,0.7582,0.6318,0.3432,0.4380,0.2843,153,102,51,0,153,0,102,0,51,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,6.0281,0.8184,0.3744,6.6198,1.7974,0.7556,3.5668,0.9685,0.4213,0.5957,0.3877,2,0.0761,0.0253,14,0.0013,0.4202,0.5122,0.3659,0.1220,41,116,0.0707,1.5626,5.6585,5.5238,3.3143,4.5034,0.7959,0.3759,4.6792,1.6539,0.7267,3.0976,1.0948,0.4487,0.5920,0.3789,2,0.0698,0.0381,12,0.0011,0.3767,0.4878,0.3659,0.1463,-35,-0.0213,0.0260,-1.7073,-2.0262,-0.8802,-1.5247,-0.0225,0.0015,-1.9406,-0.1436,-0.0290,-0.4692,0.1264,0.0274,-0.0037,-0.0088,0,-0.0062,0.0127,-2,-0.0002,-0.0435,-0.0244,0,0.0244,115,1,36,1488,0.7616,0.9993,0.0007,0.2384,0.9914,0.7616,0.8614,0.8581,0.7609,0.7566,16,51,0,3,1,3
8,WLNM_dir_neg_kfold,0.9657,0.8320,00:00:02,10,66.6667,8,13353,fixed,0.5000,0.7895,0.2941,0.4286,15,4,36,98,0.2941,0.9608,0.0392,0.7059,0.7895,0.2941,0.4286,0.7386,0.6253,0.3023,0.3644,0.2549,153,102,51,0,153,0,102,0,51,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,6.0281,0.8184,0.3744,6.6198,1.7974,0.7556,3.5668,0.9685,0.4213,0.5957,0.3877,2,0.0761,0.0253,14,0.0013,0.4202,0.5122,0.3659,0.1220,41,119,0.0726,1.6472,5.8049,5.1739,3.3056,4.5234,0.7792,0.3589,4.6465,1.6009,0.7075,3.2696,1.1265,0.4468,0.6376,0.3871,2.0907,0.0609,0.0398,13,0.0012,0.3637,0.4390,0.4390,0.1220,-32,-0.0195,0.1106,-1.5610,-2.3761,-0.8889,-1.5047,-0.0391,-0.0155,-1.9733,-0.1965,-0.0481,-0.2972,0.1580,0.0256,0.0419,-0.0006,0.0907,-0.0151,0.0144,-1,-0.0001,-0.0564,-0.0732,0.0732,0,115,4,36,1485,0.7616,0.9973,0.0027,0.2384,0.9664,0.7616,0.8519,0.8458,0.7589,0.7419,19,51,0,3,1,3
9,WLNM_dir_neg_kfold,0.9799,0.8724,00:00:02,10,66.6667,9,13354,fixed,0.5000,0.8824,0.2941,0.4412,15,2,36,100,0.2941,0.9804,0.0196,0.7059,0.8824,0.2941,0.4412,0.7516,0.6296,0.3294,0.4118,0.2745,153,102,51,0,153,0,102,0,51,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,6.0281,0.8184,0.3744,6.6198,1.7974,0.7556,3.5668,0.9685,0.4213,0.5957,0.3877,2,0.0761,0.0253,14,0.0013,0.4202,0.5122,0.3659,0.1220,41,117,0.0713,1.6208,5.7073,5.3182,3.3429,4.5456,0.7964,0.3736,4.6667,1.6353,0.7200,3.2059,1.1234,0.4532,0.6415,0.3958,2.0907,0.0640,0.0405,13,0.0012,0.3732,0.4634,0.3902,0.1463,-34,-0.0207,0.0842,-1.6585,-2.2318,-0.8516,-1.4825,-0.0219,-0.0008,-1.9531,-0.1621,-0.0356,-0.3608,0.1550,0.0319,0.0458,0.0081,0.0907,-0.0120,0.0151,-1,-0.0001,-0.0470,-0.0488,0.0244,0.0244,115,2,36,1487,0.7616,0.9987,0.0013,0.2384,0.9829,0.7616,0.8582,0.8540,0.7602,0.7516,17,51,0,3,1,3
10,WLNM_dir_neg_kfold,0.9820,0.7989,00:00:02,10,66.6667,10,13355,fixed,0.5000,0.9286,0.2549,0.4000,13,1,38,101,0.2549,0.9902,0.0098,0.7451,0.9286,0.2549,0.4000,0.7451,0.6362,0.2994,0.4007,0.2451,153,102,51,0,153,0,102,0,51,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,6.0281,0.8184,0.3744,6.6198,1.7974,0.7556,3.5668,0.9685,0.4213,0.5957,0.3877,2,0.0761,0.0253,14,0.0013,0.4202,0.5122,0.3659,0.1220,41,114,0.0695,1.5626,5.5610,5.4286,3.2571,4.4218,0.7952,0.3738,4.6878,1.6860,0.7330,2.9027,1.0439,0.4399,0.5978,0.3826,2.0667,0.0587,0.0395,12,0.0011,0.3415,0.4878,0.3659,0.1463,-37,-0.0226,0.0260,-1.8049,-2.1214,-0.9373,-1.6063,-0.0232,-0.0006,-1.9320,-0.1115,-0.0226,-0.6641,0.0755,0.0186,0.0021,-0.0051,0.0667,-0.0173,0.0142,-2,-0.0002,-0.0786,-0.0244,0,0.0244,113,1,38,1488,0.7483,0.9993,0.0007,0.2517,0.9912,0.7483,0.8528,0.8500,0.7477,0.7434,14,51,0,3,1,3
