Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6721,0.6044,00:00:25,10,90,1,13346,fixed,0.5000,0.9123,0.3611,0.5174,52,5,92,283,0.3611,0.9826,0.0174,0.6389,0.9123,0.3611,0.5174,0.7755,0.6227,0.4049,0.4788,0.3438,1443,1299,144,0,1443,0,1299,0,144,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,12.8666,0.3631,0.1837,18.2758,1.0316,0.5488,15.0119,0.8474,0.4587,0.7266,0.4158,2.1737,0.2866,0.2930,5436,0.0637,0.5297,0.4321,0.4938,0.0741,81,1348,0.2080,1.7445,33.2840,29.3043,18.2162,12.5052,0.3757,0.1976,17.3863,1.0447,0.5588,14.1017,0.8474,0.4650,0.7256,0.4160,2.2591,0.2784,0.2882,4748,0.0556,0.4686,0.4321,0.4815,0.0864,-87,-0.0134,-0.0028,-2.1481,-1.8913,-0.9171,-0.3613,0.0126,0.0138,-0.8895,0.0131,0.0100,-0.9102,-0.0000,0.0064,-0.0009,0.0001,0.0854,-0.0082,-0.0047,-688,-0.0081,-0.0611,0,-0.0123,0.0123,1343,5,92,5040,0.9359,0.9990,0.0010,0.0641,0.9963,0.9359,0.9651,0.9564,0.9349,0.9326,57,144,0,10,1,10
2,WLNM_dir_neg_kfold,0.6150,0.5878,00:00:27,10,90,2,13347,fixed,0.5000,0.9630,0.3611,0.5253,52,2,92,286,0.3611,0.9931,0.0069,0.6389,0.9630,0.3611,0.5253,0.7824,0.6250,0.4198,0.5048,0.3542,1443,1299,144,0,1443,0,1299,0,144,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,12.8666,0.3631,0.1837,18.2758,1.0316,0.5488,15.0119,0.8474,0.4587,0.7266,0.4158,2.1737,0.2866,0.2930,5436,0.0637,0.5297,0.4321,0.4938,0.0741,81,1345,0.2076,1.8185,33.2099,28.6170,18.1757,12.5247,0.3771,0.1985,17.3621,1.0456,0.5594,14.0967,0.8489,0.4652,0.8288,0.4558,3.2033,0.2828,0.2868,4704,0.0551,0.4483,0.4198,0.4938,0.0864,-90,-0.0139,0.0713,-2.2222,-2.5786,-0.9577,-0.3419,0.0140,0.0148,-0.9137,0.0140,0.0106,-0.9152,0.0016,0.0066,0.1022,0.0399,1.0296,-0.0038,-0.0061,-732,-0.0086,-0.0813,-0.0123,0,0.0123,1343,2,92,5043,0.9359,0.9996,0.0004,0.0641,0.9985,0.9359,0.9662,0.9578,0.9355,0.9346,54,144,0,10,1,10
3,WLNM_dir_neg_kfold,0.7506,0.6633,00:00:28,10,90,3,13348,fixed,0.5000,1,0.3542,0.5231,51,0,93,288,0.3542,1,0,0.6458,1,0.3542,0.5231,0.7847,0.6273,0.4224,0.5174,0.3542,1443,1299,144,0,1443,0,1299,0,144,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,12.8666,0.3631,0.1837,18.2758,1.0316,0.5488,15.0119,0.8474,0.4587,0.7266,0.4158,2.1737,0.2866,0.2930,5436,0.0637,0.5297,0.4321,0.4938,0.0741,81,1342,0.2071,1.7433,33.1358,29.1739,18.1351,12.5277,0.3781,0.1989,17.3414,1.0467,0.5600,14.1049,0.8513,0.4667,0.7238,0.4152,2.2594,0.2770,0.2855,4668,0.0547,0.4677,0.4321,0.4815,0.0864,-93,-0.0144,-0.0039,-2.2963,-2.0217,-0.9982,-0.3388,0.0149,0.0152,-0.9344,0.0151,0.0112,-0.9069,0.0040,0.0080,-0.0028,-0.0007,0.0857,-0.0095,-0.0075,-768,-0.0090,-0.0620,0,-0.0123,0.0123,1342,0,93,5045,0.9352,1,0,0.0648,1,0.9352,0.9665,0.9583,0.9352,0.9352,51,144,0,10,1,10
4,WLNM_dir_neg_kfold,0.8299,0.6863,00:00:27,10,90,4,13349,fixed,0.5000,0.9434,0.3472,0.5076,50,3,94,285,0.3472,0.9896,0.0104,0.6528,0.9434,0.3472,0.5076,0.7755,0.6258,0.4000,0.4839,0.3368,1443,1299,144,0,1443,0,1299,0,144,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,12.8666,0.3631,0.1837,18.2758,1.0316,0.5488,15.0119,0.8474,0.4587,0.7266,0.4158,2.1737,0.2866,0.2930,5436,0.0637,0.5297,0.4321,0.4938,0.0741,81,1344,0.2074,1.7394,33.1852,29.2174,18.1622,12.5291,0.3776,0.1986,17.3773,1.0473,0.5604,14.1065,0.8502,0.4662,0.7168,0.4121,2.2371,0.2774,0.2863,4686,0.0549,0.4677,0.4321,0.4815,0.0864,-91,-0.0140,-0.0079,-2.2469,-1.9783,-0.9712,-0.3375,0.0144,0.0149,-0.8986,0.0157,0.0115,-0.9053,0.0028,0.0075,-0.0097,-0.0037,0.0634,-0.0091,-0.0066,-750,-0.0088,-0.0620,0,-0.0123,0.0123,1341,3,94,5042,0.9345,0.9994,0.0006,0.0655,0.9978,0.9345,0.9651,0.9564,0.9339,0.9325,53,144,0,10,1,10
5,WLNM_dir_neg_kfold,0.7376,0.6351,00:00:28,10,90,5,13350,fixed,0.5000,1,0.3611,0.5306,52,0,92,288,0.3611,1,0,0.6389,1,0.3611,0.5306,0.7870,0.6265,0.4298,0.5231,0.3611,1443,1299,144,0,1443,0,1299,0,144,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,12.8666,0.3631,0.1837,18.2758,1.0316,0.5488,15.0119,0.8474,0.4587,0.7266,0.4158,2.1737,0.2866,0.2930,5436,0.0637,0.5297,0.4321,0.4938,0.0741,81,1343,0.2073,1.7432,33.1605,29.1957,18.1486,12.5533,0.3786,0.1990,17.3723,1.0478,0.5603,14.1190,0.8516,0.4666,0.7236,0.4151,2.2594,0.2776,0.2863,4690,0.0550,0.4681,0.4321,0.4815,0.0864,-92,-0.0142,-0.0041,-2.2716,-2,-0.9847,-0.3132,0.0154,0.0153,-0.9035,0.0162,0.0115,-0.8928,0.0042,0.0080,-0.0030,-0.0007,0.0857,-0.0089,-0.0067,-746,-0.0087,-0.0615,0,-0.0123,0.0123,1343,0,92,5045,0.9359,1,0,0.0641,1,0.9359,0.9669,0.9587,0.9359,0.9359,52,144,0,10,1,10
6,WLNM_dir_neg_kfold,0.8297,0.7054,00:00:26,10,90,6,13351,fixed,0.5000,0.9808,0.3542,0.5204,51,1,93,287,0.3542,0.9965,0.0035,0.6458,0.9808,0.3542,0.5204,0.7824,0.6265,0.4174,0.5081,0.3507,1443,1299,144,0,1443,0,1299,0,144,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,12.8666,0.3631,0.1837,18.2758,1.0316,0.5488,15.0119,0.8474,0.4587,0.7266,0.4158,2.1737,0.2866,0.2930,5436,0.0637,0.5297,0.4321,0.4938,0.0741,81,1343,0.2073,1.7437,33.1605,29.1957,18.1486,12.4985,0.3769,0.1982,17.3457,1.0462,0.5596,14.0978,0.8503,0.4662,0.7246,0.4155,2.2594,0.2775,0.2858,4676,0.0548,0.4678,0.4321,0.4815,0.0864,-92,-0.0142,-0.0035,-2.2716,-2,-0.9847,-0.3681,0.0138,0.0145,-0.9302,0.0146,0.0108,-0.9141,0.0029,0.0076,-0.0020,-0.0003,0.0857,-0.0091,-0.0072,-760,-0.0089,-0.0619,0,-0.0123,0.0123,1342,1,93,5044,0.9352,0.9998,0.0002,0.0648,0.9993,0.9352,0.9662,0.9578,0.9350,0.9345,52,144,0,10,1,10
7,WLNM_dir_neg_kfold,0.7907,0.6644,00:00:27,10,90,7,13352,fixed,0.5000,0.9808,0.3542,0.5204,51,1,93,287,0.3542,0.9965,0.0035,0.6458,0.9808,0.3542,0.5204,0.7824,0.6265,0.4174,0.5081,0.3507,1443,1299,144,0,1443,0,1299,0,144,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,12.8666,0.3631,0.1837,18.2758,1.0316,0.5488,15.0119,0.8474,0.4587,0.7266,0.4158,2.1737,0.2866,0.2930,5436,0.0637,0.5297,0.4321,0.4938,0.0741,81,1343,0.2073,1.7434,33.1605,29.1957,18.1486,12.4955,0.3768,0.1979,17.3457,1.0462,0.5596,14.1243,0.8519,0.4670,0.7242,0.4154,2.2594,0.2760,0.2856,4673,0.0548,0.4685,0.4321,0.4815,0.0864,-92,-0.0142,-0.0039,-2.2716,-2,-0.9847,-0.3711,0.0137,0.0142,-0.9302,0.0146,0.0108,-0.8875,0.0045,0.0083,-0.0024,-0.0004,0.0857,-0.0105,-0.0074,-763,-0.0089,-0.0611,0,-0.0123,0.0123,1342,1,93,5044,0.9352,0.9998,0.0002,0.0648,0.9993,0.9352,0.9662,0.9578,0.9350,0.9345,52,144,0,10,1,10
8,WLNM_dir_neg_kfold,0.7634,0.6591,00:00:27,10,90,8,13353,fixed,0.5000,0.9455,0.3611,0.5226,52,3,92,285,0.3611,0.9896,0.0104,0.6389,0.9455,0.3611,0.5226,0.7801,0.6242,0.4148,0.4960,0.3507,1443,1299,144,0,1443,0,1299,0,144,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,12.8666,0.3631,0.1837,18.2758,1.0316,0.5488,15.0119,0.8474,0.4587,0.7266,0.4158,2.1737,0.2866,0.2930,5436,0.0637,0.5297,0.4321,0.4938,0.0741,81,1346,0.2077,1.7448,33.2346,29.2609,18.1892,12.5651,0.3781,0.1990,17.4051,1.0474,0.5602,14.1028,0.8487,0.4653,0.7255,0.4158,2.2632,0.2786,0.2882,4740,0.0556,0.4675,0.4321,0.4815,0.0864,-89,-0.0137,-0.0025,-2.1975,-1.9348,-0.9441,-0.3015,0.0149,0.0153,-0.8707,0.0158,0.0114,-0.9090,0.0013,0.0066,-0.0011,-0.0000,0.0896,-0.0080,-0.0048,-696,-0.0082,-0.0621,0,-0.0123,0.0123,1343,3,92,5042,0.9359,0.9994,0.0006,0.0641,0.9978,0.9359,0.9658,0.9573,0.9353,0.9339,55,144,0,10,1,10
9,WLNM_dir_neg_kfold,0.7387,0.6519,00:00:26,10,90,9,13354,fixed,0.5000,1,0.3611,0.5306,52,0,92,288,0.3611,1,0,0.6389,1,0.3611,0.5306,0.7870,0.6265,0.4298,0.5231,0.3611,1443,1299,144,0,1443,0,1299,0,144,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,12.8666,0.3631,0.1837,18.2758,1.0316,0.5488,15.0119,0.8474,0.4587,0.7266,0.4158,2.1737,0.2866,0.2930,5436,0.0637,0.5297,0.4321,0.4938,0.0741,81,1343,0.2073,1.7432,33.1605,29.1957,18.1486,12.5533,0.3786,0.1990,17.3723,1.0478,0.5603,14.1190,0.8516,0.4666,0.7236,0.4151,2.2594,0.2776,0.2863,4690,0.0550,0.4681,0.4321,0.4815,0.0864,-92,-0.0142,-0.0041,-2.2716,-2,-0.9847,-0.3132,0.0154,0.0153,-0.9035,0.0162,0.0115,-0.8928,0.0042,0.0080,-0.0030,-0.0007,0.0857,-0.0089,-0.0067,-746,-0.0087,-0.0615,0,-0.0123,0.0123,1343,0,92,5045,0.9359,1,0,0.0641,1,0.9359,0.9669,0.9587,0.9359,0.9359,52,144,0,10,1,10
10,WLNM_dir_neg_kfold,0.7630,0.6612,00:00:26,10,90,10,13355,fixed,0.5000,0.9444,0.3542,0.5152,51,3,93,285,0.3542,0.9896,0.0104,0.6458,0.9444,0.3542,0.5152,0.7778,0.6250,0.4074,0.4900,0.3438,1443,1299,144,0,1443,0,1299,0,144,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,12.8666,0.3631,0.1837,18.2758,1.0316,0.5488,15.0119,0.8474,0.4587,0.7266,0.4158,2.1737,0.2866,0.2930,5436,0.0637,0.5297,0.4321,0.4938,0.0741,81,1345,0.2076,1.7404,33.2099,29.2391,18.1757,12.4997,0.3764,0.1976,17.3635,1.0457,0.5594,14.1330,0.8511,0.4662,0.7188,0.4130,2.2482,0.2786,0.2867,4704,0.0551,0.4689,0.4321,0.4815,0.0864,-90,-0.0139,-0.0069,-2.2222,-1.9565,-0.9577,-0.3668,0.0133,0.0138,-0.9123,0.0141,0.0106,-0.8788,0.0038,0.0075,-0.0078,-0.0028,0.0745,-0.0080,-0.0063,-732,-0.0086,-0.0608,0,-0.0123,0.0123,1342,3,93,5042,0.9352,0.9994,0.0006,0.0648,0.9978,0.9352,0.9655,0.9569,0.9346,0.9332,54,144,0,10,1,10
