Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7650,0.5730,00:01:01,10,80,1,13346,fixed,0.5000,0.7964,0.1817,0.2959,133,34,599,1430,0.1817,0.9768,0.0232,0.8183,0.7964,0.1817,0.2959,0.7117,0.6413,0.1964,0.2818,0.1585,3669,2937,732,0,3669,0,2937,0,732,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,31.5045,0.9086,0.4274,32.9939,1.9031,0.7574,11.7565,0.6781,0.3590,0.8553,0.3136,4.0703,0.4240,0.2852,20691,0.0134,0.1502,0.0379,0.9479,0.0142,211,3093,0.0698,2.5781,29.3175,15.2365,14.8702,26.4269,0.9014,0.4234,27.5302,1.8781,0.7483,10.2440,0.6988,0.3668,0.8123,0.3151,3.7610,0.3644,0.2482,12813,0.0083,0.1456,0.0379,0.9479,0.0142,-565,-0.0128,-0.1491,-5.3555,-2.7833,-2.7163,-5.0777,-0.0072,-0.0040,-5.4637,-0.0251,-0.0091,-1.5124,0.0207,0.0079,-0.0430,0.0015,-0.3093,-0.0596,-0.0371,-7878,-0.0051,-0.0046,0,0,0,3059,34,599,40618,0.8362,0.9992,0.0008,0.1638,0.9890,0.8362,0.9062,0.9023,0.8354,0.8285,167,732,0,5,1,5
2,WLNM_dir_neg_kfold,0.4747,0.4181,00:01:00,10,80,2,13347,fixed,0.5000,0.7633,0.1762,0.2863,129,40,603,1424,0.1762,0.9727,0.0273,0.8238,0.7633,0.1762,0.2863,0.7072,0.6410,0.1844,0.2634,0.1489,3669,2937,732,0,3669,0,2937,0,732,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,31.5045,0.9086,0.4274,32.9939,1.9031,0.7574,11.7565,0.6781,0.3590,0.8553,0.3136,4.0703,0.4240,0.2852,20691,0.0134,0.1502,0.0379,0.9479,0.0142,211,3095,0.0698,2.5615,29.3365,15.3980,14.8798,26.5539,0.9051,0.4250,27.6239,1.8832,0.7503,10.2336,0.6977,0.3673,0.8025,0.3133,3.7714,0.3613,0.2500,12944,0.0084,0.1426,0.0474,0.9384,0.0142,-563,-0.0127,-0.1657,-5.3365,-2.6217,-2.7067,-4.9506,-0.0035,-0.0024,-5.3700,-0.0199,-0.0071,-1.5228,0.0195,0.0083,-0.0528,-0.0003,-0.2989,-0.0627,-0.0352,-7747,-0.0050,-0.0076,0.0095,-0.0095,0,3055,40,603,40612,0.8352,0.9990,0.0010,0.1648,0.9871,0.8352,0.9048,0.9007,0.8342,0.8261,169,732,0,5,1,5
3,WLNM_dir_neg_kfold,0.5963,0.4753,00:01:09,10,80,3,13348,fixed,0.5000,0.7892,0.1790,0.2918,131,35,601,1429,0.1790,0.9761,0.0239,0.8210,0.7892,0.1790,0.2918,0.7104,0.6415,0.1922,0.2765,0.1551,3669,2937,732,0,3669,0,2937,0,732,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,31.5045,0.9086,0.4274,32.9939,1.9031,0.7574,11.7565,0.6781,0.3590,0.8553,0.3136,4.0703,0.4240,0.2852,20691,0.0134,0.1502,0.0379,0.9479,0.0142,211,3092,0.0698,2.6044,29.3081,15.3831,14.8654,26.3823,0.9002,0.4227,27.4708,1.8746,0.7479,10.3973,0.7095,0.3689,0.8012,0.3076,3.8394,0.3622,0.2456,12653,0.0082,0.1496,0.0474,0.9384,0.0142,-566,-0.0128,-0.1228,-5.3649,-2.6366,-2.7212,-5.1223,-0.0084,-0.0047,-5.5230,-0.0285,-0.0095,-1.3592,0.0314,0.0099,-0.0541,-0.0060,-0.2308,-0.0618,-0.0396,-8038,-0.0052,-0.0006,0.0095,-0.0095,0,3057,35,601,40617,0.8357,0.9991,0.0009,0.1643,0.9887,0.8357,0.9058,0.9018,0.8348,0.8278,166,732,0,5,1,5
4,WLNM_dir_neg_kfold,0.6374,0.5004,00:01:00,10,80,4,13349,fixed,0.5000,0.8148,0.1803,0.2953,132,30,600,1434,0.1803,0.9795,0.0205,0.8197,0.8148,0.1803,0.2953,0.7131,0.6421,0.1985,0.2882,0.1598,3669,2937,732,0,3669,0,2937,0,732,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,31.5045,0.9086,0.4274,32.9939,1.9031,0.7574,11.7565,0.6781,0.3590,0.8553,0.3136,4.0703,0.4240,0.2852,20691,0.0134,0.1502,0.0379,0.9479,0.0142,211,3088,0.0697,2.5465,29.2701,15.4400,14.8462,26.5209,0.9061,0.4243,27.5860,1.8849,0.7509,10.2341,0.6993,0.3647,0.8035,0.3156,3.6486,0.3643,0.2491,12846,0.0083,0.1486,0.0521,0.9336,0.0142,-570,-0.0129,-0.1808,-5.4028,-2.5797,-2.7404,-4.9836,-0.0025,-0.0031,-5.4079,-0.0182,-0.0066,-1.5223,0.0212,0.0058,-0.0517,0.0019,-0.4216,-0.0598,-0.0361,-7845,-0.0051,-0.0016,0.0142,-0.0142,0,3058,30,600,40622,0.8360,0.9993,0.0007,0.1640,0.9903,0.8360,0.9066,0.9028,0.8352,0.8292,162,732,0,5,1,5
5,WLNM_dir_neg_kfold,0.4596,0.4157,00:00:59,10,80,5,13350,fixed,0.5000,0.8377,0.1762,0.2912,129,25,603,1439,0.1762,0.9829,0.0171,0.8238,0.8377,0.1762,0.2912,0.7140,0.6433,0.1983,0.2938,0.1592,3669,2937,732,0,3669,0,2937,0,732,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,31.5045,0.9086,0.4274,32.9939,1.9031,0.7574,11.7565,0.6781,0.3590,0.8553,0.3136,4.0703,0.4240,0.2852,20691,0.0134,0.1502,0.0379,0.9479,0.0142,211,3080,0.0695,2.5488,29.1943,15.4000,14.8077,26.4045,0.9044,0.4247,27.4993,1.8839,0.7502,10.2467,0.7020,0.3679,0.8078,0.3169,3.8694,0.3636,0.2476,12714,0.0082,0.1446,0.0521,0.9336,0.0142,-578,-0.0130,-0.1784,-5.4787,-2.6197,-2.7788,-5.1001,-0.0042,-0.0028,-5.4945,-0.0193,-0.0073,-1.5098,0.0238,0.0089,-0.0475,0.0033,-0.2009,-0.0604,-0.0376,-7977,-0.0052,-0.0057,0.0142,-0.0142,0,3055,25,603,40627,0.8352,0.9994,0.0006,0.1648,0.9919,0.8352,0.9068,0.9031,0.8345,0.8295,154,732,0,5,1,5
6,WLNM_dir_neg_kfold,0.7311,0.5469,00:01:00,10,80,6,13351,fixed,0.5000,0.8063,0.1762,0.2892,129,31,603,1433,0.1762,0.9788,0.0212,0.8238,0.8063,0.1762,0.2892,0.7113,0.6424,0.1927,0.2812,0.1551,3669,2937,732,0,3669,0,2937,0,732,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,31.5045,0.9086,0.4274,32.9939,1.9031,0.7574,11.7565,0.6781,0.3590,0.8553,0.3136,4.0703,0.4240,0.2852,20691,0.0134,0.1502,0.0379,0.9479,0.0142,211,3086,0.0696,2.5527,29.2512,15.4300,14.8365,26.2952,0.8989,0.4223,27.4123,1.8743,0.7478,10.3071,0.7047,0.3677,0.8074,0.3163,3.9313,0.3583,0.2454,12576,0.0081,0.1437,0.0521,0.9336,0.0142,-572,-0.0129,-0.1745,-5.4218,-2.5897,-2.7500,-5.2093,-0.0097,-0.0052,-5.5816,-0.0289,-0.0096,-1.4494,0.0266,0.0087,-0.0478,0.0027,-0.1390,-0.0657,-0.0398,-8115,-0.0053,-0.0065,0.0142,-0.0142,0,3055,31,603,40621,0.8352,0.9992,0.0008,0.1648,0.9900,0.8352,0.9060,0.9021,0.8344,0.8281,160,732,0,5,1,5
7,WLNM_dir_neg_kfold,0.7078,0.5296,00:01:01,10,80,7,13352,fixed,0.5000,0.8000,0.1749,0.2870,128,32,604,1432,0.1749,0.9781,0.0219,0.8251,0.8000,0.1749,0.2870,0.7104,0.6424,0.1902,0.2775,0.1530,3669,2937,732,0,3669,0,2937,0,732,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,31.5045,0.9086,0.4274,32.9939,1.9031,0.7574,11.7565,0.6781,0.3590,0.8553,0.3136,4.0703,0.4240,0.2852,20691,0.0134,0.1502,0.0379,0.9479,0.0142,211,3086,0.0696,2.7043,29.2512,15.2020,14.8365,26.3677,0.9014,0.4227,27.4958,1.8800,0.7486,10.3010,0.7043,0.3680,0.8353,0.3089,3.9983,0.3614,0.2456,12621,0.0082,0.1471,0.0379,0.9479,0.0142,-572,-0.0129,-0.0229,-5.4218,-2.8177,-2.7500,-5.1368,-0.0072,-0.0048,-5.4981,-0.0232,-0.0089,-1.4554,0.0262,0.0090,-0.0199,-0.0047,-0.0720,-0.0626,-0.0396,-8070,-0.0052,-0.0031,0,0,0,3054,32,604,40620,0.8349,0.9992,0.0008,0.1651,0.9896,0.8349,0.9057,0.9018,0.8341,0.8276,160,732,0,5,1,5
8,WLNM_dir_neg_kfold,0.5036,0.4361,00:01:00,10,80,8,13353,fixed,0.5000,0.8137,0.1790,0.2934,131,30,601,1434,0.1790,0.9795,0.0205,0.8210,0.8137,0.1790,0.2934,0.7127,0.6422,0.1969,0.2866,0.1585,3669,2937,732,0,3669,0,2937,0,732,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,31.5045,0.9086,0.4274,32.9939,1.9031,0.7574,11.7565,0.6781,0.3590,0.8553,0.3136,4.0703,0.4240,0.2852,20691,0.0134,0.1502,0.0379,0.9479,0.0142,211,3087,0.0697,2.5554,29.2607,15.2822,14.7703,26.4916,0.9054,0.4242,27.5381,1.8823,0.7484,10.2379,0.6998,0.3669,0.7972,0.3120,3.7571,0.3619,0.2477,12762,0.0083,0.1412,0.0427,0.9479,0.0095,-571,-0.0129,-0.1719,-5.4123,-2.7375,-2.8162,-5.0130,-0.0033,-0.0032,-5.4557,-0.0209,-0.0090,-1.5186,0.0216,0.0079,-0.0581,-0.0016,-0.3132,-0.0622,-0.0375,-7929,-0.0051,-0.0090,0.0047,0,-0.0047,3057,30,601,40622,0.8357,0.9993,0.0007,0.1643,0.9903,0.8357,0.9064,0.9026,0.8350,0.8289,161,732,0,5,1,5
9,WLNM_dir_neg_kfold,0.5993,0.4820,00:01:00,10,80,9,13354,fixed,0.5000,0.8313,0.1817,0.2982,133,27,599,1437,0.1817,0.9816,0.0184,0.8183,0.8313,0.1817,0.2982,0.7149,0.6424,0.2029,0.2961,0.1633,3669,2937,732,0,3669,0,2937,0,732,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,31.5045,0.9086,0.4274,32.9939,1.9031,0.7574,11.7565,0.6781,0.3590,0.8553,0.3136,4.0703,0.4240,0.2852,20691,0.0134,0.1502,0.0379,0.9479,0.0142,211,3086,0.0696,2.5598,29.2512,15.2772,14.8365,26.4225,0.9033,0.4236,27.5020,1.8804,0.7489,10.1965,0.6972,0.3665,0.8048,0.3144,3.9198,0.3616,0.2479,12740,0.0083,0.1436,0.0427,0.9431,0.0142,-572,-0.0129,-0.1674,-5.4218,-2.7425,-2.7500,-5.0820,-0.0053,-0.0038,-5.4919,-0.0227,-0.0085,-1.5600,0.0190,0.0076,-0.0504,0.0008,-0.1505,-0.0624,-0.0374,-7951,-0.0052,-0.0066,0.0047,-0.0047,0,3059,27,599,40625,0.8362,0.9993,0.0007,0.1638,0.9913,0.8362,0.9072,0.9034,0.8356,0.8301,160,732,0,5,1,5
10,WLNM_dir_neg_kfold,0.6963,0.5175,00:01:04,10,80,10,13355,fixed,0.5000,0.8160,0.1817,0.2972,133,30,599,1434,0.1817,0.9795,0.0205,0.8183,0.8160,0.1817,0.2972,0.7136,0.6419,0.2001,0.2899,0.1612,3669,2937,732,0,3669,0,2937,0,732,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,31.5045,0.9086,0.4274,32.9939,1.9031,0.7574,11.7565,0.6781,0.3590,0.8553,0.3136,4.0703,0.4240,0.2852,20691,0.0134,0.1502,0.0379,0.9479,0.0142,211,3089,0.0697,2.5543,29.2796,15.4450,14.8510,26.5539,0.9069,0.4252,27.5877,1.8844,0.7502,10.2434,0.6997,0.3660,0.8150,0.3191,3.7724,0.3704,0.2507,12976,0.0084,0.1485,0.0521,0.9336,0.0142,-569,-0.0128,-0.1729,-5.3934,-2.5747,-2.7356,-4.9507,-0.0017,-0.0022,-5.4062,-0.0187,-0.0072,-1.5131,0.0216,0.0071,-0.0403,0.0055,-0.2979,-0.0536,-0.0345,-7715,-0.0050,-0.0017,0.0142,-0.0142,0,3059,30,599,40622,0.8362,0.9993,0.0007,0.1638,0.9903,0.8362,0.9068,0.9029,0.8355,0.8294,163,732,0,5,1,5
