Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.2811,0.2336,00:00:04,10,90,1,13346,fixed,0.5000,0.5000,0.0769,0.1333,2,2,24,50,0.0769,0.9615,0.0385,0.9231,0.5000,0.0769,0.1333,0.6667,0.6496,0.0488,0.0822,0.0385,257,231,26,0,257,0,231,0,26,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,6.4937,0.6160,0.3362,7.4427,1.4120,0.6745,6.1979,1.1759,0.5984,0.8646,0.4389,3,0.1667,0.0652,74,0.0043,0.2889,0.3542,0.1875,0.4583,48,231,0.1024,2.4436,9.6250,7,8.8846,5.8478,0.6076,0.3345,6.6032,1.3721,0.6608,5.7117,1.1868,0.6105,1.2296,0.5032,4,0.1621,0.0601,56,0.0032,0.2440,0.3125,0.2292,0.4583,-22,-0.0098,0.4737,-0.9167,-1.1613,-0.8462,-0.6459,-0.0084,-0.0017,-0.8394,-0.0400,-0.0137,-0.4862,0.0110,0.0121,0.3650,0.0643,1,-0.0046,-0.0051,-18,-0.0010,-0.0449,-0.0417,0.0417,0,229,2,24,2001,0.9051,0.9990,0.0010,0.0949,0.9913,0.9051,0.9463,0.9411,0.9041,0.8980,4,26,0,10,1,10
2,WLNM_dir_neg_kfold,0.5828,0.3046,00:00:04,10,90,2,13347,fixed,0.5000,1,0.0385,0.0741,1,0,25,52,0.0385,1,0,0.9615,1,0.0385,0.0741,0.6795,0.6624,0.0506,0.1612,0.0385,257,231,26,0,257,0,231,0,26,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,6.4937,0.6160,0.3362,7.4427,1.4120,0.6745,6.1979,1.1759,0.5984,0.8646,0.4389,3,0.1667,0.0652,74,0.0043,0.2889,0.3542,0.1875,0.4583,48,228,0.1011,1.9666,9.5000,7.3548,8.7692,5.8673,0.6176,0.3405,6.6349,1.3968,0.6705,5.6738,1.1945,0.6135,0.8604,0.4375,3,0.1674,0.0612,56,0.0032,0.2620,0.3542,0.1875,0.4583,-25,-0.0111,-0.0033,-1.0417,-0.8065,-0.9615,-0.6264,0.0016,0.0042,-0.8078,-0.0152,-0.0040,-0.5242,0.0186,0.0151,-0.0042,-0.0014,0,0.0008,-0.0040,-18,-0.0010,-0.0268,0,0,0,228,0,25,2003,0.9012,1,0,0.0988,1,0.9012,0.9480,0.9434,0.9012,0.9012,1,26,0,10,1,10
3,WLNM_dir_neg_kfold,0.3077,0.2373,00:00:05,10,90,3,13348,fixed,0.5000,1,0.0769,0.1429,2,0,24,52,0.0769,1,0,0.9231,1,0.0769,0.1429,0.6923,0.6581,0.1000,0.2294,0.0769,257,231,26,0,257,0,231,0,26,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,6.4937,0.6160,0.3362,7.4427,1.4120,0.6745,6.1979,1.1759,0.5984,0.8646,0.4389,3,0.1667,0.0652,74,0.0043,0.2889,0.3542,0.1875,0.4583,48,229,0.1015,1.9675,9.5417,7.3871,8.8077,5.8235,0.6103,0.3375,6.6308,1.3899,0.6695,5.6653,1.1875,0.6116,0.8623,0.4383,3,0.1636,0.0610,56,0.0032,0.2625,0.3542,0.1875,0.4583,-24,-0.0106,-0.0024,-1,-0.7742,-0.9231,-0.6702,-0.0057,0.0013,-0.8118,-0.0222,-0.0050,-0.5327,0.0116,0.0132,-0.0023,-0.0006,0,-0.0030,-0.0042,-18,-0.0010,-0.0264,0,0,0,229,0,24,2003,0.9051,1,0,0.0949,1,0.9051,0.9502,0.9457,0.9051,0.9051,2,26,0,10,1,10
4,WLNM_dir_neg_kfold,0.3787,0.2491,00:00:04,10,90,4,13349,fixed,0.5000,1,0.0769,0.1429,2,0,24,52,0.0769,1,0,0.9231,1,0.0769,0.1429,0.6923,0.6581,0.1000,0.2294,0.0769,257,231,26,0,257,0,231,0,26,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,6.4937,0.6160,0.3362,7.4427,1.4120,0.6745,6.1979,1.1759,0.5984,0.8646,0.4389,3,0.1667,0.0652,74,0.0043,0.2889,0.3542,0.1875,0.4583,48,229,0.1015,1.9675,9.5417,7.3871,8.8077,5.8235,0.6103,0.3375,6.6308,1.3899,0.6695,5.6653,1.1875,0.6116,0.8623,0.4383,3,0.1636,0.0610,56,0.0032,0.2625,0.3542,0.1875,0.4583,-24,-0.0106,-0.0024,-1,-0.7742,-0.9231,-0.6702,-0.0057,0.0013,-0.8118,-0.0222,-0.0050,-0.5327,0.0116,0.0132,-0.0023,-0.0006,0,-0.0030,-0.0042,-18,-0.0010,-0.0264,0,0,0,229,0,24,2003,0.9051,1,0,0.0949,1,0.9051,0.9502,0.9457,0.9051,0.9051,2,26,0,10,1,10
5,WLNM_dir_neg_kfold,0.4578,0.2566,00:00:04,10,90,5,13350,fixed,0.5000,0.5000,0.0385,0.0714,1,1,25,51,0.0385,0.9808,0.0192,0.9615,0.5000,0.0385,0.0714,0.6667,0.6581,0.0250,0.0574,0.0192,257,231,26,0,257,0,231,0,26,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,6.4937,0.6160,0.3362,7.4427,1.4120,0.6745,6.1979,1.1759,0.5984,0.8646,0.4389,3,0.1667,0.0652,74,0.0043,0.2889,0.3542,0.1875,0.4583,48,229,0.1015,2.0035,9.5417,7.1562,8.8077,5.8780,0.6160,0.3387,6.6212,1.3878,0.6662,5.6952,1.1938,0.6122,0.8511,0.4248,3,0.1666,0.0607,56,0.0032,0.2579,0.3333,0.2083,0.4583,-24,-0.0106,0.0336,-1,-1.0050,-0.9231,-0.6157,0.0000,0.0025,-0.8215,-0.0242,-0.0083,-0.5027,0.0179,0.0138,-0.0135,-0.0141,0,-0.0000,-0.0045,-18,-0.0010,-0.0310,-0.0208,0.0208,0,228,1,25,2002,0.9012,0.9995,0.0005,0.0988,0.9956,0.9012,0.9461,0.9411,0.9007,0.8976,2,26,0,10,1,10
6,WLNM_dir_neg_kfold,0.4586,0.2681,00:00:04,10,90,6,13351,fixed,0.5000,1,0.0385,0.0741,1,0,25,52,0.0385,1,0,0.9615,1,0.0385,0.0741,0.6795,0.6624,0.0506,0.1612,0.0385,257,231,26,0,257,0,231,0,26,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,6.4937,0.6160,0.3362,7.4427,1.4120,0.6745,6.1979,1.1759,0.5984,0.8646,0.4389,3,0.1667,0.0652,74,0.0043,0.2889,0.3542,0.1875,0.4583,48,228,0.1011,1.9666,9.5000,7.3548,8.7692,5.8673,0.6176,0.3405,6.6349,1.3968,0.6705,5.6738,1.1945,0.6135,0.8604,0.4375,3,0.1674,0.0612,56,0.0032,0.2620,0.3542,0.1875,0.4583,-25,-0.0111,-0.0033,-1.0417,-0.8065,-0.9615,-0.6264,0.0016,0.0042,-0.8078,-0.0152,-0.0040,-0.5242,0.0186,0.0151,-0.0042,-0.0014,0,0.0008,-0.0040,-18,-0.0010,-0.0268,0,0,0,228,0,25,2003,0.9012,1,0,0.0988,1,0.9012,0.9480,0.9434,0.9012,0.9012,1,26,0,10,1,10
7,WLNM_dir_neg_kfold,0.2101,0.2204,00:00:04,10,90,7,13352,fixed,0.5000,1,0.0769,0.1429,2,0,24,52,0.0769,1,0,0.9231,1,0.0769,0.1429,0.6923,0.6581,0.1000,0.2294,0.0769,257,231,26,0,257,0,231,0,26,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,6.4937,0.6160,0.3362,7.4427,1.4120,0.6745,6.1979,1.1759,0.5984,0.8646,0.4389,3,0.1667,0.0652,74,0.0043,0.2889,0.3542,0.1875,0.4583,48,229,0.1015,1.9675,9.5417,7.3871,8.8077,5.8235,0.6103,0.3375,6.6308,1.3899,0.6695,5.6653,1.1875,0.6116,0.8623,0.4383,3,0.1636,0.0610,56,0.0032,0.2625,0.3542,0.1875,0.4583,-24,-0.0106,-0.0024,-1,-0.7742,-0.9231,-0.6702,-0.0057,0.0013,-0.8118,-0.0222,-0.0050,-0.5327,0.0116,0.0132,-0.0023,-0.0006,0,-0.0030,-0.0042,-18,-0.0010,-0.0264,0,0,0,229,0,24,2003,0.9051,1,0,0.0949,1,0.9051,0.9502,0.9457,0.9051,0.9051,2,26,0,10,1,10
8,WLNM_dir_neg_kfold,0.5828,0.3068,00:00:04,10,90,8,13353,fixed,0.5000,1,0.0385,0.0741,1,0,25,52,0.0385,1,0,0.9615,1,0.0385,0.0741,0.6795,0.6624,0.0506,0.1612,0.0385,257,231,26,0,257,0,231,0,26,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,6.4937,0.6160,0.3362,7.4427,1.4120,0.6745,6.1979,1.1759,0.5984,0.8646,0.4389,3,0.1667,0.0652,74,0.0043,0.2889,0.3542,0.1875,0.4583,48,228,0.1011,1.9666,9.5000,7.3548,8.7692,5.8673,0.6176,0.3405,6.6349,1.3968,0.6705,5.6738,1.1945,0.6135,0.8604,0.4375,3,0.1674,0.0612,56,0.0032,0.2620,0.3542,0.1875,0.4583,-25,-0.0111,-0.0033,-1.0417,-0.8065,-0.9615,-0.6264,0.0016,0.0042,-0.8078,-0.0152,-0.0040,-0.5242,0.0186,0.0151,-0.0042,-0.0014,0,0.0008,-0.0040,-18,-0.0010,-0.0268,0,0,0,228,0,25,2003,0.9012,1,0,0.0988,1,0.9012,0.9480,0.9434,0.9012,0.9012,1,26,0,10,1,10
9,WLNM_dir_neg_kfold,0.4231,0.2640,00:00:04,10,90,9,13354,fixed,0.5000,0.6667,0.0769,0.1379,2,1,24,51,0.0769,0.9808,0.0192,0.9231,0.6667,0.0769,0.1379,0.6795,0.6538,0.0741,0.1414,0.0577,257,231,26,0,257,0,231,0,26,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,6.4937,0.6160,0.3362,7.4427,1.4120,0.6745,6.1979,1.1759,0.5984,0.8646,0.4389,3,0.1667,0.0652,74,0.0043,0.2889,0.3542,0.1875,0.4583,48,230,0.1020,2.0025,9.5833,7.1875,8.8462,5.8303,0.6084,0.3350,6.6171,1.3810,0.6652,5.6867,1.1868,0.6103,0.8533,0.4261,3,0.1627,0.0606,56,0.0032,0.2583,0.3333,0.2083,0.4583,-23,-0.0102,0.0326,-0.9583,-0.9738,-0.8846,-0.6634,-0.0076,-0.0013,-0.8256,-0.0311,-0.0093,-0.5112,0.0109,0.0119,-0.0114,-0.0128,0,-0.0039,-0.0046,-18,-0.0010,-0.0306,-0.0208,0.0208,0,229,1,24,2002,0.9051,0.9995,0.0005,0.0949,0.9957,0.9051,0.9482,0.9434,0.9046,0.9016,3,26,0,10,1,10
10,WLNM_dir_neg_kfold,0.6006,0.3079,00:00:04,10,90,10,13355,fixed,0.5000,1,0.0769,0.1429,2,0,24,52,0.0769,1,0,0.9231,1,0.0769,0.1429,0.6923,0.6581,0.1000,0.2294,0.0769,257,231,26,0,257,0,231,0,26,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,6.4937,0.6160,0.3362,7.4427,1.4120,0.6745,6.1979,1.1759,0.5984,0.8646,0.4389,3,0.1667,0.0652,74,0.0043,0.2889,0.3542,0.1875,0.4583,48,229,0.1015,1.9675,9.5417,7.3871,8.8077,5.8235,0.6103,0.3375,6.6308,1.3899,0.6695,5.6653,1.1875,0.6116,0.8623,0.4383,3,0.1636,0.0610,56,0.0032,0.2625,0.3542,0.1875,0.4583,-24,-0.0106,-0.0024,-1,-0.7742,-0.9231,-0.6702,-0.0057,0.0013,-0.8118,-0.0222,-0.0050,-0.5327,0.0116,0.0132,-0.0023,-0.0006,0,-0.0030,-0.0042,-18,-0.0010,-0.0264,0,0,0,229,0,24,2003,0.9051,1,0,0.0949,1,0.9051,0.9502,0.9457,0.9051,0.9051,2,26,0,10,1,10
