Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9911,0.2100,00:00:04,10,90,1,13346,fixed,0.5000,1,0.9630,0.9811,26,0,1,54,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9877,0.5597,0.9720,0.9723,0.9630,267,240,27,0,267,0,240,0,27,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,8.5140,0.9099,0.4530,8.2531,1.7640,0.7696,2.7903,0.5964,0.3018,0.8427,0.5035,2.8605,0.2343,0.2157,291,0.0105,0.2520,0.5357,0.4643,0,56,261,0.0847,1.6497,9.3214,10.4400,4.6607,8.5410,0.9163,0.4568,8.2622,1.7727,0.7722,2.7979,0.6003,0.3026,0.8308,0.5036,2.6938,0.2462,0.2159,291,0.0105,0.2694,0.5536,0.4464,0,-1,-0.0003,-0.0238,-0.0357,0.3631,-0.0179,0.0270,0.0064,0.0038,0.0092,0.0087,0.0026,0.0076,0.0039,0.0008,-0.0118,0.0001,-0.1667,0.0119,0.0003,0,0,0.0174,0.0179,-0.0179,0,261,0,1,2818,0.9962,1,0,0.0038,1,0.9962,0.9981,0.9979,0.9962,0.9962,26,27,0,10,1,10
2,WLNM_dir_neg_kfold,0.9911,0.1730,00:00:05,10,90,2,13347,fixed,0.5000,1,0.8889,0.9412,24,0,3,54,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9630,0.5679,0.9143,0.9177,0.8889,267,240,27,0,267,0,240,0,27,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,8.5140,0.9099,0.4530,8.2531,1.7640,0.7696,2.7903,0.5964,0.3018,0.8427,0.5035,2.8605,0.2343,0.2157,291,0.0105,0.2520,0.5357,0.4643,0,56,259,0.0841,1.6206,9.2500,10.7917,4.6250,8.5243,0.9215,0.4574,8.2783,1.7899,0.7771,2.6803,0.5795,0.2975,0.8140,0.5023,2.6529,0.2510,0.2182,291,0.0105,0.2557,0.5714,0.4286,0,-3,-0.0010,-0.0529,-0.1071,0.7147,-0.0536,0.0103,0.0117,0.0044,0.0252,0.0259,0.0075,-0.1100,-0.0169,-0.0043,-0.0287,-0.0012,-0.2076,0.0167,0.0026,0,0,0.0037,0.0357,-0.0357,0,259,0,3,2818,0.9885,1,0,0.0115,1,0.9885,0.9942,0.9937,0.9885,0.9885,24,27,0,10,1,10
3,WLNM_dir_neg_kfold,0.9873,0.9107,00:00:04,10,90,3,13348,fixed,0.5000,1,0.8889,0.9412,24,0,3,54,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9630,0.5679,0.9143,0.9177,0.8889,267,240,27,0,267,0,240,0,27,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,8.5140,0.9099,0.4530,8.2531,1.7640,0.7696,2.7903,0.5964,0.3018,0.8427,0.5035,2.8605,0.2343,0.2157,291,0.0105,0.2520,0.5357,0.4643,0,56,259,0.0841,1.6206,9.2500,10.7917,4.6250,8.5243,0.9215,0.4574,8.2783,1.7899,0.7771,2.6803,0.5795,0.2975,0.8140,0.5023,2.6529,0.2510,0.2182,291,0.0105,0.2557,0.5714,0.4286,0,-3,-0.0010,-0.0529,-0.1071,0.7147,-0.0536,0.0103,0.0117,0.0044,0.0252,0.0259,0.0075,-0.1100,-0.0169,-0.0043,-0.0287,-0.0012,-0.2076,0.0167,0.0026,0,0,0.0037,0.0357,-0.0357,0,259,0,3,2818,0.9885,1,0,0.0115,1,0.9885,0.9942,0.9937,0.9885,0.9885,24,27,0,10,1,10
4,WLNM_dir_neg_kfold,0.9890,0.1689,00:00:05,10,90,4,13349,fixed,0.5000,1,0.8889,0.9412,24,0,3,54,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9630,0.5679,0.9143,0.9177,0.8889,267,240,27,0,267,0,240,0,27,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,8.5140,0.9099,0.4530,8.2531,1.7640,0.7696,2.7903,0.5964,0.3018,0.8427,0.5035,2.8605,0.2343,0.2157,291,0.0105,0.2520,0.5357,0.4643,0,56,259,0.0841,1.6206,9.2500,10.7917,4.6250,8.5243,0.9215,0.4574,8.2783,1.7899,0.7771,2.6803,0.5795,0.2975,0.8140,0.5023,2.6529,0.2510,0.2182,291,0.0105,0.2557,0.5714,0.4286,0,-3,-0.0010,-0.0529,-0.1071,0.7147,-0.0536,0.0103,0.0117,0.0044,0.0252,0.0259,0.0075,-0.1100,-0.0169,-0.0043,-0.0287,-0.0012,-0.2076,0.0167,0.0026,0,0,0.0037,0.0357,-0.0357,0,259,0,3,2818,0.9885,1,0,0.0115,1,0.9885,0.9942,0.9937,0.9885,0.9885,24,27,0,10,1,10
5,WLNM_dir_neg_kfold,0.9952,0.1774,00:00:04,10,90,5,13350,fixed,0.5000,1,0.8889,0.9412,24,0,3,54,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9630,0.5679,0.9143,0.9177,0.8889,267,240,27,0,267,0,240,0,27,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,8.5140,0.9099,0.4530,8.2531,1.7640,0.7696,2.7903,0.5964,0.3018,0.8427,0.5035,2.8605,0.2343,0.2157,291,0.0105,0.2520,0.5357,0.4643,0,56,259,0.0841,1.6206,9.2500,10.7917,4.6250,8.5243,0.9215,0.4574,8.2783,1.7899,0.7771,2.6803,0.5795,0.2975,0.8140,0.5023,2.6529,0.2510,0.2182,291,0.0105,0.2557,0.5714,0.4286,0,-3,-0.0010,-0.0529,-0.1071,0.7147,-0.0536,0.0103,0.0117,0.0044,0.0252,0.0259,0.0075,-0.1100,-0.0169,-0.0043,-0.0287,-0.0012,-0.2076,0.0167,0.0026,0,0,0.0037,0.0357,-0.0357,0,259,0,3,2818,0.9885,1,0,0.0115,1,0.9885,0.9942,0.9937,0.9885,0.9885,24,27,0,10,1,10
6,WLNM_dir_neg_kfold,0.9931,0.1750,00:00:04,10,90,6,13351,fixed,0.5000,1,0.8889,0.9412,24,0,3,54,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9630,0.5679,0.9143,0.9177,0.8889,267,240,27,0,267,0,240,0,27,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,8.5140,0.9099,0.4530,8.2531,1.7640,0.7696,2.7903,0.5964,0.3018,0.8427,0.5035,2.8605,0.2343,0.2157,291,0.0105,0.2520,0.5357,0.4643,0,56,259,0.0841,1.6206,9.2500,10.7917,4.6250,8.5243,0.9215,0.4574,8.2783,1.7899,0.7771,2.6803,0.5795,0.2975,0.8140,0.5023,2.6529,0.2510,0.2182,291,0.0105,0.2557,0.5714,0.4286,0,-3,-0.0010,-0.0529,-0.1071,0.7147,-0.0536,0.0103,0.0117,0.0044,0.0252,0.0259,0.0075,-0.1100,-0.0169,-0.0043,-0.0287,-0.0012,-0.2076,0.0167,0.0026,0,0,0.0037,0.0357,-0.0357,0,259,0,3,2818,0.9885,1,0,0.0115,1,0.9885,0.9942,0.9937,0.9885,0.9885,24,27,0,10,1,10
7,WLNM_dir_neg_kfold,0.9877,0.1702,00:00:04,10,90,7,13352,fixed,0.5000,1,0.8889,0.9412,24,0,3,54,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9630,0.5679,0.9143,0.9177,0.8889,267,240,27,0,267,0,240,0,27,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,8.5140,0.9099,0.4530,8.2531,1.7640,0.7696,2.7903,0.5964,0.3018,0.8427,0.5035,2.8605,0.2343,0.2157,291,0.0105,0.2520,0.5357,0.4643,0,56,259,0.0841,1.6206,9.2500,10.7917,4.6250,8.5243,0.9215,0.4574,8.2783,1.7899,0.7771,2.6803,0.5795,0.2975,0.8140,0.5023,2.6529,0.2510,0.2182,291,0.0105,0.2557,0.5714,0.4286,0,-3,-0.0010,-0.0529,-0.1071,0.7147,-0.0536,0.0103,0.0117,0.0044,0.0252,0.0259,0.0075,-0.1100,-0.0169,-0.0043,-0.0287,-0.0012,-0.2076,0.0167,0.0026,0,0,0.0037,0.0357,-0.0357,0,259,0,3,2818,0.9885,1,0,0.0115,1,0.9885,0.9942,0.9937,0.9885,0.9885,24,27,0,10,1,10
8,WLNM_dir_neg_kfold,0.9938,0.9536,00:00:04,10,90,8,13353,fixed,0.5000,1,0.8889,0.9412,24,0,3,54,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9630,0.5679,0.9143,0.9177,0.8889,267,240,27,0,267,0,240,0,27,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,8.5140,0.9099,0.4530,8.2531,1.7640,0.7696,2.7903,0.5964,0.3018,0.8427,0.5035,2.8605,0.2343,0.2157,291,0.0105,0.2520,0.5357,0.4643,0,56,259,0.0841,1.6206,9.2500,10.7917,4.6250,8.5243,0.9215,0.4574,8.2783,1.7899,0.7771,2.6803,0.5795,0.2975,0.8140,0.5023,2.6529,0.2510,0.2182,291,0.0105,0.2557,0.5714,0.4286,0,-3,-0.0010,-0.0529,-0.1071,0.7147,-0.0536,0.0103,0.0117,0.0044,0.0252,0.0259,0.0075,-0.1100,-0.0169,-0.0043,-0.0287,-0.0012,-0.2076,0.0167,0.0026,0,0,0.0037,0.0357,-0.0357,0,259,0,3,2818,0.9885,1,0,0.0115,1,0.9885,0.9942,0.9937,0.9885,0.9885,24,27,0,10,1,10
9,WLNM_dir_neg_kfold,0.9918,0.1729,00:00:04,10,90,9,13354,fixed,0.5000,0.9630,0.9630,0.9630,26,1,1,53,0.9630,0.9815,0.0185,0.0370,0.9630,0.9630,0.9630,0.9753,0.5556,0.9444,0.9444,0.9444,267,240,27,0,267,0,240,0,27,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,8.5140,0.9099,0.4530,8.2531,1.7640,0.7696,2.7903,0.5964,0.3018,0.8427,0.5035,2.8605,0.2343,0.2157,291,0.0105,0.2520,0.5357,0.4643,0,56,262,0.0851,1.6764,9.3571,10.0769,4.6786,8.5460,0.9133,0.4563,8.2531,1.7640,0.7696,2.8611,0.6115,0.3052,0.8423,0.5025,2.7176,0.2425,0.2149,291,0.0105,0.2659,0.5357,0.4643,0,0,0,0.0029,0,0,0,0.0320,0.0034,0.0033,0,0,0,0.0708,0.0151,0.0034,-0.0003,-0.0011,-0.1429,0.0082,-0.0008,0,0,0.0139,0,0,0,261,1,1,2817,0.9962,0.9996,0.0004,0.0038,0.9962,0.9962,0.9962,0.9958,0.9958,0.9924,27,27,0,10,1,10
10,WLNM_dir_neg_kfold,0.9959,0.1783,00:00:04,10,90,10,13355,fixed,0.5000,1,0.8889,0.9412,24,0,3,54,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9630,0.5679,0.9143,0.9177,0.8889,267,240,27,0,267,0,240,0,27,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,8.5140,0.9099,0.4530,8.2531,1.7640,0.7696,2.7903,0.5964,0.3018,0.8427,0.5035,2.8605,0.2343,0.2157,291,0.0105,0.2520,0.5357,0.4643,0,56,259,0.0841,1.6206,9.2500,10.7917,4.6250,8.5243,0.9215,0.4574,8.2783,1.7899,0.7771,2.6803,0.5795,0.2975,0.8140,0.5023,2.6529,0.2510,0.2182,291,0.0105,0.2557,0.5714,0.4286,0,-3,-0.0010,-0.0529,-0.1071,0.7147,-0.0536,0.0103,0.0117,0.0044,0.0252,0.0259,0.0075,-0.1100,-0.0169,-0.0043,-0.0287,-0.0012,-0.2076,0.0167,0.0026,0,0,0.0037,0.0357,-0.0357,0,259,0,3,2818,0.9885,1,0,0.0115,1,0.9885,0.9942,0.9937,0.9885,0.9885,24,27,0,10,1,10
