Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9028,0.7399,00:00:00,10,80,1,13346,fixed,0.5000,1,0.5000,0.6667,3,0,3,12,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,1.6375,0.3821,0.2000,2.0702,0.9661,0.5095,2.7695,1.2925,0.6333,0.6589,0.3705,2,0.1615,0.0259,1,0.0027,0.4204,0.3571,0.0714,0.5714,14,27,0.1484,1.5714,3.8571,3.3750,4.5000,1.7033,0.4416,0.2328,2.0555,1.0658,0.5582,2.5859,1.3408,0.6534,0.5136,0.3268,1,0,0,0,0,0.4405,0.4286,0,0.5714,-3,-0.0165,-0.2071,-0.4286,0.0417,-0.5000,0.0658,0.0595,0.0328,-0.0146,0.0997,0.0487,-0.1836,0.0484,0.0201,-0.1453,-0.0436,-1,-0.1615,-0.0259,-1,-0.0027,0.0201,0.0714,-0.0714,0,27,0,3,152,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9395,0.9000,0.9000,3,6,0,5,1,5
2,WLNM_dir_neg_kfold,0.8056,0.6495,00:00:01,10,80,2,13347,fixed,0.5000,1,0.5000,0.6667,3,0,3,12,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,1.6375,0.3821,0.2000,2.0702,0.9661,0.5095,2.7695,1.2925,0.6333,0.6589,0.3705,2,0.1615,0.0259,1,0.0027,0.4204,0.3571,0.0714,0.5714,14,27,0.1484,1.5714,3.8571,3.3750,4.5000,1.7033,0.4416,0.2328,2.0555,1.0658,0.5582,2.5859,1.3408,0.6534,0.5136,0.3268,1,0,0,0,0,0.4405,0.4286,0,0.5714,-3,-0.0165,-0.2071,-0.4286,0.0417,-0.5000,0.0658,0.0595,0.0328,-0.0146,0.0997,0.0487,-0.1836,0.0484,0.0201,-0.1453,-0.0436,-1,-0.1615,-0.0259,-1,-0.0027,0.0201,0.0714,-0.0714,0,27,0,3,152,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9395,0.9000,0.9000,3,6,0,5,1,5
3,WLNM_dir_neg_kfold,0.8194,0.6527,00:00:01,10,80,3,13348,fixed,0.5000,1,0.5000,0.6667,3,0,3,12,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,1.6375,0.3821,0.2000,2.0702,0.9661,0.5095,2.7695,1.2925,0.6333,0.6589,0.3705,2,0.1615,0.0259,1,0.0027,0.4204,0.3571,0.0714,0.5714,14,27,0.1484,1.5714,3.8571,3.3750,4.5000,1.7033,0.4416,0.2328,2.0555,1.0658,0.5582,2.5859,1.3408,0.6534,0.5136,0.3268,1,0,0,0,0,0.4405,0.4286,0,0.5714,-3,-0.0165,-0.2071,-0.4286,0.0417,-0.5000,0.0658,0.0595,0.0328,-0.0146,0.0997,0.0487,-0.1836,0.0484,0.0201,-0.1453,-0.0436,-1,-0.1615,-0.0259,-1,-0.0027,0.0201,0.0714,-0.0714,0,27,0,3,152,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9395,0.9000,0.9000,3,6,0,5,1,5
4,WLNM_dir_neg_kfold,0.7778,0.4636,00:00:01,10,80,4,13349,fixed,0.5000,0.5000,0.1667,0.2500,1,1,5,11,0.1667,0.9167,0.0833,0.8333,0.5000,0.1667,0.2500,0.6667,0.6296,0.1000,0.1250,0.0833,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,1.6375,0.3821,0.2000,2.0702,0.9661,0.5095,2.7695,1.2925,0.6333,0.6589,0.3705,2,0.1615,0.0259,1,0.0027,0.4204,0.3571,0.0714,0.5714,14,26,0.1429,1.6786,3.7143,2.8889,4.3333,1.6375,0.4409,0.2308,1.8337,0.9874,0.5275,2.5678,1.3826,0.6703,0.5409,0.3222,1.5000,0,0,0,0,0.3611,0.3571,0.0714,0.5714,-4,-0.0220,-0.1000,-0.5714,-0.4444,-0.6667,0,0.0588,0.0308,-0.2364,0.0213,0.0179,-0.2018,0.0902,0.0370,-0.1180,-0.0482,-0.5000,-0.1615,-0.0259,-1,-0.0027,-0.0593,0,0,0,25,1,5,151,0.8333,0.9934,0.0066,0.1667,0.9615,0.8333,0.8929,0.8766,0.8268,0.8065,2,6,0,5,1,5
5,WLNM_dir_neg_kfold,0.7778,0.4226,00:00:01,10,80,5,13350,fixed,0.5000,0.6000,0.5000,0.5455,3,2,3,10,0.5000,0.8333,0.1667,0.5000,0.6000,0.5000,0.5455,0.7222,0.5741,0.3478,0.3508,0.3333,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,1.6375,0.3821,0.2000,2.0702,0.9661,0.5095,2.7695,1.2925,0.6333,0.6589,0.3705,2,0.1615,0.0259,1,0.0027,0.4204,0.3571,0.0714,0.5714,14,29,0.1593,1.5952,4.1429,3.6250,4.1429,1.6575,0.4001,0.2118,2.0555,0.9923,0.5246,2.6736,1.2907,0.6429,0.5419,0.3397,1.3333,0.0370,0.0275,1,0.0027,0.4679,0.4286,0.0714,0.5000,-1,-0.0055,-0.1833,-0.1429,0.2917,-0.8571,0.0200,0.0180,0.0118,-0.0146,0.0262,0.0151,-0.0959,-0.0017,0.0095,-0.1170,-0.0308,-0.6667,-0.1245,0.0017,0,0,0.0475,0.0714,0,-0.0714,27,2,3,150,0.9000,0.9868,0.0132,0.1000,0.9310,0.9000,0.9153,0.8991,0.8868,0.8438,5,6,0,5,1,5
6,WLNM_dir_neg_kfold,0.8472,0.7221,00:00:00,10,80,6,13351,fixed,0.5000,1,0.8333,0.9091,5,0,1,12,0.8333,1,0,0.1667,1,0.8333,0.9091,0.9444,0.5741,0.8696,0.8771,0.8333,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,1.6375,0.3821,0.2000,2.0702,0.9661,0.5095,2.7695,1.2925,0.6333,0.6589,0.3705,2,0.1615,0.0259,1,0.0027,0.4204,0.3571,0.0714,0.5714,14,29,0.1593,1.5714,4.1429,3.6250,4.8333,1.7478,0.4219,0.2192,2.1291,1.0278,0.5345,2.7863,1.3451,0.6478,0.5136,0.3268,1,0,0,0,0,0.5226,0.4286,0,0.5714,-1,-0.0055,-0.2071,-0.1429,0.2917,-0.1667,0.1104,0.0398,0.0192,0.0589,0.0617,0.0250,0.0168,0.0527,0.0144,-0.1453,-0.0436,-1,-0.1615,-0.0259,-1,-0.0027,0.1022,0.0714,-0.0714,0,29,0,1,152,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9800,0.9667,0.9667,5,6,0,5,1,5
7,WLNM_dir_neg_kfold,0.8472,0.6603,00:00:01,10,80,7,13352,fixed,0.5000,0.7500,0.5000,0.6000,3,1,3,11,0.5000,0.9167,0.0833,0.5000,0.7500,0.5000,0.6000,0.7778,0.5926,0.4545,0.4725,0.4167,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,1.6375,0.3821,0.2000,2.0702,0.9661,0.5095,2.7695,1.2925,0.6333,0.6589,0.3705,2,0.1615,0.0259,1,0.0027,0.4204,0.3571,0.0714,0.5714,14,28,0.1538,1.5714,4,3.5000,4.6667,1.6641,0.4160,0.2219,2.1839,1.0919,0.5714,2.5720,1.2860,0.6378,0.5136,0.3268,1,0,0,0,0,0.4226,0.4286,0,0.5714,-2,-0.0110,-0.2071,-0.2857,0.1667,-0.3333,0.0266,0.0339,0.0219,0.1137,0.1258,0.0619,-0.1975,-0.0064,0.0044,-0.1453,-0.0436,-1,-0.1615,-0.0259,-1,-0.0027,0.0022,0.0714,-0.0714,0,27,1,3,151,0.9000,0.9934,0.0066,0.1000,0.9643,0.9000,0.9310,0.9188,0.8934,0.8710,4,6,0,5,1,5
8,WLNM_dir_neg_kfold,0.8889,0.6768,00:00:00,10,80,8,13353,fixed,0.5000,1,0.5000,0.6667,3,0,3,12,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,1.6375,0.3821,0.2000,2.0702,0.9661,0.5095,2.7695,1.2925,0.6333,0.6589,0.3705,2,0.1615,0.0259,1,0.0027,0.4204,0.3571,0.0714,0.5714,14,27,0.1484,1.5714,3.8571,3.3750,4.5000,1.7033,0.4416,0.2328,2.0555,1.0658,0.5582,2.5859,1.3408,0.6534,0.5136,0.3268,1,0,0,0,0,0.4405,0.4286,0,0.5714,-3,-0.0165,-0.2071,-0.4286,0.0417,-0.5000,0.0658,0.0595,0.0328,-0.0146,0.0997,0.0487,-0.1836,0.0484,0.0201,-0.1453,-0.0436,-1,-0.1615,-0.0259,-1,-0.0027,0.0201,0.0714,-0.0714,0,27,0,3,152,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9395,0.9000,0.9000,3,6,0,5,1,5
9,WLNM_dir_neg_kfold,0.8194,0.6155,00:00:01,10,80,9,13354,fixed,0.5000,1,0.5000,0.6667,3,0,3,12,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,1.6375,0.3821,0.2000,2.0702,0.9661,0.5095,2.7695,1.2925,0.6333,0.6589,0.3705,2,0.1615,0.0259,1,0.0027,0.4204,0.3571,0.0714,0.5714,14,27,0.1484,1.5714,3.8571,3.3750,4.5000,1.7033,0.4416,0.2328,2.0555,1.0658,0.5582,2.5859,1.3408,0.6534,0.5136,0.3268,1,0,0,0,0,0.4405,0.4286,0,0.5714,-3,-0.0165,-0.2071,-0.4286,0.0417,-0.5000,0.0658,0.0595,0.0328,-0.0146,0.0997,0.0487,-0.1836,0.0484,0.0201,-0.1453,-0.0436,-1,-0.1615,-0.0259,-1,-0.0027,0.0201,0.0714,-0.0714,0,27,0,3,152,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9395,0.9000,0.9000,3,6,0,5,1,5
10,WLNM_dir_neg_kfold,0.8056,0.6114,00:00:01,10,80,10,13355,fixed,0.5000,1,0.1667,0.2857,1,0,5,12,0.1667,1,0,0.8333,1,0.1667,0.2857,0.7222,0.6481,0.2105,0.3430,0.1667,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,1.6375,0.3821,0.2000,2.0702,0.9661,0.5095,2.7695,1.2925,0.6333,0.6589,0.3705,2,0.1615,0.0259,1,0.0027,0.4204,0.3571,0.0714,0.5714,14,25,0.1374,1.5714,3.5714,3.1250,4.1667,1.6036,0.4490,0.2371,1.8884,1.0575,0.5571,2.4236,1.3572,0.6600,0.5136,0.3268,1,0,0,0,0,0.4006,0.4286,0,0.5714,-5,-0.0275,-0.2071,-0.7143,-0.2083,-0.8333,-0.0339,0.0669,0.0371,-0.1818,0.0914,0.0476,-0.3460,0.0647,0.0267,-0.1453,-0.0436,-1,-0.1615,-0.0259,-1,-0.0027,-0.0198,0.0714,-0.0714,0,25,0,5,152,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8982,0.8333,0.8333,1,6,0,5,1,5
