Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8986,0.8242,00:00:38,10,90,1,13346,fixed,0.5000,0.8897,0.6262,0.7350,129,16,77,396,0.6262,0.9612,0.0388,0.3738,0.8897,0.6262,0.7350,0.8495,0.5885,0.6343,0.6534,0.5874,2103,1897,206,0,2103,0,1897,0,206,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,21.7141,0.6436,0.3659,16.9618,1.0055,0.5427,10.8475,0.6431,0.3688,1.3659,0.3716,4.5963,0.5563,0.6532,20146,0.0682,0.1177,0.0492,0.9426,0.0082,122,1997,0.1353,3.9388,32.7377,17.2155,16.6417,20.9879,0.6411,0.3648,16.3688,1.0000,0.5408,10.7236,0.6551,0.3757,1.3883,0.3525,4.7861,0.5327,0.6306,18365,0.0622,0.1147,0.0492,0.9344,0.0164,-61,-0.0041,0.2634,-1,-0.5259,-0.3666,-0.7262,-0.0025,-0.0011,-0.5930,-0.0055,-0.0018,-0.1239,0.0121,0.0069,0.0224,-0.0192,0.1898,-0.0235,-0.0226,-1781,-0.0060,-0.0029,0,-0.0082,0.0082,1981,16,77,12688,0.9626,0.9987,0.0013,0.0374,0.9920,0.9626,0.9771,0.9736,0.9613,0.9552,145,206,0,10,1,10
2,WLNM_dir_neg_kfold,0.8353,0.7188,00:00:41,10,90,2,13347,fixed,0.5000,0.8819,0.6165,0.7257,127,17,79,395,0.6165,0.9587,0.0413,0.3835,0.8819,0.6165,0.7257,0.8447,0.5890,0.6220,0.6415,0.5752,2103,1897,206,0,2103,0,1897,0,206,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,21.7141,0.6436,0.3659,16.9618,1.0055,0.5427,10.8475,0.6431,0.3688,1.3659,0.3716,4.5963,0.5563,0.6532,20146,0.0682,0.1177,0.0492,0.9426,0.0082,122,1996,0.1352,3.5501,32.7213,17.2069,16.7731,21.0349,0.6429,0.3658,16.4413,1.0049,0.5428,10.7350,0.6561,0.3764,1.3319,0.3752,4.4988,0.5299,0.6288,18323,0.0621,0.1151,0.0492,0.9262,0.0246,-62,-0.0042,-0.1253,-1.0164,-0.5345,-0.2352,-0.6792,-0.0008,-0.0001,-0.5205,-0.0006,0.0001,-0.1125,0.0131,0.0075,-0.0340,0.0035,-0.0975,-0.0263,-0.0243,-1823,-0.0062,-0.0026,0,-0.0164,0.0164,1979,17,79,12687,0.9616,0.9987,0.0013,0.0384,0.9915,0.9616,0.9763,0.9727,0.9603,0.9537,144,206,0,10,1,10
3,WLNM_dir_neg_kfold,0.8175,0.7089,00:00:40,10,90,3,13348,fixed,0.5000,0.9044,0.5971,0.7193,123,13,83,399,0.5971,0.9684,0.0316,0.4029,0.9044,0.5971,0.7193,0.8447,0.5933,0.6180,0.6435,0.5655,2103,1897,206,0,2103,0,1897,0,206,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,21.7141,0.6436,0.3659,16.9618,1.0055,0.5427,10.8475,0.6431,0.3688,1.3659,0.3716,4.5963,0.5563,0.6532,20146,0.0682,0.1177,0.0492,0.9426,0.0082,122,1988,0.1347,6.2559,32.5902,16.9915,16.7059,20.8734,0.6405,0.3645,16.3210,1.0016,0.5407,10.6427,0.6531,0.3747,2.5283,0.4041,10.3884,0.5313,0.6270,18056,0.0612,0.1123,0.0410,0.9344,0.0246,-70,-0.0047,2.5805,-1.1475,-0.7499,-0.3024,-0.8407,-0.0031,-0.0013,-0.6408,-0.0039,-0.0020,-0.2048,0.0101,0.0059,1.1624,0.0325,5.7921,-0.0249,-0.0261,-2090,-0.0071,-0.0054,-0.0082,-0.0082,0.0164,1975,13,83,12691,0.9597,0.9990,0.0010,0.0403,0.9935,0.9597,0.9763,0.9727,0.9586,0.9536,136,206,0,10,1,10
4,WLNM_dir_neg_kfold,0.8778,0.6772,00:00:39,10,90,4,13349,fixed,0.5000,0.8571,0.6117,0.7139,126,21,80,391,0.6117,0.9490,0.0510,0.3883,0.8571,0.6117,0.7139,0.8366,0.5874,0.6039,0.6208,0.5607,2103,1897,206,0,2103,0,1897,0,206,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,21.7141,0.6436,0.3659,16.9618,1.0055,0.5427,10.8475,0.6431,0.3688,1.3659,0.3716,4.5963,0.5563,0.6532,20146,0.0682,0.1177,0.0492,0.9426,0.0082,122,1999,0.1354,4.0883,32.7705,17.2328,16.7983,21.0170,0.6413,0.3648,16.4475,1.0038,0.5423,10.8204,0.6604,0.3786,1.4062,0.3440,5.2401,0.5374,0.6266,18286,0.0619,0.1152,0.0492,0.9262,0.0246,-59,-0.0040,0.4128,-0.9672,-0.5086,-0.2099,-0.6970,-0.0023,-0.0011,-0.5143,-0.0017,-0.0004,-0.0271,0.0173,0.0098,0.0403,-0.0277,0.6438,-0.0189,-0.0266,-1860,-0.0063,-0.0025,0,-0.0164,0.0164,1978,21,80,12683,0.9611,0.9983,0.0017,0.0389,0.9895,0.9611,0.9751,0.9713,0.9595,0.9514,147,206,0,10,1,10
5,WLNM_dir_neg_kfold,0.8987,0.8371,00:00:40,10,90,5,13350,fixed,0.5000,0.8851,0.6359,0.7401,131,17,75,395,0.6359,0.9587,0.0413,0.3641,0.8851,0.6359,0.7401,0.8511,0.5868,0.6397,0.6569,0.5947,2103,1897,206,0,2103,0,1897,0,206,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,21.7141,0.6436,0.3659,16.9618,1.0055,0.5427,10.8475,0.6431,0.3688,1.3659,0.3716,4.5963,0.5563,0.6532,20146,0.0682,0.1177,0.0492,0.9426,0.0082,122,2000,0.1355,3.5649,32.7869,17.3913,16.6667,21.0459,0.6419,0.3653,16.4691,1.0046,0.5432,10.7945,0.6585,0.3776,1.3473,0.3779,4.4974,0.5356,0.6309,18436,0.0624,0.1160,0.0574,0.9262,0.0164,-58,-0.0039,-0.1105,-0.9508,-0.3501,-0.3416,-0.6682,-0.0017,-0.0006,-0.4926,-0.0009,0.0006,-0.0530,0.0154,0.0088,-0.0186,0.0063,-0.0989,-0.0207,-0.0223,-1710,-0.0058,-0.0017,0.0082,-0.0164,0.0082,1983,17,75,12687,0.9636,0.9987,0.0013,0.0364,0.9915,0.9636,0.9773,0.9739,0.9622,0.9557,148,206,0,10,1,10
6,WLNM_dir_neg_kfold,0.8316,0.7348,00:00:37,10,90,6,13351,fixed,0.5000,0.8849,0.5971,0.7130,123,16,83,396,0.5971,0.9612,0.0388,0.4029,0.8849,0.5971,0.7130,0.8398,0.5917,0.6077,0.6303,0.5583,2103,1897,206,0,2103,0,1897,0,206,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,21.7141,0.6436,0.3659,16.9618,1.0055,0.5427,10.8475,0.6431,0.3688,1.3659,0.3716,4.5963,0.5563,0.6532,20146,0.0682,0.1177,0.0492,0.9426,0.0082,122,1991,0.1349,3.5372,32.6393,17.3130,16.7311,21.0529,0.6450,0.3669,16.3890,1.0042,0.5431,10.7659,0.6597,0.3783,1.3520,0.3822,4.4979,0.5305,0.6291,18253,0.0618,0.1160,0.0574,0.9180,0.0246,-67,-0.0045,-0.1382,-1.0984,-0.4283,-0.2772,-0.6612,0.0014,0.0011,-0.5728,-0.0013,0.0004,-0.0816,0.0166,0.0094,-0.0139,0.0106,-0.0984,-0.0258,-0.0240,-1893,-0.0064,-0.0017,0.0082,-0.0246,0.0164,1975,16,83,12688,0.9597,0.9987,0.0013,0.0403,0.9920,0.9597,0.9755,0.9718,0.9584,0.9523,139,206,0,10,1,10
7,WLNM_dir_neg_kfold,0.8709,0.5805,00:00:38,10,90,7,13352,fixed,0.5000,0.8095,0.6602,0.7273,136,32,70,380,0.6602,0.9223,0.0777,0.3398,0.8095,0.6602,0.7273,0.8350,0.5761,0.6107,0.6172,0.5825,2103,1897,206,0,2103,0,1897,0,206,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,21.7141,0.6436,0.3659,16.9618,1.0055,0.5427,10.8475,0.6431,0.3688,1.3659,0.3716,4.5963,0.5563,0.6532,20146,0.0682,0.1177,0.0492,0.9426,0.0082,122,2020,0.1368,4.1213,33.1148,17.1186,16.9748,21.1434,0.6385,0.3632,16.5954,1.0023,0.5410,10.8590,0.6558,0.3762,1.4030,0.3404,5.0690,0.5332,0.6284,18674,0.0633,0.1138,0.0328,0.9426,0.0246,-38,-0.0026,0.4459,-0.6230,-0.6227,-0.0335,-0.5706,-0.0051,-0.0027,-0.3664,-0.0032,-0.0017,0.0115,0.0128,0.0074,0.0371,-0.0312,0.4727,-0.0230,-0.0248,-1472,-0.0050,-0.0039,-0.0164,0,0.0164,1988,32,70,12672,0.9660,0.9975,0.0025,0.0340,0.9842,0.9660,0.9750,0.9710,0.9635,0.9512,168,206,0,10,1,10
8,WLNM_dir_neg_kfold,0.9115,0.8479,00:00:44,10,90,8,13353,fixed,0.5000,0.9098,0.5388,0.6768,111,11,95,401,0.5388,0.9733,0.0267,0.4612,0.9098,0.5388,0.6768,0.8285,0.6009,0.5703,0.6065,0.5121,2103,1897,206,0,2103,0,1897,0,206,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,21.7141,0.6436,0.3659,16.9618,1.0055,0.5427,10.8475,0.6431,0.3688,1.3659,0.3716,4.5963,0.5563,0.6532,20146,0.0682,0.1177,0.0492,0.9426,0.0082,122,1974,0.1337,3.7976,32.3607,17.0172,16.5882,20.9301,0.6468,0.3680,16.3252,1.0090,0.5442,10.6476,0.6581,0.3774,1.4264,0.3756,4.8590,0.5313,0.6268,17892,0.0606,0.1140,0.0492,0.9262,0.0246,-84,-0.0057,0.1222,-1.3770,-0.7241,-0.4200,-0.7840,0.0032,0.0021,-0.6366,0.0034,0.0015,-0.1999,0.0150,0.0086,0.0605,0.0040,0.2627,-0.0250,-0.0263,-2254,-0.0076,-0.0036,0,-0.0164,0.0164,1963,11,95,12693,0.9538,0.9991,0.0009,0.0462,0.9944,0.9538,0.9737,0.9698,0.9530,0.9488,122,206,0,10,1,10
9,WLNM_dir_neg_kfold,0.8535,0.7311,00:00:39,10,90,9,13354,fixed,0.5000,0.9058,0.6068,0.7267,125,13,81,399,0.6068,0.9684,0.0316,0.3932,0.9058,0.6068,0.7267,0.8479,0.5922,0.6270,0.6511,0.5752,2103,1897,206,0,2103,0,1897,0,206,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,21.7141,0.6436,0.3659,16.9618,1.0055,0.5427,10.8475,0.6431,0.3688,1.3659,0.3716,4.5963,0.5563,0.6532,20146,0.0682,0.1177,0.0492,0.9426,0.0082,122,1990,0.1348,3.6676,32.6230,17.1552,16.7227,21.0318,0.6447,0.3667,16.4106,1.0061,0.5429,10.7219,0.6573,0.3771,1.3703,0.3736,4.6120,0.5319,0.6308,18271,0.0619,0.1147,0.0492,0.9262,0.0246,-68,-0.0046,-0.0078,-1.1148,-0.5862,-0.2856,-0.6823,0.0011,0.0008,-0.5512,0.0006,0.0003,-0.1256,0.0143,0.0082,0.0044,0.0020,0.0157,-0.0244,-0.0223,-1875,-0.0064,-0.0029,0,-0.0164,0.0164,1977,13,81,12691,0.9606,0.9990,0.0010,0.0394,0.9935,0.9606,0.9768,0.9733,0.9596,0.9546,138,206,0,10,1,10
10,WLNM_dir_neg_kfold,0.8895,0.6867,00:00:39,10,90,10,13355,fixed,0.5000,0.8844,0.6311,0.7365,130,17,76,395,0.6311,0.9587,0.0413,0.3689,0.8844,0.6311,0.7365,0.8495,0.5874,0.6353,0.6530,0.5898,2103,1897,206,0,2103,0,1897,0,206,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,21.7141,0.6436,0.3659,16.9618,1.0055,0.5427,10.8475,0.6431,0.3688,1.3659,0.3716,4.5963,0.5563,0.6532,20146,0.0682,0.1177,0.0492,0.9426,0.0082,122,1999,0.1354,3.8091,32.7705,17.2328,16.7983,21.1171,0.6444,0.3668,16.4580,1.0044,0.5425,10.7868,0.6583,0.3776,1.4300,0.3754,4.8812,0.5341,0.6306,18458,0.0625,0.1155,0.0492,0.9262,0.0246,-59,-0.0040,0.1336,-0.9672,-0.5086,-0.2099,-0.5970,0.0008,0.0009,-0.5037,-0.0011,-0.0002,-0.0607,0.0153,0.0087,0.0641,0.0038,0.2849,-0.0222,-0.0225,-1688,-0.0057,-0.0022,0,-0.0164,0.0164,1982,17,76,12687,0.9631,0.9987,0.0013,0.0369,0.9915,0.9631,0.9771,0.9736,0.9617,0.9552,147,206,0,10,1,10
