Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9367,0.8669,00:00:05,10,90,1,13346,fixed,0.5000,0.9545,0.5833,0.7241,21,1,15,71,0.5833,0.9861,0.0139,0.4167,0.9545,0.5833,0.7241,0.8519,0.5988,0.6308,0.6665,0.5694,364,328,36,0,364,0,328,0,36,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,8.0018,0.3843,0.2114,10.9852,1.0551,0.5533,5.1470,0.4943,0.2702,0.7677,0.2851,2.7464,0.6244,0.6231,1476,0.2467,0.3554,0.0294,0.9118,0.0588,34,340,0.3030,2.6989,20,10.3030,10.3030,8.0038,0.4002,0.2219,10.6173,1.0617,0.5576,5.0513,0.5051,0.2766,0.7737,0.2867,2.7531,0.6089,0.6062,1318,0.2203,0.3470,0.0294,0.9412,0.0294,-14,-0.0125,0.0058,-0.8235,-0.4242,-0.7595,0.0020,0.0159,0.0104,-0.3679,0.0067,0.0043,-0.0958,0.0108,0.0065,0.0060,0.0016,0.0066,-0.0155,-0.0170,-158,-0.0264,-0.0084,0,0.0294,-0.0294,339,1,15,767,0.9576,0.9987,0.0013,0.0424,0.9971,0.9576,0.9769,0.9670,0.9563,0.9549,22,36,0,10,1,10
2,WLNM_dir_neg_kfold,0.9394,0.8583,00:00:06,10,90,2,13347,fixed,0.5000,0.9091,0.5556,0.6897,20,2,16,70,0.5556,0.9722,0.0278,0.4444,0.9091,0.5556,0.6897,0.8333,0.5988,0.5846,0.6177,0.5278,364,328,36,0,364,0,328,0,36,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,8.0018,0.3843,0.2114,10.9852,1.0551,0.5533,5.1470,0.4943,0.2702,0.7677,0.2851,2.7464,0.6244,0.6231,1476,0.2467,0.3554,0.0294,0.9118,0.0588,34,340,0.3030,2.6899,20,10.3030,10.6250,7.9162,0.3958,0.2199,10.5801,1.0580,0.5561,5.1581,0.5158,0.2822,0.7667,0.2850,2.7465,0.6228,0.6101,1334,0.2229,0.3510,0.0294,0.9118,0.0588,-14,-0.0125,-0.0032,-0.8235,-0.4242,-0.4375,-0.0856,0.0115,0.0084,-0.4050,0.0029,0.0027,0.0111,0.0215,0.0120,-0.0010,-0.0000,0.0001,-0.0016,-0.0131,-142,-0.0237,-0.0044,0,0,0,338,2,16,766,0.9548,0.9974,0.0026,0.0452,0.9941,0.9548,0.9741,0.9629,0.9522,0.9494,22,36,0,10,1,10
3,WLNM_dir_neg_kfold,0.9497,0.8854,00:00:06,10,90,3,13348,fixed,0.5000,1,0.5556,0.7143,20,0,16,72,0.5556,1,0,0.4444,1,0.5556,0.7143,0.8519,0.6049,0.6250,0.6742,0.5556,364,328,36,0,364,0,328,0,36,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,8.0018,0.3843,0.2114,10.9852,1.0551,0.5533,5.1470,0.4943,0.2702,0.7677,0.2851,2.7464,0.6244,0.6231,1476,0.2467,0.3554,0.0294,0.9118,0.0588,34,338,0.3012,2.6977,19.8824,10.2424,10.5625,7.9763,0.4012,0.2224,10.5771,1.0640,0.5580,5.0629,0.5093,0.2783,0.7719,0.2861,2.7509,0.6115,0.6080,1317,0.2201,0.3457,0.0294,0.9118,0.0588,-16,-0.0143,0.0046,-0.9412,-0.4848,-0.5000,-0.0254,0.0169,0.0110,-0.4081,0.0089,0.0046,-0.0842,0.0149,0.0081,0.0042,0.0011,0.0044,-0.0129,-0.0151,-159,-0.0266,-0.0097,0,0,0,338,0,16,768,0.9548,1,0,0.0452,1,0.9548,0.9769,0.9671,0.9548,0.9548,20,36,0,10,1,10
4,WLNM_dir_neg_kfold,0.9252,0.8577,00:00:06,10,90,4,13349,fixed,0.5000,0.9130,0.5833,0.7119,21,2,15,70,0.5833,0.9722,0.0278,0.4167,0.9130,0.5833,0.7119,0.8426,0.5957,0.6107,0.6397,0.5556,364,328,36,0,364,0,328,0,36,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,8.0018,0.3843,0.2114,10.9852,1.0551,0.5533,5.1470,0.4943,0.2702,0.7677,0.2851,2.7464,0.6244,0.6231,1476,0.2467,0.3554,0.0294,0.9118,0.0588,34,341,0.3039,2.9560,20.0588,10.3333,10.3333,8.0977,0.4037,0.2242,10.5729,1.0542,0.5545,4.9512,0.4937,0.2704,0.9034,0.3056,3.0366,0.6187,0.6141,1341,0.2241,0.3213,0.0294,0.9412,0.0294,-13,-0.0116,0.2629,-0.7647,-0.3939,-0.7292,0.0959,0.0194,0.0127,-0.4122,-0.0009,0.0012,-0.1958,-0.0007,0.0002,0.1357,0.0206,0.2901,-0.0058,-0.0090,-135,-0.0226,-0.0340,0,0.0294,-0.0294,339,2,15,766,0.9576,0.9974,0.0026,0.0424,0.9941,0.9576,0.9755,0.9649,0.9550,0.9522,23,36,0,10,1,10
5,WLNM_dir_neg_kfold,0.8951,0.7873,00:00:06,10,90,5,13350,fixed,0.5000,0.9130,0.5833,0.7119,21,2,15,70,0.5833,0.9722,0.0278,0.4167,0.9130,0.5833,0.7119,0.8426,0.5957,0.6107,0.6397,0.5556,364,328,36,0,364,0,328,0,36,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,8.0018,0.3843,0.2114,10.9852,1.0551,0.5533,5.1470,0.4943,0.2702,0.7677,0.2851,2.7464,0.6244,0.6231,1476,0.2467,0.3554,0.0294,0.9118,0.0588,34,341,0.3039,2.6971,20.0588,10.3333,10.6562,8.0902,0.4033,0.2235,10.7153,1.0684,0.5600,5.1019,0.5087,0.2785,0.7709,0.2858,2.7232,0.6221,0.6173,1365,0.2281,0.3476,0.0294,0.9118,0.0588,-13,-0.0116,0.0039,-0.7647,-0.3939,-0.4062,0.0884,0.0191,0.0120,-0.2699,0.0133,0.0067,-0.0451,0.0143,0.0083,0.0032,0.0008,-0.0232,-0.0024,-0.0059,-111,-0.0185,-0.0078,0,0,0,339,2,15,766,0.9576,0.9974,0.0026,0.0424,0.9941,0.9576,0.9755,0.9649,0.9550,0.9522,23,36,0,10,1,10
6,WLNM_dir_neg_kfold,0.9059,0.7822,00:00:07,10,90,6,13351,fixed,0.5000,0.8636,0.5278,0.6552,19,3,17,69,0.5278,0.9583,0.0417,0.4722,0.8636,0.5278,0.6552,0.8148,0.5988,0.5385,0.5690,0.4861,364,328,36,0,364,0,328,0,36,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,8.0018,0.3843,0.2114,10.9852,1.0551,0.5533,5.1470,0.4943,0.2702,0.7677,0.2851,2.7464,0.6244,0.6231,1476,0.2467,0.3554,0.0294,0.9118,0.0588,34,340,0.3030,2.6946,20,10.3030,10.6250,8.0340,0.4017,0.2225,10.6686,1.0669,0.5588,5.1346,0.5135,0.2817,0.7679,0.2850,2.7469,0.6287,0.6153,1351,0.2258,0.3457,0.0294,0.9118,0.0588,-14,-0.0125,0.0015,-0.8235,-0.4242,-0.4375,0.0322,0.0174,0.0110,-0.3166,0.0118,0.0055,-0.0125,0.0191,0.0115,0.0002,-0.0001,0.0005,0.0042,-0.0078,-125,-0.0209,-0.0097,0,0,0,337,3,17,765,0.9520,0.9961,0.0039,0.0480,0.9912,0.9520,0.9712,0.9587,0.9481,0.9440,22,36,0,10,1,10
7,WLNM_dir_neg_kfold,0.9441,0.8721,00:00:06,10,90,7,13352,fixed,0.5000,0.9524,0.5556,0.7018,20,1,16,71,0.5556,0.9861,0.0139,0.4444,0.9524,0.5556,0.7018,0.8426,0.6019,0.6047,0.6452,0.5417,364,328,36,0,364,0,328,0,36,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,8.0018,0.3843,0.2114,10.9852,1.0551,0.5533,5.1470,0.4943,0.2702,0.7677,0.2851,2.7464,0.6244,0.6231,1476,0.2467,0.3554,0.0294,0.9118,0.0588,34,339,0.3021,2.6969,19.9412,10.2727,10.5938,7.9770,0.4000,0.2218,10.6244,1.0656,0.5588,5.0781,0.5093,0.2789,0.7707,0.2858,2.7231,0.6127,0.6095,1328,0.2219,0.3464,0.0294,0.9118,0.0588,-15,-0.0134,0.0038,-0.8824,-0.4545,-0.4688,-0.0248,0.0158,0.0104,-0.3608,0.0105,0.0055,-0.0689,0.0150,0.0087,0.0030,0.0007,-0.0234,-0.0118,-0.0137,-148,-0.0247,-0.0090,0,0,0,338,1,16,767,0.9548,0.9987,0.0013,0.0452,0.9971,0.9548,0.9755,0.9650,0.9535,0.9521,21,36,0,10,1,10
8,WLNM_dir_neg_kfold,0.9097,0.8246,00:00:06,10,90,8,13353,fixed,0.5000,0.9524,0.5556,0.7018,20,1,16,71,0.5556,0.9861,0.0139,0.4444,0.9524,0.5556,0.7018,0.8426,0.6019,0.6047,0.6452,0.5417,364,328,36,0,364,0,328,0,36,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,8.0018,0.3843,0.2114,10.9852,1.0551,0.5533,5.1470,0.4943,0.2702,0.7677,0.2851,2.7464,0.6244,0.6231,1476,0.2467,0.3554,0.0294,0.9118,0.0588,34,339,0.3021,2.6985,19.9412,10.2727,10.5938,8.0111,0.4017,0.2231,10.6273,1.0659,0.5590,5.0482,0.5063,0.2756,0.7728,0.2864,2.7518,0.6166,0.6123,1336,0.2233,0.3458,0.0294,0.9118,0.0588,-15,-0.0134,0.0053,-0.8824,-0.4545,-0.4688,0.0094,0.0175,0.0116,-0.3579,0.0108,0.0057,-0.0989,0.0120,0.0054,0.0050,0.0013,0.0053,-0.0078,-0.0109,-140,-0.0234,-0.0095,0,0,0,338,1,16,767,0.9548,0.9987,0.0013,0.0452,0.9971,0.9548,0.9755,0.9650,0.9535,0.9521,21,36,0,10,1,10
9,WLNM_dir_neg_kfold,0.9117,0.7895,00:00:06,10,90,9,13354,fixed,0.5000,0.8333,0.5556,0.6667,20,4,16,68,0.5556,0.9444,0.0556,0.4444,0.8333,0.5556,0.6667,0.8148,0.5926,0.5455,0.5669,0.5000,364,328,36,0,364,0,328,0,36,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,8.0018,0.3843,0.2114,10.9852,1.0551,0.5533,5.1470,0.4943,0.2702,0.7677,0.2851,2.7464,0.6244,0.6231,1476,0.2467,0.3554,0.0294,0.9118,0.0588,34,342,0.3048,2.6961,20.1176,10.3636,10.6875,8.0142,0.3984,0.2217,10.6968,1.0634,0.5583,5.1929,0.5163,0.2828,0.7689,0.2852,2.6869,0.6286,0.6164,1368,0.2286,0.3486,0.0294,0.9118,0.0588,-12,-0.0107,0.0030,-0.7059,-0.3636,-0.3750,0.0125,0.0141,0.0103,-0.2884,0.0083,0.0050,0.0459,0.0219,0.0126,0.0012,0.0001,-0.0595,0.0041,-0.0067,-108,-0.0180,-0.0067,0,0,0,338,4,16,764,0.9548,0.9948,0.0052,0.0452,0.9883,0.9548,0.9713,0.9586,0.9496,0.9441,24,36,0,10,1,10
10,WLNM_dir_neg_kfold,0.9406,0.8849,00:00:06,10,90,10,13355,fixed,0.5000,1,0.5278,0.6909,19,0,17,72,0.5278,1,0,0.4722,1,0.5278,0.6909,0.8426,0.6080,0.5984,0.6534,0.5278,364,328,36,0,364,0,328,0,36,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,8.0018,0.3843,0.2114,10.9852,1.0551,0.5533,5.1470,0.4943,0.2702,0.7677,0.2851,2.7464,0.6244,0.6231,1476,0.2467,0.3554,0.0294,0.9118,0.0588,34,337,0.3004,2.6972,19.8235,10.2121,10.5312,7.9333,0.4002,0.2217,10.5295,1.0623,0.5569,5.0354,0.5080,0.2773,0.7712,0.2859,2.7501,0.6068,0.6034,1297,0.2167,0.3448,0.0294,0.9118,0.0588,-17,-0.0152,0.0040,-1,-0.5152,-0.5312,-0.0685,0.0159,0.0102,-0.4556,0.0073,0.0036,-0.1116,0.0137,0.0071,0.0035,0.0009,0.0037,-0.0176,-0.0197,-179,-0.0299,-0.0106,0,0,0,337,0,17,768,0.9520,1,0,0.0480,1,0.9520,0.9754,0.9651,0.9520,0.9520,19,36,0,10,1,10
