Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9766,0.2142,00:00:01,10,90,1,13346,fixed,0.5000,1,0.8750,0.9333,7,0,1,16,0.8750,1,0,0.1250,1,0.8750,0.9333,0.9583,0.5694,0.9032,0.9075,0.8750,83,75,8,0,83,0,75,0,8,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,4.2039,0.8145,0.4105,4.3801,1.6973,0.7484,1.8579,0.7199,0.3202,0.7288,0.4706,2.4196,0.1372,0.1298,25,0.0056,0.2593,0.5806,0.3871,0.0323,31,79,0.0849,1.5003,5.0968,6.5833,2.6333,4.2611,0.8360,0.4267,4.3957,1.7249,0.7554,1.8769,0.7365,0.3316,0.6914,0.4608,1.9196,0.1471,0.1302,25,0.0056,0.3054,0.6129,0.3548,0.0323,-1,-0.0011,-0.0484,-0.0645,0.4295,-0.0333,0.0572,0.0215,0.0162,0.0157,0.0276,0.0070,0.0190,0.0166,0.0114,-0.0375,-0.0098,-0.5000,0.0098,0.0005,0,0,0.0461,0.0323,-0.0323,0,79,0,1,850,0.9875,1,0,0.0125,1,0.9875,0.9937,0.9931,0.9875,0.9875,7,8,0,10,1,10
2,WLNM_dir_neg_kfold,0.9766,0.0892,00:00:01,10,90,2,13347,fixed,0.5000,1,0.8750,0.9333,7,0,1,16,0.8750,1,0,0.1250,1,0.8750,0.9333,0.9583,0.5694,0.9032,0.9075,0.8750,83,75,8,0,83,0,75,0,8,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,4.2039,0.8145,0.4105,4.3801,1.6973,0.7484,1.8579,0.7199,0.3202,0.7288,0.4706,2.4196,0.1372,0.1298,25,0.0056,0.2593,0.5806,0.3871,0.0323,31,79,0.0849,1.5003,5.0968,6.5833,2.6333,4.2611,0.8360,0.4267,4.3957,1.7249,0.7554,1.8769,0.7365,0.3316,0.6914,0.4608,1.9196,0.1471,0.1302,25,0.0056,0.3054,0.6129,0.3548,0.0323,-1,-0.0011,-0.0484,-0.0645,0.4295,-0.0333,0.0572,0.0215,0.0162,0.0157,0.0276,0.0070,0.0190,0.0166,0.0114,-0.0375,-0.0098,-0.5000,0.0098,0.0005,0,0,0.0461,0.0323,-0.0323,0,79,0,1,850,0.9875,1,0,0.0125,1,0.9875,0.9937,0.9931,0.9875,0.9875,7,8,0,10,1,10
3,WLNM_dir_neg_kfold,0.9922,0.1102,00:00:01,10,90,3,13348,fixed,0.5000,1,0.8750,0.9333,7,0,1,16,0.8750,1,0,0.1250,1,0.8750,0.9333,0.9583,0.5694,0.9032,0.9075,0.8750,83,75,8,0,83,0,75,0,8,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,4.2039,0.8145,0.4105,4.3801,1.6973,0.7484,1.8579,0.7199,0.3202,0.7288,0.4706,2.4196,0.1372,0.1298,25,0.0056,0.2593,0.5806,0.3871,0.0323,31,79,0.0849,1.5003,5.0968,6.5833,2.6333,4.2611,0.8360,0.4267,4.3957,1.7249,0.7554,1.8769,0.7365,0.3316,0.6914,0.4608,1.9196,0.1471,0.1302,25,0.0056,0.3054,0.6129,0.3548,0.0323,-1,-0.0011,-0.0484,-0.0645,0.4295,-0.0333,0.0572,0.0215,0.0162,0.0157,0.0276,0.0070,0.0190,0.0166,0.0114,-0.0375,-0.0098,-0.5000,0.0098,0.0005,0,0,0.0461,0.0323,-0.0323,0,79,0,1,850,0.9875,1,0,0.0125,1,0.9875,0.9937,0.9931,0.9875,0.9875,7,8,0,10,1,10
4,WLNM_dir_neg_kfold,0.9844,0.0986,00:00:01,10,90,4,13349,fixed,0.5000,1,0.8750,0.9333,7,0,1,16,0.8750,1,0,0.1250,1,0.8750,0.9333,0.9583,0.5694,0.9032,0.9075,0.8750,83,75,8,0,83,0,75,0,8,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,4.2039,0.8145,0.4105,4.3801,1.6973,0.7484,1.8579,0.7199,0.3202,0.7288,0.4706,2.4196,0.1372,0.1298,25,0.0056,0.2593,0.5806,0.3871,0.0323,31,79,0.0849,1.5003,5.0968,6.5833,2.6333,4.2611,0.8360,0.4267,4.3957,1.7249,0.7554,1.8769,0.7365,0.3316,0.6914,0.4608,1.9196,0.1471,0.1302,25,0.0056,0.3054,0.6129,0.3548,0.0323,-1,-0.0011,-0.0484,-0.0645,0.4295,-0.0333,0.0572,0.0215,0.0162,0.0157,0.0276,0.0070,0.0190,0.0166,0.0114,-0.0375,-0.0098,-0.5000,0.0098,0.0005,0,0,0.0461,0.0323,-0.0323,0,79,0,1,850,0.9875,1,0,0.0125,1,0.9875,0.9937,0.9931,0.9875,0.9875,7,8,0,10,1,10
5,WLNM_dir_neg_kfold,0.9375,0.0604,00:00:01,10,90,5,13350,fixed,0.5000,1,0.8750,0.9333,7,0,1,16,0.8750,1,0,0.1250,1,0.8750,0.9333,0.9583,0.5694,0.9032,0.9075,0.8750,83,75,8,0,83,0,75,0,8,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,4.2039,0.8145,0.4105,4.3801,1.6973,0.7484,1.8579,0.7199,0.3202,0.7288,0.4706,2.4196,0.1372,0.1298,25,0.0056,0.2593,0.5806,0.3871,0.0323,31,79,0.0849,1.5003,5.0968,6.5833,2.6333,4.2611,0.8360,0.4267,4.3957,1.7249,0.7554,1.8769,0.7365,0.3316,0.6914,0.4608,1.9196,0.1471,0.1302,25,0.0056,0.3054,0.6129,0.3548,0.0323,-1,-0.0011,-0.0484,-0.0645,0.4295,-0.0333,0.0572,0.0215,0.0162,0.0157,0.0276,0.0070,0.0190,0.0166,0.0114,-0.0375,-0.0098,-0.5000,0.0098,0.0005,0,0,0.0461,0.0323,-0.0323,0,79,0,1,850,0.9875,1,0,0.0125,1,0.9875,0.9937,0.9931,0.9875,0.9875,7,8,0,10,1,10
6,WLNM_dir_neg_kfold,0.9766,0.2142,00:00:01,10,90,6,13351,fixed,0.5000,1,0.8750,0.9333,7,0,1,16,0.8750,1,0,0.1250,1,0.8750,0.9333,0.9583,0.5694,0.9032,0.9075,0.8750,83,75,8,0,83,0,75,0,8,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,4.2039,0.8145,0.4105,4.3801,1.6973,0.7484,1.8579,0.7199,0.3202,0.7288,0.4706,2.4196,0.1372,0.1298,25,0.0056,0.2593,0.5806,0.3871,0.0323,31,79,0.0849,1.5003,5.0968,6.5833,2.6333,4.2611,0.8360,0.4267,4.3957,1.7249,0.7554,1.8769,0.7365,0.3316,0.6914,0.4608,1.9196,0.1471,0.1302,25,0.0056,0.3054,0.6129,0.3548,0.0323,-1,-0.0011,-0.0484,-0.0645,0.4295,-0.0333,0.0572,0.0215,0.0162,0.0157,0.0276,0.0070,0.0190,0.0166,0.0114,-0.0375,-0.0098,-0.5000,0.0098,0.0005,0,0,0.0461,0.0323,-0.0323,0,79,0,1,850,0.9875,1,0,0.0125,1,0.9875,0.9937,0.9931,0.9875,0.9875,7,8,0,10,1,10
7,WLNM_dir_neg_kfold,0.9844,0.0986,00:00:01,10,90,7,13352,fixed,0.5000,1,0.8750,0.9333,7,0,1,16,0.8750,1,0,0.1250,1,0.8750,0.9333,0.9583,0.5694,0.9032,0.9075,0.8750,83,75,8,0,83,0,75,0,8,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,4.2039,0.8145,0.4105,4.3801,1.6973,0.7484,1.8579,0.7199,0.3202,0.7288,0.4706,2.4196,0.1372,0.1298,25,0.0056,0.2593,0.5806,0.3871,0.0323,31,79,0.0849,1.5003,5.0968,6.5833,2.6333,4.2611,0.8360,0.4267,4.3957,1.7249,0.7554,1.8769,0.7365,0.3316,0.6914,0.4608,1.9196,0.1471,0.1302,25,0.0056,0.3054,0.6129,0.3548,0.0323,-1,-0.0011,-0.0484,-0.0645,0.4295,-0.0333,0.0572,0.0215,0.0162,0.0157,0.0276,0.0070,0.0190,0.0166,0.0114,-0.0375,-0.0098,-0.5000,0.0098,0.0005,0,0,0.0461,0.0323,-0.0323,0,79,0,1,850,0.9875,1,0,0.0125,1,0.9875,0.9937,0.9931,0.9875,0.9875,7,8,0,10,1,10
8,WLNM_dir_neg_kfold,0.9453,0.0646,00:00:01,10,90,8,13353,fixed,0.5000,1,0.8750,0.9333,7,0,1,16,0.8750,1,0,0.1250,1,0.8750,0.9333,0.9583,0.5694,0.9032,0.9075,0.8750,83,75,8,0,83,0,75,0,8,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,4.2039,0.8145,0.4105,4.3801,1.6973,0.7484,1.8579,0.7199,0.3202,0.7288,0.4706,2.4196,0.1372,0.1298,25,0.0056,0.2593,0.5806,0.3871,0.0323,31,79,0.0849,1.5003,5.0968,6.5833,2.6333,4.2611,0.8360,0.4267,4.3957,1.7249,0.7554,1.8769,0.7365,0.3316,0.6914,0.4608,1.9196,0.1471,0.1302,25,0.0056,0.3054,0.6129,0.3548,0.0323,-1,-0.0011,-0.0484,-0.0645,0.4295,-0.0333,0.0572,0.0215,0.0162,0.0157,0.0276,0.0070,0.0190,0.0166,0.0114,-0.0375,-0.0098,-0.5000,0.0098,0.0005,0,0,0.0461,0.0323,-0.0323,0,79,0,1,850,0.9875,1,0,0.0125,1,0.9875,0.9937,0.9931,0.9875,0.9875,7,8,0,10,1,10
9,WLNM_dir_neg_kfold,1,0.1250,00:00:01,10,90,9,13354,fixed,0.5000,1,0.8750,0.9333,7,0,1,16,0.8750,1,0,0.1250,1,0.8750,0.9333,0.9583,0.5694,0.9032,0.9075,0.8750,83,75,8,0,83,0,75,0,8,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,4.2039,0.8145,0.4105,4.3801,1.6973,0.7484,1.8579,0.7199,0.3202,0.7288,0.4706,2.4196,0.1372,0.1298,25,0.0056,0.2593,0.5806,0.3871,0.0323,31,79,0.0849,1.5003,5.0968,6.5833,2.6333,4.2611,0.8360,0.4267,4.3957,1.7249,0.7554,1.8769,0.7365,0.3316,0.6914,0.4608,1.9196,0.1471,0.1302,25,0.0056,0.3054,0.6129,0.3548,0.0323,-1,-0.0011,-0.0484,-0.0645,0.4295,-0.0333,0.0572,0.0215,0.0162,0.0157,0.0276,0.0070,0.0190,0.0166,0.0114,-0.0375,-0.0098,-0.5000,0.0098,0.0005,0,0,0.0461,0.0323,-0.0323,0,79,0,1,850,0.9875,1,0,0.0125,1,0.9875,0.9937,0.9931,0.9875,0.9875,7,8,0,10,1,10
10,WLNM_dir_neg_kfold,0.9766,0.0892,00:00:01,10,90,10,13355,fixed,0.5000,1,0.8750,0.9333,7,0,1,16,0.8750,1,0,0.1250,1,0.8750,0.9333,0.9583,0.5694,0.9032,0.9075,0.8750,83,75,8,0,83,0,75,0,8,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,4.2039,0.8145,0.4105,4.3801,1.6973,0.7484,1.8579,0.7199,0.3202,0.7288,0.4706,2.4196,0.1372,0.1298,25,0.0056,0.2593,0.5806,0.3871,0.0323,31,79,0.0849,1.5003,5.0968,6.5833,2.6333,4.2611,0.8360,0.4267,4.3957,1.7249,0.7554,1.8769,0.7365,0.3316,0.6914,0.4608,1.9196,0.1471,0.1302,25,0.0056,0.3054,0.6129,0.3548,0.0323,-1,-0.0011,-0.0484,-0.0645,0.4295,-0.0333,0.0572,0.0215,0.0162,0.0157,0.0276,0.0070,0.0190,0.0166,0.0114,-0.0375,-0.0098,-0.5000,0.0098,0.0005,0,0,0.0461,0.0323,-0.0323,0,79,0,1,850,0.9875,1,0,0.0125,1,0.9875,0.9937,0.9931,0.9875,0.9875,7,8,0,10,1,10
