Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8707,0.7820,00:00:02,10,66.6667,1,13346,fixed,0.5000,0.9143,0.4571,0.6095,32,3,38,137,0.4571,0.9786,0.0214,0.5429,0.9143,0.4571,0.6095,0.8048,0.6111,0.4980,0.5511,0.4357,218,148,70,0,218,0,148,0,70,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,7.1079,0.5246,0.2797,8.9133,1.3158,0.6578,4.6884,0.6921,0.3711,0.7550,0.4409,2.2793,0.4902,0.4411,477,0.1061,0.4020,0.4839,0.3226,0.1935,31,175,0.1882,1.7859,11.2903,10.9375,7,6.5023,0.5759,0.3067,7.7138,1.3665,0.6798,3.8691,0.6854,0.3779,0.8379,0.4692,2.6028,0.4536,0.3987,303,0.0674,0.2775,0.4516,0.3548,0.1613,-35,-0.0376,0.0737,-2.2581,-2.1875,-1.4000,-0.6056,0.0513,0.0270,-1.1995,0.0507,0.0221,-0.8193,-0.0067,0.0068,0.0829,0.0282,0.3235,-0.0366,-0.0424,-174,-0.0387,-0.1245,-0.0323,0.0323,-0.0323,172,3,38,717,0.8190,0.9958,0.0042,0.1810,0.9829,0.8190,0.8935,0.8717,0.8149,0.8075,35,70,0,3,1,3
2,WLNM_dir_neg_kfold,0.8946,0.7442,00:00:03,10,66.6667,2,13347,fixed,0.5000,0.8378,0.4429,0.5794,31,6,39,134,0.4429,0.9571,0.0429,0.5571,0.8378,0.4429,0.5794,0.7857,0.6079,0.4534,0.4949,0.4000,218,148,70,0,218,0,148,0,70,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,7.1079,0.5246,0.2797,8.9133,1.3158,0.6578,4.6884,0.6921,0.3711,0.7550,0.4409,2.2793,0.4902,0.4411,477,0.1061,0.4020,0.4839,0.3226,0.1935,31,177,0.1903,1,11.4194,9.8333,6.8077,6.5359,0.5724,0.3080,7.7554,1.3583,0.6758,3.8832,0.6801,0.3758,0,0,0,0.4834,0.4332,335,0.0745,0.2280,0.4194,0.4194,0.1613,-33,-0.0355,-0.7122,-2.1290,-3.2917,-1.5923,-0.5720,0.0477,0.0283,-1.1579,0.0425,0.0180,-0.8051,-0.0120,0.0047,-0.7550,-0.4409,-2.2793,-0.0068,-0.0079,-142,-0.0316,-0.1739,-0.0645,0.0968,-0.0323,171,6,39,714,0.8143,0.9917,0.0083,0.1857,0.9661,0.8143,0.8837,0.8584,0.8060,0.7917,37,70,0,3,1,3
3,WLNM_dir_neg_kfold,0.8806,0.7307,00:00:03,10,66.6667,3,13348,fixed,0.5000,0.8611,0.4429,0.5849,31,5,39,135,0.4429,0.9643,0.0357,0.5571,0.8611,0.4429,0.5849,0.7905,0.6095,0.4634,0.5093,0.4071,218,148,70,0,218,0,148,0,70,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,7.1079,0.5246,0.2797,8.9133,1.3158,0.6578,4.6884,0.6921,0.3711,0.7550,0.4409,2.2793,0.4902,0.4411,477,0.1061,0.4020,0.4839,0.3226,0.1935,31,176,0.1892,1.7964,11.3548,11,7.0400,6.5092,0.5733,0.3085,7.7691,1.3684,0.6815,3.9360,0.6933,0.3809,0.8426,0.4691,2.4259,0.4417,0.3885,298,0.0663,0.2884,0.4516,0.3548,0.1613,-34,-0.0366,0.0841,-2.1935,-2.1250,-1.3600,-0.5987,0.0486,0.0287,-1.1442,0.0526,0.0237,-0.7523,0.0012,0.0097,0.0876,0.0281,0.1466,-0.0485,-0.0526,-179,-0.0398,-0.1135,-0.0323,0.0323,-0.0323,171,5,39,715,0.8143,0.9931,0.0069,0.1857,0.9716,0.8143,0.8860,0.8618,0.8073,0.7953,36,70,0,3,1,3
4,WLNM_dir_neg_kfold,0.7495,0.6753,00:00:03,10,66.6667,4,13349,fixed,0.5000,0.8966,0.3714,0.5253,26,3,44,137,0.3714,0.9786,0.0214,0.6286,0.8966,0.3714,0.5253,0.7762,0.6206,0.4100,0.4782,0.3500,218,148,70,0,218,0,148,0,70,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,7.1079,0.5246,0.2797,8.9133,1.3158,0.6578,4.6884,0.6921,0.3711,0.7550,0.4409,2.2793,0.4902,0.4411,477,0.1061,0.4020,0.4839,0.3226,0.1935,31,169,0.1817,1.7897,10.9032,10.5625,6.7600,6.0462,0.5545,0.3020,7.2977,1.3386,0.6704,3.8888,0.7133,0.3993,0.8317,0.4647,2.4209,0.3852,0.3455,239,0.0532,0.2776,0.4516,0.3548,0.1613,-41,-0.0441,0.0775,-2.6452,-2.5625,-1.6400,-1.0617,0.0299,0.0222,-1.6157,0.0228,0.0126,-0.7996,0.0212,0.0282,0.0767,0.0237,0.1416,-0.1050,-0.0956,-238,-0.0529,-0.1244,-0.0323,0.0323,-0.0323,166,3,44,717,0.7905,0.9958,0.0042,0.2095,0.9822,0.7905,0.8760,0.8526,0.7863,0.7793,29,70,0,3,1,3
5,WLNM_dir_neg_kfold,0.8535,0.7112,00:00:03,10,66.6667,5,13350,fixed,0.5000,0.9375,0.4286,0.5882,30,2,40,138,0.4286,0.9857,0.0143,0.5714,0.9375,0.4286,0.5882,0.8000,0.6159,0.4793,0.5434,0.4143,218,148,70,0,218,0,148,0,70,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,7.1079,0.5246,0.2797,8.9133,1.3158,0.6578,4.6884,0.6921,0.3711,0.7550,0.4409,2.2793,0.4902,0.4411,477,0.1061,0.4020,0.4839,0.3226,0.1935,31,172,0.1849,1.6522,11.0968,11.4667,6.6154,6.2576,0.5639,0.3048,7.6063,1.3709,0.6808,3.8716,0.6978,0.3878,0.7297,0.4417,2.3095,0.4274,0.3784,278,0.0618,0.3115,0.4839,0.3548,0.1290,-38,-0.0409,-0.0600,-2.4516,-1.6583,-1.7846,-0.8504,0.0393,0.0250,-1.3070,0.0551,0.0230,-0.8168,0.0057,0.0167,-0.0253,0.0007,0.0301,-0.0628,-0.0627,-199,-0.0443,-0.0905,0,0.0323,-0.0645,170,2,40,718,0.8095,0.9972,0.0028,0.1905,0.9884,0.8095,0.8901,0.8688,0.8067,0.8019,32,70,0,3,1,3
6,WLNM_dir_neg_kfold,0.8577,0.6029,00:00:03,10,66.6667,6,13351,fixed,0.5000,0.8824,0.4286,0.5769,30,4,40,136,0.4286,0.9714,0.0286,0.5714,0.8824,0.4286,0.5769,0.7905,0.6127,0.4590,0.5119,0.4000,218,148,70,0,218,0,148,0,70,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,7.1079,0.5246,0.2797,8.9133,1.3158,0.6578,4.6884,0.6921,0.3711,0.7550,0.4409,2.2793,0.4902,0.4411,477,0.1061,0.4020,0.4839,0.3226,0.1935,31,174,0.1871,1,11.2258,10.2353,6.6923,6.5864,0.5867,0.3159,7.7360,1.3782,0.6815,3.8443,0.6849,0.3804,0,0,0,0.4882,0.4282,323,0.0719,0.2481,0.4194,0.4194,0.1290,-36,-0.0387,-0.7122,-2.3226,-2.8897,-1.7077,-0.5215,0.0621,0.0362,-1.1774,0.0625,0.0237,-0.8441,-0.0072,0.0093,-0.7550,-0.4409,-2.2793,-0.0020,-0.0129,-154,-0.0343,-0.1539,-0.0645,0.0968,-0.0645,170,4,40,716,0.8095,0.9944,0.0056,0.1905,0.9770,0.8095,0.8854,0.8619,0.8040,0.7944,34,70,0,3,1,3
7,WLNM_dir_neg_kfold,0.9158,0.7837,00:00:03,10,66.6667,7,13352,fixed,0.5000,0.8788,0.4143,0.5631,29,4,41,136,0.4143,0.9714,0.0286,0.5857,0.8788,0.4143,0.5631,0.7857,0.6143,0.4444,0.4996,0.3857,218,148,70,0,218,0,148,0,70,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,7.1079,0.5246,0.2797,8.9133,1.3158,0.6578,4.6884,0.6921,0.3711,0.7550,0.4409,2.2793,0.4902,0.4411,477,0.1061,0.4020,0.4839,0.3226,0.1935,31,173,0.1860,1.7079,11.1613,11.5333,6.6538,6.5069,0.5830,0.3136,7.6628,1.3731,0.6828,3.8190,0.6843,0.3796,0.8169,0.4783,2.7448,0.4800,0.4129,309,0.0687,0.3049,0.4839,0.3548,0.1290,-37,-0.0398,-0.0043,-2.3871,-1.5917,-1.7462,-0.6010,0.0584,0.0339,-1.2505,0.0573,0.0251,-0.8693,-0.0078,0.0085,0.0619,0.0374,0.4655,-0.0102,-0.0282,-168,-0.0374,-0.0970,0,0.0323,-0.0645,169,4,41,716,0.8048,0.9944,0.0056,0.1952,0.9769,0.8048,0.8825,0.8587,0.7992,0.7897,33,70,0,3,1,3
8,WLNM_dir_neg_kfold,0.9067,0.8240,00:00:03,10,66.6667,8,13353,fixed,0.5000,0.9268,0.5429,0.6847,38,3,32,137,0.5429,0.9786,0.0214,0.4571,0.9268,0.5429,0.6847,0.8333,0.6016,0.5817,0.6201,0.5214,218,148,70,0,218,0,148,0,70,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,7.1079,0.5246,0.2797,8.9133,1.3158,0.6578,4.6884,0.6921,0.3711,0.7550,0.4409,2.2793,0.4902,0.4411,477,0.1061,0.4020,0.4839,0.3226,0.1935,31,181,0.1946,1.7983,11.6774,11.3125,6.7037,6.7151,0.5750,0.3028,8.0171,1.3731,0.6819,4.0751,0.6979,0.3850,0.8483,0.4717,2.5818,0.4444,0.3936,320,0.0712,0.2940,0.4516,0.4194,0.0968,-29,-0.0312,0.0861,-1.8710,-1.8125,-1.6963,-0.3928,0.0504,0.0231,-0.8963,0.0573,0.0241,-0.6133,0.0059,0.0138,0.0933,0.0308,0.3024,-0.0458,-0.0475,-157,-0.0349,-0.1079,-0.0323,0.0968,-0.0968,178,3,32,717,0.8476,0.9958,0.0042,0.1524,0.9834,0.8476,0.9105,0.8908,0.8435,0.8357,41,70,0,3,1,3
9,WLNM_dir_neg_kfold,0.7790,0.5858,00:00:03,10,66.6667,9,13354,fixed,0.5000,0.9062,0.4143,0.5686,29,3,41,137,0.4143,0.9786,0.0214,0.5857,0.9062,0.4143,0.5686,0.7905,0.6159,0.4545,0.5153,0.3929,218,148,70,0,218,0,148,0,70,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,7.1079,0.5246,0.2797,8.9133,1.3158,0.6578,4.6884,0.6921,0.3711,0.7550,0.4409,2.2793,0.4902,0.4411,477,0.1061,0.4020,0.4839,0.3226,0.1935,31,172,0.1849,1.6466,11.0968,11.4667,6.6154,6.5846,0.5934,0.3183,7.7496,1.3967,0.6887,3.8283,0.6900,0.3822,0.7264,0.4411,2.3061,0.4807,0.4155,308,0.0685,0.3045,0.4839,0.3548,0.1290,-38,-0.0409,-0.0656,-2.4516,-1.6583,-1.7846,-0.5233,0.0687,0.0385,-1.1637,0.0809,0.0309,-0.8600,-0.0021,0.0111,-0.0286,0.0002,0.0267,-0.0095,-0.0257,-169,-0.0376,-0.0975,0,0.0323,-0.0645,169,3,41,717,0.8048,0.9958,0.0042,0.1952,0.9826,0.8048,0.8848,0.8622,0.8006,0.7934,32,70,0,3,1,3
10,WLNM_dir_neg_kfold,0.8752,0.7009,00:00:03,10,66.6667,10,13355,fixed,0.5000,0.8919,0.4714,0.6168,33,4,37,136,0.4714,0.9714,0.0286,0.5286,0.8919,0.4714,0.6168,0.8048,0.6079,0.5020,0.5480,0.4429,218,148,70,0,218,0,148,0,70,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,7.1079,0.5246,0.2797,8.9133,1.3158,0.6578,4.6884,0.6921,0.3711,0.7550,0.4409,2.2793,0.4902,0.4411,477,0.1061,0.4020,0.4839,0.3226,0.1935,31,177,0.1903,2.2069,11.4194,10.4118,6.8077,6.4279,0.5629,0.2991,7.8196,1.3695,0.6798,3.9597,0.6935,0.3856,1.3189,0.5976,4.3714,0.4281,0.3752,287,0.0638,0.2509,0.4194,0.4194,0.1290,-33,-0.0355,0.4947,-2.1290,-2.7132,-1.5923,-0.6800,0.0383,0.0193,-1.0937,0.0538,0.0220,-0.7286,0.0014,0.0145,0.5639,0.1567,2.0921,-0.0621,-0.0660,-190,-0.0423,-0.1511,-0.0645,0.0968,-0.0645,173,4,37,716,0.8238,0.9944,0.0056,0.1762,0.9774,0.8238,0.8941,0.8715,0.8183,0.8084,37,70,0,3,1,3
