Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8512,0.7451,00:00:11,10,80,1,13346,fixed,0.5000,0.7800,0.5493,0.6446,78,22,64,262,0.5493,0.9225,0.0775,0.4507,0.7800,0.5493,0.6446,0.7981,0.5884,0.5095,0.5248,0.4718,730,588,142,0,730,0,588,0,142,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,11.5123,0.7572,0.4106,8.2582,1.0863,0.5475,7.3664,0.9690,0.4900,1.1786,0.3638,4.5382,0.4329,0.4460,2352,0.0181,0.1247,0.0645,0.7419,0.1935,93,665,0.0777,3.5558,14.3011,7.5568,8.8667,10.6228,0.7428,0.4014,7.4044,1.0355,0.5262,7.1383,0.9983,0.5108,1.3001,0.3656,5.0971,0.3902,0.4119,1889,0.0146,0.1137,0.0538,0.7527,0.1935,-42,-0.0049,0.3161,-0.9032,-0.5696,-0.5600,-0.8896,-0.0144,-0.0093,-0.8539,-0.0508,-0.0213,-0.2281,0.0293,0.0208,0.1215,0.0018,0.5589,-0.0427,-0.0341,-463,-0.0036,-0.0110,-0.0108,0.0108,0,643,22,64,7827,0.9095,0.9972,0.0028,0.0905,0.9669,0.9095,0.9373,0.9324,0.9067,0.8820,100,142,0,5,1,5
2,WLNM_dir_neg_kfold,0.7917,0.6053,00:00:12,10,80,2,13347,fixed,0.5000,0.8295,0.5141,0.6348,73,15,69,269,0.5141,0.9472,0.0528,0.4859,0.8295,0.5141,0.6348,0.8028,0.5978,0.5097,0.5371,0.4613,730,588,142,0,730,0,588,0,142,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,11.5123,0.7572,0.4106,8.2582,1.0863,0.5475,7.3664,0.9690,0.4900,1.1786,0.3638,4.5382,0.4329,0.4460,2352,0.0181,0.1247,0.0645,0.7419,0.1935,93,653,0.0763,3.5669,14.0430,7.5057,8.7067,10.7965,0.7688,0.4122,7.4454,1.0604,0.5341,7.1596,1.0197,0.5160,1.2736,0.3571,5.0092,0.4162,0.4198,1908,0.0147,0.1196,0.0645,0.7419,0.1935,-54,-0.0063,0.3272,-1.1613,-0.6207,-0.7200,-0.7159,0.0116,0.0015,-0.8128,-0.0259,-0.0134,-0.2068,0.0507,0.0260,0.0950,-0.0067,0.4709,-0.0167,-0.0262,-444,-0.0034,-0.0051,0,0,0,638,15,69,7834,0.9024,0.9981,0.0019,0.0976,0.9770,0.9024,0.9382,0.9338,0.9005,0.8837,88,142,0,5,1,5
3,WLNM_dir_neg_kfold,0.8200,0.5775,00:00:13,10,80,3,13348,fixed,0.5000,0.8391,0.5141,0.6376,73,14,69,270,0.5141,0.9507,0.0493,0.4859,0.8391,0.5141,0.6376,0.8052,0.5986,0.5146,0.5435,0.4648,730,588,142,0,730,0,588,0,142,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,11.5123,0.7572,0.4106,8.2582,1.0863,0.5475,7.3664,0.9690,0.4900,1.1786,0.3638,4.5382,0.4329,0.4460,2352,0.0181,0.1247,0.0645,0.7419,0.1935,93,652,0.0762,1,14.0215,7.4943,8.5789,10.7197,0.7645,0.4101,7.4695,1.0654,0.5368,7.0364,1.0037,0.5120,0,0,0,0.4067,0.4190,1884,0.0145,0.1149,0.0645,0.7527,0.1828,-55,-0.0064,-2.2397,-1.1828,-0.6322,-0.8477,-0.7926,0.0073,-0.0005,-0.7888,-0.0209,-0.0107,-0.3300,0.0347,0.0220,-1.1786,-0.3638,-4.5382,-0.0262,-0.0270,-468,-0.0036,-0.0098,0,0.0108,-0.0108,638,14,69,7835,0.9024,0.9982,0.0018,0.0976,0.9785,0.9024,0.9389,0.9346,0.9006,0.8849,87,142,0,5,1,5
4,WLNM_dir_neg_kfold,0.8571,0.6767,00:00:11,10,80,4,13349,fixed,0.5000,0.7912,0.5070,0.6180,72,19,70,265,0.5070,0.9331,0.0669,0.4930,0.7912,0.5070,0.6180,0.7911,0.5955,0.4836,0.5062,0.4401,730,588,142,0,730,0,588,0,142,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,11.5123,0.7572,0.4106,8.2582,1.0863,0.5475,7.3664,0.9690,0.4900,1.1786,0.3638,4.5382,0.4329,0.4460,2352,0.0181,0.1247,0.0645,0.7419,0.1935,93,656,0.0767,3.2501,14.1075,7.6279,8.7467,10.7283,0.7605,0.4076,7.4926,1.0622,0.5345,7.0223,0.9955,0.5098,1.2051,0.3708,4.7469,0.4266,0.4262,1927,0.0148,0.1153,0.0753,0.7312,0.1935,-51,-0.0060,0.0104,-1.0968,-0.4985,-0.6800,-0.7840,0.0033,-0.0030,-0.7657,-0.0241,-0.0130,-0.3441,0.0265,0.0198,0.0265,0.0070,0.2087,-0.0063,-0.0198,-425,-0.0033,-0.0094,0.0108,-0.0108,0,637,19,70,7830,0.9010,0.9976,0.0024,0.0990,0.9710,0.9010,0.9347,0.9298,0.8986,0.8774,91,142,0,5,1,5
5,WLNM_dir_neg_kfold,0.8271,0.6674,00:00:13,10,80,5,13350,fixed,0.5000,0.8652,0.5423,0.6667,77,12,65,272,0.5423,0.9577,0.0423,0.4577,0.8652,0.5423,0.6667,0.8192,0.5970,0.5515,0.5798,0.5000,730,588,142,0,730,0,588,0,142,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,11.5123,0.7572,0.4106,8.2582,1.0863,0.5475,7.3664,0.9690,0.4900,1.1786,0.3638,4.5382,0.4329,0.4460,2352,0.0181,0.1247,0.0645,0.7419,0.1935,93,654,0.0764,3.4547,14.0645,7.5172,8.7200,10.7226,0.7624,0.4097,7.5115,1.0682,0.5388,7.0994,1.0095,0.5144,1.2330,0.3569,4.9378,0.4123,0.4202,1903,0.0147,0.1181,0.0645,0.7419,0.1935,-53,-0.0062,0.2150,-1.1398,-0.6092,-0.7067,-0.7897,0.0052,-0.0009,-0.7467,-0.0182,-0.0087,-0.2670,0.0406,0.0243,0.0544,-0.0069,0.3996,-0.0206,-0.0258,-449,-0.0035,-0.0066,0,0,0,642,12,65,7837,0.9081,0.9985,0.0015,0.0919,0.9817,0.9081,0.9434,0.9394,0.9065,0.8929,89,142,0,5,1,5
6,WLNM_dir_neg_kfold,0.8010,0.5990,00:00:12,10,80,6,13351,fixed,0.5000,0.8387,0.5493,0.6638,78,15,64,269,0.5493,0.9472,0.0528,0.4507,0.8387,0.5493,0.6638,0.8146,0.5939,0.5434,0.5666,0.4965,730,588,142,0,730,0,588,0,142,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,11.5123,0.7572,0.4106,8.2582,1.0863,0.5475,7.3664,0.9690,0.4900,1.1786,0.3638,4.5382,0.4329,0.4460,2352,0.0181,0.1247,0.0645,0.7419,0.1935,93,658,0.0769,3.5579,14.1505,7.4773,8.6579,10.7642,0.7607,0.4084,7.4385,1.0513,0.5295,7.1235,1.0068,0.5090,1.1900,0.3345,4.8793,0.4029,0.4185,1910,0.0147,0.1164,0.0538,0.7634,0.1828,-49,-0.0057,0.3182,-1.0538,-0.6492,-0.7688,-0.7481,0.0035,-0.0023,-0.8198,-0.0350,-0.0180,-0.2429,0.0378,0.0190,0.0114,-0.0293,0.3411,-0.0299,-0.0275,-442,-0.0034,-0.0083,-0.0108,0.0215,-0.0108,643,15,64,7834,0.9095,0.9981,0.0019,0.0905,0.9772,0.9095,0.9421,0.9378,0.9076,0.8906,93,142,0,5,1,5
7,WLNM_dir_neg_kfold,0.8245,0.6533,00:00:12,10,80,7,13352,fixed,0.5000,0.8280,0.5423,0.6553,77,16,65,268,0.5423,0.9437,0.0563,0.4577,0.8280,0.5423,0.6553,0.8099,0.5939,0.5318,0.5545,0.4859,730,588,142,0,730,0,588,0,142,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,11.5123,0.7572,0.4106,8.2582,1.0863,0.5475,7.3664,0.9690,0.4900,1.1786,0.3638,4.5382,0.4329,0.4460,2352,0.0181,0.1247,0.0645,0.7419,0.1935,93,658,0.0769,3.2345,14.1505,7.6512,8.7733,10.9504,0.7739,0.4154,7.6801,1.0855,0.5465,7.0499,0.9964,0.5130,1.2058,0.3728,4.6475,0.4153,0.4241,1959,0.0151,0.1159,0.0753,0.7312,0.1935,-49,-0.0057,-0.0052,-1.0538,-0.4753,-0.6533,-0.5619,0.0167,0.0048,-0.5782,-0.0008,-0.0010,-0.3165,0.0274,0.0230,0.0272,0.0090,0.1093,-0.0176,-0.0219,-393,-0.0030,-0.0088,0.0108,-0.0108,0,642,16,65,7833,0.9081,0.9980,0.0020,0.0919,0.9757,0.9081,0.9407,0.9362,0.9060,0.8880,93,142,0,5,1,5
8,WLNM_dir_neg_kfold,0.8286,0.6380,00:00:12,10,80,8,13353,fixed,0.5000,0.7938,0.5423,0.6444,77,20,65,264,0.5423,0.9296,0.0704,0.4577,0.7938,0.5423,0.6444,0.8005,0.5908,0.5124,0.5304,0.4718,730,588,142,0,730,0,588,0,142,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,11.5123,0.7572,0.4106,8.2582,1.0863,0.5475,7.3664,0.9690,0.4900,1.1786,0.3638,4.5382,0.4329,0.4460,2352,0.0181,0.1247,0.0645,0.7419,0.1935,93,662,0.0774,3.2411,14.2366,7.6092,8.8267,10.8030,0.7588,0.4075,7.5193,1.0563,0.5333,7.0893,0.9959,0.5101,1.1692,0.3607,4.4727,0.4046,0.4192,1925,0.0148,0.1159,0.0645,0.7419,0.1935,-45,-0.0053,0.0014,-0.9677,-0.5172,-0.6000,-0.7094,0.0016,-0.0031,-0.7389,-0.0300,-0.0142,-0.2771,0.0269,0.0201,-0.0094,-0.0031,-0.0655,-0.0283,-0.0268,-427,-0.0033,-0.0088,0,0,0,642,20,65,7829,0.9081,0.9975,0.0025,0.0919,0.9698,0.9081,0.9379,0.9331,0.9055,0.8831,97,142,0,5,1,5
9,WLNM_dir_neg_kfold,0.7708,0.6367,00:00:11,10,80,9,13354,fixed,0.5000,0.7957,0.5211,0.6298,74,19,68,265,0.5211,0.9331,0.0669,0.4789,0.7957,0.5211,0.6298,0.7958,0.5939,0.4971,0.5183,0.4542,730,588,142,0,730,0,588,0,142,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,11.5123,0.7572,0.4106,8.2582,1.0863,0.5475,7.3664,0.9690,0.4900,1.1786,0.3638,4.5382,0.4329,0.4460,2352,0.0181,0.1247,0.0645,0.7419,0.1935,93,658,0.0769,3.7621,14.1505,7.5632,8.7733,10.7914,0.7626,0.4095,7.4778,1.0569,0.5356,7.2009,1.0178,0.5146,1.1774,0.3130,4.8502,0.4257,0.4218,1931,0.0149,0.1180,0.0645,0.7419,0.1935,-49,-0.0057,0.5224,-1.0538,-0.5632,-0.6533,-0.7209,0.0054,-0.0011,-0.7804,-0.0294,-0.0119,-0.1655,0.0488,0.0246,-0.0012,-0.0508,0.3120,-0.0072,-0.0242,-421,-0.0032,-0.0067,0,0,0,639,19,68,7830,0.9038,0.9976,0.0024,0.0962,0.9711,0.9038,0.9363,0.9315,0.9014,0.8802,93,142,0,5,1,5
10,WLNM_dir_neg_kfold,0.8730,0.6577,00:00:11,10,80,10,13355,fixed,0.5000,0.8352,0.5352,0.6524,76,15,66,269,0.5352,0.9472,0.0528,0.4648,0.8352,0.5352,0.6524,0.8099,0.5955,0.5300,0.5548,0.4824,730,588,142,0,730,0,588,0,142,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,11.5123,0.7572,0.4106,8.2582,1.0863,0.5475,7.3664,0.9690,0.4900,1.1786,0.3638,4.5382,0.4329,0.4460,2352,0.0181,0.1247,0.0645,0.7419,0.1935,93,656,0.0767,3.3160,14.1075,7.7176,8.7467,10.8642,0.7701,0.4117,7.4969,1.0628,0.5380,7.1708,1.0166,0.5142,1.2371,0.3731,4.6993,0.4257,0.4187,1893,0.0146,0.1210,0.0860,0.7204,0.1935,-51,-0.0060,0.0763,-1.0968,-0.4088,-0.6800,-0.6481,0.0129,0.0011,-0.7613,-0.0235,-0.0095,-0.1956,0.0476,0.0241,0.0585,0.0093,0.1611,-0.0072,-0.0273,-459,-0.0035,-0.0037,0.0215,-0.0215,0,641,15,66,7834,0.9066,0.9981,0.0019,0.0934,0.9771,0.9066,0.9406,0.9362,0.9047,0.8878,91,142,0,5,1,5
