Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.5633,0.4559,00:00:05,10,80,1,13346,fixed,0.5000,0.8125,0.2031,0.3250,13,3,51,125,0.2031,0.9766,0.0234,0.7969,0.8125,0.2031,0.3250,0.7188,0.6389,0.2212,0.3065,0.1797,326,262,64,0,326,0,262,0,64,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,7.6242,0.5411,0.2876,7.8508,1.1145,0.5825,8.3092,1.1795,0.6039,0.6652,0.3597,2.5000,0.2966,0.2638,459,0.0323,0.3856,0.3333,0.3556,0.3111,45,269,0.1359,1.8252,11.9556,8.9667,9.2759,6.6775,0.5585,0.3081,6.7302,1.1259,0.5960,7.1874,1.2024,0.6229,0.6233,0.3415,2,0.3151,0.2511,317,0.0223,0.3190,0.3111,0.3333,0.3333,-48,-0.0242,-0.0239,-2.1333,-1.6000,-0.9499,-0.9467,0.0174,0.0205,-1.1206,0.0114,0.0134,-1.1218,0.0228,0.0190,-0.0418,-0.0182,-0.5000,0.0185,-0.0128,-142,-0.0100,-0.0666,-0.0222,-0.0222,0.0222,266,3,51,1660,0.8391,0.9982,0.0018,0.1609,0.9888,0.8391,0.9078,0.8961,0.8373,0.8313,16,64,0,5,1,5
2,WLNM_dir_neg_kfold,0.5123,0.4516,00:00:05,10,80,2,13347,fixed,0.5000,0.8000,0.1875,0.3038,12,3,52,125,0.1875,0.9766,0.0234,0.8125,0.8000,0.1875,0.3038,0.7135,0.6406,0.2029,0.2882,0.1641,326,262,64,0,326,0,262,0,64,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,7.6242,0.5411,0.2876,7.8508,1.1145,0.5825,8.3092,1.1795,0.6039,0.6652,0.3597,2.5000,0.2966,0.2638,459,0.0323,0.3856,0.3333,0.3556,0.3111,45,268,0.1354,1.8453,11.9111,8.9333,9.2414,6.8683,0.5766,0.3185,6.8289,1.1466,0.6038,7.1476,1.2002,0.6231,0.6551,0.3550,2,0.3047,0.2771,356,0.0251,0.2998,0.3111,0.3333,0.3333,-49,-0.0247,-0.0039,-2.1778,-1.6333,-0.9844,-0.7559,0.0355,0.0309,-1.0218,0.0322,0.0213,-1.1616,0.0206,0.0192,-0.0101,-0.0047,-0.5000,0.0081,0.0133,-103,-0.0073,-0.0857,-0.0222,-0.0222,0.0222,265,3,52,1660,0.8360,0.9982,0.0018,0.1640,0.9888,0.8360,0.9060,0.8941,0.8342,0.8281,15,64,0,5,1,5
3,WLNM_dir_neg_kfold,0.5283,0.4568,00:00:06,10,80,3,13348,fixed,0.5000,0.8571,0.1875,0.3077,12,2,52,126,0.1875,0.9844,0.0156,0.8125,0.8571,0.1875,0.3077,0.7188,0.6424,0.2136,0.3116,0.1719,326,262,64,0,326,0,262,0,64,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,7.6242,0.5411,0.2876,7.8508,1.1145,0.5825,8.3092,1.1795,0.6039,0.6652,0.3597,2.5000,0.2966,0.2638,459,0.0323,0.3856,0.3333,0.3556,0.3111,45,267,0.1348,1.8338,11.8667,8.9000,9.2069,6.7944,0.5726,0.3164,6.7602,1.1394,0.6011,7.1586,1.2065,0.6251,0.6385,0.3482,2,0.3140,0.2692,342,0.0241,0.3081,0.3111,0.3333,0.3333,-50,-0.0253,-0.0154,-2.2222,-1.6667,-1.0189,-0.8298,0.0314,0.0288,-1.0906,0.0249,0.0185,-1.1506,0.0270,0.0212,-0.0267,-0.0115,-0.5000,0.0174,0.0053,-117,-0.0082,-0.0775,-0.0222,-0.0222,0.0222,265,2,52,1661,0.8360,0.9988,0.0012,0.1640,0.9925,0.8360,0.9075,0.8962,0.8348,0.8307,14,64,0,5,1,5
4,WLNM_dir_neg_kfold,0.4719,0.4145,00:00:06,10,80,4,13349,fixed,0.5000,0.8667,0.2031,0.3291,13,2,51,126,0.2031,0.9844,0.0156,0.7969,0.8667,0.2031,0.3291,0.7240,0.6406,0.2319,0.3294,0.1875,326,262,64,0,326,0,262,0,64,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,7.6242,0.5411,0.2876,7.8508,1.1145,0.5825,8.3092,1.1795,0.6039,0.6652,0.3597,2.5000,0.2966,0.2638,459,0.0323,0.3856,0.3333,0.3556,0.3111,45,268,0.1354,1.8348,11.9111,8.9333,9.2414,6.7008,0.5626,0.3103,6.7452,1.1326,0.5985,7.1825,1.2060,0.6245,0.6394,0.3485,2,0.3013,0.2554,324,0.0228,0.3095,0.3111,0.3333,0.3333,-49,-0.0247,-0.0143,-2.1778,-1.6333,-0.9844,-0.9234,0.0214,0.0227,-1.1055,0.0181,0.0160,-1.1267,0.0265,0.0207,-0.0258,-0.0112,-0.5000,0.0047,-0.0085,-135,-0.0095,-0.0761,-0.0222,-0.0222,0.0222,266,2,51,1661,0.8391,0.9988,0.0012,0.1609,0.9925,0.8391,0.9094,0.8982,0.8379,0.8339,15,64,0,5,1,5
5,WLNM_dir_neg_kfold,0.6236,0.4890,00:00:06,10,80,5,13350,fixed,0.5000,0.8462,0.1719,0.2857,11,2,53,126,0.1719,0.9844,0.0156,0.8281,0.8462,0.1719,0.2857,0.7135,0.6441,0.1951,0.2932,0.1562,326,262,64,0,326,0,262,0,64,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,7.6242,0.5411,0.2876,7.8508,1.1145,0.5825,8.3092,1.1795,0.6039,0.6652,0.3597,2.5000,0.2966,0.2638,459,0.0323,0.3856,0.3333,0.3556,0.3111,45,266,0.1343,1.8551,11.8222,8.8667,9.5000,6.7564,0.5715,0.3162,6.7110,1.1353,0.5997,7.1884,1.2161,0.6286,0.6607,0.3561,2,0.3086,0.2613,329,0.0232,0.3058,0.3111,0.3111,0.3556,-51,-0.0258,0.0059,-2.2667,-1.7000,-0.7258,-0.8677,0.0304,0.0287,-1.1398,0.0209,0.0171,-1.1208,0.0365,0.0247,-0.0045,-0.0036,-0.5000,0.0120,-0.0025,-130,-0.0092,-0.0798,-0.0222,-0.0444,0.0444,264,2,53,1661,0.8328,0.9988,0.0012,0.1672,0.9925,0.8328,0.9057,0.8942,0.8316,0.8276,13,64,0,5,1,5
6,WLNM_dir_neg_kfold,0.5465,0.4342,00:00:05,10,80,6,13351,fixed,0.5000,0.9375,0.2344,0.3750,15,1,49,127,0.2344,0.9922,0.0078,0.7656,0.9375,0.2344,0.3750,0.7396,0.6389,0.2788,0.3864,0.2266,326,262,64,0,326,0,262,0,64,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,7.6242,0.5411,0.2876,7.8508,1.1145,0.5825,8.3092,1.1795,0.6039,0.6652,0.3597,2.5000,0.2966,0.2638,459,0.0323,0.3856,0.3333,0.3556,0.3111,45,269,0.1359,1.8370,11.9556,8.9667,9.6071,6.7216,0.5622,0.3081,6.7470,1.1287,0.5963,7.2409,1.2113,0.6262,0.6385,0.3476,2,0.3109,0.2542,325,0.0229,0.3124,0.3111,0.3111,0.3556,-48,-0.0242,-0.0122,-2.1333,-1.6000,-0.6187,-0.9026,0.0211,0.0206,-1.1037,0.0142,0.0137,-1.0683,0.0318,0.0223,-0.0267,-0.0121,-0.5000,0.0143,-0.0096,-134,-0.0094,-0.0732,-0.0222,-0.0444,0.0444,268,1,49,1662,0.8454,0.9994,0.0006,0.1546,0.9963,0.8454,0.9147,0.9042,0.8448,0.8428,16,64,0,5,1,5
7,WLNM_dir_neg_kfold,0.7120,0.5073,00:00:06,10,80,7,13352,fixed,0.5000,0.8571,0.1875,0.3077,12,2,52,126,0.1875,0.9844,0.0156,0.8125,0.8571,0.1875,0.3077,0.7188,0.6424,0.2136,0.3116,0.1719,326,262,64,0,326,0,262,0,64,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,7.6242,0.5411,0.2876,7.8508,1.1145,0.5825,8.3092,1.1795,0.6039,0.6652,0.3597,2.5000,0.2966,0.2638,459,0.0323,0.3856,0.3333,0.3556,0.3111,45,267,0.1348,1.8215,11.8667,8.9000,9.5357,6.6831,0.5632,0.3104,6.6960,1.1285,0.5971,7.1839,1.2108,0.6267,0.6208,0.3408,2,0.3244,0.2587,326,0.0230,0.3194,0.3111,0.3111,0.3556,-50,-0.0253,-0.0276,-2.2222,-1.6667,-0.6901,-0.9411,0.0220,0.0229,-1.1548,0.0141,0.0145,-1.1253,0.0312,0.0229,-0.0443,-0.0189,-0.5000,0.0278,-0.0051,-133,-0.0094,-0.0662,-0.0222,-0.0444,0.0444,265,2,52,1661,0.8360,0.9988,0.0012,0.1640,0.9925,0.8360,0.9075,0.8962,0.8348,0.8307,14,64,0,5,1,5
8,WLNM_dir_neg_kfold,0.5203,0.4768,00:00:05,10,80,8,13353,fixed,0.5000,1,0.1719,0.2933,11,0,53,128,0.1719,1,0,0.8281,1,0.1719,0.2933,0.7240,0.6476,0.2167,0.3486,0.1719,326,262,64,0,326,0,262,0,64,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,7.6242,0.5411,0.2876,7.8508,1.1145,0.5825,8.3092,1.1795,0.6039,0.6652,0.3597,2.5000,0.2966,0.2638,459,0.0323,0.3856,0.3333,0.3556,0.3111,45,264,0.1333,1.8428,11.7333,8.8000,9.4286,6.7366,0.5741,0.3170,6.6865,1.1397,0.6010,7.1719,1.2225,0.6311,0.6528,0.3542,2,0.2842,0.2519,313,0.0221,0.3022,0.3111,0.3111,0.3556,-53,-0.0268,-0.0064,-2.3556,-1.7667,-0.7972,-0.8876,0.0330,0.0294,-1.1643,0.0253,0.0185,-1.1373,0.0429,0.0273,-0.0124,-0.0055,-0.5000,-0.0124,-0.0120,-146,-0.0103,-0.0834,-0.0222,-0.0444,0.0444,264,0,53,1663,0.8328,1,0,0.1672,1,0.8328,0.9088,0.8984,0.8328,0.8328,11,64,0,5,1,5
9,WLNM_dir_neg_kfold,0.5180,0.5061,00:00:05,10,80,9,13354,fixed,0.5000,0.9091,0.3125,0.4651,20,2,44,126,0.3125,0.9844,0.0156,0.6875,0.9091,0.3125,0.4651,0.7604,0.6285,0.3551,0.4394,0.2969,326,262,64,0,326,0,262,0,64,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,7.6242,0.5411,0.2876,7.8508,1.1145,0.5825,8.3092,1.1795,0.6039,0.6652,0.3597,2.5000,0.2966,0.2638,459,0.0323,0.3856,0.3333,0.3556,0.3111,45,275,0.1389,1.8510,12.2222,9.1667,9.4828,6.6841,0.5469,0.2981,6.7831,1.1100,0.5870,7.4291,1.2157,0.6256,0.6469,0.3495,2,0.3073,0.2391,316,0.0223,0.3286,0.3111,0.3333,0.3333,-42,-0.0212,0.0018,-1.8667,-1.4000,-0.7430,-0.9401,0.0057,0.0105,-1.0677,-0.0045,0.0044,-0.8801,0.0361,0.0218,-0.0182,-0.0102,-0.5000,0.0107,-0.0248,-143,-0.0101,-0.0570,-0.0222,-0.0222,0.0222,273,2,44,1661,0.8612,0.9988,0.0012,0.1388,0.9927,0.8612,0.9223,0.9119,0.8600,0.8558,22,64,0,5,1,5
10,WLNM_dir_neg_kfold,0.5341,0.4596,00:00:05,10,80,10,13355,fixed,0.5000,0.8095,0.2656,0.4000,17,4,47,124,0.2656,0.9688,0.0312,0.7344,0.8095,0.2656,0.4000,0.7344,0.6302,0.2817,0.3540,0.2344,326,262,64,0,326,0,262,0,64,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,7.6242,0.5411,0.2876,7.8508,1.1145,0.5825,8.3092,1.1795,0.6039,0.6652,0.3597,2.5000,0.2966,0.2638,459,0.0323,0.3856,0.3333,0.3556,0.3111,45,274,0.1384,1.8813,12.1778,8.8387,9.4483,6.7126,0.5512,0.3028,6.8351,1.1226,0.5927,7.3107,1.2007,0.6212,0.6513,0.3462,2,0.2933,0.2492,328,0.0231,0.3047,0.3111,0.3333,0.3556,-43,-0.0217,0.0322,-1.9111,-1.7280,-0.7775,-0.9116,0.0101,0.0152,-1.0156,0.0081,0.0102,-0.9985,0.0211,0.0174,-0.0139,-0.0135,-0.5000,-0.0033,-0.0147,-131,-0.0092,-0.0809,-0.0222,-0.0222,0.0444,270,4,47,1659,0.8517,0.9976,0.0024,0.1483,0.9854,0.8517,0.9137,0.9020,0.8493,0.8411,21,64,0,5,1,5
