Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8208,0.5226,00:00:42,10,66.6667,1,13346,fixed,0.5000,0.8791,0.6131,0.7224,618,85,390,1931,0.6131,0.9578,0.0422,0.3869,0.8791,0.6131,0.7224,0.8429,0.5892,0.6177,0.6372,0.5709,3073,2065,1008,0,3073,0,2065,0,1008,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,29.0233,0.7107,0.3982,23.1020,1.1314,0.5886,13.5471,0.6635,0.3750,1.2559,0.3484,4.5456,0.5689,0.6558,35601,0.0672,0.1278,0.0473,0.9257,0.0270,148,2717,0.1249,3.8789,36.7162,20.2761,18.8681,25.7204,0.7005,0.3959,19.9772,1.0882,0.5757,12.8947,0.7024,0.3970,1.4190,0.3658,5.7585,0.5132,0.6093,27369,0.0517,0.1171,0.0946,0.8784,0.0270,-305,-0.0140,0.2738,-4.1216,-1.1565,-2.1181,-3.3030,-0.0102,-0.0023,-3.1248,-0.0432,-0.0130,-0.6524,0.0389,0.0220,0.1631,0.0175,1.2129,-0.0556,-0.0465,-8232,-0.0155,-0.0107,0.0473,-0.0473,0,2632,85,390,18649,0.8709,0.9955,0.0045,0.1291,0.9687,0.8709,0.9172,0.9064,0.8664,0.8471,703,1008,0,3,1,3
2,WLNM_dir_neg_kfold,0.8505,0.5718,00:00:50,10,66.6667,2,13347,fixed,0.5000,0.8811,0.6101,0.7210,615,83,393,1933,0.6101,0.9588,0.0412,0.3899,0.8811,0.6101,0.7210,0.8426,0.5897,0.6163,0.6365,0.5689,3073,2065,1008,0,3073,0,2065,0,1008,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,29.0233,0.7107,0.3982,23.1020,1.1314,0.5886,13.5471,0.6635,0.3750,1.2559,0.3484,4.5456,0.5689,0.6558,35601,0.0672,0.1278,0.0473,0.9257,0.0270,148,2712,0.1247,3.6289,36.6486,20.7023,18.9650,25.6790,0.7007,0.3958,20.0534,1.0944,0.5799,12.8900,0.7034,0.3983,1.3277,0.3659,4.5869,0.5216,0.6058,27226,0.0514,0.1213,0.1149,0.8514,0.0338,-310,-0.0142,0.0238,-4.1892,-0.7303,-2.0211,-3.3443,-0.0100,-0.0023,-3.0486,-0.0370,-0.0088,-0.6571,0.0400,0.0234,0.0718,0.0175,0.0413,-0.0473,-0.0499,-8375,-0.0158,-0.0065,0.0676,-0.0743,0.0068,2629,83,393,18651,0.8700,0.9956,0.0044,0.1300,0.9694,0.8700,0.9170,0.9062,0.8655,0.8467,698,1008,0,3,1,3
3,WLNM_dir_neg_kfold,0.8512,0.6781,00:00:48,10,66.6667,3,13348,fixed,0.5000,0.8952,0.6101,0.7257,615,72,393,1944,0.6101,0.9643,0.0357,0.3899,0.8952,0.6101,0.7257,0.8462,0.5909,0.6241,0.6462,0.5744,3073,2065,1008,0,3073,0,2065,0,1008,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,29.0233,0.7107,0.3982,23.1020,1.1314,0.5886,13.5471,0.6635,0.3750,1.2559,0.3484,4.5456,0.5689,0.6558,35601,0.0672,0.1278,0.0473,0.9257,0.0270,148,2701,0.1241,3.5570,36.5000,20.4621,18.8881,25.9005,0.7096,0.4008,20.0326,1.0977,0.5820,12.9923,0.7119,0.4020,1.3077,0.3676,4.4836,0.5339,0.6103,27494,0.0519,0.1205,0.1081,0.8581,0.0338,-321,-0.0148,-0.0481,-4.3378,-0.9705,-2.0980,-3.1228,-0.0011,0.0026,-3.0694,-0.0337,-0.0066,-0.5548,0.0485,0.0270,0.0518,0.0193,-0.0620,-0.0350,-0.0455,-8107,-0.0153,-0.0073,0.0608,-0.0676,0.0068,2629,72,393,18662,0.8700,0.9962,0.0038,0.1300,0.9733,0.8700,0.9187,0.9084,0.8661,0.8497,687,1008,0,3,1,3
4,WLNM_dir_neg_kfold,0.8277,0.5584,00:00:46,10,66.6667,4,13349,fixed,0.5000,0.8856,0.5913,0.7091,596,77,412,1939,0.5913,0.9618,0.0382,0.4087,0.8856,0.5913,0.7091,0.8383,0.5925,0.6032,0.6268,0.5531,3073,2065,1008,0,3073,0,2065,0,1008,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,29.0233,0.7107,0.3982,23.1020,1.1314,0.5886,13.5471,0.6635,0.3750,1.2559,0.3484,4.5456,0.5689,0.6558,35601,0.0672,0.1278,0.0473,0.9257,0.0270,148,2687,0.1235,1,36.3108,20.5115,18.6597,25.6698,0.7069,0.3992,19.9659,1.0997,0.5829,12.8533,0.7080,0.3994,0,0,0,0.5102,0.6050,26812,0.0506,0.1179,0.1149,0.8581,0.0270,-335,-0.0154,-2.6051,-4.5270,-0.9212,-2.3264,-3.3536,-0.0038,0.0010,-3.1361,-0.0317,-0.0057,-0.6938,0.0445,0.0244,-1.2559,-0.3484,-4.5456,-0.0587,-0.0507,-8789,-0.0166,-0.0099,0.0676,-0.0676,0,2610,77,412,18657,0.8637,0.9959,0.0041,0.1363,0.9713,0.8637,0.9143,0.9035,0.8596,0.8422,673,1008,0,3,1,3
5,WLNM_dir_neg_kfold,0.8092,0.5158,00:00:46,10,66.6667,5,13350,fixed,0.5000,0.8812,0.6032,0.7161,608,82,400,1934,0.6032,0.9593,0.0407,0.3968,0.8812,0.6032,0.7161,0.8406,0.5906,0.6107,0.6319,0.5625,3073,2065,1008,0,3073,0,2065,0,1008,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,29.0233,0.7107,0.3982,23.1020,1.1314,0.5886,13.5471,0.6635,0.3750,1.2559,0.3484,4.5456,0.5689,0.6558,35601,0.0672,0.1278,0.0473,0.9257,0.0270,148,2704,0.1243,3.2401,36.5405,20.8000,18.7778,25.8905,0.7085,0.4003,20.1125,1.1008,0.5838,12.9922,0.7111,0.4015,1.2705,0.3921,4.1724,0.5171,0.6112,27446,0.0518,0.1204,0.1216,0.8514,0.0270,-318,-0.0146,-0.3650,-4.2973,-0.6326,-2.2083,-3.1328,-0.0022,0.0021,-2.9895,-0.0306,-0.0048,-0.5549,0.0477,0.0265,0.0146,0.0438,-0.3732,-0.0518,-0.0446,-8155,-0.0154,-0.0074,0.0743,-0.0743,0,2622,82,400,18652,0.8676,0.9956,0.0044,0.1324,0.9697,0.8676,0.9158,0.9050,0.8633,0.8447,690,1008,0,3,1,3
6,WLNM_dir_neg_kfold,0.7629,0.4629,00:00:46,10,66.6667,6,13351,fixed,0.5000,0.8743,0.6002,0.7118,605,87,403,1929,0.6002,0.9568,0.0432,0.3998,0.8743,0.6002,0.7118,0.8380,0.5904,0.6044,0.6251,0.5570,3073,2065,1008,0,3073,0,2065,0,1008,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,29.0233,0.7107,0.3982,23.1020,1.1314,0.5886,13.5471,0.6635,0.3750,1.2559,0.3484,4.5456,0.5689,0.6558,35601,0.0672,0.1278,0.0473,0.9257,0.0270,148,2706,0.1244,4.1176,36.5676,20.5000,19.0563,25.9466,0.7096,0.4008,20.2071,1.1052,0.5849,13.0196,0.7121,0.4022,1.6459,0.3997,6.2504,0.5179,0.6116,27604,0.0521,0.1179,0.1081,0.8514,0.0405,-316,-0.0145,0.5125,-4.2703,-0.9326,-1.9298,-3.0767,-0.0011,0.0026,-2.8949,-0.0262,-0.0037,-0.5275,0.0486,0.0272,0.3900,0.0514,1.7048,-0.0509,-0.0441,-7997,-0.0151,-0.0100,0.0608,-0.0743,0.0135,2619,87,403,18647,0.8666,0.9954,0.0046,0.1334,0.9678,0.8666,0.9145,0.9034,0.8620,0.8424,692,1008,0,3,1,3
7,WLNM_dir_neg_kfold,0.9040,0.6715,00:00:48,10,66.6667,7,13352,fixed,0.5000,0.9133,0.6062,0.7287,611,58,397,1958,0.6062,0.9712,0.0288,0.3938,0.9133,0.6062,0.7287,0.8495,0.5929,0.6304,0.6557,0.5774,3073,2065,1008,0,3073,0,2065,0,1008,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,29.0233,0.7107,0.3982,23.1020,1.1314,0.5886,13.5471,0.6635,0.3750,1.2559,0.3484,4.5456,0.5689,0.6558,35601,0.0672,0.1278,0.0473,0.9257,0.0270,148,2683,0.1233,1,36.2568,20.4809,18.7622,25.6648,0.7079,0.3999,19.9882,1.1026,0.5842,12.9017,0.7117,0.4015,0,0,0,0.5207,0.6105,27120,0.0512,0.1197,0.1149,0.8514,0.0338,-339,-0.0156,-2.6051,-4.5811,-0.9517,-2.2239,-3.3585,-0.0028,0.0017,-3.1138,-0.0288,-0.0044,-0.6454,0.0482,0.0265,-1.2559,-0.3484,-4.5456,-0.0482,-0.0452,-8481,-0.0160,-0.0081,0.0676,-0.0743,0.0068,2625,58,397,18676,0.8686,0.9969,0.0031,0.1314,0.9784,0.8686,0.9202,0.9104,0.8655,0.8523,669,1008,0,3,1,3
8,WLNM_dir_neg_kfold,0.8509,0.7279,00:00:43,10,66.6667,8,13353,fixed,0.5000,0.9083,0.6091,0.7292,614,62,394,1954,0.6091,0.9692,0.0308,0.3909,0.9083,0.6091,0.7292,0.8492,0.5922,0.6303,0.6544,0.5784,3073,2065,1008,0,3073,0,2065,0,1008,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,29.0233,0.7107,0.3982,23.1020,1.1314,0.5886,13.5471,0.6635,0.3750,1.2559,0.3484,4.5456,0.5689,0.6558,35601,0.0672,0.1278,0.0473,0.9257,0.0270,148,2690,0.1236,3.3189,36.3514,20.6923,18.8112,25.6902,0.7067,0.3990,19.9246,1.0962,0.5814,12.9082,0.7102,0.4007,1.3184,0.3972,4.3392,0.5124,0.6114,27174,0.0513,0.1215,0.1216,0.8446,0.0338,-332,-0.0153,-0.2861,-4.4865,-0.7403,-2.1749,-3.3332,-0.0040,0.0009,-3.1774,-0.0352,-0.0072,-0.6389,0.0467,0.0257,0.0626,0.0489,-0.2064,-0.0564,-0.0444,-8427,-0.0159,-0.0063,0.0743,-0.0811,0.0068,2628,62,394,18672,0.8696,0.9967,0.0033,0.1304,0.9770,0.8696,0.9202,0.9102,0.8663,0.8521,676,1008,0,3,1,3
9,WLNM_dir_neg_kfold,0.8825,0.8304,00:00:46,10,66.6667,9,13354,fixed,0.5000,0.8937,0.6091,0.7245,614,73,394,1943,0.6091,0.9638,0.0362,0.3909,0.8937,0.6091,0.7245,0.8456,0.5909,0.6225,0.6446,0.5729,3073,2065,1008,0,3073,0,2065,0,1008,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,29.0233,0.7107,0.3982,23.1020,1.1314,0.5886,13.5471,0.6635,0.3750,1.2559,0.3484,4.5456,0.5689,0.6558,35601,0.0672,0.1278,0.0473,0.9257,0.0270,148,2701,0.1241,3.6016,36.5000,20.3083,18.8881,25.8834,0.7091,0.4003,20.0774,1.1001,0.5807,12.9341,0.7087,0.4006,1.3638,0.3787,5.4477,0.5160,0.6118,27401,0.0518,0.1178,0.1014,0.8649,0.0338,-321,-0.0148,-0.0035,-4.3378,-1.1244,-2.0980,-3.1399,-0.0016,0.0022,-3.0246,-0.0313,-0.0079,-0.6130,0.0453,0.0256,0.1080,0.0303,0.9021,-0.0528,-0.0440,-8200,-0.0155,-0.0100,0.0541,-0.0608,0.0068,2628,73,394,18661,0.8696,0.9961,0.0039,0.1304,0.9730,0.8696,0.9184,0.9080,0.8657,0.8491,687,1008,0,3,1,3
10,WLNM_dir_neg_kfold,0.7938,0.5710,00:00:49,10,66.6667,10,13355,fixed,0.5000,0.8963,0.6002,0.7190,605,70,403,1946,0.6002,0.9653,0.0347,0.3998,0.8963,0.6002,0.7190,0.8436,0.5923,0.6164,0.6402,0.5655,3073,2065,1008,0,3073,0,2065,0,1008,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,29.0233,0.7107,0.3982,23.1020,1.1314,0.5886,13.5471,0.6635,0.3750,1.2559,0.3484,4.5456,0.5689,0.6558,35601,0.0672,0.1278,0.0473,0.9257,0.0270,148,2689,0.1236,3.2715,36.3378,20.6846,18.6736,25.8387,0.7111,0.4015,20.1351,1.1082,0.5854,12.9165,0.7109,0.4009,1.2457,0.3808,4.1694,0.5136,0.6120,27299,0.0516,0.1190,0.1216,0.8514,0.0270,-333,-0.0153,-0.3336,-4.5000,-0.7480,-2.3125,-3.1846,0.0004,0.0033,-2.9669,-0.0232,-0.0032,-0.6306,0.0475,0.0259,-0.0102,0.0324,-0.3762,-0.0553,-0.0437,-8302,-0.0157,-0.0089,0.0743,-0.0743,0,2619,70,403,18664,0.8666,0.9963,0.0037,0.1334,0.9740,0.8666,0.9172,0.9068,0.8629,0.8470,675,1008,0,3,1,3
