Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8760,0.7500,00:00:01,10,66.6667,1,13346,fixed,0.5000,0.9500,0.6786,0.7917,19,1,9,55,0.6786,0.9821,0.0179,0.3214,0.9500,0.6786,0.7917,0.8810,0.5873,0.7115,0.7313,0.6607,87,59,28,0,87,0,59,0,28,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,3.3362,0.4567,0.2469,4.4885,1.2290,0.6263,3.3926,0.9289,0.4886,0.7144,0.4134,2.0917,0.2154,0.0920,20,0.0113,0.3376,0.4348,0.2609,0.3043,23,76,0.1502,1.7687,6.6087,5.8462,5.4286,3.1441,0.4758,0.2586,4.3321,1.3110,0.6499,3.3498,1.0138,0.5286,0.7743,0.4378,2.1000,0.0848,0.0168,3,0.0017,0.2907,0.4348,0.1739,0.3913,-8,-0.0158,0.0406,-0.6957,-0.6154,0.1786,-0.1921,0.0190,0.0117,-0.1564,0.0820,0.0236,-0.0428,0.0848,0.0400,0.0599,0.0244,0.0083,-0.1306,-0.0752,-17,-0.0096,-0.0469,0,-0.0870,0.0870,75,1,9,421,0.8929,0.9976,0.0024,0.1071,0.9868,0.8929,0.9375,0.9274,0.8905,0.8824,20,28,0,3,1,3
2,WLNM_dir_neg_kfold,0.8511,0.7132,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.9412,0.5714,0.7111,16,1,12,55,0.5714,0.9821,0.0179,0.4286,0.9412,0.5714,0.7111,0.8452,0.5992,0.6139,0.6495,0.5536,87,59,28,0,87,0,59,0,28,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,3.3362,0.4567,0.2469,4.4885,1.2290,0.6263,3.3926,0.9289,0.4886,0.7144,0.4134,2.0917,0.2154,0.0920,20,0.0113,0.3376,0.4348,0.2609,0.3043,23,73,0.1443,1.6540,6.3478,6.0833,5.6154,3.2698,0.5151,0.2752,4.3133,1.3590,0.6659,3.2843,1.0348,0.5348,0.7022,0.4245,2.1000,0.1256,0.0177,3,0.0017,0.3240,0.4348,0.1304,0.3913,-11,-0.0217,-0.0742,-0.9565,-0.3782,0.3654,-0.0664,0.0584,0.0283,-0.1751,0.1300,0.0396,-0.1083,0.1058,0.0462,-0.0123,0.0111,0.0083,-0.0898,-0.0743,-17,-0.0096,-0.0136,0,-0.1304,0.0870,72,1,12,421,0.8571,0.9976,0.0024,0.1429,0.9863,0.8571,0.9172,0.9052,0.8548,0.8471,17,28,0,3,1,3
3,WLNM_dir_neg_kfold,0.8351,0.7552,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.9091,0.7143,0.8000,20,2,8,54,0.7143,0.9643,0.0357,0.2857,0.9091,0.7143,0.8000,0.8810,0.5794,0.7170,0.7275,0.6786,87,59,28,0,87,0,59,0,28,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,3.3362,0.4567,0.2469,4.4885,1.2290,0.6263,3.3926,0.9289,0.4886,0.7144,0.4134,2.0917,0.2154,0.0920,20,0.0113,0.3376,0.4348,0.2609,0.3043,23,78,0.1542,1.7427,6.7826,6,5.5714,3.2186,0.4745,0.2581,4.3770,1.2907,0.6433,3.4343,1.0127,0.5284,0.7368,0.4228,2.0500,0.1272,0.0212,4,0.0023,0.3145,0.4348,0.1739,0.3913,-6,-0.0119,0.0146,-0.5217,-0.4615,0.3214,-0.1176,0.0178,0.0112,-0.1115,0.0617,0.0170,0.0417,0.0837,0.0398,0.0223,0.0094,-0.0417,-0.0882,-0.0708,-16,-0.0090,-0.0231,0,-0.0870,0.0870,76,2,8,420,0.9048,0.9953,0.0047,0.0952,0.9744,0.9048,0.9383,0.9274,0.9000,0.8837,22,28,0,3,1,3
4,WLNM_dir_neg_kfold,0.8217,0.7211,00:00:01,10,66.6667,4,13349,fixed,0.5000,1,0.6429,0.7826,18,0,10,56,0.6429,1,0,0.3571,1,0.6429,0.7826,0.8810,0.5952,0.7059,0.7385,0.6429,87,59,28,0,87,0,59,0,28,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,3.3362,0.4567,0.2469,4.4885,1.2290,0.6263,3.3926,0.9289,0.4886,0.7144,0.4134,2.0917,0.2154,0.0920,20,0.0113,0.3376,0.4348,0.2609,0.3043,23,74,0.1462,1.7407,6.4348,5.6923,5.6923,3.2168,0.4999,0.2685,4.2848,1.3318,0.6557,3.3297,1.0349,0.5323,0.7399,0.4251,2.1000,0.1235,0.0174,3,0.0017,0.2920,0.4348,0.1304,0.4348,-10,-0.0198,0.0126,-0.8696,-0.7692,0.4423,-0.1194,0.0432,0.0216,-0.2036,0.1028,0.0294,-0.0629,0.1060,0.0437,0.0255,0.0117,0.0083,-0.0919,-0.0746,-17,-0.0096,-0.0457,0,-0.1304,0.1304,74,0,10,422,0.8810,1,0,0.1190,1,0.8810,0.9367,0.9277,0.8810,0.8810,18,28,0,3,1,3
5,WLNM_dir_neg_kfold,0.8320,0.6076,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.9000,0.6429,0.7500,18,2,10,54,0.6429,0.9643,0.0357,0.3571,0.9000,0.6429,0.7500,0.8571,0.5873,0.6538,0.6720,0.6071,87,59,28,0,87,0,59,0,28,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,3.3362,0.4567,0.2469,4.4885,1.2290,0.6263,3.3926,0.9289,0.4886,0.7144,0.4134,2.0917,0.2154,0.0920,20,0.0113,0.3376,0.4348,0.2609,0.3043,23,76,0.1502,1.7447,6.6087,5.8462,5.8462,3.3130,0.5013,0.2706,4.4255,1.3393,0.6579,3.4037,1.0301,0.5320,0.7416,0.4251,2.1000,0.1230,0.0219,4,0.0023,0.2974,0.4348,0.1304,0.4348,-8,-0.0158,0.0165,-0.6957,-0.6154,0.5962,-0.0232,0.0446,0.0237,-0.0630,0.1103,0.0316,0.0110,0.1011,0.0434,0.0272,0.0117,0.0083,-0.0924,-0.0701,-16,-0.0090,-0.0402,0,-0.1304,0.1304,74,2,10,420,0.8810,0.9953,0.0047,0.1190,0.9737,0.8810,0.9250,0.9126,0.8762,0.8605,20,28,0,3,1,3
6,WLNM_dir_neg_kfold,0.8307,0.7163,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.8571,0.6429,0.7347,18,3,10,53,0.6429,0.9464,0.0536,0.3571,0.8571,0.6429,0.7347,0.8452,0.5833,0.6286,0.6415,0.5893,87,59,28,0,87,0,59,0,28,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,3.3362,0.4567,0.2469,4.4885,1.2290,0.6263,3.3926,0.9289,0.4886,0.7144,0.4134,2.0917,0.2154,0.0920,20,0.0113,0.3376,0.4348,0.2609,0.3043,23,77,0.1522,1,6.6957,5.5000,5.1333,3.1397,0.4689,0.2558,4.1298,1.2336,0.6234,3.3792,1.0094,0.5296,0,0,0,0.2178,0.0230,4,0.0023,0.2915,0.3913,0.2609,0.3478,-7,-0.0138,-0.7281,-0.6087,-0.9615,-0.1167,-0.1965,0.0122,0.0089,-0.3586,0.0046,-0.0029,-0.0134,0.0804,0.0410,-0.7144,-0.4134,-2.0917,0.0024,-0.0690,-16,-0.0090,-0.0461,-0.0435,0,0.0435,74,3,10,419,0.8810,0.9929,0.0071,0.1190,0.9610,0.8810,0.9193,0.9052,0.8738,0.8506,21,28,0,3,1,3
7,WLNM_dir_neg_kfold,0.8377,0.7153,00:00:01,10,66.6667,7,13352,fixed,0.5000,1,0.6071,0.7556,17,0,11,56,0.6071,1,0,0.3929,1,0.6071,0.7556,0.8690,0.5992,0.6733,0.7124,0.6071,87,59,28,0,87,0,59,0,28,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,3.3362,0.4567,0.2469,4.4885,1.2290,0.6263,3.3926,0.9289,0.4886,0.7144,0.4134,2.0917,0.2154,0.0920,20,0.0113,0.3376,0.4348,0.2609,0.3043,23,73,0.1443,1.7413,6.3478,5.6154,5.6154,3.1853,0.5018,0.2692,4.2066,1.3254,0.6516,3.3256,1.0478,0.5384,0.7405,0.4253,2.1000,0.1211,0.0120,2,0.0011,0.2951,0.4348,0.1304,0.4348,-11,-0.0217,0.0132,-0.9565,-0.8462,0.3654,-0.1509,0.0451,0.0223,-0.2818,0.0964,0.0253,-0.0671,0.1188,0.0498,0.0261,0.0118,0.0083,-0.0942,-0.0801,-18,-0.0102,-0.0425,0,-0.1304,0.1304,73,0,11,422,0.8690,1,0,0.1310,1,0.8690,0.9299,0.9203,0.8690,0.8690,17,28,0,3,1,3
8,WLNM_dir_neg_kfold,0.8386,0.7050,00:00:01,10,66.6667,8,13353,fixed,0.5000,1,0.6071,0.7556,17,0,11,56,0.6071,1,0,0.3929,1,0.6071,0.7556,0.8690,0.5992,0.6733,0.7124,0.6071,87,59,28,0,87,0,59,0,28,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,3.3362,0.4567,0.2469,4.4885,1.2290,0.6263,3.3926,0.9289,0.4886,0.7144,0.4134,2.0917,0.2154,0.0920,20,0.0113,0.3376,0.4348,0.2609,0.3043,23,73,0.1443,1.7413,6.3478,5.6154,5.6154,3.1853,0.5018,0.2692,4.2066,1.3254,0.6516,3.3256,1.0478,0.5384,0.7405,0.4253,2.1000,0.1211,0.0120,2,0.0011,0.2951,0.4348,0.1304,0.4348,-11,-0.0217,0.0132,-0.9565,-0.8462,0.3654,-0.1509,0.0451,0.0223,-0.2818,0.0964,0.0253,-0.0671,0.1188,0.0498,0.0261,0.0118,0.0083,-0.0942,-0.0801,-18,-0.0102,-0.0425,0,-0.1304,0.1304,73,0,11,422,0.8690,1,0,0.1310,1,0.8690,0.9299,0.9203,0.8690,0.8690,17,28,0,3,1,3
9,WLNM_dir_neg_kfold,0.9015,0.7714,00:00:01,10,66.6667,9,13354,fixed,0.5000,0.9048,0.6786,0.7755,19,2,9,54,0.6786,0.9643,0.0357,0.3214,0.9048,0.6786,0.7755,0.8690,0.5833,0.6857,0.6999,0.6429,87,59,28,0,87,0,59,0,28,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,3.3362,0.4567,0.2469,4.4885,1.2290,0.6263,3.3926,0.9289,0.4886,0.7144,0.4134,2.0917,0.2154,0.0920,20,0.0113,0.3376,0.4348,0.2609,0.3043,23,77,0.1522,1,6.6957,5.1333,5.9231,3.3769,0.5043,0.2693,4.3129,1.2883,0.6369,3.4060,1.0174,0.5274,0,0,0,0.1927,0.1033,19,0.0107,0.2419,0.3478,0.2174,0.4348,-7,-0.0138,-0.7281,-0.6087,-1.3282,0.6731,0.0406,0.0476,0.0224,-0.1756,0.0593,0.0106,0.0134,0.0884,0.0388,-0.7144,-0.4134,-2.0917,-0.0227,0.0112,-1,-0.0006,-0.0957,-0.0870,-0.0435,0.1304,75,2,9,420,0.8929,0.9953,0.0047,0.1071,0.9740,0.8929,0.9317,0.9200,0.8881,0.8721,21,28,0,3,1,3
10,WLNM_dir_neg_kfold,0.9257,0.2904,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.9130,0.7500,0.8235,21,2,7,54,0.7500,0.9643,0.0357,0.2500,0.9130,0.7500,0.8235,0.8929,0.5754,0.7477,0.7551,0.7143,87,59,28,0,87,0,59,0,28,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,3.3362,0.4567,0.2469,4.4885,1.2290,0.6263,3.3926,0.9289,0.4886,0.7144,0.4134,2.0917,0.2154,0.0920,20,0.0113,0.3376,0.4348,0.2609,0.3043,23,79,0.1561,1.7558,6.8696,6.0769,6.0769,3.5587,0.5180,0.2796,4.5410,1.3221,0.6538,3.4222,0.9963,0.5228,0.7503,0.4273,2.0992,0.1952,0.0727,14,0.0079,0.3091,0.4348,0.1304,0.4348,-5,-0.0099,0.0277,-0.4348,-0.3846,0.8269,0.2224,0.0613,0.0327,0.0525,0.0931,0.0275,0.0296,0.0674,0.0342,0.0358,0.0139,0.0076,-0.0202,-0.0194,-6,-0.0034,-0.0285,0,-0.1304,0.1304,77,2,7,420,0.9167,0.9953,0.0047,0.0833,0.9747,0.9167,0.9448,0.9348,0.9119,0.8953,23,28,0,3,1,3
