Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7544,0.5279,00:00:22,10,80,1,13346,fixed,0.5000,0.8043,0.1381,0.2357,37,9,231,527,0.1381,0.9832,0.0168,0.8619,0.8043,0.1381,0.2357,0.7015,0.6476,0.1529,0.2461,0.1213,1340,1072,268,0,1340,0,1072,0,268,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,15.0056,0.5832,0.3247,17.3709,1.3502,0.6796,9.9133,0.7705,0.4300,0.7520,0.4403,2.2373,0.1134,0.1135,1688,0.0093,0.2552,0.4712,0.4519,0.0769,104,1116,0.1042,1.6592,21.4615,21.0566,11.7474,12.4448,0.5799,0.3252,14.2857,1.3313,0.6739,8.2535,0.7691,0.4280,0.7172,0.4322,2.1396,0.1075,0.1178,1206,0.0066,0.2071,0.4904,0.4231,0.0865,-222,-0.0207,-0.0487,-4.2692,-3.2707,-2.1901,-2.5609,-0.0033,0.0005,-3.0852,-0.0189,-0.0057,-1.6597,-0.0014,-0.0020,-0.0348,-0.0081,-0.0977,-0.0059,0.0043,-482,-0.0026,-0.0481,0.0192,-0.0288,0.0096,1107,9,231,9365,0.8274,0.9990,0.0010,0.1726,0.9919,0.8274,0.9022,0.8943,0.8264,0.8218,46,268,0,5,1,5
2,WLNM_dir_neg_kfold,0.8192,0.5802,00:00:23,10,80,2,13347,fixed,0.5000,0.8462,0.1231,0.2150,33,6,235,530,0.1231,0.9888,0.0112,0.8769,0.8462,0.1231,0.2150,0.7002,0.6505,0.1423,0.2456,0.1119,1340,1072,268,0,1340,0,1072,0,268,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,15.0056,0.5832,0.3247,17.3709,1.3502,0.6796,9.9133,0.7705,0.4300,0.7520,0.4403,2.2373,0.1134,0.1135,1688,0.0093,0.2552,0.4712,0.4519,0.0769,104,1109,0.1035,1.6595,21.3269,20.9245,11.6737,12.5035,0.5863,0.3288,14.2887,1.3400,0.6770,8.2281,0.7716,0.4289,0.7184,0.4329,2.1683,0.1053,0.1171,1192,0.0065,0.2053,0.4904,0.4231,0.0865,-229,-0.0214,-0.0483,-4.4038,-3.4027,-2.2638,-2.5021,0.0031,0.0041,-3.0822,-0.0102,-0.0026,-1.6852,0.0011,-0.0011,-0.0336,-0.0074,-0.0690,-0.0081,0.0036,-496,-0.0027,-0.0499,0.0192,-0.0288,0.0096,1103,6,235,9368,0.8244,0.9994,0.0006,0.1756,0.9946,0.8244,0.9015,0.8939,0.8237,0.8207,39,268,0,5,1,5
3,WLNM_dir_neg_kfold,0.7443,0.5029,00:00:24,10,80,3,13348,fixed,0.5000,0.8537,0.1306,0.2265,35,6,233,530,0.1306,0.9888,0.0112,0.8694,0.8537,0.1306,0.2265,0.7027,0.6497,0.1515,0.2559,0.1194,1340,1072,268,0,1340,0,1072,0,268,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,15.0056,0.5832,0.3247,17.3709,1.3502,0.6796,9.9133,0.7705,0.4300,0.7520,0.4403,2.2373,0.1134,0.1135,1688,0.0093,0.2552,0.4712,0.4519,0.0769,104,1111,0.1037,1.6617,21.3654,20.9623,11.6947,12.4721,0.5838,0.3272,14.2742,1.3362,0.6759,8.2689,0.7740,0.4306,0.7218,0.4344,2.1588,0.1032,0.1181,1204,0.0066,0.2067,0.4904,0.4231,0.0865,-227,-0.0212,-0.0461,-4.3654,-3.3650,-2.2428,-2.5335,0.0006,0.0025,-3.0967,-0.0140,-0.0037,-1.6444,0.0035,0.0006,-0.0302,-0.0060,-0.0785,-0.0102,0.0046,-484,-0.0027,-0.0485,0.0192,-0.0288,0.0096,1105,6,233,9368,0.8259,0.9994,0.0006,0.1741,0.9946,0.8259,0.9024,0.8948,0.8252,0.8222,41,268,0,5,1,5
4,WLNM_dir_neg_kfold,0.7156,0.4938,00:00:22,10,80,4,13349,fixed,0.5000,0.8947,0.1269,0.2222,34,4,234,532,0.1269,0.9925,0.0075,0.8731,0.8947,0.1269,0.2222,0.7040,0.6509,0.1520,0.2653,0.1194,1340,1072,268,0,1340,0,1072,0,268,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,15.0056,0.5832,0.3247,17.3709,1.3502,0.6796,9.9133,0.7705,0.4300,0.7520,0.4403,2.2373,0.1134,0.1135,1688,0.0093,0.2552,0.4712,0.4519,0.0769,104,1108,0.1034,1.6599,21.3077,20.9057,11.6632,12.5312,0.5881,0.3299,14.2915,1.3414,0.6775,8.2200,0.7716,0.4300,0.7190,0.4332,2.1659,0.1031,0.1169,1189,0.0065,0.2053,0.4904,0.4231,0.0865,-230,-0.0215,-0.0480,-4.4231,-3.4216,-2.2743,-2.4745,0.0049,0.0053,-3.0794,-0.0088,-0.0021,-1.6933,0.0010,0.0000,-0.0330,-0.0072,-0.0714,-0.0103,0.0033,-499,-0.0027,-0.0499,0.0192,-0.0288,0.0096,1104,4,234,9370,0.8251,0.9996,0.0004,0.1749,0.9964,0.8251,0.9027,0.8953,0.8247,0.8227,38,268,0,5,1,5
5,WLNM_dir_neg_kfold,0.7966,0.5587,00:00:24,10,80,5,13350,fixed,0.5000,0.8974,0.1306,0.2280,35,4,233,532,0.1306,0.9925,0.0075,0.8694,0.8974,0.1306,0.2280,0.7052,0.6505,0.1566,0.2702,0.1231,1340,1072,268,0,1340,0,1072,0,268,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,15.0056,0.5832,0.3247,17.3709,1.3502,0.6796,9.9133,0.7705,0.4300,0.7520,0.4403,2.2373,0.1134,0.1135,1688,0.0093,0.2552,0.4712,0.4519,0.0769,104,1109,0.1035,1.6610,21.3269,20.9245,11.6737,12.4577,0.5841,0.3274,14.2751,1.3387,0.6767,8.3313,0.7813,0.4342,0.7204,0.4337,2.1610,0.1037,0.1190,1209,0.0066,0.2077,0.4904,0.4231,0.0865,-229,-0.0214,-0.0468,-4.4038,-3.4027,-2.2638,-2.5480,0.0009,0.0027,-3.0958,-0.0115,-0.0030,-1.5820,0.0108,0.0042,-0.0316,-0.0066,-0.0763,-0.0097,0.0055,-479,-0.0026,-0.0475,0.0192,-0.0288,0.0096,1105,4,233,9370,0.8259,0.9996,0.0004,0.1741,0.9964,0.8259,0.9031,0.8958,0.8254,0.8234,39,268,0,5,1,5
6,WLNM_dir_neg_kfold,0.4058,0.3644,00:00:22,10,80,6,13351,fixed,0.5000,0.9189,0.1269,0.2230,34,3,234,533,0.1269,0.9944,0.0056,0.8731,0.9189,0.1269,0.2230,0.7052,0.6513,0.1546,0.2728,0.1213,1340,1072,268,0,1340,0,1072,0,268,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,15.0056,0.5832,0.3247,17.3709,1.3502,0.6796,9.9133,0.7705,0.4300,0.7520,0.4403,2.2373,0.1134,0.1135,1688,0.0093,0.2552,0.4712,0.4519,0.0769,104,1107,0.1033,1.6610,21.2885,20.8868,11.6526,12.5022,0.5873,0.3292,14.2692,1.3406,0.6772,8.2320,0.7734,0.4310,0.7212,0.4342,2.1707,0.1037,0.1164,1181,0.0065,0.2055,0.4904,0.4231,0.0865,-231,-0.0216,-0.0468,-4.4423,-3.4405,-2.2849,-2.5035,0.0041,0.0046,-3.1017,-0.0096,-0.0025,-1.6813,0.0028,0.0010,-0.0309,-0.0062,-0.0666,-0.0097,0.0029,-507,-0.0028,-0.0497,0.0192,-0.0288,0.0096,1104,3,234,9371,0.8251,0.9997,0.0003,0.1749,0.9973,0.8251,0.9031,0.8958,0.8248,0.8233,37,268,0,5,1,5
7,WLNM_dir_neg_kfold,0.5946,0.4117,00:00:23,10,80,7,13352,fixed,0.5000,0.7955,0.1306,0.2244,35,9,233,527,0.1306,0.9832,0.0168,0.8694,0.7955,0.1306,0.2244,0.6990,0.6484,0.1439,0.2359,0.1138,1340,1072,268,0,1340,0,1072,0,268,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,15.0056,0.5832,0.3247,17.3709,1.3502,0.6796,9.9133,0.7705,0.4300,0.7520,0.4403,2.2373,0.1134,0.1135,1688,0.0093,0.2552,0.4712,0.4519,0.0769,104,1114,0.1040,1.7064,21.4231,20.6296,11.7263,12.5286,0.5848,0.3279,14.2888,1.3340,0.6751,8.2588,0.7710,0.4288,0.7533,0.4415,2.1947,0.1070,0.1187,1216,0.0067,0.1994,0.4808,0.4327,0.0865,-224,-0.0209,-0.0014,-4.3077,-3.6976,-2.2112,-2.4771,0.0016,0.0032,-3.0822,-0.0162,-0.0045,-1.6545,0.0005,-0.0013,0.0013,0.0011,-0.0426,-0.0064,0.0052,-472,-0.0026,-0.0558,0.0096,-0.0192,0.0096,1105,9,233,9365,0.8259,0.9990,0.0010,0.1741,0.9919,0.8259,0.9013,0.8934,0.8249,0.8203,44,268,0,5,1,5
8,WLNM_dir_neg_kfold,0.6842,0.4626,00:00:23,10,80,8,13353,fixed,0.5000,0.8636,0.1418,0.2436,38,6,230,530,0.1418,0.9888,0.0112,0.8582,0.8636,0.1418,0.2436,0.7065,0.6484,0.1651,0.2707,0.1306,1340,1072,268,0,1340,0,1072,0,268,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,15.0056,0.5832,0.3247,17.3709,1.3502,0.6796,9.9133,0.7705,0.4300,0.7520,0.4403,2.2373,0.1134,0.1135,1688,0.0093,0.2552,0.4712,0.4519,0.0769,104,1114,0.1040,1.6615,21.4231,21.0189,11.7263,12.4828,0.5827,0.3269,14.2989,1.3349,0.6755,8.2752,0.7726,0.4302,0.7212,0.4340,2.1708,0.1037,0.1198,1226,0.0067,0.2072,0.4904,0.4231,0.0865,-224,-0.0209,-0.0464,-4.3077,-3.3084,-2.2112,-2.5229,-0.0005,0.0022,-3.0720,-0.0153,-0.0041,-1.6381,0.0020,0.0002,-0.0309,-0.0063,-0.0665,-0.0098,0.0062,-462,-0.0025,-0.0480,0.0192,-0.0288,0.0096,1108,6,230,9368,0.8281,0.9994,0.0006,0.1719,0.9946,0.8281,0.9038,0.8962,0.8275,0.8244,44,268,0,5,1,5
9,WLNM_dir_neg_kfold,0.6684,0.4661,00:00:22,10,80,9,13354,fixed,0.5000,0.9189,0.1269,0.2230,34,3,234,533,0.1269,0.9944,0.0056,0.8731,0.9189,0.1269,0.2230,0.7052,0.6513,0.1546,0.2728,0.1213,1340,1072,268,0,1340,0,1072,0,268,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,15.0056,0.5832,0.3247,17.3709,1.3502,0.6796,9.9133,0.7705,0.4300,0.7520,0.4403,2.2373,0.1134,0.1135,1688,0.0093,0.2552,0.4712,0.4519,0.0769,104,1107,0.1033,1.6602,21.2885,20.8868,11.6526,12.4905,0.5867,0.3290,14.2542,1.3392,0.6766,8.2532,0.7754,0.4316,0.7197,0.4335,2.1663,0.1042,0.1174,1191,0.0065,0.2058,0.4904,0.4231,0.0865,-231,-0.0216,-0.0476,-4.4423,-3.4405,-2.2849,-2.5151,0.0035,0.0043,-3.1167,-0.0111,-0.0030,-1.6601,0.0048,0.0015,-0.0324,-0.0069,-0.0710,-0.0092,0.0039,-497,-0.0027,-0.0494,0.0192,-0.0288,0.0096,1104,3,234,9371,0.8251,0.9997,0.0003,0.1749,0.9973,0.8251,0.9031,0.8958,0.8248,0.8233,37,268,0,5,1,5
10,WLNM_dir_neg_kfold,0.6869,0.4785,00:00:26,10,80,10,13355,fixed,0.5000,0.9714,0.1269,0.2244,34,1,234,535,0.1269,0.9981,0.0019,0.8731,0.9714,0.1269,0.2244,0.7077,0.6522,0.1597,0.2888,0.1250,1340,1072,268,0,1340,0,1072,0,268,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,15.0056,0.5832,0.3247,17.3709,1.3502,0.6796,9.9133,0.7705,0.4300,0.7520,0.4403,2.2373,0.1134,0.1135,1688,0.0093,0.2552,0.4712,0.4519,0.0769,104,1105,0.1032,1.6619,21.2500,20.8491,11.6316,12.4688,0.5868,0.3288,14.2326,1.3395,0.6769,8.2711,0.7785,0.4332,0.7222,0.4346,2.1738,0.1031,0.1172,1184,0.0065,0.2060,0.4904,0.4231,0.0865,-233,-0.0218,-0.0459,-4.4808,-3.4782,-2.3059,-2.5369,0.0036,0.0041,-3.1383,-0.0107,-0.0027,-1.6422,0.0079,0.0032,-0.0298,-0.0057,-0.0635,-0.0103,0.0036,-504,-0.0028,-0.0492,0.0192,-0.0288,0.0096,1104,1,234,9373,0.8251,0.9999,0.0001,0.1749,0.9991,0.8251,0.9038,0.8968,0.8250,0.8245,35,268,0,5,1,5
