Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7531,0.3556,00:00:01,10,90,1,13346,fixed,0.5000,0.3333,0.1111,0.1667,1,2,8,16,0.1111,0.8889,0.1111,0.8889,0.3333,0.1111,0.1667,0.6296,0.6296,0,0,0,94,85,9,0,94,0,85,0,9,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,3.6383,0.4755,0.2495,5.3228,1.3912,0.6729,3.2704,0.8548,0.4427,0.7492,0.4446,2.5000,0.2594,0.1888,46,0.0260,0.3331,0.4783,0.2174,0.3043,23,82,0.1621,1.6722,7.1304,6.8333,4.8235,3.4418,0.4827,0.2582,4.8788,1.3684,0.6713,2.9515,0.8279,0.4411,0.7064,0.4224,2,0.2723,0.2370,50,0.0282,0.2800,0.4783,0.2609,0.2609,-6,-0.0119,-0.0129,-0.5217,-0.5000,-0.6765,-0.1965,0.0072,0.0087,-0.4440,-0.0227,-0.0017,-0.3189,-0.0269,-0.0015,-0.0428,-0.0222,-0.5000,0.0128,0.0482,4,0.0023,-0.0531,0,0.0435,-0.0435,80,2,8,416,0.9091,0.9952,0.0048,0.0909,0.9756,0.9091,0.9412,0.9302,0.9043,0.8889,3,9,0,10,1,10
2,WLNM_dir_neg_kfold,0.8519,0.4444,00:00:01,10,90,2,13347,fixed,0.5000,1,0.1111,0.2000,1,0,8,18,0.1111,1,0,0.8889,1,0.1111,0.2000,0.7037,0.6543,0.1429,0.2774,0.1111,94,85,9,0,94,0,85,0,9,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,3.6383,0.4755,0.2495,5.3228,1.3912,0.6729,3.2704,0.8548,0.4427,0.7492,0.4446,2.5000,0.2594,0.1888,46,0.0260,0.3331,0.4783,0.2174,0.3043,23,80,0.1581,1.6891,6.9565,6.6667,5,3.3909,0.4874,0.2630,4.8324,1.3893,0.6761,2.9675,0.8532,0.4565,0.7519,0.4452,2.5000,0.2768,0.2090,42,0.0237,0.2826,0.4783,0.2174,0.3043,-8,-0.0158,0.0040,-0.6957,-0.6667,-0.5000,-0.2474,0.0120,0.0135,-0.4904,-0.0019,0.0032,-0.3029,-0.0016,0.0138,0.0027,0.0005,0,0.0174,0.0202,-4,-0.0023,-0.0506,0,0,0,80,0,8,418,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9445,0.9091,0.9091,1,9,0,10,1,10
3,WLNM_dir_neg_kfold,0.8025,0.3966,00:00:01,10,90,3,13348,fixed,0.5000,0.5000,0.1111,0.1818,1,1,8,17,0.1111,0.9444,0.0556,0.8889,0.5000,0.1111,0.1818,0.6667,0.6420,0.0690,0.1000,0.0556,94,85,9,0,94,0,85,0,9,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,3.6383,0.4755,0.2495,5.3228,1.3912,0.6729,3.2704,0.8548,0.4427,0.7492,0.4446,2.5000,0.2594,0.1888,46,0.0260,0.3331,0.4783,0.2174,0.3043,23,81,0.1601,1.6942,7.0435,6.7500,5.0625,3.4441,0.4890,0.2614,4.9348,1.4012,0.6795,2.9522,0.8383,0.4498,0.7562,0.4463,2.5000,0.2672,0.2032,42,0.0237,0.2812,0.4783,0.2174,0.3043,-7,-0.0138,0.0091,-0.6087,-0.5833,-0.4375,-0.1942,0.0135,0.0119,-0.3880,0.0100,0.0066,-0.3182,-0.0165,0.0071,0.0070,0.0017,0,0.0078,0.0144,-4,-0.0023,-0.0520,0,0,0,80,1,8,417,0.9091,0.9976,0.0024,0.0909,0.9877,0.9091,0.9467,0.9372,0.9067,0.8989,2,9,0,10,1,10
4,WLNM_dir_neg_kfold,0.9012,0.5118,00:00:01,10,90,4,13349,fixed,0.5000,1,0.1111,0.2000,1,0,8,18,0.1111,1,0,0.8889,1,0.1111,0.2000,0.7037,0.6543,0.1429,0.2774,0.1111,94,85,9,0,94,0,85,0,9,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,3.6383,0.4755,0.2495,5.3228,1.3912,0.6729,3.2704,0.8548,0.4427,0.7492,0.4446,2.5000,0.2594,0.1888,46,0.0260,0.3331,0.4783,0.2174,0.3043,23,80,0.1581,1.6891,6.9565,6.6667,5,3.3909,0.4874,0.2630,4.8324,1.3893,0.6761,2.9675,0.8532,0.4565,0.7519,0.4452,2.5000,0.2768,0.2090,42,0.0237,0.2826,0.4783,0.2174,0.3043,-8,-0.0158,0.0040,-0.6957,-0.6667,-0.5000,-0.2474,0.0120,0.0135,-0.4904,-0.0019,0.0032,-0.3029,-0.0016,0.0138,0.0027,0.0005,0,0.0174,0.0202,-4,-0.0023,-0.0506,0,0,0,80,0,8,418,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9445,0.9091,0.9091,1,9,0,10,1,10
5,WLNM_dir_neg_kfold,0.5802,0.2716,00:00:01,10,90,5,13350,fixed,0.5000,1,0.1111,0.2000,1,0,8,18,0.1111,1,0,0.8889,1,0.1111,0.2000,0.7037,0.6543,0.1429,0.2774,0.1111,94,85,9,0,94,0,85,0,9,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,3.6383,0.4755,0.2495,5.3228,1.3912,0.6729,3.2704,0.8548,0.4427,0.7492,0.4446,2.5000,0.2594,0.1888,46,0.0260,0.3331,0.4783,0.2174,0.3043,23,80,0.1581,1.6891,6.9565,6.6667,5,3.3909,0.4874,0.2630,4.8324,1.3893,0.6761,2.9675,0.8532,0.4565,0.7519,0.4452,2.5000,0.2768,0.2090,42,0.0237,0.2826,0.4783,0.2174,0.3043,-8,-0.0158,0.0040,-0.6957,-0.6667,-0.5000,-0.2474,0.0120,0.0135,-0.4904,-0.0019,0.0032,-0.3029,-0.0016,0.0138,0.0027,0.0005,0,0.0174,0.0202,-4,-0.0023,-0.0506,0,0,0,80,0,8,418,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9445,0.9091,0.9091,1,9,0,10,1,10
6,WLNM_dir_neg_kfold,0.8025,0.3966,00:00:01,10,90,6,13351,fixed,0.5000,1,0.1111,0.2000,1,0,8,18,0.1111,1,0,0.8889,1,0.1111,0.2000,0.7037,0.6543,0.1429,0.2774,0.1111,94,85,9,0,94,0,85,0,9,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,3.6383,0.4755,0.2495,5.3228,1.3912,0.6729,3.2704,0.8548,0.4427,0.7492,0.4446,2.5000,0.2594,0.1888,46,0.0260,0.3331,0.4783,0.2174,0.3043,23,80,0.1581,1.6891,6.9565,6.6667,5,3.3909,0.4874,0.2630,4.8324,1.3893,0.6761,2.9675,0.8532,0.4565,0.7519,0.4452,2.5000,0.2768,0.2090,42,0.0237,0.2826,0.4783,0.2174,0.3043,-8,-0.0158,0.0040,-0.6957,-0.6667,-0.5000,-0.2474,0.0120,0.0135,-0.4904,-0.0019,0.0032,-0.3029,-0.0016,0.0138,0.0027,0.0005,0,0.0174,0.0202,-4,-0.0023,-0.0506,0,0,0,80,0,8,418,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9445,0.9091,0.9091,1,9,0,10,1,10
7,WLNM_dir_neg_kfold,0.5802,0.2716,00:00:01,10,90,7,13352,fixed,0.5000,1,0.1111,0.2000,1,0,8,18,0.1111,1,0,0.8889,1,0.1111,0.2000,0.7037,0.6543,0.1429,0.2774,0.1111,94,85,9,0,94,0,85,0,9,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,3.6383,0.4755,0.2495,5.3228,1.3912,0.6729,3.2704,0.8548,0.4427,0.7492,0.4446,2.5000,0.2594,0.1888,46,0.0260,0.3331,0.4783,0.2174,0.3043,23,80,0.1581,1.6891,6.9565,6.6667,5,3.3909,0.4874,0.2630,4.8324,1.3893,0.6761,2.9675,0.8532,0.4565,0.7519,0.4452,2.5000,0.2768,0.2090,42,0.0237,0.2826,0.4783,0.2174,0.3043,-8,-0.0158,0.0040,-0.6957,-0.6667,-0.5000,-0.2474,0.0120,0.0135,-0.4904,-0.0019,0.0032,-0.3029,-0.0016,0.0138,0.0027,0.0005,0,0.0174,0.0202,-4,-0.0023,-0.0506,0,0,0,80,0,8,418,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9445,0.9091,0.9091,1,9,0,10,1,10
8,WLNM_dir_neg_kfold,0.7531,0.3598,00:00:01,10,90,8,13353,fixed,0.5000,1,0.1111,0.2000,1,0,8,18,0.1111,1,0,0.8889,1,0.1111,0.2000,0.7037,0.6543,0.1429,0.2774,0.1111,94,85,9,0,94,0,85,0,9,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,3.6383,0.4755,0.2495,5.3228,1.3912,0.6729,3.2704,0.8548,0.4427,0.7492,0.4446,2.5000,0.2594,0.1888,46,0.0260,0.3331,0.4783,0.2174,0.3043,23,80,0.1581,1.6891,6.9565,6.6667,5,3.3909,0.4874,0.2630,4.8324,1.3893,0.6761,2.9675,0.8532,0.4565,0.7519,0.4452,2.5000,0.2768,0.2090,42,0.0237,0.2826,0.4783,0.2174,0.3043,-8,-0.0158,0.0040,-0.6957,-0.6667,-0.5000,-0.2474,0.0120,0.0135,-0.4904,-0.0019,0.0032,-0.3029,-0.0016,0.0138,0.0027,0.0005,0,0.0174,0.0202,-4,-0.0023,-0.0506,0,0,0,80,0,8,418,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9445,0.9091,0.9091,1,9,0,10,1,10
9,WLNM_dir_neg_kfold,0.8025,0.3968,00:00:01,10,90,9,13354,fixed,0.5000,0.2500,0.1111,0.1538,1,3,8,15,0.1111,0.8333,0.1667,0.8889,0.2500,0.1111,0.1538,0.5926,0.6173,-0.0645,-0.0737,-0.0556,94,85,9,0,94,0,85,0,9,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,3.6383,0.4755,0.2495,5.3228,1.3912,0.6729,3.2704,0.8548,0.4427,0.7492,0.4446,2.5000,0.2594,0.1888,46,0.0260,0.3331,0.4783,0.2174,0.3043,23,83,0.1640,1.7044,7.2174,6.9167,5.1875,3.6050,0.4995,0.2698,5.0519,1.3999,0.6789,2.9655,0.8218,0.4432,0.7614,0.4467,2.5000,0.2994,0.2367,52,0.0294,0.2817,0.4783,0.2174,0.3043,-5,-0.0099,0.0193,-0.4348,-0.4167,-0.3125,-0.0333,0.0240,0.0203,-0.2709,0.0087,0.0060,-0.3049,-0.0330,0.0005,0.0122,0.0021,0,0.0400,0.0479,6,0.0034,-0.0515,0,0,0,80,3,8,415,0.9091,0.9928,0.0072,0.0909,0.9639,0.9091,0.9357,0.9232,0.9019,0.8791,4,9,0,10,1,10
10,WLNM_dir_neg_kfold,0.8025,0.3966,00:00:01,10,90,10,13355,fixed,0.5000,1,0.1111,0.2000,1,0,8,18,0.1111,1,0,0.8889,1,0.1111,0.2000,0.7037,0.6543,0.1429,0.2774,0.1111,94,85,9,0,94,0,85,0,9,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,3.6383,0.4755,0.2495,5.3228,1.3912,0.6729,3.2704,0.8548,0.4427,0.7492,0.4446,2.5000,0.2594,0.1888,46,0.0260,0.3331,0.4783,0.2174,0.3043,23,80,0.1581,1.6891,6.9565,6.6667,5,3.3909,0.4874,0.2630,4.8324,1.3893,0.6761,2.9675,0.8532,0.4565,0.7519,0.4452,2.5000,0.2768,0.2090,42,0.0237,0.2826,0.4783,0.2174,0.3043,-8,-0.0158,0.0040,-0.6957,-0.6667,-0.5000,-0.2474,0.0120,0.0135,-0.4904,-0.0019,0.0032,-0.3029,-0.0016,0.0138,0.0027,0.0005,0,0.0174,0.0202,-4,-0.0023,-0.0506,0,0,0,80,0,8,418,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9445,0.9091,0.9091,1,9,0,10,1,10
