Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.1016,0.1949,00:00:00,10,66.6667,1,13346,fixed,0.5000,0,0,0,0,0,8,16,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,30,22,8,0,30,0,22,0,8,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,2.5128,0.7853,0.4056,1.1832,0.7395,0.3833,2.5857,1.6160,0.7222,0.8834,0.3698,3,0.6278,0.2927,8,0.0176,0.3017,0.1333,0.3333,0.5333,15,16,0.0762,1.6762,2.1333,2.2857,2.6667,2.1336,1.0001,0.5333,1.3870,1.3003,0.6500,1.6242,1.5227,0.7083,0.8477,0.5057,2.2857,0.3250,0.3429,4,0.0088,0.2810,0.2000,0.2000,0.2667,-8,-0.0381,-0.7127,-1.0667,0.4396,-0.7619,-0.3792,0.2149,0.1278,0.2038,0.5608,0.2667,-0.9615,-0.0933,-0.0139,-0.0357,0.1359,-0.7143,-0.3028,0.0502,-4,-0.0088,-0.0208,0.0667,-0.1333,-0.2667,16,0,8,186,0.6667,1,0,0.3333,1,0.6667,0.8000,0.7995,0.6667,0.6667,0,8,0,3,1,3
2,WLNM_dir_neg_kfold,0.4297,0.2691,00:00:01,10,66.6667,2,13347,fixed,0.5000,0,0,0,0,3,8,13,0,0.8125,0.1875,1,0,0,0,0.5417,0.6250,-0.2222,-0.2673,-0.1875,30,22,8,0,30,0,22,0,8,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,2.5128,0.7853,0.4056,1.1832,0.7395,0.3833,2.5857,1.6160,0.7222,0.8834,0.3698,3,0.6278,0.2927,8,0.0176,0.3017,0.1333,0.3333,0.5333,15,19,0.0905,1.6103,2.5333,2.7143,2.7143,2.5598,1.0104,0.5333,1.7512,1.3825,0.6737,1.9074,1.5058,0.6947,0.7254,0.4505,1.8592,0.3889,0.4364,8,0.0176,0.3517,0.2000,0.2667,0.2000,-5,-0.0238,-0.7786,-0.6667,0.8681,-0.7143,0.0469,0.2252,0.1278,0.5680,0.6430,0.2904,-0.6783,-0.1102,-0.0275,-0.1580,0.0807,-1.1408,-0.2389,0.1437,0,0,0.0500,0.0667,-0.0667,-0.3333,16,3,8,183,0.6667,0.9839,0.0161,0.3333,0.8421,0.6667,0.7442,0.7215,0.6505,0.5926,3,8,0,3,1,3
3,WLNM_dir_neg_kfold,0.2422,0.2195,00:00:01,10,66.6667,3,13348,fixed,0.5000,0,0,0,0,1,8,15,0,0.9375,0.0625,1,0,0,0,0.6250,0.6528,-0.0800,-0.1474,-0.0625,30,22,8,0,30,0,22,0,8,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,2.5128,0.7853,0.4056,1.1832,0.7395,0.3833,2.5857,1.6160,0.7222,0.8834,0.3698,3,0.6278,0.2927,8,0.0176,0.3017,0.1333,0.3333,0.5333,15,17,0.0810,1.6684,2.2667,2.4286,2.4286,2.1865,0.9646,0.5137,1.5055,1.3284,0.6588,1.5976,1.4097,0.6745,0.8324,0.4989,2.2564,0.2333,0.3077,4,0.0088,0.2683,0.2000,0.2667,0.2000,-7,-0.0333,-0.7205,-0.9333,0.5824,-1,-0.3263,0.1794,0.1082,0.3223,0.5889,0.2755,-0.9881,-0.2064,-0.0477,-0.0511,0.1291,-0.7436,-0.3944,0.0150,-4,-0.0088,-0.0335,0.0667,-0.0667,-0.3333,16,1,8,185,0.6667,0.9946,0.0054,0.3333,0.9412,0.6667,0.7805,0.7713,0.6613,0.6400,1,8,0,3,1,3
4,WLNM_dir_neg_kfold,0.3086,0.2198,00:00:00,10,66.6667,4,13349,fixed,0.5000,0.2857,0.2500,0.2667,2,5,6,11,0.2500,0.6875,0.3125,0.7500,0.2857,0.2500,0.2667,0.5417,0.5694,-0.0645,-0.0648,-0.0625,30,22,8,0,30,0,22,0,8,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,2.5128,0.7853,0.4056,1.1832,0.7395,0.3833,2.5857,1.6160,0.7222,0.8834,0.3698,3,0.6278,0.2927,8,0.0176,0.3017,0.1333,0.3333,0.5333,15,23,0.1095,2.2197,3.0667,2.3000,2.8750,2.7115,0.8842,0.4551,1.4075,0.9179,0.4870,2.2949,1.4967,0.6841,1.0438,0.4703,2.9487,0.4856,0.2892,8,0.0176,0.3063,0.2000,0.3333,0.3333,-1,-0.0048,-0.1692,-0.1333,0.4538,-0.5536,0.1987,0.0989,0.0495,0.2242,0.1784,0.1036,-0.2908,-0.1194,-0.0382,0.1604,0.1005,-0.0513,-0.1422,-0.0035,0,0,0.0046,0.0667,0,-0.2000,18,5,6,181,0.7500,0.9731,0.0269,0.2500,0.7826,0.7500,0.7660,0.7367,0.7231,0.6207,7,8,0,3,1,3
5,WLNM_dir_neg_kfold,0.4805,0.2793,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.5000,0.2500,0.3333,2,2,6,14,0.2500,0.8750,0.1250,0.7500,0.5000,0.2500,0.3333,0.6667,0.6111,0.1429,0.1581,0.1250,30,22,8,0,30,0,22,0,8,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,2.5128,0.7853,0.4056,1.1832,0.7395,0.3833,2.5857,1.6160,0.7222,0.8834,0.3698,3,0.6278,0.2927,8,0.0176,0.3017,0.1333,0.3333,0.5333,15,20,0.0952,3.1402,2.6667,2.2222,2.5000,2.4976,0.9366,0.5033,1.4475,1.0856,0.5667,1.9518,1.4639,0.6667,2.0597,0.6559,5.0256,0.2767,0.2885,5,0.0110,0.2500,0.1333,0.4000,0.2000,-4,-0.0190,0.7513,-0.5333,0.3761,-0.9286,-0.0152,0.1513,0.0978,0.2643,0.3461,0.1833,-0.6339,-0.1522,-0.0556,1.1763,0.2861,2.0256,-0.3511,-0.0042,-3,-0.0066,-0.0517,0,0.0667,-0.3333,18,2,6,184,0.7500,0.9892,0.0108,0.2500,0.9000,0.7500,0.8182,0.8012,0.7392,0.6923,4,8,0,3,1,3
6,WLNM_dir_neg_kfold,0.2969,0.2875,00:00:01,10,66.6667,6,13351,fixed,0.5000,0,0,0,0,1,8,15,0,0.9375,0.0625,1,0,0,0,0.6250,0.6528,-0.0800,-0.1474,-0.0625,30,22,8,0,30,0,22,0,8,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,2.5128,0.7853,0.4056,1.1832,0.7395,0.3833,2.5857,1.6160,0.7222,0.8834,0.3698,3,0.6278,0.2927,8,0.0176,0.3017,0.1333,0.3333,0.5333,15,17,0.0810,1.6410,2.2667,2.4286,2.8333,2.2824,1.0070,0.5294,1.5055,1.3284,0.6588,1.7674,1.5595,0.7137,0.7810,0.4759,2.1538,0.3083,0.3571,5,0.0110,0.3190,0.2000,0.2000,0.2667,-7,-0.0333,-0.7479,-0.9333,0.5824,-0.5952,-0.2304,0.2217,0.1239,0.3223,0.5889,0.2755,-0.8182,-0.0565,-0.0085,-0.1024,0.1061,-0.8462,-0.3194,0.0645,-3,-0.0066,0.0173,0.0667,-0.1333,-0.2667,16,1,8,185,0.6667,0.9946,0.0054,0.3333,0.9412,0.6667,0.7805,0.7713,0.6613,0.6400,1,8,0,3,1,3
7,WLNM_dir_neg_kfold,0.3867,0.2725,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.5000,0.1250,0.2000,1,1,7,15,0.1250,0.9375,0.0625,0.8750,0.5000,0.1250,0.2000,0.6667,0.6389,0.0769,0.1066,0.0625,30,22,8,0,30,0,22,0,8,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,2.5128,0.7853,0.4056,1.1832,0.7395,0.3833,2.5857,1.6160,0.7222,0.8834,0.3698,3,0.6278,0.2927,8,0.0176,0.3017,0.1333,0.3333,0.5333,15,18,0.0857,2.0619,2.4000,2.2500,2.5714,2.3543,0.9810,0.5259,1.3732,1.1443,0.5926,1.6562,1.3801,0.6741,1.2219,0.5926,3.3571,0.4783,0.3673,6,0.0132,0.2298,0.1333,0.3333,0.2000,-6,-0.0286,-0.3270,-0.8000,0.4038,-0.8571,-0.1585,0.1957,0.1204,0.1900,0.4048,0.2093,-0.9295,-0.2359,-0.0481,0.3385,0.2228,0.3571,-0.1495,0.0747,-2,-0.0044,-0.0719,0,0,-0.3333,17,1,7,185,0.7083,0.9946,0.0054,0.2917,0.9444,0.7083,0.8095,0.7989,0.7030,0.6800,2,8,0,3,1,3
8,WLNM_dir_neg_kfold,0.3984,0.2578,00:00:01,10,66.6667,8,13353,fixed,0.5000,0,0,0,0,1,8,15,0,0.9375,0.0625,1,0,0,0,0.6250,0.6528,-0.0800,-0.1474,-0.0625,30,22,8,0,30,0,22,0,8,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,2.5128,0.7853,0.4056,1.1832,0.7395,0.3833,2.5857,1.6160,0.7222,0.8834,0.3698,3,0.6278,0.2927,8,0.0176,0.3017,0.1333,0.3333,0.5333,15,17,0.0810,1.6410,2.2667,2.4286,2.8333,2.2190,0.9790,0.5255,1.5055,1.3284,0.6588,1.6847,1.4865,0.7059,0.7810,0.4759,2.1538,0.3375,0.3750,5,0.0110,0.2952,0.2000,0.2000,0.2667,-7,-0.0333,-0.7479,-0.9333,0.5824,-0.5952,-0.2939,0.1937,0.1199,0.3223,0.5889,0.2755,-0.9010,-0.1296,-0.0163,-0.1024,0.1061,-0.8462,-0.2903,0.0823,-3,-0.0066,-0.0065,0.0667,-0.1333,-0.2667,16,1,8,185,0.6667,0.9946,0.0054,0.3333,0.9412,0.6667,0.7805,0.7713,0.6613,0.6400,1,8,0,3,1,3
9,WLNM_dir_neg_kfold,0.1211,0.1979,00:00:01,10,66.6667,9,13354,fixed,0.5000,0,0,0,0,0,8,16,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,30,22,8,0,30,0,22,0,8,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,2.5128,0.7853,0.4056,1.1832,0.7395,0.3833,2.5857,1.6160,0.7222,0.8834,0.3698,3,0.6278,0.2927,8,0.0176,0.3017,0.1333,0.3333,0.5333,15,16,0.0762,1.6762,2.1333,2.2857,2.6667,2.1336,1.0001,0.5333,1.3870,1.3003,0.6500,1.6242,1.5227,0.7083,0.8477,0.5057,2.2857,0.3250,0.3429,4,0.0088,0.2810,0.2000,0.2000,0.2667,-8,-0.0381,-0.7127,-1.0667,0.4396,-0.7619,-0.3792,0.2149,0.1278,0.2038,0.5608,0.2667,-0.9615,-0.0933,-0.0139,-0.0357,0.1359,-0.7143,-0.3028,0.0502,-4,-0.0088,-0.0208,0.0667,-0.1333,-0.2667,16,0,8,186,0.6667,1,0,0.3333,1,0.6667,0.8000,0.7995,0.6667,0.6667,0,8,0,3,1,3
10,WLNM_dir_neg_kfold,0.1719,0.2114,00:00:01,10,66.6667,10,13355,fixed,0.5000,0,0,0,0,2,8,14,0,0.8750,0.1250,1,0,0,0,0.5833,0.6389,-0.1538,-0.2132,-0.1250,30,22,8,0,30,0,22,0,8,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,2.5128,0.7853,0.4056,1.1832,0.7395,0.3833,2.5857,1.6160,0.7222,0.8834,0.3698,3,0.6278,0.2927,8,0.0176,0.3017,0.1333,0.3333,0.5333,15,18,0.0857,2.1683,2.4000,2.2500,2.5714,2.2297,0.9290,0.5037,1.4243,1.1869,0.6074,1.6562,1.3801,0.6741,1.3574,0.6260,3.7143,0.2778,0.2667,4,0.0088,0.2161,0.1333,0.3333,0.2000,-6,-0.0286,-0.2206,-0.8000,0.4038,-0.8571,-0.2832,0.1438,0.0981,0.2411,0.4474,0.2241,-0.9295,-0.2359,-0.0481,0.4740,0.2562,0.7143,-0.3500,-0.0260,-4,-0.0088,-0.0856,0,0,-0.3333,16,2,8,184,0.6667,0.9892,0.0108,0.3333,0.8889,0.6667,0.7619,0.7455,0.6559,0.6154,2,8,0,3,1,3
