Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8896,0.7349,00:00:02,10,66.6667,1,13346,fixed,0.5000,0.8919,0.4714,0.6168,33,4,37,136,0.4714,0.9714,0.0286,0.5286,0.8919,0.4714,0.6168,0.8048,0.6079,0.5020,0.5480,0.4429,214,144,70,0,214,0,144,0,70,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,4.8391,0.3820,0.1910,6.7854,1.0714,0.5611,6.1220,0.9666,0.5104,0.7567,0.4168,2.3914,0.2244,0.1932,179,0.0328,0.4248,0.3939,0.3939,0.2121,33,176,0.1667,2.0212,10.6667,8.8000,7.0400,4.4488,0.4171,0.2176,5.8345,1.0940,0.5816,5.1092,0.9580,0.5189,0.9207,0.4555,2.7520,0.2036,0.1455,95,0.0174,0.3081,0.3636,0.3939,0.2121,-33,-0.0312,0.2059,-2,-1.6500,-0.9985,-0.3903,0.0350,0.0267,-0.9509,0.0226,0.0205,-1.0128,-0.0087,0.0086,0.1640,0.0387,0.3606,-0.0209,-0.0478,-84,-0.0154,-0.1167,-0.0303,0,0,172,4,37,843,0.8230,0.9953,0.0047,0.1770,0.9773,0.8230,0.8935,0.8748,0.8182,0.8075,37,70,0,3,1,3
2,WLNM_dir_neg_kfold,0.9229,0.8335,00:00:03,10,66.6667,2,13347,fixed,0.5000,0.9000,0.5143,0.6545,36,4,34,136,0.5143,0.9714,0.0286,0.4857,0.9000,0.5143,0.6545,0.8190,0.6032,0.5440,0.5831,0.4857,214,144,70,0,214,0,144,0,70,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,4.8391,0.3820,0.1910,6.7854,1.0714,0.5611,6.1220,0.9666,0.5104,0.7567,0.4168,2.3914,0.2244,0.1932,179,0.0328,0.4248,0.3939,0.3939,0.2121,33,179,0.1695,1.6688,10.8485,9.9444,7.1600,4.4590,0.4110,0.2191,6.0158,1.1091,0.5871,5.2976,0.9766,0.5265,0.6723,0.4029,2.2715,0.2021,0.1586,110,0.0202,0.3897,0.4242,0.3333,0.2121,-30,-0.0284,-0.1466,-1.8182,-0.5056,-0.8785,-0.3801,0.0290,0.0281,-0.7696,0.0377,0.0260,-0.8244,0.0100,0.0161,-0.0843,-0.0139,-0.1199,-0.0224,-0.0347,-69,-0.0126,-0.0351,0.0303,-0.0606,0,175,4,34,843,0.8373,0.9953,0.0047,0.1627,0.9777,0.8373,0.9021,0.8841,0.8326,0.8216,40,70,0,3,1,3
3,WLNM_dir_neg_kfold,0.8977,0.7707,00:00:03,10,66.6667,3,13348,fixed,0.5000,0.8205,0.4571,0.5872,32,7,38,133,0.4571,0.9500,0.0500,0.5429,0.8205,0.4571,0.5872,0.7857,0.6048,0.4578,0.4935,0.4071,214,144,70,0,214,0,144,0,70,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,4.8391,0.3820,0.1910,6.7854,1.0714,0.5611,6.1220,0.9666,0.5104,0.7567,0.4168,2.3914,0.2244,0.1932,179,0.0328,0.4248,0.3939,0.3939,0.2121,33,178,0.1686,1.6682,10.7879,9.8889,6.5926,4.4283,0.4105,0.2176,6.0567,1.1229,0.5935,5.1414,0.9532,0.5128,0.6705,0.4019,2.3029,0.2309,0.1853,127,0.0233,0.3696,0.4242,0.3939,0.1515,-31,-0.0294,-0.1472,-1.8788,-0.5611,-1.4459,-0.4108,0.0285,0.0266,-0.7287,0.0515,0.0323,-0.9807,-0.0135,0.0024,-0.0862,-0.0149,-0.0885,0.0064,-0.0079,-52,-0.0095,-0.0552,0.0303,0,-0.0606,171,7,38,840,0.8182,0.9917,0.0083,0.1818,0.9607,0.8182,0.8837,0.8620,0.8099,0.7917,39,70,0,3,1,3
4,WLNM_dir_neg_kfold,0.9069,0.8015,00:00:03,10,66.6667,4,13349,fixed,0.5000,0.8684,0.4714,0.6111,33,5,37,135,0.4714,0.9643,0.0357,0.5286,0.8684,0.4714,0.6111,0.8000,0.6063,0.4919,0.5335,0.4357,214,144,70,0,214,0,144,0,70,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,4.8391,0.3820,0.1910,6.7854,1.0714,0.5611,6.1220,0.9666,0.5104,0.7567,0.4168,2.3914,0.2244,0.1932,179,0.0328,0.4248,0.3939,0.3939,0.2121,33,177,0.1676,1.6797,10.7273,9.8333,6.5556,4.2225,0.3936,0.2089,5.8939,1.0989,0.5838,5.0672,0.9447,0.5105,0.6906,0.4112,2.3151,0.1654,0.1360,91,0.0167,0.3651,0.4242,0.3939,0.1515,-32,-0.0303,-0.1356,-1.9394,-0.6167,-1.4829,-0.6166,0.0116,0.0179,-0.8915,0.0275,0.0227,-1.0549,-0.0219,0.0002,-0.0660,-0.0057,-0.0763,-0.0591,-0.0572,-88,-0.0161,-0.0598,0.0303,0,-0.0606,172,5,37,842,0.8230,0.9941,0.0059,0.1770,0.9718,0.8230,0.8912,0.8715,0.8171,0.8037,38,70,0,3,1,3
5,WLNM_dir_neg_kfold,0.9198,0.8388,00:00:03,10,66.6667,5,13350,fixed,0.5000,0.8947,0.4857,0.6296,34,4,36,136,0.4857,0.9714,0.0286,0.5143,0.8947,0.4857,0.6296,0.8095,0.6063,0.5161,0.5598,0.4571,214,144,70,0,214,0,144,0,70,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,4.8391,0.3820,0.1910,6.7854,1.0714,0.5611,6.1220,0.9666,0.5104,0.7567,0.4168,2.3914,0.2244,0.1932,179,0.0328,0.4248,0.3939,0.3939,0.2121,33,177,0.1676,1.6752,10.7273,9.8333,6.8077,4.4530,0.4151,0.2193,6.0302,1.1243,0.5934,5.0733,0.9459,0.5109,0.6848,0.4088,2.3483,0.2206,0.1780,121,0.0222,0.3656,0.4242,0.3636,0.1818,-32,-0.0303,-0.1402,-1.9394,-0.6167,-1.2308,-0.3860,0.0331,0.0284,-0.7552,0.0529,0.0323,-1.0487,-0.0208,0.0005,-0.0719,-0.0080,-0.0431,-0.0038,-0.0152,-58,-0.0106,-0.0592,0.0303,-0.0303,-0.0303,173,4,36,843,0.8278,0.9953,0.0047,0.1722,0.9774,0.8278,0.8964,0.8779,0.8230,0.8122,38,70,0,3,1,3
6,WLNM_dir_neg_kfold,0.8696,0.7653,00:00:03,10,66.6667,6,13351,fixed,0.5000,0.8205,0.4571,0.5872,32,7,38,133,0.4571,0.9500,0.0500,0.5429,0.8205,0.4571,0.5872,0.7857,0.6048,0.4578,0.4935,0.4071,214,144,70,0,214,0,144,0,70,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,4.8391,0.3820,0.1910,6.7854,1.0714,0.5611,6.1220,0.9666,0.5104,0.7567,0.4168,2.3914,0.2244,0.1932,179,0.0328,0.4248,0.3939,0.3939,0.2121,33,178,0.1686,1.8310,10.7879,9.3684,7.1200,4.4071,0.4085,0.2200,5.9736,1.1075,0.5877,5.1292,0.9509,0.5165,0.7806,0.4264,2.4465,0.1932,0.1686,114,0.0209,0.3274,0.3939,0.3636,0.2121,-31,-0.0294,0.0156,-1.8788,-1.0816,-0.9185,-0.4320,0.0265,0.0290,-0.8118,0.0361,0.0266,-0.9928,-0.0157,0.0061,0.0240,0.0095,0.0551,-0.0312,-0.0246,-65,-0.0119,-0.0974,0,-0.0303,0,171,7,38,840,0.8182,0.9917,0.0083,0.1818,0.9607,0.8182,0.8837,0.8620,0.8099,0.7917,39,70,0,3,1,3
7,WLNM_dir_neg_kfold,0.9020,0.8080,00:00:03,10,66.6667,7,13352,fixed,0.5000,0.9143,0.4571,0.6095,32,3,38,137,0.4571,0.9786,0.0214,0.5429,0.9143,0.4571,0.6095,0.8048,0.6111,0.4980,0.5511,0.4357,214,144,70,0,214,0,144,0,70,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,4.8391,0.3820,0.1910,6.7854,1.0714,0.5611,6.1220,0.9666,0.5104,0.7567,0.4168,2.3914,0.2244,0.1932,179,0.0328,0.4248,0.3939,0.3939,0.2121,33,174,0.1648,1,10.5455,9.1579,6.9600,4.3091,0.4086,0.2165,5.8163,1.1031,0.5855,5.1190,0.9709,0.5228,0,0,0,0.2035,0.1599,104,0.0191,0.3363,0.3939,0.3636,0.2121,-35,-0.0331,-0.8154,-2.1212,-1.2921,-1.0785,-0.5300,0.0266,0.0255,-0.9691,0.0317,0.0244,-1.0030,0.0042,0.0124,-0.7567,-0.4168,-2.3914,-0.0210,-0.0333,-75,-0.0137,-0.0885,0,-0.0303,0,171,3,38,844,0.8182,0.9965,0.0035,0.1818,0.9828,0.8182,0.8930,0.8749,0.8146,0.8066,35,70,0,3,1,3
8,WLNM_dir_neg_kfold,0.8894,0.7950,00:00:03,10,66.6667,8,13353,fixed,0.5000,0.8889,0.4571,0.6038,32,4,38,136,0.4571,0.9714,0.0286,0.5429,0.8889,0.4571,0.6038,0.8000,0.6095,0.4878,0.5361,0.4286,214,144,70,0,214,0,144,0,70,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,4.8391,0.3820,0.1910,6.7854,1.0714,0.5611,6.1220,0.9666,0.5104,0.7567,0.4168,2.3914,0.2244,0.1932,179,0.0328,0.4248,0.3939,0.3939,0.2121,33,175,0.1657,1.8131,10.6061,9.2105,7,4.3080,0.4062,0.2147,5.7851,1.0909,0.5804,5.1264,0.9667,0.5229,0.7696,0.4245,2.3769,0.1751,0.1366,89,0.0163,0.3349,0.3939,0.3636,0.2121,-34,-0.0322,-0.0022,-2.0606,-1.2395,-1.0385,-0.5311,0.0241,0.0238,-1.0003,0.0195,0.0193,-0.9956,0.0001,0.0126,0.0129,0.0076,-0.0145,-0.0493,-0.0567,-90,-0.0165,-0.0899,0,-0.0303,0,171,4,38,843,0.8182,0.9953,0.0047,0.1818,0.9771,0.8182,0.8906,0.8717,0.8135,0.8028,36,70,0,3,1,3
9,WLNM_dir_neg_kfold,0.8908,0.7984,00:00:03,10,66.6667,9,13354,fixed,0.5000,0.8462,0.4714,0.6055,33,6,37,134,0.4714,0.9571,0.0429,0.5286,0.8462,0.4714,0.6055,0.7952,0.6048,0.4819,0.5195,0.4286,214,144,70,0,214,0,144,0,70,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,4.8391,0.3820,0.1910,6.7854,1.0714,0.5611,6.1220,0.9666,0.5104,0.7567,0.4168,2.3914,0.2244,0.1932,179,0.0328,0.4248,0.3939,0.3939,0.2121,33,178,0.1686,1.6739,10.7879,9.8889,6.8462,4.4914,0.4163,0.2237,6.0927,1.1295,0.5965,5.0802,0.9418,0.5124,0.6808,0.4067,2.3262,0.1962,0.1714,118,0.0216,0.3592,0.4242,0.3636,0.1818,-31,-0.0294,-0.1415,-1.8788,-0.5611,-1.1923,-0.3477,0.0343,0.0327,-0.6927,0.0582,0.0354,-1.0418,-0.0248,0.0021,-0.0759,-0.0101,-0.0652,-0.0283,-0.0218,-61,-0.0112,-0.0656,0.0303,-0.0303,-0.0303,172,6,37,841,0.8230,0.9929,0.0071,0.1770,0.9663,0.8230,0.8889,0.8683,0.8159,0.8000,39,70,0,3,1,3
10,WLNM_dir_neg_kfold,0.9135,0.8327,00:00:03,10,66.6667,10,13355,fixed,0.5000,0.9706,0.4714,0.6346,33,1,37,139,0.4714,0.9929,0.0071,0.5286,0.9706,0.4714,0.6346,0.8190,0.6127,0.5328,0.5942,0.4643,214,144,70,0,214,0,144,0,70,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,4.8391,0.3820,0.1910,6.7854,1.0714,0.5611,6.1220,0.9666,0.5104,0.7567,0.4168,2.3914,0.2244,0.1932,179,0.0328,0.4248,0.3939,0.3939,0.2121,33,173,0.1638,1.6965,10.4848,9.6111,6.9200,4.4238,0.4219,0.2237,5.8096,1.1082,0.5871,5.1298,0.9785,0.5262,0.7029,0.4143,2.3132,0.1981,0.1566,102,0.0187,0.3715,0.4242,0.3333,0.2121,-36,-0.0341,-0.1188,-2.1818,-0.8389,-1.1185,-0.4153,0.0399,0.0327,-0.9758,0.0368,0.0260,-0.9923,0.0119,0.0158,-0.0538,-0.0025,-0.0782,-0.0263,-0.0366,-77,-0.0141,-0.0533,0.0303,-0.0606,0,172,1,37,846,0.8230,0.9988,0.0012,0.1770,0.9942,0.8230,0.9005,0.8846,0.8218,0.8190,34,70,0,3,1,3
