Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9598,0.6881,00:00:03,10,90,1,13346,fixed,0.5000,1,0.5714,0.7273,12,0,9,42,0.5714,1,0,0.4286,1,0.5714,0.7273,0.8571,0.6032,0.6400,0.6860,0.5714,212,191,21,0,212,0,191,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,7.4609,0.8032,0.4330,6.9940,1.5059,0.6871,4.1678,0.8974,0.4327,0.7502,0.4353,2.2055,0.2152,0.2519,238,0.0168,0.4662,0.4444,0.4667,0.0889,45,200,0.1010,1.7249,8.8889,8,4.8780,7.0942,0.7981,0.4306,6.5974,1.4844,0.6829,4.1372,0.9309,0.4396,0.7530,0.4366,2.2101,0.1945,0.2286,199,0.0140,0.4607,0.4444,0.4667,0.0889,-9,-0.0045,0.0015,-0.4000,-0.3600,-0.2195,-0.3666,-0.0051,-0.0024,-0.3966,-0.0215,-0.0042,-0.0306,0.0335,0.0068,0.0028,0.0013,0.0046,-0.0207,-0.0233,-39,-0.0027,-0.0055,0,0,0,200,0,9,1771,0.9569,1,0,0.0431,1,0.9569,0.9780,0.9758,0.9569,0.9569,12,21,0,10,1,10
2,WLNM_dir_neg_kfold,0.9677,0.8903,00:00:03,10,90,2,13347,fixed,0.5000,0.9231,0.5714,0.7059,12,1,9,41,0.5714,0.9762,0.0238,0.4286,0.9231,0.5714,0.7059,0.8413,0.5979,0.6053,0.6379,0.5476,212,191,21,0,212,0,191,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,7.4609,0.8032,0.4330,6.9940,1.5059,0.6871,4.1678,0.8974,0.4327,0.7502,0.4353,2.2055,0.2152,0.2519,238,0.0168,0.4662,0.4444,0.4667,0.0889,45,201,0.1015,1.7237,8.9333,8.0400,4.9024,7.1618,0.8017,0.4321,6.6592,1.4909,0.6844,4.2028,0.9409,0.4418,0.7508,0.4356,2.2101,0.2064,0.2412,213,0.0150,0.4622,0.4444,0.4667,0.0889,-8,-0.0040,0.0003,-0.3556,-0.3200,-0.1951,-0.2991,-0.0015,-0.0009,-0.3348,-0.0150,-0.0027,0.0350,0.0436,0.0090,0.0006,0.0003,0.0046,-0.0088,-0.0107,-25,-0.0018,-0.0039,0,0,0,200,1,9,1770,0.9569,0.9994,0.0006,0.0431,0.9950,0.9569,0.9756,0.9730,0.9564,0.9524,13,21,0,10,1,10
3,WLNM_dir_neg_kfold,0.9790,0.7173,00:00:03,10,90,3,13348,fixed,0.5000,1,0.5714,0.7273,12,0,9,42,0.5714,1,0,0.4286,1,0.5714,0.7273,0.8571,0.6032,0.6400,0.6860,0.5714,212,191,21,0,212,0,191,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,7.4609,0.8032,0.4330,6.9940,1.5059,0.6871,4.1678,0.8974,0.4327,0.7502,0.4353,2.2055,0.2152,0.2519,238,0.0168,0.4662,0.4444,0.4667,0.0889,45,200,0.1010,1.7249,8.8889,8,4.8780,7.0942,0.7981,0.4306,6.5974,1.4844,0.6829,4.1372,0.9309,0.4396,0.7530,0.4366,2.2101,0.1945,0.2286,199,0.0140,0.4607,0.4444,0.4667,0.0889,-9,-0.0045,0.0015,-0.4000,-0.3600,-0.2195,-0.3666,-0.0051,-0.0024,-0.3966,-0.0215,-0.0042,-0.0306,0.0335,0.0068,0.0028,0.0013,0.0046,-0.0207,-0.0233,-39,-0.0027,-0.0055,0,0,0,200,0,9,1771,0.9569,1,0,0.0431,1,0.9569,0.9780,0.9758,0.9569,0.9569,12,21,0,10,1,10
4,WLNM_dir_neg_kfold,0.9575,0.8678,00:00:03,10,90,4,13349,fixed,0.5000,1,0.5714,0.7273,12,0,9,42,0.5714,1,0,0.4286,1,0.5714,0.7273,0.8571,0.6032,0.6400,0.6860,0.5714,212,191,21,0,212,0,191,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,7.4609,0.8032,0.4330,6.9940,1.5059,0.6871,4.1678,0.8974,0.4327,0.7502,0.4353,2.2055,0.2152,0.2519,238,0.0168,0.4662,0.4444,0.4667,0.0889,45,200,0.1010,1.7249,8.8889,8,4.8780,7.0942,0.7981,0.4306,6.5974,1.4844,0.6829,4.1372,0.9309,0.4396,0.7530,0.4366,2.2101,0.1945,0.2286,199,0.0140,0.4607,0.4444,0.4667,0.0889,-9,-0.0045,0.0015,-0.4000,-0.3600,-0.2195,-0.3666,-0.0051,-0.0024,-0.3966,-0.0215,-0.0042,-0.0306,0.0335,0.0068,0.0028,0.0013,0.0046,-0.0207,-0.0233,-39,-0.0027,-0.0055,0,0,0,200,0,9,1771,0.9569,1,0,0.0431,1,0.9569,0.9780,0.9758,0.9569,0.9569,12,21,0,10,1,10
5,WLNM_dir_neg_kfold,0.9688,0.8955,00:00:03,10,90,5,13350,fixed,0.5000,1,0.5714,0.7273,12,0,9,42,0.5714,1,0,0.4286,1,0.5714,0.7273,0.8571,0.6032,0.6400,0.6860,0.5714,212,191,21,0,212,0,191,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,7.4609,0.8032,0.4330,6.9940,1.5059,0.6871,4.1678,0.8974,0.4327,0.7502,0.4353,2.2055,0.2152,0.2519,238,0.0168,0.4662,0.4444,0.4667,0.0889,45,200,0.1010,1.7249,8.8889,8,4.8780,7.0942,0.7981,0.4306,6.5974,1.4844,0.6829,4.1372,0.9309,0.4396,0.7530,0.4366,2.2101,0.1945,0.2286,199,0.0140,0.4607,0.4444,0.4667,0.0889,-9,-0.0045,0.0015,-0.4000,-0.3600,-0.2195,-0.3666,-0.0051,-0.0024,-0.3966,-0.0215,-0.0042,-0.0306,0.0335,0.0068,0.0028,0.0013,0.0046,-0.0207,-0.0233,-39,-0.0027,-0.0055,0,0,0,200,0,9,1771,0.9569,1,0,0.0431,1,0.9569,0.9780,0.9758,0.9569,0.9569,12,21,0,10,1,10
6,WLNM_dir_neg_kfold,0.9592,0.6832,00:00:03,10,90,6,13351,fixed,0.5000,0.9231,0.5714,0.7059,12,1,9,41,0.5714,0.9762,0.0238,0.4286,0.9231,0.5714,0.7059,0.8413,0.5979,0.6053,0.6379,0.5476,212,191,21,0,212,0,191,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,7.4609,0.8032,0.4330,6.9940,1.5059,0.6871,4.1678,0.8974,0.4327,0.7502,0.4353,2.2055,0.2152,0.2519,238,0.0168,0.4662,0.4444,0.4667,0.0889,45,201,0.1015,1.7272,8.9333,8.0400,4.9024,7.1459,0.7999,0.4317,6.6216,1.4824,0.6826,4.1429,0.9275,0.4387,0.7571,0.4383,2.2150,0.2088,0.2385,210,0.0148,0.4614,0.4444,0.4667,0.0889,-8,-0.0040,0.0039,-0.3556,-0.3200,-0.1951,-0.3150,-0.0033,-0.0012,-0.3724,-0.0234,-0.0045,-0.0249,0.0301,0.0059,0.0069,0.0030,0.0095,-0.0064,-0.0135,-28,-0.0020,-0.0047,0,0,0,200,1,9,1770,0.9569,0.9994,0.0006,0.0431,0.9950,0.9569,0.9756,0.9730,0.9564,0.9524,13,21,0,10,1,10
7,WLNM_dir_neg_kfold,0.9739,0.8984,00:00:04,10,90,7,13352,fixed,0.5000,1,0.5714,0.7273,12,0,9,42,0.5714,1,0,0.4286,1,0.5714,0.7273,0.8571,0.6032,0.6400,0.6860,0.5714,212,191,21,0,212,0,191,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,7.4609,0.8032,0.4330,6.9940,1.5059,0.6871,4.1678,0.8974,0.4327,0.7502,0.4353,2.2055,0.2152,0.2519,238,0.0168,0.4662,0.4444,0.4667,0.0889,45,200,0.1010,1.7249,8.8889,8,4.8780,7.0942,0.7981,0.4306,6.5974,1.4844,0.6829,4.1372,0.9309,0.4396,0.7530,0.4366,2.2101,0.1945,0.2286,199,0.0140,0.4607,0.4444,0.4667,0.0889,-9,-0.0045,0.0015,-0.4000,-0.3600,-0.2195,-0.3666,-0.0051,-0.0024,-0.3966,-0.0215,-0.0042,-0.0306,0.0335,0.0068,0.0028,0.0013,0.0046,-0.0207,-0.0233,-39,-0.0027,-0.0055,0,0,0,200,0,9,1771,0.9569,1,0,0.0431,1,0.9569,0.9780,0.9758,0.9569,0.9569,12,21,0,10,1,10
8,WLNM_dir_neg_kfold,0.9382,0.8550,00:00:03,10,90,8,13353,fixed,0.5000,1,0.6667,0.8000,14,0,7,42,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,212,191,21,0,212,0,191,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,7.4609,0.8032,0.4330,6.9940,1.5059,0.6871,4.1678,0.8974,0.4327,0.7502,0.4353,2.2055,0.2152,0.2519,238,0.0168,0.4662,0.4444,0.4667,0.0889,45,202,0.1020,1.7246,8.9778,8.0800,4.9268,7.1747,0.7992,0.4314,6.6764,1.4873,0.6834,4.1594,0.9266,0.4407,0.7525,0.4363,2.2096,0.1975,0.2352,209,0.0147,0.4627,0.4444,0.4667,0.0889,-7,-0.0035,0.0012,-0.3111,-0.2800,-0.1707,-0.2861,-0.0040,-0.0016,-0.3177,-0.0186,-0.0037,-0.0084,0.0292,0.0080,0.0023,0.0010,0.0041,-0.0178,-0.0168,-29,-0.0020,-0.0034,0,0,0,202,0,7,1771,0.9665,1,0,0.0335,1,0.9665,0.9830,0.9812,0.9665,0.9665,14,21,0,10,1,10
9,WLNM_dir_neg_kfold,0.9875,0.9234,00:00:03,10,90,9,13354,fixed,0.5000,1,0.5714,0.7273,12,0,9,42,0.5714,1,0,0.4286,1,0.5714,0.7273,0.8571,0.6032,0.6400,0.6860,0.5714,212,191,21,0,212,0,191,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,7.4609,0.8032,0.4330,6.9940,1.5059,0.6871,4.1678,0.8974,0.4327,0.7502,0.4353,2.2055,0.2152,0.2519,238,0.0168,0.4662,0.4444,0.4667,0.0889,45,200,0.1010,1.7249,8.8889,8,4.8780,7.0942,0.7981,0.4306,6.5974,1.4844,0.6829,4.1372,0.9309,0.4396,0.7530,0.4366,2.2101,0.1945,0.2286,199,0.0140,0.4607,0.4444,0.4667,0.0889,-9,-0.0045,0.0015,-0.4000,-0.3600,-0.2195,-0.3666,-0.0051,-0.0024,-0.3966,-0.0215,-0.0042,-0.0306,0.0335,0.0068,0.0028,0.0013,0.0046,-0.0207,-0.0233,-39,-0.0027,-0.0055,0,0,0,200,0,9,1771,0.9569,1,0,0.0431,1,0.9569,0.9780,0.9758,0.9569,0.9569,12,21,0,10,1,10
10,WLNM_dir_neg_kfold,0.9705,0.8939,00:00:04,10,90,10,13355,fixed,0.5000,1,0.5714,0.7273,12,0,9,42,0.5714,1,0,0.4286,1,0.5714,0.7273,0.8571,0.6032,0.6400,0.6860,0.5714,212,191,21,0,212,0,191,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,7.4609,0.8032,0.4330,6.9940,1.5059,0.6871,4.1678,0.8974,0.4327,0.7502,0.4353,2.2055,0.2152,0.2519,238,0.0168,0.4662,0.4444,0.4667,0.0889,45,200,0.1010,1.7249,8.8889,8,4.8780,7.0942,0.7981,0.4306,6.5974,1.4844,0.6829,4.1372,0.9309,0.4396,0.7530,0.4366,2.2101,0.1945,0.2286,199,0.0140,0.4607,0.4444,0.4667,0.0889,-9,-0.0045,0.0015,-0.4000,-0.3600,-0.2195,-0.3666,-0.0051,-0.0024,-0.3966,-0.0215,-0.0042,-0.0306,0.0335,0.0068,0.0028,0.0013,0.0046,-0.0207,-0.0233,-39,-0.0027,-0.0055,0,0,0,200,0,9,1771,0.9569,1,0,0.0431,1,0.9569,0.9780,0.9758,0.9569,0.9569,12,21,0,10,1,10
