Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7763,0.5600,00:00:32,10,90,1,13346,fixed,0.5000,0.9291,0.6484,0.7638,118,9,64,355,0.6484,0.9753,0.0247,0.3516,0.9291,0.6484,0.7638,0.8663,0.5891,0.6746,0.6958,0.6236,1854,1672,182,0,1854,0,1672,0,182,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,19.3959,0.6576,0.3692,15.8903,1.0775,0.5617,9.1038,0.6173,0.3409,1.2243,0.3435,4.7112,0.5337,0.5633,12883,0.0426,0.1236,0.0488,0.9350,0.0163,123,1759,0.1172,3.6258,28.6016,15.0342,14.7815,18.5970,0.6502,0.3666,15.0605,1.0531,0.5529,8.9908,0.6287,0.3458,1.2509,0.3450,4.8262,0.5117,0.5419,11537,0.0381,0.1207,0.0488,0.9187,0.0325,-55,-0.0037,0.0618,-0.8943,-0.4701,-0.2102,-0.7990,-0.0074,-0.0026,-0.8298,-0.0243,-0.0087,-0.1129,0.0114,0.0049,0.0267,0.0015,0.1150,-0.0220,-0.0215,-1346,-0.0044,-0.0030,0,-0.0163,0.0163,1750,9,64,13183,0.9647,0.9993,0.0007,0.0353,0.9949,0.9647,0.9796,0.9770,0.9640,0.9600,127,182,0,10,1,10
2,WLNM_dir_neg_kfold,0.9317,0.7425,00:00:35,10,90,2,13347,fixed,0.5000,0.9237,0.6648,0.7732,121,10,61,354,0.6648,0.9725,0.0275,0.3352,0.9237,0.6648,0.7732,0.8700,0.5867,0.6854,0.7036,0.6374,1854,1672,182,0,1854,0,1672,0,182,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,19.3959,0.6576,0.3692,15.8903,1.0775,0.5617,9.1038,0.6173,0.3409,1.2243,0.3435,4.7112,0.5337,0.5633,12883,0.0426,0.1236,0.0488,0.9350,0.0163,123,1763,0.1175,3.5593,28.6667,15.0684,14.8151,18.6067,0.6491,0.3660,15.0745,1.0517,0.5522,9.0714,0.6329,0.3480,1.2308,0.3458,4.7351,0.5103,0.5418,11605,0.0383,0.1227,0.0488,0.9187,0.0325,-51,-0.0034,-0.0048,-0.8293,-0.4359,-0.1766,-0.7893,-0.0085,-0.0032,-0.8158,-0.0257,-0.0094,-0.0324,0.0156,0.0071,0.0065,0.0023,0.0239,-0.0234,-0.0215,-1278,-0.0042,-0.0009,0,-0.0163,0.0163,1753,10,61,13182,0.9664,0.9992,0.0008,0.0336,0.9943,0.9664,0.9802,0.9776,0.9656,0.9611,131,182,0,10,1,10
3,WLNM_dir_neg_kfold,0.8119,0.6356,00:00:35,10,90,3,13348,fixed,0.5000,0.9590,0.6429,0.7697,117,5,65,359,0.6429,0.9863,0.0137,0.3571,0.9590,0.6429,0.7697,0.8718,0.5922,0.6856,0.7120,0.6291,1854,1672,182,0,1854,0,1672,0,182,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,19.3959,0.6576,0.3692,15.8903,1.0775,0.5617,9.1038,0.6173,0.3409,1.2243,0.3435,4.7112,0.5337,0.5633,12883,0.0426,0.1236,0.0488,0.9350,0.0163,123,1754,0.1169,3.5787,28.5203,14.9915,14.7395,18.6843,0.6551,0.3695,15.1202,1.0603,0.5557,8.9953,0.6308,0.3483,1.2340,0.3448,4.6963,0.5127,0.5440,11585,0.0383,0.1213,0.0488,0.9187,0.0325,-60,-0.0040,0.0147,-0.9756,-0.5128,-0.2522,-0.7116,-0.0025,0.0003,-0.7701,-0.0171,-0.0059,-0.1085,0.0135,0.0074,0.0097,0.0013,-0.0149,-0.0210,-0.0193,-1298,-0.0043,-0.0023,0,-0.0163,0.0163,1749,5,65,13187,0.9642,0.9996,0.0004,0.0358,0.9971,0.9642,0.9804,0.9779,0.9638,0.9615,122,182,0,10,1,10
4,WLNM_dir_neg_kfold,0.9082,0.7951,00:00:35,10,90,4,13349,fixed,0.5000,0.9528,0.6648,0.7832,121,6,61,358,0.6648,0.9835,0.0165,0.3352,0.9528,0.6648,0.7832,0.8773,0.5891,0.7013,0.7234,0.6484,1854,1672,182,0,1854,0,1672,0,182,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,19.3959,0.6576,0.3692,15.8903,1.0775,0.5617,9.1038,0.6173,0.3409,1.2243,0.3435,4.7112,0.5337,0.5633,12883,0.0426,0.1236,0.0488,0.9350,0.0163,123,1759,0.1172,3.5723,28.6016,14.9068,14.7815,18.6481,0.6520,0.3674,15.0942,1.0555,0.5531,9.0345,0.6317,0.3479,1.2188,0.3412,4.7412,0.5148,0.5428,11601,0.0383,0.1211,0.0407,0.9268,0.0325,-55,-0.0037,0.0083,-0.8943,-0.5975,-0.2102,-0.7479,-0.0056,-0.0018,-0.7961,-0.0220,-0.0086,-0.0693,0.0145,0.0071,-0.0055,-0.0023,0.0300,-0.0189,-0.0205,-1282,-0.0042,-0.0026,-0.0081,-0.0081,0.0163,1753,6,61,13186,0.9664,0.9995,0.0005,0.0336,0.9966,0.9664,0.9812,0.9789,0.9659,0.9632,127,182,0,10,1,10
5,WLNM_dir_neg_kfold,0.8374,0.6709,00:00:35,10,90,5,13350,fixed,0.5000,0.9160,0.6593,0.7668,120,11,62,353,0.6593,0.9698,0.0302,0.3407,0.9160,0.6593,0.7668,0.8663,0.5867,0.6765,0.6945,0.6291,1854,1672,182,0,1854,0,1672,0,182,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,19.3959,0.6576,0.3692,15.8903,1.0775,0.5617,9.1038,0.6173,0.3409,1.2243,0.3435,4.7112,0.5337,0.5633,12883,0.0426,0.1236,0.0488,0.9350,0.0163,123,1763,0.1175,3.5630,28.6667,15.0684,14.8151,18.6304,0.6499,0.3665,15.1158,1.0546,0.5534,9.0233,0.6295,0.3473,1.2290,0.3449,4.7207,0.5130,0.5421,11619,0.0384,0.1216,0.0488,0.9187,0.0325,-51,-0.0034,-0.0010,-0.8293,-0.4359,-0.1766,-0.7655,-0.0077,-0.0026,-0.7745,-0.0229,-0.0082,-0.0804,0.0122,0.0064,0.0047,0.0014,0.0095,-0.0207,-0.0212,-1264,-0.0042,-0.0020,0,-0.0163,0.0163,1752,11,62,13181,0.9658,0.9992,0.0008,0.0342,0.9938,0.9658,0.9796,0.9770,0.9650,0.9600,131,182,0,10,1,10
6,WLNM_dir_neg_kfold,0.8776,0.6438,00:00:33,10,90,6,13351,fixed,0.5000,0.9754,0.6538,0.7829,119,3,63,361,0.6538,0.9918,0.0082,0.3462,0.9754,0.6538,0.7829,0.8791,0.5922,0.7036,0.7306,0.6456,1854,1672,182,0,1854,0,1672,0,182,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,19.3959,0.6576,0.3692,15.8903,1.0775,0.5617,9.1038,0.6173,0.3409,1.2243,0.3435,4.7112,0.5337,0.5633,12883,0.0426,0.1236,0.0488,0.9350,0.0163,123,1754,0.1169,3.5709,28.5203,14.9915,14.7395,18.6562,0.6541,0.3688,15.0974,1.0587,0.5554,9.0253,0.6329,0.3485,1.2316,0.3449,4.7409,0.5125,0.5423,11546,0.0382,0.1220,0.0488,0.9187,0.0325,-60,-0.0040,0.0068,-0.9756,-0.5128,-0.2522,-0.7397,-0.0034,-0.0004,-0.7929,-0.0187,-0.0062,-0.0785,0.0156,0.0077,0.0073,0.0014,0.0296,-0.0212,-0.0210,-1337,-0.0044,-0.0016,0,-0.0163,0.0163,1751,3,63,13189,0.9653,0.9998,0.0002,0.0347,0.9983,0.9653,0.9815,0.9792,0.9650,0.9637,122,182,0,10,1,10
7,WLNM_dir_neg_kfold,0.8714,0.6877,00:00:34,10,90,7,13352,fixed,0.5000,0.9297,0.6538,0.7677,119,9,63,355,0.6538,0.9753,0.0247,0.3462,0.9297,0.6538,0.7677,0.8681,0.5885,0.6795,0.7000,0.6291,1854,1672,182,0,1854,0,1672,0,182,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,19.3959,0.6576,0.3692,15.8903,1.0775,0.5617,9.1038,0.6173,0.3409,1.2243,0.3435,4.7112,0.5337,0.5633,12883,0.0426,0.1236,0.0488,0.9350,0.0163,123,1760,0.1173,3.5724,28.6179,15.0427,14.7899,18.6629,0.6521,0.3675,15.0949,1.0549,0.5534,9.0862,0.6350,0.3496,1.2325,0.3450,4.7412,0.5142,0.5421,11602,0.0383,0.1229,0.0488,0.9187,0.0325,-54,-0.0036,0.0084,-0.8780,-0.4615,-0.2018,-0.7331,-0.0054,-0.0017,-0.7954,-0.0225,-0.0082,-0.0175,0.0177,0.0087,0.0082,0.0015,0.0300,-0.0195,-0.0212,-1281,-0.0042,-0.0007,0,-0.0163,0.0163,1751,9,63,13183,0.9653,0.9993,0.0007,0.0347,0.9949,0.9653,0.9799,0.9773,0.9646,0.9605,128,182,0,10,1,10
8,WLNM_dir_neg_kfold,0.8888,0.8094,00:00:39,10,90,8,13353,fixed,0.5000,0.9077,0.6484,0.7564,118,12,64,352,0.6484,0.9670,0.0330,0.3516,0.9077,0.6484,0.7564,0.8608,0.5873,0.6627,0.6811,0.6154,1854,1672,182,0,1854,0,1672,0,182,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,19.3959,0.6576,0.3692,15.8903,1.0775,0.5617,9.1038,0.6173,0.3409,1.2243,0.3435,4.7112,0.5337,0.5633,12883,0.0426,0.1236,0.0488,0.9350,0.0163,123,1762,0.1174,3.6563,28.6504,15.0598,14.8067,18.6279,0.6502,0.3666,15.0788,1.0526,0.5523,8.9950,0.6279,0.3457,1.2797,0.3500,4.8548,0.5105,0.5415,11569,0.0382,0.1195,0.0488,0.9187,0.0325,-52,-0.0035,0.0923,-0.8455,-0.4444,-0.1850,-0.7680,-0.0074,-0.0026,-0.8115,-0.0249,-0.0093,-0.1088,0.0106,0.0048,0.0555,0.0065,0.1435,-0.0232,-0.0218,-1314,-0.0043,-0.0041,0,-0.0163,0.0163,1750,12,64,13180,0.9647,0.9991,0.0009,0.0353,0.9932,0.9647,0.9787,0.9760,0.9638,0.9584,130,182,0,10,1,10
9,WLNM_dir_neg_kfold,0.8717,0.7889,00:00:35,10,90,9,13354,fixed,0.5000,0.9167,0.6648,0.7707,121,11,61,353,0.6648,0.9698,0.0302,0.3352,0.9167,0.6648,0.7707,0.8681,0.5861,0.6814,0.6987,0.6346,1854,1672,182,0,1854,0,1672,0,182,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,19.3959,0.6576,0.3692,15.8903,1.0775,0.5617,9.1038,0.6173,0.3409,1.2243,0.3435,4.7112,0.5337,0.5633,12883,0.0426,0.1236,0.0488,0.9350,0.0163,123,1764,0.1176,3.6479,28.6829,15.0769,14.8235,18.6061,0.6487,0.3657,15.0719,1.0509,0.5512,9.0543,0.6313,0.3473,1.2553,0.3441,4.7965,0.5100,0.5421,11621,0.0384,0.1218,0.0488,0.9187,0.0325,-50,-0.0033,0.0839,-0.8130,-0.4274,-0.1682,-0.7899,-0.0089,-0.0035,-0.8184,-0.0265,-0.0105,-0.0494,0.0140,0.0064,0.0310,0.0006,0.0852,-0.0238,-0.0212,-1262,-0.0042,-0.0018,0,-0.0163,0.0163,1753,11,61,13181,0.9664,0.9992,0.0008,0.0336,0.9938,0.9664,0.9799,0.9773,0.9655,0.9605,132,182,0,10,1,10
10,WLNM_dir_neg_kfold,0.7949,0.7431,00:00:34,10,90,10,13355,fixed,0.5000,0.9077,0.6484,0.7564,118,12,64,352,0.6484,0.9670,0.0330,0.3516,0.9077,0.6484,0.7564,0.8608,0.5873,0.6627,0.6811,0.6154,1854,1672,182,0,1854,0,1672,0,182,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,19.3959,0.6576,0.3692,15.8903,1.0775,0.5617,9.1038,0.6173,0.3409,1.2243,0.3435,4.7112,0.5337,0.5633,12883,0.0426,0.1236,0.0488,0.9350,0.0163,123,1762,0.1174,3.5848,28.6504,15.0598,14.8067,18.6292,0.6502,0.3663,15.0989,1.0540,0.5528,9.0631,0.6327,0.3476,1.2123,0.3382,4.7337,0.5090,0.5411,11588,0.0383,0.1214,0.0488,0.9187,0.0325,-52,-0.0035,0.0208,-0.8455,-0.4444,-0.1850,-0.7667,-0.0074,-0.0029,-0.7914,-0.0235,-0.0089,-0.0407,0.0154,0.0067,-0.0120,-0.0053,0.0225,-0.0247,-0.0222,-1295,-0.0043,-0.0022,0,-0.0163,0.0163,1750,12,64,13180,0.9647,0.9991,0.0009,0.0353,0.9932,0.9647,0.9787,0.9760,0.9638,0.9584,130,182,0,10,1,10
