Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8902,0.4313,00:00:05,10,80,1,13346,fixed,0.5000,1,0.0139,0.0274,1,0,71,144,0.0139,1,0,0.9861,1,0.0139,0.0274,0.6713,0.6651,0.0184,0.0964,0.0139,362,290,72,0,362,0,290,0,72,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,8.3072,0.6767,0.3674,9.7952,1.5958,0.7290,5.9041,0.9619,0.4968,1.0445,0.5443,3.6687,0.0532,0.0146,29,0.0009,0.2128,0.4655,0.3966,0.1379,58,285,0.0862,1.9047,9.8276,9.1935,5.7000,6.5698,0.6685,0.3760,7.6509,1.5570,0.7266,4.7139,0.9593,0.5179,1.0137,0.5322,3.4448,0.0493,0.0153,19,0.0006,0.1578,0.4655,0.3966,0.1379,-71,-0.0215,-0.0144,-2.4483,-2.2903,-1.4200,-1.7374,-0.0082,0.0086,-2.1443,-0.0388,-0.0024,-1.1902,-0.0026,0.0211,-0.0308,-0.0121,-0.2239,-0.0039,0.0007,-10,-0.0003,-0.0550,0,0,0,285,0,71,2950,0.8006,1,0,0.1994,1,0.8006,0.8892,0.8842,0.8006,0.8006,1,72,0,5,1,5
2,WLNM_dir_neg_kfold,0.8730,0.4197,00:00:05,10,80,2,13347,fixed,0.5000,1,0.0139,0.0274,1,0,71,144,0.0139,1,0,0.9861,1,0.0139,0.0274,0.6713,0.6651,0.0184,0.0964,0.0139,362,290,72,0,362,0,290,0,72,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,8.3072,0.6767,0.3674,9.7952,1.5958,0.7290,5.9041,0.9619,0.4968,1.0445,0.5443,3.6687,0.0532,0.0146,29,0.0009,0.2128,0.4655,0.3966,0.1379,58,285,0.0862,1.9047,9.8276,9.1935,5.7000,6.5698,0.6685,0.3760,7.6509,1.5570,0.7266,4.7139,0.9593,0.5179,1.0137,0.5322,3.4448,0.0493,0.0153,19,0.0006,0.1578,0.4655,0.3966,0.1379,-71,-0.0215,-0.0144,-2.4483,-2.2903,-1.4200,-1.7374,-0.0082,0.0086,-2.1443,-0.0388,-0.0024,-1.1902,-0.0026,0.0211,-0.0308,-0.0121,-0.2239,-0.0039,0.0007,-10,-0.0003,-0.0550,0,0,0,285,0,71,2950,0.8006,1,0,0.1994,1,0.8006,0.8892,0.8842,0.8006,0.8006,1,72,0,5,1,5
3,WLNM_dir_neg_kfold,0.8804,0.4399,00:00:06,10,80,3,13348,fixed,0.5000,1,0.0139,0.0274,1,0,71,144,0.0139,1,0,0.9861,1,0.0139,0.0274,0.6713,0.6651,0.0184,0.0964,0.0139,362,290,72,0,362,0,290,0,72,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,8.3072,0.6767,0.3674,9.7952,1.5958,0.7290,5.9041,0.9619,0.4968,1.0445,0.5443,3.6687,0.0532,0.0146,29,0.0009,0.2128,0.4655,0.3966,0.1379,58,285,0.0862,1.9047,9.8276,9.1935,5.7000,6.5698,0.6685,0.3760,7.6509,1.5570,0.7266,4.7139,0.9593,0.5179,1.0137,0.5322,3.4448,0.0493,0.0153,19,0.0006,0.1578,0.4655,0.3966,0.1379,-71,-0.0215,-0.0144,-2.4483,-2.2903,-1.4200,-1.7374,-0.0082,0.0086,-2.1443,-0.0388,-0.0024,-1.1902,-0.0026,0.0211,-0.0308,-0.0121,-0.2239,-0.0039,0.0007,-10,-0.0003,-0.0550,0,0,0,285,0,71,2950,0.8006,1,0,0.1994,1,0.8006,0.8892,0.8842,0.8006,0.8006,1,72,0,5,1,5
4,WLNM_dir_neg_kfold,0.9125,0.4579,00:00:05,10,80,4,13349,fixed,0.5000,1,0.0139,0.0274,1,0,71,144,0.0139,1,0,0.9861,1,0.0139,0.0274,0.6713,0.6651,0.0184,0.0964,0.0139,362,290,72,0,362,0,290,0,72,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,8.3072,0.6767,0.3674,9.7952,1.5958,0.7290,5.9041,0.9619,0.4968,1.0445,0.5443,3.6687,0.0532,0.0146,29,0.0009,0.2128,0.4655,0.3966,0.1379,58,285,0.0862,1.9047,9.8276,9.1935,5.7000,6.5698,0.6685,0.3760,7.6509,1.5570,0.7266,4.7139,0.9593,0.5179,1.0137,0.5322,3.4448,0.0493,0.0153,19,0.0006,0.1578,0.4655,0.3966,0.1379,-71,-0.0215,-0.0144,-2.4483,-2.2903,-1.4200,-1.7374,-0.0082,0.0086,-2.1443,-0.0388,-0.0024,-1.1902,-0.0026,0.0211,-0.0308,-0.0121,-0.2239,-0.0039,0.0007,-10,-0.0003,-0.0550,0,0,0,285,0,71,2950,0.8006,1,0,0.1994,1,0.8006,0.8892,0.8842,0.8006,0.8006,1,72,0,5,1,5
5,WLNM_dir_neg_kfold,0.9124,0.4561,00:00:06,10,80,5,13350,fixed,0.5000,1,0.0139,0.0274,1,0,71,144,0.0139,1,0,0.9861,1,0.0139,0.0274,0.6713,0.6651,0.0184,0.0964,0.0139,362,290,72,0,362,0,290,0,72,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,8.3072,0.6767,0.3674,9.7952,1.5958,0.7290,5.9041,0.9619,0.4968,1.0445,0.5443,3.6687,0.0532,0.0146,29,0.0009,0.2128,0.4655,0.3966,0.1379,58,285,0.0862,1.9047,9.8276,9.1935,5.7000,6.5698,0.6685,0.3760,7.6509,1.5570,0.7266,4.7139,0.9593,0.5179,1.0137,0.5322,3.4448,0.0493,0.0153,19,0.0006,0.1578,0.4655,0.3966,0.1379,-71,-0.0215,-0.0144,-2.4483,-2.2903,-1.4200,-1.7374,-0.0082,0.0086,-2.1443,-0.0388,-0.0024,-1.1902,-0.0026,0.0211,-0.0308,-0.0121,-0.2239,-0.0039,0.0007,-10,-0.0003,-0.0550,0,0,0,285,0,71,2950,0.8006,1,0,0.1994,1,0.8006,0.8892,0.8842,0.8006,0.8006,1,72,0,5,1,5
6,WLNM_dir_neg_kfold,0.9055,0.4810,00:00:05,10,80,6,13351,fixed,0.5000,1,0.0278,0.0541,2,0,70,144,0.0278,1,0,0.9722,1,0.0278,0.0541,0.6759,0.6636,0.0367,0.1367,0.0278,362,290,72,0,362,0,290,0,72,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,8.3072,0.6767,0.3674,9.7952,1.5958,0.7290,5.9041,0.9619,0.4968,1.0445,0.5443,3.6687,0.0532,0.0146,29,0.0009,0.2128,0.4655,0.3966,0.1379,58,286,0.0865,1.9214,9.8621,9.2258,5.7200,6.5332,0.6625,0.3727,7.6430,1.5500,0.7251,4.7011,0.9534,0.5153,1.0470,0.5449,3.6776,0.0493,0.0153,19,0.0006,0.1579,0.4655,0.3966,0.1379,-70,-0.0212,0.0023,-2.4138,-2.2581,-1.4000,-1.7741,-0.0143,0.0053,-2.1521,-0.0459,-0.0039,-1.2029,-0.0085,0.0185,0.0024,0.0006,0.0089,-0.0039,0.0007,-10,-0.0003,-0.0549,0,0,0,286,0,70,2950,0.8034,1,0,0.1966,1,0.8034,0.8910,0.8859,0.8034,0.8034,2,72,0,5,1,5
7,WLNM_dir_neg_kfold,0.8579,0.4074,00:00:06,10,80,7,13352,fixed,0.5000,0.5000,0.0139,0.0270,1,1,71,143,0.0139,0.9931,0.0069,0.9861,0.5000,0.0139,0.0270,0.6667,0.6636,0.0092,0.0342,0.0069,362,290,72,0,362,0,290,0,72,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,8.3072,0.6767,0.3674,9.7952,1.5958,0.7290,5.9041,0.9619,0.4968,1.0445,0.5443,3.6687,0.0532,0.0146,29,0.0009,0.2128,0.4655,0.3966,0.1379,58,286,0.0865,1.9297,9.8621,8.9375,5.7200,6.5546,0.6646,0.3739,7.6408,1.5495,0.7238,4.7272,0.9587,0.5174,1.0128,0.5248,3.4796,0.0528,0.0168,21,0.0007,0.1488,0.4483,0.4138,0.1379,-70,-0.0212,0.0106,-2.4138,-2.5464,-1.4000,-1.7526,-0.0121,0.0064,-2.1544,-0.0463,-0.0052,-1.1769,-0.0032,0.0206,-0.0318,-0.0195,-0.1890,-0.0004,0.0022,-8,-0.0003,-0.0640,-0.0172,0.0172,0,285,1,71,2949,0.8006,0.9997,0.0003,0.1994,0.9965,0.8006,0.8879,0.8824,0.8002,0.7983,2,72,0,5,1,5
8,WLNM_dir_neg_kfold,0.8304,0.3847,00:00:06,10,80,8,13353,fixed,0.5000,1,0.0139,0.0274,1,0,71,144,0.0139,1,0,0.9861,1,0.0139,0.0274,0.6713,0.6651,0.0184,0.0964,0.0139,362,290,72,0,362,0,290,0,72,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,8.3072,0.6767,0.3674,9.7952,1.5958,0.7290,5.9041,0.9619,0.4968,1.0445,0.5443,3.6687,0.0532,0.0146,29,0.0009,0.2128,0.4655,0.3966,0.1379,58,285,0.0862,1.9047,9.8276,9.1935,5.7000,6.5698,0.6685,0.3760,7.6509,1.5570,0.7266,4.7139,0.9593,0.5179,1.0137,0.5322,3.4448,0.0493,0.0153,19,0.0006,0.1578,0.4655,0.3966,0.1379,-71,-0.0215,-0.0144,-2.4483,-2.2903,-1.4200,-1.7374,-0.0082,0.0086,-2.1443,-0.0388,-0.0024,-1.1902,-0.0026,0.0211,-0.0308,-0.0121,-0.2239,-0.0039,0.0007,-10,-0.0003,-0.0550,0,0,0,285,0,71,2950,0.8006,1,0,0.1994,1,0.8006,0.8892,0.8842,0.8006,0.8006,1,72,0,5,1,5
9,WLNM_dir_neg_kfold,0.8319,0.3889,00:00:05,10,80,9,13354,fixed,0.5000,1,0.0139,0.0274,1,0,71,144,0.0139,1,0,0.9861,1,0.0139,0.0274,0.6713,0.6651,0.0184,0.0964,0.0139,362,290,72,0,362,0,290,0,72,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,8.3072,0.6767,0.3674,9.7952,1.5958,0.7290,5.9041,0.9619,0.4968,1.0445,0.5443,3.6687,0.0532,0.0146,29,0.0009,0.2128,0.4655,0.3966,0.1379,58,285,0.0862,1.9047,9.8276,9.1935,5.7000,6.5698,0.6685,0.3760,7.6509,1.5570,0.7266,4.7139,0.9593,0.5179,1.0137,0.5322,3.4448,0.0493,0.0153,19,0.0006,0.1578,0.4655,0.3966,0.1379,-71,-0.0215,-0.0144,-2.4483,-2.2903,-1.4200,-1.7374,-0.0082,0.0086,-2.1443,-0.0388,-0.0024,-1.1902,-0.0026,0.0211,-0.0308,-0.0121,-0.2239,-0.0039,0.0007,-10,-0.0003,-0.0550,0,0,0,285,0,71,2950,0.8006,1,0,0.1994,1,0.8006,0.8892,0.8842,0.8006,0.8006,1,72,0,5,1,5
10,WLNM_dir_neg_kfold,0.8715,0.4367,00:00:05,10,80,10,13355,fixed,0.5000,1,0.0139,0.0274,1,0,71,144,0.0139,1,0,0.9861,1,0.0139,0.0274,0.6713,0.6651,0.0184,0.0964,0.0139,362,290,72,0,362,0,290,0,72,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,8.3072,0.6767,0.3674,9.7952,1.5958,0.7290,5.9041,0.9619,0.4968,1.0445,0.5443,3.6687,0.0532,0.0146,29,0.0009,0.2128,0.4655,0.3966,0.1379,58,285,0.0862,1.9047,9.8276,9.1935,5.7000,6.5698,0.6685,0.3760,7.6509,1.5570,0.7266,4.7139,0.9593,0.5179,1.0137,0.5322,3.4448,0.0493,0.0153,19,0.0006,0.1578,0.4655,0.3966,0.1379,-71,-0.0215,-0.0144,-2.4483,-2.2903,-1.4200,-1.7374,-0.0082,0.0086,-2.1443,-0.0388,-0.0024,-1.1902,-0.0026,0.0211,-0.0308,-0.0121,-0.2239,-0.0039,0.0007,-10,-0.0003,-0.0550,0,0,0,285,0,71,2950,0.8006,1,0,0.1994,1,0.8006,0.8892,0.8842,0.8006,0.8006,1,72,0,5,1,5
