Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8522,0.7466,00:00:05,10,90,1,13346,fixed,0.5000,0.8750,0.4667,0.6087,14,2,16,58,0.4667,0.9667,0.0333,0.5333,0.8750,0.4667,0.6087,0.8000,0.6074,0.4906,0.5343,0.4333,301,271,30,0,301,0,271,0,30,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,8.0329,0.7278,0.3285,8.7862,1.5921,0.6197,3.6016,0.6526,0.3569,0.8863,0.3191,3.3342,0.3988,0.2976,450,0.0181,0.1273,0.0556,0.8519,0.0926,54,284,0.0992,2.5729,10.5185,5.6800,5.7959,7.4371,0.7071,0.3305,8.0451,1.5297,0.6097,3.5882,0.6823,0.3751,0.8540,0.3319,3.1138,0.3521,0.2925,391,0.0158,0.1274,0.0741,0.8333,0.0926,-14,-0.0049,-0.2046,-0.5185,-0.1631,-0.2857,-0.5957,-0.0208,0.0020,-0.7411,-0.0624,-0.0100,-0.0134,0.0296,0.0181,-0.0323,0.0128,-0.2203,-0.0467,-0.0051,-59,-0.0024,0.0001,0.0185,-0.0185,0,282,2,16,2562,0.9463,0.9992,0.0008,0.0537,0.9930,0.9463,0.9691,0.9659,0.9455,0.9400,16,30,0,10,1,10
2,WLNM_dir_neg_kfold,0.7683,0.6009,00:00:05,10,90,2,13347,fixed,0.5000,0.8125,0.4333,0.5652,13,3,17,57,0.4333,0.9500,0.0500,0.5667,0.8125,0.4333,0.5652,0.7778,0.6074,0.4340,0.4726,0.3833,301,271,30,0,301,0,271,0,30,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,8.0329,0.7278,0.3285,8.7862,1.5921,0.6197,3.6016,0.6526,0.3569,0.8863,0.3191,3.3342,0.3988,0.2976,450,0.0181,0.1273,0.0556,0.8519,0.0926,54,284,0.0992,2.5889,10.5185,5.6800,5.5686,7.6176,0.7242,0.3347,8.0568,1.5319,0.6119,3.5512,0.6752,0.3702,0.8682,0.3354,3.1096,0.3564,0.2918,388,0.0156,0.1258,0.0741,0.8704,0.0556,-14,-0.0049,-0.1886,-0.5185,-0.1631,-0.5130,-0.4153,-0.0036,0.0062,-0.7294,-0.0602,-0.0078,-0.0504,0.0226,0.0133,-0.0181,0.0163,-0.2246,-0.0424,-0.0058,-62,-0.0025,-0.0014,0.0185,0.0185,-0.0370,281,3,17,2561,0.9430,0.9988,0.0012,0.0570,0.9894,0.9430,0.9656,0.9621,0.9418,0.9336,16,30,0,10,1,10
3,WLNM_dir_neg_kfold,0.8611,0.6785,00:00:05,10,90,3,13348,fixed,0.5000,0.7059,0.4000,0.5106,12,5,18,55,0.4000,0.9167,0.0833,0.6000,0.7059,0.4000,0.5106,0.7444,0.6037,0.3551,0.3814,0.3167,301,271,30,0,301,0,271,0,30,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,8.0329,0.7278,0.3285,8.7862,1.5921,0.6197,3.6016,0.6526,0.3569,0.8863,0.3191,3.3342,0.3988,0.2976,450,0.0181,0.1273,0.0556,0.8519,0.0926,54,285,0.0996,2.7975,10.5556,5.5882,5.8163,7.4875,0.7093,0.3333,8.0410,1.5236,0.6066,3.7387,0.7084,0.3856,0.9060,0.3239,3.5441,0.3536,0.2882,389,0.0157,0.1322,0.0556,0.8519,0.0926,-13,-0.0045,0.0200,-0.4815,-0.2549,-0.2653,-0.5453,-0.0185,0.0048,-0.7453,-0.0686,-0.0131,0.1371,0.0558,0.0287,0.0197,0.0048,0.2099,-0.0452,-0.0094,-61,-0.0025,0.0050,0,0,0,280,5,18,2559,0.9396,0.9980,0.0020,0.0604,0.9825,0.9396,0.9605,0.9564,0.9376,0.9241,17,30,0,10,1,10
4,WLNM_dir_neg_kfold,0.7947,0.6163,00:00:05,10,90,4,13349,fixed,0.5000,0.7647,0.4333,0.5532,13,4,17,56,0.4333,0.9333,0.0667,0.5667,0.7647,0.4333,0.5532,0.7667,0.6037,0.4112,0.4416,0.3667,301,271,30,0,301,0,271,0,30,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,8.0329,0.7278,0.3285,8.7862,1.5921,0.6197,3.6016,0.6526,0.3569,0.8863,0.3191,3.3342,0.3988,0.2976,450,0.0181,0.1273,0.0556,0.8519,0.0926,54,285,0.0996,1,10.5556,5.5882,5.8163,7.5076,0.7113,0.3348,8.0738,1.5298,0.6090,3.6571,0.6929,0.3819,0,0,0,0.3531,0.2940,395,0.0159,0.1218,0.0556,0.8519,0.0926,-13,-0.0045,-1.7775,-0.4815,-0.2549,-0.2653,-0.5252,-0.0166,0.0063,-0.7125,-0.0624,-0.0107,0.0555,0.0403,0.0249,-0.8863,-0.3191,-3.3342,-0.0457,-0.0036,-55,-0.0022,-0.0055,0,0,0,281,4,17,2560,0.9430,0.9984,0.0016,0.0570,0.9860,0.9430,0.9640,0.9602,0.9414,0.9305,17,30,0,10,1,10
5,WLNM_dir_neg_kfold,0.8211,0.6744,00:00:05,10,90,5,13350,fixed,0.5000,0.7500,0.5000,0.6000,15,5,15,55,0.5000,0.9167,0.0833,0.5000,0.7500,0.5000,0.6000,0.7778,0.5926,0.4545,0.4725,0.4167,301,271,30,0,301,0,271,0,30,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,8.0329,0.7278,0.3285,8.7862,1.5921,0.6197,3.6016,0.6526,0.3569,0.8863,0.3191,3.3342,0.3988,0.2976,450,0.0181,0.1273,0.0556,0.8519,0.0926,54,288,0.1006,2.9237,10.6667,5.5385,5.8776,7.5785,0.7105,0.3334,8.1495,1.5280,0.6034,3.7668,0.7063,0.3868,0.8914,0.3049,3.5302,0.3878,0.3012,416,0.0168,0.1263,0.0370,0.8704,0.0926,-10,-0.0035,0.1462,-0.3704,-0.3047,-0.2041,-0.4543,-0.0173,0.0049,-0.6367,-0.0641,-0.0163,0.1652,0.0536,0.0299,0.0051,-0.0142,0.1960,-0.0110,0.0036,-34,-0.0014,-0.0010,-0.0185,0.0185,0,283,5,15,2559,0.9497,0.9980,0.0020,0.0503,0.9826,0.9497,0.9659,0.9622,0.9477,0.9340,20,30,0,10,1,10
6,WLNM_dir_neg_kfold,0.8572,0.7229,00:00:05,10,90,6,13351,fixed,0.5000,0.7778,0.4667,0.5833,14,4,16,56,0.4667,0.9333,0.0667,0.5333,0.7778,0.4667,0.5833,0.7778,0.6000,0.4444,0.4714,0.4000,301,271,30,0,301,0,271,0,30,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,8.0329,0.7278,0.3285,8.7862,1.5921,0.6197,3.6016,0.6526,0.3569,0.8863,0.3191,3.3342,0.3988,0.2976,450,0.0181,0.1273,0.0556,0.8519,0.0926,54,286,0.0999,2.5659,10.5926,5.7200,5.8367,7.4871,0.7068,0.3316,8.0509,1.5201,0.6057,3.7599,0.7099,0.3845,0.8511,0.3317,3.0937,0.3618,0.2920,396,0.0160,0.1313,0.0741,0.8333,0.0926,-12,-0.0042,-0.2116,-0.4444,-0.1231,-0.2449,-0.5457,-0.0210,0.0031,-0.7354,-0.0720,-0.0140,0.1583,0.0573,0.0275,-0.0352,0.0126,-0.2404,-0.0370,-0.0057,-54,-0.0022,0.0040,0.0185,-0.0185,0,282,4,16,2560,0.9463,0.9984,0.0016,0.0537,0.9860,0.9463,0.9658,0.9621,0.9447,0.9338,18,30,0,10,1,10
7,WLNM_dir_neg_kfold,0.7253,0.6183,00:00:05,10,90,7,13352,fixed,0.5000,0.8667,0.4333,0.5778,13,2,17,58,0.4333,0.9667,0.0333,0.5667,0.8667,0.4333,0.5778,0.7889,0.6111,0.4571,0.5060,0.4000,301,271,30,0,301,0,271,0,30,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,8.0329,0.7278,0.3285,8.7862,1.5921,0.6197,3.6016,0.6526,0.3569,0.8863,0.3191,3.3342,0.3988,0.2976,450,0.0181,0.1273,0.0556,0.8519,0.0926,54,283,0.0989,2.5943,10.4815,5.6600,5.7755,7.4270,0.7086,0.3295,8.0422,1.5346,0.6101,3.5657,0.6804,0.3746,0.8772,0.3381,3.1259,0.3531,0.2919,388,0.0156,0.1256,0.0741,0.8333,0.0926,-15,-0.0052,-0.1832,-0.5556,-0.1831,-0.3061,-0.6059,-0.0192,0.0011,-0.7440,-0.0576,-0.0096,-0.0358,0.0278,0.0177,-0.0091,0.0190,-0.2083,-0.0457,-0.0057,-62,-0.0025,-0.0017,0.0185,-0.0185,0,281,2,17,2562,0.9430,0.9992,0.0008,0.0570,0.9929,0.9430,0.9673,0.9640,0.9422,0.9367,15,30,0,10,1,10
8,WLNM_dir_neg_kfold,0.7489,0.5852,00:00:05,10,90,8,13353,fixed,0.5000,0.7222,0.4333,0.5417,13,5,17,55,0.4333,0.9167,0.0833,0.5667,0.7222,0.4333,0.5417,0.7556,0.6000,0.3889,0.4125,0.3500,301,271,30,0,301,0,271,0,30,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,8.0329,0.7278,0.3285,8.7862,1.5921,0.6197,3.6016,0.6526,0.3569,0.8863,0.3191,3.3342,0.3988,0.2976,450,0.0181,0.1273,0.0556,0.8519,0.0926,54,286,0.0999,2.5816,10.5926,5.7200,5.8367,7.4315,0.7016,0.3281,8.0297,1.5161,0.6041,3.7043,0.6994,0.3819,0.8582,0.3324,3.0698,0.3535,0.2904,392,0.0158,0.1313,0.0741,0.8333,0.0926,-12,-0.0042,-0.1959,-0.4444,-0.1231,-0.2449,-0.6014,-0.0262,-0.0004,-0.7565,-0.0760,-0.0156,0.1027,0.0468,0.0249,-0.0281,0.0133,-0.2644,-0.0453,-0.0072,-58,-0.0023,0.0040,0.0185,-0.0185,0,281,5,17,2559,0.9430,0.9980,0.0020,0.0570,0.9825,0.9430,0.9623,0.9583,0.9410,0.9274,18,30,0,10,1,10
9,WLNM_dir_neg_kfold,0.7531,0.6006,00:00:05,10,90,9,13354,fixed,0.5000,0.8235,0.4667,0.5957,14,3,16,57,0.4667,0.9500,0.0500,0.5333,0.8235,0.4667,0.5957,0.7889,0.6037,0.4673,0.5018,0.4167,301,271,30,0,301,0,271,0,30,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,8.0329,0.7278,0.3285,8.7862,1.5921,0.6197,3.6016,0.6526,0.3569,0.8863,0.3191,3.3342,0.3988,0.2976,450,0.0181,0.1273,0.0556,0.8519,0.0926,54,285,0.0996,2.5784,10.5556,5.7000,5.8163,7.5277,0.7132,0.3343,8.1018,1.5351,0.6151,3.5789,0.6781,0.3733,0.8603,0.3336,3.0964,0.3776,0.3048,413,0.0167,0.1258,0.0741,0.8333,0.0926,-13,-0.0045,-0.1991,-0.4815,-0.1431,-0.2653,-0.5051,-0.0147,0.0058,-0.6845,-0.0571,-0.0045,-0.0227,0.0255,0.0163,-0.0260,0.0145,-0.2378,-0.0212,0.0072,-37,-0.0015,-0.0015,0.0185,-0.0185,0,282,3,16,2561,0.9463,0.9988,0.0012,0.0537,0.9895,0.9463,0.9674,0.9640,0.9451,0.9369,17,30,0,10,1,10
10,WLNM_dir_neg_kfold,0.8575,0.7154,00:00:05,10,90,10,13355,fixed,0.5000,0.8235,0.4667,0.5957,14,3,16,57,0.4667,0.9500,0.0500,0.5333,0.8235,0.4667,0.5957,0.7889,0.6037,0.4673,0.5018,0.4167,301,271,30,0,301,0,271,0,30,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,8.0329,0.7278,0.3285,8.7862,1.5921,0.6197,3.6016,0.6526,0.3569,0.8863,0.3191,3.3342,0.3988,0.2976,450,0.0181,0.1273,0.0556,0.8519,0.0926,54,285,0.0996,2.5744,10.5556,5.7000,5.8163,7.5127,0.7117,0.3316,8.1343,1.5412,0.6118,3.6571,0.6929,0.3807,0.8547,0.3320,3.0690,0.3657,0.2970,402,0.0162,0.1242,0.0741,0.8333,0.0926,-13,-0.0045,-0.2031,-0.4815,-0.1431,-0.2653,-0.5202,-0.0161,0.0031,-0.6519,-0.0509,-0.0079,0.0555,0.0403,0.0238,-0.0316,0.0129,-0.2652,-0.0331,-0.0006,-48,-0.0019,-0.0030,0.0185,-0.0185,0,282,3,16,2561,0.9463,0.9988,0.0012,0.0537,0.9895,0.9463,0.9674,0.9640,0.9451,0.9369,17,30,0,10,1,10
