Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8273,0.7036,00:00:10,10,90,1,13346,fixed,0.5000,0.9545,0.3684,0.5316,21,1,36,113,0.3684,0.9912,0.0088,0.6316,0.9545,0.3684,0.5316,0.7836,0.6238,0.4249,0.5064,0.3596,571,514,57,0,571,0,514,0,57,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,11.6220,0.7418,0.3981,11.3262,1.4459,0.6977,4.4973,0.5741,0.3111,0.8999,0.4846,3.0249,0.2681,0.2845,1194,0.0200,0.2507,0.4306,0.5694,0,72,529,0.1035,1.8585,14.6944,12.9024,7.3472,11.0525,0.7522,0.4087,10.6416,1.4484,0.7002,4.6456,0.6323,0.3429,0.8994,0.4839,3.0180,0.2656,0.2907,1081,0.0181,0.2446,0.4306,0.5694,0,-35,-0.0068,0.0014,-0.9722,-0.8537,-0.4861,-0.5694,0.0103,0.0106,-0.6845,0.0025,0.0025,0.1484,0.0582,0.0318,-0.0005,-0.0006,-0.0069,-0.0025,0.0062,-113,-0.0019,-0.0061,0,0,0,528,1,36,4547,0.9362,0.9998,0.0002,0.0638,0.9981,0.9362,0.9661,0.9627,0.9360,0.9345,22,57,0,10,1,10
2,WLNM_dir_neg_kfold,0.7705,0.6808,00:00:11,10,90,2,13347,fixed,0.5000,0.9545,0.3684,0.5316,21,1,36,113,0.3684,0.9912,0.0088,0.6316,0.9545,0.3684,0.5316,0.7836,0.6238,0.4249,0.5064,0.3596,571,514,57,0,571,0,514,0,57,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,11.6220,0.7418,0.3981,11.3262,1.4459,0.6977,4.4973,0.5741,0.3111,0.8999,0.4846,3.0249,0.2681,0.2845,1194,0.0200,0.2507,0.4306,0.5694,0,72,529,0.1035,1.8584,14.6944,12.9024,7.3472,11.0538,0.7522,0.4087,10.6403,1.4482,0.7001,4.6487,0.6327,0.3431,0.8991,0.4838,3.0173,0.2666,0.2912,1083,0.0182,0.2447,0.4306,0.5694,0,-35,-0.0068,0.0013,-0.9722,-0.8537,-0.4861,-0.5682,0.0104,0.0106,-0.6859,0.0023,0.0023,0.1514,0.0586,0.0320,-0.0008,-0.0008,-0.0075,-0.0015,0.0067,-111,-0.0019,-0.0060,0,0,0,528,1,36,4547,0.9362,0.9998,0.0002,0.0638,0.9981,0.9362,0.9661,0.9627,0.9360,0.9345,22,57,0,10,1,10
3,WLNM_dir_neg_kfold,0.7743,0.6375,00:00:10,10,90,3,13348,fixed,0.5000,0.9130,0.3684,0.5250,21,2,36,112,0.3684,0.9825,0.0175,0.6316,0.9130,0.3684,0.5250,0.7778,0.6218,0.4124,0.4848,0.3509,571,514,57,0,571,0,514,0,57,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,11.6220,0.7418,0.3981,11.3262,1.4459,0.6977,4.4973,0.5741,0.3111,0.8999,0.4846,3.0249,0.2681,0.2845,1194,0.0200,0.2507,0.4306,0.5694,0,72,530,0.1037,1.8577,14.7222,12.9268,7.3611,11.0673,0.7517,0.4087,10.6709,1.4496,0.7007,4.6461,0.6312,0.3427,0.8980,0.4834,3.0139,0.2667,0.2916,1088,0.0182,0.2447,0.4306,0.5694,0,-34,-0.0067,0.0006,-0.9444,-0.8293,-0.4722,-0.5547,0.0099,0.0106,-0.6553,0.0037,0.0029,0.1488,0.0570,0.0316,-0.0019,-0.0012,-0.0110,-0.0014,0.0070,-106,-0.0018,-0.0061,0,0,0,528,2,36,4546,0.9362,0.9996,0.0004,0.0638,0.9962,0.9362,0.9653,0.9617,0.9357,0.9329,23,57,0,10,1,10
4,WLNM_dir_neg_kfold,0.7754,0.5968,00:00:11,10,90,4,13349,fixed,0.5000,0.9130,0.3684,0.5250,21,2,36,112,0.3684,0.9825,0.0175,0.6316,0.9130,0.3684,0.5250,0.7778,0.6218,0.4124,0.4848,0.3509,571,514,57,0,571,0,514,0,57,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,11.6220,0.7418,0.3981,11.3262,1.4459,0.6977,4.4973,0.5741,0.3111,0.8999,0.4846,3.0249,0.2681,0.2845,1194,0.0200,0.2507,0.4306,0.5694,0,72,530,0.1037,1.8578,14.7222,12.9268,7.3611,11.0711,0.7520,0.4089,10.6748,1.4502,0.7008,4.6461,0.6312,0.3427,0.8982,0.4835,3.0145,0.2681,0.2917,1089,0.0183,0.2446,0.4306,0.5694,0,-34,-0.0067,0.0007,-0.9444,-0.8293,-0.4722,-0.5509,0.0102,0.0108,-0.6513,0.0043,0.0031,0.1488,0.0570,0.0316,-0.0017,-0.0011,-0.0103,0.0000,0.0072,-105,-0.0018,-0.0061,0,0,0,528,2,36,4546,0.9362,0.9996,0.0004,0.0638,0.9962,0.9362,0.9653,0.9617,0.9357,0.9329,23,57,0,10,1,10
5,WLNM_dir_neg_kfold,0.8055,0.7020,00:00:11,10,90,5,13350,fixed,0.5000,1,0.3684,0.5385,21,0,36,114,0.3684,1,0,0.6316,1,0.3684,0.5385,0.7895,0.6257,0.4375,0.5292,0.3684,571,514,57,0,571,0,514,0,57,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,11.6220,0.7418,0.3981,11.3262,1.4459,0.6977,4.4973,0.5741,0.3111,0.8999,0.4846,3.0249,0.2681,0.2845,1194,0.0200,0.2507,0.4306,0.5694,0,72,528,0.1033,1.8592,14.6667,12.8780,7.3333,11.0441,0.7530,0.4090,10.6149,1.4475,0.6999,4.6482,0.6338,0.3433,0.9005,0.4844,3.0216,0.2648,0.2903,1076,0.0180,0.2446,0.4306,0.5694,0,-36,-0.0070,0.0021,-1,-0.8780,-0.5000,-0.5779,0.0112,0.0109,-0.7113,0.0016,0.0022,0.1509,0.0597,0.0323,0.0006,-0.0002,-0.0032,-0.0033,0.0058,-118,-0.0020,-0.0061,0,0,0,528,0,36,4548,0.9362,1,0,0.0638,1,0.9362,0.9670,0.9638,0.9362,0.9362,21,57,0,10,1,10
6,WLNM_dir_neg_kfold,0.8119,0.6968,00:00:10,10,90,6,13351,fixed,0.5000,0.9545,0.3684,0.5316,21,1,36,113,0.3684,0.9912,0.0088,0.6316,0.9545,0.3684,0.5316,0.7836,0.6238,0.4249,0.5064,0.3596,571,514,57,0,571,0,514,0,57,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,11.6220,0.7418,0.3981,11.3262,1.4459,0.6977,4.4973,0.5741,0.3111,0.8999,0.4846,3.0249,0.2681,0.2845,1194,0.0200,0.2507,0.4306,0.5694,0,72,529,0.1035,1.8763,14.6944,12.9024,7.3472,11.0666,0.7531,0.4086,10.6071,1.4437,0.6985,4.6547,0.6335,0.3434,0.9188,0.4897,3.1095,0.2695,0.2902,1080,0.0181,0.2440,0.4306,0.5694,0,-35,-0.0068,0.0192,-0.9722,-0.8537,-0.4861,-0.5554,0.0113,0.0105,-0.7190,-0.0022,0.0007,0.1575,0.0594,0.0323,0.0189,0.0051,0.0847,0.0014,0.0057,-114,-0.0019,-0.0068,0,0,0,528,1,36,4547,0.9362,0.9998,0.0002,0.0638,0.9981,0.9362,0.9661,0.9627,0.9360,0.9345,22,57,0,10,1,10
7,WLNM_dir_neg_kfold,0.6876,0.6084,00:00:11,10,90,7,13352,fixed,0.5000,1,0.3684,0.5385,21,0,36,114,0.3684,1,0,0.6316,1,0.3684,0.5385,0.7895,0.6257,0.4375,0.5292,0.3684,571,514,57,0,571,0,514,0,57,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,11.6220,0.7418,0.3981,11.3262,1.4459,0.6977,4.4973,0.5741,0.3111,0.8999,0.4846,3.0249,0.2681,0.2845,1194,0.0200,0.2507,0.4306,0.5694,0,72,528,0.1033,1.8592,14.6667,12.8780,7.3333,11.0441,0.7530,0.4090,10.6149,1.4475,0.6999,4.6482,0.6338,0.3433,0.9005,0.4844,3.0216,0.2648,0.2903,1076,0.0180,0.2446,0.4306,0.5694,0,-36,-0.0070,0.0021,-1,-0.8780,-0.5000,-0.5779,0.0112,0.0109,-0.7113,0.0016,0.0022,0.1509,0.0597,0.0323,0.0006,-0.0002,-0.0032,-0.0033,0.0058,-118,-0.0020,-0.0061,0,0,0,528,0,36,4548,0.9362,1,0,0.0638,1,0.9362,0.9670,0.9638,0.9362,0.9362,21,57,0,10,1,10
8,WLNM_dir_neg_kfold,0.8460,0.7205,00:00:11,10,90,8,13353,fixed,0.5000,0.9545,0.3684,0.5316,21,1,36,113,0.3684,0.9912,0.0088,0.6316,0.9545,0.3684,0.5316,0.7836,0.6238,0.4249,0.5064,0.3596,571,514,57,0,571,0,514,0,57,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,11.6220,0.7418,0.3981,11.3262,1.4459,0.6977,4.4973,0.5741,0.3111,0.8999,0.4846,3.0249,0.2681,0.2845,1194,0.0200,0.2507,0.4306,0.5694,0,72,529,0.1035,1.8603,14.6944,12.9024,7.3472,11.0869,0.7545,0.4096,10.6310,1.4469,0.6996,4.6608,0.6344,0.3437,0.9018,0.4848,3.0229,0.2714,0.2952,1100,0.0184,0.2450,0.4306,0.5694,0,-35,-0.0068,0.0032,-0.9722,-0.8537,-0.4861,-0.5351,0.0127,0.0115,-0.6951,0.0011,0.0018,0.1635,0.0602,0.0326,0.0020,0.0002,-0.0019,0.0033,0.0107,-94,-0.0016,-0.0057,0,0,0,528,1,36,4547,0.9362,0.9998,0.0002,0.0638,0.9981,0.9362,0.9661,0.9627,0.9360,0.9345,22,57,0,10,1,10
9,WLNM_dir_neg_kfold,0.7824,0.6680,00:00:10,10,90,9,13354,fixed,0.5000,1,0.3684,0.5385,21,0,36,114,0.3684,1,0,0.6316,1,0.3684,0.5385,0.7895,0.6257,0.4375,0.5292,0.3684,571,514,57,0,571,0,514,0,57,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,11.6220,0.7418,0.3981,11.3262,1.4459,0.6977,4.4973,0.5741,0.3111,0.8999,0.4846,3.0249,0.2681,0.2845,1194,0.0200,0.2507,0.4306,0.5694,0,72,528,0.1033,1.8592,14.6667,12.8780,7.3333,11.0441,0.7530,0.4090,10.6149,1.4475,0.6999,4.6482,0.6338,0.3433,0.9005,0.4844,3.0216,0.2648,0.2903,1076,0.0180,0.2446,0.4306,0.5694,0,-36,-0.0070,0.0021,-1,-0.8780,-0.5000,-0.5779,0.0112,0.0109,-0.7113,0.0016,0.0022,0.1509,0.0597,0.0323,0.0006,-0.0002,-0.0032,-0.0033,0.0058,-118,-0.0020,-0.0061,0,0,0,528,0,36,4548,0.9362,1,0,0.0638,1,0.9362,0.9670,0.9638,0.9362,0.9362,21,57,0,10,1,10
10,WLNM_dir_neg_kfold,0.6721,0.6305,00:00:11,10,90,10,13355,fixed,0.5000,1,0.3684,0.5385,21,0,36,114,0.3684,1,0,0.6316,1,0.3684,0.5385,0.7895,0.6257,0.4375,0.5292,0.3684,571,514,57,0,571,0,514,0,57,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,11.6220,0.7418,0.3981,11.3262,1.4459,0.6977,4.4973,0.5741,0.3111,0.8999,0.4846,3.0249,0.2681,0.2845,1194,0.0200,0.2507,0.4306,0.5694,0,72,528,0.1033,1.8592,14.6667,12.8780,7.3333,11.0441,0.7530,0.4090,10.6149,1.4475,0.6999,4.6482,0.6338,0.3433,0.9005,0.4844,3.0216,0.2648,0.2903,1076,0.0180,0.2446,0.4306,0.5694,0,-36,-0.0070,0.0021,-1,-0.8780,-0.5000,-0.5779,0.0112,0.0109,-0.7113,0.0016,0.0022,0.1509,0.0597,0.0323,0.0006,-0.0002,-0.0032,-0.0033,0.0058,-118,-0.0020,-0.0061,0,0,0,528,0,36,4548,0.9362,1,0,0.0638,1,0.9362,0.9670,0.9638,0.9362,0.9362,21,57,0,10,1,10
