Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.5822,0.4803,00:00:01,10,66.6667,1,13346,fixed,0.5000,0.8000,0.2667,0.4000,4,1,11,29,0.2667,0.9667,0.0333,0.7333,0.8000,0.2667,0.4000,0.7333,0.6296,0.2800,0.3500,0.2333,49,34,15,0,49,0,34,0,15,18,45,0.1471,1.8251,5,4.0909,3.7500,2.0864,0.4173,0.2111,2.7706,1.1083,0.5815,2.5952,1.0381,0.5444,0.7605,0.4167,2.0417,0.0875,0.0138,1,0.0012,0.2819,0.3889,0.2778,0.3333,18,35,0.1144,1.5278,3.8889,3.8889,3.8889,2.2463,0.5776,0.3127,2.4846,1.2778,0.6429,2.4846,1.2778,0.6429,0.5550,0.3633,1.5000,0,0,0,0,0.3230,0.4444,0.0556,0.4444,-10,-0.0327,-0.2973,-1.1111,-0.2020,0.1389,0.1599,0.1603,0.1016,-0.2861,0.1695,0.0614,-0.1107,0.2397,0.0984,-0.2055,-0.0534,-0.5417,-0.0875,-0.0138,-1,-0.0012,0.0411,0.0556,-0.2222,0.1111,34,1,11,260,0.7556,0.9962,0.0038,0.2444,0.9714,0.7556,0.8500,0.8365,0.7517,0.7391,5,15,0,3,1,3
2,WLNM_dir_neg_kfold,0.6778,0.4513,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.8000,0.2667,0.4000,4,1,11,29,0.2667,0.9667,0.0333,0.7333,0.8000,0.2667,0.4000,0.7333,0.6296,0.2800,0.3500,0.2333,49,34,15,0,49,0,34,0,15,18,45,0.1471,1.8251,5,4.0909,3.7500,2.0864,0.4173,0.2111,2.7706,1.1083,0.5815,2.5952,1.0381,0.5444,0.7605,0.4167,2.0417,0.0875,0.0138,1,0.0012,0.2819,0.3889,0.2778,0.3333,18,35,0.1144,1.5278,3.8889,3.8889,4.3750,2.3983,0.6167,0.3365,2.4846,1.2778,0.6429,2.6228,1.3489,0.6683,0.5550,0.3633,1.5000,0.0782,0.0200,1,0.0012,0.3511,0.3889,0.0556,0.4444,-10,-0.0327,-0.2973,-1.1111,-0.2020,0.6250,0.3119,0.1994,0.1254,-0.2861,0.1695,0.0614,0.0276,0.3108,0.1238,-0.2055,-0.0534,-0.5417,-0.0093,0.0062,0,0,0.0692,0,-0.2222,0.1111,34,1,11,260,0.7556,0.9962,0.0038,0.2444,0.9714,0.7556,0.8500,0.8365,0.7517,0.7391,5,15,0,3,1,3
3,WLNM_dir_neg_kfold,0.6644,0.3594,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.8571,0.4000,0.5455,6,1,9,29,0.4000,0.9667,0.0333,0.6000,0.8571,0.4000,0.5455,0.7778,0.6148,0.4231,0.4769,0.3667,49,34,15,0,49,0,34,0,15,18,45,0.1471,1.8251,5,4.0909,3.7500,2.0864,0.4173,0.2111,2.7706,1.1083,0.5815,2.5952,1.0381,0.5444,0.7605,0.4167,2.0417,0.0875,0.0138,1,0.0012,0.2819,0.3889,0.2778,0.3333,18,37,0.1209,1.5556,4.1111,4.1111,4.6250,2.5179,0.6125,0.3228,2.6892,1.3083,0.6471,2.7110,1.3189,0.6471,0.6157,0.3958,2,0,0,0,0,0.3743,0.3889,0.0556,0.4444,-8,-0.0261,-0.2695,-0.8889,0.0202,0.8750,0.4315,0.1952,0.1117,-0.0814,0.2000,0.0657,0.1158,0.2808,0.1027,-0.1448,-0.0209,-0.0417,-0.0875,-0.0138,-1,-0.0012,0.0924,0,-0.2222,0.1111,36,1,9,260,0.8000,0.9962,0.0038,0.2000,0.9730,0.8000,0.8780,0.8649,0.7962,0.7826,7,15,0,3,1,3
4,WLNM_dir_neg_kfold,0.5122,0.4322,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.8000,0.2667,0.4000,4,1,11,29,0.2667,0.9667,0.0333,0.7333,0.8000,0.2667,0.4000,0.7333,0.6296,0.2800,0.3500,0.2333,49,34,15,0,49,0,34,0,15,18,45,0.1471,1.8251,5,4.0909,3.7500,2.0864,0.4173,0.2111,2.7706,1.1083,0.5815,2.5952,1.0381,0.5444,0.7605,0.4167,2.0417,0.0875,0.0138,1,0.0012,0.2819,0.3889,0.2778,0.3333,18,35,0.1144,1.5556,3.8889,3.8889,4.3750,2.4227,0.6230,0.3333,2.5776,1.3256,0.6524,2.5546,1.3138,0.6524,0.6157,0.3958,2,0,0,0,0,0.3262,0.3889,0.0556,0.4444,-10,-0.0327,-0.2695,-1.1111,-0.2020,0.6250,0.3363,0.2057,0.1222,-0.1931,0.2173,0.0709,-0.0406,0.2757,0.1079,-0.1448,-0.0209,-0.0417,-0.0875,-0.0138,-1,-0.0012,0.0443,0,-0.2222,0.1111,34,1,11,260,0.7556,0.9962,0.0038,0.2444,0.9714,0.7556,0.8500,0.8365,0.7517,0.7391,5,15,0,3,1,3
5,WLNM_dir_neg_kfold,0.6111,0.3409,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.6667,0.4000,0.5000,6,3,9,27,0.4000,0.9000,0.1000,0.6000,0.6667,0.4000,0.5000,0.7333,0.6000,0.3333,0.3536,0.3000,49,34,15,0,49,0,34,0,15,18,45,0.1471,1.8251,5,4.0909,3.7500,2.0864,0.4173,0.2111,2.7706,1.1083,0.5815,2.5952,1.0381,0.5444,0.7605,0.4167,2.0417,0.0875,0.0138,1,0.0012,0.2819,0.3889,0.2778,0.3333,18,39,0.1275,1.6383,4.3333,3.9000,4.3333,2.3515,0.5426,0.2906,2.5495,1.1767,0.6026,2.7493,1.2689,0.6368,0.5941,0.3626,1.3889,0.0752,0.1017,6,0.0074,0.3330,0.3889,0.1111,0.4444,-6,-0.0196,-0.1868,-0.6667,-0.1909,0.5833,0.2651,0.1254,0.0795,-0.2211,0.0684,0.0211,0.1541,0.2308,0.0923,-0.1665,-0.0541,-0.6528,-0.0123,0.0879,5,0.0061,0.0511,0,-0.1667,0.1111,36,3,9,258,0.8000,0.9885,0.0115,0.2000,0.9231,0.8000,0.8571,0.8374,0.7885,0.7500,9,15,0,3,1,3
6,WLNM_dir_neg_kfold,0.4700,0.4229,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.8000,0.2667,0.4000,4,1,11,29,0.2667,0.9667,0.0333,0.7333,0.8000,0.2667,0.4000,0.7333,0.6296,0.2800,0.3500,0.2333,49,34,15,0,49,0,34,0,15,18,45,0.1471,1.8251,5,4.0909,3.7500,2.0864,0.4173,0.2111,2.7706,1.1083,0.5815,2.5952,1.0381,0.5444,0.7605,0.4167,2.0417,0.0875,0.0138,1,0.0012,0.2819,0.3889,0.2778,0.3333,18,35,0.1144,1.5694,3.8889,3.8889,3.8889,2.4227,0.6230,0.3333,2.5315,1.3019,0.6460,2.4846,1.2778,0.6429,0.6290,0.4008,2,0.0692,0.0596,3,0.0037,0.3115,0.3889,0.1111,0.3889,-10,-0.0327,-0.2556,-1.1111,-0.2020,0.1389,0.3363,0.2057,0.1222,-0.2391,0.1937,0.0646,-0.1107,0.2397,0.0984,-0.1315,-0.0159,-0.0417,-0.0183,0.0458,2,0.0025,0.0296,0,-0.1667,0.0556,34,1,11,260,0.7556,0.9962,0.0038,0.2444,0.9714,0.7556,0.8500,0.8365,0.7517,0.7391,5,15,0,3,1,3
7,WLNM_dir_neg_kfold,0.6167,0.4736,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.6667,0.2667,0.3810,4,2,11,28,0.2667,0.9333,0.0667,0.7333,0.6667,0.2667,0.3810,0.7111,0.6222,0.2353,0.2774,0.2000,49,34,15,0,49,0,34,0,15,18,45,0.1471,1.8251,5,4.0909,3.7500,2.0864,0.4173,0.2111,2.7706,1.1083,0.5815,2.5952,1.0381,0.5444,0.7605,0.4167,2.0417,0.0875,0.0138,1,0.0012,0.2819,0.3889,0.2778,0.3333,18,36,0.1176,1.5278,4,4,4,2.2492,0.5623,0.3025,2.5668,1.2834,0.6420,2.4971,1.2485,0.6327,0.5550,0.3633,1.5000,0,0,0,0,0.3183,0.4444,0.0556,0.4444,-9,-0.0294,-0.2973,-1,-0.0909,0.2500,0.1628,0.1450,0.0914,-0.2039,0.1751,0.0605,-0.0982,0.2104,0.0883,-0.2055,-0.0534,-0.5417,-0.0875,-0.0138,-1,-0.0012,0.0363,0.0556,-0.2222,0.1111,34,2,11,259,0.7556,0.9923,0.0077,0.2444,0.9444,0.7556,0.8395,0.8221,0.7479,0.7234,6,15,0,3,1,3
8,WLNM_dir_neg_kfold,0.6467,0.5091,00:00:01,10,66.6667,8,13353,fixed,0.5000,0.7143,0.3333,0.4545,5,2,10,28,0.3333,0.9333,0.0667,0.6667,0.7143,0.3333,0.4545,0.7333,0.6148,0.3077,0.3468,0.2667,49,34,15,0,49,0,34,0,15,18,45,0.1471,1.8251,5,4.0909,3.7500,2.0864,0.4173,0.2111,2.7706,1.1083,0.5815,2.5952,1.0381,0.5444,0.7605,0.4167,2.0417,0.0875,0.0138,1,0.0012,0.2819,0.3889,0.2778,0.3333,18,37,0.1209,1.6935,4.1111,3.7000,3.7000,2.5179,0.6125,0.3378,2.6892,1.3083,0.6502,2.5546,1.2428,0.6321,0.6851,0.4046,2.1667,0.0896,0.1065,6,0.0074,0.2628,0.3889,0.1667,0.3889,-8,-0.0261,-0.1315,-0.8889,-0.3909,-0.0500,0.4315,0.1952,0.1267,-0.0814,0.2000,0.0687,-0.0406,0.2047,0.0877,-0.0754,-0.0122,0.1250,0.0021,0.0927,5,0.0061,-0.0191,0,-0.1111,0.0556,35,2,10,259,0.7778,0.9923,0.0077,0.2222,0.9459,0.7778,0.8537,0.8366,0.7701,0.7447,7,15,0,3,1,3
9,WLNM_dir_neg_kfold,0.5378,0.4415,00:00:01,10,66.6667,9,13354,fixed,0.5000,0.5000,0.2667,0.3478,4,4,11,26,0.2667,0.8667,0.1333,0.7333,0.5000,0.2667,0.3478,0.6667,0.6074,0.1509,0.1644,0.1333,49,34,15,0,49,0,34,0,15,18,45,0.1471,1.8251,5,4.0909,3.7500,2.0864,0.4173,0.2111,2.7706,1.1083,0.5815,2.5952,1.0381,0.5444,0.7605,0.4167,2.0417,0.0875,0.0138,1,0.0012,0.2819,0.3889,0.2778,0.3333,18,38,0.1242,1.5794,4.2222,4.2222,3.4545,2.5334,0.6000,0.3304,2.8674,1.3583,0.6667,2.4468,1.1590,0.5965,0.6416,0.4063,2,0.0626,0.0847,5,0.0061,0.2822,0.4444,0.1667,0.3333,-7,-0.0229,-0.2457,-0.7778,0.1313,-0.2955,0.4471,0.1828,0.1193,0.0968,0.2500,0.0852,-0.1484,0.1209,0.0520,-0.1189,-0.0104,-0.0417,-0.0249,0.0709,4,0.0049,0.0002,0.0556,-0.1111,0,34,4,11,257,0.7556,0.9847,0.0153,0.2444,0.8947,0.7556,0.8193,0.7949,0.7402,0.6939,8,15,0,3,1,3
10,WLNM_dir_neg_kfold,0.5944,0.4200,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.5000,0.2667,0.3478,4,4,11,26,0.2667,0.8667,0.1333,0.7333,0.5000,0.2667,0.3478,0.6667,0.6074,0.1509,0.1644,0.1333,49,34,15,0,49,0,34,0,15,18,45,0.1471,1.8251,5,4.0909,3.7500,2.0864,0.4173,0.2111,2.7706,1.1083,0.5815,2.5952,1.0381,0.5444,0.7605,0.4167,2.0417,0.0875,0.0138,1,0.0012,0.2819,0.3889,0.2778,0.3333,18,38,0.1242,1.7947,4.2222,3.4545,4.7500,2.5565,0.6055,0.3216,2.6097,1.2362,0.6199,2.6544,1.2573,0.6257,0.7104,0.3959,2.2857,0.0923,0.0843,5,0.0061,0.2603,0.2778,0.1667,0.4444,-7,-0.0229,-0.0304,-0.7778,-0.6364,1,0.4702,0.1882,0.1105,-0.1610,0.1279,0.0384,0.0591,0.2192,0.0813,-0.0501,-0.0208,0.2440,0.0048,0.0704,4,0.0049,-0.0217,-0.1111,-0.1111,0.1111,34,4,11,257,0.7556,0.9847,0.0153,0.2444,0.8947,0.7556,0.8193,0.7949,0.7402,0.6939,8,15,0,3,1,3
