Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9740,0.2171,00:00:01,10,80,1,13346,fixed,0.5000,1,0.9167,0.9565,11,0,1,24,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9722,0.5648,0.9362,0.9381,0.9167,61,49,12,0,61,0,49,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,4.3362,1.1759,0.5191,4.0649,2.2047,0.8024,1.9693,1.0681,0.3893,0.5716,0.4030,1.6923,0.3589,0.0924,13,0.0026,0.4547,0.6250,0.3125,0.0625,32,58,0.0585,1.4183,3.6250,4.8333,1.9333,4.3012,1.1865,0.5194,4.0675,2.2441,0.8103,1.8568,1.0244,0.3804,0.5716,0.4030,1.6923,0.3682,0.0949,13,0.0026,0.4006,0.6250,0.3125,0.0625,-1,-0.0010,0,-0.0625,-0.0833,-0.0333,-0.0350,0.0106,0.0003,0.0026,0.0394,0.0079,-0.1125,-0.0437,-0.0089,0,0,0,0.0093,0.0025,0,0,-0.0541,0,0,0,58,0,1,933,0.9831,1,0,0.0169,1,0.9831,0.9915,0.9910,0.9831,0.9831,11,12,0,5,1,5
2,WLNM_dir_neg_kfold,0.9635,0.1969,00:00:01,10,80,2,13347,fixed,0.5000,1,0.8333,0.9091,10,0,2,24,0.8333,1,0,0.1667,1,0.8333,0.9091,0.9444,0.5741,0.8696,0.8771,0.8333,61,49,12,0,61,0,49,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,4.3362,1.1759,0.5191,4.0649,2.2047,0.8024,1.9693,1.0681,0.3893,0.5716,0.4030,1.6923,0.3589,0.0924,13,0.0026,0.4547,0.6250,0.3125,0.0625,32,57,0.0575,1.3822,3.5625,5.1818,1.9000,4.2725,1.1993,0.5192,4.0777,2.2893,0.8196,1.7364,0.9748,0.3701,0.5549,0.4014,1.6154,0.4052,0.0973,13,0.0026,0.4158,0.6562,0.2812,0.0625,-2,-0.0020,-0.0361,-0.1250,0.2652,-0.0667,-0.0637,0.0234,0.0001,0.0129,0.0846,0.0172,-0.2329,-0.0933,-0.0192,-0.0168,-0.0016,-0.0769,0.0463,0.0048,0,0,-0.0389,0.0312,-0.0312,0,57,0,2,933,0.9661,1,0,0.0339,1,0.9661,0.9828,0.9819,0.9661,0.9661,10,12,0,5,1,5
3,WLNM_dir_neg_kfold,0.9757,0.2150,00:00:01,10,80,3,13348,fixed,0.5000,1,0.8333,0.9091,10,0,2,24,0.8333,1,0,0.1667,1,0.8333,0.9091,0.9444,0.5741,0.8696,0.8771,0.8333,61,49,12,0,61,0,49,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,4.3362,1.1759,0.5191,4.0649,2.2047,0.8024,1.9693,1.0681,0.3893,0.5716,0.4030,1.6923,0.3589,0.0924,13,0.0026,0.4547,0.6250,0.3125,0.0625,32,57,0.0575,1.3822,3.5625,5.1818,1.9000,4.2725,1.1993,0.5192,4.0777,2.2893,0.8196,1.7364,0.9748,0.3701,0.5549,0.4014,1.6154,0.4052,0.0973,13,0.0026,0.4158,0.6562,0.2812,0.0625,-2,-0.0020,-0.0361,-0.1250,0.2652,-0.0667,-0.0637,0.0234,0.0001,0.0129,0.0846,0.0172,-0.2329,-0.0933,-0.0192,-0.0168,-0.0016,-0.0769,0.0463,0.0048,0,0,-0.0389,0.0312,-0.0312,0,57,0,2,933,0.9661,1,0,0.0339,1,0.9661,0.9828,0.9819,0.9661,0.9661,10,12,0,5,1,5
4,WLNM_dir_neg_kfold,0.9722,0.2120,00:00:01,10,80,4,13349,fixed,0.5000,1,0.8333,0.9091,10,0,2,24,0.8333,1,0,0.1667,1,0.8333,0.9091,0.9444,0.5741,0.8696,0.8771,0.8333,61,49,12,0,61,0,49,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,4.3362,1.1759,0.5191,4.0649,2.2047,0.8024,1.9693,1.0681,0.3893,0.5716,0.4030,1.6923,0.3589,0.0924,13,0.0026,0.4547,0.6250,0.3125,0.0625,32,57,0.0575,1.3822,3.5625,5.1818,1.9000,4.2725,1.1993,0.5192,4.0777,2.2893,0.8196,1.7364,0.9748,0.3701,0.5549,0.4014,1.6154,0.4052,0.0973,13,0.0026,0.4158,0.6562,0.2812,0.0625,-2,-0.0020,-0.0361,-0.1250,0.2652,-0.0667,-0.0637,0.0234,0.0001,0.0129,0.0846,0.0172,-0.2329,-0.0933,-0.0192,-0.0168,-0.0016,-0.0769,0.0463,0.0048,0,0,-0.0389,0.0312,-0.0312,0,57,0,2,933,0.9661,1,0,0.0339,1,0.9661,0.9828,0.9819,0.9661,0.9661,10,12,0,5,1,5
5,WLNM_dir_neg_kfold,0.9844,0.2250,00:00:01,10,80,5,13350,fixed,0.5000,1,0.8333,0.9091,10,0,2,24,0.8333,1,0,0.1667,1,0.8333,0.9091,0.9444,0.5741,0.8696,0.8771,0.8333,61,49,12,0,61,0,49,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,4.3362,1.1759,0.5191,4.0649,2.2047,0.8024,1.9693,1.0681,0.3893,0.5716,0.4030,1.6923,0.3589,0.0924,13,0.0026,0.4547,0.6250,0.3125,0.0625,32,57,0.0575,1.3822,3.5625,5.1818,1.9000,4.2725,1.1993,0.5192,4.0777,2.2893,0.8196,1.7364,0.9748,0.3701,0.5549,0.4014,1.6154,0.4052,0.0973,13,0.0026,0.4158,0.6562,0.2812,0.0625,-2,-0.0020,-0.0361,-0.1250,0.2652,-0.0667,-0.0637,0.0234,0.0001,0.0129,0.0846,0.0172,-0.2329,-0.0933,-0.0192,-0.0168,-0.0016,-0.0769,0.0463,0.0048,0,0,-0.0389,0.0312,-0.0312,0,57,0,2,933,0.9661,1,0,0.0339,1,0.9661,0.9828,0.9819,0.9661,0.9661,10,12,0,5,1,5
6,WLNM_dir_neg_kfold,0.9601,0.2058,00:00:01,10,80,6,13351,fixed,0.5000,1,0.8333,0.9091,10,0,2,24,0.8333,1,0,0.1667,1,0.8333,0.9091,0.9444,0.5741,0.8696,0.8771,0.8333,61,49,12,0,61,0,49,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,4.3362,1.1759,0.5191,4.0649,2.2047,0.8024,1.9693,1.0681,0.3893,0.5716,0.4030,1.6923,0.3589,0.0924,13,0.0026,0.4547,0.6250,0.3125,0.0625,32,57,0.0575,1.3822,3.5625,5.1818,1.9000,4.2725,1.1993,0.5192,4.0777,2.2893,0.8196,1.7364,0.9748,0.3701,0.5549,0.4014,1.6154,0.4052,0.0973,13,0.0026,0.4158,0.6562,0.2812,0.0625,-2,-0.0020,-0.0361,-0.1250,0.2652,-0.0667,-0.0637,0.0234,0.0001,0.0129,0.0846,0.0172,-0.2329,-0.0933,-0.0192,-0.0168,-0.0016,-0.0769,0.0463,0.0048,0,0,-0.0389,0.0312,-0.0312,0,57,0,2,933,0.9661,1,0,0.0339,1,0.9661,0.9828,0.9819,0.9661,0.9661,10,12,0,5,1,5
7,WLNM_dir_neg_kfold,0.9722,0.2159,00:00:01,10,80,7,13352,fixed,0.5000,1,0.8333,0.9091,10,0,2,24,0.8333,1,0,0.1667,1,0.8333,0.9091,0.9444,0.5741,0.8696,0.8771,0.8333,61,49,12,0,61,0,49,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,4.3362,1.1759,0.5191,4.0649,2.2047,0.8024,1.9693,1.0681,0.3893,0.5716,0.4030,1.6923,0.3589,0.0924,13,0.0026,0.4547,0.6250,0.3125,0.0625,32,57,0.0575,1.3822,3.5625,5.1818,1.9000,4.2725,1.1993,0.5192,4.0777,2.2893,0.8196,1.7364,0.9748,0.3701,0.5549,0.4014,1.6154,0.4052,0.0973,13,0.0026,0.4158,0.6562,0.2812,0.0625,-2,-0.0020,-0.0361,-0.1250,0.2652,-0.0667,-0.0637,0.0234,0.0001,0.0129,0.0846,0.0172,-0.2329,-0.0933,-0.0192,-0.0168,-0.0016,-0.0769,0.0463,0.0048,0,0,-0.0389,0.0312,-0.0312,0,57,0,2,933,0.9661,1,0,0.0339,1,0.9661,0.9828,0.9819,0.9661,0.9661,10,12,0,5,1,5
8,WLNM_dir_neg_kfold,0.9948,0.2406,00:00:01,10,80,8,13353,fixed,0.5000,1,0.8333,0.9091,10,0,2,24,0.8333,1,0,0.1667,1,0.8333,0.9091,0.9444,0.5741,0.8696,0.8771,0.8333,61,49,12,0,61,0,49,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,4.3362,1.1759,0.5191,4.0649,2.2047,0.8024,1.9693,1.0681,0.3893,0.5716,0.4030,1.6923,0.3589,0.0924,13,0.0026,0.4547,0.6250,0.3125,0.0625,32,57,0.0575,1.3822,3.5625,5.1818,1.9000,4.2725,1.1993,0.5192,4.0777,2.2893,0.8196,1.7364,0.9748,0.3701,0.5549,0.4014,1.6154,0.4052,0.0973,13,0.0026,0.4158,0.6562,0.2812,0.0625,-2,-0.0020,-0.0361,-0.1250,0.2652,-0.0667,-0.0637,0.0234,0.0001,0.0129,0.0846,0.0172,-0.2329,-0.0933,-0.0192,-0.0168,-0.0016,-0.0769,0.0463,0.0048,0,0,-0.0389,0.0312,-0.0312,0,57,0,2,933,0.9661,1,0,0.0339,1,0.9661,0.9828,0.9819,0.9661,0.9661,10,12,0,5,1,5
9,WLNM_dir_neg_kfold,0.9792,0.2214,00:00:01,10,80,9,13354,fixed,0.5000,1,0.8333,0.9091,10,0,2,24,0.8333,1,0,0.1667,1,0.8333,0.9091,0.9444,0.5741,0.8696,0.8771,0.8333,61,49,12,0,61,0,49,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,4.3362,1.1759,0.5191,4.0649,2.2047,0.8024,1.9693,1.0681,0.3893,0.5716,0.4030,1.6923,0.3589,0.0924,13,0.0026,0.4547,0.6250,0.3125,0.0625,32,57,0.0575,1.3822,3.5625,5.1818,1.9000,4.2725,1.1993,0.5192,4.0777,2.2893,0.8196,1.7364,0.9748,0.3701,0.5549,0.4014,1.6154,0.4052,0.0973,13,0.0026,0.4158,0.6562,0.2812,0.0625,-2,-0.0020,-0.0361,-0.1250,0.2652,-0.0667,-0.0637,0.0234,0.0001,0.0129,0.0846,0.0172,-0.2329,-0.0933,-0.0192,-0.0168,-0.0016,-0.0769,0.0463,0.0048,0,0,-0.0389,0.0312,-0.0312,0,57,0,2,933,0.9661,1,0,0.0339,1,0.9661,0.9828,0.9819,0.9661,0.9661,10,12,0,5,1,5
10,WLNM_dir_neg_kfold,0.9549,0.1881,00:00:01,10,80,10,13355,fixed,0.5000,1,0.8333,0.9091,10,0,2,24,0.8333,1,0,0.1667,1,0.8333,0.9091,0.9444,0.5741,0.8696,0.8771,0.8333,61,49,12,0,61,0,49,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,4.3362,1.1759,0.5191,4.0649,2.2047,0.8024,1.9693,1.0681,0.3893,0.5716,0.4030,1.6923,0.3589,0.0924,13,0.0026,0.4547,0.6250,0.3125,0.0625,32,57,0.0575,1.3822,3.5625,5.1818,1.9000,4.2725,1.1993,0.5192,4.0777,2.2893,0.8196,1.7364,0.9748,0.3701,0.5549,0.4014,1.6154,0.4052,0.0973,13,0.0026,0.4158,0.6562,0.2812,0.0625,-2,-0.0020,-0.0361,-0.1250,0.2652,-0.0667,-0.0637,0.0234,0.0001,0.0129,0.0846,0.0172,-0.2329,-0.0933,-0.0192,-0.0168,-0.0016,-0.0769,0.0463,0.0048,0,0,-0.0389,0.0312,-0.0312,0,57,0,2,933,0.9661,1,0,0.0339,1,0.9661,0.9828,0.9819,0.9661,0.9661,10,12,0,5,1,5
