Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6313,0.5859,00:04:50,10,90,1,13346,fixed,0.5000,0.8863,0.3365,0.4878,538,69,1061,3129,0.3365,0.9784,0.0216,0.6635,0.8863,0.3365,0.4878,0.7644,0.6245,0.3727,0.4465,0.3149,16041,14442,1599,0,16041,0,14442,0,1599,490,15989,0.0667,1,65.2612,37.6212,34.9869,51.2699,0.7856,0.4223,45.1998,1.3852,0.6714,27.7969,0.8519,0.4615,0,0,0,0.3271,0.2599,134599,0.0069,0.1443,0.1327,0.8000,0.0673,490,14997,0.0626,1,61.2122,35.2871,32.9604,48.4656,0.7918,0.4252,42.4020,1.3854,0.6708,26.6833,0.8718,0.4699,0,0,0,0.3111,0.2469,113676,0.0058,0.1386,0.1327,0.7959,0.0714,-992,-0.0041,0,-4.0490,-2.3341,-2.0264,-2.8044,0.0062,0.0029,-2.7978,0.0002,-0.0007,-1.1136,0.0200,0.0084,0,0,0,-0.0160,-0.0130,-20923,-0.0011,-0.0057,0,-0.0041,0.0041,14928,69,1061,223552,0.9336,0.9997,0.0003,0.0664,0.9954,0.9336,0.9635,0.9616,0.9333,0.9296,607,1599,0,10,1,10
2,WLNM_dir_neg_kfold,0.7232,0.6333,00:05:16,10,90,2,13347,fixed,0.5000,0.8679,0.3452,0.4940,552,84,1047,3114,0.3452,0.9737,0.0263,0.6548,0.8679,0.3452,0.4940,0.7642,0.6225,0.3755,0.4434,0.3189,16041,14442,1599,0,16041,0,14442,0,1599,490,15989,0.0667,1,65.2612,37.6212,34.9869,51.2699,0.7856,0.4223,45.1998,1.3852,0.6714,27.7969,0.8519,0.4615,0,0,0,0.3271,0.2599,134599,0.0069,0.1443,0.1327,0.8000,0.0673,490,15026,0.0627,1,61.3306,35.3553,33.0242,48.4288,0.7896,0.4240,42.4614,1.3847,0.6707,26.6734,0.8698,0.4688,0,0,0,0.3094,0.2467,113752,0.0058,0.1407,0.1327,0.7959,0.0714,-963,-0.0040,0,-3.9306,-2.2659,-1.9627,-2.8412,0.0040,0.0018,-2.7384,-0.0005,-0.0007,-1.1235,0.0180,0.0073,0,0,0,-0.0177,-0.0132,-20847,-0.0011,-0.0037,0,-0.0041,0.0041,14942,84,1047,223537,0.9345,0.9996,0.0004,0.0655,0.9944,0.9345,0.9635,0.9615,0.9341,0.9296,636,1599,0,10,1,10
3,WLNM_dir_neg_kfold,0.5286,0.5501,00:05:17,10,90,3,13348,fixed,0.5000,0.8912,0.3483,0.5009,557,68,1042,3130,0.3483,0.9787,0.0213,0.6517,0.8912,0.3483,0.5009,0.7686,0.6232,0.3858,0.4580,0.3271,16041,14442,1599,0,16041,0,14442,0,1599,490,15989,0.0667,1,65.2612,37.6212,34.9869,51.2699,0.7856,0.4223,45.1998,1.3852,0.6714,27.7969,0.8519,0.4615,0,0,0,0.3271,0.2599,134599,0.0069,0.1443,0.1327,0.8000,0.0673,490,15015,0.0627,1,61.2857,35.3294,33,48.4422,0.7904,0.4245,42.4371,1.3849,0.6706,26.6879,0.8709,0.4693,0,0,0,0.3099,0.2471,113937,0.0058,0.1415,0.1327,0.7959,0.0714,-974,-0.0041,0,-3.9755,-2.2918,-1.9869,-2.8278,0.0048,0.0023,-2.7627,-0.0003,-0.0008,-1.1089,0.0191,0.0078,0,0,0,-0.0172,-0.0128,-20662,-0.0011,-0.0028,0,-0.0041,0.0041,14947,68,1042,223553,0.9348,0.9997,0.0003,0.0652,0.9955,0.9348,0.9642,0.9623,0.9345,0.9309,625,1599,0,10,1,10
4,WLNM_dir_neg_kfold,0.6350,0.5675,00:04:54,10,90,4,13349,fixed,0.5000,0.9206,0.3408,0.4975,545,47,1054,3151,0.3408,0.9853,0.0147,0.6592,0.9206,0.3408,0.4975,0.7705,0.6255,0.3871,0.4674,0.3261,16041,14442,1599,0,16041,0,14442,0,1599,490,15989,0.0667,1,65.2612,37.6212,34.9869,51.2699,0.7856,0.4223,45.1998,1.3852,0.6714,27.7969,0.8519,0.4615,0,0,0,0.3271,0.2599,134599,0.0069,0.1443,0.1327,0.8000,0.0673,490,14982,0.0625,1,61.1510,35.2518,32.9275,48.3694,0.7910,0.4250,42.3815,1.3861,0.6711,26.6441,0.8714,0.4698,0,0,0,0.3091,0.2468,113317,0.0058,0.1389,0.1327,0.7959,0.0714,-1007,-0.0042,0,-4.1102,-2.3694,-2.0594,-2.9006,0.0054,0.0027,-2.8183,0.0009,-0.0003,-1.1528,0.0196,0.0083,0,0,0,-0.0180,-0.0131,-21282,-0.0011,-0.0054,0,-0.0041,0.0041,14935,47,1054,223574,0.9341,0.9998,0.0002,0.0659,0.9969,0.9341,0.9645,0.9626,0.9339,0.9313,592,1599,0,10,1,10
5,WLNM_dir_neg_kfold,0.7006,0.6092,00:05:13,10,90,5,13350,fixed,0.5000,0.8795,0.3515,0.5022,562,77,1037,3121,0.3515,0.9759,0.0241,0.6485,0.8795,0.3515,0.5022,0.7678,0.6223,0.3852,0.4542,0.3274,16041,14442,1599,0,16041,0,14442,0,1599,490,15989,0.0667,1,65.2612,37.6212,34.9869,51.2699,0.7856,0.4223,45.1998,1.3852,0.6714,27.7969,0.8519,0.4615,0,0,0,0.3271,0.2599,134599,0.0069,0.1443,0.1327,0.8000,0.0673,490,15029,0.0627,1,61.3429,35.2793,33.0308,48.4820,0.7903,0.4243,42.4558,1.3842,0.6703,26.7117,0.8709,0.4692,0,0,0,0.3095,0.2467,113836,0.0058,0.1395,0.1306,0.7980,0.0714,-960,-0.0040,0,-3.9184,-2.3418,-1.9561,-2.7880,0.0047,0.0020,-2.7441,-0.0010,-0.0011,-1.0851,0.0190,0.0077,0,0,0,-0.0176,-0.0132,-20763,-0.0011,-0.0048,-0.0020,-0.0020,0.0041,14952,77,1037,223544,0.9351,0.9997,0.0003,0.0649,0.9949,0.9351,0.9641,0.9621,0.9348,0.9307,639,1599,0,10,1,10
6,WLNM_dir_neg_kfold,0.7089,0.6260,00:05:01,10,90,6,13351,fixed,0.5000,0.8966,0.3415,0.4946,546,63,1053,3135,0.3415,0.9803,0.0197,0.6585,0.8966,0.3415,0.4946,0.7674,0.6243,0.3807,0.4556,0.3218,16041,14442,1599,0,16041,0,14442,0,1599,490,15989,0.0667,1,65.2612,37.6212,34.9869,51.2699,0.7856,0.4223,45.1998,1.3852,0.6714,27.7969,0.8519,0.4615,0,0,0,0.3271,0.2599,134599,0.0069,0.1443,0.1327,0.8000,0.0673,490,14999,0.0626,1,61.2204,35.2918,32.9648,48.4012,0.7906,0.4247,42.3895,1.3848,0.6707,26.6230,0.8697,0.4689,0,0,0,0.3087,0.2466,113444,0.0058,0.1415,0.1327,0.7959,0.0714,-990,-0.0041,0,-4.0408,-2.3294,-2.0220,-2.8687,0.0050,0.0025,-2.8103,-0.0004,-0.0007,-1.1738,0.0179,0.0073,0,0,0,-0.0184,-0.0133,-21155,-0.0011,-0.0029,0,-0.0041,0.0041,14936,63,1053,223558,0.9341,0.9997,0.0003,0.0659,0.9958,0.9341,0.9640,0.9621,0.9339,0.9305,609,1599,0,10,1,10
7,WLNM_dir_neg_kfold,0.6567,0.5716,00:05:00,10,90,7,13352,fixed,0.5000,0.9286,0.3333,0.4906,533,41,1066,3157,0.3333,0.9872,0.0128,0.6667,0.9286,0.3333,0.4906,0.7692,0.6268,0.3817,0.4655,0.3205,16041,14442,1599,0,16041,0,14442,0,1599,490,15989,0.0667,1,65.2612,37.6212,34.9869,51.2699,0.7856,0.4223,45.1998,1.3852,0.6714,27.7969,0.8519,0.4615,0,0,0,0.3271,0.2599,134599,0.0069,0.1443,0.1327,0.8000,0.0673,490,14964,0.0625,1,61.0776,35.2094,32.8879,48.3306,0.7913,0.4250,42.3455,1.3866,0.6712,26.6133,0.8715,0.4695,0,0,0,0.3091,0.2464,112887,0.0058,0.1407,0.1327,0.7959,0.0714,-1025,-0.0043,0,-4.1837,-2.4118,-2.0990,-2.9393,0.0057,0.0028,-2.8543,0.0014,-0.0002,-1.1836,0.0196,0.0080,0,0,0,-0.0180,-0.0135,-21712,-0.0011,-0.0036,0,-0.0041,0.0041,14923,41,1066,223580,0.9333,0.9998,0.0002,0.0667,0.9973,0.9333,0.9642,0.9624,0.9331,0.9309,574,1599,0,10,1,10
8,WLNM_dir_neg_kfold,0.5003,0.5438,00:04:59,10,90,8,13353,fixed,0.5000,0.8746,0.3533,0.5033,565,81,1034,3117,0.3533,0.9747,0.0253,0.6467,0.8746,0.3533,0.5033,0.7676,0.6218,0.3854,0.4530,0.3280,16041,14442,1599,0,16041,0,14442,0,1599,490,15989,0.0667,1,65.2612,37.6212,34.9869,51.2699,0.7856,0.4223,45.1998,1.3852,0.6714,27.7969,0.8519,0.4615,0,0,0,0.3271,0.2599,134599,0.0069,0.1443,0.1327,0.8000,0.0673,490,15036,0.0628,1,61.3714,35.3788,33.0462,48.4790,0.7899,0.4241,42.4581,1.3836,0.6700,26.7132,0.8705,0.4691,0,0,0,0.3099,0.2470,114098,0.0059,0.1370,0.1327,0.7959,0.0714,-953,-0.0040,0,-3.8898,-2.2424,-1.9407,-2.7909,0.0043,0.0018,-2.7417,-0.0016,-0.0014,-1.0837,0.0187,0.0076,0,0,0,-0.0172,-0.0129,-20501,-0.0011,-0.0073,0,-0.0041,0.0041,14955,81,1034,223540,0.9353,0.9996,0.0004,0.0647,0.9946,0.9353,0.9641,0.9621,0.9350,0.9306,646,1599,0,10,1,10
9,WLNM_dir_neg_kfold,0.7036,0.6027,00:05:51,10,90,9,13354,fixed,0.5000,0.8584,0.3527,0.5000,564,93,1035,3105,0.3527,0.9709,0.0291,0.6473,0.8584,0.3527,0.5000,0.7649,0.6210,0.3795,0.4438,0.3236,16041,14442,1599,0,16041,0,14442,0,1599,490,15989,0.0667,1,65.2612,37.6212,34.9869,51.2699,0.7856,0.4223,45.1998,1.3852,0.6714,27.7969,0.8519,0.4615,0,0,0,0.3271,0.2599,134599,0.0069,0.1443,0.1327,0.8000,0.0673,490,15047,0.0628,1,61.4163,35.3216,33.0703,48.5289,0.7902,0.4244,42.5052,1.3842,0.6703,26.7222,0.8702,0.4690,0,0,0,0.3101,0.2468,114255,0.0059,0.1402,0.1306,0.7980,0.0714,-942,-0.0039,0,-3.8449,-2.2996,-1.9165,-2.7410,0.0046,0.0021,-2.6946,-0.0010,-0.0011,-1.0747,0.0183,0.0075,0,0,0,-0.0170,-0.0131,-20344,-0.0010,-0.0041,-0.0020,-0.0020,0.0041,14954,93,1035,223528,0.9353,0.9996,0.0004,0.0647,0.9938,0.9353,0.9637,0.9616,0.9349,0.9299,657,1599,0,10,1,10
10,WLNM_dir_neg_kfold,0.7285,0.6246,00:05:15,10,90,10,13355,fixed,0.5000,0.8913,0.3540,0.5067,566,69,1033,3129,0.3540,0.9784,0.0216,0.6460,0.8913,0.3540,0.5067,0.7703,0.6225,0.3914,0.4624,0.3324,16041,14442,1599,0,16041,0,14442,0,1599,490,15989,0.0667,1,65.2612,37.6212,34.9869,51.2699,0.7856,0.4223,45.1998,1.3852,0.6714,27.7969,0.8519,0.4615,0,0,0,0.3271,0.2599,134599,0.0069,0.1443,0.1327,0.8000,0.0673,490,15025,0.0627,1,61.3265,35.3529,33.0220,48.4809,0.7905,0.4245,42.4797,1.3854,0.6705,26.6740,0.8699,0.4688,0,0,0,0.3215,0.2466,113788,0.0058,0.1391,0.1327,0.7959,0.0714,-964,-0.0040,0,-3.9347,-2.2682,-1.9649,-2.7891,0.0049,0.0023,-2.7201,0.0002,-0.0009,-1.1229,0.0180,0.0072,0,0,0,-0.0056,-0.0133,-20811,-0.0011,-0.0052,0,-0.0041,0.0041,14956,69,1033,223552,0.9354,0.9997,0.0003,0.0646,0.9954,0.9354,0.9645,0.9625,0.9351,0.9314,635,1599,0,10,1,10
