Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8071,0.5680,00:00:34,10,90,1,13346,fixed,0.5000,0.9612,0.6667,0.7873,124,5,62,367,0.6667,0.9866,0.0134,0.3333,0.9612,0.6667,0.7873,0.8799,0.5896,0.7074,0.7304,0.6532,1895,1709,186,0,1895,0,1709,0,186,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,22.2070,0.7351,0.4151,16.3706,1.0837,0.5658,11.9732,0.7926,0.4492,1.3450,0.3661,5.0299,0.5533,0.6736,18013,0.0595,0.1378,0.0569,0.8049,0.1382,123,1801,0.1200,3.4140,29.2846,15.6609,16.9906,21.6096,0.7379,0.4168,15.7194,1.0736,0.5636,11.8917,0.8121,0.4589,1.2799,0.3749,4.8336,0.5364,0.6603,16748,0.0553,0.1365,0.0650,0.7967,0.1382,-57,-0.0038,-0.2596,-0.9268,-0.3564,-0.5377,-0.5974,0.0029,0.0017,-0.6512,-0.0102,-0.0021,-0.0815,0.0195,0.0097,-0.0651,0.0088,-0.1963,-0.0169,-0.0133,-1265,-0.0042,-0.0013,0.0081,-0.0081,0,1796,5,62,13143,0.9666,0.9996,0.0004,0.0334,0.9972,0.9666,0.9817,0.9793,0.9663,0.9640,129,186,0,10,1,10
2,WLNM_dir_neg_kfold,0.8849,0.7462,00:00:36,10,90,2,13347,fixed,0.5000,0.9453,0.6505,0.7707,121,7,65,365,0.6505,0.9812,0.0188,0.3495,0.9453,0.6505,0.7707,0.8710,0.5902,0.6851,0.7083,0.6317,1895,1709,186,0,1895,0,1709,0,186,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,22.2070,0.7351,0.4151,16.3706,1.0837,0.5658,11.9732,0.7926,0.4492,1.3450,0.3661,5.0299,0.5533,0.6736,18013,0.0595,0.1378,0.0569,0.8049,0.1382,123,1800,0.1200,3.6744,29.2683,15.5172,16.9811,21.5331,0.7357,0.4157,15.6620,1.0702,0.5618,11.8517,0.8099,0.4577,1.3458,0.3663,5.0585,0.5360,0.6584,16643,0.0550,0.1343,0.0569,0.8049,0.1382,-58,-0.0039,0.0008,-0.9431,-0.5000,-0.5472,-0.6739,0.0007,0.0006,-0.7086,-0.0135,-0.0040,-0.1215,0.0172,0.0085,0.0008,0.0001,0.0285,-0.0173,-0.0153,-1370,-0.0045,-0.0035,0,0,0,1793,7,65,13141,0.9650,0.9995,0.0005,0.0350,0.9961,0.9650,0.9803,0.9777,0.9645,0.9614,128,186,0,10,1,10
3,WLNM_dir_neg_kfold,0.8310,0.6061,00:00:36,10,90,3,13348,fixed,0.5000,0.8750,0.6774,0.7636,126,18,60,354,0.6774,0.9516,0.0484,0.3226,0.8750,0.6774,0.7636,0.8602,0.5806,0.6667,0.6777,0.6290,1895,1709,186,0,1895,0,1709,0,186,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,22.2070,0.7351,0.4151,16.3706,1.0837,0.5658,11.9732,0.7926,0.4492,1.3450,0.3661,5.0299,0.5533,0.6736,18013,0.0595,0.1378,0.0569,0.8049,0.1382,123,1816,0.1210,3.8680,29.5285,15.3898,17.1321,21.6433,0.7330,0.4143,15.8151,1.0712,0.5606,11.9741,0.8110,0.4587,1.3453,0.3478,5.2193,0.5469,0.6579,16892,0.0558,0.1323,0.0407,0.8211,0.1382,-42,-0.0028,0.1944,-0.6829,-0.6274,-0.3962,-0.5637,-0.0021,-0.0008,-0.5556,-0.0126,-0.0052,0.0009,0.0184,0.0096,0.0003,-0.0183,0.1894,-0.0064,-0.0157,-1121,-0.0037,-0.0055,-0.0163,0.0163,0,1798,18,60,13130,0.9677,0.9986,0.0014,0.0323,0.9901,0.9677,0.9788,0.9759,0.9663,0.9584,144,186,0,10,1,10
4,WLNM_dir_neg_kfold,0.8215,0.6470,00:00:36,10,90,4,13349,fixed,0.5000,0.9118,0.6667,0.7702,124,12,62,360,0.6667,0.9677,0.0323,0.3333,0.9118,0.6667,0.7702,0.8674,0.5854,0.6801,0.6966,0.6344,1895,1709,186,0,1895,0,1709,0,186,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,22.2070,0.7351,0.4151,16.3706,1.0837,0.5658,11.9732,0.7926,0.4492,1.3450,0.3661,5.0299,0.5533,0.6736,18013,0.0595,0.1378,0.0569,0.8049,0.1382,123,1808,0.1205,3.8306,29.3984,15.5862,17.0566,21.6253,0.7356,0.4160,15.7948,1.0745,0.5635,11.9012,0.8096,0.4578,1.3914,0.3632,5.1436,0.5420,0.6592,16818,0.0556,0.1353,0.0569,0.8049,0.1382,-50,-0.0033,0.1571,-0.8130,-0.4310,-0.4717,-0.5818,0.0005,0.0009,-0.5759,-0.0092,-0.0023,-0.0720,0.0170,0.0087,0.0464,-0.0029,0.1137,-0.0113,-0.0144,-1195,-0.0039,-0.0025,0,0,0,1796,12,62,13136,0.9666,0.9991,0.0009,0.0334,0.9934,0.9666,0.9798,0.9771,0.9657,0.9604,136,186,0,10,1,10
5,WLNM_dir_neg_kfold,0.8619,0.6381,00:00:36,10,90,5,13350,fixed,0.5000,0.8786,0.6613,0.7546,123,17,63,355,0.6613,0.9543,0.0457,0.3387,0.8786,0.6613,0.7546,0.8566,0.5830,0.6562,0.6694,0.6156,1895,1709,186,0,1895,0,1709,0,186,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,22.2070,0.7351,0.4151,16.3706,1.0837,0.5658,11.9732,0.7926,0.4492,1.3450,0.3661,5.0299,0.5533,0.6736,18013,0.0595,0.1378,0.0569,0.8049,0.1382,123,1812,0.1208,3.3970,29.4634,15.7565,17.0943,21.6595,0.7351,0.4156,15.8683,1.0772,0.5648,11.8978,0.8076,0.4570,1.2704,0.3740,4.8014,0.5377,0.6596,16894,0.0558,0.1363,0.0650,0.7967,0.1382,-46,-0.0031,-0.2766,-0.7480,-0.2607,-0.4340,-0.5475,0.0001,0.0005,-0.5023,-0.0066,-0.0010,-0.0754,0.0150,0.0078,-0.0746,0.0079,-0.2285,-0.0157,-0.0141,-1119,-0.0037,-0.0016,0.0081,-0.0081,0,1795,17,63,13131,0.9661,0.9987,0.0013,0.0339,0.9906,0.9661,0.9782,0.9753,0.9648,0.9573,140,186,0,10,1,10
6,WLNM_dir_neg_kfold,0.8463,0.6820,00:00:34,10,90,6,13351,fixed,0.5000,0.9167,0.6505,0.7610,121,11,65,361,0.6505,0.9704,0.0296,0.3495,0.9167,0.6505,0.7610,0.8638,0.5878,0.6696,0.6888,0.6210,1895,1709,186,0,1895,0,1709,0,186,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,22.2070,0.7351,0.4151,16.3706,1.0837,0.5658,11.9732,0.7926,0.4492,1.3450,0.3661,5.0299,0.5533,0.6736,18013,0.0595,0.1378,0.0569,0.8049,0.1382,123,1804,0.1202,3.6709,29.3333,15.5517,17.0189,21.6835,0.7392,0.4175,15.8278,1.0792,0.5656,11.9587,0.8154,0.4604,1.3345,0.3635,4.7094,0.5415,0.6596,16807,0.0555,0.1352,0.0569,0.8049,0.1382,-54,-0.0036,-0.0027,-0.8780,-0.4655,-0.5094,-0.5235,0.0042,0.0025,-0.5428,-0.0046,-0.0002,-0.0145,0.0227,0.0113,-0.0105,-0.0026,-0.3205,-0.0118,-0.0141,-1206,-0.0040,-0.0027,0,0,0,1793,11,65,13137,0.9650,0.9992,0.0008,0.0350,0.9939,0.9650,0.9792,0.9765,0.9642,0.9593,132,186,0,10,1,10
7,WLNM_dir_neg_kfold,0.8210,0.5910,00:00:34,10,90,7,13352,fixed,0.5000,0.8971,0.6559,0.7578,122,14,64,358,0.6559,0.9624,0.0376,0.3441,0.8971,0.6559,0.7578,0.8602,0.5854,0.6628,0.6789,0.6183,1895,1709,186,0,1895,0,1709,0,186,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,22.2070,0.7351,0.4151,16.3706,1.0837,0.5658,11.9732,0.7926,0.4492,1.3450,0.3661,5.0299,0.5533,0.6736,18013,0.0595,0.1378,0.0569,0.8049,0.1382,123,1808,0.1205,3.4359,29.3984,15.7217,16.8972,21.5124,0.7318,0.4135,15.7256,1.0698,0.5615,11.8791,0.8081,0.4570,1.2701,0.3697,4.7242,0.5342,0.6579,16707,0.0552,0.1364,0.0650,0.8049,0.1301,-50,-0.0033,-0.2376,-0.8130,-0.2955,-0.6311,-0.6946,-0.0033,-0.0016,-0.6450,-0.0139,-0.0042,-0.0941,0.0155,0.0079,-0.0749,0.0035,-0.3057,-0.0191,-0.0157,-1306,-0.0043,-0.0014,0.0081,0,-0.0081,1794,14,64,13134,0.9656,0.9989,0.0011,0.0344,0.9923,0.9656,0.9787,0.9759,0.9645,0.9583,136,186,0,10,1,10
8,WLNM_dir_neg_kfold,0.8290,0.6224,00:00:34,10,90,8,13353,fixed,0.5000,0.9130,0.6774,0.7778,126,12,60,360,0.6774,0.9677,0.0323,0.3226,0.9130,0.6774,0.7778,0.8710,0.5842,0.6897,0.7049,0.6452,1895,1709,186,0,1895,0,1709,0,186,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,22.2070,0.7351,0.4151,16.3706,1.0837,0.5658,11.9732,0.7926,0.4492,1.3450,0.3661,5.0299,0.5533,0.6736,18013,0.0595,0.1378,0.0569,0.8049,0.1382,123,1810,0.1206,3.3915,29.4309,15.7391,17.0755,21.6447,0.7354,0.4158,15.8443,1.0767,0.5648,11.9181,0.8099,0.4582,1.2630,0.3724,4.7930,0.5346,0.6583,16807,0.0555,0.1360,0.0650,0.7967,0.1382,-48,-0.0032,-0.2821,-0.7805,-0.2781,-0.4528,-0.5623,0.0004,0.0007,-0.5263,-0.0070,-0.0010,-0.0551,0.0173,0.0090,-0.0820,0.0063,-0.2369,-0.0187,-0.0154,-1206,-0.0040,-0.0018,0.0081,-0.0081,0,1798,12,60,13136,0.9677,0.9991,0.0009,0.0323,0.9934,0.9677,0.9804,0.9777,0.9668,0.9615,138,186,0,10,1,10
9,WLNM_dir_neg_kfold,0.7826,0.4999,00:00:36,10,90,9,13354,fixed,0.5000,0.9091,0.6452,0.7547,120,12,66,360,0.6452,0.9677,0.0323,0.3548,0.9091,0.6452,0.7547,0.8602,0.5878,0.6609,0.6799,0.6129,1895,1709,186,0,1895,0,1709,0,186,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,22.2070,0.7351,0.4151,16.3706,1.0837,0.5658,11.9732,0.7926,0.4492,1.3450,0.3661,5.0299,0.5533,0.6736,18013,0.0595,0.1378,0.0569,0.8049,0.1382,123,1804,0.1202,3.4538,29.3333,15.5517,17.0189,21.5960,0.7362,0.4160,15.7442,1.0735,0.5633,11.9079,0.8119,0.4590,1.2537,0.3630,4.8338,0.5389,0.6574,16705,0.0552,0.1352,0.0569,0.8049,0.1382,-54,-0.0036,-0.2198,-0.8780,-0.4655,-0.5094,-0.6110,0.0012,0.0009,-0.6264,-0.0103,-0.0025,-0.0653,0.0193,0.0098,-0.0913,-0.0031,-0.1961,-0.0145,-0.0163,-1308,-0.0043,-0.0027,0,0,0,1792,12,66,13136,0.9645,0.9991,0.0009,0.0355,0.9933,0.9645,0.9787,0.9759,0.9636,0.9583,132,186,0,10,1,10
10,WLNM_dir_neg_kfold,0.8326,0.6657,00:00:34,10,90,10,13355,fixed,0.5000,0.9621,0.6828,0.7987,127,5,59,367,0.6828,0.9866,0.0134,0.3172,0.9621,0.6828,0.7987,0.8853,0.5878,0.7217,0.7425,0.6694,1895,1709,186,0,1895,0,1709,0,186,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,22.2070,0.7351,0.4151,16.3706,1.0837,0.5658,11.9732,0.7926,0.4492,1.3450,0.3661,5.0299,0.5533,0.6736,18013,0.0595,0.1378,0.0569,0.8049,0.1382,123,1804,0.1202,5.7378,29.3333,15.4188,16.8598,21.5344,0.7341,0.4150,15.7103,1.0712,0.5615,11.8783,0.8099,0.4579,2.3640,0.4120,10.9116,0.5347,0.6595,16725,0.0553,0.1330,0.0488,0.8211,0.1301,-54,-0.0036,2.0642,-0.8780,-0.5984,-0.6685,-0.6726,-0.0009,-0.0001,-0.6603,-0.0126,-0.0043,-0.0949,0.0173,0.0087,1.0190,0.0459,5.8817,-0.0186,-0.0141,-1288,-0.0043,-0.0048,-0.0081,0.0163,-0.0081,1799,5,59,13143,0.9682,0.9996,0.0004,0.0318,0.9972,0.9682,0.9825,0.9802,0.9679,0.9656,132,186,0,10,1,10
