Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8020,0.7356,00:00:30,10,80,1,13346,fixed,0.5000,0.9259,0.6065,0.7329,225,18,146,724,0.6065,0.9757,0.0243,0.3935,0.9259,0.6065,0.7329,0.8527,0.5939,0.6372,0.6644,0.5822,1897,1526,371,0,1897,0,1526,0,371,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,20.9002,0.6662,0.3726,16.6383,1.0607,0.5616,9.4233,0.6007,0.3432,1.3470,0.3721,4.5641,0.5509,0.6125,15188,0.0569,0.1149,0.0678,0.9153,0.0169,118,1723,0.1248,3.6811,29.2034,16.1028,14.8534,19.5922,0.6709,0.3758,15.3211,1.0493,0.5583,9.1494,0.6266,0.3578,1.3753,0.3736,4.5485,0.5141,0.5848,12855,0.0482,0.1096,0.0932,0.8898,0.0169,-128,-0.0093,0.0613,-2.1695,-0.7245,-1.1034,-1.3079,0.0047,0.0032,-1.3171,-0.0114,-0.0033,-0.2739,0.0259,0.0146,0.0282,0.0015,-0.0156,-0.0368,-0.0277,-2333,-0.0087,-0.0053,0.0254,-0.0254,0,1705,18,146,11937,0.9211,0.9985,0.0015,0.0789,0.9896,0.9211,0.9541,0.9481,0.9196,0.9123,243,371,0,5,1,5
2,WLNM_dir_neg_kfold,0.8410,0.6357,00:00:32,10,80,2,13347,fixed,0.5000,0.8604,0.6146,0.7170,228,37,143,705,0.6146,0.9501,0.0499,0.3854,0.8604,0.6146,0.7170,0.8383,0.5873,0.6081,0.6250,0.5647,1897,1526,371,0,1897,0,1526,0,371,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,20.9002,0.6662,0.3726,16.6383,1.0607,0.5616,9.4233,0.6007,0.3432,1.3470,0.3721,4.5641,0.5509,0.6125,15188,0.0569,0.1149,0.0678,0.9153,0.0169,118,1745,0.1264,3.9133,29.5763,15.8636,15.0431,19.5297,0.6603,0.3707,15.2079,1.0284,0.5485,9.3038,0.6291,0.3592,1.3602,0.3476,4.8723,0.5098,0.5818,12984,0.0486,0.1109,0.0678,0.9153,0.0169,-106,-0.0077,0.2935,-1.7966,-0.9636,-0.9138,-1.3705,-0.0059,-0.0019,-1.4304,-0.0323,-0.0131,-0.1194,0.0284,0.0160,0.0132,-0.0245,0.3082,-0.0411,-0.0307,-2204,-0.0083,-0.0041,0,0,0,1708,37,143,11918,0.9227,0.9969,0.0031,0.0773,0.9788,0.9227,0.9499,0.9430,0.9196,0.9047,265,371,0,5,1,5
3,WLNM_dir_neg_kfold,0.8793,0.7264,00:00:34,10,80,3,13348,fixed,0.5000,0.8947,0.6415,0.7473,238,28,133,714,0.6415,0.9623,0.0377,0.3585,0.8947,0.6415,0.7473,0.8553,0.5870,0.6497,0.6674,0.6038,1897,1526,371,0,1897,0,1526,0,371,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,20.9002,0.6662,0.3726,16.6383,1.0607,0.5616,9.4233,0.6007,0.3432,1.3470,0.3721,4.5641,0.5509,0.6125,15188,0.0569,0.1149,0.0678,0.9153,0.0169,118,1746,0.1265,3.4454,29.5932,16.4717,15.0517,19.8891,0.6721,0.3771,15.4707,1.0456,0.5584,9.3877,0.6345,0.3620,1.3435,0.3899,4.3705,0.5244,0.5879,13276,0.0497,0.1133,0.1017,0.8814,0.0169,-105,-0.0076,-0.1744,-1.7797,-0.3556,-0.9052,-1.0111,0.0059,0.0045,-1.1676,-0.0151,-0.0033,-0.0356,0.0337,0.0188,-0.0035,0.0178,-0.1936,-0.0265,-0.0246,-1912,-0.0072,-0.0016,0.0339,-0.0339,0,1718,28,133,11927,0.9281,0.9977,0.0023,0.0719,0.9840,0.9281,0.9552,0.9491,0.9258,0.9143,266,371,0,5,1,5
4,WLNM_dir_neg_kfold,0.8326,0.8128,00:00:36,10,80,4,13349,fixed,0.5000,0.9023,0.6469,0.7535,240,26,131,716,0.6469,0.9650,0.0350,0.3531,0.9023,0.6469,0.7535,0.8589,0.5870,0.6584,0.6763,0.6119,1897,1526,371,0,1897,0,1526,0,371,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,20.9002,0.6662,0.3726,16.6383,1.0607,0.5616,9.4233,0.6007,0.3432,1.3470,0.3721,4.5641,0.5509,0.6125,15188,0.0569,0.1149,0.0678,0.9153,0.0169,118,1746,0.1265,3.4377,29.5932,16.4717,15.0517,19.9505,0.6742,0.3781,15.5907,1.0537,0.5609,9.2797,0.6271,0.3585,1.3426,0.3906,4.4147,0.5270,0.5903,13346,0.0500,0.1132,0.1017,0.8814,0.0169,-105,-0.0076,-0.1821,-1.7797,-0.3556,-0.9052,-0.9497,0.0080,0.0055,-1.0476,-0.0070,-0.0007,-0.1436,0.0264,0.0153,-0.0044,0.0184,-0.1494,-0.0239,-0.0222,-1842,-0.0069,-0.0017,0.0339,-0.0339,0,1720,26,131,11929,0.9292,0.9978,0.0022,0.0708,0.9851,0.9292,0.9564,0.9504,0.9271,0.9164,266,371,0,5,1,5
5,WLNM_dir_neg_kfold,0.8212,0.5100,00:00:34,10,80,5,13350,fixed,0.5000,0.8625,0.6253,0.7250,232,37,139,705,0.6253,0.9501,0.0499,0.3747,0.8625,0.6253,0.7250,0.8419,0.5861,0.6179,0.6337,0.5755,1897,1526,371,0,1897,0,1526,0,371,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,20.9002,0.6662,0.3726,16.6383,1.0607,0.5616,9.4233,0.6007,0.3432,1.3470,0.3721,4.5641,0.5509,0.6125,15188,0.0569,0.1149,0.0678,0.9153,0.0169,118,1749,0.1267,3.5085,29.6441,16.5000,15.0776,19.8961,0.6712,0.3762,15.4890,1.0450,0.5572,9.3128,0.6283,0.3584,1.3434,0.3829,4.4505,0.5262,0.5835,13237,0.0496,0.1124,0.1017,0.8814,0.0169,-102,-0.0074,-0.1114,-1.7288,-0.3273,-0.8793,-1.0041,0.0050,0.0036,-1.1493,-0.0157,-0.0045,-0.1105,0.0276,0.0153,-0.0036,0.0108,-0.1136,-0.0247,-0.0290,-1951,-0.0073,-0.0025,0.0339,-0.0339,0,1712,37,139,11918,0.9249,0.9969,0.0031,0.0751,0.9788,0.9249,0.9511,0.9443,0.9218,0.9068,269,371,0,5,1,5
6,WLNM_dir_neg_kfold,0.7894,0.5605,00:00:33,10,80,6,13351,fixed,0.5000,0.8652,0.6226,0.7241,231,36,140,706,0.6226,0.9515,0.0485,0.3774,0.8652,0.6226,0.7241,0.8419,0.5867,0.6174,0.6338,0.5741,1897,1526,371,0,1897,0,1526,0,371,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,20.9002,0.6662,0.3726,16.6383,1.0607,0.5616,9.4233,0.6007,0.3432,1.3470,0.3721,4.5641,0.5509,0.6125,15188,0.0569,0.1149,0.0678,0.9153,0.0169,118,1747,0.1265,3.4173,29.6102,16.6381,15.0603,19.8089,0.6690,0.3753,15.4650,1.0446,0.5576,9.3436,0.6311,0.3601,1.3286,0.3888,4.2631,0.5130,0.5860,13249,0.0496,0.1126,0.1102,0.8729,0.0169,-104,-0.0075,-0.2025,-1.7627,-0.1892,-0.8966,-1.0912,0.0028,0.0027,-1.1733,-0.0161,-0.0040,-0.0796,0.0304,0.0169,-0.0185,0.0167,-0.3010,-0.0379,-0.0264,-1939,-0.0073,-0.0023,0.0424,-0.0424,0,1711,36,140,11919,0.9244,0.9970,0.0030,0.0756,0.9794,0.9244,0.9511,0.9443,0.9214,0.9067,267,371,0,5,1,5
7,WLNM_dir_neg_kfold,0.8244,0.6857,00:00:32,10,80,7,13352,fixed,0.5000,0.8859,0.6280,0.7350,233,30,138,712,0.6280,0.9596,0.0404,0.3720,0.8859,0.6280,0.7350,0.8491,0.5879,0.6337,0.6521,0.5876,1897,1526,371,0,1897,0,1526,0,371,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,20.9002,0.6662,0.3726,16.6383,1.0607,0.5616,9.4233,0.6007,0.3432,1.3470,0.3721,4.5641,0.5509,0.6125,15188,0.0569,0.1149,0.0678,0.9153,0.0169,118,1743,0.1262,3.4789,29.5424,16.4434,15.0259,19.8282,0.6712,0.3765,15.4081,1.0431,0.5566,9.2749,0.6279,0.3587,1.3454,0.3867,4.4465,0.5220,0.5825,13071,0.0490,0.1132,0.1017,0.8814,0.0169,-108,-0.0078,-0.1409,-1.8305,-0.3839,-0.9310,-1.0720,0.0050,0.0039,-1.2302,-0.0176,-0.0050,-0.1484,0.0272,0.0155,-0.0016,0.0146,-0.1175,-0.0289,-0.0299,-2117,-0.0079,-0.0017,0.0339,-0.0339,0,1713,30,138,11925,0.9254,0.9975,0.0025,0.0746,0.9828,0.9254,0.9533,0.9468,0.9229,0.9107,263,371,0,5,1,5
8,WLNM_dir_neg_kfold,0.8715,0.7606,00:00:33,10,80,8,13353,fixed,0.5000,0.8845,0.5984,0.7138,222,29,149,713,0.5984,0.9609,0.0391,0.4016,0.8845,0.5984,0.7138,0.8401,0.5915,0.6085,0.6309,0.5593,1897,1526,371,0,1897,0,1526,0,371,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,20.9002,0.6662,0.3726,16.6383,1.0607,0.5616,9.4233,0.6007,0.3432,1.3470,0.3721,4.5641,0.5509,0.6125,15188,0.0569,0.1149,0.0678,0.9153,0.0169,118,1731,0.1254,1,29.3390,15.8807,14.9224,19.5982,0.6680,0.3747,15.3222,1.0445,0.5561,9.1736,0.6254,0.3572,0,0,0,0.5116,0.5842,12962,0.0486,0.1056,0.0763,0.9068,0.0169,-120,-0.0087,-2.6198,-2.0339,-0.9465,-1.0345,-1.3020,0.0018,0.0022,-1.3161,-0.0162,-0.0055,-0.2497,0.0246,0.0140,-1.3470,-0.3721,-4.5641,-0.0393,-0.0283,-2226,-0.0083,-0.0093,0.0085,-0.0085,0,1702,29,149,11926,0.9195,0.9976,0.0024,0.0805,0.9832,0.9195,0.9503,0.9436,0.9171,0.9053,251,371,0,5,1,5
9,WLNM_dir_neg_kfold,0.8879,0.7867,00:00:30,10,80,9,13354,fixed,0.5000,0.8790,0.6658,0.7577,247,34,124,708,0.6658,0.9542,0.0458,0.3342,0.8790,0.6658,0.7577,0.8580,0.5825,0.6600,0.6727,0.6199,1897,1526,371,0,1897,0,1526,0,371,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,20.9002,0.6662,0.3726,16.6383,1.0607,0.5616,9.4233,0.6007,0.3432,1.3470,0.3721,4.5641,0.5509,0.6125,15188,0.0569,0.1149,0.0678,0.9153,0.0169,118,1761,0.1276,3.5280,29.8475,16.4579,15.1810,19.9198,0.6674,0.3753,15.5757,1.0437,0.5564,9.2876,0.6223,0.3558,1.3964,0.3958,5.6074,0.5212,0.5900,13480,0.0505,0.1117,0.0932,0.8898,0.0169,-90,-0.0065,-0.0918,-1.5254,-0.3693,-0.7759,-0.9804,0.0012,0.0027,-1.0626,-0.0170,-0.0052,-0.1357,0.0216,0.0126,0.0494,0.0237,1.0433,-0.0297,-0.0225,-1708,-0.0064,-0.0032,0.0254,-0.0254,0,1727,34,124,11921,0.9330,0.9972,0.0028,0.0670,0.9807,0.9330,0.9563,0.9501,0.9302,0.9162,281,371,0,5,1,5
10,WLNM_dir_neg_kfold,0.8473,0.6242,00:00:33,10,80,10,13355,fixed,0.5000,0.8487,0.6199,0.7165,230,41,141,701,0.6199,0.9447,0.0553,0.3801,0.8487,0.6199,0.7165,0.8365,0.5855,0.6055,0.6202,0.5647,1897,1526,371,0,1897,0,1526,0,371,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,20.9002,0.6662,0.3726,16.6383,1.0607,0.5616,9.4233,0.6007,0.3432,1.3470,0.3721,4.5641,0.5509,0.6125,15188,0.0569,0.1149,0.0678,0.9153,0.0169,118,1751,0.1268,3.6644,29.6780,16.2130,15.0948,19.7354,0.6650,0.3732,15.3773,1.0363,0.5530,9.3085,0.6273,0.3583,1.3894,0.3792,5.5431,0.5237,0.5840,13212,0.0495,0.1105,0.0847,0.8983,0.0169,-100,-0.0072,0.0446,-1.6949,-0.6143,-0.8621,-1.1648,-0.0012,0.0006,-1.2610,-0.0244,-0.0086,-0.1147,0.0266,0.0151,0.0424,0.0070,0.9791,-0.0272,-0.0285,-1976,-0.0074,-0.0044,0.0169,-0.0169,0,1710,41,141,11914,0.9238,0.9966,0.0034,0.0762,0.9766,0.9238,0.9495,0.9424,0.9204,0.9038,271,371,0,5,1,5
