Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6289,0.4950,00:00:19,10,66.6667,1,13346,fixed,0.5000,0.9044,0.2568,0.4000,123,13,356,945,0.2568,0.9864,0.0136,0.7432,0.9044,0.2568,0.4000,0.7432,0.6351,0.2962,0.3917,0.2432,1443,964,479,0,1443,0,964,0,479,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,12.8666,0.3631,0.1837,18.2758,1.0316,0.5488,15.0119,0.8474,0.4587,0.7266,0.4158,2.1737,0.2866,0.2930,5436,0.0637,0.5297,0.4321,0.4938,0.0741,81,1092,0.1685,1.7291,26.9630,23.7391,15.3803,10.8644,0.4029,0.2153,14.9467,1.1087,0.5847,11.3458,0.8416,0.4695,0.7034,0.4068,2.1117,0.2483,0.2549,2810,0.0329,0.3215,0.4321,0.4444,0.1235,-343,-0.0529,-0.0182,-8.4691,-7.4565,-3.7531,-2.0021,0.0398,0.0315,-3.3292,0.0771,0.0359,-3.6660,-0.0058,0.0108,-0.0232,-0.0090,-0.0620,-0.0383,-0.0381,-2626,-0.0308,-0.2081,0,-0.0494,0.0494,1079,13,356,5032,0.7519,0.9974,0.0026,0.2481,0.9881,0.7519,0.8540,0.8312,0.7493,0.7452,136,479,0,3,1,3
2,WLNM_dir_neg_kfold,0.5909,0.5250,00:00:21,10,66.6667,2,13347,fixed,0.5000,0.9214,0.2693,0.4168,129,11,350,947,0.2693,0.9885,0.0115,0.7307,0.9214,0.2693,0.4168,0.7488,0.6342,0.3133,0.4099,0.2578,1443,964,479,0,1443,0,964,0,479,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,12.8666,0.3631,0.1837,18.2758,1.0316,0.5488,15.0119,0.8474,0.4587,0.7266,0.4158,2.1737,0.2866,0.2930,5436,0.0637,0.5297,0.4321,0.4938,0.0741,81,1096,0.1691,1.7347,27.0617,23.8261,15.4366,11.0875,0.4097,0.2211,15.0475,1.1121,0.5862,11.3204,0.8366,0.4668,0.7081,0.4082,2.0871,0.2562,0.2621,2925,0.0343,0.3212,0.4321,0.4444,0.1235,-339,-0.0523,-0.0125,-8.3704,-7.3696,-3.6967,-1.7790,0.0466,0.0374,-3.2283,0.0805,0.0374,-3.6914,-0.0107,0.0081,-0.0184,-0.0076,-0.0866,-0.0304,-0.0309,-2511,-0.0294,-0.2084,0,-0.0494,0.0494,1085,11,350,5034,0.7561,0.9978,0.0022,0.2439,0.9900,0.7561,0.8574,0.8351,0.7539,0.7503,140,479,0,3,1,3
3,WLNM_dir_neg_kfold,0.5208,0.4759,00:00:22,10,66.6667,3,13348,fixed,0.5000,0.9690,0.2610,0.4112,125,4,354,954,0.2610,0.9958,0.0042,0.7390,0.9690,0.2610,0.4112,0.7509,0.6367,0.3142,0.4235,0.2568,1443,964,479,0,1443,0,964,0,479,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,12.8666,0.3631,0.1837,18.2758,1.0316,0.5488,15.0119,0.8474,0.4587,0.7266,0.4158,2.1737,0.2866,0.2930,5436,0.0637,0.5297,0.4321,0.4938,0.0741,81,1085,0.1674,1.7327,26.7901,23.5870,15.2817,10.9678,0.4094,0.2191,14.9780,1.1182,0.5883,11.3156,0.8448,0.4708,0.7087,0.4090,2.1350,0.2349,0.2519,2754,0.0323,0.3193,0.4321,0.4444,0.1235,-350,-0.0540,-0.0146,-8.6420,-7.6087,-3.8516,-1.8988,0.0463,0.0353,-3.2978,0.0866,0.0395,-3.6963,-0.0026,0.0122,-0.0179,-0.0068,-0.0386,-0.0517,-0.0410,-2682,-0.0314,-0.2103,0,-0.0494,0.0494,1081,4,354,5041,0.7533,0.9992,0.0008,0.2467,0.9963,0.7533,0.8579,0.8369,0.7525,0.7512,129,479,0,3,1,3
4,WLNM_dir_neg_kfold,0.5829,0.3543,00:00:21,10,66.6667,4,13349,fixed,0.5000,0.8865,0.2610,0.4032,125,16,354,942,0.2610,0.9833,0.0167,0.7390,0.8865,0.2610,0.4032,0.7425,0.6340,0.2966,0.3871,0.2443,1443,964,479,0,1443,0,964,0,479,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,12.8666,0.3631,0.1837,18.2758,1.0316,0.5488,15.0119,0.8474,0.4587,0.7266,0.4158,2.1737,0.2866,0.2930,5436,0.0637,0.5297,0.4321,0.4938,0.0741,81,1097,0.1693,1.8251,27.0864,22.3878,15.4507,10.9820,0.4054,0.2164,15.0317,1.1099,0.5848,11.3645,0.8391,0.4676,0.7391,0.4050,2.2811,0.2516,0.2606,2895,0.0339,0.2847,0.3951,0.4815,0.1235,-338,-0.0522,0.0779,-8.3457,-8.8079,-3.6826,-1.8845,0.0423,0.0326,-3.2442,0.0783,0.0360,-3.6474,-0.0082,0.0089,0.0125,-0.0109,0.1074,-0.0350,-0.0324,-2541,-0.0298,-0.2449,-0.0370,-0.0123,0.0494,1081,16,354,5029,0.7533,0.9968,0.0032,0.2467,0.9854,0.7533,0.8539,0.8306,0.7501,0.7450,141,479,0,3,1,3
5,WLNM_dir_neg_kfold,0.5853,0.4414,00:00:21,10,66.6667,5,13350,fixed,0.5000,0.9318,0.2568,0.4026,123,9,356,949,0.2568,0.9906,0.0094,0.7432,0.9318,0.2568,0.4026,0.7460,0.6360,0.3021,0.4038,0.2474,1443,964,479,0,1443,0,964,0,479,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,12.8666,0.3631,0.1837,18.2758,1.0316,0.5488,15.0119,0.8474,0.4587,0.7266,0.4158,2.1737,0.2866,0.2930,5436,0.0637,0.5297,0.4321,0.4938,0.0741,81,1088,0.1679,1.7279,26.8642,23.6522,15.3239,10.7538,0.4003,0.2134,14.8702,1.1071,0.5837,11.3401,0.8443,0.4699,0.7035,0.4071,2.2384,0.2314,0.2459,2682,0.0314,0.3234,0.4321,0.4444,0.1235,-347,-0.0535,-0.0193,-8.5679,-7.5435,-3.8094,-2.1128,0.0372,0.0297,-3.4056,0.0755,0.0349,-3.6717,-0.0031,0.0112,-0.0231,-0.0087,0.0647,-0.0552,-0.0471,-2754,-0.0323,-0.2063,0,-0.0494,0.0494,1079,9,356,5036,0.7519,0.9982,0.0018,0.2481,0.9917,0.7519,0.8553,0.8333,0.7501,0.7472,132,479,0,3,1,3
6,WLNM_dir_neg_kfold,0.8271,0.6839,00:00:22,10,66.6667,6,13351,fixed,0.5000,0.9538,0.2589,0.4072,124,6,355,952,0.2589,0.9937,0.0063,0.7411,0.9538,0.2589,0.4072,0.7488,0.6365,0.3089,0.4151,0.2526,1443,964,479,0,1443,0,964,0,479,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,12.8666,0.3631,0.1837,18.2758,1.0316,0.5488,15.0119,0.8474,0.4587,0.7266,0.4158,2.1737,0.2866,0.2930,5436,0.0637,0.5297,0.4321,0.4938,0.0741,81,1086,0.1676,1.7331,26.8148,23.6087,15.2958,10.8537,0.4048,0.2160,14.9087,1.1120,0.5866,11.2891,0.8420,0.4691,0.7101,0.4097,2.1362,0.2488,0.2526,2754,0.0323,0.3191,0.4321,0.4444,0.1235,-349,-0.0539,-0.0141,-8.6173,-7.5870,-3.8376,-2.0129,0.0416,0.0323,-3.3671,0.0804,0.0378,-3.7227,-0.0054,0.0105,-0.0165,-0.0061,-0.0375,-0.0378,-0.0403,-2682,-0.0314,-0.2105,0,-0.0494,0.0494,1080,6,355,5039,0.7526,0.9988,0.0012,0.2474,0.9945,0.7526,0.8568,0.8354,0.7514,0.7495,130,479,0,3,1,3
7,WLNM_dir_neg_kfold,0.6063,0.4957,00:00:22,10,66.6667,7,13352,fixed,0.5000,0.9624,0.2672,0.4183,128,5,351,953,0.2672,0.9948,0.0052,0.7328,0.9624,0.2672,0.4183,0.7523,0.6358,0.3197,0.4262,0.2620,1443,964,479,0,1443,0,964,0,479,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,12.8666,0.3631,0.1837,18.2758,1.0316,0.5488,15.0119,0.8474,0.4587,0.7266,0.4158,2.1737,0.2866,0.2930,5436,0.0637,0.5297,0.4321,0.4938,0.0741,81,1089,0.1681,1.7366,26.8889,23.6739,15.3380,11.0442,0.4107,0.2191,15.0524,1.1196,0.5884,11.3015,0.8406,0.4685,0.7163,0.4125,2.1624,0.2515,0.2561,2816,0.0330,0.3196,0.4321,0.4444,0.1235,-346,-0.0534,-0.0106,-8.5432,-7.5217,-3.7953,-1.8223,0.0476,0.0354,-3.2234,0.0880,0.0396,-3.7103,-0.0067,0.0099,-0.0103,-0.0034,-0.0113,-0.0350,-0.0369,-2620,-0.0307,-0.2100,0,-0.0494,0.0494,1084,5,351,5040,0.7554,0.9990,0.0010,0.2446,0.9954,0.7554,0.8590,0.8378,0.7544,0.7528,133,479,0,3,1,3
8,WLNM_dir_neg_kfold,0.6419,0.5462,00:00:22,10,66.6667,8,13353,fixed,0.5000,0.9275,0.2672,0.4149,128,10,351,948,0.2672,0.9896,0.0104,0.7328,0.9275,0.2672,0.4149,0.7488,0.6347,0.3124,0.4108,0.2568,1443,964,479,0,1443,0,964,0,479,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,12.8666,0.3631,0.1837,18.2758,1.0316,0.5488,15.0119,0.8474,0.4587,0.7266,0.4158,2.1737,0.2866,0.2930,5436,0.0637,0.5297,0.4321,0.4938,0.0741,81,1094,0.1688,1.7315,27.0123,23.7826,15.4085,10.9744,0.4063,0.2180,15.0542,1.1146,0.5873,11.3183,0.8380,0.4669,0.7066,0.4081,2.2503,0.2423,0.2590,2873,0.0337,0.3205,0.4321,0.4444,0.1235,-341,-0.0526,-0.0158,-8.4198,-7.4130,-3.7249,-1.8922,0.0431,0.0342,-3.2217,0.0830,0.0385,-3.6936,-0.0094,0.0083,-0.0200,-0.0078,0.0766,-0.0442,-0.0339,-2563,-0.0300,-0.2091,0,-0.0494,0.0494,1084,10,351,5035,0.7554,0.9980,0.0020,0.2446,0.9909,0.7554,0.8573,0.8351,0.7534,0.7502,138,479,0,3,1,3
9,WLNM_dir_neg_kfold,0.5982,0.5207,00:00:21,10,66.6667,9,13354,fixed,0.5000,0.9225,0.2484,0.3914,119,10,360,948,0.2484,0.9896,0.0104,0.7516,0.9225,0.2484,0.3914,0.7425,0.6367,0.2912,0.3925,0.2380,1443,964,479,0,1443,0,964,0,479,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,12.8666,0.3631,0.1837,18.2758,1.0316,0.5488,15.0119,0.8474,0.4587,0.7266,0.4158,2.1737,0.2866,0.2930,5436,0.0637,0.5297,0.4321,0.4938,0.0741,81,1085,0.1674,1.7380,26.7901,23.0851,15.2817,10.7048,0.3996,0.2130,14.8481,1.1085,0.5843,11.3100,0.8443,0.4699,0.6963,0.4006,2.1867,0.2398,0.2460,2670,0.0313,0.3081,0.4198,0.4568,0.1235,-350,-0.0540,-0.0092,-8.6420,-8.1105,-3.8516,-2.1618,0.0364,0.0293,-3.4277,0.0769,0.0355,-3.7018,-0.0030,0.0113,-0.0303,-0.0152,0.0130,-0.0467,-0.0470,-2766,-0.0324,-0.2216,-0.0123,-0.0370,0.0494,1075,10,360,5035,0.7491,0.9980,0.0020,0.2509,0.9908,0.7491,0.8532,0.8309,0.7471,0.7439,129,479,0,3,1,3
10,WLNM_dir_neg_kfold,0.4824,0.4872,00:00:22,10,66.6667,10,13355,fixed,0.5000,0.9265,0.2630,0.4098,126,10,353,948,0.2630,0.9896,0.0104,0.7370,0.9265,0.2630,0.4098,0.7474,0.6351,0.3077,0.4068,0.2526,1443,964,479,0,1443,0,964,0,479,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,12.8666,0.3631,0.1837,18.2758,1.0316,0.5488,15.0119,0.8474,0.4587,0.7266,0.4158,2.1737,0.2866,0.2930,5436,0.0637,0.5297,0.4321,0.4938,0.0741,81,1092,0.1685,1.7862,26.9630,22.7500,15.3803,10.8702,0.4032,0.2154,14.9667,1.1102,0.5844,11.3061,0.8386,0.4677,0.7258,0.4063,2.1497,0.2433,0.2504,2757,0.0323,0.2965,0.4074,0.4691,0.1235,-343,-0.0529,0.0390,-8.4691,-8.4457,-3.7531,-1.9964,0.0400,0.0317,-3.3091,0.0786,0.0356,-3.7058,-0.0087,0.0091,-0.0008,-0.0095,-0.0240,-0.0433,-0.0426,-2679,-0.0314,-0.2331,-0.0247,-0.0247,0.0494,1082,10,353,5035,0.7540,0.9980,0.0020,0.2460,0.9908,0.7540,0.8564,0.8342,0.7520,0.7488,136,479,0,3,1,3
