Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8533,0.7500,00:00:34,10,80,1,13346,fixed,0.5000,0.9019,0.6020,0.7221,239,26,158,768,0.6020,0.9673,0.0327,0.3980,0.9019,0.6020,0.7221,0.8455,0.5925,0.6209,0.6452,0.5693,2031,1634,397,0,2031,0,1634,0,397,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,21.2246,0.6318,0.3583,16.7161,0.9952,0.5362,9.7556,0.5808,0.3305,1.3553,0.3746,4.6660,0.5649,0.6377,18210,0.0682,0.1203,0.0593,0.9153,0.0254,118,1850,0.1340,3.8169,31.3559,17.1296,16.2281,20.0139,0.6383,0.3627,15.3500,0.9791,0.5315,9.6697,0.6168,0.3510,1.4929,0.3911,5.0800,0.5210,0.5992,15074,0.0565,0.1183,0.0847,0.8814,0.0339,-132,-0.0096,0.1987,-2.2373,-0.7262,-1.0067,-1.2107,0.0065,0.0043,-1.3661,-0.0161,-0.0048,-0.0860,0.0360,0.0205,0.1376,0.0165,0.4139,-0.0439,-0.0385,-3136,-0.0117,-0.0020,0.0254,-0.0339,0.0085,1824,26,158,11798,0.9203,0.9978,0.0022,0.0797,0.9859,0.9203,0.9520,0.9450,0.9181,0.9084,265,397,0,5,1,5
2,WLNM_dir_neg_kfold,0.8371,0.7007,00:00:34,10,80,2,13347,fixed,0.5000,0.8813,0.6171,0.7259,245,33,152,761,0.6171,0.9584,0.0416,0.3829,0.8813,0.6171,0.7259,0.8447,0.5889,0.6222,0.6414,0.5756,2031,1634,397,0,2031,0,1634,0,397,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,21.2246,0.6318,0.3583,16.7161,0.9952,0.5362,9.7556,0.5808,0.3305,1.3553,0.3746,4.6660,0.5649,0.6377,18210,0.0682,0.1203,0.0593,0.9153,0.0254,118,1863,0.1349,3.4714,31.5763,17.0917,16.2000,19.9993,0.6334,0.3606,15.4366,0.9777,0.5307,9.7410,0.6170,0.3516,1.3568,0.3908,4.6082,0.5201,0.6016,15389,0.0577,0.1176,0.0763,0.8983,0.0254,-119,-0.0086,-0.1468,-2.0169,-0.7641,-1.0348,-1.2253,0.0016,0.0022,-1.2795,-0.0175,-0.0055,-0.0146,0.0362,0.0210,0.0015,0.0163,-0.0579,-0.0448,-0.0361,-2821,-0.0106,-0.0027,0.0169,-0.0169,0,1830,33,152,11791,0.9233,0.9972,0.0028,0.0767,0.9823,0.9233,0.9519,0.9447,0.9205,0.9082,278,397,0,5,1,5
3,WLNM_dir_neg_kfold,0.8317,0.7070,00:00:36,10,80,3,13348,fixed,0.5000,0.8922,0.6045,0.7207,240,29,157,765,0.6045,0.9635,0.0365,0.3955,0.8922,0.6045,0.7207,0.8438,0.5914,0.6178,0.6404,0.5680,2031,1634,397,0,2031,0,1634,0,397,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,21.2246,0.6318,0.3583,16.7161,0.9952,0.5362,9.7556,0.5808,0.3305,1.3553,0.3746,4.6660,0.5649,0.6377,18210,0.0682,0.1203,0.0593,0.9153,0.0254,118,1854,0.1343,3.4386,31.4237,17.0092,16.2632,19.9630,0.6353,0.3615,15.3250,0.9754,0.5294,9.6805,0.6161,0.3508,1.3459,0.3914,4.5491,0.5182,0.5994,15172,0.0568,0.1175,0.0763,0.8898,0.0339,-128,-0.0093,-0.1797,-2.1695,-0.8467,-0.9716,-1.2616,0.0035,0.0031,-1.3911,-0.0198,-0.0068,-0.0752,0.0353,0.0203,-0.0094,0.0168,-0.1170,-0.0467,-0.0383,-3038,-0.0114,-0.0028,0.0169,-0.0254,0.0085,1825,29,157,11795,0.9208,0.9975,0.0025,0.0792,0.9844,0.9208,0.9515,0.9444,0.9183,0.9075,269,397,0,5,1,5
4,WLNM_dir_neg_kfold,0.7834,0.6470,00:00:35,10,80,4,13349,fixed,0.5000,0.8731,0.5894,0.7038,234,34,163,760,0.5894,0.9572,0.0428,0.4106,0.8731,0.5894,0.7038,0.8346,0.5917,0.5949,0.6170,0.5466,2031,1634,397,0,2031,0,1634,0,397,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,21.2246,0.6318,0.3583,16.7161,0.9952,0.5362,9.7556,0.5808,0.3305,1.3553,0.3746,4.6660,0.5649,0.6377,18210,0.0682,0.1203,0.0593,0.9153,0.0254,118,1853,0.1342,10.0684,31.4068,17,16.1130,20.0505,0.6384,0.3633,15.3819,0.9795,0.5321,9.7097,0.6183,0.3520,4.1849,0.4156,14.6000,0.5283,0.6005,15245,0.0571,0.1144,0.0763,0.8983,0.0254,-129,-0.0093,6.4502,-2.1864,-0.8559,-1.1217,-1.1741,0.0066,0.0050,-1.3342,-0.0157,-0.0041,-0.0459,0.0375,0.0215,2.8296,0.0411,9.9340,-0.0366,-0.0372,-2965,-0.0111,-0.0059,0.0169,-0.0169,0,1819,34,163,11790,0.9178,0.9971,0.0029,0.0822,0.9817,0.9178,0.9486,0.9411,0.9149,0.9023,268,397,0,5,1,5
5,WLNM_dir_neg_kfold,0.7578,0.6112,00:00:37,10,80,5,13350,fixed,0.5000,0.8700,0.6071,0.7151,241,36,156,758,0.6071,0.9547,0.0453,0.3929,0.8700,0.6071,0.7151,0.8388,0.5891,0.6076,0.6268,0.5617,2031,1634,397,0,2031,0,1634,0,397,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,21.2246,0.6318,0.3583,16.7161,0.9952,0.5362,9.7556,0.5808,0.3305,1.3553,0.3746,4.6660,0.5649,0.6377,18210,0.0682,0.1203,0.0593,0.9153,0.0254,118,1862,0.1349,4.0256,31.5593,16.6250,16.3333,19.9763,0.6330,0.3602,15.3234,0.9711,0.5276,9.6831,0.6136,0.3492,1.4603,0.3627,5.8679,0.5157,0.5985,15169,0.0568,0.1116,0.0508,0.9153,0.0339,-120,-0.0087,0.4074,-2.0339,-1.2309,-0.9014,-1.2483,0.0012,0.0018,-1.3927,-0.0241,-0.0086,-0.0725,0.0328,0.0187,0.1050,-0.0118,1.2019,-0.0492,-0.0392,-3041,-0.0114,-0.0087,-0.0085,0,0.0085,1826,36,156,11788,0.9213,0.9970,0.0030,0.0787,0.9807,0.9213,0.9501,0.9426,0.9182,0.9049,277,397,0,5,1,5
6,WLNM_dir_neg_kfold,0.8618,0.7228,00:00:35,10,80,6,13351,fixed,0.5000,0.8764,0.5894,0.7048,234,33,163,761,0.5894,0.9584,0.0416,0.4106,0.8764,0.5894,0.7048,0.8354,0.5919,0.5967,0.6193,0.5479,2031,1634,397,0,2031,0,1634,0,397,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,21.2246,0.6318,0.3583,16.7161,0.9952,0.5362,9.7556,0.5808,0.3305,1.3553,0.3746,4.6660,0.5649,0.6377,18210,0.0682,0.1203,0.0593,0.9153,0.0254,118,1852,0.1341,3.3935,31.3898,17.4717,16.1043,20.0738,0.6395,0.3638,15.3781,0.9798,0.5322,9.6923,0.6175,0.3512,1.3805,0.4068,4.5924,0.5244,0.5993,15192,0.0569,0.1213,0.1017,0.8729,0.0254,-130,-0.0094,-0.2248,-2.2034,-0.3842,-1.1304,-1.1508,0.0077,0.0054,-1.3380,-0.0154,-0.0041,-0.0633,0.0367,0.0207,0.0252,0.0322,-0.0736,-0.0405,-0.0384,-3018,-0.0113,0.0010,0.0424,-0.0424,0,1819,33,163,11791,0.9178,0.9972,0.0028,0.0822,0.9822,0.9178,0.9489,0.9414,0.9150,0.9027,267,397,0,5,1,5
7,WLNM_dir_neg_kfold,0.8095,0.6084,00:00:34,10,80,7,13352,fixed,0.5000,0.8942,0.6171,0.7303,245,29,152,765,0.6171,0.9635,0.0365,0.3829,0.8942,0.6171,0.7303,0.8480,0.5900,0.6294,0.6503,0.5806,2031,1634,397,0,2031,0,1634,0,397,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,21.2246,0.6318,0.3583,16.7161,0.9952,0.5362,9.7556,0.5808,0.3305,1.3553,0.3746,4.6660,0.5649,0.6377,18210,0.0682,0.1203,0.0593,0.9153,0.0254,118,1859,0.1347,3.6805,31.5085,16.9000,16.3070,20.0537,0.6365,0.3618,15.4134,0.9784,0.5307,9.6750,0.6141,0.3496,1.3536,0.3678,5.2487,0.5239,0.5971,15187,0.0569,0.1148,0.0678,0.8983,0.0339,-123,-0.0089,0.0623,-2.0847,-0.9559,-0.9278,-1.1709,0.0046,0.0035,-1.3028,-0.0168,-0.0055,-0.0806,0.0333,0.0191,-0.0017,-0.0068,0.5826,-0.0410,-0.0406,-3023,-0.0113,-0.0055,0.0085,-0.0169,0.0085,1830,29,152,11795,0.9233,0.9975,0.0025,0.0767,0.9844,0.9233,0.9529,0.9459,0.9209,0.9100,274,397,0,5,1,5
8,WLNM_dir_neg_kfold,0.8425,0.7483,00:00:35,10,80,8,13353,fixed,0.5000,0.8713,0.5970,0.7085,237,35,160,759,0.5970,0.9559,0.0441,0.4030,0.8713,0.5970,0.7085,0.8363,0.5905,0.6001,0.6209,0.5529,2031,1634,397,0,2031,0,1634,0,397,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,21.2246,0.6318,0.3583,16.7161,0.9952,0.5362,9.7556,0.5808,0.3305,1.3553,0.3746,4.6660,0.5649,0.6377,18210,0.0682,0.1203,0.0593,0.9153,0.0254,118,1857,0.1345,3.5123,31.4746,16.8818,16.2895,19.9614,0.6342,0.3608,15.3553,0.9757,0.5299,9.7301,0.6183,0.3518,1.3584,0.3867,4.7256,0.5136,0.5984,15222,0.0570,0.1158,0.0678,0.8983,0.0339,-125,-0.0091,-0.1059,-2.1186,-0.9740,-0.9453,-1.2632,0.0024,0.0025,-1.3608,-0.0195,-0.0064,-0.0256,0.0375,0.0213,0.0031,0.0122,0.0596,-0.0513,-0.0393,-2988,-0.0112,-0.0045,0.0085,-0.0169,0.0085,1822,35,160,11789,0.9193,0.9970,0.0030,0.0807,0.9812,0.9193,0.9492,0.9417,0.9163,0.9033,272,397,0,5,1,5
9,WLNM_dir_neg_kfold,0.8044,0.6369,00:00:39,10,80,9,13354,fixed,0.5000,0.9213,0.6196,0.7410,246,21,151,773,0.6196,0.9736,0.0264,0.3804,0.9213,0.6196,0.7410,0.8556,0.5919,0.6461,0.6705,0.5932,2031,1634,397,0,2031,0,1634,0,397,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,21.2246,0.6318,0.3583,16.7161,0.9952,0.5362,9.7556,0.5808,0.3305,1.3553,0.3746,4.6660,0.5649,0.6377,18210,0.0682,0.1203,0.0593,0.9153,0.0254,118,1852,0.1341,3.4276,31.3898,16.9908,16.2456,19.8512,0.6324,0.3598,15.3124,0.9756,0.5300,9.6161,0.6127,0.3483,1.3540,0.3950,4.5881,0.5154,0.5978,15061,0.0564,0.1179,0.0763,0.8898,0.0339,-130,-0.0094,-0.1906,-2.2034,-0.8650,-0.9892,-1.3734,0.0006,0.0014,-1.4037,-0.0196,-0.0062,-0.1395,0.0319,0.0178,-0.0013,0.0205,-0.0780,-0.0495,-0.0399,-3149,-0.0118,-0.0024,0.0169,-0.0254,0.0085,1831,21,151,11803,0.9238,0.9982,0.0018,0.0762,0.9887,0.9238,0.9551,0.9486,0.9220,0.9141,267,397,0,5,1,5
10,WLNM_dir_neg_kfold,0.7660,0.6027,00:00:36,10,80,10,13355,fixed,0.5000,0.8978,0.6196,0.7332,246,28,151,766,0.6196,0.9647,0.0353,0.3804,0.8978,0.6196,0.7332,0.8497,0.5900,0.6334,0.6546,0.5844,2031,1634,397,0,2031,0,1634,0,397,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,21.2246,0.6318,0.3583,16.7161,0.9952,0.5362,9.7556,0.5808,0.3305,1.3553,0.3746,4.6660,0.5649,0.6377,18210,0.0682,0.1203,0.0593,0.9153,0.0254,118,1859,0.1347,3.4298,31.5085,17.2130,16.1652,20.0643,0.6368,0.3623,15.4444,0.9803,0.5321,9.7962,0.6218,0.3543,1.3423,0.3914,4.5330,0.5205,0.6025,15401,0.0577,0.1217,0.0847,0.8898,0.0254,-123,-0.0089,-0.1884,-2.0847,-0.6429,-1.0696,-1.1603,0.0050,0.0040,-1.2717,-0.0149,-0.0041,0.0405,0.0410,0.0238,-0.0130,0.0168,-0.1330,-0.0444,-0.0352,-2809,-0.0105,0.0014,0.0254,-0.0254,0,1831,28,151,11796,0.9238,0.9976,0.0024,0.0762,0.9849,0.9238,0.9534,0.9465,0.9214,0.9109,274,397,0,5,1,5
