Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.5285,0.4426,00:00:03,10,66.6667,1,13346,fixed,0.5000,0.7727,0.1753,0.2857,17,5,80,189,0.1753,0.9742,0.0258,0.8247,0.7727,0.1753,0.2857,0.7079,0.6415,0.1853,0.2666,0.1495,295,198,97,0,295,0,198,0,97,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,6.5244,0.5493,0.2882,7.7659,1.3077,0.6473,6.7126,1.1303,0.5754,0.8957,0.4491,3.3027,0.0428,0.0401,56,0.0030,0.2682,0.3469,0.3673,0.2857,49,216,0.0918,3.3805,8.8163,6.1714,6.7500,5.0277,0.5703,0.3109,5.6933,1.2915,0.6408,4.9830,1.1304,0.5947,2.0187,0.5972,6,0.0373,0.0474,36,0.0020,0.1912,0.2857,0.3673,0.3469,-75,-0.0319,1.3860,-3.0612,-2.9223,-1.5643,-1.4967,0.0210,0.0227,-2.0726,-0.0161,-0.0065,-1.7296,0.0001,0.0193,1.1230,0.1481,2.6973,-0.0055,0.0073,-20,-0.0011,-0.0770,-0.0612,0,0.0612,211,5,80,2056,0.7251,0.9976,0.0024,0.2749,0.9769,0.7251,0.8323,0.8239,0.7227,0.7128,22,97,0,3,1,3
2,WLNM_dir_neg_kfold,0.5811,0.3643,00:00:04,10,66.6667,2,13347,fixed,0.5000,0.5625,0.0928,0.1593,9,7,88,187,0.0928,0.9639,0.0361,0.9072,0.5625,0.0928,0.1593,0.6735,0.6483,0.0717,0.1173,0.0567,295,198,97,0,295,0,198,0,97,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,6.5244,0.5493,0.2882,7.7659,1.3077,0.6473,6.7126,1.1303,0.5754,0.8957,0.4491,3.3027,0.0428,0.0401,56,0.0030,0.2682,0.3469,0.3673,0.2857,49,210,0.0893,1,8.5714,6,6.5625,4.4954,0.5245,0.2822,5.4314,1.2673,0.6330,4.6547,1.0861,0.5775,0,0,0,0.0349,0.0408,28,0.0015,0.1568,0.2857,0.3673,0.3469,-81,-0.0344,-0.9945,-3.3061,-3.0938,-1.7518,-2.0290,-0.0248,-0.0060,-2.3345,-0.0403,-0.0143,-2.0578,-0.0442,0.0021,-0.8957,-0.4491,-3.3027,-0.0078,0.0006,-28,-0.0015,-0.1114,-0.0612,0,0.0612,203,7,88,2054,0.6976,0.9966,0.0034,0.3024,0.9667,0.6976,0.8104,0.8016,0.6942,0.6812,16,97,0,3,1,3
3,WLNM_dir_neg_kfold,0.6145,0.4031,00:00:04,10,66.6667,3,13348,fixed,0.5000,0.7143,0.1031,0.1802,10,4,87,190,0.1031,0.9794,0.0206,0.8969,0.7143,0.1031,0.1802,0.6873,0.6506,0.1049,0.1817,0.0825,295,198,97,0,295,0,198,0,97,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,6.5244,0.5493,0.2882,7.7659,1.3077,0.6473,6.7126,1.1303,0.5754,0.8957,0.4491,3.3027,0.0428,0.0401,56,0.0030,0.2682,0.3469,0.3673,0.2857,49,208,0.0884,2.3096,8.4898,6.5000,6.5000,4.5649,0.5377,0.2897,5.4754,1.2899,0.6448,4.7282,1.1138,0.5891,1.2706,0.5501,4,0.0300,0.0394,27,0.0015,0.1724,0.3469,0.3061,0.3469,-83,-0.0353,0.3151,-3.3878,-2.5938,-1.8143,-1.9595,-0.0116,0.0015,-2.2904,-0.0178,-0.0025,-1.9844,-0.0165,0.0137,0.3749,0.1010,0.6973,-0.0128,-0.0008,-29,-0.0016,-0.0958,0,-0.0612,0.0612,204,4,87,2057,0.7010,0.9981,0.0019,0.2990,0.9808,0.7010,0.8176,0.8107,0.6991,0.6915,14,97,0,3,1,3
4,WLNM_dir_neg_kfold,0.6941,0.4340,00:00:04,10,66.6667,4,13349,fixed,0.5000,0.5882,0.1031,0.1754,10,7,87,187,0.1031,0.9639,0.0361,0.8969,0.5882,0.1031,0.1754,0.6770,0.6472,0.0844,0.1347,0.0670,295,198,97,0,295,0,198,0,97,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,6.5244,0.5493,0.2882,7.7659,1.3077,0.6473,6.7126,1.1303,0.5754,0.8957,0.4491,3.3027,0.0428,0.0401,56,0.0030,0.2682,0.3469,0.3673,0.2857,49,211,0.0897,1,8.6122,5.8611,6.5938,4.7118,0.5471,0.2963,5.4932,1.2757,0.6298,4.7924,1.1129,0.5881,0,0,0,0.0378,0.0466,33,0.0018,0.1770,0.2653,0.3878,0.3469,-80,-0.0340,-0.9945,-3.2653,-3.2326,-1.7205,-1.8127,-0.0022,0.0080,-2.2727,-0.0320,-0.0175,-1.9202,-0.0174,0.0127,-0.8957,-0.4491,-3.3027,-0.0050,0.0065,-23,-0.0012,-0.0912,-0.0816,0.0204,0.0612,204,7,87,2054,0.7010,0.9966,0.0034,0.2990,0.9668,0.7010,0.8127,0.8038,0.6976,0.6846,17,97,0,3,1,3
5,WLNM_dir_neg_kfold,0.6377,0.4392,00:00:04,10,66.6667,5,13350,fixed,0.5000,0.9000,0.0928,0.1682,9,1,88,193,0.0928,0.9948,0.0052,0.9072,0.9000,0.0928,0.1682,0.6942,0.6552,0.1130,0.2268,0.0876,295,198,97,0,295,0,198,0,97,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,6.5244,0.5493,0.2882,7.7659,1.3077,0.6473,6.7126,1.1303,0.5754,0.8957,0.4491,3.3027,0.0428,0.0401,56,0.0030,0.2682,0.3469,0.3673,0.2857,49,204,0.0867,1.9627,8.3265,6.5806,6.3750,4.4646,0.5362,0.2886,5.4519,1.3095,0.6533,4.5705,1.0978,0.5822,0.8941,0.4556,3,0.0328,0.0365,24,0.0013,0.1765,0.3673,0.2857,0.3469,-87,-0.0370,-0.0318,-3.5510,-2.5131,-1.9393,-2.0598,-0.0131,0.0004,-2.3140,0.0019,0.0060,-2.1421,-0.0325,0.0069,-0.0016,0.0065,-0.3027,-0.0100,-0.0036,-32,-0.0017,-0.0917,0.0204,-0.0816,0.0612,203,1,88,2060,0.6976,0.9995,0.0005,0.3024,0.9951,0.6976,0.8202,0.8156,0.6971,0.6952,10,97,0,3,1,3
6,WLNM_dir_neg_kfold,0.6161,0.4068,00:00:04,10,66.6667,6,13351,fixed,0.5000,0.6429,0.0928,0.1622,9,5,88,189,0.0928,0.9742,0.0258,0.9072,0.6429,0.0928,0.1622,0.6804,0.6506,0.0852,0.1476,0.0670,295,198,97,0,295,0,198,0,97,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,6.5244,0.5493,0.2882,7.7659,1.3077,0.6473,6.7126,1.1303,0.5754,0.8957,0.4491,3.3027,0.0428,0.0401,56,0.0030,0.2682,0.3469,0.3673,0.2857,49,208,0.0884,2.6590,8.4898,6.3030,6.5000,4.6553,0.5483,0.2973,5.4716,1.2890,0.6423,4.7501,1.1190,0.5905,1.6178,0.6084,5,0.0372,0.0393,27,0.0015,0.1816,0.3265,0.3265,0.3469,-83,-0.0353,0.6645,-3.3878,-2.7907,-1.8143,-1.8691,-0.0010,0.0091,-2.2942,-0.0187,-0.0050,-1.9624,-0.0113,0.0151,0.7220,0.1593,1.6973,-0.0056,-0.0009,-29,-0.0016,-0.0866,-0.0204,-0.0408,0.0612,203,5,88,2056,0.6976,0.9976,0.0024,0.3024,0.9760,0.6976,0.8136,0.8062,0.6952,0.6858,14,97,0,3,1,3
7,WLNM_dir_neg_kfold,0.6610,0.4164,00:00:04,10,66.6667,7,13352,fixed,0.5000,0.7857,0.1134,0.1982,11,3,86,191,0.1134,0.9845,0.0155,0.8866,0.7857,0.1134,0.1982,0.6942,0.6506,0.1246,0.2157,0.0979,295,198,97,0,295,0,198,0,97,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,6.5244,0.5493,0.2882,7.7659,1.3077,0.6473,6.7126,1.1303,0.5754,0.8957,0.4491,3.3027,0.0428,0.0401,56,0.0030,0.2682,0.3469,0.3673,0.2857,49,208,0.0884,1,8.4898,6.5000,6.5000,4.5967,0.5414,0.2918,5.5322,1.3033,0.6476,4.7149,1.1107,0.5873,0,0,0,0.0436,0.0479,33,0.0018,0.1702,0.3469,0.3061,0.3469,-83,-0.0353,-0.9945,-3.3878,-2.5938,-1.8143,-1.9277,-0.0079,0.0036,-2.2336,-0.0044,0.0003,-1.9977,-0.0196,0.0120,-0.8957,-0.4491,-3.3027,0.0008,0.0078,-23,-0.0012,-0.0979,0,-0.0612,0.0612,205,3,86,2058,0.7045,0.9985,0.0015,0.2955,0.9856,0.7045,0.8216,0.8153,0.7030,0.6973,14,97,0,3,1,3
8,WLNM_dir_neg_kfold,0.7450,0.4594,00:00:04,10,66.6667,8,13353,fixed,0.5000,0.6429,0.0928,0.1622,9,5,88,189,0.0928,0.9742,0.0258,0.9072,0.6429,0.0928,0.1622,0.6804,0.6506,0.0852,0.1476,0.0670,295,198,97,0,295,0,198,0,97,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,6.5244,0.5493,0.2882,7.7659,1.3077,0.6473,6.7126,1.1303,0.5754,0.8957,0.4491,3.3027,0.0428,0.0401,56,0.0030,0.2682,0.3469,0.3673,0.2857,49,208,0.0884,2.1521,8.4898,6.3030,6.3030,4.7440,0.5588,0.3000,5.5360,1.3041,0.6448,4.7414,1.1170,0.5877,0.9411,0.4373,3,0.0621,0.0486,34,0.0018,0.1748,0.3265,0.3469,0.3265,-83,-0.0353,0.1576,-3.3878,-2.7907,-2.0113,-1.7805,0.0095,0.0118,-2.2299,-0.0035,-0.0025,-1.9712,-0.0133,0.0124,0.0453,-0.0118,-0.3027,0.0193,0.0085,-22,-0.0012,-0.0934,-0.0204,-0.0204,0.0408,203,5,88,2056,0.6976,0.9976,0.0024,0.3024,0.9760,0.6976,0.8136,0.8062,0.6952,0.6858,14,97,0,3,1,3
9,WLNM_dir_neg_kfold,0.6697,0.4079,00:00:04,10,66.6667,9,13354,fixed,0.5000,0.7000,0.0722,0.1308,7,3,90,191,0.0722,0.9845,0.0155,0.9278,0.7000,0.0722,0.1308,0.6804,0.6552,0.0731,0.1467,0.0567,295,198,97,0,295,0,198,0,97,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,6.5244,0.5493,0.2882,7.7659,1.3077,0.6473,6.7126,1.1303,0.5754,0.8957,0.4491,3.3027,0.0428,0.0401,56,0.0030,0.2682,0.3469,0.3673,0.2857,49,204,0.0867,2.0416,8.3265,6.3750,6.3750,4.6160,0.5544,0.2993,5.4671,1.3132,0.6517,4.6518,1.1173,0.5902,0.8988,0.4403,3,0.0333,0.0389,26,0.0014,0.1826,0.3469,0.3061,0.3469,-87,-0.0370,0.0471,-3.5510,-2.7188,-1.9393,-1.9084,0.0051,0.0111,-2.2987,0.0055,0.0044,-2.0608,-0.0129,0.0149,0.0031,-0.0088,-0.3027,-0.0094,-0.0012,-30,-0.0016,-0.0856,0,-0.0612,0.0612,201,3,90,2058,0.6907,0.9985,0.0015,0.3093,0.9853,0.6907,0.8121,0.8064,0.6893,0.6837,10,97,0,3,1,3
10,WLNM_dir_neg_kfold,0.5570,0.3631,00:00:04,10,66.6667,10,13355,fixed,0.5000,0.7143,0.0515,0.0962,5,2,92,192,0.0515,0.9897,0.0103,0.9485,0.7143,0.0515,0.0962,0.6770,0.6586,0.0537,0.1269,0.0412,295,198,97,0,295,0,198,0,97,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,6.5244,0.5493,0.2882,7.7659,1.3077,0.6473,6.7126,1.1303,0.5754,0.8957,0.4491,3.3027,0.0428,0.0401,56,0.0030,0.2682,0.3469,0.3673,0.2857,49,201,0.0855,2.1122,8.2041,6.0909,6.2812,4.6277,0.5641,0.3062,5.4170,1.3206,0.6518,4.6424,1.1317,0.5956,0.9103,0.4309,3,0.0344,0.0336,22,0.0012,0.1863,0.3265,0.3265,0.3469,-90,-0.0383,0.1177,-3.6735,-3.0028,-2.0330,-1.8967,0.0148,0.0180,-2.3489,0.0129,0.0045,-2.0702,0.0014,0.0202,0.0145,-0.0182,-0.3027,-0.0084,-0.0065,-34,-0.0018,-0.0819,-0.0204,-0.0408,0.0612,199,2,92,2059,0.6838,0.9990,0.0010,0.3162,0.9900,0.6838,0.8089,0.8043,0.6829,0.6792,7,97,0,3,1,3
