Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8756,0.6754,00:00:03,10,80,1,13346,fixed,0.5000,0.7500,0.6000,0.6667,9,3,6,27,0.6000,0.9000,0.1000,0.4000,0.7500,0.6000,0.6667,0.8000,0.5778,0.5263,0.5330,0.5000,82,67,15,0,82,0,67,0,15,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,4.4050,0.4992,0.2596,5.7234,1.2973,0.6384,2.2096,0.5008,0.2557,0.8253,0.4523,2,0.7058,0.5912,135,0.1985,0.3738,0.4706,0.4706,0.0588,17,72,0.2647,2.1436,8.4706,7.2000,4.5000,4.4317,0.5232,0.2753,5.3681,1.2675,0.6356,2.0472,0.4834,0.2582,1.0490,0.4893,2.9455,0.7616,0.6069,123,0.1809,0.2663,0.4118,0.5294,0.0588,-3,-0.0110,0.3191,-0.3529,-1.1333,-0.1875,0.0266,0.0239,0.0157,-0.3553,-0.0298,-0.0028,-0.1624,-0.0175,0.0025,0.2237,0.0370,0.9455,0.0559,0.0157,-12,-0.0176,-0.1075,-0.0588,0.0588,0,69,3,6,194,0.9200,0.9848,0.0152,0.0800,0.9583,0.9200,0.9388,0.9165,0.9048,0.8846,12,15,0,5,1,5
2,WLNM_dir_neg_kfold,0.9467,0.8439,00:00:01,10,80,2,13347,fixed,0.5000,0.7692,0.6667,0.7143,10,3,5,27,0.6667,0.9000,0.1000,0.3333,0.7692,0.6667,0.7143,0.8222,0.5704,0.5862,0.5894,0.5667,82,67,15,0,82,0,67,0,15,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,4.4050,0.4992,0.2596,5.7234,1.2973,0.6384,2.2096,0.5008,0.2557,0.8253,0.4523,2,0.7058,0.5912,135,0.1985,0.3738,0.4706,0.4706,0.0588,17,73,0.2684,1.8559,8.5882,8.1111,4.5625,4.6106,0.5368,0.2828,5.7202,1.3321,0.6559,1.9610,0.4567,0.2385,0.8540,0.4602,2,0.8165,0.6323,141,0.2074,0.3291,0.4706,0.4706,0.0588,-2,-0.0074,0.0313,-0.2353,-0.2222,-0.1250,0.2055,0.0376,0.0232,-0.0032,0.0348,0.0175,-0.2486,-0.0442,-0.0172,0.0288,0.0079,0,0.1107,0.0410,6,0.0088,-0.0447,0,0,0,70,3,5,194,0.9333,0.9848,0.0152,0.0667,0.9589,0.9333,0.9459,0.9259,0.9181,0.8974,13,15,0,5,1,5
3,WLNM_dir_neg_kfold,0.9000,0.7306,00:00:03,10,80,3,13348,fixed,0.5000,0.7000,0.4667,0.5600,7,3,8,27,0.4667,0.9000,0.1000,0.5333,0.7000,0.4667,0.5600,0.7556,0.5926,0.4000,0.4158,0.3667,82,67,15,0,82,0,67,0,15,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,4.4050,0.4992,0.2596,5.7234,1.2973,0.6384,2.2096,0.5008,0.2557,0.8253,0.4523,2,0.7058,0.5912,135,0.1985,0.3738,0.4706,0.4706,0.0588,17,70,0.2574,1,8.2353,6.3636,4.3750,4.1008,0.4979,0.2672,5.2307,1.2703,0.6353,2.2328,0.5422,0.2924,0,0,0,0.6656,0.5435,102,0.1500,0.2575,0.3529,0.5882,0.0588,-5,-0.0184,-0.8245,-0.5882,-1.9697,-0.3125,-0.3043,-0.0013,0.0076,-0.4927,-0.0270,-0.0031,0.0232,0.0414,0.0368,-0.8253,-0.4523,-2,-0.0402,-0.0477,-33,-0.0485,-0.1163,-0.1176,0.1176,0,67,3,8,194,0.8933,0.9848,0.0152,0.1067,0.9571,0.8933,0.9241,0.8976,0.8781,0.8590,10,15,0,5,1,5
4,WLNM_dir_neg_kfold,0.9556,0.7624,00:00:04,10,80,4,13349,fixed,0.5000,0.8889,0.5333,0.6667,8,1,7,29,0.5333,0.9667,0.0333,0.4667,0.8889,0.5333,0.6667,0.8222,0.6000,0.5556,0.5893,0.5000,82,67,15,0,82,0,67,0,15,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,4.4050,0.4992,0.2596,5.7234,1.2973,0.6384,2.2096,0.5008,0.2557,0.8253,0.4523,2,0.7058,0.5912,135,0.1985,0.3738,0.4706,0.4706,0.0588,17,69,0.2537,1.8535,8.1176,7.6667,4.3125,4.3715,0.5385,0.2899,5.3323,1.3138,0.6496,2.1351,0.5260,0.2813,0.8521,0.4597,2,0.7521,0.6081,120,0.1765,0.3308,0.4706,0.4706,0.0588,-6,-0.0221,0.0290,-0.7059,-0.6667,-0.3750,-0.0335,0.0393,0.0302,-0.3911,0.0165,0.0112,-0.0745,0.0252,0.0256,0.0269,0.0074,0,0.0463,0.0169,-15,-0.0221,-0.0430,0,0,0,68,1,7,196,0.9067,0.9949,0.0051,0.0933,0.9855,0.9067,0.9444,0.9260,0.9016,0.8947,9,15,0,5,1,5
5,WLNM_dir_neg_kfold,0.9044,0.7282,00:00:04,10,80,5,13350,fixed,0.5000,0.9000,0.6000,0.7200,9,1,6,29,0.6000,0.9667,0.0333,0.4000,0.9000,0.6000,0.7200,0.8444,0.5926,0.6182,0.6425,0.5667,82,67,15,0,82,0,67,0,15,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,4.4050,0.4992,0.2596,5.7234,1.2973,0.6384,2.2096,0.5008,0.2557,0.8253,0.4523,2,0.7058,0.5912,135,0.1985,0.3738,0.4706,0.4706,0.0588,17,70,0.2574,2.0918,8.2353,7,4.3750,4.2504,0.5161,0.2765,5.3019,1.2876,0.6420,2.1472,0.5215,0.2773,0.9937,0.4751,2.6129,0.7123,0.5810,116,0.1706,0.2726,0.4118,0.5294,0.0588,-5,-0.0184,0.2672,-0.5882,-1.3333,-0.3125,-0.1546,0.0169,0.0169,-0.4215,-0.0097,0.0036,-0.0624,0.0206,0.0216,0.1685,0.0228,0.6129,0.0065,-0.0103,-19,-0.0279,-0.1012,-0.0588,0.0588,0,69,1,6,196,0.9200,0.9949,0.0051,0.0800,0.9857,0.9200,0.9517,0.9352,0.9149,0.9079,10,15,0,5,1,5
6,WLNM_dir_neg_kfold,1,0.9333,00:00:02,10,80,6,13351,fixed,0.5000,1,0.8667,0.9286,13,0,2,30,0.8667,1,0,0.1333,1,0.8667,0.9286,0.9556,0.5704,0.8966,0.9014,0.8667,82,67,15,0,82,0,67,0,15,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,4.4050,0.4992,0.2596,5.7234,1.2973,0.6384,2.2096,0.5008,0.2557,0.8253,0.4523,2,0.7058,0.5912,135,0.1985,0.3738,0.4706,0.4706,0.0588,17,73,0.2684,1.8321,8.5882,8.1111,4.5625,4.3597,0.5076,0.2675,5.5651,1.2960,0.6398,2.2295,0.5192,0.2675,0.8329,0.4546,2,0.7283,0.5991,130,0.1912,0.3674,0.4706,0.4706,0.0588,-2,-0.0074,0.0076,-0.2353,-0.2222,-0.1250,-0.0453,0.0084,0.0079,-0.1583,-0.0013,0.0014,0.0199,0.0184,0.0118,0.0076,0.0023,0,0.0225,0.0078,-5,-0.0074,-0.0065,0,0,0,73,0,2,197,0.9733,1,0,0.0267,1,0.9733,0.9865,0.9816,0.9733,0.9733,13,15,0,5,1,5
7,WLNM_dir_neg_kfold,0.9711,0.8481,00:00:02,10,80,7,13352,fixed,0.5000,0.8750,0.9333,0.9032,14,2,1,28,0.9333,0.9333,0.0667,0.0667,0.8750,0.9333,0.9032,0.9333,0.5481,0.8525,0.8535,0.8667,82,67,15,0,82,0,67,0,15,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,4.4050,0.4992,0.2596,5.7234,1.2973,0.6384,2.2096,0.5008,0.2557,0.8253,0.4523,2,0.7058,0.5912,135,0.1985,0.3738,0.4706,0.4706,0.0588,17,76,0.2794,1.8257,8.9412,8.4444,4.7500,4.4647,0.4993,0.2608,5.8536,1.3094,0.6471,2.2945,0.5132,0.2647,0.8258,0.4523,2,0.7433,0.6034,142,0.2088,0.3869,0.4706,0.4706,0.0588,1,0.0037,0.0012,0.1176,0.1111,0.0625,0.0597,0.0001,0.0012,0.1302,0.0121,0.0086,0.0849,0.0124,0.0090,0.0005,0.0000,0,0.0375,0.0122,7,0.0103,0.0130,0,0,0,74,2,1,195,0.9867,0.9898,0.0102,0.0133,0.9737,0.9867,0.9801,0.9725,0.9765,0.9610,16,15,0,5,1,5
8,WLNM_dir_neg_kfold,0.8689,0.6497,00:00:04,10,80,8,13353,fixed,0.5000,0.7500,0.6000,0.6667,9,3,6,27,0.6000,0.9000,0.1000,0.4000,0.7500,0.6000,0.6667,0.8000,0.5778,0.5263,0.5330,0.5000,82,67,15,0,82,0,67,0,15,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,4.4050,0.4992,0.2596,5.7234,1.2973,0.6384,2.2096,0.5008,0.2557,0.8253,0.4523,2,0.7058,0.5912,135,0.1985,0.3738,0.4706,0.4706,0.0588,17,72,0.2647,2.1678,8.4706,7.2000,4.5000,4.4034,0.5198,0.2802,5.5287,1.3054,0.6503,2.1074,0.4976,0.2663,1.0796,0.4980,3.0542,0.7170,0.5797,120,0.1765,0.2766,0.4118,0.5294,0.0588,-3,-0.0110,0.3433,-0.3529,-1.1333,-0.1875,-0.0017,0.0206,0.0206,-0.1947,0.0081,0.0119,-0.1022,-0.0033,0.0107,0.2543,0.0457,1.0542,0.0113,-0.0115,-15,-0.0221,-0.0972,-0.0588,0.0588,0,69,3,6,194,0.9200,0.9848,0.0152,0.0800,0.9583,0.9200,0.9388,0.9165,0.9048,0.8846,12,15,0,5,1,5
9,WLNM_dir_neg_kfold,0.9822,0.9096,00:00:05,10,80,9,13354,fixed,0.5000,1,0.9333,0.9655,14,0,1,30,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9778,0.5630,0.9492,0.9504,0.9333,82,67,15,0,82,0,67,0,15,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,4.4050,0.4992,0.2596,5.7234,1.2973,0.6384,2.2096,0.5008,0.2557,0.8253,0.4523,2,0.7058,0.5912,135,0.1985,0.3738,0.4706,0.4706,0.0588,17,74,0.2721,1.8281,8.7059,8.2222,4.6250,4.3984,0.5052,0.2631,5.6562,1.2994,0.6407,2.2622,0.5197,0.2639,0.8283,0.4531,2,0.7273,0.6009,134,0.1971,0.3773,0.4706,0.4706,0.0588,-1,-0.0037,0.0036,-0.1176,-0.1111,-0.0625,-0.0067,0.0060,0.0035,-0.0672,0.0021,0.0023,0.0526,0.0189,0.0082,0.0030,0.0008,0,0.0215,0.0097,-1,-0.0015,0.0034,0,0,0,74,0,1,197,0.9867,1,0,0.0133,1,0.9867,0.9933,0.9908,0.9867,0.9867,14,15,0,5,1,5
10,WLNM_dir_neg_kfold,0.9267,0.7556,00:00:04,10,80,10,13355,fixed,0.5000,1,0.5333,0.6957,8,0,7,30,0.5333,1,0,0.4667,1,0.5333,0.6957,0.8444,0.6074,0.6038,0.6576,0.5333,82,67,15,0,82,0,67,0,15,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,4.4050,0.4992,0.2596,5.7234,1.2973,0.6384,2.2096,0.5008,0.2557,0.8253,0.4523,2,0.7058,0.5912,135,0.1985,0.3738,0.4706,0.4706,0.0588,17,68,0.2500,1.8461,8,7.5556,4.2500,4.0927,0.5116,0.2760,5.2678,1.3170,0.6540,2.0917,0.5229,0.2820,0.8459,0.4582,2,0.6646,0.5464,102,0.1500,0.3219,0.4706,0.4706,0.0588,-7,-0.0257,0.0215,-0.8235,-0.7778,-0.4375,-0.3124,0.0123,0.0163,-0.4556,0.0197,0.0155,-0.1180,0.0221,0.0263,0.0206,0.0059,0,-0.0411,-0.0448,-33,-0.0485,-0.0519,0,0,0,68,0,7,197,0.9067,1,0,0.0933,1,0.9067,0.9510,0.9357,0.9067,0.9067,8,15,0,5,1,5
