Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9352,0.7796,00:00:02,10,90,1,13346,fixed,0.5000,1,0.2222,0.3636,4,0,14,36,0.2222,1,0,0.7778,1,0.2222,0.3636,0.7407,0.6420,0.2759,0.4000,0.2222,179,161,18,0,179,0,161,0,18,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,6.6771,0.7967,0.3987,6.8725,1.6400,0.7278,2.8732,0.6857,0.2979,0.7320,0.4314,2.4892,0.2298,0.2167,151,0.0132,0.3294,0.4524,0.5238,0.0238,42,162,0.0941,1.7025,7.7143,7.0435,4.0500,6.2753,0.8135,0.4096,6.2920,1.6313,0.7246,2.8161,0.7301,0.3225,0.7457,0.4380,2.6620,0.2199,0.2068,123,0.0107,0.3202,0.4524,0.5000,0.0476,-14,-0.0081,0.0059,-0.6667,-0.6087,-0.2427,-0.4017,0.0168,0.0109,-0.5805,-0.0088,-0.0032,-0.0572,0.0444,0.0246,0.0137,0.0066,0.1729,-0.0098,-0.0099,-28,-0.0024,-0.0092,0,-0.0238,0.0238,162,0,14,1546,0.9205,1,0,0.0795,1,0.9205,0.9586,0.9551,0.9205,0.9205,4,18,0,10,1,10
2,WLNM_dir_neg_kfold,0.9660,0.8660,00:00:03,10,90,2,13347,fixed,0.5000,1,0.3889,0.5600,7,0,11,36,0.3889,1,0,0.6111,1,0.3889,0.5600,0.7963,0.6235,0.4590,0.5458,0.3889,179,161,18,0,179,0,161,0,18,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,6.6771,0.7967,0.3987,6.8725,1.6400,0.7278,2.8732,0.6857,0.2979,0.7320,0.4314,2.4892,0.2298,0.2167,151,0.0132,0.3294,0.4524,0.5238,0.0238,42,165,0.0958,1.6988,7.8571,7.1739,4.0244,6.3460,0.8077,0.4078,6.3913,1.6269,0.7254,2.7971,0.7120,0.3150,0.7358,0.4331,2.4967,0.2251,0.2134,131,0.0114,0.3217,0.4524,0.5238,0.0238,-11,-0.0064,0.0022,-0.5238,-0.4783,-0.2683,-0.3310,0.0110,0.0091,-0.4812,-0.0132,-0.0024,-0.0761,0.0263,0.0171,0.0038,0.0017,0.0076,-0.0047,-0.0034,-20,-0.0017,-0.0077,0,0,0,165,0,11,1546,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9648,0.9375,0.9375,7,18,0,10,1,10
3,WLNM_dir_neg_kfold,0.7978,0.6049,00:00:02,10,90,3,13348,fixed,0.5000,1,0.2222,0.3636,4,0,14,36,0.2222,1,0,0.7778,1,0.2222,0.3636,0.7407,0.6420,0.2759,0.4000,0.2222,179,161,18,0,179,0,161,0,18,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,6.6771,0.7967,0.3987,6.8725,1.6400,0.7278,2.8732,0.6857,0.2979,0.7320,0.4314,2.4892,0.2298,0.2167,151,0.0132,0.3294,0.4524,0.5238,0.0238,42,162,0.0941,1.7025,7.7143,7.0435,4.0500,6.2753,0.8135,0.4096,6.2920,1.6313,0.7246,2.8161,0.7301,0.3225,0.7457,0.4380,2.6620,0.2199,0.2068,123,0.0107,0.3202,0.4524,0.5000,0.0476,-14,-0.0081,0.0059,-0.6667,-0.6087,-0.2427,-0.4017,0.0168,0.0109,-0.5805,-0.0088,-0.0032,-0.0572,0.0444,0.0246,0.0137,0.0066,0.1729,-0.0098,-0.0099,-28,-0.0024,-0.0092,0,-0.0238,0.0238,162,0,14,1546,0.9205,1,0,0.0795,1,0.9205,0.9586,0.9551,0.9205,0.9205,4,18,0,10,1,10
4,WLNM_dir_neg_kfold,0.9252,0.7686,00:00:02,10,90,4,13349,fixed,0.5000,1,0.2222,0.3636,4,0,14,36,0.2222,1,0,0.7778,1,0.2222,0.3636,0.7407,0.6420,0.2759,0.4000,0.2222,179,161,18,0,179,0,161,0,18,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,6.6771,0.7967,0.3987,6.8725,1.6400,0.7278,2.8732,0.6857,0.2979,0.7320,0.4314,2.4892,0.2298,0.2167,151,0.0132,0.3294,0.4524,0.5238,0.0238,42,162,0.0941,1.7025,7.7143,7.0435,4.0500,6.2753,0.8135,0.4096,6.2920,1.6313,0.7246,2.8161,0.7301,0.3225,0.7457,0.4380,2.6620,0.2199,0.2068,123,0.0107,0.3202,0.4524,0.5000,0.0476,-14,-0.0081,0.0059,-0.6667,-0.6087,-0.2427,-0.4017,0.0168,0.0109,-0.5805,-0.0088,-0.0032,-0.0572,0.0444,0.0246,0.0137,0.0066,0.1729,-0.0098,-0.0099,-28,-0.0024,-0.0092,0,-0.0238,0.0238,162,0,14,1546,0.9205,1,0,0.0795,1,0.9205,0.9586,0.9551,0.9205,0.9205,4,18,0,10,1,10
5,WLNM_dir_neg_kfold,0.9205,0.7693,00:00:02,10,90,5,13350,fixed,0.5000,1,0.2778,0.4348,5,0,13,36,0.2778,1,0,0.7222,1,0.2778,0.4348,0.7593,0.6358,0.3390,0.4518,0.2778,179,161,18,0,179,0,161,0,18,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,6.6771,0.7967,0.3987,6.8725,1.6400,0.7278,2.8732,0.6857,0.2979,0.7320,0.4314,2.4892,0.2298,0.2167,151,0.0132,0.3294,0.4524,0.5238,0.0238,42,163,0.0947,1.6986,7.7619,7.0870,3.9756,6.2540,0.8057,0.4065,6.2905,1.6209,0.7235,2.7867,0.7181,0.3148,0.7354,0.4330,2.4965,0.2199,0.2058,123,0.0107,0.3202,0.4524,0.5238,0.0238,-13,-0.0075,0.0019,-0.6190,-0.5652,-0.3171,-0.4230,0.0090,0.0078,-0.5820,-0.0192,-0.0043,-0.0865,0.0324,0.0169,0.0034,0.0015,0.0073,-0.0098,-0.0109,-28,-0.0024,-0.0092,0,0,0,163,0,13,1546,0.9261,1,0,0.0739,1,0.9261,0.9617,0.9583,0.9261,0.9261,5,18,0,10,1,10
6,WLNM_dir_neg_kfold,0.9321,0.8018,00:00:02,10,90,6,13351,fixed,0.5000,1,0.2222,0.3636,4,0,14,36,0.2222,1,0,0.7778,1,0.2222,0.3636,0.7407,0.6420,0.2759,0.4000,0.2222,179,161,18,0,179,0,161,0,18,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,6.6771,0.7967,0.3987,6.8725,1.6400,0.7278,2.8732,0.6857,0.2979,0.7320,0.4314,2.4892,0.2298,0.2167,151,0.0132,0.3294,0.4524,0.5238,0.0238,42,162,0.0941,1.7025,7.7143,7.0435,4.0500,6.2753,0.8135,0.4096,6.2920,1.6313,0.7246,2.8161,0.7301,0.3225,0.7457,0.4380,2.6620,0.2199,0.2068,123,0.0107,0.3202,0.4524,0.5000,0.0476,-14,-0.0081,0.0059,-0.6667,-0.6087,-0.2427,-0.4017,0.0168,0.0109,-0.5805,-0.0088,-0.0032,-0.0572,0.0444,0.0246,0.0137,0.0066,0.1729,-0.0098,-0.0099,-28,-0.0024,-0.0092,0,-0.0238,0.0238,162,0,14,1546,0.9205,1,0,0.0795,1,0.9205,0.9586,0.9551,0.9205,0.9205,4,18,0,10,1,10
7,WLNM_dir_neg_kfold,0.9630,0.8715,00:00:02,10,90,7,13352,fixed,0.5000,1,0.2222,0.3636,4,0,14,36,0.2222,1,0,0.7778,1,0.2222,0.3636,0.7407,0.6420,0.2759,0.4000,0.2222,179,161,18,0,179,0,161,0,18,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,6.6771,0.7967,0.3987,6.8725,1.6400,0.7278,2.8732,0.6857,0.2979,0.7320,0.4314,2.4892,0.2298,0.2167,151,0.0132,0.3294,0.4524,0.5238,0.0238,42,162,0.0941,1.7025,7.7143,7.0435,4.0500,6.2753,0.8135,0.4096,6.2920,1.6313,0.7246,2.8161,0.7301,0.3225,0.7457,0.4380,2.6620,0.2199,0.2068,123,0.0107,0.3202,0.4524,0.5000,0.0476,-14,-0.0081,0.0059,-0.6667,-0.6087,-0.2427,-0.4017,0.0168,0.0109,-0.5805,-0.0088,-0.0032,-0.0572,0.0444,0.0246,0.0137,0.0066,0.1729,-0.0098,-0.0099,-28,-0.0024,-0.0092,0,-0.0238,0.0238,162,0,14,1546,0.9205,1,0,0.0795,1,0.9205,0.9586,0.9551,0.9205,0.9205,4,18,0,10,1,10
8,WLNM_dir_neg_kfold,0.9259,0.7544,00:00:03,10,90,8,13353,fixed,0.5000,0.8000,0.2222,0.3478,4,1,14,35,0.2222,0.9722,0.0278,0.7778,0.8000,0.2222,0.3478,0.7222,0.6358,0.2373,0.3162,0.1944,179,161,18,0,179,0,161,0,18,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,6.6771,0.7967,0.3987,6.8725,1.6400,0.7278,2.8732,0.6857,0.2979,0.7320,0.4314,2.4892,0.2298,0.2167,151,0.0132,0.3294,0.4524,0.5238,0.0238,42,163,0.0947,1.7007,7.7619,7.0870,4.0750,6.3045,0.8122,0.4074,6.3407,1.6338,0.7255,2.8042,0.7226,0.3171,0.7425,0.4366,2.6599,0.2275,0.2062,124,0.0108,0.3199,0.4524,0.5000,0.0476,-13,-0.0075,0.0041,-0.6190,-0.5652,-0.2177,-0.3725,0.0155,0.0087,-0.5317,-0.0062,-0.0023,-0.0690,0.0369,0.0192,0.0105,0.0052,0.1707,-0.0023,-0.0105,-27,-0.0024,-0.0095,0,-0.0238,0.0238,162,1,14,1545,0.9205,0.9994,0.0006,0.0795,0.9939,0.9205,0.9558,0.9518,0.9198,0.9153,5,18,0,10,1,10
9,WLNM_dir_neg_kfold,0.9236,0.7636,00:00:03,10,90,9,13354,fixed,0.5000,1,0.2222,0.3636,4,0,14,36,0.2222,1,0,0.7778,1,0.2222,0.3636,0.7407,0.6420,0.2759,0.4000,0.2222,179,161,18,0,179,0,161,0,18,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,6.6771,0.7967,0.3987,6.8725,1.6400,0.7278,2.8732,0.6857,0.2979,0.7320,0.4314,2.4892,0.2298,0.2167,151,0.0132,0.3294,0.4524,0.5238,0.0238,42,162,0.0941,1.7025,7.7143,7.0435,4.0500,6.2753,0.8135,0.4096,6.2920,1.6313,0.7246,2.8161,0.7301,0.3225,0.7457,0.4380,2.6620,0.2199,0.2068,123,0.0107,0.3202,0.4524,0.5000,0.0476,-14,-0.0081,0.0059,-0.6667,-0.6087,-0.2427,-0.4017,0.0168,0.0109,-0.5805,-0.0088,-0.0032,-0.0572,0.0444,0.0246,0.0137,0.0066,0.1729,-0.0098,-0.0099,-28,-0.0024,-0.0092,0,-0.0238,0.0238,162,0,14,1546,0.9205,1,0,0.0795,1,0.9205,0.9586,0.9551,0.9205,0.9205,4,18,0,10,1,10
10,WLNM_dir_neg_kfold,0.9329,0.7723,00:00:03,10,90,10,13355,fixed,0.5000,0.8333,0.2778,0.4167,5,1,13,35,0.2778,0.9722,0.0278,0.7222,0.8333,0.2778,0.4167,0.7407,0.6296,0.3000,0.3750,0.2500,179,161,18,0,179,0,161,0,18,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,6.6771,0.7967,0.3987,6.8725,1.6400,0.7278,2.8732,0.6857,0.2979,0.7320,0.4314,2.4892,0.2298,0.2167,151,0.0132,0.3294,0.4524,0.5238,0.0238,42,164,0.0952,1.7006,7.8095,7.1304,4.1000,6.2946,0.8060,0.4065,6.3584,1.6284,0.7250,2.8354,0.7261,0.3261,0.7415,0.4360,2.6417,0.2105,0.2079,126,0.0110,0.3216,0.4524,0.5000,0.0476,-12,-0.0070,0.0039,-0.5714,-0.5217,-0.1927,-0.3825,0.0093,0.0078,-0.5141,-0.0116,-0.0028,-0.0378,0.0405,0.0282,0.0095,0.0046,0.1525,-0.0193,-0.0088,-25,-0.0022,-0.0078,0,-0.0238,0.0238,163,1,13,1545,0.9261,0.9994,0.0006,0.0739,0.9939,0.9261,0.9588,0.9551,0.9255,0.9209,6,18,0,10,1,10
