Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6694,0.5473,00:00:49,10,66.6667,1,13346,fixed,0.5000,0.7059,0.3382,0.4573,372,155,728,2045,0.3382,0.9295,0.0705,0.6618,0.7059,0.3382,0.4573,0.7324,0.6134,0.3078,0.3445,0.2677,3311,2211,1100,0,3311,0,2211,0,1100,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,28.3153,1.0597,0.4273,25.8722,1.9365,0.6435,15.7819,1.1813,0.4631,0.8694,0.2384,4.6977,0.3247,0.1559,9461,0.0038,0.1062,0.0202,0.9757,0.0040,247,2727,0.0449,4.2227,22.0810,11.2222,11.1306,22.5236,1.0200,0.4282,19.2023,1.7393,0.5998,14.6883,1.3304,0.5140,0.9336,0.2211,4.7483,0.2676,0.1376,5462,0.0022,0.0942,0.0162,0.9757,0.0081,-573,-0.0094,0.5763,-4.6397,-2.4141,-2.2840,-5.7917,-0.0396,0.0009,-6.6698,-0.1972,-0.0437,-1.0936,0.1492,0.0509,0.0643,-0.0173,0.0506,-0.0570,-0.0183,-3999,-0.0016,-0.0121,-0.0040,0,0.0040,2572,155,728,57307,0.7794,0.9973,0.0027,0.2206,0.9432,0.7794,0.8535,0.8502,0.7767,0.7444,527,1100,0,3,1,3
2,WLNM_dir_neg_kfold,0.6681,0.4973,00:00:54,10,66.6667,2,13347,fixed,0.5000,0.7070,0.3400,0.4592,374,155,726,2045,0.3400,0.9295,0.0705,0.6600,0.7070,0.3400,0.4592,0.7330,0.6132,0.3097,0.3463,0.2695,3311,2211,1100,0,3311,0,2211,0,1100,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,28.3153,1.0597,0.4273,25.8722,1.9365,0.6435,15.7819,1.1813,0.4631,0.8694,0.2384,4.6977,0.3247,0.1559,9461,0.0038,0.1062,0.0202,0.9757,0.0040,247,2729,0.0449,10.8998,22.0972,11.4184,11.1844,22.5152,1.0189,0.4281,19.2843,1.7454,0.6075,14.6253,1.3237,0.5091,2.6415,0.2423,13.1763,0.2637,0.1374,5467,0.0022,0.0954,0.0283,0.9595,0.0081,-571,-0.0094,7.2534,-4.6235,-2.2180,-2.2302,-5.8001,-0.0408,0.0007,-6.5879,-0.1911,-0.0360,-1.1566,0.1425,0.0460,1.7721,0.0039,8.4786,-0.0610,-0.0185,-3994,-0.0016,-0.0108,0.0081,-0.0162,0.0040,2574,155,726,57307,0.7800,0.9973,0.0027,0.2200,0.9432,0.7800,0.8539,0.8505,0.7773,0.7450,529,1100,0,3,1,3
3,WLNM_dir_neg_kfold,0.5842,0.4923,00:00:54,10,66.6667,3,13348,fixed,0.5000,0.6940,0.3382,0.4548,372,164,728,2036,0.3382,0.9255,0.0745,0.6618,0.6940,0.3382,0.4548,0.7297,0.6125,0.3024,0.3369,0.2636,3311,2211,1100,0,3311,0,2211,0,1100,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,28.3153,1.0597,0.4273,25.8722,1.9365,0.6435,15.7819,1.1813,0.4631,0.8694,0.2384,4.6977,0.3247,0.1559,9461,0.0038,0.1062,0.0202,0.9757,0.0040,247,2736,0.0450,3.6347,22.1538,11.6923,11.2131,22.3250,1.0077,0.4205,19.0915,1.7235,0.6072,14.6209,1.3199,0.5063,0.9640,0.2652,4.6966,0.2544,0.1363,5376,0.0022,0.0958,0.0486,0.9393,0.0081,-564,-0.0093,-0.0117,-4.5668,-1.9441,-2.2015,-5.9902,-0.0520,-0.0069,-6.7807,-0.2130,-0.0363,-1.1610,0.1387,0.0433,0.0946,0.0268,-0.0011,-0.0702,-0.0196,-4085,-0.0016,-0.0104,0.0283,-0.0364,0.0040,2572,164,728,57298,0.7794,0.9971,0.0029,0.2206,0.9401,0.7794,0.8522,0.8487,0.7765,0.7425,536,1100,0,3,1,3
4,WLNM_dir_neg_kfold,0.5595,0.4616,00:00:51,10,66.6667,4,13349,fixed,0.5000,0.6936,0.3355,0.4522,369,163,731,2037,0.3355,0.9259,0.0741,0.6645,0.6936,0.3355,0.4522,0.7291,0.6129,0.3001,0.3351,0.2614,3311,2211,1100,0,3311,0,2211,0,1100,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,28.3153,1.0597,0.4273,25.8722,1.9365,0.6435,15.7819,1.1813,0.4631,0.8694,0.2384,4.6977,0.3247,0.1559,9461,0.0038,0.1062,0.0202,0.9757,0.0040,247,2732,0.0450,4.7347,22.1215,11.1967,11.1967,22.3930,1.0123,0.4249,19.0464,1.7220,0.5932,14.7725,1.3356,0.5121,1.0020,0.2116,5.6818,0.2640,0.1366,5403,0.0022,0.0924,0.0121,0.9757,0.0121,-568,-0.0093,1.0883,-4.5992,-2.4396,-2.2179,-5.9222,-0.0474,-0.0024,-6.8258,-0.2145,-0.0503,-1.0094,0.1543,0.0490,0.1326,-0.0268,0.9841,-0.0607,-0.0194,-4058,-0.0016,-0.0138,-0.0081,0,0.0081,2569,163,731,57299,0.7785,0.9972,0.0028,0.2215,0.9403,0.7785,0.8518,0.8483,0.7756,0.7418,532,1100,0,3,1,3
5,WLNM_dir_neg_kfold,0.7835,0.6154,00:00:51,10,66.6667,5,13350,fixed,0.5000,0.6414,0.3691,0.4686,406,227,694,1973,0.3691,0.8968,0.1032,0.6309,0.6414,0.3691,0.4686,0.7209,0.6027,0.2975,0.3184,0.2659,3311,2211,1100,0,3311,0,2211,0,1100,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,28.3153,1.0597,0.4273,25.8722,1.9365,0.6435,15.7819,1.1813,0.4631,0.8694,0.2384,4.6977,0.3247,0.1559,9461,0.0038,0.1062,0.0202,0.9757,0.0040,247,2833,0.0466,16.8094,22.9393,11.6584,11.6107,22.7033,0.9897,0.4156,19.2950,1.6823,0.5817,15.2224,1.3272,0.5133,3.7652,0.2240,21.3686,0.2593,0.1390,5775,0.0023,0.0934,0.0162,0.9717,0.0121,-467,-0.0077,13.1630,-3.7814,-1.9779,-1.8040,-5.6120,-0.0700,-0.0118,-6.5771,-0.2542,-0.0618,-0.5595,0.1459,0.0503,2.8959,-0.0144,16.6709,-0.0654,-0.0169,-3686,-0.0015,-0.0128,-0.0040,-0.0040,0.0081,2606,227,694,57235,0.7897,0.9960,0.0040,0.2103,0.9199,0.7897,0.8498,0.8446,0.7857,0.7389,633,1100,0,3,1,3
6,WLNM_dir_neg_kfold,0.6527,0.4977,00:00:50,10,66.6667,6,13351,fixed,0.5000,0.7472,0.3600,0.4859,396,134,704,2066,0.3600,0.9391,0.0609,0.6400,0.7472,0.3600,0.4859,0.7461,0.6131,0.3436,0.3840,0.2991,3311,2211,1100,0,3311,0,2211,0,1100,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,28.3153,1.0597,0.4273,25.8722,1.9365,0.6435,15.7819,1.1813,0.4631,0.8694,0.2384,4.6977,0.3247,0.1559,9461,0.0038,0.1062,0.0202,0.9757,0.0040,247,2730,0.0449,3.5683,22.1053,11.3750,11.1885,22.5476,1.0200,0.4300,19.1937,1.7366,0.6080,14.8522,1.3438,0.5150,0.8418,0.2359,4.6740,0.2659,0.1376,5484,0.0022,0.0957,0.0283,0.9595,0.0121,-570,-0.0094,-0.0780,-4.6154,-2.2614,-2.2261,-5.7677,-0.0397,0.0026,-6.6784,-0.1999,-0.0355,-0.9298,0.1625,0.0520,-0.0276,-0.0025,-0.0237,-0.0588,-0.0183,-3977,-0.0016,-0.0105,0.0081,-0.0162,0.0081,2596,134,704,57328,0.7867,0.9977,0.0023,0.2133,0.9509,0.7867,0.8610,0.8581,0.7843,0.7560,530,1100,0,3,1,3
7,WLNM_dir_neg_kfold,0.7004,0.5473,00:00:53,10,66.6667,7,13352,fixed,0.5000,0.7018,0.3636,0.4790,400,170,700,2030,0.3636,0.9227,0.0773,0.6364,0.7018,0.3636,0.4790,0.7364,0.6091,0.3256,0.3571,0.2864,3311,2211,1100,0,3311,0,2211,0,1100,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,28.3153,1.0597,0.4273,25.8722,1.9365,0.6435,15.7819,1.1813,0.4631,0.8694,0.2384,4.6977,0.3247,0.1559,9461,0.0038,0.1062,0.0202,0.9757,0.0040,247,2770,0.0456,3.8102,22.4291,11.5417,11.3525,22.6314,1.0090,0.4268,19.2334,1.7150,0.6062,14.8879,1.3275,0.5133,0.8984,0.2358,4.4828,0.2744,0.1443,5847,0.0024,0.0933,0.0283,0.9595,0.0121,-530,-0.0087,0.1639,-4.2915,-2.0947,-2.0622,-5.6839,-0.0507,-0.0005,-6.6387,-0.2215,-0.0373,-0.8940,0.1463,0.0502,0.0290,-0.0026,-0.2149,-0.0503,-0.0116,-3614,-0.0015,-0.0129,0.0081,-0.0162,0.0081,2600,170,700,57292,0.7879,0.9970,0.0030,0.2121,0.9386,0.7879,0.8567,0.8528,0.7849,0.7493,570,1100,0,3,1,3
8,WLNM_dir_neg_kfold,0.5897,0.4837,00:00:48,10,66.6667,8,13353,fixed,0.5000,0.7308,0.3455,0.4691,380,140,720,2060,0.3455,0.9364,0.0636,0.6545,0.7308,0.3455,0.4691,0.7394,0.6141,0.3246,0.3646,0.2818,3311,2211,1100,0,3311,0,2211,0,1100,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,28.3153,1.0597,0.4273,25.8722,1.9365,0.6435,15.7819,1.1813,0.4631,0.8694,0.2384,4.6977,0.3247,0.1559,9461,0.0038,0.1062,0.0202,0.9757,0.0040,247,2720,0.0448,3.7455,22.0243,11.3333,11.1475,22.4122,1.0176,0.4269,19.1578,1.7397,0.6048,14.5534,1.3216,0.5084,0.9146,0.2442,4.7332,0.2598,0.1346,5300,0.0021,0.0946,0.0283,0.9595,0.0121,-580,-0.0095,0.0992,-4.6964,-2.3030,-2.2671,-5.9030,-0.0421,-0.0004,-6.7144,-0.1968,-0.0388,-1.2285,0.1403,0.0453,0.0452,0.0058,0.0355,-0.0648,-0.0213,-4161,-0.0017,-0.0116,0.0081,-0.0162,0.0081,2580,140,720,57322,0.7818,0.9976,0.0024,0.2182,0.9485,0.7818,0.8571,0.8542,0.7794,0.7500,520,1100,0,3,1,3
9,WLNM_dir_neg_kfold,0.6376,0.5129,00:00:58,10,66.6667,9,13354,fixed,0.5000,0.7268,0.3555,0.4774,391,147,709,2053,0.3555,0.9332,0.0668,0.6445,0.7268,0.3555,0.4774,0.7406,0.6123,0.3309,0.3683,0.2886,3311,2211,1100,0,3311,0,2211,0,1100,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,28.3153,1.0597,0.4273,25.8722,1.9365,0.6435,15.7819,1.1813,0.4631,0.8694,0.2384,4.6977,0.3247,0.1559,9461,0.0038,0.1062,0.0202,0.9757,0.0040,247,2738,0.0451,3.9597,22.1700,11.3140,11.2213,22.6277,1.0206,0.4304,19.2735,1.7387,0.6090,14.7853,1.3338,0.5105,0.9223,0.2329,5.1569,0.2633,0.1388,5545,0.0022,0.0935,0.0202,0.9676,0.0121,-562,-0.0092,0.3133,-4.5506,-2.3223,-2.1933,-5.6876,-0.0390,0.0030,-6.5987,-0.1978,-0.0345,-0.9966,0.1526,0.0475,0.0529,-0.0055,0.4592,-0.0614,-0.0172,-3916,-0.0016,-0.0127,0,-0.0081,0.0081,2591,147,709,57315,0.7852,0.9974,0.0026,0.2148,0.9463,0.7852,0.8582,0.8550,0.7826,0.7517,538,1100,0,3,1,3
10,WLNM_dir_neg_kfold,0.7131,0.5586,00:00:53,10,66.6667,10,13355,fixed,0.5000,0.6624,0.3727,0.4770,410,209,690,1991,0.3727,0.9050,0.0950,0.6273,0.6624,0.3727,0.4770,0.7276,0.6041,0.3118,0.3354,0.2777,3311,2211,1100,0,3311,0,2211,0,1100,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,28.3153,1.0597,0.4273,25.8722,1.9365,0.6435,15.7819,1.1813,0.4631,0.8694,0.2384,4.6977,0.3247,0.1559,9461,0.0038,0.1062,0.0202,0.9757,0.0040,247,2819,0.0464,NaN,22.8259,11.4130,11.5533,22.7813,0.9980,0.4215,19.2297,1.6849,0.5811,15.1869,1.3307,0.5169,NaN,NaN,NaN,0.2672,0.1411,5828,0.0023,0.0927,0,0.9879,0.0121,-481,-0.0079,NaN,-3.8947,-2.2234,-1.8614,-5.5339,-0.0616,-0.0059,-6.6425,-0.2516,-0.0624,-0.5950,0.1494,0.0538,NaN,NaN,NaN,-0.0575,-0.0148,-3633,-0.0015,-0.0135,-0.0202,0.0121,0.0081,2610,209,690,57253,0.7909,0.9964,0.0036,0.2091,0.9259,0.7909,0.8531,0.8483,0.7873,0.7438,619,1100,0,3,1,3
