Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8656,0.6337,00:00:28,10,66.6667,1,13346,fixed,0.5000,0.8726,0.5207,0.6522,315,46,290,1164,0.5207,0.9620,0.0380,0.4793,0.8726,0.5207,0.6522,0.8149,0.6004,0.5368,0.5700,0.4826,1854,1249,605,0,1854,0,1249,0,605,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,19.3959,0.6576,0.3692,15.8903,1.0775,0.5617,9.1038,0.6173,0.3409,1.2243,0.3435,4.7112,0.5337,0.5633,12883,0.0426,0.1236,0.0488,0.9350,0.0163,123,1570,0.1046,4.9947,25.5285,13.7719,13.6522,16.5764,0.6493,0.3674,13.3257,1.0440,0.5501,8.3235,0.6521,0.3577,1.7423,0.3488,7,0.4812,0.4830,8237,0.0272,0.1044,0.0732,0.8618,0.0650,-244,-0.0163,1.4307,-3.9675,-1.7323,-1.3396,-2.8196,-0.0083,-0.0018,-2.5646,-0.0335,-0.0116,-0.7803,0.0348,0.0168,0.5180,0.0053,2.2888,-0.0525,-0.0804,-4646,-0.0154,-0.0193,0.0244,-0.0732,0.0488,1524,46,290,13146,0.8401,0.9965,0.0035,0.1599,0.9707,0.8401,0.9007,0.8911,0.8366,0.8194,361,605,0,3,1,3
2,WLNM_dir_neg_kfold,0.7739,0.6181,00:00:29,10,66.6667,2,13347,fixed,0.5000,0.8265,0.5355,0.6499,324,68,281,1142,0.5355,0.9438,0.0562,0.4645,0.8265,0.5355,0.6499,0.8077,0.5947,0.5256,0.5491,0.4793,1854,1249,605,0,1854,0,1249,0,605,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,19.3959,0.6576,0.3692,15.8903,1.0775,0.5617,9.1038,0.6173,0.3409,1.2243,0.3435,4.7112,0.5337,0.5633,12883,0.0426,0.1236,0.0488,0.9350,0.0163,123,1601,0.1067,3.8809,26.0325,14.1681,13.9217,16.5786,0.6368,0.3602,13.3263,1.0238,0.5398,8.4242,0.6472,0.3549,1.3433,0.3461,5.0268,0.4752,0.4798,8434,0.0279,0.1115,0.0813,0.8537,0.0650,-213,-0.0142,0.3169,-3.4634,-1.3361,-1.0700,-2.8173,-0.0207,-0.0090,-2.5640,-0.0536,-0.0218,-0.6796,0.0299,0.0140,0.1190,0.0026,0.3155,-0.0585,-0.0835,-4449,-0.0147,-0.0121,0.0325,-0.0813,0.0488,1533,68,281,13124,0.8451,0.9948,0.0052,0.1549,0.9575,0.8451,0.8978,0.8869,0.8399,0.8146,392,605,0,3,1,3
3,WLNM_dir_neg_kfold,0.7897,0.6180,00:00:29,10,66.6667,3,13348,fixed,0.5000,0.8432,0.5157,0.6400,312,58,293,1152,0.5157,0.9521,0.0479,0.4843,0.8432,0.5157,0.6400,0.8066,0.5987,0.5181,0.5474,0.4678,1854,1249,605,0,1854,0,1249,0,605,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,19.3959,0.6576,0.3692,15.8903,1.0775,0.5617,9.1038,0.6173,0.3409,1.2243,0.3435,4.7112,0.5337,0.5633,12883,0.0426,0.1236,0.0488,0.9350,0.0163,123,1579,0.1052,3.8175,25.6748,13.4957,13.7304,16.5651,0.6452,0.3654,13.4099,1.0446,0.5472,8.3080,0.6472,0.3580,1.1827,0.3098,4.9398,0.4532,0.4793,8232,0.0272,0.1040,0.0488,0.8862,0.0650,-235,-0.0157,0.2535,-3.8211,-2.0085,-1.2613,-2.8309,-0.0124,-0.0038,-2.4804,-0.0329,-0.0144,-0.7958,0.0299,0.0171,-0.0416,-0.0337,0.2286,-0.0805,-0.0841,-4651,-0.0154,-0.0197,0,-0.0488,0.0488,1521,58,293,13134,0.8385,0.9956,0.0044,0.1615,0.9633,0.8385,0.8966,0.8861,0.8341,0.8125,370,605,0,3,1,3
4,WLNM_dir_neg_kfold,0.7817,0.7026,00:00:28,10,66.6667,4,13349,fixed,0.5000,0.8601,0.5488,0.6700,332,54,273,1156,0.5488,0.9554,0.0446,0.4512,0.8601,0.5488,0.6700,0.8198,0.5958,0.5543,0.5808,0.5041,1854,1249,605,0,1854,0,1249,0,605,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,19.3959,0.6576,0.3692,15.8903,1.0775,0.5617,9.1038,0.6173,0.3409,1.2243,0.3435,4.7112,0.5337,0.5633,12883,0.0426,0.1236,0.0488,0.9350,0.0163,123,1595,0.1063,3.3416,25.9350,14.1150,13.8696,16.9719,0.6544,0.3692,13.6472,1.0524,0.5517,8.4134,0.6488,0.3569,1.2079,0.3615,4.5440,0.4967,0.4933,8769,0.0290,0.1097,0.0813,0.8537,0.0650,-219,-0.0146,-0.2225,-3.5610,-1.3892,-1.1222,-2.4241,-0.0032,0.0000,-2.2431,-0.0250,-0.0100,-0.6903,0.0315,0.0160,-0.0164,0.0180,-0.1672,-0.0370,-0.0700,-4114,-0.0136,-0.0139,0.0325,-0.0813,0.0488,1541,54,273,13138,0.8495,0.9959,0.0041,0.1505,0.9661,0.8495,0.9041,0.8942,0.8454,0.8249,386,605,0,3,1,3
5,WLNM_dir_neg_kfold,0.7200,0.6344,00:00:28,10,66.6667,5,13350,fixed,0.5000,0.8418,0.5455,0.6620,330,62,275,1148,0.5455,0.9488,0.0512,0.4545,0.8418,0.5455,0.6620,0.8143,0.5947,0.5419,0.5662,0.4942,1854,1249,605,0,1854,0,1249,0,605,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,19.3959,0.6576,0.3692,15.8903,1.0775,0.5617,9.1038,0.6173,0.3409,1.2243,0.3435,4.7112,0.5337,0.5633,12883,0.0426,0.1236,0.0488,0.9350,0.0163,123,1601,0.1067,6.6392,26.0325,13.5678,13.9217,16.6939,0.6413,0.3622,13.5041,1.0375,0.5432,8.4339,0.6480,0.3579,2.1550,0.3246,9.6667,0.4690,0.4823,8526,0.0282,0.1052,0.0407,0.8943,0.0650,-213,-0.0142,3.0752,-3.4634,-1.9365,-1.0700,-2.7020,-0.0163,-0.0070,-2.3862,-0.0400,-0.0184,-0.6699,0.0307,0.0170,0.9308,-0.0189,4.9554,-0.0647,-0.0811,-4357,-0.0144,-0.0184,-0.0081,-0.0407,0.0488,1539,62,275,13130,0.8484,0.9953,0.0047,0.1516,0.9613,0.8484,0.9013,0.8909,0.8437,0.8204,392,605,0,3,1,3
6,WLNM_dir_neg_kfold,0.7380,0.5978,00:00:29,10,66.6667,6,13351,fixed,0.5000,0.8583,0.5405,0.6633,327,54,278,1156,0.5405,0.9554,0.0446,0.4595,0.8583,0.5405,0.6633,0.8171,0.5967,0.5464,0.5740,0.4959,1854,1249,605,0,1854,0,1249,0,605,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,19.3959,0.6576,0.3692,15.8903,1.0775,0.5617,9.1038,0.6173,0.3409,1.2243,0.3435,4.7112,0.5337,0.5633,12883,0.0426,0.1236,0.0488,0.9350,0.0163,123,1590,0.1060,3.3410,25.8537,13.7069,13.8261,16.5795,0.6413,0.3625,13.3865,1.0356,0.5415,8.4990,0.6575,0.3614,1.1664,0.3491,4.4910,0.4490,0.4780,8363,0.0276,0.1107,0.0569,0.8780,0.0650,-224,-0.0149,-0.2231,-3.6423,-1.7974,-1.1656,-2.8164,-0.0163,-0.0067,-2.5038,-0.0419,-0.0202,-0.6048,0.0402,0.0205,-0.0579,0.0056,-0.2202,-0.0847,-0.0853,-4520,-0.0149,-0.0129,0.0081,-0.0569,0.0488,1536,54,278,13138,0.8467,0.9959,0.0041,0.1533,0.9660,0.8467,0.9025,0.8925,0.8427,0.8223,381,605,0,3,1,3
7,WLNM_dir_neg_kfold,0.8057,0.5894,00:00:29,10,66.6667,7,13352,fixed,0.5000,0.8598,0.5273,0.6537,319,52,286,1158,0.5273,0.9570,0.0430,0.4727,0.8598,0.5273,0.6537,0.8138,0.5985,0.5361,0.5661,0.4843,1854,1249,605,0,1854,0,1249,0,605,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,19.3959,0.6576,0.3692,15.8903,1.0775,0.5617,9.1038,0.6173,0.3409,1.2243,0.3435,4.7112,0.5337,0.5633,12883,0.0426,0.1236,0.0488,0.9350,0.0163,123,1580,0.1053,3.4310,25.6911,13.6207,13.6207,16.6064,0.6464,0.3658,13.3638,1.0403,0.5448,8.3803,0.6524,0.3601,1.2058,0.3514,4.6423,0.4518,0.4795,8281,0.0274,0.1079,0.0569,0.8862,0.0569,-234,-0.0156,-0.1330,-3.8049,-1.8836,-1.3710,-2.7895,-0.0112,-0.0034,-2.5265,-0.0371,-0.0168,-0.7234,0.0351,0.0193,-0.0185,0.0079,-0.0689,-0.0819,-0.0838,-4602,-0.0152,-0.0158,0.0081,-0.0488,0.0407,1528,52,286,13140,0.8423,0.9961,0.0039,0.1577,0.9671,0.8423,0.9004,0.8905,0.8384,0.8189,371,605,0,3,1,3
8,WLNM_dir_neg_kfold,0.7330,0.6322,00:00:28,10,66.6667,8,13353,fixed,0.5000,0.8534,0.5388,0.6606,326,56,279,1154,0.5388,0.9537,0.0463,0.4612,0.8534,0.5388,0.6606,0.8154,0.5965,0.5426,0.5696,0.4926,1854,1249,605,0,1854,0,1249,0,605,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,19.3959,0.6576,0.3692,15.8903,1.0775,0.5617,9.1038,0.6173,0.3409,1.2243,0.3435,4.7112,0.5337,0.5633,12883,0.0426,0.1236,0.0488,0.9350,0.0163,123,1591,0.1060,3.4280,25.8699,13.7155,13.8348,16.4994,0.6378,0.3611,13.3611,1.0329,0.5426,8.3722,0.6473,0.3569,1.1981,0.3495,4.6026,0.4409,0.4827,8412,0.0278,0.1075,0.0569,0.8780,0.0650,-223,-0.0149,-0.1360,-3.6260,-1.7888,-1.1570,-2.8966,-0.0198,-0.0081,-2.5291,-0.0445,-0.0191,-0.7315,0.0300,0.0160,-0.0262,0.0060,-0.1086,-0.0928,-0.0807,-4471,-0.0148,-0.0161,0.0081,-0.0569,0.0488,1535,56,279,13136,0.8462,0.9958,0.0042,0.1538,0.9648,0.8462,0.9016,0.8915,0.8420,0.8209,382,605,0,3,1,3
9,WLNM_dir_neg_kfold,0.7657,0.6380,00:00:27,10,66.6667,9,13354,fixed,0.5000,0.8611,0.5124,0.6425,310,50,295,1160,0.5124,0.9587,0.0413,0.4876,0.8611,0.5124,0.6425,0.8099,0.6006,0.5241,0.5569,0.4711,1854,1249,605,0,1854,0,1249,0,605,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,19.3959,0.6576,0.3692,15.8903,1.0775,0.5617,9.1038,0.6173,0.3409,1.2243,0.3435,4.7112,0.5337,0.5633,12883,0.0426,0.1236,0.0488,0.9350,0.0163,123,1569,0.1046,3.3028,25.5122,14.0089,13.6435,16.6307,0.6519,0.3679,13.4392,1.0536,0.5541,8.3050,0.6511,0.3565,1.2128,0.3672,4.4618,0.4752,0.4811,8170,0.0270,0.1116,0.0894,0.8455,0.0650,-245,-0.0163,-0.2613,-3.9837,-1.4953,-1.3483,-2.7653,-0.0057,-0.0013,-2.4511,-0.0239,-0.0075,-0.7988,0.0338,0.0157,-0.0114,0.0237,-0.2494,-0.0585,-0.0823,-4713,-0.0156,-0.0121,0.0407,-0.0894,0.0488,1519,50,295,13142,0.8374,0.9962,0.0038,0.1626,0.9681,0.8374,0.8980,0.8881,0.8336,0.8149,360,605,0,3,1,3
10,WLNM_dir_neg_kfold,0.7159,0.6482,00:00:29,10,66.6667,10,13355,fixed,0.5000,0.8564,0.5322,0.6565,322,54,283,1156,0.5322,0.9554,0.0446,0.4678,0.8564,0.5322,0.6565,0.8143,0.5976,0.5386,0.5672,0.4876,1854,1249,605,0,1854,0,1249,0,605,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,19.3959,0.6576,0.3692,15.8903,1.0775,0.5617,9.1038,0.6173,0.3409,1.2243,0.3435,4.7112,0.5337,0.5633,12883,0.0426,0.1236,0.0488,0.9350,0.0163,123,1585,0.1056,5.9473,25.7724,13.2083,13.7826,16.4411,0.6379,0.3607,13.2864,1.0311,0.5383,8.3157,0.6453,0.3561,1.8647,0.3135,7.1879,0.4703,0.4767,8212,0.0271,0.1035,0.0244,0.9106,0.0650,-229,-0.0153,2.3833,-3.7236,-2.2959,-1.2091,-2.9549,-0.0196,-0.0085,-2.6039,-0.0464,-0.0234,-0.7881,0.0280,0.0152,0.6404,-0.0300,2.4767,-0.0634,-0.0866,-4671,-0.0154,-0.0202,-0.0244,-0.0244,0.0488,1531,54,283,13138,0.8440,0.9959,0.0041,0.1560,0.9659,0.8440,0.9009,0.8908,0.8399,0.8196,376,605,0,3,1,3
