Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8386,0.5151,00:00:11,10,90,1,13346,fixed,0.5000,1,0.2031,0.3377,13,0,51,128,0.2031,1,0,0.7969,1,0.2031,0.3377,0.7344,0.6441,0.2537,0.3811,0.2031,634,570,64,0,634,0,570,0,64,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,9.4983,0.7416,0.4128,8.6247,1.3468,0.6773,8.4309,1.3165,0.6368,0.7148,0.4332,2.1845,0.0853,0.0587,233,0.0015,0.1919,0.4949,0.2727,0.2323,99,583,0.0601,1.6372,11.7778,11.8980,7.7733,8.7593,0.7437,0.4168,7.9023,1.3419,0.6764,7.8271,1.3291,0.6439,0.7174,0.4382,2.2392,0.0879,0.0550,184,0.0012,0.1813,0.4848,0.2727,0.2222,-51,-0.0053,-0.0130,-1.0303,-0.7820,-0.5688,-0.7390,0.0021,0.0041,-0.7224,-0.0049,-0.0009,-0.6038,0.0126,0.0071,0.0026,0.0050,0.0546,0.0026,-0.0037,-49,-0.0003,-0.0106,-0.0101,0,-0.0101,583,0,51,9068,0.9196,1,0,0.0804,1,0.9196,0.9581,0.9563,0.9196,0.9196,13,64,0,10,1,10
2,WLNM_dir_neg_kfold,0.6623,0.4600,00:00:12,10,90,2,13347,fixed,0.5000,1,0.2031,0.3377,13,0,51,128,0.2031,1,0,0.7969,1,0.2031,0.3377,0.7344,0.6441,0.2537,0.3811,0.2031,634,570,64,0,634,0,570,0,64,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,9.4983,0.7416,0.4128,8.6247,1.3468,0.6773,8.4309,1.3165,0.6368,0.7148,0.4332,2.1845,0.0853,0.0587,233,0.0015,0.1919,0.4949,0.2727,0.2323,99,583,0.0601,1.6372,11.7778,11.8980,7.7733,8.7593,0.7437,0.4168,7.9023,1.3419,0.6764,7.8271,1.3291,0.6439,0.7174,0.4382,2.2392,0.0879,0.0550,184,0.0012,0.1813,0.4848,0.2727,0.2222,-51,-0.0053,-0.0130,-1.0303,-0.7820,-0.5688,-0.7390,0.0021,0.0041,-0.7224,-0.0049,-0.0009,-0.6038,0.0126,0.0071,0.0026,0.0050,0.0546,0.0026,-0.0037,-49,-0.0003,-0.0106,-0.0101,0,-0.0101,583,0,51,9068,0.9196,1,0,0.0804,1,0.9196,0.9581,0.9563,0.9196,0.9196,13,64,0,10,1,10
3,WLNM_dir_neg_kfold,0.8221,0.4772,00:00:12,10,90,3,13348,fixed,0.5000,1,0.2031,0.3377,13,0,51,128,0.2031,1,0,0.7969,1,0.2031,0.3377,0.7344,0.6441,0.2537,0.3811,0.2031,634,570,64,0,634,0,570,0,64,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,9.4983,0.7416,0.4128,8.6247,1.3468,0.6773,8.4309,1.3165,0.6368,0.7148,0.4332,2.1845,0.0853,0.0587,233,0.0015,0.1919,0.4949,0.2727,0.2323,99,583,0.0601,1.6372,11.7778,11.8980,7.7733,8.7593,0.7437,0.4168,7.9023,1.3419,0.6764,7.8271,1.3291,0.6439,0.7174,0.4382,2.2392,0.0879,0.0550,184,0.0012,0.1813,0.4848,0.2727,0.2222,-51,-0.0053,-0.0130,-1.0303,-0.7820,-0.5688,-0.7390,0.0021,0.0041,-0.7224,-0.0049,-0.0009,-0.6038,0.0126,0.0071,0.0026,0.0050,0.0546,0.0026,-0.0037,-49,-0.0003,-0.0106,-0.0101,0,-0.0101,583,0,51,9068,0.9196,1,0,0.0804,1,0.9196,0.9581,0.9563,0.9196,0.9196,13,64,0,10,1,10
4,WLNM_dir_neg_kfold,0.8041,0.4663,00:00:12,10,90,4,13349,fixed,0.5000,1,0.2031,0.3377,13,0,51,128,0.2031,1,0,0.7969,1,0.2031,0.3377,0.7344,0.6441,0.2537,0.3811,0.2031,634,570,64,0,634,0,570,0,64,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,9.4983,0.7416,0.4128,8.6247,1.3468,0.6773,8.4309,1.3165,0.6368,0.7148,0.4332,2.1845,0.0853,0.0587,233,0.0015,0.1919,0.4949,0.2727,0.2323,99,583,0.0601,1.6372,11.7778,11.8980,7.7733,8.7593,0.7437,0.4168,7.9023,1.3419,0.6764,7.8271,1.3291,0.6439,0.7174,0.4382,2.2392,0.0879,0.0550,184,0.0012,0.1813,0.4848,0.2727,0.2222,-51,-0.0053,-0.0130,-1.0303,-0.7820,-0.5688,-0.7390,0.0021,0.0041,-0.7224,-0.0049,-0.0009,-0.6038,0.0126,0.0071,0.0026,0.0050,0.0546,0.0026,-0.0037,-49,-0.0003,-0.0106,-0.0101,0,-0.0101,583,0,51,9068,0.9196,1,0,0.0804,1,0.9196,0.9581,0.9563,0.9196,0.9196,13,64,0,10,1,10
5,WLNM_dir_neg_kfold,0.9402,0.6612,00:00:12,10,90,5,13350,fixed,0.5000,1,0.1875,0.3158,12,0,52,128,0.1875,1,0,0.8125,1,0.1875,0.3158,0.7292,0.6458,0.2353,0.3651,0.1875,634,570,64,0,634,0,570,0,64,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,9.4983,0.7416,0.4128,8.6247,1.3468,0.6773,8.4309,1.3165,0.6368,0.7148,0.4332,2.1845,0.0853,0.0587,233,0.0015,0.1919,0.4949,0.2727,0.2323,99,582,0.0600,1.6170,11.7576,12.1250,7.7600,8.7623,0.7452,0.4178,7.9093,1.3454,0.6775,7.8184,1.3299,0.6440,0.7067,0.4370,2.2392,0.0880,0.0551,184,0.0012,0.1867,0.4848,0.2727,0.2121,-52,-0.0054,-0.0332,-1.0505,-0.5550,-0.5821,-0.7360,0.0037,0.0051,-0.7155,-0.0014,0.0002,-0.6125,0.0134,0.0071,-0.0081,0.0039,0.0546,0.0027,-0.0036,-49,-0.0003,-0.0052,-0.0101,0,-0.0202,582,0,52,9068,0.9180,1,0,0.0820,1,0.9180,0.9572,0.9554,0.9180,0.9180,12,64,0,10,1,10
6,WLNM_dir_neg_kfold,0.5452,0.3001,00:00:11,10,90,6,13351,fixed,0.5000,1,0.2031,0.3377,13,0,51,128,0.2031,1,0,0.7969,1,0.2031,0.3377,0.7344,0.6441,0.2537,0.3811,0.2031,634,570,64,0,634,0,570,0,64,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,9.4983,0.7416,0.4128,8.6247,1.3468,0.6773,8.4309,1.3165,0.6368,0.7148,0.4332,2.1845,0.0853,0.0587,233,0.0015,0.1919,0.4949,0.2727,0.2323,99,583,0.0601,1.6372,11.7778,11.8980,7.7733,8.7593,0.7437,0.4168,7.9023,1.3419,0.6764,7.8271,1.3291,0.6439,0.7174,0.4382,2.2392,0.0879,0.0550,184,0.0012,0.1813,0.4848,0.2727,0.2222,-51,-0.0053,-0.0130,-1.0303,-0.7820,-0.5688,-0.7390,0.0021,0.0041,-0.7224,-0.0049,-0.0009,-0.6038,0.0126,0.0071,0.0026,0.0050,0.0546,0.0026,-0.0037,-49,-0.0003,-0.0106,-0.0101,0,-0.0101,583,0,51,9068,0.9196,1,0,0.0804,1,0.9196,0.9581,0.9563,0.9196,0.9196,13,64,0,10,1,10
7,WLNM_dir_neg_kfold,0.8647,0.6099,00:00:11,10,90,7,13352,fixed,0.5000,1,0.2188,0.3590,14,0,50,128,0.2188,1,0,0.7812,1,0.2188,0.3590,0.7396,0.6424,0.2718,0.3966,0.2188,634,570,64,0,634,0,570,0,64,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,9.4983,0.7416,0.4128,8.6247,1.3468,0.6773,8.4309,1.3165,0.6368,0.7148,0.4332,2.1845,0.0853,0.0587,233,0.0015,0.1919,0.4949,0.2727,0.2323,99,584,0.0602,1.6310,11.7980,11.9184,7.7867,8.7423,0.7410,0.4153,7.8966,1.3386,0.6753,7.8279,1.3270,0.6435,0.7063,0.4331,2.1981,0.0847,0.0552,185,0.0012,0.1818,0.4848,0.2727,0.2222,-50,-0.0052,-0.0192,-1.0101,-0.7616,-0.5554,-0.7560,-0.0006,0.0025,-0.7281,-0.0081,-0.0020,-0.6030,0.0105,0.0067,-0.0085,-0.0001,0.0136,-0.0006,-0.0035,-48,-0.0003,-0.0101,-0.0101,0,-0.0101,584,0,50,9068,0.9211,1,0,0.0789,1,0.9211,0.9589,0.9571,0.9211,0.9211,14,64,0,10,1,10
8,WLNM_dir_neg_kfold,0.7441,0.5356,00:00:12,10,90,8,13353,fixed,0.5000,1,0.2188,0.3590,14,0,50,128,0.2188,1,0,0.7812,1,0.2188,0.3590,0.7396,0.6424,0.2718,0.3966,0.2188,634,570,64,0,634,0,570,0,64,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,9.4983,0.7416,0.4128,8.6247,1.3468,0.6773,8.4309,1.3165,0.6368,0.7148,0.4332,2.1845,0.0853,0.0587,233,0.0015,0.1919,0.4949,0.2727,0.2323,99,584,0.0602,1.6310,11.7980,11.9184,7.7867,8.7423,0.7410,0.4153,7.8966,1.3386,0.6753,7.8279,1.3270,0.6435,0.7063,0.4331,2.1981,0.0847,0.0552,185,0.0012,0.1818,0.4848,0.2727,0.2222,-50,-0.0052,-0.0192,-1.0101,-0.7616,-0.5554,-0.7560,-0.0006,0.0025,-0.7281,-0.0081,-0.0020,-0.6030,0.0105,0.0067,-0.0085,-0.0001,0.0136,-0.0006,-0.0035,-48,-0.0003,-0.0101,-0.0101,0,-0.0101,584,0,50,9068,0.9211,1,0,0.0789,1,0.9211,0.9589,0.9571,0.9211,0.9211,14,64,0,10,1,10
9,WLNM_dir_neg_kfold,0.8599,0.5352,00:00:13,10,90,9,13354,fixed,0.5000,1,0.2031,0.3377,13,0,51,128,0.2031,1,0,0.7969,1,0.2031,0.3377,0.7344,0.6441,0.2537,0.3811,0.2031,634,570,64,0,634,0,570,0,64,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,9.4983,0.7416,0.4128,8.6247,1.3468,0.6773,8.4309,1.3165,0.6368,0.7148,0.4332,2.1845,0.0853,0.0587,233,0.0015,0.1919,0.4949,0.2727,0.2323,99,583,0.0601,1.6372,11.7778,11.8980,7.7733,8.7593,0.7437,0.4168,7.9023,1.3419,0.6764,7.8271,1.3291,0.6439,0.7174,0.4382,2.2392,0.0879,0.0550,184,0.0012,0.1813,0.4848,0.2727,0.2222,-51,-0.0053,-0.0130,-1.0303,-0.7820,-0.5688,-0.7390,0.0021,0.0041,-0.7224,-0.0049,-0.0009,-0.6038,0.0126,0.0071,0.0026,0.0050,0.0546,0.0026,-0.0037,-49,-0.0003,-0.0106,-0.0101,0,-0.0101,583,0,51,9068,0.9196,1,0,0.0804,1,0.9196,0.9581,0.9563,0.9196,0.9196,13,64,0,10,1,10
10,WLNM_dir_neg_kfold,0.9419,0.7383,00:00:11,10,90,10,13355,fixed,0.5000,1,0.2031,0.3377,13,0,51,128,0.2031,1,0,0.7969,1,0.2031,0.3377,0.7344,0.6441,0.2537,0.3811,0.2031,634,570,64,0,634,0,570,0,64,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,9.4983,0.7416,0.4128,8.6247,1.3468,0.6773,8.4309,1.3165,0.6368,0.7148,0.4332,2.1845,0.0853,0.0587,233,0.0015,0.1919,0.4949,0.2727,0.2323,99,583,0.0601,1.6372,11.7778,11.8980,7.7733,8.7593,0.7437,0.4168,7.9023,1.3419,0.6764,7.8271,1.3291,0.6439,0.7174,0.4382,2.2392,0.0879,0.0550,184,0.0012,0.1813,0.4848,0.2727,0.2222,-51,-0.0053,-0.0130,-1.0303,-0.7820,-0.5688,-0.7390,0.0021,0.0041,-0.7224,-0.0049,-0.0009,-0.6038,0.0126,0.0071,0.0026,0.0050,0.0546,0.0026,-0.0037,-49,-0.0003,-0.0106,-0.0101,0,-0.0101,583,0,51,9068,0.9196,1,0,0.0804,1,0.9196,0.9581,0.9563,0.9196,0.9196,13,64,0,10,1,10
