Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8669,0.5651,00:00:03,10,80,1,13346,fixed,0.5000,1,0.2500,0.4000,12,0,36,96,0.2500,1,0,0.7500,1,0.2500,0.4000,0.7500,0.6389,0.3077,0.4264,0.2500,244,196,48,0,244,0,196,0,48,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,6.6088,0.4601,0.2372,9.1496,1.2740,0.6439,4.9400,0.6878,0.3670,0.7096,0.4279,2.3837,0.3538,0.3202,398,0.0729,0.4248,0.4848,0.3939,0.1212,33,201,0.1903,1.6244,12.1818,12.5625,7.1786,6.1920,0.5083,0.2670,8.0014,1.3137,0.6637,4.2893,0.7042,0.3926,0.7144,0.4398,2.3722,0.3345,0.2984,273,0.0500,0.3492,0.4848,0.3636,0.1212,-36,-0.0341,-0.0340,-2.1818,-1.3787,-0.9938,-0.4168,0.0482,0.0298,-1.1482,0.0397,0.0197,-0.6507,0.0164,0.0256,0.0048,0.0119,-0.0115,-0.0192,-0.0218,-125,-0.0229,-0.0757,0,-0.0303,0,201,0,36,819,0.8481,1,0,0.1519,1,0.8481,0.9178,0.9013,0.8481,0.8481,12,48,0,5,1,5
2,WLNM_dir_neg_kfold,0.8267,0.4960,00:00:03,10,80,2,13347,fixed,0.5000,0.8462,0.2292,0.3607,11,2,37,94,0.2292,0.9792,0.0208,0.7708,0.8462,0.2292,0.3607,0.7292,0.6366,0.2548,0.3427,0.2083,244,196,48,0,244,0,196,0,48,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,6.6088,0.4601,0.2372,9.1496,1.2740,0.6439,4.9400,0.6878,0.3670,0.7096,0.4279,2.3837,0.3538,0.3202,398,0.0729,0.4248,0.4848,0.3939,0.1212,33,202,0.1913,1.6397,12.2424,12.6250,7.2143,6.1086,0.4990,0.2618,8.0458,1.3144,0.6643,4.2629,0.6964,0.3885,0.7539,0.4598,2.8304,0.3301,0.2998,275,0.0504,0.3465,0.4848,0.3636,0.1212,-35,-0.0331,-0.0187,-2.1212,-1.3162,-0.9581,-0.5002,0.0389,0.0246,-1.1038,0.0404,0.0204,-0.6771,0.0086,0.0216,0.0443,0.0319,0.4467,-0.0236,-0.0204,-123,-0.0225,-0.0783,0,-0.0303,0,200,2,37,817,0.8439,0.9976,0.0024,0.1561,0.9901,0.8439,0.9112,0.8926,0.8414,0.8368,13,48,0,5,1,5
3,WLNM_dir_neg_kfold,0.7055,0.5422,00:00:04,10,80,3,13348,fixed,0.5000,0.8462,0.2292,0.3607,11,2,37,94,0.2292,0.9792,0.0208,0.7708,0.8462,0.2292,0.3607,0.7292,0.6366,0.2548,0.3427,0.2083,244,196,48,0,244,0,196,0,48,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,6.6088,0.4601,0.2372,9.1496,1.2740,0.6439,4.9400,0.6878,0.3670,0.7096,0.4279,2.3837,0.3538,0.3202,398,0.0729,0.4248,0.4848,0.3939,0.1212,33,202,0.1913,1.6302,12.2424,12.6250,7.2143,6.3247,0.5166,0.2700,8.1193,1.3264,0.6673,4.2775,0.6988,0.3900,0.7240,0.4441,2.4674,0.3204,0.3023,277,0.0508,0.3447,0.4848,0.3636,0.1212,-35,-0.0331,-0.0282,-2.1212,-1.3162,-0.9581,-0.2841,0.0565,0.0328,-1.0304,0.0524,0.0234,-0.6624,0.0110,0.0231,0.0144,0.0162,0.0837,-0.0333,-0.0179,-121,-0.0222,-0.0801,0,-0.0303,0,200,2,37,817,0.8439,0.9976,0.0024,0.1561,0.9901,0.8439,0.9112,0.8926,0.8414,0.8368,13,48,0,5,1,5
4,WLNM_dir_neg_kfold,0.8135,0.5996,00:00:03,10,80,4,13349,fixed,0.5000,0.8000,0.2500,0.3810,12,3,36,93,0.2500,0.9688,0.0312,0.7500,0.8000,0.2500,0.3810,0.7292,0.6319,0.2642,0.3376,0.2188,244,196,48,0,244,0,196,0,48,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,6.6088,0.4601,0.2372,9.1496,1.2740,0.6439,4.9400,0.6878,0.3670,0.7096,0.4279,2.3837,0.3538,0.3202,398,0.0729,0.4248,0.4848,0.3939,0.1212,33,204,0.1932,1,12.3636,12,7.2857,6.2240,0.5034,0.2632,8.0718,1.3057,0.6616,4.3117,0.6975,0.3880,0,0,0,0.3421,0.3079,288,0.0528,0.3125,0.4545,0.3939,0.1212,-33,-0.0312,-0.6584,-2,-1.9412,-0.8867,-0.3848,0.0433,0.0260,-1.0779,0.0317,0.0177,-0.6283,0.0096,0.0210,-0.7096,-0.4279,-2.3837,-0.0116,-0.0123,-110,-0.0202,-0.1124,-0.0303,0,0,201,3,36,816,0.8481,0.9963,0.0037,0.1519,0.9853,0.8481,0.9116,0.8924,0.8444,0.8375,15,48,0,5,1,5
5,WLNM_dir_neg_kfold,0.8852,0.7202,00:00:04,10,80,5,13350,fixed,0.5000,0.8500,0.3542,0.5000,17,3,31,93,0.3542,0.9688,0.0312,0.6458,0.8500,0.3542,0.5000,0.7639,0.6204,0.3780,0.4402,0.3229,244,196,48,0,244,0,196,0,48,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,6.6088,0.4601,0.2372,9.1496,1.2740,0.6439,4.9400,0.6878,0.3670,0.7096,0.4279,2.3837,0.3538,0.3202,398,0.0729,0.4248,0.4848,0.3939,0.1212,33,209,0.1979,1.6424,12.6667,13.0625,7.4643,6.2183,0.4909,0.2607,8.2374,1.3006,0.6580,4.4064,0.6958,0.3871,0.7281,0.4433,2.3769,0.3283,0.2933,287,0.0526,0.3680,0.4848,0.3636,0.1212,-28,-0.0265,-0.0160,-1.6970,-0.8787,-0.7081,-0.3905,0.0308,0.0235,-0.9123,0.0266,0.0141,-0.5335,0.0079,0.0202,0.0185,0.0154,-0.0068,-0.0255,-0.0269,-111,-0.0203,-0.0569,0,-0.0303,0,206,3,31,816,0.8692,0.9963,0.0037,0.1308,0.9856,0.8692,0.9238,0.9063,0.8655,0.8583,20,48,0,5,1,5
6,WLNM_dir_neg_kfold,0.8617,0.6877,00:00:03,10,80,6,13351,fixed,0.5000,0.8824,0.3125,0.4615,15,2,33,94,0.3125,0.9792,0.0208,0.6875,0.8824,0.3125,0.4615,0.7569,0.6273,0.3478,0.4261,0.2917,244,196,48,0,244,0,196,0,48,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,6.6088,0.4601,0.2372,9.1496,1.2740,0.6439,4.9400,0.6878,0.3670,0.7096,0.4279,2.3837,0.3538,0.3202,398,0.0729,0.4248,0.4848,0.3939,0.1212,33,206,0.1951,1.6344,12.4848,12.8750,7.3571,6.1853,0.4954,0.2608,8.1587,1.3070,0.6599,4.3663,0.6995,0.3878,0.7214,0.4414,2.3757,0.3301,0.2935,280,0.0513,0.3611,0.4848,0.3636,0.1212,-31,-0.0294,-0.0240,-1.8788,-1.0662,-0.8153,-0.4235,0.0353,0.0236,-0.9909,0.0330,0.0160,-0.5737,0.0116,0.0208,0.0119,0.0135,-0.0080,-0.0236,-0.0267,-118,-0.0216,-0.0638,0,-0.0303,0,204,2,33,817,0.8608,0.9976,0.0024,0.1392,0.9903,0.8608,0.9210,0.9037,0.8583,0.8536,17,48,0,5,1,5
7,WLNM_dir_neg_kfold,0.8145,0.5040,00:00:04,10,80,7,13352,fixed,0.5000,0.9231,0.2500,0.3934,12,1,36,95,0.2500,0.9896,0.0104,0.7500,0.9231,0.2500,0.3934,0.7431,0.6366,0.2930,0.3941,0.2396,244,196,48,0,244,0,196,0,48,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,6.6088,0.4601,0.2372,9.1496,1.2740,0.6439,4.9400,0.6878,0.3670,0.7096,0.4279,2.3837,0.3538,0.3202,398,0.0729,0.4248,0.4848,0.3939,0.1212,33,202,0.1913,1.6282,12.2424,12.6250,7.2143,6.2201,0.5081,0.2663,8.0691,1.3182,0.6646,4.3067,0.7036,0.3921,0.7211,0.4429,2.4619,0.3278,0.3139,290,0.0532,0.3487,0.4848,0.3636,0.1212,-35,-0.0331,-0.0302,-2.1212,-1.3162,-0.9581,-0.3887,0.0480,0.0291,-1.0806,0.0442,0.0207,-0.6333,0.0157,0.0252,0.0116,0.0151,0.0782,-0.0260,-0.0063,-108,-0.0198,-0.0761,0,-0.0303,0,201,1,36,818,0.8481,0.9988,0.0012,0.1519,0.9950,0.8481,0.9157,0.8983,0.8469,0.8445,13,48,0,5,1,5
8,WLNM_dir_neg_kfold,0.7954,0.4644,00:00:03,10,80,8,13353,fixed,0.5000,0.7857,0.2292,0.3548,11,3,37,93,0.2292,0.9688,0.0312,0.7708,0.7857,0.2292,0.3548,0.7222,0.6343,0.2405,0.3149,0.1979,244,196,48,0,244,0,196,0,48,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,6.6088,0.4601,0.2372,9.1496,1.2740,0.6439,4.9400,0.6878,0.3670,0.7096,0.4279,2.3837,0.3538,0.3202,398,0.0729,0.4248,0.4848,0.3939,0.1212,33,203,0.1922,1.6376,12.3030,12.6875,7.2500,6.3762,0.5183,0.2718,8.1322,1.3220,0.6661,4.2509,0.6910,0.3860,0.7304,0.4460,2.4716,0.3218,0.3076,285,0.0522,0.3426,0.4848,0.3636,0.1212,-34,-0.0322,-0.0208,-2.0606,-1.2537,-0.9224,-0.2326,0.0582,0.0346,-1.0174,0.0480,0.0222,-0.6891,0.0032,0.0191,0.0209,0.0182,0.0879,-0.0319,-0.0126,-113,-0.0207,-0.0823,0,-0.0303,0,200,3,37,816,0.8439,0.9963,0.0037,0.1561,0.9852,0.8439,0.9091,0.8896,0.8402,0.8333,14,48,0,5,1,5
9,WLNM_dir_neg_kfold,0.8203,0.5099,00:00:04,10,80,9,13354,fixed,0.5000,0.9375,0.3125,0.4688,15,1,33,95,0.3125,0.9896,0.0104,0.6875,0.9375,0.3125,0.4688,0.7639,0.6296,0.3625,0.4531,0.3021,244,196,48,0,244,0,196,0,48,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,6.6088,0.4601,0.2372,9.1496,1.2740,0.6439,4.9400,0.6878,0.3670,0.7096,0.4279,2.3837,0.3538,0.3202,398,0.0729,0.4248,0.4848,0.3939,0.1212,33,205,0.1941,1.6339,12.4242,12.8125,7.3214,6.1798,0.4974,0.2610,8.1077,1.3051,0.6584,4.3786,0.7049,0.3908,0.7248,0.4436,2.4681,0.3148,0.3047,288,0.0528,0.3595,0.4848,0.3636,0.1212,-32,-0.0303,-0.0245,-1.9394,-1.1287,-0.8510,-0.4290,0.0373,0.0239,-1.0419,0.0311,0.0145,-0.5614,0.0170,0.0239,0.0152,0.0157,0.0844,-0.0390,-0.0155,-110,-0.0202,-0.0654,0,-0.0303,0,204,1,33,818,0.8608,0.9988,0.0012,0.1392,0.9951,0.8608,0.9231,0.9067,0.8595,0.8571,16,48,0,5,1,5
10,WLNM_dir_neg_kfold,0.8843,0.5925,00:00:04,10,80,10,13355,fixed,0.5000,0.9375,0.3125,0.4688,15,1,33,95,0.3125,0.9896,0.0104,0.6875,0.9375,0.3125,0.4688,0.7639,0.6296,0.3625,0.4531,0.3021,244,196,48,0,244,0,196,0,48,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,6.6088,0.4601,0.2372,9.1496,1.2740,0.6439,4.9400,0.6878,0.3670,0.7096,0.4279,2.3837,0.3538,0.3202,398,0.0729,0.4248,0.4848,0.3939,0.1212,33,205,0.1941,1.6319,12.4242,12.8125,7.3214,6.1949,0.4986,0.2608,8.1385,1.3101,0.6613,4.3356,0.6979,0.3873,0.7199,0.4412,2.3757,0.3320,0.2958,280,0.0513,0.3567,0.4848,0.3636,0.1212,-32,-0.0303,-0.0265,-1.9394,-1.1287,-0.8510,-0.4139,0.0385,0.0236,-1.0112,0.0361,0.0174,-0.6044,0.0101,0.0203,0.0104,0.0133,-0.0080,-0.0217,-0.0244,-118,-0.0216,-0.0682,0,-0.0303,0,204,1,33,818,0.8608,0.9988,0.0012,0.1392,0.9951,0.8608,0.9231,0.9067,0.8595,0.8571,16,48,0,5,1,5
