Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,1,0.2500,00:00:01,10,80,1,13346,fixed,0.5000,1,1,1,20,0,0,40,1,1,0,0,1,1,1,1,0.5556,1,1,1,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,5.2163,0.9129,0.4063,5.3586,1.8755,0.7549,3.3267,1.1644,0.4749,0.6022,0.4064,2,0,0,0,0,0.5061,0.5714,0.3429,0.0857,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,5.2163,0.9129,0.4063,5.3586,1.8755,0.7549,3.3267,1.1644,0.4749,0.6022,0.4064,2,0,0,0,0,0.5061,0.5714,0.3429,0.0857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,1090,1,1,0,0,1,1,1,1,1,1,20,20,0,5,1,5
2,WLNM_dir_neg_kfold,1,0,00:00:01,10,80,2,13347,fixed,0.5000,1,1,1,20,0,0,40,1,1,0,0,1,1,1,1,0.5556,1,1,1,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,5.2163,0.9129,0.4063,5.3586,1.8755,0.7549,3.3267,1.1644,0.4749,0.6022,0.4064,2,0,0,0,0,0.5061,0.5714,0.3429,0.0857,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,5.2163,0.9129,0.4063,5.3586,1.8755,0.7549,3.3267,1.1644,0.4749,0.6022,0.4064,2,0,0,0,0,0.5061,0.5714,0.3429,0.0857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,1090,1,1,0,0,1,1,1,1,1,1,20,20,0,5,1,5
3,WLNM_dir_neg_kfold,1,0,00:00:01,10,80,3,13348,fixed,0.5000,1,1,1,20,0,0,40,1,1,0,0,1,1,1,1,0.5556,1,1,1,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,5.2163,0.9129,0.4063,5.3586,1.8755,0.7549,3.3267,1.1644,0.4749,0.6022,0.4064,2,0,0,0,0,0.5061,0.5714,0.3429,0.0857,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,5.2163,0.9129,0.4063,5.3586,1.8755,0.7549,3.3267,1.1644,0.4749,0.6022,0.4064,2,0,0,0,0,0.5061,0.5714,0.3429,0.0857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,1090,1,1,0,0,1,1,1,1,1,1,20,20,0,5,1,5
4,WLNM_dir_neg_kfold,1,0,00:00:01,10,80,4,13349,fixed,0.5000,1,1,1,20,0,0,40,1,1,0,0,1,1,1,1,0.5556,1,1,1,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,5.2163,0.9129,0.4063,5.3586,1.8755,0.7549,3.3267,1.1644,0.4749,0.6022,0.4064,2,0,0,0,0,0.5061,0.5714,0.3429,0.0857,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,5.2163,0.9129,0.4063,5.3586,1.8755,0.7549,3.3267,1.1644,0.4749,0.6022,0.4064,2,0,0,0,0,0.5061,0.5714,0.3429,0.0857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,1090,1,1,0,0,1,1,1,1,1,1,20,20,0,5,1,5
5,WLNM_dir_neg_kfold,1,0,00:00:01,10,80,5,13350,fixed,0.5000,1,1,1,20,0,0,40,1,1,0,0,1,1,1,1,0.5556,1,1,1,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,5.2163,0.9129,0.4063,5.3586,1.8755,0.7549,3.3267,1.1644,0.4749,0.6022,0.4064,2,0,0,0,0,0.5061,0.5714,0.3429,0.0857,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,5.2163,0.9129,0.4063,5.3586,1.8755,0.7549,3.3267,1.1644,0.4749,0.6022,0.4064,2,0,0,0,0,0.5061,0.5714,0.3429,0.0857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,1090,1,1,0,0,1,1,1,1,1,1,20,20,0,5,1,5
6,WLNM_dir_neg_kfold,1,0.2500,00:00:01,10,80,6,13351,fixed,0.5000,1,1,1,20,0,0,40,1,1,0,0,1,1,1,1,0.5556,1,1,1,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,5.2163,0.9129,0.4063,5.3586,1.8755,0.7549,3.3267,1.1644,0.4749,0.6022,0.4064,2,0,0,0,0,0.5061,0.5714,0.3429,0.0857,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,5.2163,0.9129,0.4063,5.3586,1.8755,0.7549,3.3267,1.1644,0.4749,0.6022,0.4064,2,0,0,0,0,0.5061,0.5714,0.3429,0.0857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,1090,1,1,0,0,1,1,1,1,1,1,20,20,0,5,1,5
7,WLNM_dir_neg_kfold,1,0.2500,00:00:01,10,80,7,13352,fixed,0.5000,1,1,1,20,0,0,40,1,1,0,0,1,1,1,1,0.5556,1,1,1,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,5.2163,0.9129,0.4063,5.3586,1.8755,0.7549,3.3267,1.1644,0.4749,0.6022,0.4064,2,0,0,0,0,0.5061,0.5714,0.3429,0.0857,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,5.2163,0.9129,0.4063,5.3586,1.8755,0.7549,3.3267,1.1644,0.4749,0.6022,0.4064,2,0,0,0,0,0.5061,0.5714,0.3429,0.0857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,1090,1,1,0,0,1,1,1,1,1,1,20,20,0,5,1,5
8,WLNM_dir_neg_kfold,1,0,00:00:01,10,80,8,13353,fixed,0.5000,1,1,1,20,0,0,40,1,1,0,0,1,1,1,1,0.5556,1,1,1,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,5.2163,0.9129,0.4063,5.3586,1.8755,0.7549,3.3267,1.1644,0.4749,0.6022,0.4064,2,0,0,0,0,0.5061,0.5714,0.3429,0.0857,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,5.2163,0.9129,0.4063,5.3586,1.8755,0.7549,3.3267,1.1644,0.4749,0.6022,0.4064,2,0,0,0,0,0.5061,0.5714,0.3429,0.0857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,1090,1,1,0,0,1,1,1,1,1,1,20,20,0,5,1,5
9,WLNM_dir_neg_kfold,1,0,00:00:01,10,80,9,13354,fixed,0.5000,1,1,1,20,0,0,40,1,1,0,0,1,1,1,1,0.5556,1,1,1,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,5.2163,0.9129,0.4063,5.3586,1.8755,0.7549,3.3267,1.1644,0.4749,0.6022,0.4064,2,0,0,0,0,0.5061,0.5714,0.3429,0.0857,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,5.2163,0.9129,0.4063,5.3586,1.8755,0.7549,3.3267,1.1644,0.4749,0.6022,0.4064,2,0,0,0,0,0.5061,0.5714,0.3429,0.0857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,1090,1,1,0,0,1,1,1,1,1,1,20,20,0,5,1,5
10,WLNM_dir_neg_kfold,1,0,00:00:01,10,80,10,13355,fixed,0.5000,1,1,1,20,0,0,40,1,1,0,0,1,1,1,1,0.5556,1,1,1,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,5.2163,0.9129,0.4063,5.3586,1.8755,0.7549,3.3267,1.1644,0.4749,0.6022,0.4064,2,0,0,0,0,0.5061,0.5714,0.3429,0.0857,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,5.2163,0.9129,0.4063,5.3586,1.8755,0.7549,3.3267,1.1644,0.4749,0.6022,0.4064,2,0,0,0,0,0.5061,0.5714,0.3429,0.0857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,1090,1,1,0,0,1,1,1,1,1,1,20,20,0,5,1,5
