Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8187,0.7080,00:00:05,10,80,1,13346,fixed,0.5000,0.8571,0.4839,0.6186,30,5,32,119,0.4839,0.9597,0.0403,0.5161,0.8571,0.4839,0.6186,0.8011,0.6039,0.4977,0.5350,0.4435,320,258,62,0,320,0,258,0,62,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,8.1747,0.6217,0.3452,6.7365,1.0246,0.5240,8.8164,1.3410,0.6289,0.8151,0.3846,3.3704,0.3528,0.3065,536,0.0331,0.3677,0.2340,0.5957,0.1702,47,282,0.1304,2.0525,12,8.0571,7.6216,7.4630,0.6219,0.3432,6.0072,1.0012,0.5179,8.3380,1.3897,0.6457,0.7580,0.3693,2.5000,0.3352,0.2557,368,0.0227,0.3505,0.2340,0.5532,0.1915,-27,-0.0125,-0.0668,-1.1489,-0.5262,-0.3015,-0.7117,0.0002,-0.0020,-0.7292,-0.0234,-0.0061,-0.4784,0.0487,0.0168,-0.0570,-0.0153,-0.8704,-0.0177,-0.0508,-168,-0.0104,-0.0172,0,-0.0426,0.0213,277,5,32,1848,0.8964,0.9973,0.0027,0.1036,0.9823,0.8964,0.9374,0.9288,0.8937,0.8822,35,62,0,5,1,5
2,WLNM_dir_neg_kfold,0.7431,0.5869,00:00:05,10,80,2,13347,fixed,0.5000,0.7609,0.5645,0.6481,35,11,27,113,0.5645,0.9113,0.0887,0.4355,0.7609,0.5645,0.6481,0.7957,0.5842,0.5086,0.5199,0.4758,320,258,62,0,320,0,258,0,62,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,8.1747,0.6217,0.3452,6.7365,1.0246,0.5240,8.8164,1.3410,0.6289,0.8151,0.3846,3.3704,0.3528,0.3065,536,0.0331,0.3677,0.2340,0.5957,0.1702,47,293,0.1355,2.1726,12.4681,8.1389,7.9189,7.4363,0.5964,0.3313,6.0152,0.9649,0.5079,8.6180,1.3824,0.6476,0.8808,0.4054,3,0.3139,0.2579,393,0.0242,0.3359,0.2340,0.5532,0.2128,-16,-0.0074,0.0532,-0.6809,-0.4444,-0.0042,-0.7384,-0.0253,-0.0140,-0.7212,-0.0597,-0.0161,-0.1983,0.0414,0.0187,0.0657,0.0208,-0.3704,-0.0389,-0.0485,-143,-0.0088,-0.0318,0,-0.0426,0.0426,282,11,27,1842,0.9126,0.9941,0.0059,0.0874,0.9625,0.9126,0.9369,0.9271,0.9067,0.8812,46,62,0,5,1,5
3,WLNM_dir_neg_kfold,0.7990,0.7555,00:00:06,10,80,3,13348,fixed,0.5000,0.9167,0.5323,0.6735,33,3,29,121,0.5323,0.9758,0.0242,0.4677,0.9167,0.5323,0.6735,0.8280,0.6022,0.5676,0.6062,0.5081,320,258,62,0,320,0,258,0,62,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,8.1747,0.6217,0.3452,6.7365,1.0246,0.5240,8.8164,1.3410,0.6289,0.8151,0.3846,3.3704,0.3528,0.3065,536,0.0331,0.3677,0.2340,0.5957,0.1702,47,283,0.1309,2.0641,12.0426,8.0857,7.6486,7.6157,0.6324,0.3488,5.9764,0.9925,0.5132,8.5300,1.4166,0.6524,0.7806,0.3782,2.6373,0.3181,0.2595,380,0.0234,0.3638,0.2340,0.5532,0.1915,-26,-0.0120,-0.0553,-1.1064,-0.4976,-0.2744,-0.5590,0.0107,0.0035,-0.7601,-0.0321,-0.0108,-0.2864,0.0756,0.0235,-0.0345,-0.0064,-0.7331,-0.0347,-0.0470,-156,-0.0096,-0.0039,0,-0.0426,0.0213,280,3,29,1850,0.9061,0.9984,0.0016,0.0939,0.9894,0.9061,0.9459,0.9386,0.9045,0.8974,36,62,0,5,1,5
4,WLNM_dir_neg_kfold,0.7428,0.6298,00:00:05,10,80,4,13349,fixed,0.5000,0.8485,0.4516,0.5895,28,5,34,119,0.4516,0.9597,0.0403,0.5484,0.8485,0.4516,0.5895,0.7903,0.6075,0.4658,0.5075,0.4113,320,258,62,0,320,0,258,0,62,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,8.1747,0.6217,0.3452,6.7365,1.0246,0.5240,8.8164,1.3410,0.6289,0.8151,0.3846,3.3704,0.3528,0.3065,536,0.0331,0.3677,0.2340,0.5957,0.1702,47,280,0.1295,2.0610,11.9149,8,7.5676,7.5896,0.6370,0.3512,6.1111,1.0258,0.5312,8.2750,1.3890,0.6401,0.7720,0.3745,2.7069,0.3449,0.2666,383,0.0236,0.3420,0.2340,0.5532,0.1915,-29,-0.0134,-0.0584,-1.2340,-0.5833,-0.3555,-0.5851,0.0153,0.0060,-0.6253,0.0012,0.0072,-0.5413,0.0480,0.0112,-0.0431,-0.0100,-0.6635,-0.0079,-0.0399,-153,-0.0094,-0.0257,0,-0.0426,0.0213,275,5,34,1848,0.8900,0.9973,0.0027,0.1100,0.9821,0.8900,0.9338,0.9249,0.8873,0.8758,33,62,0,5,1,5
5,WLNM_dir_neg_kfold,0.7893,0.7094,00:00:06,10,80,5,13350,fixed,0.5000,0.9000,0.5806,0.7059,36,4,26,120,0.5806,0.9677,0.0323,0.4194,0.9000,0.5806,0.7059,0.8387,0.5950,0.6018,0.6292,0.5484,320,258,62,0,320,0,258,0,62,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,8.1747,0.6217,0.3452,6.7365,1.0246,0.5240,8.8164,1.3410,0.6289,0.8151,0.3846,3.3704,0.3528,0.3065,536,0.0331,0.3677,0.2340,0.5957,0.1702,47,287,0.1327,1,12.2128,7.7568,7.7568,7.5208,0.6158,0.3419,5.9536,0.9750,0.5068,8.5319,1.3972,0.6499,0,0,0,0.3198,0.2564,383,0.0236,0.3312,0.2128,0.5745,0.2128,-22,-0.0102,-1.1194,-0.9362,-0.8266,-0.1663,-0.6539,-0.0059,-0.0033,-0.7829,-0.0497,-0.0172,-0.2845,0.0562,0.0209,-0.8151,-0.3846,-3.3704,-0.0330,-0.0501,-153,-0.0094,-0.0365,-0.0213,-0.0213,0.0426,283,4,26,1849,0.9159,0.9978,0.0022,0.0841,0.9861,0.9159,0.9497,0.9425,0.9137,0.9042,40,62,0,5,1,5
6,WLNM_dir_neg_kfold,0.7851,0.6973,00:00:05,10,80,6,13351,fixed,0.5000,0.9189,0.5484,0.6869,34,3,28,121,0.5484,0.9758,0.0242,0.4516,0.9189,0.5484,0.6869,0.8333,0.6004,0.5830,0.6190,0.5242,320,258,62,0,320,0,258,0,62,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,8.1747,0.6217,0.3452,6.7365,1.0246,0.5240,8.8164,1.3410,0.6289,0.8151,0.3846,3.3704,0.3528,0.3065,536,0.0331,0.3677,0.2340,0.5957,0.1702,47,284,0.1314,2.2754,12.0851,7.8889,7.4737,7.6892,0.6363,0.3537,5.9962,0.9923,0.5172,8.5286,1.4114,0.6483,0.8164,0.3588,2.8016,0.3290,0.2605,385,0.0237,0.3451,0.2128,0.5957,0.1702,-25,-0.0116,0.1560,-1.0638,-0.6944,-0.4494,-0.4855,0.0146,0.0084,-0.7403,-0.0323,-0.0068,-0.2877,0.0704,0.0194,0.0013,-0.0258,-0.5688,-0.0238,-0.0460,-151,-0.0093,-0.0226,-0.0213,0,0,281,3,28,1850,0.9094,0.9984,0.0016,0.0906,0.9894,0.9094,0.9477,0.9406,0.9078,0.9006,37,62,0,5,1,5
7,WLNM_dir_neg_kfold,0.8031,0.6358,00:00:06,10,80,7,13352,fixed,0.5000,0.8571,0.5806,0.6923,36,6,26,118,0.5806,0.9516,0.0484,0.4194,0.8571,0.5806,0.6923,0.8280,0.5914,0.5789,0.6001,0.5323,320,258,62,0,320,0,258,0,62,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,8.1747,0.6217,0.3452,6.7365,1.0246,0.5240,8.8164,1.3410,0.6289,0.8151,0.3846,3.3704,0.3528,0.3065,536,0.0331,0.3677,0.2340,0.5957,0.1702,47,289,0.1337,2.1461,12.2979,8.0278,7.8108,7.6469,0.6218,0.3459,6.0648,0.9863,0.5167,8.5516,1.3907,0.6496,0.8083,0.3767,2.8278,0.3227,0.2647,401,0.0247,0.3374,0.2128,0.5745,0.1915,-20,-0.0093,0.0267,-0.8511,-0.5556,-0.1123,-0.5278,0.0001,0.0006,-0.6717,-0.0383,-0.0073,-0.2648,0.0497,0.0207,-0.0067,-0.0079,-0.5426,-0.0301,-0.0417,-135,-0.0083,-0.0303,-0.0213,-0.0213,0.0213,283,6,26,1847,0.9159,0.9968,0.0032,0.0841,0.9792,0.9159,0.9465,0.9386,0.9126,0.8984,42,62,0,5,1,5
8,WLNM_dir_neg_kfold,0.8092,0.7166,00:00:05,10,80,8,13353,fixed,0.5000,0.8750,0.5645,0.6863,35,5,27,119,0.5645,0.9597,0.0403,0.4355,0.8750,0.5645,0.6863,0.8280,0.5950,0.5752,0.6014,0.5242,320,258,62,0,320,0,258,0,62,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,8.1747,0.6217,0.3452,6.7365,1.0246,0.5240,8.8164,1.3410,0.6289,0.8151,0.3846,3.3704,0.3528,0.3065,536,0.0331,0.3677,0.2340,0.5957,0.1702,47,287,0.1327,2.2447,12.2128,8.2000,7.5526,7.6441,0.6259,0.3497,6.0045,0.9833,0.5152,8.5903,1.4068,0.6462,1.0080,0.4491,3.7073,0.3202,0.2624,393,0.0242,0.3613,0.2340,0.5745,0.1702,-22,-0.0102,0.1253,-0.9362,-0.3833,-0.3704,-0.5306,0.0042,0.0044,-0.7320,-0.0413,-0.0088,-0.2261,0.0658,0.0172,0.1930,0.0645,0.3369,-0.0326,-0.0441,-143,-0.0088,-0.0064,0,-0.0213,0,282,5,27,1848,0.9126,0.9973,0.0027,0.0874,0.9826,0.9126,0.9463,0.9386,0.9099,0.8981,40,62,0,5,1,5
9,WLNM_dir_neg_kfold,0.7562,0.6966,00:00:05,10,80,9,13354,fixed,0.5000,0.8857,0.5000,0.6392,31,4,31,120,0.5000,0.9677,0.0323,0.5000,0.8857,0.5000,0.6392,0.8118,0.6039,0.5249,0.5641,0.4677,320,258,62,0,320,0,258,0,62,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,8.1747,0.6217,0.3452,6.7365,1.0246,0.5240,8.8164,1.3410,0.6289,0.8151,0.3846,3.3704,0.3528,0.3065,536,0.0331,0.3677,0.2340,0.5957,0.1702,47,282,0.1304,2.0412,12,8.0571,7.6216,7.5297,0.6275,0.3480,5.9637,0.9939,0.5192,8.4545,1.4091,0.6507,0.7449,0.3649,2.5602,0.3152,0.2596,378,0.0233,0.3545,0.2340,0.5532,0.1915,-27,-0.0125,-0.0781,-1.1489,-0.5262,-0.3015,-0.6450,0.0058,0.0027,-0.7728,-0.0307,-0.0048,-0.3619,0.0681,0.0217,-0.0701,-0.0196,-0.8102,-0.0377,-0.0469,-158,-0.0097,-0.0132,0,-0.0426,0.0213,278,4,31,1849,0.8997,0.9978,0.0022,0.1003,0.9858,0.8997,0.9408,0.9327,0.8975,0.8882,35,62,0,5,1,5
10,WLNM_dir_neg_kfold,0.8341,0.7244,00:00:06,10,80,10,13355,fixed,0.5000,0.8684,0.5323,0.6600,33,5,29,119,0.5323,0.9597,0.0403,0.4677,0.8684,0.5323,0.6600,0.8172,0.5986,0.5446,0.5752,0.4919,320,258,62,0,320,0,258,0,62,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,8.1747,0.6217,0.3452,6.7365,1.0246,0.5240,8.8164,1.3410,0.6289,0.8151,0.3846,3.3704,0.3528,0.3065,536,0.0331,0.3677,0.2340,0.5957,0.1702,47,285,0.1318,2.0637,12.1277,8.1429,7.5000,7.5401,0.6217,0.3445,6.1446,1.0133,0.5305,8.4039,1.3859,0.6453,0.7686,0.3724,2.6436,0.3267,0.2648,392,0.0242,0.3452,0.2340,0.5745,0.1702,-24,-0.0111,-0.0557,-1.0213,-0.4405,-0.4231,-0.6346,0.0000,-0.0007,-0.5918,-0.0113,0.0065,-0.4124,0.0449,0.0164,-0.0464,-0.0121,-0.7268,-0.0261,-0.0417,-144,-0.0089,-0.0225,0,-0.0213,0,280,5,29,1848,0.9061,0.9973,0.0027,0.0939,0.9825,0.9061,0.9428,0.9347,0.9035,0.8917,38,62,0,5,1,5
