Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9783,0.1983,00:00:00,10,80,1,13346,fixed,0.5000,0.9333,1,0.9655,14,1,0,27,1,0.9643,0.0357,0,0.9333,1,0.9655,0.9762,0.5476,0.9474,0.9487,0.9643,71,57,14,0,71,0,57,0,14,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,4.3018,0.9218,0.3929,4.7002,2.0144,0.7914,2.3829,1.0212,0.4505,0.5502,0.3856,1.8000,0,0,0,0,0.4061,0.6000,0.2667,0.1333,30,71,0.0816,1.4287,4.7333,5.9167,2.6296,4.3623,0.9216,0.3883,4.7957,2.0264,0.7939,2.3560,0.9955,0.4333,0.5526,0.3867,1.8000,0,0,0,0,0.4033,0.6000,0.3000,0.1000,1,0.0011,0.0021,0.0667,0.0833,-0.0627,0.0605,-0.0002,-0.0046,0.0955,0.0120,0.0025,-0.0269,-0.0258,-0.0171,0.0024,0.0011,0,0,0,0,0,-0.0028,0,0.0333,-0.0333,70,1,0,799,1,0.9988,0.0013,0,0.9859,1,0.9929,0.9923,0.9988,0.9859,15,14,0,5,1,5
2,WLNM_dir_neg_kfold,1,0.9286,00:00:01,10,80,2,13347,fixed,0.5000,1,1,1,14,0,0,28,1,1,0,0,1,1,1,1,0.5556,1,1,1,71,57,14,0,71,0,57,0,14,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,4.3018,0.9218,0.3929,4.7002,2.0144,0.7914,2.3829,1.0212,0.4505,0.5502,0.3856,1.8000,0,0,0,0,0.4061,0.6000,0.2667,0.1333,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,4.3018,0.9218,0.3929,4.7002,2.0144,0.7914,2.3829,1.0212,0.4505,0.5502,0.3856,1.8000,0,0,0,0,0.4061,0.6000,0.2667,0.1333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,800,1,1,0,0,1,1,1,1,1,1,14,14,0,5,1,5
3,WLNM_dir_neg_kfold,1,0.8571,00:00:01,10,80,3,13348,fixed,0.5000,0.9333,1,0.9655,14,1,0,27,1,0.9643,0.0357,0,0.9333,1,0.9655,0.9762,0.5476,0.9474,0.9487,0.9643,71,57,14,0,71,0,57,0,14,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,4.3018,0.9218,0.3929,4.7002,2.0144,0.7914,2.3829,1.0212,0.4505,0.5502,0.3856,1.8000,0,0,0,0,0.4061,0.6000,0.2667,0.1333,30,71,0.0816,1.4633,4.7333,5.4615,2.7308,4.3226,0.9132,0.3873,4.6866,1.9803,0.7826,2.4980,1.0555,0.4577,0.5623,0.3843,1.9000,0,0,0,0,0.3910,0.5667,0.3000,0.1333,1,0.0011,0.0367,0.0667,-0.3718,0.0385,0.0208,-0.0086,-0.0055,-0.0136,-0.0341,-0.0088,0.1152,0.0343,0.0073,0.0121,-0.0014,0.1000,0,0,0,0,-0.0150,-0.0333,0.0333,0,70,1,0,799,1,0.9988,0.0013,0,0.9859,1,0.9929,0.9923,0.9988,0.9859,15,14,0,5,1,5
4,WLNM_dir_neg_kfold,1,0.2143,00:00:01,10,80,4,13349,fixed,0.5000,1,1,1,14,0,0,28,1,1,0,0,1,1,1,1,0.5556,1,1,1,71,57,14,0,71,0,57,0,14,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,4.3018,0.9218,0.3929,4.7002,2.0144,0.7914,2.3829,1.0212,0.4505,0.5502,0.3856,1.8000,0,0,0,0,0.4061,0.6000,0.2667,0.1333,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,4.3018,0.9218,0.3929,4.7002,2.0144,0.7914,2.3829,1.0212,0.4505,0.5502,0.3856,1.8000,0,0,0,0,0.4061,0.6000,0.2667,0.1333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,800,1,1,0,0,1,1,1,1,1,1,14,14,0,5,1,5
5,WLNM_dir_neg_kfold,0.9783,0.1983,00:00:01,10,80,5,13350,fixed,0.5000,0.9333,1,0.9655,14,1,0,27,1,0.9643,0.0357,0,0.9333,1,0.9655,0.9762,0.5476,0.9474,0.9487,0.9643,71,57,14,0,71,0,57,0,14,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,4.3018,0.9218,0.3929,4.7002,2.0144,0.7914,2.3829,1.0212,0.4505,0.5502,0.3856,1.8000,0,0,0,0,0.4061,0.6000,0.2667,0.1333,30,71,0.0816,1.4287,4.7333,5.9167,2.6296,4.3623,0.9216,0.3883,4.7957,2.0264,0.7939,2.3560,0.9955,0.4333,0.5526,0.3867,1.8000,0,0,0,0,0.4033,0.6000,0.3000,0.1000,1,0.0011,0.0021,0.0667,0.0833,-0.0627,0.0605,-0.0002,-0.0046,0.0955,0.0120,0.0025,-0.0269,-0.0258,-0.0171,0.0024,0.0011,0,0,0,0,0,-0.0028,0,0.0333,-0.0333,70,1,0,799,1,0.9988,0.0013,0,0.9859,1,0.9929,0.9923,0.9988,0.9859,15,14,0,5,1,5
6,WLNM_dir_neg_kfold,1,0.9286,00:00:01,10,80,6,13351,fixed,0.5000,1,1,1,14,0,0,28,1,1,0,0,1,1,1,1,0.5556,1,1,1,71,57,14,0,71,0,57,0,14,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,4.3018,0.9218,0.3929,4.7002,2.0144,0.7914,2.3829,1.0212,0.4505,0.5502,0.3856,1.8000,0,0,0,0,0.4061,0.6000,0.2667,0.1333,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,4.3018,0.9218,0.3929,4.7002,2.0144,0.7914,2.3829,1.0212,0.4505,0.5502,0.3856,1.8000,0,0,0,0,0.4061,0.6000,0.2667,0.1333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,800,1,1,0,0,1,1,1,1,1,1,14,14,0,5,1,5
7,WLNM_dir_neg_kfold,1,0.9286,00:00:01,10,80,7,13352,fixed,0.5000,0.9333,1,0.9655,14,1,0,27,1,0.9643,0.0357,0,0.9333,1,0.9655,0.9762,0.5476,0.9474,0.9487,0.9643,71,57,14,0,71,0,57,0,14,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,4.3018,0.9218,0.3929,4.7002,2.0144,0.7914,2.3829,1.0212,0.4505,0.5502,0.3856,1.8000,0,0,0,0,0.4061,0.6000,0.2667,0.1333,30,71,0.0816,1.5952,4.7333,5.4615,2.7308,4.3226,0.9132,0.3873,4.6866,1.9803,0.7826,2.3706,1.0016,0.4437,0.7236,0.4536,2.1567,0,0,0,0,0.3449,0.5667,0.3000,0.1333,1,0.0011,0.1686,0.0667,-0.3718,0.0385,0.0208,-0.0086,-0.0055,-0.0136,-0.0341,-0.0088,-0.0123,-0.0196,-0.0068,0.1734,0.0680,0.3567,0,0,0,0,-0.0612,-0.0333,0.0333,0,70,1,0,799,1,0.9988,0.0013,0,0.9859,1,0.9929,0.9923,0.9988,0.9859,15,14,0,5,1,5
8,WLNM_dir_neg_kfold,0.9860,0.8310,00:00:01,10,80,8,13353,fixed,0.5000,1,0.2143,0.3529,3,0,11,28,0.2143,1,0,0.7857,1,0.2143,0.3529,0.7381,0.6429,0.2667,0.3922,0.2143,71,57,14,0,71,0,57,0,14,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,4.3018,0.9218,0.3929,4.7002,2.0144,0.7914,2.3829,1.0212,0.4505,0.5502,0.3856,1.8000,0,0,0,0,0.4061,0.6000,0.2667,0.1333,30,59,0.0678,1.4250,3.9333,4.9167,2.4583,3.6192,0.9201,0.4249,3.7827,1.9234,0.7791,2.3116,1.1754,0.5192,0.5459,0.3831,1.7500,0,0,0,0,0.3921,0.6000,0.2000,0.2000,-11,-0.0126,-0.0017,-0.7333,-0.9167,-0.2340,-0.6826,-0.0017,0.0320,-0.9175,-0.0909,-0.0123,-0.0712,0.1542,0.0687,-0.0042,-0.0025,-0.0500,0,0,0,0,-0.0139,0,-0.0667,0.0667,59,0,11,800,0.8429,1,0,0.1571,1,0.8429,0.9147,0.9118,0.8429,0.8429,3,14,0,5,1,5
9,WLNM_dir_neg_kfold,1,0.2143,00:00:01,10,80,9,13354,fixed,0.5000,1,1,1,14,0,0,28,1,1,0,0,1,1,1,1,0.5556,1,1,1,71,57,14,0,71,0,57,0,14,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,4.3018,0.9218,0.3929,4.7002,2.0144,0.7914,2.3829,1.0212,0.4505,0.5502,0.3856,1.8000,0,0,0,0,0.4061,0.6000,0.2667,0.1333,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,4.3018,0.9218,0.3929,4.7002,2.0144,0.7914,2.3829,1.0212,0.4505,0.5502,0.3856,1.8000,0,0,0,0,0.4061,0.6000,0.2667,0.1333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,800,1,1,0,0,1,1,1,1,1,1,14,14,0,5,1,5
10,WLNM_dir_neg_kfold,1,0.9286,00:00:01,10,80,10,13355,fixed,0.5000,1,0.2143,0.3529,3,0,11,28,0.2143,1,0,0.7857,1,0.2143,0.3529,0.7381,0.6429,0.2667,0.3922,0.2143,71,57,14,0,71,0,57,0,14,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,4.3018,0.9218,0.3929,4.7002,2.0144,0.7914,2.3829,1.0212,0.4505,0.5502,0.3856,1.8000,0,0,0,0,0.4061,0.6000,0.2667,0.1333,30,59,0.0678,1.4250,3.9333,4.9167,2.4583,3.6192,0.9201,0.4249,3.7827,1.9234,0.7791,2.3116,1.1754,0.5192,0.5459,0.3831,1.7500,0,0,0,0,0.3921,0.6000,0.2000,0.2000,-11,-0.0126,-0.0017,-0.7333,-0.9167,-0.2340,-0.6826,-0.0017,0.0320,-0.9175,-0.0909,-0.0123,-0.0712,0.1542,0.0687,-0.0042,-0.0025,-0.0500,0,0,0,0,-0.0139,0,-0.0667,0.0667,59,0,11,800,0.8429,1,0,0.1571,1,0.8429,0.9147,0.9118,0.8429,0.8429,3,14,0,5,1,5
