Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7754,0.6338,00:00:35,10,90,1,13346,fixed,0.5000,0.9206,0.6042,0.7296,116,10,76,374,0.6042,0.9740,0.0260,0.3958,0.9206,0.6042,0.7296,0.8507,0.5938,0.6325,0.6592,0.5781,1958,1766,192,0,1958,0,1766,0,192,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,21.5535,0.7241,0.4005,18.1786,1.2214,0.6108,9.1853,0.6171,0.3490,1.1411,0.3458,4.1311,0.5007,0.5384,13894,0.0398,0.1153,0.0543,0.8837,0.0620,129,1854,0.1123,3.2270,28.7442,15.1967,15.3223,20.9188,0.7278,0.4040,17.4226,1.2123,0.6081,9.2450,0.6433,0.3645,1.1122,0.3447,4.0960,0.4848,0.5300,12842,0.0367,0.1152,0.0543,0.8837,0.0620,-66,-0.0040,-0.0731,-1.0233,-0.5410,-0.5455,-0.6347,0.0037,0.0035,-0.7560,-0.0091,-0.0027,0.0597,0.0261,0.0155,-0.0288,-0.0011,-0.0351,-0.0158,-0.0084,-1052,-0.0030,-0.0001,0,0,0,1844,10,76,14582,0.9604,0.9993,0.0007,0.0396,0.9946,0.9604,0.9772,0.9745,0.9597,0.9554,126,192,0,10,1,10
2,WLNM_dir_neg_kfold,0.7853,0.6714,00:00:37,10,90,2,13347,fixed,0.5000,0.9274,0.5990,0.7278,115,9,77,375,0.5990,0.9766,0.0234,0.4010,0.9274,0.5990,0.7278,0.8507,0.5949,0.6314,0.6601,0.5755,1958,1766,192,0,1958,0,1766,0,192,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,21.5535,0.7241,0.4005,18.1786,1.2214,0.6108,9.1853,0.6171,0.3490,1.1411,0.3458,4.1311,0.5007,0.5384,13894,0.0398,0.1153,0.0543,0.8837,0.0620,129,1852,0.1122,3.8026,28.7132,15.1803,15.3058,20.9330,0.7290,0.4045,17.4108,1.2127,0.6077,9.2684,0.6456,0.3653,1.3977,0.3676,4.6049,0.4789,0.5306,12834,0.0367,0.1147,0.0543,0.8837,0.0620,-68,-0.0041,0.5024,-1.0543,-0.5574,-0.5620,-0.6205,0.0050,0.0041,-0.7678,-0.0086,-0.0031,0.0831,0.0284,0.0163,0.2566,0.0218,0.4738,-0.0218,-0.0079,-1060,-0.0030,-0.0006,0,0,0,1843,9,77,14583,0.9599,0.9994,0.0006,0.0401,0.9951,0.9599,0.9772,0.9745,0.9593,0.9554,124,192,0,10,1,10
3,WLNM_dir_neg_kfold,0.7298,0.4880,00:00:36,10,90,3,13348,fixed,0.5000,0.8976,0.5938,0.7147,114,13,78,371,0.5938,0.9661,0.0339,0.4062,0.8976,0.5938,0.7147,0.8420,0.5932,0.6117,0.6366,0.5599,1958,1766,192,0,1958,0,1766,0,192,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,21.5535,0.7241,0.4005,18.1786,1.2214,0.6108,9.1853,0.6171,0.3490,1.1411,0.3458,4.1311,0.5007,0.5384,13894,0.0398,0.1153,0.0543,0.8837,0.0620,129,1855,0.1123,3.2632,28.7597,15.2049,15.3306,20.9813,0.7295,0.4051,17.4420,1.2129,0.6092,9.2654,0.6443,0.3650,1.1574,0.3547,4.7314,0.4821,0.5311,12869,0.0368,0.1125,0.0543,0.8837,0.0620,-65,-0.0039,-0.0369,-1.0078,-0.5328,-0.5372,-0.5722,0.0055,0.0046,-0.7367,-0.0084,-0.0016,0.0801,0.0272,0.0159,0.0164,0.0089,0.6003,-0.0186,-0.0073,-1025,-0.0029,-0.0028,0,0,0,1842,13,78,14579,0.9594,0.9991,0.0009,0.0406,0.9930,0.9594,0.9759,0.9730,0.9585,0.9529,127,192,0,10,1,10
4,WLNM_dir_neg_kfold,0.8837,0.7709,00:00:37,10,90,4,13349,fixed,0.5000,0.9113,0.5885,0.7152,113,11,79,373,0.5885,0.9714,0.0286,0.4115,0.9113,0.5885,0.7152,0.8438,0.5949,0.6143,0.6422,0.5599,1958,1766,192,0,1958,0,1766,0,192,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,21.5535,0.7241,0.4005,18.1786,1.2214,0.6108,9.1853,0.6171,0.3490,1.1411,0.3458,4.1311,0.5007,0.5384,13894,0.0398,0.1153,0.0543,0.8837,0.0620,129,1852,0.1122,13.8244,28.7132,15.0569,15.1803,20.9143,0.7284,0.4044,17.3785,1.2105,0.6063,9.2321,0.6431,0.3642,5.6075,0.4056,20.7760,0.4792,0.5309,12831,0.0367,0.1129,0.0465,0.8992,0.0543,-68,-0.0041,10.5243,-1.0543,-0.6808,-0.6874,-0.6392,0.0043,0.0039,-0.8001,-0.0109,-0.0045,0.0468,0.0259,0.0151,4.4664,0.0599,16.6449,-0.0215,-0.0076,-1063,-0.0030,-0.0024,-0.0078,0.0155,-0.0078,1841,11,79,14581,0.9589,0.9992,0.0008,0.0411,0.9941,0.9589,0.9761,0.9733,0.9581,0.9534,124,192,0,10,1,10
5,WLNM_dir_neg_kfold,0.8037,0.5507,00:00:38,10,90,5,13350,fixed,0.5000,0.9250,0.5781,0.7115,111,9,81,375,0.5781,0.9766,0.0234,0.4219,0.9250,0.5781,0.7115,0.8438,0.5972,0.6121,0.6439,0.5547,1958,1766,192,0,1958,0,1766,0,192,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,21.5535,0.7241,0.4005,18.1786,1.2214,0.6108,9.1853,0.6171,0.3490,1.1411,0.3458,4.1311,0.5007,0.5384,13894,0.0398,0.1153,0.0543,0.8837,0.0620,129,1848,0.1119,3.2020,28.6512,15.2727,15.2727,20.8337,0.7271,0.4033,17.3589,1.2117,0.6083,9.2154,0.6433,0.3638,1.1218,0.3503,4.0738,0.4816,0.5290,12721,0.0364,0.1143,0.0620,0.8760,0.0620,-72,-0.0044,-0.0982,-1.1163,-0.4650,-0.5950,-0.7199,0.0031,0.0028,-0.8198,-0.0096,-0.0025,0.0302,0.0262,0.0148,-0.0193,0.0046,-0.0573,-0.0191,-0.0094,-1173,-0.0034,-0.0010,0.0078,-0.0078,0,1839,9,81,14583,0.9578,0.9994,0.0006,0.0422,0.9951,0.9578,0.9761,0.9733,0.9572,0.9533,120,192,0,10,1,10
6,WLNM_dir_neg_kfold,0.7775,0.5998,00:00:36,10,90,6,13351,fixed,0.5000,0.9127,0.5990,0.7233,115,11,77,373,0.5990,0.9714,0.0286,0.4010,0.9127,0.5990,0.7233,0.8472,0.5938,0.6239,0.6503,0.5703,1958,1766,192,0,1958,0,1766,0,192,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,21.5535,0.7241,0.4005,18.1786,1.2214,0.6108,9.1853,0.6171,0.3490,1.1411,0.3458,4.1311,0.5007,0.5384,13894,0.0398,0.1153,0.0543,0.8837,0.0620,129,1854,0.1123,3.2025,28.7442,15.3223,15.3223,20.9618,0.7293,0.4046,17.4924,1.2171,0.6103,9.2441,0.6432,0.3644,1.1199,0.3497,4.0363,0.4788,0.5300,12859,0.0368,0.1147,0.0620,0.8760,0.0620,-66,-0.0040,-0.0976,-1.0233,-0.4154,-0.5455,-0.5918,0.0052,0.0042,-0.6862,-0.0043,-0.0005,0.0589,0.0261,0.0154,-0.0212,0.0039,-0.0948,-0.0218,-0.0084,-1035,-0.0030,-0.0006,0.0078,-0.0078,0,1843,11,77,14581,0.9599,0.9992,0.0008,0.0401,0.9941,0.9599,0.9767,0.9739,0.9591,0.9544,126,192,0,10,1,10
7,WLNM_dir_neg_kfold,0.7378,0.6196,00:00:35,10,90,7,13352,fixed,0.5000,0.8779,0.5990,0.7121,115,16,77,368,0.5990,0.9583,0.0417,0.4010,0.8779,0.5990,0.7121,0.8385,0.5909,0.6054,0.6267,0.5573,1958,1766,192,0,1958,0,1766,0,192,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,21.5535,0.7241,0.4005,18.1786,1.2214,0.6108,9.1853,0.6171,0.3490,1.1411,0.3458,4.1311,0.5007,0.5384,13894,0.0398,0.1153,0.0543,0.8837,0.0620,129,1859,0.1126,3.2125,28.8217,15.3636,15.2377,20.8564,0.7236,0.4018,17.4143,1.2084,0.6062,9.2665,0.6430,0.3639,1.1142,0.3468,4.0630,0.4762,0.5287,12822,0.0367,0.1156,0.0620,0.8837,0.0543,-61,-0.0037,-0.0877,-0.9457,-0.3741,-0.6301,-0.6971,-0.0004,0.0013,-0.7643,-0.0130,-0.0046,0.0813,0.0259,0.0149,-0.0269,0.0011,-0.0681,-0.0245,-0.0097,-1072,-0.0031,0.0003,0.0078,0,-0.0078,1843,16,77,14576,0.9599,0.9989,0.0011,0.0401,0.9914,0.9599,0.9754,0.9724,0.9588,0.9520,131,192,0,10,1,10
8,WLNM_dir_neg_kfold,0.8526,0.7675,00:00:35,10,90,8,13353,fixed,0.5000,0.9194,0.5938,0.7215,114,10,78,374,0.5938,0.9740,0.0260,0.4062,0.9194,0.5938,0.7215,0.8472,0.5949,0.6229,0.6511,0.5677,1958,1766,192,0,1958,0,1766,0,192,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,21.5535,0.7241,0.4005,18.1786,1.2214,0.6108,9.1853,0.6171,0.3490,1.1411,0.3458,4.1311,0.5007,0.5384,13894,0.0398,0.1153,0.0543,0.8837,0.0620,129,1852,0.1122,3.1582,28.7132,15.3058,15.3058,20.8623,0.7266,0.4032,17.3852,1.2110,0.6078,9.2160,0.6419,0.3637,1.1023,0.3490,4.0275,0.4808,0.5308,12816,0.0367,0.1144,0.0620,0.8760,0.0620,-68,-0.0041,-0.1419,-1.0543,-0.4319,-0.5620,-0.6912,0.0025,0.0027,-0.7934,-0.0104,-0.0030,0.0307,0.0248,0.0147,-0.0387,0.0033,-0.1036,-0.0199,-0.0077,-1078,-0.0031,-0.0009,0.0078,-0.0078,0,1842,10,78,14582,0.9594,0.9993,0.0007,0.0406,0.9946,0.9594,0.9767,0.9739,0.9587,0.9544,124,192,0,10,1,10
9,WLNM_dir_neg_kfold,0.7319,0.4842,00:00:37,10,90,9,13354,fixed,0.5000,0.9355,0.6042,0.7342,116,8,76,376,0.6042,0.9792,0.0208,0.3958,0.9355,0.6042,0.7342,0.8542,0.5949,0.6400,0.6690,0.5833,1958,1766,192,0,1958,0,1766,0,192,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,21.5535,0.7241,0.4005,18.1786,1.2214,0.6108,9.1853,0.6171,0.3490,1.1411,0.3458,4.1311,0.5007,0.5384,13894,0.0398,0.1153,0.0543,0.8837,0.0620,129,1852,0.1122,3.2147,28.7132,15.3058,15.3058,20.9181,0.7285,0.4040,17.4194,1.2133,0.6091,9.1829,0.6396,0.3623,1.1230,0.3493,4.1369,0.4780,0.5303,12806,0.0366,0.1139,0.0620,0.8760,0.0620,-68,-0.0041,-0.0854,-1.0543,-0.4319,-0.5620,-0.6355,0.0045,0.0035,-0.7593,-0.0080,-0.0017,-0.0024,0.0225,0.0133,-0.0180,0.0036,0.0058,-0.0227,-0.0081,-1088,-0.0031,-0.0014,0.0078,-0.0078,0,1844,8,76,14584,0.9604,0.9995,0.0005,0.0396,0.9957,0.9604,0.9777,0.9751,0.9599,0.9564,124,192,0,10,1,10
10,WLNM_dir_neg_kfold,0.7313,0.6478,00:00:38,10,90,10,13355,fixed,0.5000,0.8846,0.5990,0.7143,115,15,77,369,0.5990,0.9609,0.0391,0.4010,0.8846,0.5990,0.7143,0.8403,0.5914,0.6091,0.6314,0.5599,1958,1766,192,0,1958,0,1766,0,192,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,21.5535,0.7241,0.4005,18.1786,1.2214,0.6108,9.1853,0.6171,0.3490,1.1411,0.3458,4.1311,0.5007,0.5384,13894,0.0398,0.1153,0.0543,0.8837,0.0620,129,1858,0.1125,3.2678,28.8062,15.2295,15.2295,20.9266,0.7265,0.4033,17.4479,1.2114,0.6077,9.2648,0.6432,0.3640,1.1653,0.3566,4.8881,0.4803,0.5288,12847,0.0368,0.1130,0.0543,0.8915,0.0543,-62,-0.0038,-0.0324,-0.9612,-0.5082,-0.6383,-0.6269,0.0024,0.0028,-0.7307,-0.0100,-0.0031,0.0795,0.0261,0.0150,0.0242,0.0108,0.7570,-0.0203,-0.0097,-1047,-0.0030,-0.0023,0,0.0078,-0.0078,1843,15,77,14577,0.9599,0.9990,0.0010,0.0401,0.9919,0.9599,0.9756,0.9727,0.9589,0.9525,130,192,0,10,1,10
