Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,1,0.7143,00:00:00,10,80,1,13346,fixed,0.5000,1,0.8571,0.9231,6,0,1,14,0.8571,1,0,0.1429,1,0.8571,0.9231,0.9524,0.5714,0.8889,0.8944,0.8571,34,27,7,0,34,0,27,0,7,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,2.0290,0.5236,0.2843,1.8428,0.9511,0.5060,2.8628,1.4776,0.6996,0.6189,0.3425,2,0.1143,0.0500,2,0.0036,0.3585,0.3125,0.0625,0.6250,16,30,0.1250,1.6250,3.7500,3,5,2.0166,0.5378,0.2854,1.8930,1.0096,0.5333,2.8255,1.5069,0.7083,0.5000,0.3077,1,0,0,0,0,0.4011,0.3750,0,0.6250,-1,-0.0042,-0.1823,-0.1250,0.1818,-0.1667,-0.0124,0.0142,0.0011,0.0502,0.0585,0.0273,-0.0374,0.0293,0.0087,-0.1189,-0.0348,-1,-0.1143,-0.0500,-2,-0.0036,0.0426,0.0625,-0.0625,0,30,0,1,209,0.9677,1,0,0.0323,1,0.9677,0.9836,0.9814,0.9677,0.9677,6,7,0,5,1,5
2,WLNM_dir_neg_kfold,0.9898,0.8380,00:00:01,10,80,2,13347,fixed,0.5000,1,0.8571,0.9231,6,0,1,14,0.8571,1,0,0.1429,1,0.8571,0.9231,0.9524,0.5714,0.8889,0.8944,0.8571,34,27,7,0,34,0,27,0,7,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,2.0290,0.5236,0.2843,1.8428,0.9511,0.5060,2.8628,1.4776,0.6996,0.6189,0.3425,2,0.1143,0.0500,2,0.0036,0.3585,0.3125,0.0625,0.6250,16,30,0.1250,1.6250,3.7500,3,5,2.0166,0.5378,0.2854,1.8930,1.0096,0.5333,2.8255,1.5069,0.7083,0.5000,0.3077,1,0,0,0,0,0.4011,0.3750,0,0.6250,-1,-0.0042,-0.1823,-0.1250,0.1818,-0.1667,-0.0124,0.0142,0.0011,0.0502,0.0585,0.0273,-0.0374,0.0293,0.0087,-0.1189,-0.0348,-1,-0.1143,-0.0500,-2,-0.0036,0.0426,0.0625,-0.0625,0,30,0,1,209,0.9677,1,0,0.0323,1,0.9677,0.9836,0.9814,0.9677,0.9677,6,7,0,5,1,5
3,WLNM_dir_neg_kfold,0.9898,0.8380,00:00:01,10,80,3,13348,fixed,0.5000,0.8571,0.8571,0.8571,6,1,1,13,0.8571,0.9286,0.0714,0.1429,0.8571,0.8571,0.8571,0.9048,0.5556,0.7857,0.7857,0.7857,34,27,7,0,34,0,27,0,7,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,2.0290,0.5236,0.2843,1.8428,0.9511,0.5060,2.8628,1.4776,0.6996,0.6189,0.3425,2,0.1143,0.0500,2,0.0036,0.3585,0.3125,0.0625,0.6250,16,31,0.1292,1.6562,3.8750,3.1000,4.4286,2.0290,0.5236,0.2722,1.8786,0.9696,0.5141,2.7921,1.4411,0.6915,0.5391,0.3255,1.5000,0.0921,0.0250,1,0.0018,0.3969,0.3750,0.0625,0.5625,0,0,-0.1510,0,0.2818,-0.7381,0,0,-0.0121,0.0358,0.0185,0.0081,-0.0707,-0.0365,-0.0081,-0.0798,-0.0170,-0.5000,-0.0222,-0.0250,-1,-0.0018,0.0384,0.0625,0,-0.0625,30,1,1,208,0.9677,0.9952,0.0048,0.0323,0.9677,0.9677,0.9677,0.9630,0.9630,0.9375,7,7,0,5,1,5
4,WLNM_dir_neg_kfold,1,0.8571,00:00:01,10,80,4,13349,fixed,0.5000,1,0.7143,0.8333,5,0,2,14,0.7143,1,0,0.2857,1,0.7143,0.8333,0.9048,0.5873,0.7692,0.7906,0.7143,34,27,7,0,34,0,27,0,7,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,2.0290,0.5236,0.2843,1.8428,0.9511,0.5060,2.8628,1.4776,0.6996,0.6189,0.3425,2,0.1143,0.0500,2,0.0036,0.3585,0.3125,0.0625,0.6250,16,29,0.1208,1.6250,3.6250,2.9000,4.8333,1.9279,0.5318,0.2802,1.8337,1.0117,0.5280,2.7134,1.4970,0.7091,0.5000,0.3077,1,0,0,0,0,0.3737,0.3750,0,0.6250,-2,-0.0083,-0.1823,-0.2500,0.0818,-0.3333,-0.1011,0.0082,-0.0041,-0.0091,0.0606,0.0220,-0.1494,0.0195,0.0095,-0.1189,-0.0348,-1,-0.1143,-0.0500,-2,-0.0036,0.0152,0.0625,-0.0625,0,29,0,2,209,0.9355,1,0,0.0645,1,0.9355,0.9667,0.9626,0.9355,0.9355,5,7,0,5,1,5
5,WLNM_dir_neg_kfold,0.9898,0.6952,00:00:01,10,80,5,13350,fixed,0.5000,0.8571,0.8571,0.8571,6,1,1,13,0.8571,0.9286,0.0714,0.1429,0.8571,0.8571,0.8571,0.9048,0.5556,0.7857,0.7857,0.7857,34,27,7,0,34,0,27,0,7,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,2.0290,0.5236,0.2843,1.8428,0.9511,0.5060,2.8628,1.4776,0.6996,0.6189,0.3425,2,0.1143,0.0500,2,0.0036,0.3585,0.3125,0.0625,0.6250,16,31,0.1292,1.6562,3.8750,3.1000,4.4286,1.8930,0.4885,0.2540,1.8786,0.9696,0.5141,2.7921,1.4411,0.6915,0.5391,0.3255,1.5000,0.1111,0.0259,1,0.0018,0.3969,0.3750,0.0625,0.5625,0,0,-0.1510,0,0.2818,-0.7381,-0.1360,-0.0351,-0.0302,0.0358,0.0185,0.0081,-0.0707,-0.0365,-0.0081,-0.0798,-0.0170,-0.5000,-0.0032,-0.0241,-1,-0.0018,0.0384,0.0625,0,-0.0625,30,1,1,208,0.9677,0.9952,0.0048,0.0323,0.9677,0.9677,0.9677,0.9630,0.9630,0.9375,7,7,0,5,1,5
6,WLNM_dir_neg_kfold,1,0.8571,00:00:01,10,80,6,13351,fixed,0.5000,1,0.8571,0.9231,6,0,1,14,0.8571,1,0,0.1429,1,0.8571,0.9231,0.9524,0.5714,0.8889,0.8944,0.8571,34,27,7,0,34,0,27,0,7,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,2.0290,0.5236,0.2843,1.8428,0.9511,0.5060,2.8628,1.4776,0.6996,0.6189,0.3425,2,0.1143,0.0500,2,0.0036,0.3585,0.3125,0.0625,0.6250,16,30,0.1250,1.6250,3.7500,3,5,2.0166,0.5378,0.2854,1.8930,1.0096,0.5333,2.8255,1.5069,0.7083,0.5000,0.3077,1,0,0,0,0,0.4011,0.3750,0,0.6250,-1,-0.0042,-0.1823,-0.1250,0.1818,-0.1667,-0.0124,0.0142,0.0011,0.0502,0.0585,0.0273,-0.0374,0.0293,0.0087,-0.1189,-0.0348,-1,-0.1143,-0.0500,-2,-0.0036,0.0426,0.0625,-0.0625,0,30,0,1,209,0.9677,1,0,0.0323,1,0.9677,0.9836,0.9814,0.9677,0.9677,6,7,0,5,1,5
7,WLNM_dir_neg_kfold,0.9898,0.6952,00:00:01,10,80,7,13352,fixed,0.5000,1,0.8571,0.9231,6,0,1,14,0.8571,1,0,0.1429,1,0.8571,0.9231,0.9524,0.5714,0.8889,0.8944,0.8571,34,27,7,0,34,0,27,0,7,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,2.0290,0.5236,0.2843,1.8428,0.9511,0.5060,2.8628,1.4776,0.6996,0.6189,0.3425,2,0.1143,0.0500,2,0.0036,0.3585,0.3125,0.0625,0.6250,16,30,0.1250,1.6250,3.7500,3,5,2.0166,0.5378,0.2854,1.8930,1.0096,0.5333,2.8255,1.5069,0.7083,0.5000,0.3077,1,0,0,0,0,0.4011,0.3750,0,0.6250,-1,-0.0042,-0.1823,-0.1250,0.1818,-0.1667,-0.0124,0.0142,0.0011,0.0502,0.0585,0.0273,-0.0374,0.0293,0.0087,-0.1189,-0.0348,-1,-0.1143,-0.0500,-2,-0.0036,0.0426,0.0625,-0.0625,0,30,0,1,209,0.9677,1,0,0.0323,1,0.9677,0.9836,0.9814,0.9677,0.9677,6,7,0,5,1,5
8,WLNM_dir_neg_kfold,1,0.8571,00:00:00,10,80,8,13353,fixed,0.5000,1,0.8571,0.9231,6,0,1,14,0.8571,1,0,0.1429,1,0.8571,0.9231,0.9524,0.5714,0.8889,0.8944,0.8571,34,27,7,0,34,0,27,0,7,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,2.0290,0.5236,0.2843,1.8428,0.9511,0.5060,2.8628,1.4776,0.6996,0.6189,0.3425,2,0.1143,0.0500,2,0.0036,0.3585,0.3125,0.0625,0.6250,16,30,0.1250,1.6250,3.7500,3,5,2.0166,0.5378,0.2854,1.8930,1.0096,0.5333,2.8255,1.5069,0.7083,0.5000,0.3077,1,0,0,0,0,0.4011,0.3750,0,0.6250,-1,-0.0042,-0.1823,-0.1250,0.1818,-0.1667,-0.0124,0.0142,0.0011,0.0502,0.0585,0.0273,-0.0374,0.0293,0.0087,-0.1189,-0.0348,-1,-0.1143,-0.0500,-2,-0.0036,0.0426,0.0625,-0.0625,0,30,0,1,209,0.9677,1,0,0.0323,1,0.9677,0.9836,0.9814,0.9677,0.9677,6,7,0,5,1,5
9,WLNM_dir_neg_kfold,1,0.8571,00:00:01,10,80,9,13354,fixed,0.5000,1,0.8571,0.9231,6,0,1,14,0.8571,1,0,0.1429,1,0.8571,0.9231,0.9524,0.5714,0.8889,0.8944,0.8571,34,27,7,0,34,0,27,0,7,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,2.0290,0.5236,0.2843,1.8428,0.9511,0.5060,2.8628,1.4776,0.6996,0.6189,0.3425,2,0.1143,0.0500,2,0.0036,0.3585,0.3125,0.0625,0.6250,16,30,0.1250,1.6250,3.7500,3,5,2.0166,0.5378,0.2854,1.8930,1.0096,0.5333,2.8255,1.5069,0.7083,0.5000,0.3077,1,0,0,0,0,0.4011,0.3750,0,0.6250,-1,-0.0042,-0.1823,-0.1250,0.1818,-0.1667,-0.0124,0.0142,0.0011,0.0502,0.0585,0.0273,-0.0374,0.0293,0.0087,-0.1189,-0.0348,-1,-0.1143,-0.0500,-2,-0.0036,0.0426,0.0625,-0.0625,0,30,0,1,209,0.9677,1,0,0.0323,1,0.9677,0.9836,0.9814,0.9677,0.9677,6,7,0,5,1,5
10,WLNM_dir_neg_kfold,0.9898,0.6952,00:00:01,10,80,10,13355,fixed,0.5000,1,0.8571,0.9231,6,0,1,14,0.8571,1,0,0.1429,1,0.8571,0.9231,0.9524,0.5714,0.8889,0.8944,0.8571,34,27,7,0,34,0,27,0,7,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,2.0290,0.5236,0.2843,1.8428,0.9511,0.5060,2.8628,1.4776,0.6996,0.6189,0.3425,2,0.1143,0.0500,2,0.0036,0.3585,0.3125,0.0625,0.6250,16,30,0.1250,1.6250,3.7500,3,5,2.0166,0.5378,0.2854,1.8930,1.0096,0.5333,2.8255,1.5069,0.7083,0.5000,0.3077,1,0,0,0,0,0.4011,0.3750,0,0.6250,-1,-0.0042,-0.1823,-0.1250,0.1818,-0.1667,-0.0124,0.0142,0.0011,0.0502,0.0585,0.0273,-0.0374,0.0293,0.0087,-0.1189,-0.0348,-1,-0.1143,-0.0500,-2,-0.0036,0.0426,0.0625,-0.0625,0,30,0,1,209,0.9677,1,0,0.0323,1,0.9677,0.9836,0.9814,0.9677,0.9677,6,7,0,5,1,5
