Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9010,0.6482,00:00:01,10,80,1,13346,fixed,0.5000,0.7500,0.5000,0.6000,6,2,6,22,0.5000,0.9167,0.0833,0.5000,0.7500,0.5000,0.6000,0.7778,0.5926,0.4545,0.4725,0.4167,60,48,12,0,60,0,48,0,12,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,2.7540,0.5315,0.2879,2.7716,1.0697,0.5542,3.1116,1.2010,0.5909,0.8132,0.3848,2.6667,0.1712,0.1788,18,0.0117,0.2874,0.2727,0.4545,0.2727,22,53,0.1147,2.0785,4.8182,3.3125,3.7857,2.8391,0.5893,0.3199,2.6124,1.0844,0.5583,3.0025,1.2463,0.6201,0.7907,0.3804,2.5000,0.2288,0.2096,19,0.0123,0.2446,0.2727,0.3636,0.3636,-4,-0.0087,-0.0350,-0.3636,-0.2500,0.2232,0.0851,0.0578,0.0320,-0.1592,0.0147,0.0041,-0.1090,0.0454,0.0292,-0.0225,-0.0043,-0.1667,0.0577,0.0308,1,0.0006,-0.0428,0,-0.0909,0.0909,51,2,6,403,0.8947,0.9951,0.0049,0.1053,0.9623,0.8947,0.9273,0.9182,0.8898,0.8644,8,12,0,5,1,5
2,WLNM_dir_neg_kfold,0.8073,0.6506,00:00:01,10,80,2,13347,fixed,0.5000,0.6667,0.5000,0.5714,6,3,6,21,0.5000,0.8750,0.1250,0.5000,0.6667,0.5000,0.5714,0.7500,0.5833,0.4000,0.4082,0.3750,60,48,12,0,60,0,48,0,12,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,2.7540,0.5315,0.2879,2.7716,1.0697,0.5542,3.1116,1.2010,0.5909,0.8132,0.3848,2.6667,0.1712,0.1788,18,0.0117,0.2874,0.2727,0.4545,0.2727,22,54,0.1169,2.2588,4.9091,3.1765,3.8571,2.8437,0.5793,0.3207,2.6498,1.0796,0.5471,2.9877,1.2172,0.6195,0.7938,0.3514,2.7500,0.3048,0.2669,25,0.0162,0.2300,0.2273,0.4091,0.3636,-3,-0.0065,0.1453,-0.2727,-0.3860,0.2946,0.0897,0.0478,0.0328,-0.1218,0.0098,-0.0071,-0.1239,0.0163,0.0286,-0.0195,-0.0334,0.0833,0.1336,0.0881,7,0.0045,-0.0574,-0.0455,-0.0455,0.0909,51,3,6,402,0.8947,0.9926,0.0074,0.1053,0.9444,0.8947,0.9189,0.9083,0.8873,0.8500,9,12,0,5,1,5
3,WLNM_dir_neg_kfold,0.8941,0.8139,00:00:01,10,80,3,13348,fixed,0.5000,1,0.5000,0.6667,6,0,6,24,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,60,48,12,0,60,0,48,0,12,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,2.7540,0.5315,0.2879,2.7716,1.0697,0.5542,3.1116,1.2010,0.5909,0.8132,0.3848,2.6667,0.1712,0.1788,18,0.0117,0.2874,0.2727,0.4545,0.2727,22,51,0.1104,1.9876,4.6364,3.4000,3.6429,2.7351,0.5899,0.3226,2.6437,1.1404,0.5856,2.8683,1.2373,0.6159,0.7947,0.3998,2.5000,0.2230,0.2048,17,0.0110,0.2442,0.2727,0.3636,0.3182,-6,-0.0130,-0.1259,-0.5455,-0.1625,0.0804,-0.0189,0.0584,0.0348,-0.1279,0.0707,0.0313,-0.2432,0.0364,0.0250,-0.0185,0.0151,-0.1667,0.0518,0.0260,-1,-0.0006,-0.0431,0,-0.0909,0.0455,51,0,6,405,0.8947,1,0,0.1053,1,0.8947,0.9444,0.9390,0.8947,0.8947,6,12,0,5,1,5
4,WLNM_dir_neg_kfold,0.7344,0.5373,00:00:01,10,80,4,13349,fixed,0.5000,0.5000,0.3333,0.4000,4,4,8,20,0.3333,0.8333,0.1667,0.6667,0.5000,0.3333,0.4000,0.6667,0.5926,0.1818,0.1890,0.1667,60,48,12,0,60,0,48,0,12,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,2.7540,0.5315,0.2879,2.7716,1.0697,0.5542,3.1116,1.2010,0.5909,0.8132,0.3848,2.6667,0.1712,0.1788,18,0.0117,0.2874,0.2727,0.4545,0.2727,22,53,0.1147,2.2200,4.8182,3.5333,3.7857,2.9703,0.6165,0.3413,2.7020,1.1216,0.5806,2.6843,1.1143,0.5840,0.9900,0.4459,2.8182,0.2978,0.2634,23,0.0149,0.2127,0.2727,0.3636,0.3182,-4,-0.0087,0.1065,-0.3636,-0.0292,0.2232,0.2163,0.0850,0.0535,-0.0696,0.0518,0.0264,-0.4272,-0.0867,-0.0069,0.1768,0.0612,0.1515,0.1266,0.0846,5,0.0032,-0.0746,0,-0.0909,0.0455,49,4,8,401,0.8596,0.9901,0.0099,0.1404,0.9245,0.8596,0.8909,0.8769,0.8498,0.8033,8,12,0,5,1,5
5,WLNM_dir_neg_kfold,0.8438,0.5704,00:00:01,10,80,5,13350,fixed,0.5000,0.7500,0.5000,0.6000,6,2,6,22,0.5000,0.9167,0.0833,0.5000,0.7500,0.5000,0.6000,0.7778,0.5926,0.4545,0.4725,0.4167,60,48,12,0,60,0,48,0,12,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,2.7540,0.5315,0.2879,2.7716,1.0697,0.5542,3.1116,1.2010,0.5909,0.8132,0.3848,2.6667,0.1712,0.1788,18,0.0117,0.2874,0.2727,0.4545,0.2727,22,53,0.1147,2.0367,4.8182,3.5333,3.5333,2.7016,0.5607,0.3096,2.6843,1.1143,0.5789,2.8894,1.1994,0.5961,0.8463,0.4155,2.8750,0.2187,0.2053,18,0.0117,0.2400,0.2727,0.4091,0.2727,-4,-0.0087,-0.0768,-0.3636,-0.0292,-0.0292,-0.0524,0.0292,0.0217,-0.0873,0.0445,0.0247,-0.2222,-0.0016,0.0051,0.0330,0.0307,0.2083,0.0475,0.0265,0,0,-0.0474,0,-0.0455,0,51,2,6,403,0.8947,0.9951,0.0049,0.1053,0.9623,0.8947,0.9273,0.9182,0.8898,0.8644,8,12,0,5,1,5
6,WLNM_dir_neg_kfold,0.7986,0.6644,00:00:01,10,80,6,13351,fixed,0.5000,1,0.5000,0.6667,6,0,6,24,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,60,48,12,0,60,0,48,0,12,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,2.7540,0.5315,0.2879,2.7716,1.0697,0.5542,3.1116,1.2010,0.5909,0.8132,0.3848,2.6667,0.1712,0.1788,18,0.0117,0.2874,0.2727,0.4545,0.2727,22,51,0.1104,2.1126,4.6364,3.1875,3.6429,2.7697,0.5974,0.3262,2.5521,1.1009,0.5606,2.9340,1.2656,0.6301,0.8180,0.3872,2.7500,0.2556,0.2151,18,0.0117,0.2587,0.2727,0.3636,0.3636,-6,-0.0130,-0.0009,-0.5455,-0.3750,0.0804,0.0157,0.0659,0.0383,-0.2196,0.0311,0.0064,-0.1776,0.0647,0.0392,0.0047,0.0024,0.0833,0.0844,0.0363,0,0,-0.0287,0,-0.0909,0.0909,51,0,6,405,0.8947,1,0,0.1053,1,0.8947,0.9444,0.9390,0.8947,0.8947,6,12,0,5,1,5
7,WLNM_dir_neg_kfold,0.6667,0.4189,00:00:01,10,80,7,13352,fixed,0.5000,0.5455,0.5000,0.5217,6,5,6,19,0.5000,0.7917,0.2083,0.5000,0.5455,0.5000,0.5217,0.6944,0.5648,0.2979,0.2985,0.2917,60,48,12,0,60,0,48,0,12,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,2.7540,0.5315,0.2879,2.7716,1.0697,0.5542,3.1116,1.2010,0.5909,0.8132,0.3848,2.6667,0.1712,0.1788,18,0.0117,0.2874,0.2727,0.4545,0.2727,22,56,0.1212,2.9166,5.0909,3.1111,4,3.1154,0.6120,0.3360,2.5397,0.9978,0.5130,3.1882,1.2525,0.6315,1.1300,0.3875,3.5645,0.2349,0.1901,18,0.0117,0.2188,0.1818,0.4545,0.3636,-1,-0.0022,0.8031,-0.0909,-0.4514,0.4375,0.3614,0.0805,0.0482,-0.2319,-0.0720,-0.0412,0.0766,0.0515,0.0406,0.3168,0.0027,0.8978,0.0637,0.0113,0,0,-0.0686,-0.0909,0,0.0909,51,5,6,400,0.8947,0.9877,0.0123,0.1053,0.9107,0.8947,0.9027,0.8891,0.8824,0.8226,11,12,0,5,1,5
8,WLNM_dir_neg_kfold,0.8733,0.6453,00:00:01,10,80,8,13353,fixed,0.5000,0.8333,0.4167,0.5556,5,1,7,23,0.4167,0.9583,0.0417,0.5833,0.8333,0.4167,0.5556,0.7778,0.6111,0.4286,0.4743,0.3750,60,48,12,0,60,0,48,0,12,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,2.7540,0.5315,0.2879,2.7716,1.0697,0.5542,3.1116,1.2010,0.5909,0.8132,0.3848,2.6667,0.1712,0.1788,18,0.0117,0.2874,0.2727,0.4545,0.2727,22,51,0.1104,2.1296,4.6364,3.1875,3.4000,2.6466,0.5708,0.3146,2.5521,1.1009,0.5606,2.8011,1.2083,0.6052,0.8374,0.3932,2.8750,0.2384,0.2213,18,0.0117,0.2285,0.2727,0.4091,0.3182,-6,-0.0130,0.0161,-0.5455,-0.3750,-0.1625,-0.1074,0.0394,0.0267,-0.2196,0.0311,0.0064,-0.3104,0.0074,0.0143,0.0241,0.0084,0.2083,0.0672,0.0425,0,0,-0.0588,0,-0.0455,0.0455,50,1,7,404,0.8772,0.9975,0.0025,0.1228,0.9804,0.8772,0.9259,0.9180,0.8747,0.8621,6,12,0,5,1,5
9,WLNM_dir_neg_kfold,0.6111,0.5276,00:00:01,10,80,9,13354,fixed,0.5000,0.6667,0.5000,0.5714,6,3,6,21,0.5000,0.8750,0.1250,0.5000,0.6667,0.5000,0.5714,0.7500,0.5833,0.4000,0.4082,0.3750,60,48,12,0,60,0,48,0,12,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,2.7540,0.5315,0.2879,2.7716,1.0697,0.5542,3.1116,1.2010,0.5909,0.8132,0.3848,2.6667,0.1712,0.1788,18,0.0117,0.2874,0.2727,0.4545,0.2727,22,54,0.1169,2.1542,4.9091,3.3750,3.3750,2.7759,0.5655,0.3089,2.6318,1.0722,0.5556,2.9877,1.2172,0.5993,0.8597,0.3991,3,0.2818,0.2383,22,0.0143,0.2479,0.2727,0.4545,0.2727,-3,-0.0065,0.0407,-0.2727,-0.1875,-0.1875,0.0219,0.0340,0.0210,-0.1398,0.0025,0.0013,-0.1239,0.0163,0.0084,0.0465,0.0143,0.3333,0.1106,0.0595,4,0.0026,-0.0394,0,0,0,51,3,6,402,0.8947,0.9926,0.0074,0.1053,0.9444,0.8947,0.9189,0.9083,0.8873,0.8500,9,12,0,5,1,5
10,WLNM_dir_neg_kfold,0.8090,0.4263,00:00:01,10,80,10,13355,fixed,0.5000,0.5714,0.3333,0.4211,4,3,8,21,0.3333,0.8750,0.1250,0.6667,0.5714,0.3333,0.4211,0.6944,0.6019,0.2326,0.2481,0.2083,60,48,12,0,60,0,48,0,12,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,2.7540,0.5315,0.2879,2.7716,1.0697,0.5542,3.1116,1.2010,0.5909,0.8132,0.3848,2.6667,0.1712,0.1788,18,0.0117,0.2874,0.2727,0.4545,0.2727,22,52,0.1126,2.4352,4.7273,3.0588,3.7143,2.9949,0.6335,0.3479,2.5175,1.0651,0.5402,2.8875,1.2216,0.6189,0.9812,0.4029,2.9204,0.3062,0.3199,29,0.0188,0.1935,0.1818,0.4545,0.3182,-5,-0.0108,0.3217,-0.4545,-0.5037,0.1518,0.2410,0.1021,0.0600,-0.2541,-0.0047,-0.0140,-0.2241,0.0207,0.0280,0.1680,0.0181,0.2537,0.1350,0.1410,11,0.0071,-0.0939,-0.0909,0,0.0455,49,3,8,402,0.8596,0.9926,0.0074,0.1404,0.9423,0.8596,0.8991,0.8868,0.8522,0.8167,7,12,0,5,1,5
