Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7622,0.6578,00:00:30,10,80,1,13346,fixed,0.5000,0.9212,0.5781,0.7104,222,19,162,749,0.5781,0.9753,0.0247,0.4219,0.9212,0.5781,0.7104,0.8429,0.5969,0.6102,0.6414,0.5534,1958,1574,384,0,1958,0,1574,0,384,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,21.5535,0.7241,0.4005,18.1786,1.2214,0.6108,9.1853,0.6171,0.3490,1.1411,0.3458,4.1311,0.5007,0.5384,13894,0.0398,0.1153,0.0543,0.8837,0.0620,129,1777,0.1076,3.1699,27.5504,14.8083,14.8083,20.2326,0.7344,0.4091,16.5978,1.2049,0.6073,9.1098,0.6613,0.3750,1.1484,0.3623,4.0973,0.4721,0.5222,11705,0.0335,0.1133,0.0698,0.8605,0.0698,-143,-0.0087,-0.1302,-2.2171,-0.9294,-1.0594,-1.3209,0.0103,0.0086,-1.5808,-0.0165,-0.0035,-0.0755,0.0442,0.0260,0.0073,0.0165,-0.0338,-0.0286,-0.0162,-2189,-0.0063,-0.0020,0.0155,-0.0233,0.0078,1758,19,162,14573,0.9156,0.9987,0.0013,0.0844,0.9893,0.9156,0.9510,0.9458,0.9143,0.9067,241,384,0,5,1,5
2,WLNM_dir_neg_kfold,0.7938,0.6351,00:00:31,10,80,2,13347,fixed,0.5000,0.8701,0.5755,0.6928,221,33,163,735,0.5755,0.9570,0.0430,0.4245,0.8701,0.5755,0.6928,0.8299,0.5932,0.5818,0.6056,0.5326,1958,1574,384,0,1958,0,1574,0,384,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,21.5535,0.7241,0.4005,18.1786,1.2214,0.6108,9.1853,0.6171,0.3490,1.1411,0.3458,4.1311,0.5007,0.5384,13894,0.0398,0.1153,0.0543,0.8837,0.0620,129,1790,0.1084,4.9709,27.7519,14.5528,14.9167,20.1025,0.7244,0.4031,16.6001,1.1963,0.6018,9.1395,0.6587,0.3735,1.7907,0.3602,7.5000,0.4631,0.5183,11715,0.0335,0.1073,0.0465,0.8837,0.0698,-130,-0.0079,1.6707,-2.0155,-1.1849,-0.9511,-1.4511,0.0003,0.0026,-1.5786,-0.0251,-0.0090,-0.0457,0.0415,0.0245,0.6497,0.0145,3.3689,-0.0375,-0.0201,-2179,-0.0062,-0.0081,-0.0078,0,0.0078,1757,33,163,14559,0.9151,0.9977,0.0023,0.0849,0.9816,0.9151,0.9472,0.9412,0.9128,0.8996,254,384,0,5,1,5
3,WLNM_dir_neg_kfold,0.7030,0.4838,00:00:37,10,80,3,13348,fixed,0.5000,0.8715,0.5651,0.6856,217,32,167,736,0.5651,0.9583,0.0417,0.4349,0.8715,0.5651,0.6856,0.8273,0.5946,0.5739,0.5995,0.5234,1958,1574,384,0,1958,0,1574,0,384,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,21.5535,0.7241,0.4005,18.1786,1.2214,0.6108,9.1853,0.6171,0.3490,1.1411,0.3458,4.1311,0.5007,0.5384,13894,0.0398,0.1153,0.0543,0.8837,0.0620,129,1785,0.1081,3.1034,27.6744,15,14.8750,20.2296,0.7310,0.4076,16.6868,1.2059,0.6075,9.1684,0.6626,0.3759,1.1274,0.3633,4.0151,0.4705,0.5220,11800,0.0338,0.1141,0.0775,0.8527,0.0698,-135,-0.0082,-0.1968,-2.0930,-0.7377,-0.9928,-1.3239,0.0069,0.0071,-1.4918,-0.0154,-0.0033,-0.0169,0.0455,0.0268,-0.0137,0.0175,-0.1160,-0.0302,-0.0164,-2094,-0.0060,-0.0012,0.0233,-0.0310,0.0078,1753,32,167,14560,0.9130,0.9978,0.0022,0.0870,0.9821,0.9130,0.9463,0.9403,0.9108,0.8981,249,384,0,5,1,5
4,WLNM_dir_neg_kfold,0.8269,0.6788,00:00:32,10,80,4,13349,fixed,0.5000,0.9153,0.5625,0.6968,216,20,168,748,0.5625,0.9740,0.0260,0.4375,0.9153,0.5625,0.6968,0.8368,0.5984,0.5937,0.6266,0.5365,1958,1574,384,0,1958,0,1574,0,384,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,21.5535,0.7241,0.4005,18.1786,1.2214,0.6108,9.1853,0.6171,0.3490,1.1411,0.3458,4.1311,0.5007,0.5384,13894,0.0398,0.1153,0.0543,0.8837,0.0620,129,1772,0.1073,3.5377,27.4729,14.6446,14.7667,20.2342,0.7365,0.4101,16.5980,1.2083,0.6079,9.1152,0.6636,0.3763,1.2028,0.3400,4.4327,0.4712,0.5214,11656,0.0334,0.1121,0.0620,0.8682,0.0698,-148,-0.0090,0.2375,-2.2946,-1.0931,-1.1011,-1.3193,0.0125,0.0096,-1.5807,-0.0131,-0.0029,-0.0701,0.0464,0.0272,0.0617,-0.0058,0.3016,-0.0295,-0.0170,-2238,-0.0064,-0.0032,0.0078,-0.0155,0.0078,1752,20,168,14572,0.9125,0.9986,0.0014,0.0875,0.9887,0.9125,0.9491,0.9436,0.9111,0.9031,236,384,0,5,1,5
5,WLNM_dir_neg_kfold,0.8265,0.7897,00:00:33,10,80,5,13350,fixed,0.5000,0.9004,0.5651,0.6944,217,24,167,744,0.5651,0.9688,0.0312,0.4349,0.9004,0.5651,0.6944,0.8342,0.5969,0.5887,0.6187,0.5339,1958,1574,384,0,1958,0,1574,0,384,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,21.5535,0.7241,0.4005,18.1786,1.2214,0.6108,9.1853,0.6171,0.3490,1.1411,0.3458,4.1311,0.5007,0.5384,13894,0.0398,0.1153,0.0543,0.8837,0.0620,129,1777,0.1076,3.0995,27.5504,14.9328,14.8083,20.3078,0.7371,0.4106,16.6936,1.2119,0.6100,9.1483,0.6641,0.3757,1.1178,0.3606,4.0073,0.4735,0.5241,11817,0.0338,0.1117,0.0775,0.8527,0.0698,-143,-0.0087,-0.2006,-2.2171,-0.8049,-1.0594,-1.2458,0.0130,0.0101,-1.4851,-0.0095,-0.0008,-0.0370,0.0470,0.0267,-0.0233,0.0149,-0.1238,-0.0271,-0.0143,-2077,-0.0059,-0.0036,0.0233,-0.0310,0.0078,1753,24,167,14568,0.9130,0.9984,0.0016,0.0870,0.9865,0.9130,0.9483,0.9427,0.9114,0.9017,241,384,0,5,1,5
6,WLNM_dir_neg_kfold,0.7951,0.5174,00:00:32,10,80,6,13351,fixed,0.5000,0.8893,0.5651,0.6911,217,27,167,741,0.5651,0.9648,0.0352,0.4349,0.8893,0.5651,0.6911,0.8316,0.5961,0.5831,0.6114,0.5299,1958,1574,384,0,1958,0,1574,0,384,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,21.5535,0.7241,0.4005,18.1786,1.2214,0.6108,9.1853,0.6171,0.3490,1.1411,0.3458,4.1311,0.5007,0.5384,13894,0.0398,0.1153,0.0543,0.8837,0.0620,129,1780,0.1078,3.1987,27.5969,14.9580,14.8333,20.2976,0.7355,0.4097,16.7287,1.2124,0.6095,9.1048,0.6598,0.3750,1.1522,0.3602,4.1179,0.4747,0.5234,11834,0.0339,0.1124,0.0775,0.8527,0.0698,-140,-0.0085,-0.1014,-2.1705,-0.7797,-1.0344,-1.2559,0.0114,0.0093,-1.4499,-0.0090,-0.0013,-0.0805,0.0427,0.0259,0.0112,0.0145,-0.0132,-0.0260,-0.0150,-2060,-0.0059,-0.0029,0.0233,-0.0310,0.0078,1753,27,167,14565,0.9130,0.9981,0.0019,0.0870,0.9848,0.9130,0.9476,0.9418,0.9112,0.9004,244,384,0,5,1,5
7,WLNM_dir_neg_kfold,0.7733,0.6038,00:00:31,10,80,7,13352,fixed,0.5000,0.8802,0.5547,0.6805,213,29,171,739,0.5547,0.9622,0.0378,0.4453,0.8802,0.5547,0.6805,0.8264,0.5966,0.5696,0.5982,0.5169,1958,1574,384,0,1958,0,1574,0,384,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,21.5535,0.7241,0.4005,18.1786,1.2214,0.6108,9.1853,0.6171,0.3490,1.1411,0.3458,4.1311,0.5007,0.5384,13894,0.0398,0.1153,0.0543,0.8837,0.0620,129,1778,0.1077,3.1848,27.5659,14.8167,14.6942,20.1366,0.7305,0.4067,16.5817,1.2031,0.6054,9.0752,0.6584,0.3733,1.1467,0.3600,4.2110,0.4636,0.5201,11619,0.0332,0.1128,0.0698,0.8682,0.0620,-142,-0.0086,-0.1153,-2.2016,-0.9210,-1.1736,-1.4170,0.0064,0.0062,-1.5969,-0.0183,-0.0054,-0.1101,0.0413,0.0243,0.0056,0.0143,0.0799,-0.0370,-0.0184,-2275,-0.0065,-0.0025,0.0155,-0.0155,0,1749,29,171,14563,0.9109,0.9980,0.0020,0.0891,0.9837,0.9109,0.9459,0.9400,0.9090,0.8974,242,384,0,5,1,5
8,WLNM_dir_neg_kfold,0.7908,0.6300,00:00:34,10,80,8,13353,fixed,0.5000,0.9215,0.5807,0.7125,223,19,161,749,0.5807,0.9753,0.0247,0.4193,0.9215,0.5807,0.7125,0.8438,0.5966,0.6126,0.6434,0.5560,1958,1574,384,0,1958,0,1574,0,384,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,21.5535,0.7241,0.4005,18.1786,1.2214,0.6108,9.1853,0.6171,0.3490,1.1411,0.3458,4.1311,0.5007,0.5384,13894,0.0398,0.1153,0.0543,0.8837,0.0620,129,1778,0.1077,3.0914,27.5659,14.9412,14.8167,20.0826,0.7285,0.4063,16.5113,1.1980,0.6047,9.1438,0.6634,0.3751,1.1167,0.3612,4.0058,0.4692,0.5197,11645,0.0333,0.1148,0.0775,0.8527,0.0698,-142,-0.0086,-0.2088,-2.2016,-0.7965,-1.0511,-1.4710,0.0045,0.0058,-1.6673,-0.0234,-0.0061,-0.0415,0.0463,0.0261,-0.0244,0.0155,-0.1253,-0.0315,-0.0188,-2249,-0.0064,-0.0005,0.0233,-0.0310,0.0078,1759,19,161,14573,0.9161,0.9987,0.0013,0.0839,0.9893,0.9161,0.9513,0.9461,0.9148,0.9072,242,384,0,5,1,5
9,WLNM_dir_neg_kfold,0.8756,0.7132,00:00:31,10,80,9,13354,fixed,0.5000,0.8785,0.5651,0.6878,217,30,167,738,0.5651,0.9609,0.0391,0.4349,0.8785,0.5651,0.6878,0.8290,0.5952,0.5776,0.6042,0.5260,1958,1574,384,0,1958,0,1574,0,384,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,21.5535,0.7241,0.4005,18.1786,1.2214,0.6108,9.1853,0.6171,0.3490,1.1411,0.3458,4.1311,0.5007,0.5384,13894,0.0398,0.1153,0.0543,0.8837,0.0620,129,1783,0.1080,3.4990,27.6434,14.8583,14.7355,20.2163,0.7313,0.4075,16.6468,1.2044,0.6068,9.0549,0.6551,0.3715,1.2235,0.3497,4.4560,0.4751,0.5208,11731,0.0336,0.1105,0.0698,0.8682,0.0620,-137,-0.0083,0.1988,-2.1240,-0.8794,-1.1322,-1.3372,0.0073,0.0070,-1.5318,-0.0170,-0.0040,-0.1304,0.0380,0.0225,0.0824,0.0039,0.3249,-0.0255,-0.0177,-2163,-0.0062,-0.0048,0.0155,-0.0155,0,1753,30,167,14562,0.9130,0.9979,0.0021,0.0870,0.9832,0.9130,0.9468,0.9409,0.9110,0.8990,247,384,0,5,1,5
10,WLNM_dir_neg_kfold,0.8250,0.6243,00:00:32,10,80,10,13355,fixed,0.5000,0.8963,0.5625,0.6912,216,25,168,743,0.5625,0.9674,0.0326,0.4375,0.8963,0.5625,0.6912,0.8325,0.5969,0.5844,0.6142,0.5299,1958,1574,384,0,1958,0,1574,0,384,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,21.5535,0.7241,0.4005,18.1786,1.2214,0.6108,9.1853,0.6171,0.3490,1.1411,0.3458,4.1311,0.5007,0.5384,13894,0.0398,0.1153,0.0543,0.8837,0.0620,129,1777,0.1076,3.1284,27.5504,14.9328,14.8083,20.0830,0.7290,0.4062,16.5276,1.1998,0.6063,9.0969,0.6604,0.3739,1.1393,0.3642,4.0835,0.4651,0.5185,11572,0.0331,0.1131,0.0775,0.8527,0.0698,-143,-0.0087,-0.1718,-2.2171,-0.8049,-1.0594,-1.4705,0.0049,0.0057,-1.6511,-0.0216,-0.0045,-0.0884,0.0432,0.0248,-0.0017,0.0184,-0.0476,-0.0355,-0.0200,-2322,-0.0066,-0.0022,0.0233,-0.0310,0.0078,1752,25,168,14567,0.9125,0.9983,0.0017,0.0875,0.9859,0.9125,0.9478,0.9421,0.9108,0.9008,241,384,0,5,1,5
