Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.4570,0.3374,00:00:01,10,66.6667,1,13346,fixed,0.5000,0.5000,0.1250,0.2000,2,2,14,30,0.1250,0.9375,0.0625,0.8750,0.5000,0.1250,0.2000,0.6667,0.6389,0.0769,0.1066,0.0625,48,32,16,0,48,0,32,0,16,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,2.2199,0.4343,0.2319,3.0529,1.1946,0.6014,2.4787,0.9699,0.5169,0.8836,0.4661,3,0.1003,0.1558,12,0.0147,0.2441,0.3889,0.3333,0.2778,18,34,0.1111,1.6711,3.7778,3.4000,2.4286,1.8329,0.4852,0.2500,2.3983,1.2697,0.6373,1.7452,0.9239,0.4804,0.6583,0.3939,2,0.1698,0.1951,8,0.0098,0.1467,0.4444,0.3333,0.2222,-12,-0.0392,-0.2249,-1.3333,-0.7818,-1.1099,-0.3870,0.0508,0.0181,-0.6547,0.0750,0.0358,-0.7335,-0.0460,-0.0365,-0.2253,-0.0721,-1,0.0695,0.0393,-4,-0.0049,-0.0974,0.0556,0,-0.0556,32,2,14,258,0.6957,0.9923,0.0077,0.3043,0.9412,0.6957,0.8000,0.7824,0.6880,0.6667,4,16,0,3,1,3
2,WLNM_dir_neg_kfold,0.8027,0.6043,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.6429,0.5625,0.6000,9,5,7,27,0.5625,0.8438,0.1562,0.4375,0.6429,0.5625,0.6000,0.7500,0.5694,0.4194,0.4213,0.4062,48,32,16,0,48,0,32,0,16,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,2.2199,0.4343,0.2319,3.0529,1.1946,0.6014,2.4787,0.9699,0.5169,0.8836,0.4661,3,0.1003,0.1558,12,0.0147,0.2441,0.3889,0.3333,0.2778,18,44,0.1438,1,4.8889,3.1429,3.6667,1.9670,0.4024,0.2146,2.5023,1.0237,0.5303,2.4787,1.0140,0.5379,0,0,0,0.2532,0.1399,9,0.0110,0.2063,0.2222,0.4444,0.3333,-2,-0.0065,-0.8960,-0.2222,-1.0390,0.1282,-0.2529,-0.0320,-0.0172,-0.5506,-0.1710,-0.0711,0,0.0441,0.0210,-0.8836,-0.4661,-3,0.1529,-0.0159,-3,-0.0037,-0.0378,-0.1667,0.1111,0.0556,39,5,7,255,0.8478,0.9808,0.0192,0.1522,0.8864,0.8478,0.8667,0.8440,0.8286,0.7647,14,16,0,3,1,3
3,WLNM_dir_neg_kfold,0.4961,0.3437,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.5000,0.1250,0.2000,2,2,14,30,0.1250,0.9375,0.0625,0.8750,0.5000,0.1250,0.2000,0.6667,0.6389,0.0769,0.1066,0.0625,48,32,16,0,48,0,32,0,16,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,2.2199,0.4343,0.2319,3.0529,1.1946,0.6014,2.4787,0.9699,0.5169,0.8836,0.4661,3,0.1003,0.1558,12,0.0147,0.2441,0.3889,0.3333,0.2778,18,34,0.1111,1.7553,3.7778,3.0909,2.8333,1.8960,0.5019,0.2663,2.3235,1.2301,0.6209,1.8436,0.9760,0.5196,0.6772,0.3858,2,0.1116,0.1440,6,0.0074,0.1470,0.3889,0.2778,0.3333,-12,-0.0392,-0.1407,-1.3333,-1.0909,-0.7051,-0.3239,0.0675,0.0345,-0.7294,0.0355,0.0195,-0.6351,0.0061,0.0027,-0.2064,-0.0802,-1,0.0113,-0.0118,-6,-0.0074,-0.0972,0,-0.0556,0.0556,32,2,14,258,0.6957,0.9923,0.0077,0.3043,0.9412,0.6957,0.8000,0.7824,0.6880,0.6667,4,16,0,3,1,3
4,WLNM_dir_neg_kfold,0.6250,0.4704,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.5000,0.1250,0.2000,2,2,14,30,0.1250,0.9375,0.0625,0.8750,0.5000,0.1250,0.2000,0.6667,0.6389,0.0769,0.1066,0.0625,48,32,16,0,48,0,32,0,16,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,2.2199,0.4343,0.2319,3.0529,1.1946,0.6014,2.4787,0.9699,0.5169,0.8836,0.4661,3,0.1003,0.1558,12,0.0147,0.2441,0.3889,0.3333,0.2778,18,34,0.1111,1.6315,3.7778,3.4000,2.6154,1.5925,0.4215,0.2239,2.2463,1.1892,0.6144,1.8114,0.9590,0.5033,0.6071,0.3721,1.6667,0.3277,0.2069,8,0.0098,0.1749,0.4444,0.2778,0.2778,-12,-0.0392,-0.2645,-1.3333,-0.7818,-0.9231,-0.6275,-0.0128,-0.0080,-0.8066,-0.0054,0.0129,-0.6673,-0.0110,-0.0136,-0.2766,-0.0940,-1.3333,0.2274,0.0511,-4,-0.0049,-0.0693,0.0556,-0.0556,0,32,2,14,258,0.6957,0.9923,0.0077,0.3043,0.9412,0.6957,0.8000,0.7824,0.6880,0.6667,4,16,0,3,1,3
5,WLNM_dir_neg_kfold,0.6934,0.5401,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.5714,0.5000,0.5333,8,6,8,26,0.5000,0.8125,0.1875,0.5000,0.5714,0.5000,0.5333,0.7083,0.5694,0.3226,0.3241,0.3125,48,32,16,0,48,0,32,0,16,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,2.2199,0.4343,0.2319,3.0529,1.1946,0.6014,2.4787,0.9699,0.5169,0.8836,0.4661,3,0.1003,0.1558,12,0.0147,0.2441,0.3889,0.3333,0.2778,18,44,0.1438,1.6848,4.8889,4.4000,3.1429,2.0832,0.4261,0.2260,2.9350,1.2007,0.6162,2.1481,0.8788,0.4773,0.6613,0.3925,1.8333,0.3556,0.2740,19,0.0233,0.2183,0.4444,0.3333,0.2222,-2,-0.0065,-0.2112,-0.2222,0.2182,-0.3956,-0.1367,-0.0082,-0.0059,-0.1179,0.0061,0.0147,-0.3306,-0.0911,-0.0396,-0.2224,-0.0736,-1.1667,0.2553,0.1182,7,0.0086,-0.0258,0.0556,0,-0.0556,38,6,8,254,0.8261,0.9769,0.0231,0.1739,0.8636,0.8261,0.8444,0.8179,0.8030,0.7308,14,16,0,3,1,3
6,WLNM_dir_neg_kfold,0.6113,0.4489,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.6000,0.1875,0.2857,3,2,13,30,0.1875,0.9375,0.0625,0.8125,0.6000,0.1875,0.2857,0.6875,0.6319,0.1509,0.1929,0.1250,48,32,16,0,48,0,32,0,16,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,2.2199,0.4343,0.2319,3.0529,1.1946,0.6014,2.4787,0.9699,0.5169,0.8836,0.4661,3,0.1003,0.1558,12,0.0147,0.2441,0.3889,0.3333,0.2778,18,35,0.1144,1.8576,3.8889,2.9167,2.9167,1.6764,0.4311,0.2286,2.2089,1.1360,0.5825,1.8621,0.9576,0.5095,0.6745,0.3631,2,0.0965,0.1200,5,0.0061,0.1556,0.3333,0.3333,0.3333,-11,-0.0359,-0.0384,-1.2222,-1.2652,-0.6218,-0.5435,-0.0032,-0.0033,-0.8440,-0.0586,-0.0189,-0.6166,-0.0123,-0.0074,-0.2091,-0.1029,-1,-0.0038,-0.0358,-7,-0.0086,-0.0886,-0.0556,0,0.0556,33,2,13,258,0.7174,0.9923,0.0077,0.2826,0.9429,0.7174,0.8148,0.7969,0.7097,0.6875,5,16,0,3,1,3
7,WLNM_dir_neg_kfold,0.7344,0.5103,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.6667,0.3750,0.4800,6,3,10,29,0.3750,0.9062,0.0938,0.6250,0.6667,0.3750,0.4800,0.7292,0.6042,0.3158,0.3397,0.2812,48,32,16,0,48,0,32,0,16,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,2.2199,0.4343,0.2319,3.0529,1.1946,0.6014,2.4787,0.9699,0.5169,0.8836,0.4661,3,0.1003,0.1558,12,0.0147,0.2441,0.3889,0.3333,0.2778,18,39,0.1275,1.6652,4.3333,3.9000,2.7857,2.1144,0.4879,0.2678,2.6402,1.2185,0.6197,1.9778,0.9128,0.4858,0.6582,0.3953,2,0.1771,0.2321,13,0.0159,0.1884,0.4444,0.3333,0.2222,-7,-0.0229,-0.2308,-0.7778,-0.2818,-0.7527,-0.1056,0.0536,0.0359,-0.4127,0.0239,0.0182,-0.5008,-0.0571,-0.0312,-0.2255,-0.0708,-1,0.0768,0.0763,1,0.0012,-0.0557,0.0556,0,-0.0556,36,3,10,257,0.7826,0.9885,0.0115,0.2174,0.9231,0.7826,0.8471,0.8264,0.7711,0.7347,9,16,0,3,1,3
8,WLNM_dir_neg_kfold,0.4639,0.3661,00:00:01,10,66.6667,8,13353,fixed,0.5000,0.3333,0.1875,0.2400,3,6,13,26,0.1875,0.8125,0.1875,0.8125,0.3333,0.1875,0.2400,0.6042,0.6042,0,0,0,48,32,16,0,48,0,32,0,16,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,2.2199,0.4343,0.2319,3.0529,1.1946,0.6014,2.4787,0.9699,0.5169,0.8836,0.4661,3,0.1003,0.1558,12,0.0147,0.2441,0.3889,0.3333,0.2778,18,39,0.1275,2.0324,4.3333,3,2.7857,1.7823,0.4113,0.2222,2.3073,1.0649,0.5541,1.7905,0.8264,0.4430,0.7377,0.3630,2.0833,0.1324,0.1720,9,0.0110,0.1510,0.2778,0.5000,0.2222,-7,-0.0229,0.1364,-0.7778,-1.1818,-0.7527,-0.4377,-0.0230,-0.0097,-0.7456,-0.1297,-0.0473,-0.6882,-0.1435,-0.0739,-0.1459,-0.1031,-0.9167,0.0321,0.0161,-3,-0.0037,-0.0932,-0.1111,0.1667,-0.0556,33,6,13,254,0.7174,0.9769,0.0231,0.2826,0.8462,0.7174,0.7765,0.7441,0.6943,0.6346,9,16,0,3,1,3
9,WLNM_dir_neg_kfold,0.7988,0.5403,00:00:01,10,66.6667,9,13354,fixed,0.5000,0.7143,0.3125,0.4348,5,2,11,30,0.3125,0.9375,0.0625,0.6875,0.7143,0.3125,0.4348,0.7292,0.6181,0.2909,0.3339,0.2500,48,32,16,0,48,0,32,0,16,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,2.2199,0.4343,0.2319,3.0529,1.1946,0.6014,2.4787,0.9699,0.5169,0.8836,0.4661,3,0.1003,0.1558,12,0.0147,0.2441,0.3889,0.3333,0.2778,18,37,0.1209,1.6706,4.1111,3.7000,2.8462,1.7786,0.4326,0.2342,2.4608,1.1971,0.6171,2.0138,0.9797,0.5180,0.6626,0.3966,2,0.1350,0.1901,9,0.0110,0.2019,0.4444,0.2778,0.2778,-9,-0.0294,-0.2254,-1,-0.4818,-0.6923,-0.4413,-0.0017,0.0024,-0.5921,0.0025,0.0157,-0.4648,0.0098,0.0011,-0.2211,-0.0695,-1,0.0347,0.0343,-3,-0.0037,-0.0423,0.0556,-0.0556,0,35,2,11,258,0.7609,0.9923,0.0077,0.2391,0.9459,0.7609,0.8434,0.8256,0.7532,0.7292,7,16,0,3,1,3
10,WLNM_dir_neg_kfold,0.7949,0.6306,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.8000,0.5000,0.6154,8,2,8,30,0.5000,0.9375,0.0625,0.5000,0.8000,0.5000,0.6154,0.7917,0.5972,0.4828,0.5078,0.4375,48,32,16,0,48,0,32,0,16,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,2.2199,0.4343,0.2319,3.0529,1.1946,0.6014,2.4787,0.9699,0.5169,0.8836,0.4661,3,0.1003,0.1558,12,0.0147,0.2441,0.3889,0.3333,0.2778,18,40,0.1307,1.6391,4.4444,4,3.3333,2.1481,0.4833,0.2667,2.7982,1.2592,0.6333,2.3151,1.0418,0.5528,0.6297,0.3842,2,0.1067,0.1525,9,0.0110,0.2321,0.4444,0.2222,0.3333,-6,-0.0196,-0.2569,-0.6667,-0.1818,-0.2051,-0.0718,0.0490,0.0348,-0.2547,0.0646,0.0319,-0.1636,0.0719,0.0359,-0.2539,-0.0819,-1,0.0064,-0.0033,-3,-0.0037,-0.0120,0.0556,-0.1111,0.0556,38,2,8,258,0.8261,0.9923,0.0077,0.1739,0.9500,0.8261,0.8837,0.8677,0.8184,0.7917,10,16,0,3,1,3
11,WLNM_dir_neg_kfold,0.6416,0.5499,00:00:01,10,66.6667,11,13356,fixed,0.5000,0.8000,0.2500,0.3810,4,1,12,31,0.2500,0.9688,0.0312,0.7500,0.8000,0.2500,0.3810,0.7292,0.6319,0.2642,0.3376,0.2188,48,32,16,0,48,0,32,0,16,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,2.2199,0.4343,0.2319,3.0529,1.1946,0.6014,2.4787,0.9699,0.5169,0.8836,0.4661,3,0.1003,0.1558,12,0.0147,0.2441,0.3889,0.3333,0.2778,18,35,0.1144,1.6445,3.8889,3.5000,2.9167,2.0832,0.5357,0.2889,2.5546,1.3138,0.6524,2.0138,1.0357,0.5444,0.6349,0.3860,2,0.1702,0.1739,8,0.0098,0.1761,0.4444,0.2222,0.3333,-11,-0.0359,-0.2515,-1.2222,-0.6818,-0.6218,-0.1367,0.1014,0.0570,-0.4983,0.1192,0.0509,-0.4648,0.0658,0.0275,-0.2488,-0.0800,-1,0.0700,0.0181,-4,-0.0049,-0.0681,0.0556,-0.1111,0.0556,34,1,12,259,0.7391,0.9962,0.0038,0.2609,0.9714,0.7391,0.8395,0.8257,0.7353,0.7234,5,16,0,3,1,3
12,WLNM_dir_neg_kfold,0.5723,0.4365,00:00:01,10,66.6667,12,13357,fixed,0.5000,1,0.1250,0.2222,2,0,14,32,0.1250,1,0,0.8750,1,0.1250,0.2222,0.7083,0.6528,0.1600,0.2949,0.1250,48,32,16,0,48,0,32,0,16,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,2.2199,0.4343,0.2319,3.0529,1.1946,0.6014,2.4787,0.9699,0.5169,0.8836,0.4661,3,0.1003,0.1558,12,0.0147,0.2441,0.3889,0.3333,0.2778,18,32,0.1046,1.6424,3.5556,3.2000,2.6667,1.6529,0.4649,0.2483,2.1572,1.2134,0.6215,1.8329,1.0310,0.5382,0.6351,0.3867,2,0.1048,0.1429,5,0.0061,0.1644,0.4444,0.2222,0.3333,-14,-0.0458,-0.2537,-1.5556,-0.9818,-0.8718,-0.5670,0.0305,0.0164,-0.8957,0.0188,0.0201,-0.6458,0.0611,0.0213,-0.2485,-0.0793,-1,0.0045,-0.0130,-7,-0.0086,-0.0797,0.0556,-0.1111,0.0556,32,0,14,260,0.6957,1,0,0.3043,1,0.6957,0.8205,0.8125,0.6957,0.6957,2,16,0,3,1,3
