Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9694,0.7890,00:00:01,10,90,1,13346,fixed,0.5000,0.8571,0.8571,0.8571,6,1,1,13,0.8571,0.9286,0.0714,0.1429,0.8571,0.8571,0.8571,0.9048,0.5556,0.7857,0.7857,0.7857,68,61,7,0,68,0,61,0,7,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,2.2013,0.3018,0.1499,3.9834,1.0922,0.5655,3.5345,0.9691,0.5066,0.5856,0.3668,1.3236,0.2535,0.2028,29,0.0426,0.5871,0.4706,0.2941,0.2353,17,62,0.2279,1,7.2941,6.2000,5.1667,1.8962,0.2600,0.1243,3.8396,1.0528,0.5484,3.6218,0.9931,0.5180,0,0,0,0.1625,0.1537,21,0.0309,0.4942,0.4118,0.2941,0.2941,0,0,-0.5962,0,-0.6889,0.3974,-0.3051,-0.0418,-0.0256,-0.1438,-0.0394,-0.0171,0.0873,0.0239,0.0114,-0.5856,-0.3668,-1.3236,-0.0909,-0.0491,-8,-0.0118,-0.0929,-0.0588,0,0.0588,61,1,1,209,0.9839,0.9952,0.0048,0.0161,0.9839,0.9839,0.9839,0.9791,0.9791,0.9683,7,7,0,10,1,10
2,WLNM_dir_neg_kfold,0.9694,0.8119,00:00:01,10,90,2,13347,fixed,0.5000,1,0.8571,0.9231,6,0,1,14,0.8571,1,0,0.1429,1,0.8571,0.9231,0.9524,0.5714,0.8889,0.8944,0.8571,68,61,7,0,68,0,61,0,7,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,2.2013,0.3018,0.1499,3.9834,1.0922,0.5655,3.5345,0.9691,0.5066,0.5856,0.3668,1.3236,0.2535,0.2028,29,0.0426,0.5871,0.4706,0.2941,0.2353,17,61,0.2243,1.5904,7.1765,6.7778,5.0833,2.0382,0.2840,0.1379,3.8900,1.0841,0.5593,3.5892,1.0003,0.5227,0.5783,0.3636,1.2795,0.1625,0.1537,21,0.0309,0.6002,0.4706,0.2353,0.2941,-1,-0.0037,-0.0058,-0.1176,-0.1111,0.3141,-0.1630,-0.0178,-0.0120,-0.0934,-0.0081,-0.0062,0.0547,0.0311,0.0160,-0.0073,-0.0032,-0.0441,-0.0909,-0.0491,-8,-0.0118,0.0131,0,-0.0588,0.0588,61,0,1,210,0.9839,1,0,0.0161,1,0.9839,0.9919,0.9895,0.9839,0.9839,6,7,0,10,1,10
3,WLNM_dir_neg_kfold,0.7857,0.2877,00:00:01,10,90,3,13348,fixed,0.5000,0.6667,0.5714,0.6154,4,2,3,12,0.5714,0.8571,0.1429,0.4286,0.6667,0.5714,0.6154,0.7619,0.5714,0.4444,0.4472,0.4286,68,61,7,0,68,0,61,0,7,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,2.2013,0.3018,0.1499,3.9834,1.0922,0.5655,3.5345,0.9691,0.5066,0.5856,0.3668,1.3236,0.2535,0.2028,29,0.0426,0.5871,0.4706,0.2941,0.2353,17,61,0.2243,1,7.1765,6.1000,5.0833,1.6672,0.2323,0.1138,3.7759,1.0523,0.5477,3.4652,0.9657,0.5130,0,0,0,0.1810,0.1538,20,0.0294,0.4573,0.4118,0.2941,0.2941,-1,-0.0037,-0.5962,-0.1176,-0.7889,0.3141,-0.5341,-0.0695,-0.0361,-0.2075,-0.0399,-0.0177,-0.0693,-0.0034,0.0064,-0.5856,-0.3668,-1.3236,-0.0724,-0.0490,-9,-0.0132,-0.1298,-0.0588,0,0.0588,59,2,3,208,0.9516,0.9905,0.0095,0.0484,0.9672,0.9516,0.9593,0.9475,0.9421,0.9219,6,7,0,10,1,10
4,WLNM_dir_neg_kfold,0.9286,0.7184,00:00:01,10,90,4,13349,fixed,0.5000,0.8571,0.8571,0.8571,6,1,1,13,0.8571,0.9286,0.0714,0.1429,0.8571,0.8571,0.8571,0.9048,0.5556,0.7857,0.7857,0.7857,68,61,7,0,68,0,61,0,7,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,2.2013,0.3018,0.1499,3.9834,1.0922,0.5655,3.5345,0.9691,0.5066,0.5856,0.3668,1.3236,0.2535,0.2028,29,0.0426,0.5871,0.4706,0.2941,0.2353,17,62,0.2279,1.5904,7.2941,6.8889,5.1667,1.8962,0.2600,0.1262,3.9361,1.0792,0.5541,3.5697,0.9788,0.5142,0.5783,0.3636,1.2795,0.1583,0.1504,21,0.0309,0.5918,0.4706,0.2353,0.2941,0,0,-0.0058,0,0,0.3974,-0.3051,-0.0418,-0.0237,-0.0474,-0.0130,-0.0114,0.0352,0.0096,0.0076,-0.0073,-0.0032,-0.0441,-0.0951,-0.0524,-8,-0.0118,0.0047,0,-0.0588,0.0588,61,1,1,209,0.9839,0.9952,0.0048,0.0161,0.9839,0.9839,0.9839,0.9791,0.9791,0.9683,7,7,0,10,1,10
5,WLNM_dir_neg_kfold,0.9898,0.8380,00:00:01,10,90,5,13350,fixed,0.5000,1,0.5714,0.7273,4,0,3,14,0.5714,1,0,0.4286,1,0.5714,0.7273,0.8571,0.6032,0.6400,0.6860,0.5714,68,61,7,0,68,0,61,0,7,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,2.2013,0.3018,0.1499,3.9834,1.0922,0.5655,3.5345,0.9691,0.5066,0.5856,0.3668,1.3236,0.2535,0.2028,29,0.0426,0.5871,0.4706,0.2941,0.2353,17,59,0.2169,1.5932,6.9412,6.5556,4.9167,1.9516,0.2812,0.1366,3.7769,1.0882,0.5623,3.4481,0.9935,0.5264,0.5812,0.3648,1.2801,0.1622,0.1496,19,0.0279,0.5563,0.4706,0.2353,0.2941,-3,-0.0110,-0.0030,-0.3529,-0.3333,0.1474,-0.2496,-0.0206,-0.0133,-0.2066,-0.0040,-0.0032,-0.0863,0.0244,0.0198,-0.0044,-0.0021,-0.0435,-0.0912,-0.0532,-10,-0.0147,-0.0308,0,-0.0588,0.0588,59,0,3,210,0.9516,1,0,0.0484,1,0.9516,0.9752,0.9686,0.9516,0.9516,4,7,0,10,1,10
6,WLNM_dir_neg_kfold,0.8469,0.6506,00:00:01,10,90,6,13351,fixed,0.5000,0.8000,0.5714,0.6667,4,1,3,13,0.5714,0.9286,0.0714,0.4286,0.8000,0.5714,0.6667,0.8095,0.5873,0.5385,0.5534,0.5000,68,61,7,0,68,0,61,0,7,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,2.2013,0.3018,0.1499,3.9834,1.0922,0.5655,3.5345,0.9691,0.5066,0.5856,0.3668,1.3236,0.2535,0.2028,29,0.0426,0.5871,0.4706,0.2941,0.2353,17,60,0.2206,1.5988,7.0588,6.6667,4.6154,2.0147,0.2854,0.1412,3.8587,1.0933,0.5647,3.3933,0.9614,0.5098,0.5887,0.3682,1.3760,0.1930,0.1894,25,0.0368,0.5444,0.4706,0.2941,0.2353,-2,-0.0074,0.0026,-0.2353,-0.2222,-0.1538,-0.1866,-0.0164,-0.0087,-0.1247,0.0011,-0.0008,-0.1412,-0.0077,0.0032,0.0031,0.0013,0.0523,-0.0604,-0.0134,-4,-0.0059,-0.0427,0,0,0,59,1,3,209,0.9516,0.9952,0.0048,0.0484,0.9833,0.9516,0.9672,0.9580,0.9469,0.9365,5,7,0,10,1,10
7,WLNM_dir_neg_kfold,0.9184,0.7193,00:00:01,10,90,7,13352,fixed,0.5000,0.8000,0.5714,0.6667,4,1,3,13,0.5714,0.9286,0.0714,0.4286,0.8000,0.5714,0.6667,0.8095,0.5873,0.5385,0.5534,0.5000,68,61,7,0,68,0,61,0,7,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,2.2013,0.3018,0.1499,3.9834,1.0922,0.5655,3.5345,0.9691,0.5066,0.5856,0.3668,1.3236,0.2535,0.2028,29,0.0426,0.5871,0.4706,0.2941,0.2353,17,60,0.2206,1.5921,7.0588,6.6667,5,1.8531,0.2625,0.1284,3.8425,1.0887,0.5627,3.4481,0.9770,0.5196,0.5801,0.3644,1.2801,0.1585,0.1535,20,0.0294,0.5528,0.4706,0.2353,0.2941,-2,-0.0074,-0.0041,-0.2353,-0.2222,0.2308,-0.3482,-0.0393,-0.0215,-0.1409,-0.0035,-0.0027,-0.0863,0.0078,0.0130,-0.0055,-0.0025,-0.0435,-0.0950,-0.0493,-9,-0.0132,-0.0342,0,-0.0588,0.0588,59,1,3,209,0.9516,0.9952,0.0048,0.0484,0.9833,0.9516,0.9672,0.9580,0.9469,0.9365,5,7,0,10,1,10
8,WLNM_dir_neg_kfold,0.8980,0.5770,00:00:01,10,90,8,13353,fixed,0.5000,0.7778,1,0.8750,7,2,0,12,1,0.8571,0.1429,0,0.7778,1,0.8750,0.9048,0.5238,0.8000,0.8165,0.8571,68,61,7,0,68,0,61,0,7,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,2.2013,0.3018,0.1499,3.9834,1.0922,0.5655,3.5345,0.9691,0.5066,0.5856,0.3668,1.3236,0.2535,0.2028,29,0.0426,0.5871,0.4706,0.2941,0.2353,17,64,0.2353,1.6106,7.5294,7.1111,4.2667,2.2945,0.3047,0.1434,4.1311,1.0973,0.5662,3.4192,0.9082,0.4706,0.6006,0.3729,1.3981,0.3250,0.2739,42,0.0618,0.5586,0.4706,0.4118,0.1176,2,0.0074,0.0144,0.2353,0.2222,-0.5026,0.0932,0.0030,-0.0065,0.1477,0.0051,0.0007,-0.1153,-0.0609,-0.0361,0.0150,0.0060,0.0745,0.0715,0.0711,13,0.0191,-0.0285,0,0.1176,-0.1176,62,2,0,208,1,0.9905,0.0095,0,0.9688,1,0.9841,0.9796,0.9905,0.9688,9,7,0,10,1,10
9,WLNM_dir_neg_kfold,0.8980,0.5829,00:00:01,10,90,9,13354,fixed,0.5000,0.8000,0.5714,0.6667,4,1,3,13,0.5714,0.9286,0.0714,0.4286,0.8000,0.5714,0.6667,0.8095,0.5873,0.5385,0.5534,0.5000,68,61,7,0,68,0,61,0,7,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,2.2013,0.3018,0.1499,3.9834,1.0922,0.5655,3.5345,0.9691,0.5066,0.5856,0.3668,1.3236,0.2535,0.2028,29,0.0426,0.5871,0.4706,0.2941,0.2353,17,60,0.2206,1.6026,7.0588,6.6667,5,1.9516,0.2765,0.1304,3.8262,1.0841,0.5588,3.4842,0.9872,0.5216,0.5897,0.3680,1.2979,0.1547,0.1447,19,0.0279,0.5675,0.4706,0.2353,0.2941,-2,-0.0074,0.0064,-0.2353,-0.2222,0.2308,-0.2496,-0.0253,-0.0195,-0.1572,-0.0081,-0.0066,-0.0503,0.0181,0.0149,0.0041,0.0011,-0.0257,-0.0988,-0.0581,-10,-0.0147,-0.0195,0,-0.0588,0.0588,59,1,3,209,0.9516,0.9952,0.0048,0.0484,0.9833,0.9516,0.9672,0.9580,0.9469,0.9365,5,7,0,10,1,10
10,WLNM_dir_neg_kfold,0.8214,0.3945,00:00:01,10,90,10,13355,fixed,0.5000,0.7500,0.8571,0.8000,6,2,1,12,0.8571,0.8571,0.1429,0.1429,0.7500,0.8571,0.8000,0.8571,0.5397,0.6897,0.6934,0.7143,68,61,7,0,68,0,61,0,7,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,2.2013,0.3018,0.1499,3.9834,1.0922,0.5655,3.5345,0.9691,0.5066,0.5856,0.3668,1.3236,0.2535,0.2028,29,0.0426,0.5871,0.4706,0.2941,0.2353,17,63,0.2316,1.5886,7.4118,7,5.2500,1.8048,0.2435,0.1223,4.0119,1.0826,0.5565,3.5666,0.9624,0.5079,0.5760,0.3626,1.2485,0.1556,0.1535,22,0.0324,0.5923,0.4706,0.2353,0.2941,1,0.0037,-0.0076,0.1176,0.1111,0.4808,-0.3965,-0.0583,-0.0276,0.0285,-0.0096,-0.0090,0.0321,-0.0067,0.0013,-0.0095,-0.0042,-0.0752,-0.0978,-0.0493,-7,-0.0103,0.0052,0,-0.0588,0.0588,61,2,1,208,0.9839,0.9905,0.0095,0.0161,0.9683,0.9839,0.9760,0.9689,0.9743,0.9531,8,7,0,10,1,10
