Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8857,0.6216,00:00:26,10,80,1,13346,fixed,0.5000,0.8640,0.6626,0.7500,216,34,110,618,0.6626,0.9479,0.0521,0.3374,0.8640,0.6626,0.7500,0.8528,0.5815,0.6482,0.6597,0.6104,1668,1342,326,0,1668,0,1342,0,326,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,18.4797,0.6972,0.3956,13.5299,1.0210,0.5437,9.8909,0.7464,0.4246,1.2617,0.3712,4.5654,0.4903,0.6150,12518,0.0414,0.1194,0.0569,0.8374,0.1057,123,1554,0.1036,3.5510,25.2683,13.2821,14.1273,17.6937,0.7002,0.3978,12.7628,1.0102,0.5384,9.7655,0.7729,0.4389,1.3321,0.3751,5.6656,0.4563,0.5838,10867,0.0359,0.1114,0.0488,0.8455,0.1057,-76,-0.0051,0.1519,-1.2358,-0.7697,-0.6909,-0.7860,0.0030,0.0021,-0.7671,-0.0108,-0.0053,-0.1254,0.0266,0.0143,0.0703,0.0039,1.1002,-0.0340,-0.0312,-1651,-0.0055,-0.0080,-0.0081,0.0081,0,1520,34,110,13342,0.9325,0.9975,0.0025,0.0675,0.9781,0.9325,0.9548,0.9497,0.9300,0.9135,250,326,0,5,1,5
2,WLNM_dir_neg_kfold,0.7924,0.6564,00:00:29,10,80,2,13347,fixed,0.5000,0.8538,0.6626,0.7461,216,37,110,615,0.6626,0.9433,0.0567,0.3374,0.8538,0.6626,0.7461,0.8497,0.5804,0.6418,0.6522,0.6058,1668,1342,326,0,1668,0,1342,0,326,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,18.4797,0.6972,0.3956,13.5299,1.0210,0.5437,9.8909,0.7464,0.4246,1.2617,0.3712,4.5654,0.4903,0.6150,12518,0.0414,0.1194,0.0569,0.8374,0.1057,123,1557,0.1038,3.3628,25.3171,13.5391,14.1545,17.6167,0.6958,0.3949,12.6762,1.0014,0.5366,9.8304,0.7766,0.4408,1.2590,0.3744,4.4560,0.4545,0.5766,10704,0.0354,0.1148,0.0650,0.8293,0.1057,-73,-0.0049,-0.0362,-1.1870,-0.5126,-0.6636,-0.8629,-0.0014,-0.0007,-0.8537,-0.0196,-0.0071,-0.0605,0.0302,0.0162,-0.0028,0.0032,-0.1093,-0.0358,-0.0384,-1814,-0.0060,-0.0046,0.0081,-0.0081,0,1520,37,110,13339,0.9325,0.9972,0.0028,0.0675,0.9762,0.9325,0.9539,0.9487,0.9297,0.9118,253,326,0,5,1,5
3,WLNM_dir_neg_kfold,0.8367,0.5212,00:00:28,10,80,3,13348,fixed,0.5000,0.8689,0.6503,0.7439,212,32,114,620,0.6503,0.9509,0.0491,0.3497,0.8689,0.6503,0.7439,0.8507,0.5835,0.6416,0.6550,0.6012,1668,1342,326,0,1668,0,1342,0,326,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,18.4797,0.6972,0.3956,13.5299,1.0210,0.5437,9.8909,0.7464,0.4246,1.2617,0.3712,4.5654,0.4903,0.6150,12518,0.0414,0.1194,0.0569,0.8374,0.1057,123,1548,0.1032,3.5586,25.1707,13.3448,14.0727,17.6062,0.6995,0.3968,12.6218,1.0029,0.5368,9.8121,0.7796,0.4427,1.2535,0.3523,4.5803,0.4593,0.5787,10680,0.0353,0.1119,0.0569,0.8374,0.1057,-82,-0.0055,0.1596,-1.3333,-0.7069,-0.7455,-0.8734,0.0022,0.0012,-0.9081,-0.0181,-0.0069,-0.0788,0.0333,0.0181,-0.0082,-0.0190,0.0150,-0.0310,-0.0363,-1838,-0.0061,-0.0075,0,0,0,1516,32,114,13344,0.9301,0.9976,0.0024,0.0699,0.9793,0.9301,0.9541,0.9490,0.9277,0.9122,244,326,0,5,1,5
4,WLNM_dir_neg_kfold,0.8238,0.5833,00:00:28,10,80,4,13349,fixed,0.5000,0.9072,0.6595,0.7638,215,22,111,630,0.6595,0.9663,0.0337,0.3405,0.9072,0.6595,0.7638,0.8640,0.5859,0.6716,0.6884,0.6258,1668,1342,326,0,1668,0,1342,0,326,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,18.4797,0.6972,0.3956,13.5299,1.0210,0.5437,9.8909,0.7464,0.4246,1.2617,0.3712,4.5654,0.4903,0.6150,12518,0.0414,0.1194,0.0569,0.8374,0.1057,123,1541,0.1027,4.1754,25.0569,13.0593,14.0091,17.6497,0.7044,0.3994,12.6700,1.0113,0.5396,9.7697,0.7798,0.4427,1.4712,0.3523,6.4113,0.4552,0.5826,10695,0.0353,0.1110,0.0407,0.8537,0.1057,-89,-0.0059,0.7764,-1.4472,-0.9924,-0.8091,-0.8299,0.0071,0.0037,-0.8599,-0.0097,-0.0040,-0.1211,0.0334,0.0181,0.2094,-0.0189,1.8459,-0.0351,-0.0324,-1823,-0.0060,-0.0084,-0.0163,0.0163,0,1519,22,111,13354,0.9319,0.9984,0.0016,0.0681,0.9857,0.9319,0.9581,0.9536,0.9303,0.9195,237,326,0,5,1,5
5,WLNM_dir_neg_kfold,0.8184,0.6141,00:00:30,10,80,5,13350,fixed,0.5000,0.8653,0.6503,0.7426,212,33,114,619,0.6503,0.9494,0.0506,0.3497,0.8653,0.6503,0.7426,0.8497,0.5832,0.6394,0.6524,0.5997,1668,1342,326,0,1668,0,1342,0,326,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,18.4797,0.6972,0.3956,13.5299,1.0210,0.5437,9.8909,0.7464,0.4246,1.2617,0.3712,4.5654,0.4903,0.6150,12518,0.0414,0.1194,0.0569,0.8374,0.1057,123,1549,0.1032,3.3274,25.1870,13.3534,13.9550,17.6093,0.6991,0.3966,12.6652,1.0057,0.5381,9.8387,0.7813,0.4429,1.2568,0.3777,4.4736,0.4550,0.5762,10625,0.0351,0.1138,0.0569,0.8455,0.0976,-81,-0.0054,-0.0717,-1.3171,-0.6983,-0.8632,-0.8704,0.0019,0.0010,-0.8647,-0.0153,-0.0056,-0.0521,0.0349,0.0183,-0.0049,0.0065,-0.0918,-0.0353,-0.0388,-1893,-0.0063,-0.0056,0,0.0081,-0.0081,1516,33,114,13343,0.9301,0.9975,0.0025,0.0699,0.9787,0.9301,0.9538,0.9487,0.9276,0.9116,245,326,0,5,1,5
6,WLNM_dir_neg_kfold,0.8730,0.6504,00:00:28,10,80,6,13351,fixed,0.5000,0.8841,0.6319,0.7370,206,27,120,625,0.6319,0.9586,0.0414,0.3681,0.8841,0.6319,0.7370,0.8497,0.5873,0.6358,0.6534,0.5905,1668,1342,326,0,1668,0,1342,0,326,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,18.4797,0.6972,0.3956,13.5299,1.0210,0.5437,9.8909,0.7464,0.4246,1.2617,0.3712,4.5654,0.4903,0.6150,12518,0.0414,0.1194,0.0569,0.8374,0.1057,123,1537,0.1024,3.2468,24.9919,13.3652,13.9727,17.6019,0.7043,0.3994,12.6325,1.0109,0.5402,9.8133,0.7853,0.4450,1.2221,0.3764,4.3461,0.4569,0.5784,10578,0.0350,0.1161,0.0650,0.8293,0.1057,-93,-0.0062,-0.1522,-1.5122,-0.6865,-0.8455,-0.8777,0.0071,0.0038,-0.8974,-0.0100,-0.0034,-0.0776,0.0390,0.0204,-0.0396,0.0052,-0.2193,-0.0334,-0.0366,-1940,-0.0064,-0.0033,0.0081,-0.0081,0,1510,27,120,13349,0.9264,0.9980,0.0020,0.0736,0.9824,0.9264,0.9536,0.9486,0.9244,0.9113,233,326,0,5,1,5
7,WLNM_dir_neg_kfold,0.8067,0.6530,00:00:27,10,80,7,13352,fixed,0.5000,0.8790,0.6687,0.7596,218,30,108,622,0.6687,0.9540,0.0460,0.3313,0.8790,0.6687,0.7596,0.8589,0.5821,0.6623,0.6747,0.6227,1668,1342,326,0,1668,0,1342,0,326,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,18.4797,0.6972,0.3956,13.5299,1.0210,0.5437,9.8909,0.7464,0.4246,1.2617,0.3712,4.5654,0.4903,0.6150,12518,0.0414,0.1194,0.0569,0.8374,0.1057,123,1552,0.1034,3.2499,25.2358,13.4957,14.1091,17.7127,0.7019,0.3985,12.7514,1.0106,0.5409,9.8925,0.7840,0.4444,1.2256,0.3771,4.2766,0.4579,0.5835,10855,0.0359,0.1176,0.0650,0.8293,0.1057,-78,-0.0052,-0.1492,-1.2683,-0.5561,-0.7091,-0.7670,0.0046,0.0029,-0.7785,-0.0104,-0.0028,0.0016,0.0376,0.0198,-0.0361,0.0059,-0.2888,-0.0325,-0.0315,-1663,-0.0055,-0.0018,0.0081,-0.0081,0,1522,30,108,13346,0.9337,0.9978,0.0022,0.0663,0.9807,0.9337,0.9566,0.9518,0.9315,0.9169,248,326,0,5,1,5
8,WLNM_dir_neg_kfold,0.8043,0.6774,00:00:27,10,80,8,13353,fixed,0.5000,0.8807,0.6564,0.7522,214,29,112,623,0.6564,0.9555,0.0445,0.3436,0.8807,0.6564,0.7522,0.8558,0.5838,0.6536,0.6676,0.6120,1668,1342,326,0,1668,0,1342,0,326,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,18.4797,0.6972,0.3956,13.5299,1.0210,0.5437,9.8909,0.7464,0.4246,1.2617,0.3712,4.5654,0.4903,0.6150,12518,0.0414,0.1194,0.0569,0.8374,0.1057,123,1547,0.1031,3.4653,25.1545,13.3362,14.0636,17.5481,0.6976,0.3956,12.6601,1.0066,0.5375,9.7929,0.7786,0.4418,1.3052,0.3766,4.5488,0.4489,0.5819,10724,0.0354,0.1173,0.0569,0.8374,0.1057,-83,-0.0055,0.0663,-1.3496,-0.7155,-0.7545,-0.9316,0.0004,-0.0001,-0.8698,-0.0144,-0.0062,-0.0979,0.0323,0.0172,0.0434,0.0054,-0.0166,-0.0414,-0.0331,-1794,-0.0059,-0.0021,0,0,0,1518,29,112,13347,0.9313,0.9978,0.0022,0.0687,0.9813,0.9313,0.9556,0.9508,0.9291,0.9150,243,326,0,5,1,5
9,WLNM_dir_neg_kfold,0.8627,0.6089,00:00:27,10,80,9,13354,fixed,0.5000,0.8930,0.6656,0.7627,217,26,109,626,0.6656,0.9601,0.0399,0.3344,0.8930,0.6656,0.7627,0.8620,0.5838,0.6683,0.6827,0.6258,1668,1342,326,0,1668,0,1342,0,326,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,18.4797,0.6972,0.3956,13.5299,1.0210,0.5437,9.8909,0.7464,0.4246,1.2617,0.3712,4.5654,0.4903,0.6150,12518,0.0414,0.1194,0.0569,0.8374,0.1057,123,1547,0.1031,3.4398,25.1545,13.3362,14.0636,17.6166,0.7003,0.3976,12.7163,1.0111,0.5405,9.7123,0.7722,0.4388,1.2734,0.3702,4.5476,0.4613,0.5790,10668,0.0353,0.1131,0.0569,0.8374,0.1057,-83,-0.0055,0.0408,-1.3496,-0.7155,-0.7545,-0.8631,0.0031,0.0020,-0.8136,-0.0099,-0.0031,-0.1786,0.0258,0.0143,0.0116,-0.0010,-0.0178,-0.0290,-0.0359,-1850,-0.0061,-0.0063,0,0,0,1521,26,109,13350,0.9331,0.9981,0.0019,0.0669,0.9832,0.9331,0.9575,0.9529,0.9312,0.9185,243,326,0,5,1,5
10,WLNM_dir_neg_kfold,0.7860,0.4676,00:00:29,10,80,10,13355,fixed,0.5000,0.8411,0.6656,0.7432,217,41,109,611,0.6656,0.9371,0.0629,0.3344,0.8411,0.6656,0.7432,0.8466,0.5787,0.6359,0.6448,0.6028,1668,1342,326,0,1668,0,1342,0,326,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,18.4797,0.6972,0.3956,13.5299,1.0210,0.5437,9.8909,0.7464,0.4246,1.2617,0.3712,4.5654,0.4903,0.6150,12518,0.0414,0.1194,0.0569,0.8374,0.1057,123,1562,0.1041,3.8195,25.3984,13.3504,14.0721,17.6411,0.6946,0.3945,12.6782,0.9983,0.5344,9.7962,0.7714,0.4386,1.2669,0.3317,4.8967,0.4536,0.5797,10786,0.0356,0.1106,0.0488,0.8537,0.0976,-68,-0.0045,0.4204,-1.1057,-0.7013,-0.7461,-0.8386,-0.0027,-0.0011,-0.8517,-0.0226,-0.0093,-0.0946,0.0250,0.0141,0.0052,-0.0395,0.3314,-0.0367,-0.0352,-1732,-0.0057,-0.0088,-0.0081,0.0163,-0.0081,1521,41,109,13335,0.9331,0.9969,0.0031,0.0669,0.9738,0.9331,0.9530,0.9477,0.9301,0.9102,258,326,0,5,1,5
