Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,1,0.1471,00:00:01,10,66.6667,1,13346,fixed,0.5000,1,1,1,34,0,0,68,1,1,0,0,1,1,1,1,0.5556,1,1,1,102,68,34,0,102,0,68,0,34,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,5.2163,0.9129,0.4063,5.3586,1.8755,0.7549,3.3267,1.1644,0.4749,0.6022,0.4064,2,0,0,0,0,0.5061,0.5714,0.3429,0.0857,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,5.2163,0.9129,0.4063,5.3586,1.8755,0.7549,3.3267,1.1644,0.4749,0.6022,0.4064,2,0,0,0,0,0.5061,0.5714,0.3429,0.0857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,1090,1,1,0,0,1,1,1,1,1,1,34,34,0,3,1,3
2,WLNM_dir_neg_kfold,0.9996,0.0286,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.9714,1,0.9855,34,1,0,67,1,0.9853,0.0147,0,0.9714,1,0.9855,0.9902,0.5523,0.9781,0.9783,0.9853,102,68,34,0,102,0,68,0,34,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,5.2163,0.9129,0.4063,5.3586,1.8755,0.7549,3.3267,1.1644,0.4749,0.6022,0.4064,2,0,0,0,0,0.5061,0.5714,0.3429,0.0857,35,101,0.0849,1.6268,5.7714,6.3125,3.1562,5.2361,0.9072,0.4014,5.3455,1.8524,0.7485,3.3146,1.1486,0.4685,0.7324,0.4502,2.3333,0,0,0,0,0.4435,0.5429,0.3714,0.0857,1,0.0008,0.1451,0.0571,-0.3542,0.0312,0.0198,-0.0056,-0.0049,-0.0130,-0.0231,-0.0063,-0.0121,-0.0157,-0.0064,0.1302,0.0438,0.3333,0,0,0,0,-0.0627,-0.0286,0.0286,0,100,1,0,1089,1,0.9991,0.0009,0,0.9901,1,0.9950,0.9946,0.9991,0.9901,35,34,0,3,1,3
3,WLNM_dir_neg_kfold,1,0.2059,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.9714,1,0.9855,34,1,0,67,1,0.9853,0.0147,0,0.9714,1,0.9855,0.9902,0.5523,0.9781,0.9783,0.9853,102,68,34,0,102,0,68,0,34,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,5.2163,0.9129,0.4063,5.3586,1.8755,0.7549,3.3267,1.1644,0.4749,0.6022,0.4064,2,0,0,0,0,0.5061,0.5714,0.3429,0.0857,35,101,0.0849,1.6268,5.7714,6.3125,3.1562,5.2361,0.9072,0.4014,5.3455,1.8524,0.7485,3.3146,1.1486,0.4685,0.7324,0.4502,2.3333,0,0,0,0,0.4435,0.5429,0.3714,0.0857,1,0.0008,0.1451,0.0571,-0.3542,0.0312,0.0198,-0.0056,-0.0049,-0.0130,-0.0231,-0.0063,-0.0121,-0.0157,-0.0064,0.1302,0.0438,0.3333,0,0,0,0,-0.0627,-0.0286,0.0286,0,100,1,0,1089,1,0.9991,0.0009,0,0.9901,1,0.9950,0.9946,0.9991,0.9901,35,34,0,3,1,3
4,WLNM_dir_neg_kfold,0.9996,0.0286,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.9714,1,0.9855,34,1,0,67,1,0.9853,0.0147,0,0.9714,1,0.9855,0.9902,0.5523,0.9781,0.9783,0.9853,102,68,34,0,102,0,68,0,34,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,5.2163,0.9129,0.4063,5.3586,1.8755,0.7549,3.3267,1.1644,0.4749,0.6022,0.4064,2,0,0,0,0,0.5061,0.5714,0.3429,0.0857,35,101,0.0849,1.6268,5.7714,6.3125,3.1562,5.2361,0.9072,0.4014,5.3455,1.8524,0.7485,3.3146,1.1486,0.4685,0.7324,0.4502,2.3333,0,0,0,0,0.4435,0.5429,0.3714,0.0857,1,0.0008,0.1451,0.0571,-0.3542,0.0312,0.0198,-0.0056,-0.0049,-0.0130,-0.0231,-0.0063,-0.0121,-0.0157,-0.0064,0.1302,0.0438,0.3333,0,0,0,0,-0.0627,-0.0286,0.0286,0,100,1,0,1089,1,0.9991,0.0009,0,0.9901,1,0.9950,0.9946,0.9991,0.9901,35,34,0,3,1,3
5,WLNM_dir_neg_kfold,1,0.2941,00:00:01,10,66.6667,5,13350,fixed,0.5000,1,1,1,34,0,0,68,1,1,0,0,1,1,1,1,0.5556,1,1,1,102,68,34,0,102,0,68,0,34,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,5.2163,0.9129,0.4063,5.3586,1.8755,0.7549,3.3267,1.1644,0.4749,0.6022,0.4064,2,0,0,0,0,0.5061,0.5714,0.3429,0.0857,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,5.2163,0.9129,0.4063,5.3586,1.8755,0.7549,3.3267,1.1644,0.4749,0.6022,0.4064,2,0,0,0,0,0.5061,0.5714,0.3429,0.0857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,1090,1,1,0,0,1,1,1,1,1,1,34,34,0,3,1,3
6,WLNM_dir_neg_kfold,1,0.2059,00:00:01,10,66.6667,6,13351,fixed,0.5000,1,1,1,34,0,0,68,1,1,0,0,1,1,1,1,0.5556,1,1,1,102,68,34,0,102,0,68,0,34,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,5.2163,0.9129,0.4063,5.3586,1.8755,0.7549,3.3267,1.1644,0.4749,0.6022,0.4064,2,0,0,0,0,0.5061,0.5714,0.3429,0.0857,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,5.2163,0.9129,0.4063,5.3586,1.8755,0.7549,3.3267,1.1644,0.4749,0.6022,0.4064,2,0,0,0,0,0.5061,0.5714,0.3429,0.0857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,1090,1,1,0,0,1,1,1,1,1,1,34,34,0,3,1,3
7,WLNM_dir_neg_kfold,1,0.2059,00:00:01,10,66.6667,7,13352,fixed,0.5000,1,1,1,34,0,0,68,1,1,0,0,1,1,1,1,0.5556,1,1,1,102,68,34,0,102,0,68,0,34,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,5.2163,0.9129,0.4063,5.3586,1.8755,0.7549,3.3267,1.1644,0.4749,0.6022,0.4064,2,0,0,0,0,0.5061,0.5714,0.3429,0.0857,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,5.2163,0.9129,0.4063,5.3586,1.8755,0.7549,3.3267,1.1644,0.4749,0.6022,0.4064,2,0,0,0,0,0.5061,0.5714,0.3429,0.0857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,1090,1,1,0,0,1,1,1,1,1,1,34,34,0,3,1,3
8,WLNM_dir_neg_kfold,1,0.2059,00:00:01,10,66.6667,8,13353,fixed,0.5000,0.9714,1,0.9855,34,1,0,67,1,0.9853,0.0147,0,0.9714,1,0.9855,0.9902,0.5523,0.9781,0.9783,0.9853,102,68,34,0,102,0,68,0,34,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,5.2163,0.9129,0.4063,5.3586,1.8755,0.7549,3.3267,1.1644,0.4749,0.6022,0.4064,2,0,0,0,0,0.5061,0.5714,0.3429,0.0857,35,101,0.0849,1.6268,5.7714,6.3125,3.1562,5.2361,0.9072,0.4014,5.3455,1.8524,0.7485,3.3146,1.1486,0.4685,0.7324,0.4502,2.3333,0,0,0,0,0.4435,0.5429,0.3714,0.0857,1,0.0008,0.1451,0.0571,-0.3542,0.0312,0.0198,-0.0056,-0.0049,-0.0130,-0.0231,-0.0063,-0.0121,-0.0157,-0.0064,0.1302,0.0438,0.3333,0,0,0,0,-0.0627,-0.0286,0.0286,0,100,1,0,1089,1,0.9991,0.0009,0,0.9901,1,0.9950,0.9946,0.9991,0.9901,35,34,0,3,1,3
9,WLNM_dir_neg_kfold,1,0.2059,00:00:01,10,66.6667,9,13354,fixed,0.5000,1,1,1,34,0,0,68,1,1,0,0,1,1,1,1,0.5556,1,1,1,102,68,34,0,102,0,68,0,34,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,5.2163,0.9129,0.4063,5.3586,1.8755,0.7549,3.3267,1.1644,0.4749,0.6022,0.4064,2,0,0,0,0,0.5061,0.5714,0.3429,0.0857,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,5.2163,0.9129,0.4063,5.3586,1.8755,0.7549,3.3267,1.1644,0.4749,0.6022,0.4064,2,0,0,0,0,0.5061,0.5714,0.3429,0.0857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,1090,1,1,0,0,1,1,1,1,1,1,34,34,0,3,1,3
10,WLNM_dir_neg_kfold,1,0.0294,00:00:01,10,66.6667,10,13355,fixed,0.5000,1,1,1,34,0,0,68,1,1,0,0,1,1,1,1,0.5556,1,1,1,102,68,34,0,102,0,68,0,34,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,5.2163,0.9129,0.4063,5.3586,1.8755,0.7549,3.3267,1.1644,0.4749,0.6022,0.4064,2,0,0,0,0,0.5061,0.5714,0.3429,0.0857,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,5.2163,0.9129,0.4063,5.3586,1.8755,0.7549,3.3267,1.1644,0.4749,0.6022,0.4064,2,0,0,0,0,0.5061,0.5714,0.3429,0.0857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,1090,1,1,0,0,1,1,1,1,1,1,34,34,0,3,1,3
