Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.4444,0.2823,00:00:00,10,90,1,13346,fixed,0.5000,0.2500,0.3333,0.2857,1,3,2,3,0.3333,0.5000,0.5000,0.6667,0.2500,0.3333,0.2857,0.4444,0.5185,-0.1538,-0.1581,-0.1667,33,30,3,0,33,0,30,0,3,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,1.8749,0.4327,0.2276,1.9462,0.8983,0.4808,2.1672,1.0003,0.4679,0.7394,0.3569,2.1292,0.5891,0.4811,17,0.0773,0.2828,0.2500,0.5833,0.1667,12,27,0.2045,2.1667,4.5000,3,2.4545,2.1950,0.4878,0.2654,2.3012,1.0227,0.5278,1.7123,0.7610,0.3364,0.8200,0.3785,2.2500,0.6130,0.5182,19,0.0864,0.1939,0.2500,0.6667,0.0833,1,0.0076,0.0951,0.1667,0.1111,-0.1455,0.3202,0.0551,0.0379,0.3549,0.1245,0.0470,-0.4550,-0.2393,-0.1315,0.0806,0.0215,0.1208,0.0239,0.0370,2,0.0091,-0.0889,0,0.0833,-0.0833,24,3,2,103,0.9231,0.9717,0.0283,0.0769,0.8889,0.9231,0.9057,0.8822,0.8948,0.8276,4,3,0,10,1,10
2,WLNM_dir_neg_kfold,0.7222,0.3214,00:00:01,10,90,2,13347,fixed,0.5000,0.6667,0.6667,0.6667,2,1,1,5,0.6667,0.8333,0.1667,0.3333,0.6667,0.6667,0.6667,0.7778,0.5556,0.5000,0.5000,0.5000,33,30,3,0,33,0,30,0,3,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,1.8749,0.4327,0.2276,1.9462,0.8983,0.4808,2.1672,1.0003,0.4679,0.7394,0.3569,2.1292,0.5891,0.4811,17,0.0773,0.2828,0.2500,0.5833,0.1667,12,26,0.1970,2.0604,4.3333,2.8889,2.3636,2.0151,0.4650,0.2468,2.0375,0.9404,0.4936,2.0375,0.9404,0.4103,0.7624,0.3700,2.1625,0.5379,0.4545,15,0.0682,0.2682,0.2500,0.6667,0.0833,0,0,-0.0111,0,0,-0.2364,0.1402,0.0324,0.0192,0.0913,0.0421,0.0128,-0.1297,-0.0599,-0.0577,0.0230,0.0131,0.0333,-0.0512,-0.0266,-2,-0.0091,-0.0146,0,0.0833,-0.0833,25,1,1,105,0.9615,0.9906,0.0094,0.0385,0.9615,0.9615,0.9615,0.9521,0.9521,0.9259,3,3,0,10,1,10
3,WLNM_dir_neg_kfold,0.7222,0.4278,00:00:00,10,90,3,13348,fixed,0.5000,0.5000,0.6667,0.5714,2,2,1,4,0.6667,0.6667,0.3333,0.3333,0.5000,0.6667,0.5714,0.6667,0.5185,0.3077,0.3162,0.3333,33,30,3,0,33,0,30,0,3,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,1.8749,0.4327,0.2276,1.9462,0.8983,0.4808,2.1672,1.0003,0.4679,0.7394,0.3569,2.1292,0.5891,0.4811,17,0.0773,0.2828,0.2500,0.5833,0.1667,12,27,0.2045,2.1562,4.5000,3,2.4545,1.9306,0.4290,0.2315,2.1373,0.9499,0.4907,1.8647,0.8288,0.4043,0.8203,0.3804,2.1875,0.6173,0.5143,18,0.0818,0.2082,0.2500,0.6667,0.0833,1,0.0076,0.0847,0.1667,0.1111,-0.1455,0.0557,-0.0036,0.0039,0.1911,0.0517,0.0100,-0.3025,-0.1715,-0.0636,0.0809,0.0235,0.0583,0.0282,0.0332,1,0.0045,-0.0746,0,0.0833,-0.0833,25,2,1,104,0.9615,0.9811,0.0189,0.0385,0.9259,0.9615,0.9434,0.9294,0.9427,0.8929,4,3,0,10,1,10
4,WLNM_dir_neg_kfold,0.6667,0.4048,00:00:01,10,90,4,13349,fixed,0.5000,0.6667,0.6667,0.6667,2,1,1,5,0.6667,0.8333,0.1667,0.3333,0.6667,0.6667,0.6667,0.7778,0.5556,0.5000,0.5000,0.5000,33,30,3,0,33,0,30,0,3,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,1.8749,0.4327,0.2276,1.9462,0.8983,0.4808,2.1672,1.0003,0.4679,0.7394,0.3569,2.1292,0.5891,0.4811,17,0.0773,0.2828,0.2500,0.5833,0.1667,12,26,0.1970,2.0975,4.3333,2.8889,2.6000,1.8749,0.4327,0.2340,2.1249,0.9807,0.5128,1.9924,0.9196,0.4551,0.7581,0.3614,2,0.6009,0.4811,17,0.0773,0.2293,0.2500,0.5833,0.1667,0,0,0.0260,0,0,0,0,0,0.0064,0.1786,0.0824,0.0321,-0.1748,-0.0807,-0.0128,0.0187,0.0045,-0.1292,0.0118,0,0,0,-0.0535,0,0,0,25,1,1,105,0.9615,0.9906,0.0094,0.0385,0.9615,0.9615,0.9615,0.9521,0.9521,0.9259,3,3,0,10,1,10
5,WLNM_dir_neg_kfold,0.7222,0.4056,00:00:01,10,90,5,13350,fixed,0.5000,0.5000,0.6667,0.5714,2,2,1,4,0.6667,0.6667,0.3333,0.3333,0.5000,0.6667,0.5714,0.6667,0.5185,0.3077,0.3162,0.3333,33,30,3,0,33,0,30,0,3,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,1.8749,0.4327,0.2276,1.9462,0.8983,0.4808,2.1672,1.0003,0.4679,0.7394,0.3569,2.1292,0.5891,0.4811,17,0.0773,0.2828,0.2500,0.5833,0.1667,12,27,0.2045,2.0885,4.5000,3,2.7000,1.7838,0.3964,0.2099,2.1794,0.9686,0.5031,2.0057,0.8914,0.4537,0.7541,0.3611,2,0.5658,0.4821,18,0.0818,0.2299,0.2500,0.5833,0.1667,1,0.0076,0.0170,0.1667,0.1111,0.1000,-0.0911,-0.0363,-0.0177,0.2332,0.0704,0.0223,-0.1616,-0.1089,-0.0142,0.0147,0.0041,-0.1292,-0.0233,0.0010,1,0.0045,-0.0529,0,0,0,25,2,1,104,0.9615,0.9811,0.0189,0.0385,0.9259,0.9615,0.9434,0.9294,0.9427,0.8929,4,3,0,10,1,10
6,WLNM_dir_neg_kfold,1,0.6667,00:00:01,10,90,6,13351,fixed,0.5000,1,0.6667,0.8000,2,0,1,6,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,33,30,3,0,33,0,30,0,3,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,1.8749,0.4327,0.2276,1.9462,0.8983,0.4808,2.1672,1.0003,0.4679,0.7394,0.3569,2.1292,0.5891,0.4811,17,0.0773,0.2828,0.2500,0.5833,0.1667,12,25,0.1894,2.0354,4.1667,2.7778,2.5000,1.8990,0.4558,0.2367,1.9287,0.9258,0.4900,2.1088,1.0122,0.4567,0.7255,0.3565,2.1125,0.5379,0.4545,15,0.0682,0.2774,0.2500,0.5833,0.1667,-1,-0.0076,-0.0361,-0.1667,-0.1111,-0.1000,0.0241,0.0231,0.0091,-0.0176,0.0275,0.0092,-0.0585,0.0119,-0.0113,-0.0139,-0.0005,-0.0167,-0.0512,-0.0266,-2,-0.0091,-0.0054,0,0,0,25,0,1,106,0.9615,1,0,0.0385,1,0.9615,0.9804,0.9760,0.9615,0.9615,2,3,0,10,1,10
7,WLNM_dir_neg_kfold,0.7778,0.3444,00:00:00,10,90,7,13352,fixed,0.5000,0.6667,0.6667,0.6667,2,1,1,5,0.6667,0.8333,0.1667,0.3333,0.6667,0.6667,0.6667,0.7778,0.5556,0.5000,0.5000,0.5000,33,30,3,0,33,0,30,0,3,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,1.8749,0.4327,0.2276,1.9462,0.8983,0.4808,2.1672,1.0003,0.4679,0.7394,0.3569,2.1292,0.5891,0.4811,17,0.0773,0.2828,0.2500,0.5833,0.1667,12,26,0.1970,2.1042,4.3333,2.8889,2.6000,1.7753,0.4097,0.2115,2.0375,0.9404,0.4872,1.9462,0.8983,0.4487,0.7750,0.3683,2.1250,0.6173,0.5192,18,0.0818,0.2242,0.2500,0.5833,0.1667,0,0,0.0326,0,0,0,-0.0996,-0.0230,-0.0160,0.0913,0.0421,0.0064,-0.2210,-0.1020,-0.0192,0.0355,0.0113,-0.0042,0.0282,0.0381,1,0.0045,-0.0586,0,0,0,25,1,1,105,0.9615,0.9906,0.0094,0.0385,0.9615,0.9615,0.9615,0.9521,0.9521,0.9259,3,3,0,10,1,10
8,WLNM_dir_neg_kfold,0.7222,0.2889,00:00:01,10,90,8,13353,fixed,0.5000,0.5000,0.3333,0.4000,1,1,2,5,0.3333,0.8333,0.1667,0.6667,0.5000,0.3333,0.4000,0.6667,0.5926,0.1818,0.1890,0.1667,33,30,3,0,33,0,30,0,3,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,1.8749,0.4327,0.2276,1.9462,0.8983,0.4808,2.1672,1.0003,0.4679,0.7394,0.3569,2.1292,0.5891,0.4811,17,0.0773,0.2828,0.2500,0.5833,0.1667,12,25,0.1894,2.0894,4.1667,2.7778,2.2727,1.8007,0.4322,0.2300,2.1088,1.0122,0.5233,1.7816,0.8552,0.3900,0.7868,0.3766,2.2604,0.5274,0.4639,15,0.0682,0.2108,0.2500,0.6667,0.0833,-1,-0.0076,0.0179,-0.1667,-0.1111,-0.3273,-0.0742,-0.0005,0.0024,0.1625,0.1139,0.0426,-0.3856,-0.1451,-0.0779,0.0474,0.0196,0.1313,-0.0617,-0.0172,-2,-0.0091,-0.0720,0,0.0833,-0.0833,24,1,2,105,0.9231,0.9906,0.0094,0.0769,0.9600,0.9231,0.9412,0.9274,0.9136,0.8889,2,3,0,10,1,10
9,WLNM_dir_neg_kfold,0.7778,0.4603,00:00:00,10,90,9,13354,fixed,0.5000,0.5000,0.6667,0.5714,2,2,1,4,0.6667,0.6667,0.3333,0.3333,0.5000,0.6667,0.5714,0.6667,0.5185,0.3077,0.3162,0.3333,33,30,3,0,33,0,30,0,3,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,1.8749,0.4327,0.2276,1.9462,0.8983,0.4808,2.1672,1.0003,0.4679,0.7394,0.3569,2.1292,0.5891,0.4811,17,0.0773,0.2828,0.2500,0.5833,0.1667,12,27,0.2045,2.3017,4.5000,3,2.7000,1.9771,0.4394,0.2377,1.8647,0.8288,0.4414,2.0505,0.9113,0.3981,0.8978,0.3901,2.4367,0.5379,0.4545,15,0.0682,0.2547,0.2500,0.5833,0.1667,1,0.0076,0.2302,0.1667,0.1111,0.1000,0.1023,0.0067,0.0101,-0.0815,-0.0695,-0.0394,-0.1168,-0.0889,-0.0698,0.1584,0.0331,0.3076,-0.0512,-0.0266,-2,-0.0091,-0.0280,0,0,0,25,2,1,104,0.9615,0.9811,0.0189,0.0385,0.9259,0.9615,0.9434,0.9294,0.9427,0.8929,4,3,0,10,1,10
10,WLNM_dir_neg_kfold,0.7778,0.3444,00:00:00,10,90,10,13355,fixed,0.5000,1,0.3333,0.5000,1,0,2,6,0.3333,1,0,0.6667,1,0.3333,0.5000,0.7778,0.6296,0.4000,0.5000,0.3333,33,30,3,0,33,0,30,0,3,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,1.8749,0.4327,0.2276,1.9462,0.8983,0.4808,2.1672,1.0003,0.4679,0.7394,0.3569,2.1292,0.5891,0.4811,17,0.0773,0.2828,0.2500,0.5833,0.1667,12,24,0.1818,2.0771,4,2.6667,2.4000,1.8586,0.4647,0.2465,1.9540,0.9770,0.5069,1.8586,0.9293,0.4375,0.7678,0.3696,2.1125,0.5965,0.4945,15,0.0682,0.2177,0.2500,0.5833,0.1667,-2,-0.0152,0.0056,-0.3333,-0.2222,-0.2000,-0.0162,0.0320,0.0190,0.0078,0.0787,0.0262,-0.3086,-0.0709,-0.0304,0.0283,0.0127,-0.0167,0.0074,0.0134,-2,-0.0091,-0.0651,0,0,0,24,0,2,106,0.9231,1,0,0.0769,1,0.9231,0.9600,0.9518,0.9231,0.9231,1,3,0,10,1,10
