Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6703,0.4298,00:00:01,10,66.6667,1,13346,fixed,0.5000,0.5000,0.3939,0.4407,13,13,20,53,0.3939,0.8030,0.1970,0.6061,0.5000,0.3939,0.4407,0.6667,0.5791,0.2080,0.2110,0.1970,107,74,33,0,107,0,74,0,33,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,4.5998,0.5343,0.2916,4.2899,0.9966,0.5411,2.9145,0.6771,0.3557,1.0763,0.4915,2.8883,0.3516,0.4589,121,0.0683,0.2918,0.3478,0.6087,0.0435,23,92,0.1818,7.8682,8,4.6000,4.1818,4.2319,0.5290,0.2906,3.3439,0.8360,0.4490,2.4121,0.6030,0.3299,2.9319,0.3726,9.8306,0.3186,0.3962,77,0.0435,0.1291,0.1304,0.8261,0.0435,-7,-0.0138,5.6785,-0.6087,-2,-0.3182,-0.3679,-0.0053,-0.0010,-0.9460,-0.1607,-0.0921,-0.5024,-0.0741,-0.0259,1.8556,-0.1189,6.9423,-0.0330,-0.0627,-44,-0.0248,-0.1627,-0.2174,0.2174,0,79,13,20,394,0.7980,0.9681,0.0319,0.2020,0.8587,0.7980,0.8272,0.7879,0.7660,0.7054,26,33,0,3,1,3
2,WLNM_dir_neg_kfold,0.7617,0.6690,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.7826,0.5455,0.6429,18,5,15,61,0.5455,0.9242,0.0758,0.4545,0.7826,0.5455,0.6429,0.7980,0.5892,0.5082,0.5243,0.4697,107,74,33,0,107,0,74,0,33,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,4.5998,0.5343,0.2916,4.2899,0.9966,0.5411,2.9145,0.6771,0.3557,1.0763,0.4915,2.8883,0.3516,0.4589,121,0.0683,0.2918,0.3478,0.6087,0.0435,23,89,0.1759,3.3273,7.7391,5.5625,3.8696,4.5148,0.5834,0.3224,3.7816,0.9773,0.5315,2.5638,0.6626,0.3468,1.8354,0.5516,4.5580,0.3256,0.4550,91,0.0514,0.2101,0.3043,0.6957,0,-10,-0.0198,1.1376,-0.8696,-1.0375,-0.6304,-0.0850,0.0491,0.0308,-0.5083,-0.0194,-0.0096,-0.3506,-0.0145,-0.0089,0.7591,0.0601,1.6697,-0.0261,-0.0039,-30,-0.0169,-0.0817,-0.0435,0.0870,-0.0435,84,5,15,402,0.8485,0.9877,0.0123,0.1515,0.9438,0.8485,0.8936,0.8713,0.8362,0.8077,23,33,0,3,1,3
3,WLNM_dir_neg_kfold,0.6488,0.4156,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.5417,0.3939,0.4561,13,11,20,55,0.3939,0.8333,0.1667,0.6061,0.5417,0.3939,0.4561,0.6869,0.5859,0.2439,0.2500,0.2273,107,74,33,0,107,0,74,0,33,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,4.5998,0.5343,0.2916,4.2899,0.9966,0.5411,2.9145,0.6771,0.3557,1.0763,0.4915,2.8883,0.3516,0.4589,121,0.0683,0.2918,0.3478,0.6087,0.0435,23,90,0.1779,2.4429,7.8261,5.6250,3.9130,4.5292,0.5787,0.3184,4.1332,1.0563,0.5536,2.4105,0.6160,0.3111,1.1602,0.4749,3.2331,0.4311,0.4534,99,0.0559,0.1844,0.3043,0.6957,0,-9,-0.0178,0.2532,-0.7826,-0.9750,-0.5870,-0.0706,0.0444,0.0267,-0.1567,0.0596,0.0126,-0.5040,-0.0611,-0.0446,0.0839,-0.0166,0.3449,0.0795,-0.0055,-22,-0.0124,-0.1073,-0.0435,0.0870,-0.0435,79,11,20,396,0.7980,0.9730,0.0270,0.2020,0.8778,0.7980,0.8360,0.7998,0.7710,0.7182,24,33,0,3,1,3
4,WLNM_dir_neg_kfold,0.6343,0.4508,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.4324,0.4848,0.4571,16,21,17,45,0.4848,0.6818,0.3182,0.5152,0.4324,0.4848,0.4571,0.6162,0.5421,0.1618,0.1624,0.1667,107,74,33,0,107,0,74,0,33,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,4.5998,0.5343,0.2916,4.2899,0.9966,0.5411,2.9145,0.6771,0.3557,1.0763,0.4915,2.8883,0.3516,0.4589,121,0.0683,0.2918,0.3478,0.6087,0.0435,23,103,0.2036,11.0694,8.9565,6.0588,4.4783,5.0134,0.5598,0.3065,4.1106,0.9179,0.5023,2.6777,0.5979,0.3250,7.2281,0.6530,18.7871,0.3733,0.4980,125,0.0706,0.1858,0.2609,0.7391,0,4,0.0079,8.8797,0.3478,-0.5412,-0.0217,0.4136,0.0254,0.0148,-0.1793,-0.0787,-0.0387,-0.2368,-0.0792,-0.0307,6.1518,0.1615,15.8988,0.0217,0.0391,4,0.0023,-0.1059,-0.0870,0.1304,-0.0435,82,21,17,386,0.8283,0.9484,0.0516,0.1717,0.7961,0.8283,0.8119,0.7652,0.7767,0.6833,37,33,0,3,1,3
5,WLNM_dir_neg_kfold,0.7215,0.5203,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.4872,0.5758,0.5278,19,20,14,46,0.5758,0.6970,0.3030,0.4242,0.4872,0.5758,0.5278,0.6566,0.5354,0.2609,0.2631,0.2727,107,74,33,0,107,0,74,0,33,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,4.5998,0.5343,0.2916,4.2899,0.9966,0.5411,2.9145,0.6771,0.3557,1.0763,0.4915,2.8883,0.3516,0.4589,121,0.0683,0.2918,0.3478,0.6087,0.0435,23,105,0.2075,3.6641,9.1304,6.5625,4.5652,5.1549,0.5646,0.3093,4.1541,0.9100,0.4911,2.7933,0.6119,0.3280,1.9775,0.5397,4.6880,0.4285,0.4593,126,0.0711,0.2335,0.3043,0.6957,0,6,0.0119,1.4743,0.5217,-0.0375,0.0652,0.5551,0.0303,0.0177,-0.1357,-0.0867,-0.0500,-0.1212,-0.0652,-0.0278,0.9012,0.0482,1.7997,0.0769,0.0004,5,0.0028,-0.0582,-0.0435,0.0870,-0.0435,85,20,14,387,0.8586,0.9509,0.0491,0.1414,0.8095,0.8586,0.8333,0.7918,0.8094,0.7143,39,33,0,3,1,3
6,WLNM_dir_neg_kfold,0.7991,0.6217,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.7083,0.5152,0.5965,17,7,16,59,0.5152,0.8939,0.1061,0.4848,0.7083,0.5152,0.5965,0.7677,0.5859,0.4390,0.4500,0.4091,107,74,33,0,107,0,74,0,33,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,4.5998,0.5343,0.2916,4.2899,0.9966,0.5411,2.9145,0.6771,0.3557,1.0763,0.4915,2.8883,0.3516,0.4589,121,0.0683,0.2918,0.3478,0.6087,0.0435,23,90,0.1779,4.3252,7.8261,5,4.0909,4.3553,0.5565,0.3097,3.5408,0.9049,0.4937,3.1754,0.8115,0.4184,2.1132,0.4886,6.0404,0.3968,0.4615,102,0.0576,0.2069,0.2174,0.7391,0.0435,-9,-0.0178,2.1355,-0.7826,-1.6000,-0.4091,-0.2445,0.0222,0.0181,-0.7491,-0.0918,-0.0473,0.2609,0.1344,0.0626,1.0369,-0.0029,3.1522,0.0452,0.0026,-19,-0.0107,-0.0849,-0.1304,0.1304,0,83,7,16,400,0.8384,0.9828,0.0172,0.1616,0.9222,0.8384,0.8783,0.8519,0.8212,0.7830,24,33,0,3,1,3
7,WLNM_dir_neg_kfold,0.7424,0.6076,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.8182,0.2727,0.4091,9,2,24,64,0.2727,0.9697,0.0303,0.7273,0.8182,0.2727,0.4091,0.7374,0.6296,0.2909,0.3636,0.2424,107,74,33,0,107,0,74,0,33,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,4.5998,0.5343,0.2916,4.2899,0.9966,0.5411,2.9145,0.6771,0.3557,1.0763,0.4915,2.8883,0.3516,0.4589,121,0.0683,0.2918,0.3478,0.6087,0.0435,23,77,0.1522,2.2169,6.6957,5.1333,3.6667,3.9131,0.5844,0.3213,3.3250,0.9932,0.5353,2.5868,0.7727,0.4099,1.1023,0.4972,2.8456,0.3087,0.3688,59,0.0333,0.2253,0.3478,0.5652,0.0870,-22,-0.0435,0.0271,-1.9130,-1.4667,-0.8333,-0.6867,0.0501,0.0297,-0.9649,-0.0035,-0.0058,-0.3276,0.0956,0.0542,0.0260,0.0057,-0.0427,-0.0429,-0.0902,-62,-0.0350,-0.0664,0,-0.0435,0.0435,75,2,24,405,0.7576,0.9951,0.0049,0.2424,0.9740,0.7576,0.8523,0.8313,0.7527,0.7426,11,33,0,3,1,3
8,WLNM_dir_neg_kfold,0.6047,0.4353,00:00:01,10,66.6667,8,13353,fixed,0.5000,0.4839,0.4545,0.4687,15,16,18,50,0.4545,0.7576,0.2424,0.5455,0.4839,0.4545,0.4687,0.6566,0.5623,0.2154,0.2156,0.2121,107,74,33,0,107,0,74,0,33,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,4.5998,0.5343,0.2916,4.2899,0.9966,0.5411,2.9145,0.6771,0.3557,1.0763,0.4915,2.8883,0.3516,0.4589,121,0.0683,0.2918,0.3478,0.6087,0.0435,23,97,0.1917,1,8.4348,5.1053,4.4091,4.8507,0.5751,0.3200,3.6176,0.8578,0.4617,3.1328,0.7428,0.4007,0,0,0,0.4560,0.4925,110,0.0621,0.1867,0.1739,0.7826,0.0435,-2,-0.0040,-1.1897,-0.1739,-1.4947,-0.0909,0.2509,0.0408,0.0284,-0.6723,-0.1389,-0.0794,0.2183,0.0657,0.0450,-1.0763,-0.4915,-2.8883,0.1044,0.0336,-11,-0.0062,-0.1051,-0.1739,0.1739,0,81,16,18,391,0.8182,0.9607,0.0393,0.1818,0.8351,0.8182,0.8265,0.7849,0.7789,0.7043,31,33,0,3,1,3
9,WLNM_dir_neg_kfold,0.7511,0.6149,00:00:01,10,66.6667,9,13354,fixed,0.5000,0.6296,0.5152,0.5667,17,10,16,56,0.5152,0.8485,0.1515,0.4848,0.6296,0.5152,0.5667,0.7374,0.5758,0.3810,0.3849,0.3636,107,74,33,0,107,0,74,0,33,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,4.5998,0.5343,0.2916,4.2899,0.9966,0.5411,2.9145,0.6771,0.3557,1.0763,0.4915,2.8883,0.3516,0.4589,121,0.0683,0.2918,0.3478,0.6087,0.0435,23,93,0.1838,5.1281,8.0870,5.1667,4.4286,4.3475,0.5376,0.2987,3.6491,0.9025,0.4890,2.9921,0.7400,0.3993,2.4726,0.4822,7.1701,0.3768,0.4323,100,0.0565,0.1901,0.2174,0.6957,0.0870,-6,-0.0119,2.9384,-0.5217,-1.4333,-0.0714,-0.2522,0.0033,0.0071,-0.6408,-0.0942,-0.0520,0.0776,0.0629,0.0435,1.3963,-0.0094,4.2819,0.0251,-0.0266,-21,-0.0119,-0.1017,-0.1304,0.0870,0.0435,83,10,16,397,0.8384,0.9754,0.0246,0.1616,0.8925,0.8384,0.8646,0.8335,0.8138,0.7615,27,33,0,3,1,3
10,WLNM_dir_neg_kfold,0.7461,0.5152,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.6000,0.5455,0.5714,18,12,15,54,0.5455,0.8182,0.1818,0.4545,0.6000,0.5455,0.5714,0.7273,0.5657,0.3721,0.3730,0.3636,107,74,33,0,107,0,74,0,33,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,4.5998,0.5343,0.2916,4.2899,0.9966,0.5411,2.9145,0.6771,0.3557,1.0763,0.4915,2.8883,0.3516,0.4589,121,0.0683,0.2918,0.3478,0.6087,0.0435,23,96,0.1897,2.6970,8.3478,6,4.1739,4.4580,0.5340,0.2939,3.8689,0.9269,0.5072,2.7904,0.6685,0.3533,1.3190,0.4891,3.6461,0.4356,0.4139,97,0.0548,0.2147,0.3043,0.6957,0,-3,-0.0059,0.5073,-0.2609,-0.6000,-0.3261,-0.1418,-0.0003,0.0023,-0.4210,-0.0697,-0.0338,-0.1240,-0.0086,-0.0025,0.2427,-0.0025,0.7578,0.0840,-0.0450,-24,-0.0136,-0.0770,-0.0435,0.0870,-0.0435,84,12,15,395,0.8485,0.9705,0.0295,0.1515,0.8750,0.8485,0.8615,0.8287,0.8190,0.7568,30,33,0,3,1,3
