Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8202,0.7115,00:00:01,10,90,1,13346,fixed,0.5000,0.8750,0.6364,0.7368,7,1,4,21,0.6364,0.9545,0.0455,0.3636,0.8750,0.6364,0.7368,0.8485,0.5859,0.6341,0.6500,0.5909,115,104,11,0,115,0,104,0,11,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,3.5903,0.3556,0.1779,5.0446,0.9994,0.5355,3.9303,0.7787,0.4151,0.7859,0.3966,2.1865,0.4565,0.4544,161,0.1211,0.3984,0.3333,0.6190,0.0476,21,103,0.2452,2.0527,9.8095,7.3571,5.1500,3.4874,0.3555,0.1748,4.8673,0.9924,0.5317,3.9103,0.7972,0.4198,0.8947,0.4359,2.9475,0.4326,0.4238,139,0.1045,0.3900,0.3333,0.6190,0.0476,-3,-0.0071,0.0712,-0.2857,-0.2143,-0.1500,-0.1029,-0.0001,-0.0031,-0.1773,-0.0070,-0.0038,-0.0200,0.0186,0.0047,0.1088,0.0392,0.7610,-0.0239,-0.0306,-22,-0.0165,-0.0085,0,0,0,102,1,4,313,0.9623,0.9968,0.0032,0.0377,0.9903,0.9623,0.9761,0.9683,0.9591,0.9533,8,11,0,10,1,10
2,WLNM_dir_neg_kfold,0.7769,0.5903,00:00:02,10,90,2,13347,fixed,0.5000,0.8000,0.3636,0.5000,4,1,7,21,0.3636,0.9545,0.0455,0.6364,0.8000,0.3636,0.5000,0.7576,0.6162,0.3684,0.4183,0.3182,115,104,11,0,115,0,104,0,11,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,3.5903,0.3556,0.1779,5.0446,0.9994,0.5355,3.9303,0.7787,0.4151,0.7859,0.3966,2.1865,0.4565,0.4544,161,0.1211,0.3984,0.3333,0.6190,0.0476,21,100,0.2381,1.8166,9.5238,7.6923,5.2632,3.1721,0.3331,0.1633,4.7001,0.9870,0.5276,4.0113,0.8424,0.4495,0.6898,0.3797,1.8836,0.3998,0.4029,128,0.0962,0.4609,0.3810,0.5238,0.0952,-6,-0.0143,-0.1649,-0.5714,0.1209,-0.0368,-0.4183,-0.0226,-0.0146,-0.3445,-0.0124,-0.0079,0.0809,0.0637,0.0344,-0.0961,-0.0169,-0.3029,-0.0567,-0.0514,-33,-0.0248,0.0625,0.0476,-0.0952,0.0476,99,1,7,313,0.9340,0.9968,0.0032,0.0660,0.9900,0.9340,0.9612,0.9493,0.9308,0.9252,5,11,0,10,1,10
3,WLNM_dir_neg_kfold,0.7314,0.4062,00:00:01,10,90,3,13348,fixed,0.5000,0.6000,0.5455,0.5714,6,4,5,18,0.5455,0.8182,0.1818,0.4545,0.6000,0.5455,0.5714,0.7273,0.5657,0.3721,0.3730,0.3636,115,104,11,0,115,0,104,0,11,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,3.5903,0.3556,0.1779,5.0446,0.9994,0.5355,3.9303,0.7787,0.4151,0.7859,0.3966,2.1865,0.4565,0.4544,161,0.1211,0.3984,0.3333,0.6190,0.0476,21,105,0.2500,1,10,7,5.5263,3.2558,0.3256,0.1660,4.7854,0.9571,0.5179,3.9243,0.7849,0.4245,0,0,0,0.4195,0.4182,138,0.1038,0.3403,0.2857,0.6190,0.0952,-1,-0.0024,-0.9815,-0.0952,-0.5714,0.2263,-0.3346,-0.0301,-0.0119,-0.2592,-0.0423,-0.0176,-0.0061,0.0062,0.0094,-0.7859,-0.3966,-2.1865,-0.0370,-0.0362,-23,-0.0173,-0.0581,-0.0476,0,0.0476,101,4,5,310,0.9528,0.9873,0.0127,0.0472,0.9619,0.9528,0.9573,0.9431,0.9401,0.9182,10,11,0,10,1,10
4,WLNM_dir_neg_kfold,0.8492,0.7210,00:00:02,10,90,4,13349,fixed,0.5000,0.7778,0.6364,0.7000,7,2,4,20,0.6364,0.9091,0.0909,0.3636,0.7778,0.6364,0.7000,0.8182,0.5758,0.5714,0.5774,0.5455,115,104,11,0,115,0,104,0,11,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,3.5903,0.3556,0.1779,5.0446,0.9994,0.5355,3.9303,0.7787,0.4151,0.7859,0.3966,2.1865,0.4565,0.4544,161,0.1211,0.3984,0.3333,0.6190,0.0476,21,104,0.2476,1.8204,9.9048,8,5.4737,3.3898,0.3422,0.1731,4.9646,1.0025,0.5385,3.8533,0.7781,0.4212,0.7016,0.3854,1.9485,0.4400,0.4353,147,0.1105,0.4395,0.3810,0.5238,0.0952,-2,-0.0048,-0.1610,-0.1905,0.4286,0.1737,-0.2006,-0.0134,-0.0048,-0.0799,0.0031,0.0030,-0.0771,-0.0006,0.0062,-0.0844,-0.0113,-0.2380,-0.0165,-0.0190,-14,-0.0105,0.0411,0.0476,-0.0952,0.0476,102,2,4,312,0.9623,0.9936,0.0064,0.0377,0.9808,0.9623,0.9714,0.9620,0.9559,0.9444,9,11,0,10,1,10
5,WLNM_dir_neg_kfold,0.8388,0.7227,00:00:02,10,90,5,13350,fixed,0.5000,0.8571,0.5455,0.6667,6,1,5,21,0.5455,0.9545,0.0455,0.4545,0.8571,0.5455,0.6667,0.8182,0.5960,0.5500,0.5766,0.5000,115,104,11,0,115,0,104,0,11,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,3.5903,0.3556,0.1779,5.0446,0.9994,0.5355,3.9303,0.7787,0.4151,0.7859,0.3966,2.1865,0.4565,0.4544,161,0.1211,0.3984,0.3333,0.6190,0.0476,21,102,0.2429,1.8058,9.7143,7.8462,5.3684,3.4226,0.3523,0.1695,4.8712,1.0029,0.5350,4.0285,0.8294,0.4416,0.6855,0.3796,1.9440,0.4161,0.4202,137,0.1030,0.4580,0.3810,0.5238,0.0952,-4,-0.0095,-0.1757,-0.3810,0.2747,0.0684,-0.1677,-0.0033,-0.0084,-0.1734,0.0035,-0.0005,0.0981,0.0507,0.0265,-0.1005,-0.0170,-0.2425,-0.0404,-0.0341,-24,-0.0180,0.0596,0.0476,-0.0952,0.0476,101,1,5,313,0.9528,0.9968,0.0032,0.0472,0.9902,0.9528,0.9712,0.9620,0.9496,0.9439,7,11,0,10,1,10
6,WLNM_dir_neg_kfold,0.7913,0.5641,00:00:02,10,90,6,13351,fixed,0.5000,0.7143,0.4545,0.5556,5,2,6,20,0.4545,0.9091,0.0909,0.5455,0.7143,0.4545,0.5556,0.7576,0.5960,0.4000,0.4193,0.3636,115,104,11,0,115,0,104,0,11,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,3.5903,0.3556,0.1779,5.0446,0.9994,0.5355,3.9303,0.7787,0.4151,0.7859,0.3966,2.1865,0.4565,0.4544,161,0.1211,0.3984,0.3333,0.6190,0.0476,21,102,0.2429,1.8278,9.7143,7.8462,5.1000,3.5797,0.3685,0.1867,4.9728,1.0238,0.5444,3.8116,0.7847,0.4164,0.7087,0.3877,1.9441,0.4386,0.4251,140,0.1053,0.4347,0.3810,0.5714,0.0476,-4,-0.0095,-0.1537,-0.3810,0.2747,-0.2000,-0.0106,0.0129,0.0088,-0.0718,0.0244,0.0089,-0.1187,0.0061,0.0013,-0.0773,-0.0089,-0.2424,-0.0179,-0.0293,-21,-0.0158,0.0363,0.0476,-0.0476,0,100,2,6,312,0.9434,0.9936,0.0064,0.0566,0.9804,0.9434,0.9615,0.9492,0.9370,0.9259,7,11,0,10,1,10
7,WLNM_dir_neg_kfold,0.7893,0.6872,00:00:02,10,90,7,13352,fixed,0.5000,0.7000,0.6364,0.6667,7,3,4,19,0.6364,0.8636,0.1364,0.3636,0.7000,0.6364,0.6667,0.7879,0.5657,0.5116,0.5129,0.5000,115,104,11,0,115,0,104,0,11,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,3.5903,0.3556,0.1779,5.0446,0.9994,0.5355,3.9303,0.7787,0.4151,0.7859,0.3966,2.1865,0.4565,0.4544,161,0.1211,0.3984,0.3333,0.6190,0.0476,21,105,0.2500,2.2576,10,7.5000,5.2500,3.6878,0.3688,0.1810,4.9497,0.9899,0.5297,3.8601,0.7720,0.4082,0.9835,0.4356,3.0408,0.4447,0.4333,145,0.1090,0.3823,0.3333,0.6190,0.0476,-1,-0.0024,0.2762,-0.0952,-0.0714,-0.0500,0.0975,0.0131,0.0031,-0.0948,-0.0094,-0.0058,-0.0703,-0.0066,-0.0069,0.1975,0.0390,0.8543,-0.0118,-0.0211,-16,-0.0120,-0.0161,0,0,0,102,3,4,311,0.9623,0.9904,0.0096,0.0377,0.9714,0.9623,0.9668,0.9557,0.9527,0.9358,10,11,0,10,1,10
8,WLNM_dir_neg_kfold,0.8760,0.7526,00:00:02,10,90,8,13353,fixed,0.5000,1,0.6364,0.7778,7,0,4,22,0.6364,1,0,0.3636,1,0.6364,0.7778,0.8788,0.5960,0.7000,0.7338,0.6364,115,104,11,0,115,0,104,0,11,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,3.5903,0.3556,0.1779,5.0446,0.9994,0.5355,3.9303,0.7787,0.4151,0.7859,0.3966,2.1865,0.4565,0.4544,161,0.1211,0.3984,0.3333,0.6190,0.0476,21,102,0.2429,1.8147,9.7143,7.8462,5.3684,3.5234,0.3627,0.1802,4.9121,1.0113,0.5397,3.9659,0.8165,0.4323,0.6938,0.3823,1.9441,0.4326,0.4238,139,0.1045,0.4549,0.3810,0.5238,0.0952,-4,-0.0095,-0.1668,-0.3810,0.2747,0.0684,-0.0669,0.0071,0.0023,-0.1325,0.0119,0.0042,0.0356,0.0379,0.0172,-0.0922,-0.0143,-0.2424,-0.0239,-0.0306,-22,-0.0165,0.0565,0.0476,-0.0952,0.0476,102,0,4,314,0.9623,1,0,0.0377,1,0.9623,0.9808,0.9748,0.9623,0.9623,7,11,0,10,1,10
9,WLNM_dir_neg_kfold,0.8099,0.6261,00:00:01,10,90,9,13354,fixed,0.5000,1,0.6364,0.7778,7,0,4,22,0.6364,1,0,0.3636,1,0.6364,0.7778,0.8788,0.5960,0.7000,0.7338,0.6364,115,104,11,0,115,0,104,0,11,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,3.5903,0.3556,0.1779,5.0446,0.9994,0.5355,3.9303,0.7787,0.4151,0.7859,0.3966,2.1865,0.4565,0.4544,161,0.1211,0.3984,0.3333,0.6190,0.0476,21,102,0.2429,1.8147,9.7143,7.8462,5.3684,3.5234,0.3627,0.1802,4.9121,1.0113,0.5397,3.9659,0.8165,0.4323,0.6938,0.3823,1.9441,0.4326,0.4238,139,0.1045,0.4549,0.3810,0.5238,0.0952,-4,-0.0095,-0.1668,-0.3810,0.2747,0.0684,-0.0669,0.0071,0.0023,-0.1325,0.0119,0.0042,0.0356,0.0379,0.0172,-0.0922,-0.0143,-0.2424,-0.0239,-0.0306,-22,-0.0165,0.0565,0.0476,-0.0952,0.0476,102,0,4,314,0.9623,1,0,0.0377,1,0.9623,0.9808,0.9748,0.9623,0.9623,7,11,0,10,1,10
10,WLNM_dir_neg_kfold,0.7314,0.4685,00:00:01,10,90,10,13355,fixed,0.5000,0.6667,0.5455,0.6000,6,3,5,19,0.5455,0.8636,0.1364,0.4545,0.6667,0.5455,0.6000,0.7576,0.5758,0.4286,0.4330,0.4091,115,104,11,0,115,0,104,0,11,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,3.5903,0.3556,0.1779,5.0446,0.9994,0.5355,3.9303,0.7787,0.4151,0.7859,0.3966,2.1865,0.4565,0.4544,161,0.1211,0.3984,0.3333,0.6190,0.0476,21,104,0.2476,1.8269,9.9048,8,5.4737,3.3898,0.3422,0.1598,4.8834,0.9861,0.5238,4.1289,0.8337,0.4423,0.6984,0.3823,1.9794,0.4113,0.4176,141,0.1060,0.4807,0.3810,0.5238,0.0952,-2,-0.0048,-0.1546,-0.1905,0.4286,0.1737,-0.2006,-0.0134,-0.0181,-0.1612,-0.0133,-0.0117,0.1985,0.0551,0.0272,-0.0875,-0.0144,-0.2071,-0.0452,-0.0368,-20,-0.0150,0.0822,0.0476,-0.0952,0.0476,101,3,5,311,0.9528,0.9904,0.0096,0.0472,0.9712,0.9528,0.9619,0.9493,0.9433,0.9266,9,11,0,10,1,10
