Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9031,0.8010,00:00:03,10,80,1,13346,fixed,0.5000,0.9444,0.3778,0.5397,17,1,28,89,0.3778,0.9889,0.0111,0.6222,0.9444,0.3778,0.5397,0.7852,0.6222,0.4314,0.5085,0.3667,225,180,45,0,225,0,180,0,45,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,7.3547,0.7321,0.3921,7.3310,1.4596,0.6883,3.2954,0.6561,0.3302,0.8027,0.4520,2.7021,0.2708,0.2542,258,0.0195,0.3035,0.4318,0.5455,0.0227,44,194,0.1025,1.7564,8.8182,8.0833,4.5116,6.5460,0.7423,0.4042,6.4423,1.4611,0.6896,3.1351,0.7111,0.3622,0.8134,0.4631,2.5481,0.2362,0.2305,180,0.0136,0.3050,0.4545,0.5227,0.0227,-27,-0.0143,-0.0196,-1.2273,-0.7567,-0.6279,-0.8087,0.0102,0.0120,-0.8887,0.0016,0.0013,-0.1604,0.0549,0.0320,0.0107,0.0111,-0.1540,-0.0346,-0.0237,-78,-0.0059,0.0015,0.0227,-0.0227,0,193,1,28,1670,0.8733,0.9994,0.0006,0.1267,0.9948,0.8733,0.9301,0.9240,0.8727,0.8694,18,45,0,5,1,5
2,WLNM_dir_neg_kfold,0.8630,0.7260,00:00:03,10,80,2,13347,fixed,0.5000,0.8000,0.3556,0.4923,16,4,29,86,0.3556,0.9556,0.0444,0.6444,0.8000,0.3556,0.4923,0.7556,0.6173,0.3613,0.4128,0.3111,225,180,45,0,225,0,180,0,45,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,7.3547,0.7321,0.3921,7.3310,1.4596,0.6883,3.2954,0.6561,0.3302,0.8027,0.4520,2.7021,0.2708,0.2542,258,0.0195,0.3035,0.4318,0.5455,0.0227,44,196,0.1036,1.7422,8.9091,8.1667,4.5581,6.5621,0.7366,0.4002,6.4931,1.4576,0.6892,3.2597,0.7318,0.3664,0.7861,0.4512,2.1900,0.2852,0.2402,193,0.0146,0.3120,0.4545,0.5227,0.0227,-25,-0.0132,-0.0338,-1.1364,-0.6733,-0.5814,-0.7925,0.0044,0.0080,-0.8379,-0.0019,0.0009,-0.0357,0.0757,0.0362,-0.0166,-0.0007,-0.5121,0.0143,-0.0139,-65,-0.0049,0.0085,0.0227,-0.0227,0,192,4,29,1667,0.8688,0.9976,0.0024,0.1312,0.9796,0.8688,0.9209,0.9132,0.8664,0.8533,20,45,0,5,1,5
3,WLNM_dir_neg_kfold,0.8896,0.7781,00:00:04,10,80,3,13348,fixed,0.5000,1,0.3556,0.5246,16,0,29,90,0.3556,1,0,0.6444,1,0.3556,0.5246,0.7852,0.6272,0.4238,0.5186,0.3556,225,180,45,0,225,0,180,0,45,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,7.3547,0.7321,0.3921,7.3310,1.4596,0.6883,3.2954,0.6561,0.3302,0.8027,0.4520,2.7021,0.2708,0.2542,258,0.0195,0.3035,0.4318,0.5455,0.0227,44,192,0.1015,1.7546,8.7273,8,4.4651,6.4749,0.7419,0.4045,6.3689,1.4595,0.6892,3.1408,0.7198,0.3667,0.8102,0.4618,2.5537,0.2285,0.2314,179,0.0135,0.3046,0.4545,0.5227,0.0227,-29,-0.0153,-0.0214,-1.3182,-0.8400,-0.6744,-0.8798,0.0098,0.0124,-0.9621,-0.0000,0.0009,-0.1546,0.0637,0.0365,0.0075,0.0098,-0.1484,-0.0423,-0.0228,-79,-0.0060,0.0011,0.0227,-0.0227,0,192,0,29,1671,0.8688,1,0,0.1312,1,0.8688,0.9298,0.9241,0.8688,0.8688,16,45,0,5,1,5
4,WLNM_dir_neg_kfold,0.8638,0.7279,00:00:04,10,80,4,13349,fixed,0.5000,0.8889,0.3556,0.5079,16,2,29,88,0.3556,0.9778,0.0222,0.6444,0.8889,0.3556,0.5079,0.7704,0.6222,0.3922,0.4623,0.3333,225,180,45,0,225,0,180,0,45,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,7.3547,0.7321,0.3921,7.3310,1.4596,0.6883,3.2954,0.6561,0.3302,0.8027,0.4520,2.7021,0.2708,0.2542,258,0.0195,0.3035,0.4318,0.5455,0.0227,44,194,0.1025,1.7522,8.8182,8.0833,4.5116,6.5495,0.7427,0.4034,6.4998,1.4742,0.6919,3.1277,0.7094,0.3625,0.8062,0.4601,2.5387,0.2369,0.2324,184,0.0139,0.3046,0.4545,0.5227,0.0227,-27,-0.0143,-0.0238,-1.2273,-0.7567,-0.6279,-0.8051,0.0106,0.0112,-0.8312,0.0146,0.0036,-0.1678,0.0533,0.0323,0.0035,0.0081,-0.1635,-0.0339,-0.0218,-74,-0.0056,0.0011,0.0227,-0.0227,0,192,2,29,1669,0.8688,0.9988,0.0012,0.1312,0.9897,0.8688,0.9253,0.9186,0.8676,0.8610,18,45,0,5,1,5
5,WLNM_dir_neg_kfold,0.9094,0.7966,00:00:04,10,80,5,13350,fixed,0.5000,0.8889,0.3556,0.5079,16,2,29,88,0.3556,0.9778,0.0222,0.6444,0.8889,0.3556,0.5079,0.7704,0.6222,0.3922,0.4623,0.3333,225,180,45,0,225,0,180,0,45,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,7.3547,0.7321,0.3921,7.3310,1.4596,0.6883,3.2954,0.6561,0.3302,0.8027,0.4520,2.7021,0.2708,0.2542,258,0.0195,0.3035,0.4318,0.5455,0.0227,44,194,0.1025,1.7777,8.8182,7.7600,4.5116,6.4889,0.7359,0.3998,6.4097,1.4538,0.6860,3.2011,0.7260,0.3655,0.8008,0.4505,2.5459,0.2307,0.2290,180,0.0136,0.2938,0.4318,0.5455,0.0227,-27,-0.0143,0.0017,-1.2273,-1.0800,-0.6279,-0.8658,0.0037,0.0077,-0.9213,-0.0058,-0.0023,-0.0943,0.0699,0.0353,-0.0019,-0.0015,-0.1562,-0.0401,-0.0252,-78,-0.0059,-0.0097,0,0,0,192,2,29,1669,0.8688,0.9988,0.0012,0.1312,0.9897,0.8688,0.9253,0.9186,0.8676,0.8610,18,45,0,5,1,5
6,WLNM_dir_neg_kfold,0.8948,0.7637,00:00:03,10,80,6,13351,fixed,0.5000,0.8000,0.3556,0.4923,16,4,29,86,0.3556,0.9556,0.0444,0.6444,0.8000,0.3556,0.4923,0.7556,0.6173,0.3613,0.4128,0.3111,225,180,45,0,225,0,180,0,45,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,7.3547,0.7321,0.3921,7.3310,1.4596,0.6883,3.2954,0.6561,0.3302,0.8027,0.4520,2.7021,0.2708,0.2542,258,0.0195,0.3035,0.4318,0.5455,0.0227,44,196,0.1036,1.7604,8.9091,8.1667,4.5581,6.6396,0.7453,0.4048,6.4931,1.4576,0.6872,3.1876,0.7156,0.3620,0.8162,0.4636,2.5550,0.2363,0.2302,184,0.0139,0.3155,0.4545,0.5227,0.0227,-25,-0.0132,-0.0156,-1.1364,-0.6733,-0.5814,-0.7150,0.0131,0.0127,-0.8379,-0.0019,-0.0011,-0.1079,0.0595,0.0318,0.0135,0.0117,-0.1471,-0.0345,-0.0240,-74,-0.0056,0.0120,0.0227,-0.0227,0,192,4,29,1667,0.8688,0.9976,0.0024,0.1312,0.9796,0.8688,0.9209,0.9132,0.8664,0.8533,20,45,0,5,1,5
7,WLNM_dir_neg_kfold,0.8507,0.7337,00:00:04,10,80,7,13352,fixed,0.5000,1,0.3111,0.4746,14,0,31,90,0.3111,1,0,0.6889,1,0.3111,0.4746,0.7704,0.6321,0.3758,0.4810,0.3111,225,180,45,0,225,0,180,0,45,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,7.3547,0.7321,0.3921,7.3310,1.4596,0.6883,3.2954,0.6561,0.3302,0.8027,0.4520,2.7021,0.2708,0.2542,258,0.0195,0.3035,0.4318,0.5455,0.0227,44,190,0.1004,1.7518,8.6364,7.9167,4.4186,6.3359,0.7336,0.4001,6.2609,1.4499,0.6868,3.1236,0.7234,0.3663,0.8052,0.4596,2.5361,0.2127,0.2077,156,0.0118,0.3031,0.4545,0.5227,0.0227,-31,-0.0164,-0.0242,-1.4091,-0.9233,-0.7209,-1.0187,0.0015,0.0080,-1.0701,-0.0097,-0.0015,-0.1718,0.0673,0.0361,0.0025,0.0077,-0.1660,-0.0581,-0.0465,-102,-0.0077,-0.0004,0.0227,-0.0227,0,190,0,31,1671,0.8597,1,0,0.1403,1,0.8597,0.9246,0.9187,0.8597,0.8597,14,45,0,5,1,5
8,WLNM_dir_neg_kfold,0.8426,0.7121,00:00:03,10,80,8,13353,fixed,0.5000,0.8421,0.3556,0.5000,16,3,29,87,0.3556,0.9667,0.0333,0.6444,0.8421,0.3556,0.5000,0.7630,0.6198,0.3766,0.4368,0.3222,225,180,45,0,225,0,180,0,45,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,7.3547,0.7321,0.3921,7.3310,1.4596,0.6883,3.2954,0.6561,0.3302,0.8027,0.4520,2.7021,0.2708,0.2542,258,0.0195,0.3035,0.4318,0.5455,0.0227,44,195,0.1031,1.7507,8.8636,8.1250,4.5349,6.5684,0.7410,0.4017,6.5535,1.4787,0.6929,3.1133,0.7025,0.3582,0.8034,0.4589,2.5290,0.2446,0.2315,185,0.0140,0.3042,0.4545,0.5227,0.0227,-26,-0.0137,-0.0254,-1.1818,-0.7150,-0.6047,-0.7863,0.0089,0.0096,-0.7775,0.0192,0.0046,-0.1821,0.0464,0.0279,0.0007,0.0069,-0.1732,-0.0262,-0.0226,-73,-0.0055,0.0007,0.0227,-0.0227,0,192,3,29,1668,0.8688,0.9982,0.0018,0.1312,0.9846,0.8688,0.9231,0.9159,0.8670,0.8571,19,45,0,5,1,5
9,WLNM_dir_neg_kfold,0.8744,0.7488,00:00:03,10,80,9,13354,fixed,0.5000,0.8889,0.3556,0.5079,16,2,29,88,0.3556,0.9778,0.0222,0.6444,0.8889,0.3556,0.5079,0.7704,0.6222,0.3922,0.4623,0.3333,225,180,45,0,225,0,180,0,45,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,7.3547,0.7321,0.3921,7.3310,1.4596,0.6883,3.2954,0.6561,0.3302,0.8027,0.4520,2.7021,0.2708,0.2542,258,0.0195,0.3035,0.4318,0.5455,0.0227,44,194,0.1025,1.7521,8.8182,8.0833,4.5116,6.5424,0.7419,0.4024,6.4962,1.4734,0.6917,3.1202,0.7077,0.3604,0.8060,0.4600,2.5381,0.2443,0.2301,182,0.0137,0.3041,0.4545,0.5227,0.0227,-27,-0.0143,-0.0239,-1.2273,-0.7567,-0.6279,-0.8122,0.0098,0.0103,-0.8348,0.0138,0.0034,-0.1752,0.0516,0.0301,0.0033,0.0081,-0.1640,-0.0265,-0.0241,-76,-0.0057,0.0006,0.0227,-0.0227,0,192,2,29,1669,0.8688,0.9988,0.0012,0.1312,0.9897,0.8688,0.9253,0.9186,0.8676,0.8610,18,45,0,5,1,5
10,WLNM_dir_neg_kfold,0.8909,0.7922,00:00:04,10,80,10,13355,fixed,0.5000,0.9375,0.3333,0.4918,15,1,30,89,0.3333,0.9889,0.0111,0.6667,0.9375,0.3333,0.4918,0.7704,0.6272,0.3841,0.4699,0.3222,225,180,45,0,225,0,180,0,45,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,7.3547,0.7321,0.3921,7.3310,1.4596,0.6883,3.2954,0.6561,0.3302,0.8027,0.4520,2.7021,0.2708,0.2542,258,0.0195,0.3035,0.4318,0.5455,0.0227,44,192,0.1015,1.7524,8.7273,8,4.4651,6.4461,0.7386,0.4015,6.3871,1.4637,0.6894,3.1260,0.7164,0.3646,0.8064,0.4602,2.5396,0.2279,0.2177,168,0.0127,0.3038,0.4545,0.5227,0.0227,-29,-0.0153,-0.0237,-1.3182,-0.8400,-0.6744,-0.9086,0.0065,0.0094,-0.9439,0.0041,0.0011,-0.1695,0.0603,0.0344,0.0038,0.0082,-0.1625,-0.0429,-0.0365,-90,-0.0068,0.0003,0.0227,-0.0227,0,191,1,30,1670,0.8643,0.9994,0.0006,0.1357,0.9948,0.8643,0.9249,0.9186,0.8637,0.8604,16,45,0,5,1,5
