Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8055,0.6304,00:00:02,10,66.6667,1,13346,fixed,0.5000,0.7143,0.5435,0.6173,25,10,21,82,0.5435,0.8913,0.1087,0.4565,0.7143,0.5435,0.6173,0.7754,0.5821,0.4624,0.4711,0.4348,147,101,46,0,147,0,101,0,46,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,6.2616,0.6170,0.3325,6.0379,1.1899,0.5607,4.9219,0.9700,0.4882,0.6734,0.2996,2.2380,0.6021,0.5152,271,0.0926,0.3073,0.1481,0.7407,0.1111,27,126,0.1795,2.6637,9.3333,5.4783,5.2500,6.1206,0.6558,0.3504,5.3565,1.1478,0.5409,4.9459,1.0598,0.5168,1.0176,0.3820,3.7177,0.5370,0.4299,185,0.0632,0.2871,0.1481,0.7407,0.1111,-11,-0.0157,0.4162,-0.8148,-0.4783,-0.4583,-0.1410,0.0388,0.0179,-0.6813,-0.0421,-0.0198,0.0240,0.0898,0.0285,0.3441,0.0824,1.4797,-0.0651,-0.0853,-86,-0.0294,-0.0202,0,0,0,116,10,21,555,0.8467,0.9823,0.0177,0.1533,0.9206,0.8467,0.8821,0.8562,0.8290,0.7891,35,46,0,3,1,3
2,WLNM_dir_neg_kfold,0.8313,0.7328,00:00:02,10,66.6667,2,13347,fixed,0.5000,0.7576,0.5435,0.6329,25,8,21,84,0.5435,0.9130,0.0870,0.4565,0.7576,0.5435,0.6329,0.7899,0.5870,0.4912,0.5045,0.4565,147,101,46,0,147,0,101,0,46,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,6.2616,0.6170,0.3325,6.0379,1.1899,0.5607,4.9219,0.9700,0.4882,0.6734,0.2996,2.2380,0.6021,0.5152,271,0.0926,0.3073,0.1481,0.7407,0.1111,27,124,0.1766,3.7147,9.1852,5.1667,5.1667,6.1584,0.6705,0.3605,5.5140,1.2006,0.5454,4.5679,0.9946,0.4952,1.3545,0.3646,5.3797,0.5837,0.4670,205,0.0701,0.2356,0.1111,0.7778,0.1111,-13,-0.0185,1.4672,-0.9630,-0.7899,-0.5417,-0.1032,0.0534,0.0280,-0.5238,0.0107,-0.0153,-0.3540,0.0246,0.0070,0.6811,0.0650,3.1416,-0.0184,-0.0482,-66,-0.0226,-0.0716,-0.0370,0.0370,0,116,8,21,557,0.8467,0.9858,0.0142,0.1533,0.9355,0.8467,0.8889,0.8652,0.8326,0.8000,33,46,0,3,1,3
3,WLNM_dir_neg_kfold,0.8198,0.5886,00:00:02,10,66.6667,3,13348,fixed,0.5000,0.8000,0.5217,0.6316,24,6,22,86,0.5217,0.9348,0.0652,0.4783,0.8000,0.5217,0.6316,0.7971,0.5942,0.5000,0.5217,0.4565,147,101,46,0,147,0,101,0,46,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,6.2616,0.6170,0.3325,6.0379,1.1899,0.5607,4.9219,0.9700,0.4882,0.6734,0.2996,2.2380,0.6021,0.5152,271,0.0926,0.3073,0.1481,0.7407,0.1111,27,121,0.1724,2.7613,8.9630,5.2609,4.8400,5.8341,0.6509,0.3480,5.5287,1.2337,0.5650,4.5096,1.0063,0.4873,1.1249,0.4074,4,0.5767,0.4423,189,0.0646,0.2571,0.1481,0.7778,0.0741,-16,-0.0228,0.5138,-1.1852,-0.6957,-0.8683,-0.4275,0.0339,0.0155,-0.5091,0.0437,0.0044,-0.4123,0.0363,-0.0009,0.4515,0.1077,1.7620,-0.0254,-0.0729,-82,-0.0280,-0.0502,0,0.0370,-0.0370,115,6,22,559,0.8394,0.9894,0.0106,0.1606,0.9504,0.8394,0.8915,0.8697,0.8288,0.8042,30,46,0,3,1,3
4,WLNM_dir_neg_kfold,0.8095,0.6201,00:00:02,10,66.6667,4,13349,fixed,0.5000,0.7188,0.5000,0.5897,23,9,23,83,0.5000,0.9022,0.0978,0.5000,0.7188,0.5000,0.5897,0.7681,0.5894,0.4353,0.4492,0.4022,147,101,46,0,147,0,101,0,46,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,6.2616,0.6170,0.3325,6.0379,1.1899,0.5607,4.9219,0.9700,0.4882,0.6734,0.2996,2.2380,0.6021,0.5152,271,0.0926,0.3073,0.1481,0.7407,0.1111,27,123,0.1752,4.3519,9.1111,5.1250,5.1250,5.9957,0.6581,0.3577,5.2134,1.1444,0.5336,4.8701,1.0690,0.5167,1.7126,0.3935,5.9250,0.5316,0.4461,189,0.0646,0.2540,0.1111,0.7778,0.1111,-14,-0.0199,2.1043,-1.0370,-0.8315,-0.5833,-0.2659,0.0410,0.0252,-0.8245,-0.0455,-0.0271,-0.0518,0.0990,0.0285,1.0392,0.0939,3.6870,-0.0705,-0.0691,-82,-0.0280,-0.0533,-0.0370,0.0370,0,114,9,23,556,0.8321,0.9841,0.0159,0.1679,0.9268,0.8321,0.8769,0.8509,0.8162,0.7808,32,46,0,3,1,3
5,WLNM_dir_neg_kfold,0.8450,0.6121,00:00:02,10,66.6667,5,13350,fixed,0.5000,0.7429,0.5652,0.6420,26,9,20,83,0.5652,0.9022,0.0978,0.4348,0.7429,0.5652,0.6420,0.7899,0.5821,0.4971,0.5064,0.4674,147,101,46,0,147,0,101,0,46,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,6.2616,0.6170,0.3325,6.0379,1.1899,0.5607,4.9219,0.9700,0.4882,0.6734,0.2996,2.2380,0.6021,0.5152,271,0.0926,0.3073,0.1481,0.7407,0.1111,27,126,0.1795,2.8271,9.3333,5.4783,5.0400,6.1893,0.6631,0.3583,5.3060,1.1370,0.5338,5,1.0714,0.5238,1.1815,0.4179,4.3116,0.5370,0.4481,197,0.0674,0.2932,0.1481,0.7778,0.0741,-11,-0.0157,0.5795,-0.8148,-0.4783,-0.6683,-0.0723,0.0461,0.0258,-0.7318,-0.0529,-0.0269,0.0781,0.1014,0.0356,0.5081,0.1183,2.0736,-0.0651,-0.0671,-74,-0.0253,-0.0141,0,0.0370,-0.0370,117,9,20,556,0.8540,0.9841,0.0159,0.1460,0.9286,0.8540,0.8897,0.8655,0.8381,0.8014,35,46,0,3,1,3
6,WLNM_dir_neg_kfold,0.8756,0.7566,00:00:02,10,66.6667,6,13351,fixed,0.5000,0.8846,0.5000,0.6389,23,3,23,89,0.5000,0.9674,0.0326,0.5000,0.8846,0.5000,0.6389,0.8116,0.6039,0.5244,0.5635,0.4674,147,101,46,0,147,0,101,0,46,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,6.2616,0.6170,0.3325,6.0379,1.1899,0.5607,4.9219,0.9700,0.4882,0.6734,0.2996,2.2380,0.6021,0.5152,271,0.0926,0.3073,0.1481,0.7407,0.1111,27,117,0.1667,1,8.6667,5.0870,4.8750,5.8769,0.6781,0.3571,5.3205,1.2278,0.5609,4.6244,1.0672,0.5166,0,0,0,0.5237,0.4297,170,0.0581,0.2661,0.1481,0.7407,0.1111,-20,-0.0285,-1.2475,-1.4815,-0.8696,-0.8333,-0.3847,0.0611,0.0246,-0.7174,0.0379,0.0002,-0.2975,0.0971,0.0284,-0.6734,-0.2996,-2.2380,-0.0784,-0.0856,-101,-0.0345,-0.0412,0,0,0,114,3,23,562,0.8321,0.9947,0.0053,0.1679,0.9744,0.8321,0.8976,0.8793,0.8268,0.8143,26,46,0,3,1,3
7,WLNM_dir_neg_kfold,0.8527,0.7064,00:00:02,10,66.6667,7,13352,fixed,0.5000,0.7586,0.4783,0.5867,22,7,24,85,0.4783,0.9239,0.0761,0.5217,0.7586,0.4783,0.5867,0.7754,0.5966,0.4431,0.4653,0.4022,147,101,46,0,147,0,101,0,46,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,6.2616,0.6170,0.3325,6.0379,1.1899,0.5607,4.9219,0.9700,0.4882,0.6734,0.2996,2.2380,0.6021,0.5152,271,0.0926,0.3073,0.1481,0.7407,0.1111,27,120,0.1709,1,8.8889,5,5,5.9312,0.6673,0.3568,5.0789,1.1427,0.5383,4.7177,1.0615,0.5235,0,0,0,0.5522,0.4484,178,0.0609,0.2337,0.1111,0.7778,0.1111,-17,-0.0242,-1.2475,-1.2593,-0.9565,-0.7083,-0.3304,0.0502,0.0243,-0.9590,-0.0472,-0.0224,-0.2042,0.0915,0.0352,-0.6734,-0.2996,-2.2380,-0.0499,-0.0668,-93,-0.0318,-0.0736,-0.0370,0.0370,0,113,7,24,558,0.8248,0.9876,0.0124,0.1752,0.9417,0.8248,0.8794,0.8553,0.8124,0.7847,29,46,0,3,1,3
8,WLNM_dir_neg_kfold,0.8404,0.7035,00:00:02,10,66.6667,8,13353,fixed,0.5000,0.8182,0.5870,0.6835,27,6,19,86,0.5870,0.9348,0.0652,0.4130,0.8182,0.5870,0.6835,0.8188,0.5870,0.5614,0.5766,0.5217,147,101,46,0,147,0,101,0,46,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,6.2616,0.6170,0.3325,6.0379,1.1899,0.5607,4.9219,0.9700,0.4882,0.6734,0.2996,2.2380,0.6021,0.5152,271,0.0926,0.3073,0.1481,0.7407,0.1111,27,124,0.1766,1.9876,9.1852,5.6364,4.7692,6.3004,0.6859,0.3533,6.0717,1.3221,0.5854,4.6098,1.0038,0.4785,0.5774,0.2905,1.9722,0.5897,0.4495,206,0.0704,0.2892,0.1852,0.7778,0.0370,-13,-0.0185,-0.2599,-0.9630,-0.3202,-0.9391,0.0388,0.0689,0.0208,0.0339,0.1321,0.0247,-0.3120,0.0337,-0.0097,-0.0960,-0.0091,-0.2658,-0.0124,-0.0658,-65,-0.0222,-0.0181,0.0370,0.0370,-0.0741,118,6,19,559,0.8613,0.9894,0.0106,0.1387,0.9516,0.8613,0.9042,0.8841,0.8507,0.8252,33,46,0,3,1,3
9,WLNM_dir_neg_kfold,0.8248,0.7061,00:00:02,10,66.6667,9,13354,fixed,0.5000,0.6667,0.5217,0.5854,24,12,22,80,0.5217,0.8696,0.1304,0.4783,0.6667,0.5217,0.5854,0.7536,0.5797,0.4138,0.4201,0.3913,147,101,46,0,147,0,101,0,46,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,6.2616,0.6170,0.3325,6.0379,1.1899,0.5607,4.9219,0.9700,0.4882,0.6734,0.2996,2.2380,0.6021,0.5152,271,0.0926,0.3073,0.1481,0.7407,0.1111,27,127,0.1809,3.2880,9.4074,5.2917,5.0800,6.0272,0.6407,0.3467,5.2317,1.1122,0.5022,4.9754,1.0578,0.5197,1.0979,0.3339,4.2479,0.5297,0.4667,208,0.0711,0.2667,0.1111,0.8148,0.0741,-10,-0.0142,1.0405,-0.7407,-0.6649,-0.6283,-0.2344,0.0237,0.0142,-0.8062,-0.0777,-0.0585,0.0535,0.0878,0.0314,0.4245,0.0343,2.0099,-0.0724,-0.0485,-63,-0.0215,-0.0406,-0.0370,0.0741,-0.0370,115,12,22,553,0.8394,0.9788,0.0212,0.1606,0.9055,0.8394,0.8712,0.8424,0.8182,0.7718,36,46,0,3,1,3
10,WLNM_dir_neg_kfold,0.8562,0.6414,00:00:02,10,66.6667,10,13355,fixed,0.5000,0.7812,0.5435,0.6410,25,7,21,85,0.5435,0.9239,0.0761,0.4565,0.7812,0.5435,0.6410,0.7971,0.5894,0.5059,0.5221,0.4674,147,101,46,0,147,0,101,0,46,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,6.2616,0.6170,0.3325,6.0379,1.1899,0.5607,4.9219,0.9700,0.4882,0.6734,0.2996,2.2380,0.6021,0.5152,271,0.0926,0.3073,0.1481,0.7407,0.1111,27,123,0.1752,2.2189,9.1111,5.3478,5.1250,6.1415,0.6741,0.3625,5.4373,1.1936,0.5528,4.8065,1.0551,0.5143,0.6445,0.2904,2.1990,0.6040,0.4797,209,0.0715,0.2866,0.1481,0.7407,0.1111,-14,-0.0199,-0.0286,-1.0370,-0.6087,-0.5833,-0.1201,0.0570,0.0300,-0.6006,0.0036,-0.0078,-0.1154,0.0851,0.0261,-0.0289,-0.0092,-0.0390,0.0019,-0.0355,-62,-0.0212,-0.0207,0,0,0,116,7,21,558,0.8467,0.9876,0.0124,0.1533,0.9431,0.8467,0.8923,0.8698,0.8343,0.8056,32,46,0,3,1,3
11,WLNM_dir_neg_kfold,0.8345,0.5765,00:00:02,10,66.6667,11,13356,fixed,0.5000,0.8846,0.5000,0.6389,23,3,23,89,0.5000,0.9674,0.0326,0.5000,0.8846,0.5000,0.6389,0.8116,0.6039,0.5244,0.5635,0.4674,147,101,46,0,147,0,101,0,46,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,6.2616,0.6170,0.3325,6.0379,1.1899,0.5607,4.9219,0.9700,0.4882,0.6734,0.2996,2.2380,0.6021,0.5152,271,0.0926,0.3073,0.1481,0.7407,0.1111,27,117,0.1667,2.8469,8.6667,4.8750,4.8750,6.2941,0.7262,0.3802,5.6228,1.2976,0.5736,4.4807,1.0340,0.5103,1.1090,0.3895,4.6454,0.6603,0.4873,199,0.0680,0.2361,0.1111,0.7778,0.1111,-20,-0.0285,0.5993,-1.4815,-1.0815,-0.8333,0.0324,0.1092,0.0477,-0.4151,0.1076,0.0129,-0.4412,0.0640,0.0220,0.4356,0.0899,2.4073,0.0582,-0.0279,-72,-0.0246,-0.0712,-0.0370,0.0370,0,114,3,23,562,0.8321,0.9947,0.0053,0.1679,0.9744,0.8321,0.8976,0.8793,0.8268,0.8143,26,46,0,3,1,3
