Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8258,0.5594,00:00:50,10,80,1,13346,fixed,0.5000,0.9053,0.5575,0.6901,344,36,273,1198,0.5575,0.9708,0.0292,0.4425,0.9053,0.5575,0.6901,0.8331,0.5982,0.5845,0.6166,0.5284,3138,2521,617,0,3138,0,2521,0,617,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,28.2833,0.7706,0.4190,22.0745,1.2029,0.5972,13.3399,0.7269,0.4007,1.2177,0.3331,4.7522,0.5312,0.5729,30046,0.0387,0.1299,0.0357,0.9583,0.0060,168,2846,0.1014,4.0797,33.8810,17.4601,17.0419,25.9790,0.7668,0.4203,19.6782,1.1616,0.5867,13.0516,0.7704,0.4229,1.2260,0.3005,5.0799,0.4788,0.5516,25063,0.0323,0.1204,0.0298,0.9643,0.0060,-237,-0.0084,0.4236,-2.8214,-1.5707,-1.4192,-2.3043,-0.0038,0.0013,-2.3963,-0.0413,-0.0105,-0.2884,0.0435,0.0221,0.0083,-0.0325,0.3277,-0.0524,-0.0213,-4983,-0.0064,-0.0094,-0.0060,0.0060,0,2810,36,273,24937,0.9114,0.9986,0.0014,0.0886,0.9874,0.9114,0.9479,0.9427,0.9100,0.9009,380,617,0,5,1,5
2,WLNM_dir_neg_kfold,0.8852,0.6932,00:00:52,10,80,2,13347,fixed,0.5000,0.9096,0.5705,0.7012,352,35,265,1199,0.5705,0.9716,0.0284,0.4295,0.9096,0.5705,0.7012,0.8379,0.5970,0.5979,0.6285,0.5421,3138,2521,617,0,3138,0,2521,0,617,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,28.2833,0.7706,0.4190,22.0745,1.2029,0.5972,13.3399,0.7269,0.4007,1.2177,0.3331,4.7522,0.5312,0.5729,30046,0.0387,0.1299,0.0357,0.9583,0.0060,168,2853,0.1017,3.6785,33.9643,17.8313,17.0838,25.9885,0.7652,0.4194,19.6954,1.1598,0.5869,13.1101,0.7720,0.4233,1.2227,0.3324,4.7123,0.4783,0.5527,25238,0.0325,0.1234,0.0476,0.9464,0.0060,-230,-0.0082,0.0224,-2.7381,-1.1996,-1.3772,-2.2949,-0.0054,0.0004,-2.3791,-0.0431,-0.0102,-0.2299,0.0451,0.0225,0.0050,-0.0007,-0.0399,-0.0530,-0.0202,-4808,-0.0062,-0.0065,0.0119,-0.0119,0,2818,35,265,24938,0.9140,0.9986,0.0014,0.0860,0.9877,0.9140,0.9495,0.9444,0.9126,0.9038,387,617,0,5,1,5
3,WLNM_dir_neg_kfold,0.7541,0.6023,00:00:53,10,80,3,13348,fixed,0.5000,0.9034,0.5608,0.6920,346,37,271,1197,0.5608,0.9700,0.0300,0.4392,0.9034,0.5608,0.6920,0.8336,0.5977,0.5864,0.6177,0.5308,3138,2521,617,0,3138,0,2521,0,617,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,28.2833,0.7706,0.4190,22.0745,1.2029,0.5972,13.3399,0.7269,0.4007,1.2177,0.3331,4.7522,0.5312,0.5729,30046,0.0387,0.1299,0.0357,0.9583,0.0060,168,2849,0.1015,3.6418,33.9167,17.8062,16.9583,25.9826,0.7661,0.4196,19.6656,1.1596,0.5863,13.1702,0.7766,0.4247,1.1987,0.3291,4.6752,0.4807,0.5496,25023,0.0322,0.1265,0.0476,0.9524,0,-234,-0.0083,-0.0143,-2.7857,-1.2246,-1.5027,-2.3007,-0.0045,0.0006,-2.4089,-0.0433,-0.0108,-0.1698,0.0497,0.0240,-0.0190,-0.0039,-0.0771,-0.0505,-0.0233,-5023,-0.0065,-0.0033,0.0119,-0.0060,-0.0060,2812,37,271,24936,0.9121,0.9985,0.0015,0.0879,0.9870,0.9121,0.9481,0.9429,0.9106,0.9013,383,617,0,5,1,5
4,WLNM_dir_neg_kfold,0.8356,0.6287,00:00:52,10,80,4,13349,fixed,0.5000,0.9072,0.5705,0.7005,352,36,265,1198,0.5705,0.9708,0.0292,0.4295,0.9072,0.5705,0.7005,0.8374,0.5968,0.5967,0.6269,0.5413,3138,2521,617,0,3138,0,2521,0,617,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,28.2833,0.7706,0.4190,22.0745,1.2029,0.5972,13.3399,0.7269,0.4007,1.2177,0.3331,4.7522,0.5312,0.5729,30046,0.0387,0.1299,0.0357,0.9583,0.0060,168,2854,0.1017,3.7386,33.9762,17.8375,17.0898,25.8732,0.7615,0.4169,19.6511,1.1568,0.5834,13.1021,0.7713,0.4227,1.2078,0.3231,4.8331,0.4770,0.5486,24977,0.0322,0.1257,0.0476,0.9464,0.0060,-229,-0.0082,0.0825,-2.7262,-1.1934,-1.3713,-2.4101,-0.0091,-0.0020,-2.4233,-0.0461,-0.0138,-0.2379,0.0443,0.0219,-0.0100,-0.0100,0.0809,-0.0542,-0.0243,-5069,-0.0065,-0.0041,0.0119,-0.0119,0,2818,36,265,24937,0.9140,0.9986,0.0014,0.0860,0.9874,0.9140,0.9493,0.9442,0.9126,0.9035,388,617,0,5,1,5
5,WLNM_dir_neg_kfold,0.8118,0.5664,00:00:52,10,80,5,13350,fixed,0.5000,0.9235,0.5478,0.6877,338,28,279,1206,0.5478,0.9773,0.0227,0.4522,0.9235,0.5478,0.6877,0.8341,0.6008,0.5846,0.6215,0.5251,3138,2521,617,0,3138,0,2521,0,617,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,28.2833,0.7706,0.4190,22.0745,1.2029,0.5972,13.3399,0.7269,0.4007,1.2177,0.3331,4.7522,0.5312,0.5729,30046,0.0387,0.1299,0.0357,0.9583,0.0060,168,2832,0.1009,3.6422,33.7143,17.5901,16.9581,26.0690,0.7732,0.4232,19.7327,1.1706,0.5906,13.0491,0.7741,0.4240,1.2025,0.3302,4.7066,0.4831,0.5488,24836,0.0320,0.1235,0.0417,0.9524,0.0060,-251,-0.0089,-0.0139,-2.9881,-1.4408,-1.5030,-2.2143,0.0026,0.0042,-2.3418,-0.0323,-0.0066,-0.2908,0.0472,0.0233,-0.0152,-0.0029,-0.0456,-0.0481,-0.0241,-5210,-0.0067,-0.0064,0.0060,-0.0060,0,2804,28,279,24945,0.9095,0.9989,0.0011,0.0905,0.9901,0.9095,0.9481,0.9431,0.9084,0.9013,366,617,0,5,1,5
6,WLNM_dir_neg_kfold,0.8426,0.8052,00:00:52,10,80,6,13351,fixed,0.5000,0.9307,0.5446,0.6871,336,25,281,1209,0.5446,0.9797,0.0203,0.4554,0.9307,0.5446,0.6871,0.8347,0.6017,0.5850,0.6238,0.5243,3138,2521,617,0,3138,0,2521,0,617,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,28.2833,0.7706,0.4190,22.0745,1.2029,0.5972,13.3399,0.7269,0.4007,1.2177,0.3331,4.7522,0.5312,0.5729,30046,0.0387,0.1299,0.0357,0.9583,0.0060,168,2827,0.1008,3.6615,33.6548,17.6687,16.9281,26.0090,0.7728,0.4231,19.6992,1.1707,0.5909,13.0288,0.7743,0.4244,1.2292,0.3357,4.7093,0.4796,0.5504,24801,0.0320,0.1244,0.0476,0.9464,0.0060,-256,-0.0091,0.0054,-3.0476,-1.3621,-1.5329,-2.2744,0.0022,0.0041,-2.3753,-0.0322,-0.0063,-0.3112,0.0473,0.0236,0.0114,0.0026,-0.0430,-0.0516,-0.0225,-5245,-0.0068,-0.0055,0.0119,-0.0119,0,2802,25,281,24948,0.9089,0.9990,0.0010,0.0911,0.9912,0.9089,0.9482,0.9432,0.9079,0.9015,361,617,0,5,1,5
7,WLNM_dir_neg_kfold,0.7378,0.4801,00:01:00,10,80,7,13352,fixed,0.5000,0.8997,0.5673,0.6958,350,39,267,1195,0.5673,0.9684,0.0316,0.4327,0.8997,0.5673,0.6958,0.8347,0.5966,0.5902,0.6198,0.5357,3138,2521,617,0,3138,0,2521,0,617,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,28.2833,0.7706,0.4190,22.0745,1.2029,0.5972,13.3399,0.7269,0.4007,1.2177,0.3331,4.7522,0.5312,0.5729,30046,0.0387,0.1299,0.0357,0.9583,0.0060,168,2855,0.1018,4.3373,33.9881,17.7329,17.0958,26.0394,0.7661,0.4202,19.6714,1.1575,0.5845,13.2306,0.7785,0.4255,1.1811,0.2723,5.2384,0.4868,0.5509,25196,0.0325,0.1265,0.0417,0.9524,0.0060,-228,-0.0081,0.6812,-2.7143,-1.2979,-1.3653,-2.2440,-0.0045,0.0012,-2.4031,-0.0453,-0.0127,-0.1094,0.0516,0.0248,-0.0366,-0.0608,0.4861,-0.0445,-0.0220,-4850,-0.0062,-0.0034,0.0060,-0.0060,0,2816,39,267,24934,0.9134,0.9984,0.0016,0.0866,0.9863,0.9134,0.9485,0.9432,0.9118,0.9020,389,617,0,5,1,5
8,WLNM_dir_neg_kfold,0.8448,0.5637,00:00:53,10,80,8,13353,fixed,0.5000,0.8719,0.5624,0.6837,347,51,270,1183,0.5624,0.9587,0.0413,0.4376,0.8719,0.5624,0.6837,0.8266,0.5950,0.5718,0.5979,0.5211,3138,2521,617,0,3138,0,2521,0,617,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,28.2833,0.7706,0.4190,22.0745,1.2029,0.5972,13.3399,0.7269,0.4007,1.2177,0.3331,4.7522,0.5312,0.5729,30046,0.0387,0.1299,0.0357,0.9583,0.0060,168,2864,0.1021,3.8300,34.0952,17.6790,17.1497,26.0950,0.7654,0.4195,19.7414,1.1580,0.5851,13.1408,0.7708,0.4226,1.1842,0.3092,4.8963,0.4766,0.5477,25130,0.0324,0.1229,0.0357,0.9583,0.0060,-219,-0.0078,0.1739,-2.6071,-1.3519,-1.3114,-2.1883,-0.0053,0.0005,-2.3331,-0.0449,-0.0121,-0.1991,0.0439,0.0219,-0.0336,-0.0239,0.1440,-0.0546,-0.0251,-4916,-0.0063,-0.0069,0,0,0,2813,51,270,24922,0.9124,0.9980,0.0020,0.0876,0.9822,0.9124,0.9460,0.9404,0.9104,0.8976,398,617,0,5,1,5
9,WLNM_dir_neg_kfold,0.8691,0.5420,00:00:52,10,80,9,13354,fixed,0.5000,0.9149,0.5575,0.6928,344,32,273,1202,0.5575,0.9741,0.0259,0.4425,0.9149,0.5575,0.6928,0.8352,0.5990,0.5891,0.6229,0.5316,3138,2521,617,0,3138,0,2521,0,617,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,28.2833,0.7706,0.4190,22.0745,1.2029,0.5972,13.3399,0.7269,0.4007,1.2177,0.3331,4.7522,0.5312,0.5729,30046,0.0387,0.1299,0.0357,0.9583,0.0060,168,2842,0.1013,3.8214,33.8333,17.7625,17.0180,26.0213,0.7691,0.4209,19.7091,1.1651,0.5872,13.1347,0.7764,0.4252,1.1904,0.3115,4.8132,0.4750,0.5493,24849,0.0320,0.1252,0.0476,0.9464,0.0060,-241,-0.0086,0.1653,-2.8690,-1.2684,-1.4431,-2.2620,-0.0015,0.0019,-2.3654,-0.0378,-0.0100,-0.2052,0.0495,0.0244,-0.0273,-0.0216,0.0609,-0.0562,-0.0236,-5197,-0.0067,-0.0046,0.0119,-0.0119,0,2810,32,273,24941,0.9114,0.9987,0.0013,0.0886,0.9887,0.9114,0.9485,0.9434,0.9102,0.9021,376,617,0,5,1,5
10,WLNM_dir_neg_kfold,0.7783,0.5969,00:00:57,10,80,10,13355,fixed,0.5000,0.8947,0.5511,0.6820,340,40,277,1194,0.5511,0.9676,0.0324,0.4489,0.8947,0.5511,0.6820,0.8287,0.5982,0.5737,0.6053,0.5186,3138,2521,617,0,3138,0,2521,0,617,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,28.2833,0.7706,0.4190,22.0745,1.2029,0.5972,13.3399,0.7269,0.4007,1.2177,0.3331,4.7522,0.5312,0.5729,30046,0.0387,0.1299,0.0357,0.9583,0.0060,168,2846,0.1014,4.5666,33.8810,17.2485,17.0419,25.9735,0.7666,0.4203,19.7562,1.1662,0.5876,13.1198,0.7745,0.4246,1.2722,0.2786,5.6297,0.4800,0.5488,24996,0.0322,0.1198,0.0179,0.9762,0.0060,-237,-0.0084,0.9105,-2.8214,-1.7824,-1.4192,-2.3099,-0.0040,0.0013,-2.3183,-0.0367,-0.0096,-0.2202,0.0475,0.0238,0.0544,-0.0545,0.8774,-0.0513,-0.0241,-5050,-0.0065,-0.0100,-0.0179,0.0179,0,2806,40,277,24933,0.9102,0.9984,0.0016,0.0898,0.9859,0.9102,0.9465,0.9412,0.9086,0.8985,380,617,0,5,1,5
