Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6539,0.4786,00:01:06,10,90,1,13346,fixed,0.5000,0.8387,0.1421,0.2430,52,10,314,722,0.1421,0.9863,0.0137,0.8579,0.8387,0.1421,0.2430,0.7049,0.6478,0.1621,0.2623,0.1284,3669,3303,366,0,3669,0,3303,0,366,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,31.5045,0.9086,0.4274,32.9939,1.9031,0.7574,11.7565,0.6781,0.3590,0.8553,0.3136,4.0703,0.4240,0.2852,20691,0.0134,0.1502,0.0379,0.9479,0.0142,211,3354,0.0757,2.5925,31.7915,16.6040,16.1250,28.7951,0.9057,0.4244,30.0721,1.8918,0.7534,10.7042,0.6734,0.3564,0.8235,0.3177,3.7826,0.3919,0.2644,16032,0.0104,0.1398,0.0427,0.9431,0.0142,-304,-0.0069,-0.1347,-2.8815,-1.4157,-1.4615,-2.7095,-0.0029,-0.0030,-2.9218,-0.0113,-0.0040,-1.0523,-0.0047,-0.0025,-0.0317,0.0040,-0.2876,-0.0321,-0.0208,-4659,-0.0030,-0.0104,0.0047,-0.0047,0,3344,10,314,40642,0.9142,0.9998,0.0002,0.0858,0.9970,0.9142,0.9538,0.9509,0.9139,0.9117,62,366,0,10,1,10
2,WLNM_dir_neg_kfold,0.5845,0.4392,00:01:10,10,90,2,13347,fixed,0.5000,0.8143,0.1557,0.2615,57,13,309,719,0.1557,0.9822,0.0178,0.8443,0.8143,0.1557,0.2615,0.7067,0.6454,0.1729,0.2662,0.1380,3669,3303,366,0,3669,0,3303,0,366,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,31.5045,0.9086,0.4274,32.9939,1.9031,0.7574,11.7565,0.6781,0.3590,0.8553,0.3136,4.0703,0.4240,0.2852,20691,0.0134,0.1502,0.0379,0.9479,0.0142,211,3362,0.0759,2.5845,31.8673,16.7264,16.1635,28.8340,0.9048,0.4242,30.0786,1.8877,0.7528,10.8072,0.6783,0.3564,0.8291,0.3208,3.7804,0.3914,0.2644,16078,0.0104,0.1447,0.0474,0.9384,0.0142,-296,-0.0067,-0.1427,-2.8057,-1.2933,-1.4231,-2.6705,-0.0038,-0.0032,-2.9153,-0.0154,-0.0047,-0.9493,0.0001,-0.0025,-0.0261,0.0072,-0.2898,-0.0326,-0.0209,-4613,-0.0030,-0.0055,0.0095,-0.0095,0,3349,13,309,40639,0.9155,0.9997,0.0003,0.0845,0.9961,0.9155,0.9541,0.9512,0.9152,0.9123,70,366,0,10,1,10
3,WLNM_dir_neg_kfold,0.5699,0.4306,00:01:06,10,90,3,13348,fixed,0.5000,0.8615,0.1530,0.2599,56,9,310,723,0.1530,0.9877,0.0123,0.8470,0.8615,0.1530,0.2599,0.7095,0.6469,0.1771,0.2811,0.1407,3669,3303,366,0,3669,0,3303,0,366,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,31.5045,0.9086,0.4274,32.9939,1.9031,0.7574,11.7565,0.6781,0.3590,0.8553,0.3136,4.0703,0.4240,0.2852,20691,0.0134,0.1502,0.0379,0.9479,0.0142,211,3357,0.0758,2.6221,31.8199,16.6188,16.1394,28.8353,0.9062,0.4245,30.0773,1.8905,0.7531,10.7901,0.6782,0.3565,0.8199,0.3127,3.8675,0.3932,0.2644,16064,0.0104,0.1480,0.0427,0.9431,0.0142,-301,-0.0068,-0.1051,-2.8531,-1.4009,-1.4471,-2.6693,-0.0024,-0.0029,-2.9166,-0.0127,-0.0043,-0.9664,0.0001,-0.0025,-0.0354,-0.0009,-0.2028,-0.0308,-0.0209,-4627,-0.0030,-0.0022,0.0047,-0.0047,0,3348,9,310,40643,0.9153,0.9998,0.0002,0.0847,0.9973,0.9153,0.9545,0.9517,0.9150,0.9130,65,366,0,10,1,10
4,WLNM_dir_neg_kfold,0.5513,0.4219,00:01:06,10,90,4,13349,fixed,0.5000,0.8406,0.1585,0.2667,58,11,308,721,0.1585,0.9850,0.0150,0.8415,0.8406,0.1585,0.2667,0.7095,0.6457,0.1799,0.2786,0.1434,3669,3303,366,0,3669,0,3303,0,366,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,31.5045,0.9086,0.4274,32.9939,1.9031,0.7574,11.7565,0.6781,0.3590,0.8553,0.3136,4.0703,0.4240,0.2852,20691,0.0134,0.1502,0.0379,0.9479,0.0142,211,3361,0.0759,2.5873,31.8578,16.7214,16.1587,28.8578,0.9058,0.4246,30.0989,1.8896,0.7530,10.8505,0.6812,0.3565,0.8257,0.3191,3.7806,0.3985,0.2651,16136,0.0105,0.1476,0.0474,0.9384,0.0142,-297,-0.0067,-0.1399,-2.8152,-1.2983,-1.4279,-2.6468,-0.0028,-0.0028,-2.8950,-0.0136,-0.0044,-0.9060,0.0030,-0.0025,-0.0296,0.0055,-0.2897,-0.0255,-0.0202,-4555,-0.0030,-0.0026,0.0095,-0.0095,0,3350,11,308,40641,0.9158,0.9997,0.0003,0.0842,0.9967,0.9158,0.9546,0.9517,0.9155,0.9131,69,366,0,10,1,10
5,WLNM_dir_neg_kfold,0.5670,0.4117,00:01:10,10,90,5,13350,fixed,0.5000,0.7887,0.1530,0.2563,56,15,310,717,0.1530,0.9795,0.0205,0.8470,0.7887,0.1530,0.2563,0.7040,0.6451,0.1660,0.2540,0.1325,3669,3303,366,0,3669,0,3303,0,366,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,31.5045,0.9086,0.4274,32.9939,1.9031,0.7574,11.7565,0.6781,0.3590,0.8553,0.3136,4.0703,0.4240,0.2852,20691,0.0134,0.1502,0.0379,0.9479,0.0142,211,3363,0.0759,2.7140,31.8768,16.5665,16.1683,28.8403,0.9047,0.4241,30.1100,1.8891,0.7529,10.7858,0.6767,0.3564,0.8765,0.3229,4.0975,0.3932,0.2647,16122,0.0104,0.1429,0.0379,0.9479,0.0142,-295,-0.0067,-0.0132,-2.7962,-1.4532,-1.4183,-2.6642,-0.0039,-0.0033,-2.8839,-0.0140,-0.0046,-0.9706,-0.0014,-0.0026,0.0212,0.0093,0.0272,-0.0308,-0.0205,-4569,-0.0030,-0.0073,0,0,0,3348,15,310,40637,0.9153,0.9996,0.0004,0.0847,0.9955,0.9153,0.9537,0.9507,0.9149,0.9115,71,366,0,10,1,10
6,WLNM_dir_neg_kfold,0.7957,0.5923,00:01:06,10,90,6,13351,fixed,0.5000,0.7971,0.1503,0.2529,55,14,311,718,0.1503,0.9809,0.0191,0.8497,0.7971,0.1503,0.2529,0.7040,0.6457,0.1645,0.2548,0.1311,3669,3303,366,0,3669,0,3303,0,366,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,31.5045,0.9086,0.4274,32.9939,1.9031,0.7574,11.7565,0.6781,0.3590,0.8553,0.3136,4.0703,0.4240,0.2852,20691,0.0134,0.1502,0.0379,0.9479,0.0142,211,3361,0.0759,1,31.8578,16.6386,16.1587,28.8320,0.9050,0.4247,30.0618,1.8873,0.7522,10.8241,0.6795,0.3568,0,0,0,0.3899,0.2643,16076,0.0104,0.1418,0.0427,0.9431,0.0142,-297,-0.0067,-1.7272,-2.8152,-1.3811,-1.4279,-2.6725,-0.0036,-0.0027,-2.9320,-0.0159,-0.0052,-0.9324,0.0014,-0.0022,-0.8553,-0.3136,-4.0703,-0.0341,-0.0209,-4615,-0.0030,-0.0084,0.0047,-0.0047,0,3347,14,311,40638,0.9150,0.9997,0.0003,0.0850,0.9958,0.9150,0.9537,0.9507,0.9146,0.9115,69,366,0,10,1,10
7,WLNM_dir_neg_kfold,0.6187,0.4557,00:01:07,10,90,7,13352,fixed,0.5000,0.8548,0.1448,0.2477,53,9,313,723,0.1448,0.9877,0.0123,0.8552,0.8548,0.1448,0.2477,0.7067,0.6478,0.1672,0.2706,0.1325,3669,3303,366,0,3669,0,3303,0,366,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,31.5045,0.9086,0.4274,32.9939,1.9031,0.7574,11.7565,0.6781,0.3590,0.8553,0.3136,4.0703,0.4240,0.2852,20691,0.0134,0.1502,0.0379,0.9479,0.0142,211,3354,0.0757,2.5803,31.7915,16.6040,16.1250,28.7941,0.9057,0.4245,30.0685,1.8916,0.7538,10.7317,0.6751,0.3565,0.8150,0.3159,3.7799,0.3910,0.2645,16034,0.0104,0.1431,0.0427,0.9431,0.0142,-304,-0.0069,-0.1470,-2.8815,-1.4157,-1.4615,-2.7104,-0.0029,-0.0029,-2.9254,-0.0115,-0.0037,-1.0247,-0.0030,-0.0025,-0.0403,0.0023,-0.2904,-0.0330,-0.0208,-4657,-0.0030,-0.0071,0.0047,-0.0047,0,3345,9,313,40643,0.9144,0.9998,0.0002,0.0856,0.9973,0.9144,0.9541,0.9512,0.9142,0.9122,62,366,0,10,1,10
8,WLNM_dir_neg_kfold,0.5158,0.4065,00:01:19,10,90,8,13353,fixed,0.5000,0.8406,0.1585,0.2667,58,11,308,721,0.1585,0.9850,0.0150,0.8415,0.8406,0.1585,0.2667,0.7095,0.6457,0.1799,0.2786,0.1434,3669,3303,366,0,3669,0,3303,0,366,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,31.5045,0.9086,0.4274,32.9939,1.9031,0.7574,11.7565,0.6781,0.3590,0.8553,0.3136,4.0703,0.4240,0.2852,20691,0.0134,0.1502,0.0379,0.9479,0.0142,211,3361,0.0759,1,31.8578,16.5567,16.1587,28.8284,0.9049,0.4243,30.0609,1.8872,0.7518,10.8272,0.6797,0.3569,0,0,0,0.3908,0.2640,16058,0.0104,0.1460,0.0379,0.9479,0.0142,-297,-0.0067,-1.7272,-2.8152,-1.4631,-1.4279,-2.6762,-0.0037,-0.0032,-2.9330,-0.0160,-0.0056,-0.9293,0.0016,-0.0021,-0.8553,-0.3136,-4.0703,-0.0332,-0.0212,-4633,-0.0030,-0.0042,0,0,0,3350,11,308,40641,0.9158,0.9997,0.0003,0.0842,0.9967,0.9158,0.9546,0.9517,0.9155,0.9131,69,366,0,10,1,10
9,WLNM_dir_neg_kfold,0.7436,0.5272,00:01:09,10,90,9,13354,fixed,0.5000,0.7887,0.1530,0.2563,56,15,310,717,0.1530,0.9795,0.0205,0.8470,0.7887,0.1530,0.2563,0.7040,0.6451,0.1660,0.2540,0.1325,3669,3303,366,0,3669,0,3303,0,366,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,31.5045,0.9086,0.4274,32.9939,1.9031,0.7574,11.7565,0.6781,0.3590,0.8553,0.3136,4.0703,0.4240,0.2852,20691,0.0134,0.1502,0.0379,0.9479,0.0142,211,3363,0.0759,2.5919,31.8768,16.5665,16.1683,28.8280,0.9044,0.4238,30.1029,1.8887,0.7519,10.7748,0.6760,0.3565,0.8185,0.3158,3.9493,0.3984,0.2644,16094,0.0104,0.1402,0.0379,0.9479,0.0142,-295,-0.0067,-0.1353,-2.7962,-1.4532,-1.4183,-2.6766,-0.0043,-0.0037,-2.8910,-0.0144,-0.0055,-0.9817,-0.0021,-0.0024,-0.0368,0.0022,-0.1210,-0.0256,-0.0208,-4597,-0.0030,-0.0100,0,0,0,3348,15,310,40637,0.9153,0.9996,0.0004,0.0847,0.9955,0.9153,0.9537,0.9507,0.9149,0.9115,71,366,0,10,1,10
10,WLNM_dir_neg_kfold,0.4442,0.3735,00:01:10,10,90,10,13355,fixed,0.5000,0.8143,0.1557,0.2615,57,13,309,719,0.1557,0.9822,0.0178,0.8443,0.8143,0.1557,0.2615,0.7067,0.6454,0.1729,0.2662,0.1380,3669,3303,366,0,3669,0,3303,0,366,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,31.5045,0.9086,0.4274,32.9939,1.9031,0.7574,11.7565,0.6781,0.3590,0.8553,0.3136,4.0703,0.4240,0.2852,20691,0.0134,0.1502,0.0379,0.9479,0.0142,211,3362,0.0759,2.5789,31.8673,16.7264,16.1635,28.9059,0.9071,0.4249,30.1194,1.8903,0.7534,10.8195,0.6790,0.3560,0.8220,0.3187,3.7804,0.4012,0.2653,16166,0.0105,0.1465,0.0474,0.9384,0.0142,-296,-0.0067,-0.1483,-2.8057,-1.2933,-1.4231,-2.5986,-0.0015,-0.0026,-2.8745,-0.0128,-0.0041,-0.9369,0.0009,-0.0030,-0.0333,0.0051,-0.2899,-0.0228,-0.0200,-4525,-0.0029,-0.0038,0.0095,-0.0095,0,3349,13,309,40639,0.9155,0.9997,0.0003,0.0845,0.9961,0.9155,0.9541,0.9512,0.9152,0.9123,70,366,0,10,1,10
