Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6073,0.4784,00:00:51,10,66.6667,1,13346,fixed,0.5000,0.8261,0.1606,0.2689,190,40,993,2326,0.1606,0.9831,0.0169,0.8394,0.8261,0.1606,0.2689,0.7089,0.6451,0.1799,0.2752,0.1437,3559,2376,1183,0,3559,0,2376,0,1183,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,30.8396,0.9124,0.4267,32.4348,1.9192,0.7580,11.7414,0.6948,0.3659,0.8526,0.3133,4.0703,0.4135,0.2755,19102,0.0126,0.1511,0.0381,0.9476,0.0143,210,2596,0.0591,1,24.7238,12.7882,12.6019,22.1798,0.8971,0.4243,22.9823,1.8591,0.7385,9.5718,0.7743,0.3967,0,0,0,0.3057,0.2040,7511,0.0049,0.1393,0.0333,0.9476,0.0190,-953,-0.0217,-1.7209,-9.0762,-4.7811,-4.5430,-8.6598,-0.0153,-0.0024,-9.4525,-0.0601,-0.0195,-2.1696,0.0795,0.0308,-0.8526,-0.3133,-4.0703,-0.1078,-0.0715,-11591,-0.0076,-0.0118,-0.0048,0,0.0048,2556,40,993,40301,0.7202,0.9990,0.0010,0.2798,0.9846,0.7202,0.8319,0.8312,0.7192,0.7122,230,1183,0,3,1,3
2,WLNM_dir_neg_kfold,0.6426,0.4917,00:00:57,10,66.6667,2,13347,fixed,0.5000,0.8312,0.1665,0.2775,197,40,986,2326,0.1665,0.9831,0.0169,0.8335,0.8312,0.1665,0.2775,0.7109,0.6444,0.1870,0.2825,0.1496,3559,2376,1183,0,3559,0,2376,0,1183,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,30.8396,0.9124,0.4267,32.4348,1.9192,0.7580,11.7414,0.6948,0.3659,0.8526,0.3133,4.0703,0.4135,0.2755,19102,0.0126,0.1511,0.0381,0.9476,0.0143,210,2603,0.0593,2.7445,24.7905,12.8227,12.6976,22.2520,0.8976,0.4227,23.1289,1.8660,0.7398,9.5176,0.7678,0.3932,0.8547,0.3114,4.0950,0.3066,0.2038,7535,0.0050,0.1397,0.0333,0.9429,0.0238,-946,-0.0216,0.0236,-9.0095,-4.7466,-4.4474,-8.5876,-0.0148,-0.0040,-9.3058,-0.0533,-0.0181,-2.2238,0.0731,0.0273,0.0022,-0.0019,0.0248,-0.1069,-0.0717,-11567,-0.0076,-0.0115,-0.0048,-0.0048,0.0095,2563,40,986,40301,0.7222,0.9990,0.0010,0.2778,0.9846,0.7222,0.8332,0.8324,0.7212,0.7141,237,1183,0,3,1,3
3,WLNM_dir_neg_kfold,0.5813,0.4593,00:00:56,10,66.6667,3,13348,fixed,0.5000,0.7838,0.1716,0.2816,203,56,980,2310,0.1716,0.9763,0.0237,0.8284,0.7838,0.1716,0.2816,0.7081,0.6423,0.1838,0.2681,0.1479,3559,2376,1183,0,3559,0,2376,0,1183,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,30.8396,0.9124,0.4267,32.4348,1.9192,0.7580,11.7414,0.6948,0.3659,0.8526,0.3133,4.0703,0.4135,0.2755,19102,0.0126,0.1511,0.0381,0.9476,0.0143,210,2625,0.0598,4.3702,25,12.9950,12.8049,22.4086,0.8963,0.4235,23.2717,1.8617,0.7402,9.6222,0.7698,0.3945,2.0855,0.4772,7.8126,0.3059,0.2053,7736,0.0051,0.1454,0.0381,0.9381,0.0238,-924,-0.0211,1.6492,-8.8000,-4.5743,-4.3400,-8.4310,-0.0161,-0.0032,-9.1631,-0.0575,-0.0178,-2.1192,0.0750,0.0286,1.2329,0.1639,3.7424,-0.1076,-0.0702,-11366,-0.0075,-0.0057,0,-0.0095,0.0095,2569,56,980,40285,0.7239,0.9986,0.0014,0.2761,0.9787,0.7239,0.8322,0.8306,0.7225,0.7126,259,1183,0,3,1,3
4,WLNM_dir_neg_kfold,0.4218,0.4056,00:01:03,10,66.6667,4,13349,fixed,0.5000,0.7474,0.1826,0.2935,216,73,967,2293,0.1826,0.9691,0.0309,0.8174,0.7474,0.1826,0.2935,0.7070,0.6395,0.1871,0.2615,0.1517,3559,2376,1183,0,3559,0,2376,0,1183,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,30.8396,0.9124,0.4267,32.4348,1.9192,0.7580,11.7414,0.6948,0.3659,0.8526,0.3133,4.0703,0.4135,0.2755,19102,0.0126,0.1511,0.0381,0.9476,0.0143,210,2655,0.0605,4.7984,25.2857,13.0147,13.0147,22.3629,0.8844,0.4192,23.2513,1.8391,0.7352,9.6974,0.7670,0.3942,2.2469,0.4683,8.4009,0.3053,0.2060,7852,0.0052,0.1360,0.0286,0.9429,0.0286,-894,-0.0204,2.0775,-8.5143,-4.5546,-4.1302,-8.4767,-0.0280,-0.0075,-9.1835,-0.0801,-0.0228,-2.0440,0.0723,0.0283,1.3943,0.1549,4.3306,-0.1082,-0.0695,-11250,-0.0074,-0.0151,-0.0095,-0.0048,0.0143,2582,73,967,40268,0.7275,0.9982,0.0018,0.2725,0.9725,0.7275,0.8324,0.8299,0.7257,0.7129,289,1183,0,3,1,3
5,WLNM_dir_neg_kfold,0.5790,0.4582,00:00:54,10,66.6667,5,13350,fixed,0.5000,0.7661,0.1606,0.2655,190,58,993,2308,0.1606,0.9755,0.0245,0.8394,0.7661,0.1606,0.2655,0.7039,0.6434,0.1696,0.2516,0.1361,3559,2376,1183,0,3559,0,2376,0,1183,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,30.8396,0.9124,0.4267,32.4348,1.9192,0.7580,11.7414,0.6948,0.3659,0.8526,0.3133,4.0703,0.4135,0.2755,19102,0.0126,0.1511,0.0381,0.9476,0.0143,210,2614,0.0596,2.7361,24.8952,12.8768,12.6893,22.3401,0.8974,0.4234,23.0989,1.8557,0.7368,9.6909,0.7785,0.3958,0.8006,0.2926,3.7189,0.3034,0.2066,7699,0.0051,0.1411,0.0333,0.9476,0.0190,-935,-0.0213,0.0152,-8.9048,-4.6925,-4.4556,-8.4995,-0.0150,-0.0032,-9.3359,-0.0635,-0.0212,-2.0505,0.0838,0.0299,-0.0519,-0.0207,-0.3513,-0.1101,-0.0689,-11403,-0.0075,-0.0100,-0.0048,0,0.0048,2556,58,993,40283,0.7202,0.9986,0.0014,0.2798,0.9778,0.7202,0.8295,0.8280,0.7188,0.7086,248,1183,0,3,1,3
6,WLNM_dir_neg_kfold,0.8122,0.6108,00:00:53,10,66.6667,6,13351,fixed,0.5000,0.7742,0.1623,0.2683,192,56,991,2310,0.1623,0.9763,0.0237,0.8377,0.7742,0.1623,0.2683,0.7050,0.6434,0.1728,0.2563,0.1386,3559,2376,1183,0,3559,0,2376,0,1183,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,30.8396,0.9124,0.4267,32.4348,1.9192,0.7580,11.7414,0.6948,0.3659,0.8526,0.3133,4.0703,0.4135,0.2755,19102,0.0126,0.1511,0.0381,0.9476,0.0143,210,2614,0.0596,2.6872,24.8952,12.9406,12.7512,22.2295,0.8929,0.4215,23.0927,1.8552,0.7384,9.7755,0.7853,0.3979,0.8048,0.2995,3.6609,0.3062,0.2041,7599,0.0050,0.1449,0.0381,0.9381,0.0238,-935,-0.0213,-0.0337,-8.9048,-4.6287,-4.3937,-8.6101,-0.0195,-0.0052,-9.3421,-0.0640,-0.0196,-1.9660,0.0906,0.0320,-0.0478,-0.0139,-0.4093,-0.1073,-0.0714,-11503,-0.0076,-0.0062,0,-0.0095,0.0095,2558,56,991,40285,0.7208,0.9986,0.0014,0.2792,0.9786,0.7208,0.8301,0.8287,0.7194,0.7096,248,1183,0,3,1,3
7,WLNM_dir_neg_kfold,0.6189,0.4761,00:00:56,10,66.6667,7,13352,fixed,0.5000,0.7768,0.1530,0.2556,181,52,1002,2314,0.1530,0.9780,0.0220,0.8470,0.7768,0.1530,0.2556,0.7030,0.6448,0.1639,0.2494,0.1310,3559,2376,1183,0,3559,0,2376,0,1183,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,30.8396,0.9124,0.4267,32.4348,1.9192,0.7580,11.7414,0.6948,0.3659,0.8526,0.3133,4.0703,0.4135,0.2755,19102,0.0126,0.1511,0.0381,0.9476,0.0143,210,2599,0.0592,2.6600,24.7524,12.8663,12.7402,22.3473,0.9028,0.4260,23.1811,1.8730,0.7407,9.7326,0.7864,0.4000,0.8002,0.3008,3.7237,0.3062,0.2028,7538,0.0050,0.1417,0.0381,0.9333,0.0286,-950,-0.0216,-0.0609,-9.0476,-4.7030,-4.4047,-8.4923,-0.0096,-0.0007,-9.2536,-0.0462,-0.0173,-2.0088,0.0916,0.0341,-0.0523,-0.0125,-0.3466,-0.1072,-0.0727,-11564,-0.0076,-0.0094,0,-0.0143,0.0143,2547,52,1002,40289,0.7177,0.9987,0.0013,0.2823,0.9800,0.7177,0.8286,0.8274,0.7164,0.7073,233,1183,0,3,1,3
8,WLNM_dir_neg_kfold,0.7150,0.5211,00:00:51,10,66.6667,8,13353,fixed,0.5000,0.7617,0.1648,0.2710,195,61,988,2305,0.1648,0.9742,0.0258,0.8352,0.7617,0.1648,0.2710,0.7044,0.6426,0.1729,0.2534,0.1391,3559,2376,1183,0,3559,0,2376,0,1183,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,30.8396,0.9124,0.4267,32.4348,1.9192,0.7580,11.7414,0.6948,0.3659,0.8526,0.3133,4.0703,0.4135,0.2755,19102,0.0126,0.1511,0.0381,0.9476,0.0143,210,2622,0.0597,2.9441,24.9714,12.9163,12.4857,22.3107,0.8935,0.4198,23.1451,1.8537,0.7368,9.5322,0.7635,0.3908,0.9656,0.3280,4.5303,0.3005,0.2029,7576,0.0050,0.1364,0.0333,0.9667,0,-927,-0.0211,0.2232,-8.8286,-4.6531,-4.6592,-8.5288,-0.0190,-0.0069,-9.2897,-0.0655,-0.0212,-2.2092,0.0687,0.0249,0.1131,0.0147,0.4600,-0.1130,-0.0726,-11526,-0.0076,-0.0147,-0.0048,0.0190,-0.0143,2561,61,988,40280,0.7216,0.9985,0.0015,0.2784,0.9767,0.7216,0.8300,0.8283,0.7201,0.7094,256,1183,0,3,1,3
9,WLNM_dir_neg_kfold,0.5109,0.4268,00:00:54,10,66.6667,9,13354,fixed,0.5000,0.8341,0.1572,0.2646,186,37,997,2329,0.1572,0.9844,0.0156,0.8428,0.8341,0.1572,0.2646,0.7087,0.6457,0.1776,0.2751,0.1416,3559,2376,1183,0,3559,0,2376,0,1183,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,30.8396,0.9124,0.4267,32.4348,1.9192,0.7580,11.7414,0.6948,0.3659,0.8526,0.3133,4.0703,0.4135,0.2755,19102,0.0126,0.1511,0.0381,0.9476,0.0143,210,2589,0.0590,2.7202,24.6571,12.7537,12.6293,22.1523,0.8984,0.4237,23.0548,1.8700,0.7407,9.4995,0.7705,0.3952,0.8266,0.3039,4.0532,0.2994,0.2036,7478,0.0049,0.1422,0.0333,0.9429,0.0238,-960,-0.0219,-0.0007,-9.1429,-4.8156,-4.5157,-8.6873,-0.0140,-0.0030,-9.3800,-0.0492,-0.0173,-2.2419,0.0758,0.0293,-0.0259,-0.0095,-0.0170,-0.1141,-0.0719,-11624,-0.0076,-0.0089,-0.0048,-0.0048,0.0095,2552,37,997,40304,0.7191,0.9991,0.0009,0.2809,0.9857,0.7191,0.8315,0.8310,0.7182,0.7117,223,1183,0,3,1,3
10,WLNM_dir_neg_kfold,0.8044,0.6121,00:00:57,10,66.6667,10,13355,fixed,0.5000,0.8394,0.1547,0.2612,183,35,1000,2331,0.1547,0.9852,0.0148,0.8453,0.8394,0.1547,0.2612,0.7084,0.6462,0.1757,0.2747,0.1399,3559,2376,1183,0,3559,0,2376,0,1183,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,30.8396,0.9124,0.4267,32.4348,1.9192,0.7580,11.7414,0.6948,0.3659,0.8526,0.3133,4.0703,0.4135,0.2755,19102,0.0126,0.1511,0.0381,0.9476,0.0143,210,2584,0.0589,2.6787,24.6095,12.9200,12.6667,22.1241,0.8990,0.4246,22.9718,1.8669,0.7421,9.4814,0.7705,0.3942,0.8323,0.3107,3.8017,0.3053,0.2036,7453,0.0049,0.1463,0.0476,0.9238,0.0286,-965,-0.0220,-0.0422,-9.1905,-4.6493,-4.4783,-8.7155,-0.0134,-0.0021,-9.4629,-0.0523,-0.0159,-2.2600,0.0758,0.0283,-0.0203,-0.0026,-0.2686,-0.1082,-0.0719,-11649,-0.0077,-0.0049,0.0095,-0.0238,0.0143,2549,35,1000,40306,0.7182,0.9991,0.0009,0.2818,0.9865,0.7182,0.8312,0.8308,0.7174,0.7112,218,1183,0,3,1,3
