Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8806,0.7411,00:00:02,10,66.6667,1,13346,fixed,0.5000,0.8000,0.3390,0.4762,20,5,39,113,0.3390,0.9576,0.0424,0.6610,0.8000,0.3390,0.4762,0.7514,0.6196,0.3465,0.4015,0.2966,179,120,59,0,179,0,120,0,59,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,6.6771,0.7967,0.3987,6.8725,1.6400,0.7278,2.8732,0.6857,0.2979,0.7320,0.4314,2.4892,0.2298,0.2167,151,0.0132,0.3294,0.4524,0.5238,0.0238,42,142,0.0825,1.7128,6.7619,5.9167,3.7368,5.4451,0.8053,0.4150,5.3005,1.5678,0.7076,2.9130,0.8616,0.3789,0.6934,0.4048,2.1881,0.2541,0.2265,105,0.0091,0.3290,0.4048,0.5000,0.0714,-34,-0.0197,0.0162,-1.6190,-1.7355,-0.5558,-1.2319,0.0086,0.0163,-1.5720,-0.0723,-0.0202,0.0397,0.1759,0.0811,-0.0385,-0.0266,-0.3011,0.0243,0.0097,-46,-0.0040,-0.0004,-0.0476,-0.0238,0.0476,137,5,39,1541,0.7784,0.9968,0.0032,0.2216,0.9648,0.7784,0.8616,0.8537,0.7752,0.7569,25,59,0,3,1,3
2,WLNM_dir_neg_kfold,0.8998,0.7698,00:00:02,10,66.6667,2,13347,fixed,0.5000,0.8400,0.3559,0.5000,21,4,38,114,0.3559,0.9661,0.0339,0.6441,0.8400,0.3559,0.5000,0.7627,0.6196,0.3762,0.4359,0.3220,179,120,59,0,179,0,120,0,59,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,6.6771,0.7967,0.3987,6.8725,1.6400,0.7278,2.8732,0.6857,0.2979,0.7320,0.4314,2.4892,0.2298,0.2167,151,0.0132,0.3294,0.4524,0.5238,0.0238,42,142,0.0825,1.7127,6.7619,6.1739,3.4634,5.4182,0.8013,0.4162,5.2123,1.5417,0.7079,2.7846,0.8236,0.3628,0.7419,0.4332,2.2273,0.2125,0.2248,102,0.0089,0.3167,0.4524,0.5238,0.0238,-34,-0.0197,0.0161,-1.6190,-1.4783,-0.8293,-1.2589,0.0046,0.0175,-1.6602,-0.0984,-0.0199,-0.0887,0.1379,0.0650,0.0099,0.0017,-0.2619,-0.0173,0.0081,-49,-0.0043,-0.0128,0,0,0,138,4,38,1542,0.7841,0.9974,0.0026,0.2159,0.9718,0.7841,0.8679,0.8606,0.7815,0.7667,25,59,0,3,1,3
3,WLNM_dir_neg_kfold,0.8339,0.6918,00:00:02,10,66.6667,3,13348,fixed,0.5000,0.8696,0.3390,0.4878,20,3,39,115,0.3390,0.9746,0.0254,0.6610,0.8696,0.3390,0.4878,0.7627,0.6234,0.3700,0.4396,0.3136,179,120,59,0,179,0,120,0,59,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,6.6771,0.7967,0.3987,6.8725,1.6400,0.7278,2.8732,0.6857,0.2979,0.7320,0.4314,2.4892,0.2298,0.2167,151,0.0132,0.3294,0.4524,0.5238,0.0238,42,140,0.0813,1.6915,6.6667,6.0870,3.6842,5.5201,0.8280,0.4269,5.3587,1.6076,0.7167,2.9439,0.8832,0.3925,0.7214,0.4265,2.4171,0.2664,0.2473,114,0.0099,0.3332,0.4286,0.4762,0.0714,-36,-0.0209,-0.0052,-1.7143,-1.5652,-0.6085,-1.1569,0.0313,0.0282,-1.5138,-0.0324,-0.0111,0.0707,0.1975,0.0946,-0.0106,-0.0050,-0.0721,0.0366,0.0305,-37,-0.0032,0.0038,-0.0238,-0.0476,0.0476,137,3,39,1543,0.7784,0.9981,0.0019,0.2216,0.9786,0.7784,0.8671,0.8606,0.7765,0.7654,23,59,0,3,1,3
4,WLNM_dir_neg_kfold,0.8233,0.6891,00:00:02,10,66.6667,4,13349,fixed,0.5000,0.9545,0.3559,0.5185,21,1,38,117,0.3559,0.9915,0.0085,0.6441,0.9545,0.3559,0.5185,0.7797,0.6252,0.4121,0.4965,0.3475,179,120,59,0,179,0,120,0,59,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,6.6771,0.7967,0.3987,6.8725,1.6400,0.7278,2.8732,0.6857,0.2979,0.7320,0.4314,2.4892,0.2298,0.2167,151,0.0132,0.3294,0.4524,0.5238,0.0238,42,139,0.0807,1.6861,6.6190,6.0435,3.6579,5.3963,0.8153,0.4238,5.2428,1.5842,0.7127,2.8754,0.8688,0.3952,0.7044,0.4178,2.1790,0.2146,0.2256,101,0.0088,0.3314,0.4286,0.4762,0.0714,-37,-0.0215,-0.0105,-1.7619,-1.6087,-0.6348,-1.2808,0.0186,0.0251,-1.6297,-0.0559,-0.0151,0.0021,0.1832,0.0973,-0.0275,-0.0136,-0.3102,-0.0152,0.0089,-50,-0.0044,0.0020,-0.0238,-0.0476,0.0476,138,1,38,1545,0.7841,0.9994,0.0006,0.2159,0.9928,0.7841,0.8762,0.8712,0.7834,0.7797,22,59,0,3,1,3
5,WLNM_dir_neg_kfold,0.8625,0.6366,00:00:02,10,66.6667,5,13350,fixed,0.5000,0.9048,0.3220,0.4750,19,2,40,116,0.3220,0.9831,0.0169,0.6780,0.9048,0.3220,0.4750,0.7627,0.6271,0.3636,0.4447,0.3051,179,120,59,0,179,0,120,0,59,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,6.6771,0.7967,0.3987,6.8725,1.6400,0.7278,2.8732,0.6857,0.2979,0.7320,0.4314,2.4892,0.2298,0.2167,151,0.0132,0.3294,0.4524,0.5238,0.0238,42,138,0.0801,1.6516,6.5714,6.2727,3.6316,5.4556,0.8302,0.4308,5.2372,1.5939,0.7181,2.9490,0.8975,0.3986,0.6960,0.4214,2.1790,0.2393,0.2411,108,0.0094,0.3513,0.4524,0.4524,0.0714,-38,-0.0221,-0.0450,-1.8095,-1.3794,-0.6611,-1.2215,0.0335,0.0321,-1.6353,-0.0461,-0.0097,0.0758,0.2119,0.1007,-0.0359,-0.0100,-0.3102,0.0095,0.0243,-43,-0.0037,0.0218,0,-0.0714,0.0476,136,2,40,1544,0.7727,0.9987,0.0013,0.2273,0.9855,0.7727,0.8662,0.8607,0.7714,0.7640,21,59,0,3,1,3
6,WLNM_dir_neg_kfold,0.8746,0.7236,00:00:02,10,66.6667,6,13351,fixed,0.5000,0.8182,0.3051,0.4444,18,4,41,114,0.3051,0.9661,0.0339,0.6949,0.8182,0.3051,0.4444,0.7458,0.6252,0.3216,0.3875,0.2712,179,120,59,0,179,0,120,0,59,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,6.6771,0.7967,0.3987,6.8725,1.6400,0.7278,2.8732,0.6857,0.2979,0.7320,0.4314,2.4892,0.2298,0.2167,151,0.0132,0.3294,0.4524,0.5238,0.0238,42,139,0.0807,1.6432,6.6190,6.6190,3.5641,5.5697,0.8415,0.4346,5.4077,1.6340,0.7306,2.5708,0.7768,0.3678,0.7093,0.4317,2.1030,0.2604,0.2279,105,0.0091,0.3147,0.4762,0.4524,0.0476,-37,-0.0215,-0.0534,-1.7619,-1.0331,-0.7286,-1.1073,0.0448,0.0359,-1.4648,-0.0060,0.0027,-0.3024,0.0911,0.0699,-0.0226,0.0002,-0.3862,0.0306,0.0112,-46,-0.0040,-0.0147,0.0238,-0.0714,0.0238,135,4,41,1542,0.7670,0.9974,0.0026,0.2330,0.9712,0.7670,0.8571,0.8501,0.7645,0.7500,22,59,0,3,1,3
7,WLNM_dir_neg_kfold,0.8816,0.7396,00:00:02,10,66.6667,7,13352,fixed,0.5000,0.8333,0.3390,0.4819,20,4,39,114,0.3390,0.9661,0.0339,0.6610,0.8333,0.3390,0.4819,0.7571,0.6215,0.3582,0.4201,0.3051,179,120,59,0,179,0,120,0,59,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,6.6771,0.7967,0.3987,6.8725,1.6400,0.7278,2.8732,0.6857,0.2979,0.7320,0.4314,2.4892,0.2298,0.2167,151,0.0132,0.3294,0.4524,0.5238,0.0238,42,141,0.0819,1.6925,6.7143,6.1304,3.7105,5.5051,0.8199,0.4267,5.3730,1.6005,0.7158,2.8527,0.8497,0.3865,0.7116,0.4204,2.1195,0.2436,0.2328,108,0.0094,0.3313,0.4286,0.4762,0.0714,-35,-0.0203,-0.0041,-1.6667,-1.5217,-0.5822,-1.1719,0.0232,0.0280,-1.4995,-0.0396,-0.0120,-0.0206,0.1641,0.0886,-0.0204,-0.0110,-0.3697,0.0138,0.0160,-43,-0.0037,0.0019,-0.0238,-0.0476,0.0476,137,4,39,1542,0.7784,0.9974,0.0026,0.2216,0.9716,0.7784,0.8644,0.8571,0.7758,0.7611,24,59,0,3,1,3
8,WLNM_dir_neg_kfold,0.8841,0.7514,00:00:02,10,66.6667,8,13353,fixed,0.5000,0.8261,0.3220,0.4634,19,4,40,114,0.3220,0.9661,0.0339,0.6780,0.8261,0.3220,0.4634,0.7514,0.6234,0.3400,0.4040,0.2881,179,120,59,0,179,0,120,0,59,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,6.6771,0.7967,0.3987,6.8725,1.6400,0.7278,2.8732,0.6857,0.2979,0.7320,0.4314,2.4892,0.2298,0.2167,151,0.0132,0.3294,0.4524,0.5238,0.0238,42,140,0.0813,1.7653,6.6667,5.6000,3.6842,5.4175,0.8126,0.4252,5.1451,1.5435,0.6986,3.0497,0.9149,0.4014,0.7258,0.4111,2.2123,0.2048,0.2184,99,0.0086,0.3297,0.3810,0.5238,0.0714,-36,-0.0209,0.0686,-1.7143,-2.0522,-0.6085,-1.2595,0.0159,0.0265,-1.7274,-0.0965,-0.0292,0.1765,0.2293,0.1035,-0.0062,-0.0203,-0.2768,-0.0250,0.0016,-52,-0.0045,0.0003,-0.0714,0,0.0476,136,4,40,1542,0.7727,0.9974,0.0026,0.2273,0.9714,0.7727,0.8608,0.8536,0.7701,0.7556,23,59,0,3,1,3
9,WLNM_dir_neg_kfold,0.8558,0.6598,00:00:02,10,66.6667,9,13354,fixed,0.5000,0.8095,0.2881,0.4250,17,4,42,114,0.2881,0.9661,0.0339,0.7119,0.8095,0.2881,0.4250,0.7401,0.6271,0.3030,0.3706,0.2542,179,120,59,0,179,0,120,0,59,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,6.6771,0.7967,0.3987,6.8725,1.6400,0.7278,2.8732,0.6857,0.2979,0.7320,0.4314,2.4892,0.2298,0.2167,151,0.0132,0.3294,0.4524,0.5238,0.0238,42,138,0.0801,2.8842,6.5714,6,3.6316,5.5968,0.8517,0.4394,5.2419,1.5954,0.7174,2.7166,0.8268,0.3906,1.9109,0.6625,5.2530,0.2538,0.2502,110,0.0096,0.2700,0.4286,0.4762,0.0714,-38,-0.0221,1.1875,-1.8095,-1.6522,-0.6611,-1.0803,0.0550,0.0408,-1.6306,-0.0447,-0.0104,-0.1567,0.1411,0.0927,1.1789,0.2311,2.7639,0.0240,0.0334,-41,-0.0036,-0.0595,-0.0238,-0.0476,0.0476,134,4,42,1542,0.7614,0.9974,0.0026,0.2386,0.9710,0.7614,0.8535,0.8466,0.7588,0.7444,21,59,0,3,1,3
10,WLNM_dir_neg_kfold,0.8617,0.7026,00:00:02,10,66.6667,10,13355,fixed,0.5000,0.8571,0.3051,0.4500,18,3,41,115,0.3051,0.9746,0.0254,0.6949,0.8571,0.3051,0.4500,0.7514,0.6271,0.3333,0.4077,0.2797,179,120,59,0,179,0,120,0,59,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,6.6771,0.7967,0.3987,6.8725,1.6400,0.7278,2.8732,0.6857,0.2979,0.7320,0.4314,2.4892,0.2298,0.2167,151,0.0132,0.3294,0.4524,0.5238,0.0238,42,138,0.0801,1.6283,6.5714,6.5714,3.6316,5.4466,0.8288,0.4291,5.4068,1.6455,0.7322,2.5784,0.7847,0.3713,0.6956,0.4272,2.0340,0.2715,0.2414,108,0.0094,0.3160,0.4762,0.4286,0.0714,-38,-0.0221,-0.0684,-1.8095,-1.0807,-0.6611,-1.2304,0.0321,0.0304,-1.4657,0.0055,0.0044,-0.2949,0.0991,0.0734,-0.0364,-0.0042,-0.4551,0.0417,0.0247,-43,-0.0037,-0.0134,0.0238,-0.0952,0.0476,135,3,41,1543,0.7670,0.9981,0.0019,0.2330,0.9783,0.7670,0.8599,0.8536,0.7651,0.7542,21,59,0,3,1,3
