Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9722,0.7887,00:00:01,10,90,1,13346,fixed,0.5000,0.8333,0.8333,0.8333,5,1,1,11,0.8333,0.9167,0.0833,0.1667,0.8333,0.8333,0.8333,0.8889,0.5556,0.7500,0.7500,0.7500,57,51,6,0,57,0,51,0,6,22,55,0.1190,1.8117,5,3.9286,2.6190,3.4778,0.6956,0.3512,3.6351,1.4541,0.6669,2.2414,0.8966,0.3843,0.7808,0.4310,2.9286,0.1690,0.0778,9,0.0058,0.3210,0.3636,0.5909,0.0455,22,55,0.1190,1.8192,5,3.9286,2.6190,3.3806,0.6761,0.3471,3.5423,1.4169,0.6636,2.2414,0.8966,0.3843,0.7748,0.4259,2.8681,0.0589,0.0088,1,0.0006,0.3150,0.3636,0.5909,0.0455,0,0,0.0075,0,0,0,-0.0972,-0.0194,-0.0041,-0.0929,-0.0372,-0.0033,0,0,0,-0.0060,-0.0051,-0.0604,-0.1101,-0.0690,-8,-0.0052,-0.0059,0,0,0,54,1,1,406,0.9818,0.9975,0.0025,0.0182,0.9818,0.9818,0.9818,0.9794,0.9794,0.9643,6,6,0,10,1,10
2,WLNM_dir_neg_kfold,0.8611,0.7257,00:00:01,10,90,2,13347,fixed,0.5000,1,0.8333,0.9091,5,0,1,12,0.8333,1,0,0.1667,1,0.8333,0.9091,0.9444,0.5741,0.8696,0.8771,0.8333,57,51,6,0,57,0,51,0,6,22,55,0.1190,1.8117,5,3.9286,2.6190,3.4778,0.6956,0.3512,3.6351,1.4541,0.6669,2.2414,0.8966,0.3843,0.7808,0.4310,2.9286,0.1690,0.0778,9,0.0058,0.3210,0.3636,0.5909,0.0455,22,54,0.1169,1.8042,4.9091,3.8571,2.7000,3.2937,0.6709,0.3418,3.4878,1.4209,0.6616,2.2830,0.9301,0.4074,0.7647,0.4239,2.8462,0.0589,0.0092,1,0.0006,0.3215,0.3636,0.5455,0.0909,-1,-0.0022,-0.0075,-0.0909,-0.0714,0.0810,-0.1841,-0.0246,-0.0095,-0.1474,-0.0331,-0.0053,0.0416,0.0336,0.0231,-0.0160,-0.0071,-0.0824,-0.1101,-0.0686,-8,-0.0052,0.0005,0,-0.0455,0.0455,54,0,1,407,0.9818,1,0,0.0182,1,0.9818,0.9908,0.9897,0.9818,0.9818,5,6,0,10,1,10
3,WLNM_dir_neg_kfold,0.9097,0.5831,00:00:01,10,90,3,13348,fixed,0.5000,0.8000,0.6667,0.7273,4,1,2,11,0.6667,0.9167,0.0833,0.3333,0.8000,0.6667,0.7273,0.8333,0.5741,0.6087,0.6139,0.5833,57,51,6,0,57,0,51,0,6,22,55,0.1190,1.8117,5,3.9286,2.6190,3.4778,0.6956,0.3512,3.6351,1.4541,0.6669,2.2414,0.8966,0.3843,0.7808,0.4310,2.9286,0.1690,0.0778,9,0.0058,0.3210,0.3636,0.5909,0.0455,22,54,0.1169,1.8857,4.9091,3.6000,2.7000,3.2354,0.6591,0.3316,3.4188,1.3929,0.6465,2.2830,0.9301,0.4074,0.7827,0.4150,2.9615,0.0515,0.0187,2,0.0013,0.3297,0.3182,0.5909,0.0909,-1,-0.0022,0.0740,-0.0909,-0.3286,0.0810,-0.2425,-0.0365,-0.0196,-0.2163,-0.0612,-0.0205,0.0416,0.0336,0.0231,0.0019,-0.0159,0.0330,-0.1175,-0.0591,-7,-0.0045,0.0087,-0.0455,0,0.0455,53,1,2,406,0.9636,0.9975,0.0025,0.0364,0.9815,0.9636,0.9725,0.9688,0.9612,0.9464,5,6,0,10,1,10
4,WLNM_dir_neg_kfold,1,0.5000,00:00:01,10,90,4,13349,fixed,0.5000,1,0.8333,0.9091,5,0,1,12,0.8333,1,0,0.1667,1,0.8333,0.9091,0.9444,0.5741,0.8696,0.8771,0.8333,57,51,6,0,57,0,51,0,6,22,55,0.1190,1.8117,5,3.9286,2.6190,3.4778,0.6956,0.3512,3.6351,1.4541,0.6669,2.2414,0.8966,0.3843,0.7808,0.4310,2.9286,0.1690,0.0778,9,0.0058,0.3210,0.3636,0.5909,0.0455,22,54,0.1169,1.8042,4.9091,3.8571,2.7000,3.2937,0.6709,0.3418,3.4878,1.4209,0.6616,2.2830,0.9301,0.4074,0.7647,0.4239,2.8462,0.0589,0.0092,1,0.0006,0.3215,0.3636,0.5455,0.0909,-1,-0.0022,-0.0075,-0.0909,-0.0714,0.0810,-0.1841,-0.0246,-0.0095,-0.1474,-0.0331,-0.0053,0.0416,0.0336,0.0231,-0.0160,-0.0071,-0.0824,-0.1101,-0.0686,-8,-0.0052,0.0005,0,-0.0455,0.0455,54,0,1,407,0.9818,1,0,0.0182,1,0.9818,0.9908,0.9897,0.9818,0.9818,5,6,0,10,1,10
5,WLNM_dir_neg_kfold,0.9028,0.7022,00:00:01,10,90,5,13350,fixed,0.5000,0.6667,0.6667,0.6667,4,2,2,10,0.6667,0.8333,0.1667,0.3333,0.6667,0.6667,0.6667,0.7778,0.5556,0.5000,0.5000,0.5000,57,51,6,0,57,0,51,0,6,22,55,0.1190,1.8117,5,3.9286,2.6190,3.4778,0.6956,0.3512,3.6351,1.4541,0.6669,2.2414,0.8966,0.3843,0.7808,0.4310,2.9286,0.1690,0.0778,9,0.0058,0.3210,0.3636,0.5909,0.0455,22,55,0.1190,1.9698,5,3.4375,2.7500,3.2219,0.6444,0.3306,3.3912,1.3565,0.6273,2.3248,0.9299,0.4157,0.7766,0.3943,3.0154,0.1007,0.0547,6,0.0039,0.2943,0.2727,0.6364,0.0909,0,0,0.1581,0,-0.4911,0.1310,-0.2559,-0.0512,-0.0207,-0.2440,-0.0976,-0.0397,0.0834,0.0334,0.0314,-0.0042,-0.0367,0.0868,-0.0682,-0.0231,-3,-0.0019,-0.0267,-0.0909,0.0455,0.0455,53,2,2,405,0.9636,0.9951,0.0049,0.0364,0.9636,0.9636,0.9636,0.9587,0.9587,0.9298,6,6,0,10,1,10
6,WLNM_dir_neg_kfold,0.9028,0.3689,00:00:01,10,90,6,13351,fixed,0.5000,0.8000,0.6667,0.7273,4,1,2,11,0.6667,0.9167,0.0833,0.3333,0.8000,0.6667,0.7273,0.8333,0.5741,0.6087,0.6139,0.5833,57,51,6,0,57,0,51,0,6,22,55,0.1190,1.8117,5,3.9286,2.6190,3.4778,0.6956,0.3512,3.6351,1.4541,0.6669,2.2414,0.8966,0.3843,0.7808,0.4310,2.9286,0.1690,0.0778,9,0.0058,0.3210,0.3636,0.5909,0.0455,22,54,0.1169,1.7991,4.9091,3.8571,2.7000,3.2058,0.6530,0.3308,3.5285,1.4375,0.6684,2.1096,0.8594,0.3973,0.7568,0.4206,2.8462,0.0519,0.0188,2,0.0013,0.3054,0.3636,0.5455,0.0909,-1,-0.0022,-0.0125,-0.0909,-0.0714,0.0810,-0.2720,-0.0425,-0.0204,-0.1067,-0.0165,0.0014,-0.1318,-0.0371,0.0130,-0.0240,-0.0103,-0.0824,-0.1170,-0.0590,-7,-0.0045,-0.0156,0,-0.0455,0.0455,53,1,2,406,0.9636,0.9975,0.0025,0.0364,0.9815,0.9636,0.9725,0.9688,0.9612,0.9464,5,6,0,10,1,10
7,WLNM_dir_neg_kfold,1,0.5000,00:00:01,10,90,7,13352,fixed,0.5000,1,0.6667,0.8000,4,0,2,12,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,57,51,6,0,57,0,51,0,6,22,55,0.1190,1.8117,5,3.9286,2.6190,3.4778,0.6956,0.3512,3.6351,1.4541,0.6669,2.2414,0.8966,0.3843,0.7808,0.4310,2.9286,0.1690,0.0778,9,0.0058,0.3210,0.3636,0.5909,0.0455,22,53,0.1147,1.8042,4.8182,3.7857,2.6500,3.1868,0.6614,0.3362,3.4456,1.4303,0.6647,2.1080,0.8750,0.3971,0.7647,0.4239,2.8462,0.0589,0.0097,1,0.0006,0.3035,0.3636,0.5455,0.0909,-2,-0.0043,-0.0075,-0.1818,-0.1429,0.0310,-0.2910,-0.0341,-0.0150,-0.1895,-0.0238,-0.0023,-0.1334,-0.0215,0.0128,-0.0160,-0.0071,-0.0824,-0.1101,-0.0681,-8,-0.0052,-0.0175,0,-0.0455,0.0455,53,0,2,407,0.9636,1,0,0.0364,1,0.9636,0.9815,0.9792,0.9636,0.9636,4,6,0,10,1,10
8,WLNM_dir_neg_kfold,0.8264,0.5289,00:00:01,10,90,8,13353,fixed,0.5000,0.8333,0.8333,0.8333,5,1,1,11,0.8333,0.9167,0.0833,0.1667,0.8333,0.8333,0.8333,0.8889,0.5556,0.7500,0.7500,0.7500,57,51,6,0,57,0,51,0,6,22,55,0.1190,1.8117,5,3.9286,2.6190,3.4778,0.6956,0.3512,3.6351,1.4541,0.6669,2.2414,0.8966,0.3843,0.7808,0.4310,2.9286,0.1690,0.0778,9,0.0058,0.3210,0.3636,0.5909,0.0455,22,55,0.1190,1.8566,5,3.6667,2.7500,3.3381,0.6676,0.3355,3.4607,1.3843,0.6438,2.4640,0.9856,0.4174,0.7590,0.4088,2.9231,0.0561,0.0089,1,0.0006,0.3469,0.3182,0.5909,0.0909,0,0,0.0450,0,-0.2619,0.1310,-0.1397,-0.0279,-0.0157,-0.1745,-0.0698,-0.0231,0.2226,0.0891,0.0331,-0.0218,-0.0221,-0.0055,-0.1129,-0.0689,-8,-0.0052,0.0259,-0.0455,0,0.0455,54,1,1,406,0.9818,0.9975,0.0025,0.0182,0.9818,0.9818,0.9818,0.9794,0.9794,0.9643,6,6,0,10,1,10
9,WLNM_dir_neg_kfold,0.9444,0.4038,00:00:01,10,90,9,13354,fixed,0.5000,1,0.6667,0.8000,4,0,2,12,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,57,51,6,0,57,0,51,0,6,22,55,0.1190,1.8117,5,3.9286,2.6190,3.4778,0.6956,0.3512,3.6351,1.4541,0.6669,2.2414,0.8966,0.3843,0.7808,0.4310,2.9286,0.1690,0.0778,9,0.0058,0.3210,0.3636,0.5909,0.0455,22,53,0.1147,1.8042,4.8182,3.7857,2.6500,3.1868,0.6614,0.3362,3.4456,1.4303,0.6647,2.1080,0.8750,0.3971,0.7647,0.4239,2.8462,0.0589,0.0097,1,0.0006,0.3035,0.3636,0.5455,0.0909,-2,-0.0043,-0.0075,-0.1818,-0.1429,0.0310,-0.2910,-0.0341,-0.0150,-0.1895,-0.0238,-0.0023,-0.1334,-0.0215,0.0128,-0.0160,-0.0071,-0.0824,-0.1101,-0.0681,-8,-0.0052,-0.0175,0,-0.0455,0.0455,53,0,2,407,0.9636,1,0,0.0364,1,0.9636,0.9815,0.9792,0.9636,0.9636,4,6,0,10,1,10
10,WLNM_dir_neg_kfold,0.9167,0.5831,00:00:01,10,90,10,13355,fixed,0.5000,0.8333,0.8333,0.8333,5,1,1,11,0.8333,0.9167,0.0833,0.1667,0.8333,0.8333,0.8333,0.8889,0.5556,0.7500,0.7500,0.7500,57,51,6,0,57,0,51,0,6,22,55,0.1190,1.8117,5,3.9286,2.6190,3.4778,0.6956,0.3512,3.6351,1.4541,0.6669,2.2414,0.8966,0.3843,0.7808,0.4310,2.9286,0.1690,0.0778,9,0.0058,0.3210,0.3636,0.5909,0.0455,22,55,0.1190,1.7991,5,3.9286,2.7500,3.4365,0.6873,0.3504,3.5690,1.4276,0.6653,2.4640,0.9856,0.4174,0.7568,0.4206,2.8462,0.1713,0.0785,9,0.0058,0.3326,0.3636,0.5455,0.0909,0,0,-0.0125,0,0,0.1310,-0.0413,-0.0083,-0.0008,-0.0661,-0.0264,-0.0017,0.2226,0.0891,0.0331,-0.0240,-0.0103,-0.0824,0.0023,0.0007,0,0,0.0116,0,-0.0455,0.0455,54,1,1,406,0.9818,0.9975,0.0025,0.0182,0.9818,0.9818,0.9818,0.9794,0.9794,0.9643,6,6,0,10,1,10
