Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9905,0.7626,00:00:03,10,90,1,13346,fixed,0.5000,0.9500,0.8261,0.8837,19,1,4,45,0.8261,0.9783,0.0217,0.1739,0.9500,0.8261,0.8837,0.9275,0.5700,0.8315,0.8357,0.8043,233,210,23,0,233,0,210,0,23,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,7.2760,0.6334,0.3490,5.8116,1.0118,0.5229,7.8329,1.3638,0.6218,0.7010,0.3475,2.0714,0.3389,0.3140,342,0.0374,0.4225,0.2564,0.5385,0.2051,39,221,0.1491,2.0165,11.3333,7.6207,7.1290,7.1316,0.6293,0.3468,5.7231,1.0100,0.5216,7.6891,1.3569,0.6200,0.7001,0.3472,2.0714,0.3340,0.3100,327,0.0358,0.4100,0.2564,0.5385,0.2051,-3,-0.0020,-0.0007,-0.1538,-0.1034,-0.0968,-0.1444,-0.0041,-0.0022,-0.0884,-0.0019,-0.0013,-0.1437,-0.0068,-0.0018,-0.0009,-0.0003,0,-0.0049,-0.0040,-15,-0.0016,-0.0125,0,0,0,220,1,4,1257,0.9821,0.9992,0.0008,0.0179,0.9955,0.9821,0.9888,0.9868,0.9813,0.9778,20,23,0,10,1,10
2,WLNM_dir_neg_kfold,0.9650,0.9003,00:00:04,10,90,2,13347,fixed,0.5000,0.9048,0.8261,0.8636,19,2,4,44,0.8261,0.9565,0.0435,0.1739,0.9048,0.8261,0.8636,0.9130,0.5652,0.8000,0.8018,0.7826,233,210,23,0,233,0,210,0,23,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,7.2760,0.6334,0.3490,5.8116,1.0118,0.5229,7.8329,1.3638,0.6218,0.7010,0.3475,2.0714,0.3389,0.3140,342,0.0374,0.4225,0.2564,0.5385,0.2051,39,222,0.1498,2.2718,11.3846,7.4000,7.1613,7.2024,0.6326,0.3486,5.6529,0.9931,0.5128,7.6885,1.3507,0.6177,0.7832,0.3447,2.2667,0.3121,0.3130,332,0.0363,0.3903,0.2308,0.5641,0.2051,-2,-0.0013,0.2546,-0.1026,-0.3241,-0.0645,-0.0736,-0.0008,-0.0004,-0.1587,-0.0188,-0.0101,-0.1443,-0.0131,-0.0041,0.0822,-0.0028,0.1953,-0.0267,-0.0009,-10,-0.0011,-0.0321,-0.0256,0.0256,0,220,2,4,1256,0.9821,0.9984,0.0016,0.0179,0.9910,0.9821,0.9865,0.9842,0.9806,0.9735,21,23,0,10,1,10
3,WLNM_dir_neg_kfold,0.9688,0.8893,00:00:03,10,90,3,13348,fixed,0.5000,0.8261,0.8261,0.8261,19,4,4,42,0.8261,0.9130,0.0870,0.1739,0.8261,0.8261,0.8261,0.8841,0.5556,0.7391,0.7391,0.7391,233,210,23,0,233,0,210,0,23,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,7.2760,0.6334,0.3490,5.8116,1.0118,0.5229,7.8329,1.3638,0.6218,0.7010,0.3475,2.0714,0.3389,0.3140,342,0.0374,0.4225,0.2564,0.5385,0.2051,39,224,0.1511,2.0421,11.4872,7.7241,7.2258,7.1446,0.6220,0.3446,5.7661,1.0039,0.5206,7.6802,1.3372,0.6154,0.7234,0.3542,2.0714,0.3350,0.3141,336,0.0368,0.4060,0.2564,0.5385,0.2051,0,0,0.0250,0,0,0,-0.1314,-0.0114,-0.0045,-0.0455,-0.0079,-0.0023,-0.1527,-0.0266,-0.0064,0.0224,0.0067,0,-0.0039,0.0002,-6,-0.0007,-0.0165,0,0,0,220,4,4,1254,0.9821,0.9968,0.0032,0.0179,0.9821,0.9821,0.9821,0.9790,0.9790,0.9649,23,23,0,10,1,10
4,WLNM_dir_neg_kfold,0.9234,0.8694,00:00:03,10,90,4,13349,fixed,0.5000,0.8182,0.7826,0.8000,18,4,5,42,0.7826,0.9130,0.0870,0.2174,0.8182,0.7826,0.8000,0.8696,0.5604,0.7033,0.7037,0.6957,233,210,23,0,233,0,210,0,23,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,7.2760,0.6334,0.3490,5.8116,1.0118,0.5229,7.8329,1.3638,0.6218,0.7010,0.3475,2.0714,0.3389,0.3140,342,0.0374,0.4225,0.2564,0.5385,0.2051,39,223,0.1505,1,11.4359,7.4333,6.9688,7.1664,0.6267,0.3445,5.7535,1.0062,0.5190,7.6260,1.3337,0.6071,0,0,0,0.3196,0.3165,335,0.0367,0.3801,0.2308,0.5897,0.1795,-1,-0.0007,-1.0172,-0.0513,-0.2908,-0.2571,-0.1096,-0.0067,-0.0045,-0.0581,-0.0056,-0.0039,-0.2069,-0.0301,-0.0147,-0.7010,-0.3475,-2.0714,-0.0193,0.0026,-7,-0.0008,-0.0424,-0.0256,0.0513,-0.0256,219,4,5,1254,0.9777,0.9968,0.0032,0.0223,0.9821,0.9777,0.9799,0.9763,0.9745,0.9605,22,23,0,10,1,10
5,WLNM_dir_neg_kfold,0.9272,0.6707,00:00:03,10,90,5,13350,fixed,0.5000,0.7917,0.8261,0.8085,19,5,4,41,0.8261,0.8913,0.1087,0.1739,0.7917,0.8261,0.8085,0.8696,0.5507,0.7097,0.7100,0.7174,233,210,23,0,233,0,210,0,23,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,7.2760,0.6334,0.3490,5.8116,1.0118,0.5229,7.8329,1.3638,0.6218,0.7010,0.3475,2.0714,0.3389,0.3140,342,0.0374,0.4225,0.2564,0.5385,0.2051,39,225,0.1518,2.0380,11.5385,7.7586,7.2581,7.1666,0.6211,0.3453,5.7923,1.0040,0.5213,7.6862,1.3323,0.6097,0.7234,0.3550,2.3260,0.3210,0.3161,341,0.0373,0.4079,0.2564,0.5385,0.2051,1,0.0007,0.0209,0.0513,0.0345,0.0323,-0.1094,-0.0123,-0.0037,-0.0193,-0.0078,-0.0016,-0.1467,-0.0315,-0.0121,0.0225,0.0075,0.2545,-0.0178,0.0022,-1,-0.0001,-0.0146,0,0,0,220,5,4,1253,0.9821,0.9960,0.0040,0.0179,0.9778,0.9821,0.9800,0.9764,0.9782,0.9607,24,23,0,10,1,10
6,WLNM_dir_neg_kfold,0.9660,0.7935,00:00:03,10,90,6,13351,fixed,0.5000,0.7778,0.9130,0.8400,21,6,2,40,0.9130,0.8696,0.1304,0.0870,0.7778,0.9130,0.8400,0.8841,0.5362,0.7500,0.7559,0.7826,233,210,23,0,233,0,210,0,23,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,7.2760,0.6334,0.3490,5.8116,1.0118,0.5229,7.8329,1.3638,0.6218,0.7010,0.3475,2.0714,0.3389,0.3140,342,0.0374,0.4225,0.2564,0.5385,0.2051,39,228,0.1538,2.0628,11.6923,7.6000,7.3548,7.1272,0.6096,0.3367,5.8738,1.0047,0.5202,7.7308,1.3224,0.6100,0.6897,0.3344,2.0714,0.3520,0.3230,357,0.0391,0.3780,0.2308,0.5641,0.2051,4,0.0027,0.0456,0.2051,-0.1241,0.1290,-0.1488,-0.0238,-0.0123,0.0622,-0.0071,-0.0027,-0.1021,-0.0414,-0.0118,-0.0113,-0.0132,0,0.0131,0.0090,15,0.0016,-0.0445,-0.0256,0.0256,0,222,6,2,1252,0.9911,0.9952,0.0048,0.0089,0.9737,0.9911,0.9823,0.9792,0.9863,0.9652,27,23,0,10,1,10
7,WLNM_dir_neg_kfold,0.9698,0.8637,00:00:03,10,90,7,13352,fixed,0.5000,0.7692,0.8696,0.8163,20,6,3,40,0.8696,0.8696,0.1304,0.1304,0.7692,0.8696,0.8163,0.8696,0.5411,0.7158,0.7190,0.7391,233,210,23,0,233,0,210,0,23,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,7.2760,0.6334,0.3490,5.8116,1.0118,0.5229,7.8329,1.3638,0.6218,0.7010,0.3475,2.0714,0.3389,0.3140,342,0.0374,0.4225,0.2564,0.5385,0.2051,39,227,0.1532,2.3602,11.6410,7.3226,7.3226,7.1211,0.6117,0.3382,5.6795,0.9758,0.5081,7.7997,1.3400,0.6143,0.9694,0.4107,3.3571,0.3275,0.3101,338,0.0370,0.3643,0.2051,0.5897,0.2051,3,0.0020,0.3431,0.1538,-0.4016,0.0968,-0.1549,-0.0217,-0.0108,-0.1321,-0.0361,-0.0148,-0.0331,-0.0237,-0.0075,0.2684,0.0632,1.2857,-0.0114,-0.0039,-4,-0.0004,-0.0582,-0.0513,0.0513,0,221,6,3,1252,0.9866,0.9952,0.0048,0.0134,0.9736,0.9866,0.9800,0.9765,0.9818,0.9609,26,23,0,10,1,10
8,WLNM_dir_neg_kfold,0.9778,0.7881,00:00:04,10,90,8,13353,fixed,0.5000,0.8261,0.8261,0.8261,19,4,4,42,0.8261,0.9130,0.0870,0.1739,0.8261,0.8261,0.8261,0.8841,0.5556,0.7391,0.7391,0.7391,233,210,23,0,233,0,210,0,23,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,7.2760,0.6334,0.3490,5.8116,1.0118,0.5229,7.8329,1.3638,0.6218,0.7010,0.3475,2.0714,0.3389,0.3140,342,0.0374,0.4225,0.2564,0.5385,0.2051,39,224,0.1511,6.9609,11.4872,7.2258,7.2258,7.1262,0.6204,0.3417,5.6648,0.9863,0.5094,7.6768,1.3366,0.6117,5.2748,0.7578,16.5142,0.3385,0.3122,333,0.0364,0.3653,0.2051,0.5897,0.2051,0,0,4.9438,0,-0.4983,0,-0.1498,-0.0130,-0.0073,-0.1468,-0.0256,-0.0135,-0.1561,-0.0272,-0.0101,4.5738,0.4103,14.4428,-0.0004,-0.0018,-9,-0.0010,-0.0572,-0.0513,0.0513,0,220,4,4,1254,0.9821,0.9968,0.0032,0.0179,0.9821,0.9821,0.9821,0.9790,0.9790,0.9649,23,23,0,10,1,10
9,WLNM_dir_neg_kfold,0.9608,0.9008,00:00:03,10,90,9,13354,fixed,0.5000,0.8077,0.9130,0.8571,21,5,2,41,0.9130,0.8913,0.1087,0.0870,0.8077,0.9130,0.8571,0.8986,0.5411,0.7789,0.7825,0.8043,233,210,23,0,233,0,210,0,23,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,7.2760,0.6334,0.3490,5.8116,1.0118,0.5229,7.8329,1.3638,0.6218,0.7010,0.3475,2.0714,0.3389,0.3140,342,0.0374,0.4225,0.2564,0.5385,0.2051,39,227,0.1532,2.0156,11.6410,7.8276,7.3226,7.1359,0.6130,0.3388,5.7577,0.9892,0.5178,7.7997,1.3400,0.6161,0.7016,0.3481,2.0625,0.3199,0.3065,337,0.0369,0.4138,0.2564,0.5385,0.2051,3,0.0020,-0.0015,0.1538,0.1034,0.0968,-0.1402,-0.0204,-0.0103,-0.0539,-0.0226,-0.0051,-0.0331,-0.0237,-0.0057,0.0006,0.0006,-0.0089,-0.0190,-0.0074,-5,-0.0005,-0.0087,0,0,0,222,5,2,1253,0.9911,0.9960,0.0040,0.0089,0.9780,0.9911,0.9845,0.9817,0.9871,0.9694,26,23,0,10,1,10
10,WLNM_dir_neg_kfold,0.9735,0.8957,00:00:04,10,90,10,13355,fixed,0.5000,0.8696,0.8696,0.8696,20,3,3,43,0.8696,0.9348,0.0652,0.1304,0.8696,0.8696,0.8696,0.9130,0.5556,0.8043,0.8043,0.8043,233,210,23,0,233,0,210,0,23,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,7.2760,0.6334,0.3490,5.8116,1.0118,0.5229,7.8329,1.3638,0.6218,0.7010,0.3475,2.0714,0.3389,0.3140,342,0.0374,0.4225,0.2564,0.5385,0.2051,39,224,0.1511,2.0304,11.4872,7.7241,7.2258,7.1114,0.6191,0.3415,5.8025,1.0103,0.5217,7.6939,1.3396,0.6179,0.7029,0.3462,2.0714,0.3406,0.3108,334,0.0365,0.4033,0.2564,0.5385,0.2051,0,0,0.0132,0,0,0,-0.1646,-0.0143,-0.0076,-0.0091,-0.0016,-0.0011,-0.1390,-0.0242,-0.0039,0.0019,-0.0013,0,0.0018,-0.0032,-8,-0.0009,-0.0192,0,0,0,221,3,3,1255,0.9866,0.9976,0.0024,0.0134,0.9866,0.9866,0.9866,0.9842,0.9842,0.9736,23,23,0,10,1,10
