Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8889,0.1833,00:00:00,10,90,1,13346,fixed,0.5000,1,0.6667,0.8000,2,0,1,6,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.4150,4.2857,6,2.7273,2.8937,0.6752,0.2952,3.8201,1.7827,0.7667,1.2924,0.6031,0.2810,0.5892,0.4164,1.5000,0.4201,0.2157,11,0.0302,0.3109,0.6429,0.1429,0.2143,14,29,0.1593,1.2929,4.1429,7.2500,2.6364,2.9576,0.7139,0.3079,3.8524,1.8598,0.7808,1.2688,0.6125,0.2980,0.4811,0.3721,1.1000,0.2879,0.1824,9,0.0247,0.4182,0.7143,0.0714,0.2143,-1,-0.0055,-0.1221,-0.1429,1.2500,-0.0909,0.0639,0.0387,0.0126,0.0322,0.0770,0.0141,-0.0236,0.0094,0.0171,-0.1081,-0.0442,-0.4000,-0.1323,-0.0333,-2,-0.0055,0.1073,0.0714,-0.0714,0,29,0,1,152,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9800,0.9667,0.9667,2,3,0,10,1,10
2,WLNM_dir_neg_kfold,0.9444,0.2361,00:00:01,10,90,2,13347,fixed,0.5000,1,0.6667,0.8000,2,0,1,6,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.4150,4.2857,6,2.7273,2.8937,0.6752,0.2952,3.8201,1.7827,0.7667,1.2924,0.6031,0.2810,0.5892,0.4164,1.5000,0.4201,0.2157,11,0.0302,0.3109,0.6429,0.1429,0.2143,14,29,0.1593,1.2929,4.1429,7.2500,2.6364,2.9576,0.7139,0.3079,3.8524,1.8598,0.7808,1.2688,0.6125,0.2980,0.4811,0.3721,1.1000,0.2879,0.1824,9,0.0247,0.4182,0.7143,0.0714,0.2143,-1,-0.0055,-0.1221,-0.1429,1.2500,-0.0909,0.0639,0.0387,0.0126,0.0322,0.0770,0.0141,-0.0236,0.0094,0.0171,-0.1081,-0.0442,-0.4000,-0.1323,-0.0333,-2,-0.0055,0.1073,0.0714,-0.0714,0,29,0,1,152,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9800,0.9667,0.9667,2,3,0,10,1,10
3,WLNM_dir_neg_kfold,1,0.3333,00:00:01,10,90,3,13348,fixed,0.5000,1,0.6667,0.8000,2,0,1,6,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.4150,4.2857,6,2.7273,2.8937,0.6752,0.2952,3.8201,1.7827,0.7667,1.2924,0.6031,0.2810,0.5892,0.4164,1.5000,0.4201,0.2157,11,0.0302,0.3109,0.6429,0.1429,0.2143,14,29,0.1593,1.2929,4.1429,7.2500,2.6364,2.9576,0.7139,0.3079,3.8524,1.8598,0.7808,1.2688,0.6125,0.2980,0.4811,0.3721,1.1000,0.2879,0.1824,9,0.0247,0.4182,0.7143,0.0714,0.2143,-1,-0.0055,-0.1221,-0.1429,1.2500,-0.0909,0.0639,0.0387,0.0126,0.0322,0.0770,0.0141,-0.0236,0.0094,0.0171,-0.1081,-0.0442,-0.4000,-0.1323,-0.0333,-2,-0.0055,0.1073,0.0714,-0.0714,0,29,0,1,152,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9800,0.9667,0.9667,2,3,0,10,1,10
4,WLNM_dir_neg_kfold,1,0.3333,00:00:01,10,90,4,13349,fixed,0.5000,1,0.6667,0.8000,2,0,1,6,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.4150,4.2857,6,2.7273,2.8937,0.6752,0.2952,3.8201,1.7827,0.7667,1.2924,0.6031,0.2810,0.5892,0.4164,1.5000,0.4201,0.2157,11,0.0302,0.3109,0.6429,0.1429,0.2143,14,29,0.1593,1.2929,4.1429,7.2500,2.6364,2.9576,0.7139,0.3079,3.8524,1.8598,0.7808,1.2688,0.6125,0.2980,0.4811,0.3721,1.1000,0.2879,0.1824,9,0.0247,0.4182,0.7143,0.0714,0.2143,-1,-0.0055,-0.1221,-0.1429,1.2500,-0.0909,0.0639,0.0387,0.0126,0.0322,0.0770,0.0141,-0.0236,0.0094,0.0171,-0.1081,-0.0442,-0.4000,-0.1323,-0.0333,-2,-0.0055,0.1073,0.0714,-0.0714,0,29,0,1,152,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9800,0.9667,0.9667,2,3,0,10,1,10
5,WLNM_dir_neg_kfold,1,0.3333,00:00:00,10,90,5,13350,fixed,0.5000,1,0.6667,0.8000,2,0,1,6,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.4150,4.2857,6,2.7273,2.8937,0.6752,0.2952,3.8201,1.7827,0.7667,1.2924,0.6031,0.2810,0.5892,0.4164,1.5000,0.4201,0.2157,11,0.0302,0.3109,0.6429,0.1429,0.2143,14,29,0.1593,1.2929,4.1429,7.2500,2.6364,2.9576,0.7139,0.3079,3.8524,1.8598,0.7808,1.2688,0.6125,0.2980,0.4811,0.3721,1.1000,0.2879,0.1824,9,0.0247,0.4182,0.7143,0.0714,0.2143,-1,-0.0055,-0.1221,-0.1429,1.2500,-0.0909,0.0639,0.0387,0.0126,0.0322,0.0770,0.0141,-0.0236,0.0094,0.0171,-0.1081,-0.0442,-0.4000,-0.1323,-0.0333,-2,-0.0055,0.1073,0.0714,-0.0714,0,29,0,1,152,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9800,0.9667,0.9667,2,3,0,10,1,10
6,WLNM_dir_neg_kfold,1,0.3333,00:00:01,10,90,6,13351,fixed,0.5000,1,0.6667,0.8000,2,0,1,6,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.4150,4.2857,6,2.7273,2.8937,0.6752,0.2952,3.8201,1.7827,0.7667,1.2924,0.6031,0.2810,0.5892,0.4164,1.5000,0.4201,0.2157,11,0.0302,0.3109,0.6429,0.1429,0.2143,14,29,0.1593,1.2929,4.1429,7.2500,2.6364,2.9576,0.7139,0.3079,3.8524,1.8598,0.7808,1.2688,0.6125,0.2980,0.4811,0.3721,1.1000,0.2879,0.1824,9,0.0247,0.4182,0.7143,0.0714,0.2143,-1,-0.0055,-0.1221,-0.1429,1.2500,-0.0909,0.0639,0.0387,0.0126,0.0322,0.0770,0.0141,-0.0236,0.0094,0.0171,-0.1081,-0.0442,-0.4000,-0.1323,-0.0333,-2,-0.0055,0.1073,0.0714,-0.0714,0,29,0,1,152,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9800,0.9667,0.9667,2,3,0,10,1,10
7,WLNM_dir_neg_kfold,0.9444,0.2361,00:00:00,10,90,7,13352,fixed,0.5000,1,0.6667,0.8000,2,0,1,6,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.4150,4.2857,6,2.7273,2.8937,0.6752,0.2952,3.8201,1.7827,0.7667,1.2924,0.6031,0.2810,0.5892,0.4164,1.5000,0.4201,0.2157,11,0.0302,0.3109,0.6429,0.1429,0.2143,14,29,0.1593,1.2929,4.1429,7.2500,2.6364,2.9576,0.7139,0.3079,3.8524,1.8598,0.7808,1.2688,0.6125,0.2980,0.4811,0.3721,1.1000,0.2879,0.1824,9,0.0247,0.4182,0.7143,0.0714,0.2143,-1,-0.0055,-0.1221,-0.1429,1.2500,-0.0909,0.0639,0.0387,0.0126,0.0322,0.0770,0.0141,-0.0236,0.0094,0.0171,-0.1081,-0.0442,-0.4000,-0.1323,-0.0333,-2,-0.0055,0.1073,0.0714,-0.0714,0,29,0,1,152,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9800,0.9667,0.9667,2,3,0,10,1,10
8,WLNM_dir_neg_kfold,0.9444,0.2361,00:00:00,10,90,8,13353,fixed,0.5000,0.6667,0.6667,0.6667,2,1,1,5,0.6667,0.8333,0.1667,0.3333,0.6667,0.6667,0.6667,0.7778,0.5556,0.5000,0.5000,0.5000,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.4150,4.2857,6,2.7273,2.8937,0.6752,0.2952,3.8201,1.7827,0.7667,1.2924,0.6031,0.2810,0.5892,0.4164,1.5000,0.4201,0.2157,11,0.0302,0.3109,0.6429,0.1429,0.2143,14,30,0.1648,1.3167,4.2857,7.5000,2.5000,2.9982,0.6996,0.2976,3.8602,1.8014,0.7714,1.1673,0.5447,0.2667,0.5251,0.3988,1.3333,0.2879,0.1720,9,0.0247,0.4139,0.7143,0.1429,0.1429,0,0,-0.0983,0,1.5000,-0.2273,0.1044,0.0244,0.0024,0.0401,0.0187,0.0048,-0.1251,-0.0584,-0.0143,-0.0641,-0.0176,-0.1667,-0.1323,-0.0437,-2,-0.0055,0.1030,0.0714,0,-0.0714,29,1,1,151,0.9667,0.9934,0.0066,0.0333,0.9667,0.9667,0.9667,0.9601,0.9601,0.9355,3,3,0,10,1,10
9,WLNM_dir_neg_kfold,1,0.3333,00:00:00,10,90,9,13354,fixed,0.5000,1,0.6667,0.8000,2,0,1,6,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.4150,4.2857,6,2.7273,2.8937,0.6752,0.2952,3.8201,1.7827,0.7667,1.2924,0.6031,0.2810,0.5892,0.4164,1.5000,0.4201,0.2157,11,0.0302,0.3109,0.6429,0.1429,0.2143,14,29,0.1593,1.2929,4.1429,7.2500,2.6364,2.9576,0.7139,0.3079,3.8524,1.8598,0.7808,1.2688,0.6125,0.2980,0.4811,0.3721,1.1000,0.2879,0.1824,9,0.0247,0.4182,0.7143,0.0714,0.2143,-1,-0.0055,-0.1221,-0.1429,1.2500,-0.0909,0.0639,0.0387,0.0126,0.0322,0.0770,0.0141,-0.0236,0.0094,0.0171,-0.1081,-0.0442,-0.4000,-0.1323,-0.0333,-2,-0.0055,0.1073,0.0714,-0.0714,0,29,0,1,152,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9800,0.9667,0.9667,2,3,0,10,1,10
10,WLNM_dir_neg_kfold,0.9444,0.2361,00:00:00,10,90,10,13355,fixed,0.5000,1,0.6667,0.8000,2,0,1,6,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.4150,4.2857,6,2.7273,2.8937,0.6752,0.2952,3.8201,1.7827,0.7667,1.2924,0.6031,0.2810,0.5892,0.4164,1.5000,0.4201,0.2157,11,0.0302,0.3109,0.6429,0.1429,0.2143,14,29,0.1593,1.2929,4.1429,7.2500,2.6364,2.9576,0.7139,0.3079,3.8524,1.8598,0.7808,1.2688,0.6125,0.2980,0.4811,0.3721,1.1000,0.2879,0.1824,9,0.0247,0.4182,0.7143,0.0714,0.2143,-1,-0.0055,-0.1221,-0.1429,1.2500,-0.0909,0.0639,0.0387,0.0126,0.0322,0.0770,0.0141,-0.0236,0.0094,0.0171,-0.1081,-0.0442,-0.4000,-0.1323,-0.0333,-2,-0.0055,0.1073,0.0714,-0.0714,0,29,0,1,152,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9800,0.9667,0.9667,2,3,0,10,1,10
