Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9722,0.7917,00:00:00,10,80,1,13346,fixed,0.5000,1,0.1667,0.2857,1,0,5,12,0.1667,1,0,0.8333,1,0.1667,0.2857,0.7222,0.6481,0.2105,0.3430,0.1667,28,22,6,0,28,0,22,0,6,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,2.5876,0.9105,0.4347,2.6732,1.8812,0.7758,1.3045,0.9180,0.3275,0.5726,0.4067,1.7500,0,0,0,0,0.2952,0.6316,0.3158,0.0526,19,22,0.0643,1.3487,2.3158,3.6667,1.2222,2.1872,0.9445,0.4091,2.3632,2.0410,0.8038,0.6882,0.5944,0.2057,0.5442,0.4035,1.6250,0,0,0,0,0.2000,0.6842,0.2632,0.0526,-5,-0.0146,-0.0592,-0.5263,-0.1905,-0.2778,-0.4005,0.0340,-0.0256,-0.3100,0.1598,0.0280,-0.6163,-0.3236,-0.1217,-0.0284,-0.0032,-0.1250,0,0,0,0,-0.0952,0.0526,-0.0526,0,22,0,5,315,0.8148,1,0,0.1852,1,0.8148,0.8980,0.8956,0.8148,0.8148,1,6,0,5,1,5
2,WLNM_dir_neg_kfold,0.8611,0.6508,00:00:00,10,80,2,13347,fixed,0.5000,1,0.1667,0.2857,1,0,5,12,0.1667,1,0,0.8333,1,0.1667,0.2857,0.7222,0.6481,0.2105,0.3430,0.1667,28,22,6,0,28,0,22,0,6,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,2.5876,0.9105,0.4347,2.6732,1.8812,0.7758,1.3045,0.9180,0.3275,0.5726,0.4067,1.7500,0,0,0,0,0.2952,0.6316,0.3158,0.0526,19,22,0.0643,1.3487,2.3158,3.6667,1.2222,2.1872,0.9445,0.4091,2.3632,2.0410,0.8038,0.6882,0.5944,0.2057,0.5442,0.4035,1.6250,0,0,0,0,0.2000,0.6842,0.2632,0.0526,-5,-0.0146,-0.0592,-0.5263,-0.1905,-0.2778,-0.4005,0.0340,-0.0256,-0.3100,0.1598,0.0280,-0.6163,-0.3236,-0.1217,-0.0284,-0.0032,-0.1250,0,0,0,0,-0.0952,0.0526,-0.0526,0,22,0,5,315,0.8148,1,0,0.1852,1,0.8148,0.8980,0.8956,0.8148,0.8148,1,6,0,5,1,5
3,WLNM_dir_neg_kfold,0.7708,0.5834,00:00:01,10,80,3,13348,fixed,0.5000,1,0.5000,0.6667,3,0,3,12,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,28,22,6,0,28,0,22,0,6,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,2.5876,0.9105,0.4347,2.6732,1.8812,0.7758,1.3045,0.9180,0.3275,0.5726,0.4067,1.7500,0,0,0,0,0.2952,0.6316,0.3158,0.0526,19,24,0.0702,1.3487,2.5263,4,1.3333,2.5466,1.0080,0.4430,2.6634,2.1085,0.8114,0.9912,0.7847,0.2632,0.5442,0.4035,1.6250,0,0,0,0,0.2444,0.6842,0.2632,0.0526,-3,-0.0088,-0.0592,-0.3158,0.1429,-0.1667,-0.0410,0.0976,0.0083,-0.0099,0.2273,0.0356,-0.3133,-0.1333,-0.0643,-0.0284,-0.0032,-0.1250,0,0,0,0,-0.0508,0.0526,-0.0526,0,24,0,3,315,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9384,0.8889,0.8889,3,6,0,5,1,5
4,WLNM_dir_neg_kfold,0.9097,0.6944,00:00:01,10,80,4,13349,fixed,0.5000,1,0.1667,0.2857,1,0,5,12,0.1667,1,0,0.8333,1,0.1667,0.2857,0.7222,0.6481,0.2105,0.3430,0.1667,28,22,6,0,28,0,22,0,6,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,2.5876,0.9105,0.4347,2.6732,1.8812,0.7758,1.3045,0.9180,0.3275,0.5726,0.4067,1.7500,0,0,0,0,0.2952,0.6316,0.3158,0.0526,19,22,0.0643,1.3487,2.3158,3.6667,1.2222,2.1872,0.9445,0.4091,2.3632,2.0410,0.8038,0.6882,0.5944,0.2057,0.5442,0.4035,1.6250,0,0,0,0,0.2000,0.6842,0.2632,0.0526,-5,-0.0146,-0.0592,-0.5263,-0.1905,-0.2778,-0.4005,0.0340,-0.0256,-0.3100,0.1598,0.0280,-0.6163,-0.3236,-0.1217,-0.0284,-0.0032,-0.1250,0,0,0,0,-0.0952,0.0526,-0.0526,0,22,0,5,315,0.8148,1,0,0.1852,1,0.8148,0.8980,0.8956,0.8148,0.8148,1,6,0,5,1,5
5,WLNM_dir_neg_kfold,0.5556,0.3041,00:00:00,10,80,5,13350,fixed,0.5000,1,0.1667,0.2857,1,0,5,12,0.1667,1,0,0.8333,1,0.1667,0.2857,0.7222,0.6481,0.2105,0.3430,0.1667,28,22,6,0,28,0,22,0,6,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,2.5876,0.9105,0.4347,2.6732,1.8812,0.7758,1.3045,0.9180,0.3275,0.5726,0.4067,1.7500,0,0,0,0,0.2952,0.6316,0.3158,0.0526,19,22,0.0643,1.3487,2.3158,3.6667,1.2222,2.1872,0.9445,0.4091,2.3632,2.0410,0.8038,0.6882,0.5944,0.2057,0.5442,0.4035,1.6250,0,0,0,0,0.2000,0.6842,0.2632,0.0526,-5,-0.0146,-0.0592,-0.5263,-0.1905,-0.2778,-0.4005,0.0340,-0.0256,-0.3100,0.1598,0.0280,-0.6163,-0.3236,-0.1217,-0.0284,-0.0032,-0.1250,0,0,0,0,-0.0952,0.0526,-0.0526,0,22,0,5,315,0.8148,1,0,0.1852,1,0.8148,0.8980,0.8956,0.8148,0.8148,1,6,0,5,1,5
6,WLNM_dir_neg_kfold,0.8333,0.6101,00:00:01,10,80,6,13351,fixed,0.5000,1,0.1667,0.2857,1,0,5,12,0.1667,1,0,0.8333,1,0.1667,0.2857,0.7222,0.6481,0.2105,0.3430,0.1667,28,22,6,0,28,0,22,0,6,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,2.5876,0.9105,0.4347,2.6732,1.8812,0.7758,1.3045,0.9180,0.3275,0.5726,0.4067,1.7500,0,0,0,0,0.2952,0.6316,0.3158,0.0526,19,22,0.0643,1.3487,2.3158,3.6667,1.2222,2.1872,0.9445,0.4091,2.3632,2.0410,0.8038,0.6882,0.5944,0.2057,0.5442,0.4035,1.6250,0,0,0,0,0.2000,0.6842,0.2632,0.0526,-5,-0.0146,-0.0592,-0.5263,-0.1905,-0.2778,-0.4005,0.0340,-0.0256,-0.3100,0.1598,0.0280,-0.6163,-0.3236,-0.1217,-0.0284,-0.0032,-0.1250,0,0,0,0,-0.0952,0.0526,-0.0526,0,22,0,5,315,0.8148,1,0,0.1852,1,0.8148,0.8980,0.8956,0.8148,0.8148,1,6,0,5,1,5
7,WLNM_dir_neg_kfold,0.8542,0.6500,00:00:01,10,80,7,13352,fixed,0.5000,1,0.1667,0.2857,1,0,5,12,0.1667,1,0,0.8333,1,0.1667,0.2857,0.7222,0.6481,0.2105,0.3430,0.1667,28,22,6,0,28,0,22,0,6,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,2.5876,0.9105,0.4347,2.6732,1.8812,0.7758,1.3045,0.9180,0.3275,0.5726,0.4067,1.7500,0,0,0,0,0.2952,0.6316,0.3158,0.0526,19,22,0.0643,1.3487,2.3158,3.6667,1.2222,2.1872,0.9445,0.4091,2.3632,2.0410,0.8038,0.6882,0.5944,0.2057,0.5442,0.4035,1.6250,0,0,0,0,0.2000,0.6842,0.2632,0.0526,-5,-0.0146,-0.0592,-0.5263,-0.1905,-0.2778,-0.4005,0.0340,-0.0256,-0.3100,0.1598,0.0280,-0.6163,-0.3236,-0.1217,-0.0284,-0.0032,-0.1250,0,0,0,0,-0.0952,0.0526,-0.0526,0,22,0,5,315,0.8148,1,0,0.1852,1,0.8148,0.8980,0.8956,0.8148,0.8148,1,6,0,5,1,5
8,WLNM_dir_neg_kfold,0.8125,0.5912,00:00:00,10,80,8,13353,fixed,0.5000,1,0.1667,0.2857,1,0,5,12,0.1667,1,0,0.8333,1,0.1667,0.2857,0.7222,0.6481,0.2105,0.3430,0.1667,28,22,6,0,28,0,22,0,6,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,2.5876,0.9105,0.4347,2.6732,1.8812,0.7758,1.3045,0.9180,0.3275,0.5726,0.4067,1.7500,0,0,0,0,0.2952,0.6316,0.3158,0.0526,19,22,0.0643,1.3487,2.3158,3.6667,1.2222,2.1872,0.9445,0.4091,2.3632,2.0410,0.8038,0.6882,0.5944,0.2057,0.5442,0.4035,1.6250,0,0,0,0,0.2000,0.6842,0.2632,0.0526,-5,-0.0146,-0.0592,-0.5263,-0.1905,-0.2778,-0.4005,0.0340,-0.0256,-0.3100,0.1598,0.0280,-0.6163,-0.3236,-0.1217,-0.0284,-0.0032,-0.1250,0,0,0,0,-0.0952,0.0526,-0.0526,0,22,0,5,315,0.8148,1,0,0.1852,1,0.8148,0.8980,0.8956,0.8148,0.8148,1,6,0,5,1,5
9,WLNM_dir_neg_kfold,0.8542,0.5284,00:00:01,10,80,9,13354,fixed,0.5000,1,0.1667,0.2857,1,0,5,12,0.1667,1,0,0.8333,1,0.1667,0.2857,0.7222,0.6481,0.2105,0.3430,0.1667,28,22,6,0,28,0,22,0,6,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,2.5876,0.9105,0.4347,2.6732,1.8812,0.7758,1.3045,0.9180,0.3275,0.5726,0.4067,1.7500,0,0,0,0,0.2952,0.6316,0.3158,0.0526,19,22,0.0643,1.3487,2.3158,3.6667,1.2222,2.1872,0.9445,0.4091,2.3632,2.0410,0.8038,0.6882,0.5944,0.2057,0.5442,0.4035,1.6250,0,0,0,0,0.2000,0.6842,0.2632,0.0526,-5,-0.0146,-0.0592,-0.5263,-0.1905,-0.2778,-0.4005,0.0340,-0.0256,-0.3100,0.1598,0.0280,-0.6163,-0.3236,-0.1217,-0.0284,-0.0032,-0.1250,0,0,0,0,-0.0952,0.0526,-0.0526,0,22,0,5,315,0.8148,1,0,0.1852,1,0.8148,0.8980,0.8956,0.8148,0.8148,1,6,0,5,1,5
10,WLNM_dir_neg_kfold,0.8403,0.6095,00:00:00,10,80,10,13355,fixed,0.5000,1,0.5000,0.6667,3,0,3,12,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,28,22,6,0,28,0,22,0,6,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,2.5876,0.9105,0.4347,2.6732,1.8812,0.7758,1.3045,0.9180,0.3275,0.5726,0.4067,1.7500,0,0,0,0,0.2952,0.6316,0.3158,0.0526,19,24,0.0702,1.3487,2.5263,4,1.3333,2.5466,1.0080,0.4430,2.6634,2.1085,0.8114,0.9912,0.7847,0.2632,0.5442,0.4035,1.6250,0,0,0,0,0.2444,0.6842,0.2632,0.0526,-3,-0.0088,-0.0592,-0.3158,0.1429,-0.1667,-0.0410,0.0976,0.0083,-0.0099,0.2273,0.0356,-0.3133,-0.1333,-0.0643,-0.0284,-0.0032,-0.1250,0,0,0,0,-0.0508,0.0526,-0.0526,0,24,0,3,315,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9384,0.8889,0.8889,3,6,0,5,1,5
