Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8880,0.7755,00:00:03,10,66.6667,1,13346,fixed,0.5000,0.9677,0.3614,0.5263,30,1,53,165,0.3614,0.9940,0.0060,0.6386,0.9677,0.3614,0.5263,0.7831,0.6252,0.4214,0.5075,0.3554,255,172,83,0,255,0,172,0,83,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,7.5121,0.7391,0.3826,7.6915,1.5136,0.7168,2.3965,0.4716,0.2387,0.9627,0.5165,3.0865,0.2453,0.2397,278,0.0151,0.2192,0.4490,0.5510,0,49,197,0.0838,1.8784,8.0408,7.5769,4.1042,6.1677,0.7670,0.4146,5.9634,1.4833,0.7109,2.3138,0.5755,0.3083,0.9990,0.5318,2.9952,0.2469,0.2653,191,0.0104,0.1959,0.4490,0.5306,0,-52,-0.0221,0.0147,-2.1224,-1.6453,-0.9775,-1.3444,0.0279,0.0320,-1.7282,-0.0303,-0.0060,-0.0827,0.1039,0.0696,0.0363,0.0153,-0.0913,0.0015,0.0256,-87,-0.0047,-0.0233,0,-0.0204,0,196,1,53,2102,0.7871,0.9995,0.0005,0.2129,0.9949,0.7871,0.8789,0.8737,0.7867,0.7840,31,83,0,3,1,3
2,WLNM_dir_neg_kfold,0.6696,0.5581,00:00:04,10,66.6667,2,13347,fixed,0.5000,0.8857,0.3735,0.5254,31,4,52,162,0.3735,0.9759,0.0241,0.6265,0.8857,0.3735,0.5254,0.7751,0.6198,0.4085,0.4739,0.3494,255,172,83,0,255,0,172,0,83,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,7.5121,0.7391,0.3826,7.6915,1.5136,0.7168,2.3965,0.4716,0.2387,0.9627,0.5165,3.0865,0.2453,0.2397,278,0.0151,0.2192,0.4490,0.5510,0,49,201,0.0855,1.8849,8.2041,7.7308,4.1875,6.4226,0.7828,0.4190,6.1007,1.4872,0.7117,2.3026,0.5613,0.3020,1.0095,0.5356,2.9995,0.2628,0.2640,192,0.0104,0.1956,0.4490,0.5306,0,-48,-0.0204,0.0211,-1.9592,-1.4915,-0.8941,-1.0895,0.0437,0.0364,-1.5908,-0.0264,-0.0051,-0.0939,0.0897,0.0633,0.0468,0.0191,-0.0869,0.0174,0.0243,-86,-0.0047,-0.0236,0,-0.0204,0,197,4,52,2099,0.7912,0.9981,0.0019,0.2088,0.9801,0.7912,0.8756,0.8686,0.7893,0.7787,35,83,0,3,1,3
3,WLNM_dir_neg_kfold,0.8839,0.7798,00:00:04,10,66.6667,3,13348,fixed,0.5000,0.9667,0.3494,0.5133,29,1,54,165,0.3494,0.9940,0.0060,0.6506,0.9667,0.3494,0.5133,0.7791,0.6265,0.4086,0.4973,0.3434,255,172,83,0,255,0,172,0,83,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,7.5121,0.7391,0.3826,7.6915,1.5136,0.7168,2.3965,0.4716,0.2387,0.9627,0.5165,3.0865,0.2453,0.2397,278,0.0151,0.2192,0.4490,0.5510,0,49,196,0.0833,1.8341,8,7.5385,4.0833,6.1033,0.7629,0.4111,6.0104,1.5026,0.7155,2.3004,0.5751,0.3042,0.9486,0.5172,2.9243,0.2619,0.2629,189,0.0103,0.2073,0.4490,0.5306,0,-53,-0.0225,-0.0297,-2.1633,-1.6838,-0.9983,-1.4088,0.0238,0.0285,-1.6811,-0.0110,-0.0013,-0.0961,0.1035,0.0656,-0.0141,0.0007,-0.1622,0.0165,0.0232,-89,-0.0048,-0.0118,0,-0.0204,0,195,1,54,2102,0.7831,0.9995,0.0005,0.2169,0.9949,0.7831,0.8764,0.8712,0.7827,0.7800,30,83,0,3,1,3
4,WLNM_dir_neg_kfold,0.6670,0.6005,00:00:04,10,66.6667,4,13349,fixed,0.5000,0.8824,0.3614,0.5128,30,4,53,162,0.3614,0.9759,0.0241,0.6386,0.8824,0.3614,0.5128,0.7711,0.6212,0.3958,0.4631,0.3373,255,172,83,0,255,0,172,0,83,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,7.5121,0.7391,0.3826,7.6915,1.5136,0.7168,2.3965,0.4716,0.2387,0.9627,0.5165,3.0865,0.2453,0.2397,278,0.0151,0.2192,0.4490,0.5510,0,49,200,0.0850,1.9016,8.1633,7.4074,4.1667,6.2026,0.7598,0.4101,6.0547,1.4834,0.7096,2.3965,0.5871,0.3120,0.9923,0.5218,2.9841,0.2637,0.2661,197,0.0107,0.2082,0.4286,0.5510,0,-49,-0.0208,0.0379,-2,-1.8148,-0.9150,-1.3094,0.0207,0.0275,-1.6368,-0.0302,-0.0072,0,0.1155,0.0734,0.0296,0.0053,-0.1023,0.0183,0.0264,-81,-0.0044,-0.0110,-0.0204,0,0,196,4,53,2099,0.7871,0.9981,0.0019,0.2129,0.9800,0.7871,0.8731,0.8661,0.7852,0.7747,34,83,0,3,1,3
5,WLNM_dir_neg_kfold,0.7521,0.6005,00:00:04,10,66.6667,5,13350,fixed,0.5000,0.9375,0.3614,0.5217,30,2,53,164,0.3614,0.9880,0.0120,0.6386,0.9375,0.3614,0.5217,0.7791,0.6238,0.4128,0.4922,0.3494,255,172,83,0,255,0,172,0,83,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,7.5121,0.7391,0.3826,7.6915,1.5136,0.7168,2.3965,0.4716,0.2387,0.9627,0.5165,3.0865,0.2453,0.2397,278,0.0151,0.2192,0.4490,0.5510,0,49,198,0.0842,1.8382,8.0816,7.6154,4.1250,6.2578,0.7743,0.4175,6.0414,1.4951,0.7128,2.3000,0.5692,0.3045,0.9554,0.5197,2.9387,0.2466,0.2641,193,0.0105,0.2080,0.4490,0.5306,0,-51,-0.0217,-0.0255,-2.0816,-1.6068,-0.9566,-1.2543,0.0352,0.0350,-1.6502,-0.0185,-0.0040,-0.0965,0.0976,0.0658,-0.0073,0.0032,-0.1478,0.0012,0.0245,-85,-0.0046,-0.0111,0,-0.0204,0,196,2,53,2101,0.7871,0.9990,0.0010,0.2129,0.9899,0.7871,0.8770,0.8712,0.7862,0.7809,32,83,0,3,1,3
6,WLNM_dir_neg_kfold,0.8571,0.7558,00:00:04,10,66.6667,6,13351,fixed,0.5000,0.8857,0.3735,0.5254,31,4,52,162,0.3735,0.9759,0.0241,0.6265,0.8857,0.3735,0.5254,0.7751,0.6198,0.4085,0.4739,0.3494,255,172,83,0,255,0,172,0,83,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,7.5121,0.7391,0.3826,7.6915,1.5136,0.7168,2.3965,0.4716,0.2387,0.9627,0.5165,3.0865,0.2453,0.2397,278,0.0151,0.2192,0.4490,0.5510,0,49,201,0.0855,1.9221,8.2041,6.9310,4.1875,6.2316,0.7596,0.4102,5.9904,1.4604,0.7004,2.5597,0.6240,0.3210,0.9496,0.4941,2.9772,0.2556,0.2658,195,0.0106,0.2492,0.3878,0.5918,0,-48,-0.0204,0.0583,-1.9592,-2.2912,-0.8941,-1.2805,0.0204,0.0276,-1.7011,-0.0532,-0.0165,0.1632,0.1524,0.0824,-0.0131,-0.0225,-0.1092,0.0103,0.0261,-83,-0.0045,0.0300,-0.0612,0.0408,0,197,4,52,2099,0.7912,0.9981,0.0019,0.2088,0.9801,0.7912,0.8756,0.8686,0.7893,0.7787,35,83,0,3,1,3
7,WLNM_dir_neg_kfold,0.7382,0.6315,00:00:04,10,66.6667,7,13352,fixed,0.5000,0.8824,0.3614,0.5128,30,4,53,162,0.3614,0.9759,0.0241,0.6386,0.8824,0.3614,0.5128,0.7711,0.6212,0.3958,0.4631,0.3373,255,172,83,0,255,0,172,0,83,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,7.5121,0.7391,0.3826,7.6915,1.5136,0.7168,2.3965,0.4716,0.2387,0.9627,0.5165,3.0865,0.2453,0.2397,278,0.0151,0.2192,0.4490,0.5510,0,49,200,0.0850,1.9553,8.1633,7.4074,4.1667,6.2960,0.7713,0.4156,5.9820,1.4656,0.7059,2.3878,0.5850,0.3100,1.0510,0.5375,3.0708,0.2457,0.2615,190,0.0103,0.1979,0.4286,0.5510,0,-49,-0.0208,0.0916,-2,-1.8148,-0.9150,-1.2161,0.0321,0.0330,-1.7095,-0.0480,-0.0109,-0.0087,0.1134,0.0713,0.0883,0.0210,-0.0156,0.0003,0.0218,-88,-0.0048,-0.0213,-0.0204,0,0,196,4,53,2099,0.7871,0.9981,0.0019,0.2129,0.9800,0.7871,0.8731,0.8661,0.7852,0.7747,34,83,0,3,1,3
8,WLNM_dir_neg_kfold,0.7762,0.6437,00:00:04,10,66.6667,8,13353,fixed,0.5000,0.7250,0.3494,0.4715,29,11,54,155,0.3494,0.9337,0.0663,0.6506,0.7250,0.3494,0.4715,0.7390,0.6131,0.3253,0.3635,0.2831,255,172,83,0,255,0,172,0,83,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,7.5121,0.7391,0.3826,7.6915,1.5136,0.7168,2.3965,0.4716,0.2387,0.9627,0.5165,3.0865,0.2453,0.2397,278,0.0151,0.2192,0.4490,0.5510,0,49,206,0.0876,2.2123,8.4082,7.3571,4.2917,6.4869,0.7715,0.4121,6.0483,1.4387,0.6982,2.4663,0.5866,0.3131,1.2782,0.5778,3.9333,0.2730,0.2777,208,0.0113,0.1570,0.4286,0.5510,0.0204,-43,-0.0183,0.3485,-1.7551,-1.8651,-0.7900,-1.0252,0.0324,0.0295,-1.6432,-0.0749,-0.0186,0.0698,0.1150,0.0744,0.3155,0.0612,0.8469,0.0277,0.0380,-70,-0.0038,-0.0622,-0.0204,0,0.0204,195,11,54,2092,0.7831,0.9948,0.0052,0.2169,0.9466,0.7831,0.8571,0.8466,0.7779,0.7500,40,83,0,3,1,3
9,WLNM_dir_neg_kfold,0.7347,0.6283,00:00:04,10,66.6667,9,13354,fixed,0.5000,0.9355,0.3494,0.5088,29,2,54,164,0.3494,0.9880,0.0120,0.6506,0.9355,0.3494,0.5088,0.7751,0.6252,0.4000,0.4817,0.3373,255,172,83,0,255,0,172,0,83,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,7.5121,0.7391,0.3826,7.6915,1.5136,0.7168,2.3965,0.4716,0.2387,0.9627,0.5165,3.0865,0.2453,0.2397,278,0.0151,0.2192,0.4490,0.5510,0,49,197,0.0838,1.8616,8.0408,7.2963,4.1042,6.1031,0.7590,0.4108,5.9634,1.4833,0.7092,2.4108,0.5996,0.3155,0.9490,0.5098,2.9380,0.2463,0.2708,196,0.0106,0.2221,0.4286,0.5510,0,-52,-0.0221,-0.0021,-2.1224,-1.9259,-0.9775,-1.4089,0.0199,0.0282,-1.7282,-0.0303,-0.0076,0.0143,0.1280,0.0769,-0.0137,-0.0068,-0.1484,0.0009,0.0312,-82,-0.0045,0.0030,-0.0204,0,0,195,2,54,2101,0.7831,0.9990,0.0010,0.2169,0.9898,0.7831,0.8744,0.8687,0.7822,0.7769,31,83,0,3,1,3
10,WLNM_dir_neg_kfold,0.7689,0.6145,00:00:04,10,66.6667,10,13355,fixed,0.5000,0.9032,0.3373,0.4912,28,3,55,163,0.3373,0.9819,0.0181,0.6627,0.9032,0.3373,0.4912,0.7671,0.6252,0.3786,0.4559,0.3193,255,172,83,0,255,0,172,0,83,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,7.5121,0.7391,0.3826,7.6915,1.5136,0.7168,2.3965,0.4716,0.2387,0.9627,0.5165,3.0865,0.2453,0.2397,278,0.0151,0.2192,0.4490,0.5510,0,49,197,0.0838,1,8.0408,7.2963,4.0204,6.0860,0.7569,0.4097,5.9529,1.4807,0.7080,2.3138,0.5755,0.3050,0,0,0,0.2379,0.2544,179,0.0097,0.1931,0.4490,0.5510,0,-52,-0.0221,-0.8637,-2.1224,-1.9259,-1.0612,-1.4260,0.0178,0.0271,-1.7386,-0.0329,-0.0089,-0.0827,0.1039,0.0663,-0.9627,-0.5165,-3.0865,-0.0074,0.0147,-99,-0.0054,-0.0261,0,0,0,194,3,55,2100,0.7791,0.9986,0.0014,0.2209,0.9848,0.7791,0.8700,0.8637,0.7777,0.7698,31,83,0,3,1,3
