Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7800,0.4722,00:00:00,10,66.6667,1,13346,fixed,0.5000,0.5000,0.3000,0.3750,3,3,7,17,0.3000,0.8500,0.1500,0.7000,0.5000,0.3000,0.3750,0.6667,0.6000,0.1667,0.1768,0.1500,34,24,10,0,34,0,24,0,10,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,2.4254,0.7276,0.3611,1.6088,0.9653,0.4148,2.4734,1.4840,0.6407,0.6888,0.2869,2.4643,0.1787,0.1250,5,0.0061,0.2771,0.1111,0.5556,0.3333,18,26,0.0850,4.0139,2.8889,1.7333,2.3636,2.6983,0.9340,0.4060,1.2935,0.8955,0.4231,2.4548,1.6995,0.6709,1.9805,0.4934,5,0.1848,0.0918,3,0.0037,0.3130,0.1111,0.5000,0.3333,-4,-0.0131,1.6131,-0.4444,-0.1417,-0.1364,0.2730,0.2064,0.0449,-0.3153,-0.0698,0.0083,-0.0186,0.2155,0.0302,1.2917,0.2065,2.5357,0.0061,-0.0332,-2,-0.0025,0.0359,0,-0.0556,0,23,3,7,273,0.7667,0.9891,0.0109,0.2333,0.8846,0.7667,0.8214,0.8060,0.7558,0.6970,6,10,0,3,1,3
2,WLNM_dir_neg_kfold,0.7200,0.4224,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.3333,0.1000,0.1538,1,2,9,18,0.1000,0.9000,0.1000,0.9000,0.3333,0.1000,0.1538,0.6333,0.6333,0,0,0,34,24,10,0,34,0,24,0,10,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,2.4254,0.7276,0.3611,1.6088,0.9653,0.4148,2.4734,1.4840,0.6407,0.6888,0.2869,2.4643,0.1787,0.1250,5,0.0061,0.2771,0.1111,0.5556,0.3333,18,23,0.0752,1.7806,2.5556,1.9167,2.3000,1.9470,0.7619,0.3889,1.4061,1.1004,0.5435,2.0236,1.5837,0.6787,0.6053,0.3400,1.6750,0.2746,0.1324,3,0.0037,0.2971,0.2778,0.2778,0.3889,-7,-0.0229,-0.6202,-0.7778,0.0417,-0.2000,-0.4783,0.0343,0.0278,-0.2027,0.1351,0.1287,-0.4498,0.0996,0.0380,-0.0834,0.0531,-0.7893,0.0959,0.0074,-2,-0.0025,0.0200,0.1667,-0.2778,0.0556,21,2,9,274,0.7000,0.9928,0.0072,0.3000,0.9130,0.7000,0.7925,0.7813,0.6928,0.6562,3,10,0,3,1,3
3,WLNM_dir_neg_kfold,0.9700,0.6422,00:00:01,10,66.6667,3,13348,fixed,0.5000,1,0.6000,0.7500,6,0,4,20,0.6000,1,0,0.4000,1,0.6000,0.7500,0.8667,0.6000,0.6667,0.7071,0.6000,34,24,10,0,34,0,24,0,10,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,2.4254,0.7276,0.3611,1.6088,0.9653,0.4148,2.4734,1.4840,0.6407,0.6888,0.2869,2.4643,0.1787,0.1250,5,0.0061,0.2771,0.1111,0.5556,0.3333,18,26,0.0850,1.8810,2.8889,1.8571,2.1667,2.2463,0.7776,0.3675,1.6881,1.1687,0.5043,2.2287,1.5430,0.6239,0.5705,0.3033,2.1071,0.0321,0.0326,1,0.0012,0.3430,0.1667,0.5000,0.2778,-4,-0.0131,-0.5198,-0.4444,-0.0179,-0.3333,-0.1791,0.0499,0.0064,0.0793,0.2034,0.0895,-0.2446,0.0589,-0.0168,-0.1183,0.0164,-0.3571,-0.1467,-0.0924,-4,-0.0049,0.0660,0.0556,-0.0556,-0.0556,26,0,4,276,0.8667,1,0,0.1333,1,0.8667,0.9286,0.9243,0.8667,0.8667,6,10,0,3,1,3
4,WLNM_dir_neg_kfold,0.8650,0.4600,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.8000,0.4000,0.5333,4,1,6,19,0.4000,0.9500,0.0500,0.6000,0.8000,0.4000,0.5333,0.7667,0.6111,0.4000,0.4427,0.3500,34,24,10,0,34,0,24,0,10,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,2.4254,0.7276,0.3611,1.6088,0.9653,0.4148,2.4734,1.4840,0.6407,0.6888,0.2869,2.4643,0.1787,0.1250,5,0.0061,0.2771,0.1111,0.5556,0.3333,18,25,0.0817,2.5260,2.7778,1.5625,2.5000,2.4146,0.8692,0.3778,1.0922,0.7864,0.3578,2.5003,1.8002,0.7089,0.7356,0.2912,2.5938,0.1566,0.0638,2,0.0025,0.3301,0.1111,0.4444,0.4444,-5,-0.0163,0.1252,-0.5556,-0.3125,0,-0.0108,0.1416,0.0167,-0.5166,-0.1789,-0.0570,0.0269,0.3162,0.0681,0.0469,0.0043,0.1295,-0.0221,-0.0612,-3,-0.0037,0.0531,0,-0.1111,0.1111,24,1,6,275,0.8000,0.9964,0.0036,0.2000,0.9600,0.8000,0.8727,0.8646,0.7964,0.7742,5,10,0,3,1,3
5,WLNM_dir_neg_kfold,0.9350,0.5775,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.8750,0.7000,0.7778,7,1,3,19,0.7000,0.9500,0.0500,0.3000,0.8750,0.7000,0.7778,0.8667,0.5778,0.6842,0.6929,0.6500,34,24,10,0,34,0,24,0,10,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,2.4254,0.7276,0.3611,1.6088,0.9653,0.4148,2.4734,1.4840,0.6407,0.6888,0.2869,2.4643,0.1787,0.1250,5,0.0061,0.2771,0.1111,0.5556,0.3333,18,28,0.0915,1.9365,3.1111,1.8667,2.1538,2.1663,0.6963,0.3413,1.6529,1.0626,0.4603,2.2809,1.4663,0.5952,0.5267,0.2720,2.1071,0,0,0,0,0.2948,0.1667,0.5556,0.2778,-2,-0.0065,-0.4643,-0.2222,-0.0083,-0.3462,-0.2591,-0.0313,-0.0198,0.0441,0.0973,0.0455,-0.1925,-0.0177,-0.0455,-0.1621,-0.0149,-0.3571,-0.1787,-0.1250,-5,-0.0061,0.0177,0.0556,0,-0.0556,27,1,3,275,0.9000,0.9964,0.0036,0.1000,0.9643,0.9000,0.9310,0.9245,0.8964,0.8710,8,10,0,3,1,3
6,WLNM_dir_neg_kfold,0.6200,0.3842,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.2857,0.2000,0.2353,2,5,8,15,0.2000,0.7500,0.2500,0.8000,0.2857,0.2000,0.2353,0.5667,0.5889,-0.0541,-0.0557,-0.0500,34,24,10,0,34,0,24,0,10,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,2.4254,0.7276,0.3611,1.6088,0.9653,0.4148,2.4734,1.4840,0.6407,0.6888,0.2869,2.4643,0.1787,0.1250,5,0.0061,0.2771,0.1111,0.5556,0.3333,18,27,0.0882,2.0459,3,2.2500,2.4545,2.4010,0.8003,0.4177,1.7573,1.1716,0.5782,1.9478,1.2986,0.6235,0.8261,0.4038,2,0.2506,0.1648,5,0.0061,0.2076,0.2778,0.3333,0.3333,-3,-0.0098,-0.3549,-0.3333,0.3750,-0.0455,-0.0244,0.0727,0.0566,0.1485,0.2063,0.1634,-0.5255,-0.1855,-0.0173,0.1373,0.1169,-0.4643,0.0719,0.0398,0,0,-0.0694,0.1667,-0.2222,0,22,5,8,271,0.7333,0.9819,0.0181,0.2667,0.8148,0.7333,0.7719,0.7498,0.7152,0.6286,7,10,0,3,1,3
7,WLNM_dir_neg_kfold,0.7700,0.4631,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.6364,0.7000,0.6667,7,4,3,16,0.7000,0.8000,0.2000,0.3000,0.6364,0.7000,0.6667,0.7667,0.5444,0.4878,0.4891,0.5000,34,24,10,0,34,0,24,0,10,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,2.4254,0.7276,0.3611,1.6088,0.9653,0.4148,2.4734,1.4840,0.6407,0.6888,0.2869,2.4643,0.1787,0.1250,5,0.0061,0.2771,0.1111,0.5556,0.3333,18,31,0.1013,1.9288,3.4444,2.0667,2.5833,2.6172,0.7598,0.3710,1.8409,1.0689,0.4606,2.7612,1.6033,0.6541,0.5093,0.2641,1.9688,0.0398,0.0448,2,0.0025,0.3598,0.1667,0.5000,0.3333,1,0.0033,-0.4720,0.1111,0.1917,0.0833,0.1918,0.0322,0.0099,0.2321,0.1036,0.0458,0.2878,0.1192,0.0134,-0.1795,-0.0228,-0.4955,-0.1389,-0.0802,-3,-0.0037,0.0827,0.0556,-0.0556,0,27,4,3,272,0.9000,0.9855,0.0145,0.1000,0.8710,0.9000,0.8852,0.8727,0.8855,0.7941,11,10,0,3,1,3
8,WLNM_dir_neg_kfold,0.7500,0.4458,00:00:01,10,66.6667,8,13353,fixed,0.5000,0,0,0,0,2,10,18,0,0.9000,0.1000,1,0,0,0,0.6000,0.6444,-0.1250,-0.1890,-0.1000,34,24,10,0,34,0,24,0,10,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,2.4254,0.7276,0.3611,1.6088,0.9653,0.4148,2.4734,1.4840,0.6407,0.6888,0.2869,2.4643,0.1787,0.1250,5,0.0061,0.2771,0.1111,0.5556,0.3333,18,22,0.0719,1.6796,2.4444,2,2.2000,1.9166,0.7840,0.4066,1.4775,1.2089,0.5960,1.8647,1.5257,0.6667,0.5815,0.3462,1.6500,0.4667,0.2381,5,0.0061,0.2683,0.3333,0.2222,0.3889,-8,-0.0261,-0.7212,-0.8889,0.1250,-0.3000,-0.5088,0.0564,0.0455,-0.1313,0.2436,0.1811,-0.6087,0.0416,0.0259,-0.1073,0.0593,-0.8143,0.2879,0.1131,0,0,-0.0087,0.2222,-0.3333,0.0556,20,2,10,274,0.6667,0.9928,0.0072,0.3333,0.9091,0.6667,0.7692,0.7591,0.6594,0.6250,2,10,0,3,1,3
9,WLNM_dir_neg_kfold,0.6650,0.3949,00:00:01,10,66.6667,9,13354,fixed,0.5000,0.5000,0.3000,0.3750,3,3,7,17,0.3000,0.8500,0.1500,0.7000,0.5000,0.3000,0.3750,0.6667,0.6000,0.1667,0.1768,0.1500,34,24,10,0,34,0,24,0,10,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,2.4254,0.7276,0.3611,1.6088,0.9653,0.4148,2.4734,1.4840,0.6407,0.6888,0.2869,2.4643,0.1787,0.1250,5,0.0061,0.2771,0.1111,0.5556,0.3333,18,26,0.0850,2.3160,2.8889,2.1667,2,2.1390,0.7404,0.3803,1.9470,1.3479,0.5897,1.6881,1.1687,0.5470,1.1340,0.4897,3,0.0874,0.0341,1,0.0012,0.2164,0.2778,0.4444,0.2222,-4,-0.0131,-0.0848,-0.4444,0.2917,-0.5000,-0.2864,0.0128,0.0192,0.3382,0.3827,0.1749,-0.7853,-0.3153,-0.0937,0.4453,0.2028,0.5357,-0.0914,-0.0909,-4,-0.0049,-0.0607,0.1667,-0.1111,-0.1111,23,3,7,273,0.7667,0.9891,0.0109,0.2333,0.8846,0.7667,0.8214,0.8060,0.7558,0.6970,6,10,0,3,1,3
10,WLNM_dir_neg_kfold,0.6000,0.3375,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.5000,0.2000,0.2857,2,2,8,18,0.2000,0.9000,0.1000,0.8000,0.5000,0.2000,0.2857,0.6667,0.6222,0.1176,0.1387,0.1000,34,24,10,0,34,0,24,0,10,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,2.4254,0.7276,0.3611,1.6088,0.9653,0.4148,2.4734,1.4840,0.6407,0.6888,0.2869,2.4643,0.1787,0.1250,5,0.0061,0.2771,0.1111,0.5556,0.3333,18,24,0.0784,1.9898,2.6667,2,2.1818,2.0580,0.7717,0.3981,1.6803,1.2603,0.5787,1.8150,1.3612,0.6296,0.7903,0.3972,2,0.2413,0.1184,3,0.0037,0.2422,0.2778,0.3333,0.3333,-6,-0.0196,-0.4110,-0.6667,0.1250,-0.3182,-0.3674,0.0441,0.0370,0.0715,0.2950,0.1639,-0.6584,-0.1228,-0.0111,0.1015,0.1103,-0.4643,0.0625,-0.0066,-2,-0.0025,-0.0349,0.1667,-0.2222,0,22,2,8,274,0.7333,0.9928,0.0072,0.2667,0.9167,0.7333,0.8148,0.8031,0.7261,0.6875,4,10,0,3,1,3
