Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,1,0.6667,00:00:00,10,90,1,13346,fixed,0.5000,1,1,1,6,0,0,12,1,1,0,0,1,1,1,1,0.5556,1,1,1,58,52,6,0,58,0,52,0,6,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,2.7145,0.4866,0.2483,3.3096,1.1864,0.6077,3.2417,1.1621,0.5859,0.7138,0.4093,2,0.2217,0.1456,15,0.0155,0.3826,0.4211,0.1579,0.4211,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,2.7145,0.4866,0.2483,3.3096,1.1864,0.6077,3.2417,1.1621,0.5859,0.7138,0.4093,2,0.2217,0.1456,15,0.0155,0.3826,0.4211,0.1579,0.4211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,289,1,1,0,0,1,1,1,1,1,1,6,6,0,10,1,10
2,WLNM_dir_neg_kfold,0.9653,0.6081,00:00:01,10,90,2,13347,fixed,0.5000,0.7143,0.8333,0.7692,5,2,1,10,0.8333,0.8333,0.1667,0.1667,0.7143,0.8333,0.7692,0.8333,0.5370,0.6400,0.6447,0.6667,58,52,6,0,58,0,52,0,6,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,2.7145,0.4866,0.2483,3.3096,1.1864,0.6077,3.2417,1.1621,0.5859,0.7138,0.4093,2,0.2217,0.1456,15,0.0155,0.3826,0.4211,0.1579,0.4211,19,54,0.1579,1.7241,5.6842,4.9091,4.9091,2.8295,0.4978,0.2524,3.4843,1.2260,0.6199,3.2363,1.1387,0.5789,0.6967,0.4041,2,0.1243,0.1385,15,0.0155,0.3660,0.4211,0.1579,0.4211,1,0.0029,-0.0196,0.1053,0.0909,0.0909,0.1150,0.0112,0.0042,0.1747,0.0395,0.0121,-0.0054,-0.0234,-0.0070,-0.0170,-0.0052,0,-0.0974,-0.0072,0,0,-0.0166,0,0,0,52,2,1,287,0.9811,0.9931,0.0069,0.0189,0.9630,0.9811,0.9720,0.9668,0.9742,0.9455,7,6,0,10,1,10
3,WLNM_dir_neg_kfold,0.9722,0.6220,00:00:01,10,90,3,13348,fixed,0.5000,1,0.8333,0.9091,5,0,1,12,0.8333,1,0,0.1667,1,0.8333,0.9091,0.9444,0.5741,0.8696,0.8771,0.8333,58,52,6,0,58,0,52,0,6,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,2.7145,0.4866,0.2483,3.3096,1.1864,0.6077,3.2417,1.1621,0.5859,0.7138,0.4093,2,0.2217,0.1456,15,0.0155,0.3826,0.4211,0.1579,0.4211,19,52,0.1520,1.7174,5.4737,4.7273,4.7273,2.7763,0.5072,0.2591,3.3307,1.2170,0.6154,3.1945,1.1672,0.5911,0.6932,0.4037,2,0.1025,0.1391,14,0.0144,0.3674,0.4211,0.1579,0.4211,-1,-0.0029,-0.0263,-0.1053,-0.0909,-0.0909,0.0618,0.0206,0.0108,0.0211,0.0305,0.0076,-0.0472,0.0051,0.0052,-0.0205,-0.0057,0,-0.1192,-0.0066,-1,-0.0010,-0.0152,0,0,0,52,0,1,289,0.9811,1,0,0.0189,1,0.9811,0.9905,0.9888,0.9811,0.9811,5,6,0,10,1,10
4,WLNM_dir_neg_kfold,1,0.8333,00:00:01,10,90,4,13349,fixed,0.5000,1,1,1,6,0,0,12,1,1,0,0,1,1,1,1,0.5556,1,1,1,58,52,6,0,58,0,52,0,6,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,2.7145,0.4866,0.2483,3.3096,1.1864,0.6077,3.2417,1.1621,0.5859,0.7138,0.4093,2,0.2217,0.1456,15,0.0155,0.3826,0.4211,0.1579,0.4211,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,2.7145,0.4866,0.2483,3.3096,1.1864,0.6077,3.2417,1.1621,0.5859,0.7138,0.4093,2,0.2217,0.1456,15,0.0155,0.3826,0.4211,0.1579,0.4211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,289,1,1,0,0,1,1,1,1,1,1,6,6,0,10,1,10
5,WLNM_dir_neg_kfold,1,0.6667,00:00:01,10,90,5,13350,fixed,0.5000,1,0.8333,0.9091,5,0,1,12,0.8333,1,0,0.1667,1,0.8333,0.9091,0.9444,0.5741,0.8696,0.8771,0.8333,58,52,6,0,58,0,52,0,6,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,2.7145,0.4866,0.2483,3.3096,1.1864,0.6077,3.2417,1.1621,0.5859,0.7138,0.4093,2,0.2217,0.1456,15,0.0155,0.3826,0.4211,0.1579,0.4211,19,52,0.1520,1.7174,5.4737,4.7273,4.7273,2.7763,0.5072,0.2591,3.3307,1.2170,0.6154,3.1945,1.1672,0.5911,0.6932,0.4037,2,0.1025,0.1391,14,0.0144,0.3674,0.4211,0.1579,0.4211,-1,-0.0029,-0.0263,-0.1053,-0.0909,-0.0909,0.0618,0.0206,0.0108,0.0211,0.0305,0.0076,-0.0472,0.0051,0.0052,-0.0205,-0.0057,0,-0.1192,-0.0066,-1,-0.0010,-0.0152,0,0,0,52,0,1,289,0.9811,1,0,0.0189,1,0.9811,0.9905,0.9888,0.9811,0.9811,5,6,0,10,1,10
6,WLNM_dir_neg_kfold,0.9861,0.6409,00:00:01,10,90,6,13351,fixed,0.5000,0.8333,0.8333,0.8333,5,1,1,11,0.8333,0.9167,0.0833,0.1667,0.8333,0.8333,0.8333,0.8889,0.5556,0.7500,0.7500,0.7500,58,52,6,0,58,0,52,0,6,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,2.7145,0.4866,0.2483,3.3096,1.1864,0.6077,3.2417,1.1621,0.5859,0.7138,0.4093,2,0.2217,0.1456,15,0.0155,0.3826,0.4211,0.1579,0.4211,19,53,0.1550,1.7259,5.5789,4.8182,4.8182,2.8736,0.5151,0.2632,3.3925,1.2162,0.6157,3.1724,1.1373,0.5819,0.6979,0.4043,2,0.1469,0.1893,20,0.0206,0.3581,0.4211,0.1579,0.4211,0,0,-0.0179,0,0,0,0.1591,0.0285,0.0149,0.0829,0.0297,0.0079,-0.0693,-0.0248,-0.0040,-0.0159,-0.0050,0,-0.0748,0.0436,5,0.0052,-0.0244,0,0,0,52,1,1,288,0.9811,0.9965,0.0035,0.0189,0.9811,0.9811,0.9811,0.9777,0.9777,0.9630,6,6,0,10,1,10
7,WLNM_dir_neg_kfold,0.9028,0.5732,00:00:01,10,90,7,13352,fixed,0.5000,1,0.8333,0.9091,5,0,1,12,0.8333,1,0,0.1667,1,0.8333,0.9091,0.9444,0.5741,0.8696,0.8771,0.8333,58,52,6,0,58,0,52,0,6,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,2.7145,0.4866,0.2483,3.3096,1.1864,0.6077,3.2417,1.1621,0.5859,0.7138,0.4093,2,0.2217,0.1456,15,0.0155,0.3826,0.4211,0.1579,0.4211,19,52,0.1520,1.7174,5.4737,4.7273,4.7273,2.7763,0.5072,0.2591,3.3307,1.2170,0.6154,3.1945,1.1672,0.5911,0.6932,0.4037,2,0.1025,0.1391,14,0.0144,0.3674,0.4211,0.1579,0.4211,-1,-0.0029,-0.0263,-0.1053,-0.0909,-0.0909,0.0618,0.0206,0.0108,0.0211,0.0305,0.0076,-0.0472,0.0051,0.0052,-0.0205,-0.0057,0,-0.1192,-0.0066,-1,-0.0010,-0.0152,0,0,0,52,0,1,289,0.9811,1,0,0.0189,1,0.9811,0.9905,0.9888,0.9811,0.9811,5,6,0,10,1,10
8,WLNM_dir_neg_kfold,0.9722,0.7770,00:00:01,10,90,8,13353,fixed,0.5000,0.8571,1,0.9231,6,1,0,11,1,0.9167,0.0833,0,0.8571,1,0.9231,0.9444,0.5370,0.8800,0.8864,0.9167,58,52,6,0,58,0,52,0,6,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,2.7145,0.4866,0.2483,3.3096,1.1864,0.6077,3.2417,1.1621,0.5859,0.7138,0.4093,2,0.2217,0.1456,15,0.0155,0.3826,0.4211,0.1579,0.4211,19,54,0.1579,1.7470,5.6842,4.9091,4.9091,2.7091,0.4766,0.2456,3.2874,1.1567,0.5984,3.2191,1.1326,0.5770,0.7200,0.4121,2.0625,0.2693,0.1505,16,0.0165,0.3719,0.4211,0.1579,0.4211,1,0.0029,0.0033,0.1053,0.0909,0.0909,-0.0054,-0.0100,-0.0026,-0.0222,-0.0298,-0.0093,-0.0226,-0.0295,-0.0089,0.0062,0.0028,0.0625,0.0476,0.0048,1,0.0010,-0.0107,0,0,0,53,1,0,288,1,0.9965,0.0035,0,0.9815,1,0.9907,0.9890,0.9965,0.9815,7,6,0,10,1,10
9,WLNM_dir_neg_kfold,1,0.6667,00:00:01,10,90,9,13354,fixed,0.5000,1,1,1,6,0,0,12,1,1,0,0,1,1,1,1,0.5556,1,1,1,58,52,6,0,58,0,52,0,6,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,2.7145,0.4866,0.2483,3.3096,1.1864,0.6077,3.2417,1.1621,0.5859,0.7138,0.4093,2,0.2217,0.1456,15,0.0155,0.3826,0.4211,0.1579,0.4211,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,2.7145,0.4866,0.2483,3.3096,1.1864,0.6077,3.2417,1.1621,0.5859,0.7138,0.4093,2,0.2217,0.1456,15,0.0155,0.3826,0.4211,0.1579,0.4211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,289,1,1,0,0,1,1,1,1,1,1,6,6,0,10,1,10
10,WLNM_dir_neg_kfold,0.9444,0.5963,00:00:01,10,90,10,13355,fixed,0.5000,1,0.8333,0.9091,5,0,1,12,0.8333,1,0,0.1667,1,0.8333,0.9091,0.9444,0.5741,0.8696,0.8771,0.8333,58,52,6,0,58,0,52,0,6,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,2.7145,0.4866,0.2483,3.3096,1.1864,0.6077,3.2417,1.1621,0.5859,0.7138,0.4093,2,0.2217,0.1456,15,0.0155,0.3826,0.4211,0.1579,0.4211,19,52,0.1520,1.7174,5.4737,4.7273,4.7273,2.7763,0.5072,0.2591,3.3307,1.2170,0.6154,3.1945,1.1672,0.5911,0.6932,0.4037,2,0.1025,0.1391,14,0.0144,0.3674,0.4211,0.1579,0.4211,-1,-0.0029,-0.0263,-0.1053,-0.0909,-0.0909,0.0618,0.0206,0.0108,0.0211,0.0305,0.0076,-0.0472,0.0051,0.0052,-0.0205,-0.0057,0,-0.1192,-0.0066,-1,-0.0010,-0.0152,0,0,0,52,0,1,289,0.9811,1,0,0.0189,1,0.9811,0.9905,0.9888,0.9811,0.9811,5,6,0,10,1,10
